id,x,y,z
TEST_02937,1.473251462,-0.545881391,0.113980591
TEST_02938,4.035534382,-0.196460128,1.097112536
TEST_02939,3.128835201,-1.444145679,1.079665422
TEST_02940,2.469675064,0.191550925,-0.049173005
TEST_02941,2.290942669,-0.261482507,0.113714918
TEST_02942,2.253259420,-0.760873258,-0.791782856
TEST_02943,3.985543251,0.641630471,-0.933113933
TEST_02944,0.966534913,0.326316178,-0.205508828
TEST_02945,4.950788498,1.440517187,-0.864120960
TEST_02946,2.547769070,0.194868207,-0.039692037
TEST_02947,1.997265220,0.323467821,0.360929489
TEST_02948,1.706897497,-0.613589525,0.240427241
TEST_02949,3.525217056,-0.632503152,0.825599134
TEST_02950,0.965048611,0.381209373,0.269882500
TEST_02951,2.325563908,0.440756887,-0.246806547
TEST_02952,2.568812132,0.355381280,-0.064128287
TEST_02953,4.062258720,1.405430913,0.764613986
TEST_02954,1.541044116,0.242265761,-0.056232162
TEST_02955,2.386811256,-1.034113407,0.076323017
TEST_02956,3.700587273,1.174758077,0.861561775
TEST_02957,2.757928133,0.934897006,0.270663202
TEST_02958,1.280200005,0.493600428,0.202142373
TEST_02959,5.338206291,-0.496131510,-0.386407346
TEST_02960,3.967075586,1.457748175,-1.154967308
TEST_02961,2.865092516,1.105406523,0.208390221
TEST_02962,1.942133665,-1.096439838,-0.657296896
TEST_02963,3.680688381,1.252801657,0.871289432
TEST_02964,3.394514561,1.007587075,-0.056319587
TEST_02965,2.642052650,-0.713106990,0.576419652
TEST_02966,4.327693939,0.406860471,0.001506366
TEST_02967,2.287402391,-1.073254704,0.531697989
TEST_02968,3.510194778,-2.069888830,0.526092768
TEST_02969,1.889754534,-0.466856539,0.095939785
TEST_02970,2.995851040,-0.101228349,1.072698355
TEST_02971,0.919312358,0.157857686,-0.286819160
TEST_02972,1.685622573,-0.585408866,-0.810860097
TEST_02973,1.536769986,0.228742242,-0.037521139
TEST_02974,2.884409666,0.102732182,0.275545120
TEST_02975,2.695705175,-0.437774718,-0.565970123
TEST_02976,1.001995564,-0.796781361,0.354637384
TEST_02977,3.199468374,0.576425910,-0.623494923
TEST_02978,2.313589811,-1.059528351,0.113062710
TEST_02979,1.620393157,0.275037050,0.012309250
TEST_02980,1.539744496,0.364240766,0.032068331
TEST_02981,2.464904547,0.123112842,0.447306633
TEST_02982,1.519643664,0.528535247,-0.012632533
TEST_02983,3.105880022,0.553560495,-0.122371443
TEST_02984,3.404187202,-0.115883231,0.233196944
TEST_02985,3.733465910,-0.581953764,-0.398132414
TEST_02986,2.942956209,0.558747411,-0.188804924
TEST_02987,3.914309025,-0.379549384,-1.133379698
TEST_02988,1.595899224,0.346548289,0.222163051
TEST_02989,4.458494663,0.073021524,-0.919807434
TEST_02990,2.401105881,-0.657175362,1.025289059
TEST_02991,2.637949228,-0.305200815,0.028372601
TEST_02992,2.939002037,0.911040187,0.429282278
TEST_02993,2.313986063,-0.597637475,0.497342080
TEST_02994,1.585966110,-0.544076800,0.287045419
TEST_02995,2.072869062,-0.343675375,-0.399617970
TEST_02996,4.406098366,-1.333346605,-0.774944484
TEST_02997,3.041130543,1.958972931,1.039837718
TEST_02998,1.548105359,-0.904747665,0.142944917
TEST_02999,3.400419235,-0.346280098,-1.421422720
TEST_03000,3.935916901,0.328309536,0.465748191
TEST_03001,3.187372446,1.360848308,0.284478098
TEST_03002,1.829606533,-1.257693887,-0.739072442
TEST_03003,4.192634583,-0.540868044,1.347347736
TEST_03004,3.177872658,0.904203951,-0.767403007
TEST_03005,1.340341210,0.474595040,-0.051160276
TEST_03006,4.920247078,0.424747258,-0.317741066
TEST_03007,4.353790760,-1.492326975,1.200715065
TEST_03008,4.041513443,1.470003247,-0.464626610
TEST_03009,4.325496197,0.186932445,-1.003996730
TEST_03010,2.667599916,0.017110849,0.198537216
TEST_03011,1.697561502,-0.425832361,0.290892184
TEST_03012,2.901038408,-0.003226456,-1.206933975
TEST_03013,1.228409052,-0.050633896,0.055162482
TEST_03014,3.102423191,-0.056504779,0.193956941
TEST_03015,1.426360488,-0.020617871,0.038867943
TEST_03016,2.511375189,-0.046493541,-0.883431435
TEST_03017,3.649236441,-0.565241277,1.123581290
TEST_03018,2.355103016,-0.421104789,1.223663688
TEST_03019,2.367249012,-0.066209659,0.737678230
TEST_03020,1.112625360,-0.565612555,0.077432752
TEST_03021,2.146136522,-0.623205304,-0.254435748
TEST_03022,1.309763193,-0.323399127,0.115847625
TEST_03023,1.360000849,-0.219606817,0.448543251
TEST_03024,3.348749876,-0.394983053,1.237447858
TEST_03025,3.674083948,-1.257249832,0.790624261
TEST_03026,3.167089462,0.094786614,0.374654353
TEST_03027,2.711633921,0.045667056,-0.072661676
TEST_03028,1.950618982,-0.269414246,0.192102343
TEST_03029,3.355539799,-0.745869458,0.978716731
TEST_03030,0.907413244,-0.482282788,0.251952410
TEST_03031,2.675201654,0.770617187,0.550056458
TEST_03032,1.969563961,0.121574305,-0.033081360
TEST_03033,2.743745565,0.215668589,0.073768198
TEST_03034,1.564019918,0.071154729,-0.053286999
TEST_03035,2.044397354,0.684827685,0.037580553
TEST_03036,2.151191473,-0.261540949,0.626043141
TEST_03037,3.574299335,1.009340405,-0.238745213
TEST_03038,1.367328167,-0.004442355,-0.275870889
TEST_03039,5.229742527,-0.919092178,1.740875959
TEST_03040,4.627892494,0.310663521,0.134488970
TEST_03041,4.444919109,-0.713750184,-0.007520680
TEST_03042,3.865527630,0.105956912,0.196268439
TEST_03043,2.826949120,-0.719766498,1.071788549
TEST_03044,2.704125643,-0.551846147,0.808025718
TEST_03045,1.124291539,0.595801353,-0.183705166
TEST_03046,1.367378235,0.423426837,0.264659852
TEST_03047,1.851830363,-0.739209592,0.115659766
TEST_03048,4.942723274,2.101251364,1.033038974
TEST_03049,1.746816278,-0.520978570,-0.025490556
TEST_03050,2.657727718,-0.423536420,-0.934685051
TEST_03051,1.943137169,0.362870097,-0.329306006
TEST_03052,3.545563698,0.015337576,0.977834404
TEST_03053,2.626100063,-0.649004519,0.651554704
TEST_03054,2.041409969,1.061687827,0.408817500
TEST_03055,1.673210621,-0.240784958,0.118477285
TEST_03056,2.306428909,0.841226161,-0.781780481
TEST_03057,2.596088886,0.519039690,0.659253955
TEST_03058,2.955945253,-0.745111823,-1.003386855
TEST_03059,4.300045967,0.707389414,-0.055741329
TEST_03060,2.544237614,-0.353845894,0.642412305
TEST_03061,0.785052240,0.106335118,0.266902536
TEST_03062,1.794664264,0.957815409,-0.322953790
TEST_03063,3.234417200,0.364844859,1.145509243
TEST_03064,3.150859118,-0.344277263,-0.231387228
TEST_03065,4.325273037,0.417346328,1.732396960
TEST_03066,3.262133360,-0.368266821,-0.105571732
TEST_03067,2.634668350,0.704173088,-0.567108035
TEST_03068,1.533922911,-0.510447681,0.432004005
TEST_03069,3.342849731,0.942907155,1.103959084
TEST_03070,2.319235802,1.692853451,-0.609143496
TEST_03071,1.246605515,-0.229115784,0.331472665
TEST_03072,2.182855844,1.307434440,0.712650120
TEST_03073,3.088089228,-1.232477307,1.244800806
TEST_03074,3.045648336,0.089412689,0.870427370
TEST_03075,1.338650942,-0.153442144,-0.221058756
TEST_03076,1.519502521,-0.119479075,0.041601133
TEST_03077,2.147041798,-0.269220173,0.432785213
TEST_03078,3.627314806,-1.095546007,0.590722799
TEST_03079,4.980854511,-1.639346004,-0.618031859
TEST_03080,4.823528767,1.040915251,-0.632646382
TEST_03081,3.942526817,1.667353511,1.370627165
TEST_03082,1.257105470,0.165401548,-0.035744485
TEST_03083,3.772038698,-1.665372849,0.327618182
TEST_03084,2.313510180,0.715981364,-0.204537496
TEST_03085,1.011289001,0.186078787,-0.337613583
TEST_03086,3.011226654,0.650204420,0.248861238
TEST_03087,3.581938267,-0.515134573,0.662083805
TEST_03088,1.129685402,-0.780232251,-0.306403339
TEST_03089,4.170326233,-0.138418302,-0.204767019
TEST_03090,1.783473849,0.438790977,-0.549109638
TEST_03091,4.323902607,-0.293330997,0.333499163
TEST_03092,4.809237957,1.330103755,-0.564783752
TEST_03093,2.163363218,0.395978183,-0.132794619
TEST_03094,1.833443642,-0.632033110,-0.301596493
TEST_03095,2.499915600,-0.286865741,0.153836921
TEST_03096,0.996108770,-0.274629295,0.324891955
TEST_03097,2.987024546,-1.130797744,0.751834393
TEST_03098,3.854986668,-0.163232520,0.235063657
TEST_03099,3.755919933,0.254414201,0.662149072
TEST_03100,2.165093660,0.433211058,1.021525979
TEST_03101,1.475461602,0.316296816,0.342271209
TEST_03102,1.906256914,-0.071691364,0.209315151
TEST_03103,1.990741372,-0.043918137,0.384859204
TEST_03104,2.491012096,-0.110174999,0.562227130
TEST_03105,1.617187142,0.089785047,0.223832130
TEST_03106,1.855515718,-0.087062806,-0.448076069
TEST_03107,3.603227377,0.041612558,0.559965849
TEST_03108,2.876316071,0.047790151,-0.484930277
TEST_03109,1.644136071,-0.235720962,-0.163826972
TEST_03110,4.518237591,-0.392079920,-0.246246666
TEST_03111,1.645307660,-0.689487338,0.254932761
TEST_03112,1.459992170,0.784925759,0.232974008
TEST_03113,2.489261627,-0.940597951,0.085375451
TEST_03114,1.789855957,0.099716865,0.104146808
TEST_03115,0.869086146,-0.201263949,0.271249890
TEST_03116,2.182604313,0.999052346,-0.470855117
TEST_03117,2.928277493,-0.237998217,0.032106705
TEST_03118,3.204506159,0.365038514,1.297942042
TEST_03119,4.726893902,0.993186712,2.046225071
TEST_03120,1.454096913,-0.049344677,-0.238432601
TEST_03121,2.704457998,0.986388862,0.455054432
TEST_03122,1.513134718,-0.477967441,-0.741204560
TEST_03123,2.464193344,-2.241202831,-1.165289044
TEST_03124,1.519951344,-0.107489377,-0.032402579
TEST_03125,2.731342316,1.029223204,0.583880424
TEST_03126,4.305912018,0.094803803,-0.587993503
TEST_03127,3.019641161,-0.480483949,-0.842834234
TEST_03128,4.615485191,-1.043954968,1.051338196
TEST_03129,2.793621302,0.518983781,-0.342648000
TEST_03130,1.791176558,-0.453122109,0.349801481
TEST_03131,4.359554291,-0.583739460,-1.054291129
TEST_03132,1.277508497,0.566316426,-0.276966393
TEST_03133,3.386997223,0.349478632,-0.473844498
TEST_03134,2.576289892,1.307657838,1.140103936
TEST_03135,2.159983635,1.028685451,0.443658203
TEST_03136,1.982343793,-0.556301475,-1.005240083
TEST_03137,1.628372431,-0.110132352,0.217920110
TEST_03138,2.259498358,0.694425941,1.251533031
TEST_03139,1.447081447,0.140564039,0.154569596
TEST_03140,2.995298862,-0.205246031,-0.500448227
TEST_03141,3.278384686,-0.112640820,0.415675491
TEST_03142,1.341111422,0.396911234,0.011828220
TEST_03143,3.077032089,-0.992495716,0.530676782
TEST_03144,3.621988535,-0.008882642,0.579912126
TEST_03145,5.207642078,0.738994002,0.304216027
TEST_03146,2.722639561,0.180957437,0.706175923
TEST_03147,4.370973110,-0.568364024,0.962652504
TEST_03148,3.296498775,-0.719965756,0.743205369
TEST_03149,4.352682590,-0.832549930,1.238971353
TEST_03150,4.207072258,-0.082827128,0.588057697
TEST_03151,1.232967496,-0.157268494,0.187054932
TEST_03152,3.319923401,0.013123213,-0.310869277
TEST_03153,2.582175732,-1.492570758,-0.460957319
TEST_03154,3.058358431,0.418447584,0.321035236
TEST_03155,2.688008308,-1.022248149,0.696183443
TEST_03156,2.793365002,1.263874769,0.317722082
TEST_03157,1.755230188,-0.293661624,0.392694235
TEST_03158,1.393813968,0.875701547,-0.443660200
TEST_03159,4.663548470,-1.614811540,-0.939680517
TEST_03160,2.661092281,0.263639390,0.354773700
TEST_03161,4.597885609,1.255390286,1.118283987
TEST_03162,3.632950544,-0.312711000,0.063502796
TEST_03163,2.776623726,-1.604665518,1.241960287
TEST_03164,2.120860815,0.077905186,0.973994493
TEST_03165,1.829522014,0.986868620,-0.122951940
TEST_03166,1.954839468,0.073021375,-0.439390272
TEST_03167,2.489014864,0.376641899,-0.609632492
TEST_03168,0.791046619,0.324433923,0.067864515
TEST_03169,4.492537498,0.401321828,-0.085090905
TEST_03170,2.848130703,-0.567353904,-0.470182568
TEST_03171,2.860073328,0.503042698,0.722678304
TEST_03172,3.785562515,0.410488158,1.239880443
TEST_03173,1.204794168,0.383736730,0.001962417
TEST_03174,1.793044448,0.967139125,-0.411437362
TEST_03175,2.500110388,-0.227920040,-0.505288005
TEST_03176,2.499937057,0.679779291,0.056420252
TEST_03177,3.880870342,0.899687469,0.471734375
TEST_03178,4.416719913,-1.078980088,-1.073631883
TEST_03179,3.787525654,0.568197489,-0.398643196
TEST_03180,2.456249952,-0.507678509,-0.382054240
TEST_03181,3.098168373,0.046455234,0.513421476
TEST_03182,2.250578403,0.523766994,0.526059031
TEST_03183,1.516234398,-0.827549994,0.296425790
TEST_03184,3.432822466,0.360437930,-0.365015686
TEST_03185,1.815978765,0.314771771,-0.076122880
TEST_03186,2.489505529,-0.536155403,-0.492357999
TEST_03187,3.328718185,0.414381415,-1.104644537
TEST_03188,2.594491005,-0.806685805,-0.106639519
TEST_03189,3.819299221,-1.192422628,-0.693959773
TEST_03190,2.725636005,0.938440204,-0.308851570
TEST_03191,2.916032314,-0.904126287,-0.327243805
TEST_03192,2.356992722,1.225275874,-0.474933326
TEST_03193,1.381669641,-0.419865191,0.261796206
TEST_03194,3.254914284,-0.285727978,0.961079836
TEST_03195,2.245746613,0.429700434,0.407701313
TEST_03196,3.267290354,1.008251786,-0.332097679
TEST_03197,2.599576235,-1.089440703,-0.522994041
TEST_03198,1.711203218,0.339107573,-0.560320437
TEST_03199,4.609337807,-1.744502306,2.088647842
TEST_03200,1.294131637,-0.181315809,-0.370718926
TEST_03201,4.972056866,-0.642304182,0.756709754
TEST_03202,4.680484295,-0.899567068,-0.574114859
TEST_03203,3.727437973,-1.625514627,0.299451530
TEST_03204,2.681707144,-0.218800545,0.063135117
TEST_03205,1.303513885,0.046672173,0.070780419
TEST_03206,4.257227898,-0.907685220,0.060761299
TEST_03207,3.049572945,1.049686432,-0.157245159
TEST_03208,6.403757095,-1.438268542,1.609528542
TEST_03209,2.910067558,0.025152732,0.251868606
TEST_03210,1.706458449,-0.467403710,-0.015601123
TEST_03211,4.089339256,-0.341713965,0.735729456
TEST_03212,4.190360069,0.513442397,1.129655480
TEST_03213,1.480416179,0.156392366,0.266525567
TEST_03214,2.148089886,0.144628331,1.116719246
TEST_03215,0.927549720,0.094034873,0.168638751
TEST_03216,2.431990862,0.677959263,1.014997602
TEST_03217,1.435919166,-0.091093197,-0.012968761
TEST_03218,3.449597120,-1.034820795,0.464588523
TEST_03219,2.059050083,0.963835001,0.256918222
TEST_03220,1.206902981,-0.128821179,-0.140792429
TEST_03221,3.141097069,-0.193519562,-0.100321338
TEST_03222,1.432999969,0.289109230,0.262910396
TEST_03223,2.750411272,-0.575133562,-0.004516638
TEST_03224,1.978879571,0.620502234,-0.327366054
TEST_03225,3.592338324,1.505913377,1.585333824
TEST_03226,2.113160849,-0.060993262,0.057378855
TEST_03227,4.161626339,-0.687106431,0.643340886
TEST_03228,2.980716705,-0.511439800,0.042182140
TEST_03229,3.632841825,0.388473660,0.510789871
TEST_03230,2.693563938,0.533739686,-0.071534060
TEST_03231,3.261945724,-0.341325313,-0.134840623
TEST_03232,3.219776630,-1.431210876,-0.128268629
TEST_03233,2.336661816,0.036557317,0.489268363
TEST_03234,2.476367950,0.295877576,0.086437412
TEST_03235,1.090650201,0.345118195,0.004185450
TEST_03236,2.632423162,-0.517632127,0.639073312
TEST_03237,2.431957960,-0.238656104,0.532803893
TEST_03238,3.270683050,-0.756164908,0.862204075
TEST_03239,4.549403667,0.610838592,0.467252284
TEST_03240,1.661027312,0.717461109,0.190632820
TEST_03241,4.972357273,-0.684629560,0.908007562
TEST_03242,3.622097254,0.607413054,1.109858513
TEST_03243,1.544125199,-0.309391201,0.011258929
TEST_03244,2.869330406,-0.816611707,-0.243338212
TEST_03245,2.613703251,1.169926643,0.951424837
TEST_03246,4.466578960,1.372937679,0.049744003
TEST_03247,2.341910601,-0.251275629,0.498493254
TEST_03248,0.873126626,-0.898935020,0.207651630
TEST_03249,2.873606443,-0.119055741,-0.371179074
TEST_03250,2.330129623,0.613999367,0.055940464
TEST_03251,3.063431263,-0.071705744,0.196151495
TEST_03252,4.223733902,0.875116825,-0.962777317
TEST_03253,1.610104561,-0.311686158,-0.191555262
TEST_03254,1.755047679,0.988104761,-0.556239128
TEST_03255,1.828279018,0.642564952,0.247014493
TEST_03256,2.750829697,-1.020639658,-0.816897094
TEST_03257,2.878565073,0.495536625,0.735973299
TEST_03258,2.434645891,0.180539668,0.897980809
TEST_03259,2.632638454,-0.749338746,0.183565527
TEST_03260,2.414800167,0.140565842,0.822724402
TEST_03261,1.700449467,-0.122027718,-0.037523143
TEST_03262,2.121590853,-0.402015328,-0.583619237
TEST_03263,3.829569340,0.184380367,-0.771236598
TEST_03264,2.659350395,-0.188586637,1.001779079
TEST_03265,4.921701908,-0.822331369,1.624249220
TEST_03266,3.355351448,-0.489971697,0.663169503
TEST_03267,3.444438934,-0.223144352,0.108085409
TEST_03268,2.709317446,1.091074705,0.749024332
TEST_03269,3.217117786,0.004963208,0.095706262
TEST_03270,2.676180124,1.074290514,0.325629085
TEST_03271,1.322124600,-0.290090650,-0.062407516
TEST_03272,2.826485157,-1.034681797,0.132179081
TEST_03273,2.866360664,-1.050803781,0.599558115
TEST_03274,2.459315062,-0.001482537,-0.198259518
TEST_03275,2.563351154,0.809961438,0.193352908
TEST_03276,2.439986944,-0.240112007,0.569709361
TEST_03277,1.625774980,-0.705677867,0.197830677
TEST_03278,1.460485220,-0.311608970,0.110340908
TEST_03279,3.988896370,0.406845868,1.667711258
TEST_03280,4.956675053,1.397307396,0.670451045
TEST_03281,1.893429279,0.954872966,-0.492331803
TEST_03282,3.023904324,0.818895102,1.097574353
TEST_03283,2.903407812,0.585863829,0.405220240
TEST_03284,3.195671082,0.627583981,-0.438165903
TEST_03285,2.057645559,0.938652813,-0.116138518
TEST_03286,4.191453934,-0.750195742,-0.263027549
TEST_03287,2.502531052,-1.300399780,1.172959924
TEST_03288,1.877624631,0.621478736,0.259385109
TEST_03289,4.400003910,0.240216240,-0.195370376
TEST_03290,2.087439537,0.232632577,0.220178396
TEST_03291,3.326401234,0.161737576,0.759977400
TEST_03292,1.582633257,-0.275899470,-0.017541358
TEST_03293,1.569519043,-0.527290583,0.192942321
TEST_03294,1.326048851,0.918247223,0.301122636
TEST_03295,0.921130478,-0.275667578,0.193761155
TEST_03296,2.773195267,-1.155506849,-0.062908188
TEST_03297,1.924192071,0.432823658,0.424481571
TEST_03298,4.073322296,-0.495470554,0.847787678
TEST_03299,1.892767906,-0.680530488,0.336429983
TEST_03300,2.734724045,0.234439850,0.704289317
TEST_03301,1.856448412,-0.461894840,-0.259460539
TEST_03302,1.691660166,-0.199729621,0.215548247
TEST_03303,2.589025021,-0.740480959,0.552987099
TEST_03304,1.894054890,0.184997141,-0.348691136
TEST_03305,4.888726234,-1.721244097,0.408479035
TEST_03306,2.384781361,0.320482850,0.728043079
TEST_03307,3.028293848,-0.095203891,0.600622416
TEST_03308,3.133055687,0.151681647,0.163797632
TEST_03309,1.872236252,0.482466936,0.105003953
TEST_03310,3.643348932,1.055074215,0.535198450
TEST_03311,2.619307518,0.153664634,-0.093163937
TEST_03312,3.497240305,0.407479644,0.707178056
TEST_03313,3.199323893,1.350653768,0.228196010
TEST_03314,1.323949814,0.120265812,0.123037018
TEST_03315,2.009376764,-0.658741832,-0.691325784
TEST_03316,1.892761469,-0.471989781,0.239752233
TEST_03317,3.573532820,0.035262205,0.277966648
TEST_03318,1.474108100,-0.365054727,-0.194375798
TEST_03319,4.539096832,0.670579195,-0.229442567
TEST_03320,2.341341972,0.728920639,-0.100329503
TEST_03321,3.447879553,1.932658792,1.211788416
TEST_03322,4.494285583,1.426017046,-0.290248722
TEST_03323,1.453017473,-0.737683773,-0.236215025
TEST_03324,1.419855356,-0.164008215,0.161874175
TEST_03325,2.346395016,-0.676922619,-0.297072202
TEST_03326,2.861670017,-0.701769829,0.219845623
TEST_03327,4.433763504,0.709269047,-0.444395274
TEST_03328,4.980031967,-1.870539546,-0.649644256
TEST_03329,2.500504255,-0.054169673,-0.667081177
TEST_03330,2.284312248,-0.203775585,-0.562247336
TEST_03331,1.643392444,-0.322080433,-0.212073624
TEST_03332,2.227241755,0.113609433,-0.289978951
TEST_03333,1.211684227,0.413512111,-0.004427888
TEST_03334,2.898989916,-1.763416767,-0.895603895
TEST_03335,3.890705585,0.274223238,1.249272227
TEST_03336,1.158588171,0.336392075,0.094458610
TEST_03337,2.029540062,0.246007800,-0.043454342
TEST_03338,3.887817860,1.274154186,-1.185453653
TEST_03339,3.881295443,-1.087463737,0.290302485
TEST_03340,1.802506804,-0.028519183,-0.327673972
TEST_03341,2.464969158,-0.398964584,0.825166106
TEST_03342,2.085002899,-0.284301877,0.130407184
TEST_03343,3.196363211,0.445497692,-0.568778098
TEST_03344,1.390150070,0.430701852,0.619077444
TEST_03345,1.747841597,1.236991644,0.650648236
TEST_03346,1.514654398,-0.297640830,0.483560205
TEST_03347,1.326290250,-0.206086963,0.127186924
TEST_03348,2.776688814,-0.655369222,0.579991221
TEST_03349,1.412719131,0.469305217,0.223818466
TEST_03350,2.628280640,0.835473239,0.568488777
TEST_03351,1.971013308,1.128445387,-0.350559920
TEST_03352,2.817867756,-1.286127090,-0.790746033
TEST_03353,1.581609488,-0.361958981,0.015132944
TEST_03354,2.501553535,0.400595754,0.243338048
TEST_03355,1.803748131,0.215573475,-0.324356496
TEST_03356,2.749252081,1.754635811,-0.598993778
TEST_03357,3.241543293,1.048953652,0.418456703
TEST_03358,1.321026444,-0.616317809,-0.510234416
TEST_03359,2.490826130,-1.548079014,-1.476387620
TEST_03360,1.283120751,0.889637947,-0.078649066
TEST_03361,4.237232685,1.441662550,1.008847237
TEST_03362,1.480471253,-0.515545905,0.131526932
TEST_03363,2.906713963,1.480690479,-0.316794157
TEST_03364,2.536788702,0.557240129,0.862363935
TEST_03365,2.109691858,0.087351233,0.088244542
TEST_03366,1.876198888,-0.165320337,-0.309782505
TEST_03367,4.106480598,0.086512089,0.151839584
TEST_03368,1.405939341,-0.094606288,0.703271568
TEST_03369,2.363089323,-0.129146278,-0.090196744
TEST_03370,2.033616781,-0.265128791,-0.057652887
TEST_03371,3.064296961,0.260345280,0.048707739
TEST_03372,4.013829708,0.483825415,-0.227563649
TEST_03373,2.384242058,0.139185905,-0.275872588
TEST_03374,3.200535774,-0.445298761,0.695418656
TEST_03375,1.226601005,0.079326913,-0.116961539
TEST_03376,3.111363173,-0.715838790,1.696932316
TEST_03377,4.001203537,-0.865925312,-0.068281271
TEST_03378,2.898308992,0.744521618,-1.321941137
TEST_03379,4.162693501,1.833292365,1.349673748
TEST_03380,1.317889333,0.072060630,-0.189815626
TEST_03381,2.643311501,-0.316457629,0.193411678
TEST_03382,2.093667030,-0.116959020,-0.320198447
TEST_03383,1.686318159,0.075300276,0.587718844
TEST_03384,4.025231361,-0.210982725,0.143518269
TEST_03385,5.612928867,-0.999338627,1.812429428
TEST_03386,2.238379478,0.195875734,0.892246962
TEST_03387,4.085069180,-0.606383681,-0.560652256
TEST_03388,2.460217476,1.342380404,0.249632686
TEST_03389,3.199018002,-1.786241055,1.179985285
TEST_03390,5.272336483,-1.745985270,1.128752112
TEST_03391,2.450927496,0.380979687,-0.189238533
TEST_03392,2.547792435,0.998939395,0.802747190
TEST_03393,3.293268681,-1.843019247,1.108252525
TEST_03394,2.323858976,-0.652560592,0.407407880
TEST_03395,2.328906775,-0.758464992,0.648978055
TEST_03396,4.004061222,1.444928169,0.075289831
TEST_03397,2.454916477,-0.856051743,0.141186789
TEST_03398,2.980685711,0.018940611,0.772331476
TEST_03399,4.812265396,-1.071839094,1.677295685
TEST_03400,4.533155441,-0.561994851,0.588313222
TEST_03401,3.270934105,-0.630426049,0.518603981
TEST_03402,3.074565649,-0.195411086,-0.644624293
TEST_03403,2.315180779,0.703448415,0.991570294
TEST_03404,3.210157394,0.894762397,0.057681151
TEST_03405,2.473180056,-0.788832426,-0.341334581
TEST_03406,3.360075235,-0.156836644,0.855177581
TEST_03407,2.415124178,-0.365096509,0.276620209
TEST_03408,5.638685703,-2.358268261,0.720903397
TEST_03409,3.372696638,0.224340111,-0.194119096
TEST_03410,1.840501666,-0.211458683,-0.233996168
TEST_03411,1.022490025,-0.010667879,-0.177386791
TEST_03412,3.716902256,0.626962304,0.388438284
TEST_03413,1.062620163,-0.337655932,0.140671939
TEST_03414,3.669695854,-0.485039055,1.798865795
TEST_03415,1.016984940,-0.415641516,0.073125333
TEST_03416,1.363220572,0.340762734,-0.167150810
TEST_03417,2.827170134,1.271041274,-0.244130433
TEST_03418,1.084158540,-0.200250953,-0.271836668
TEST_03419,3.025320053,1.400732279,0.166104317
TEST_03420,2.462037086,-0.580877662,-0.208042219
TEST_03421,3.309898376,0.177035898,-0.275922805
TEST_03422,2.355009317,-0.105870664,0.204181239
TEST_03423,1.823784828,0.786984801,0.540378511
TEST_03424,3.116753578,-0.068819642,-0.449803591
TEST_03425,3.856604338,1.134232879,-0.267843902
TEST_03426,2.894600391,-0.220420659,0.512500882
TEST_03427,1.947374582,0.266912460,-0.367697179
TEST_03428,3.222846270,-0.328539163,-0.258521110
TEST_03429,4.194787979,-0.078578465,0.093648024
TEST_03430,1.901443243,1.005090952,0.049453489
TEST_03431,2.815968037,-0.910403013,0.556342661
TEST_03432,1.698123574,0.719339311,-0.075771227
TEST_03433,2.886161566,0.455103695,-0.599704802
TEST_03434,1.266499519,-0.401232898,0.027575506
TEST_03435,2.263244390,0.068758927,-0.196278036
TEST_03436,4.434256077,-0.183199137,-0.033564884
TEST_03437,1.215303183,0.321621746,0.325427324
TEST_03438,2.716486454,1.328067660,-0.326354682
TEST_03439,5.851421833,0.867517889,1.235531569
TEST_03440,3.696485519,-2.004111767,-0.892972767
TEST_03441,4.211589813,0.252201915,1.330336571
TEST_03442,4.408582211,0.030052103,0.562232912
TEST_03443,0.979686141,0.419838846,0.351655483
TEST_03444,1.948470831,0.322560012,-0.286057264
TEST_03445,2.163630724,-0.484931946,-0.274161041
TEST_03446,4.809191704,-0.607194304,0.945668757
TEST_03447,1.873919249,-0.973731041,-0.246321052
TEST_03448,5.299512863,-2.510372400,-0.939500272
TEST_03449,2.186024904,0.487443119,0.066589341
TEST_03450,1.017864943,0.446110517,0.263734102
TEST_03451,4.224032402,0.512905896,0.248408630
TEST_03452,3.208913803,1.266244292,0.384198368
TEST_03453,2.199862480,0.536780655,0.080320872
TEST_03454,2.923906088,-0.216966823,-0.280069262
TEST_03455,3.668762922,0.795049667,-0.450342149
TEST_03456,2.079317331,1.231951952,-0.938412070
TEST_03457,3.338908195,1.069211245,0.164543957
TEST_03458,5.453915119,-0.367060930,0.139914945
TEST_03459,1.663624167,0.205734506,-0.151376933
TEST_03460,2.926398993,0.740333855,-0.075532272
TEST_03461,1.450578928,0.042000853,0.026424650
TEST_03462,1.962252378,-0.140150324,-0.436464250
TEST_03463,3.277939320,-0.243283212,0.098042101
TEST_03464,1.405334115,0.448748499,0.586968422
TEST_03465,5.939886093,-1.791812778,1.732332587
TEST_03466,2.786878109,-0.376339674,0.792138815
TEST_03467,1.800002456,0.424334615,-0.304715991
TEST_03468,2.961104393,-1.143430829,0.885699749
TEST_03469,2.229712009,-0.257146657,0.586042583
TEST_03470,4.731576920,0.618752897,1.656213403
TEST_03471,2.082226038,0.472717881,0.028449340
TEST_03472,2.244653225,-0.180149615,-0.621462405
TEST_03473,2.729570150,-0.723218858,0.061070405
TEST_03474,2.702401638,-0.088795215,0.063532285
TEST_03475,0.915755570,0.169592693,0.093298316
TEST_03476,3.422501802,-0.764072061,0.430498838
