id,x,y,z
TEST_00968,1.698725343,0.176563412,-0.023389617
TEST_00969,2.035300493,-0.135602266,0.029549433
TEST_00970,2.270813942,0.258189440,-0.113801084
TEST_00971,3.293807507,0.099694282,-0.352944493
TEST_00972,2.951085091,-0.080728553,-0.362825394
TEST_00973,1.025104642,-0.017376186,0.068730742
TEST_00974,2.868524790,1.317859530,-0.442493200
TEST_00975,2.302495241,-0.753219008,-0.095501468
TEST_00976,1.849847078,1.021832585,1.107885599
TEST_00977,3.347215891,0.159260988,-0.302884012
TEST_00978,2.015225887,-1.611911893,0.357825577
TEST_00979,4.467010021,-0.669294834,-1.298177838
TEST_00980,1.173645973,-0.345379978,-0.097701028
TEST_00981,2.960553408,-0.096763462,0.071353018
TEST_00982,1.678092718,0.415741414,0.026802577
TEST_00983,1.280958772,0.303536355,-0.129447386
TEST_00984,1.812468290,-0.104357168,-0.175003067
TEST_00985,1.505091786,0.530614734,0.644268394
TEST_00986,3.215702534,-0.108758196,-1.368825674
TEST_00987,2.950105906,-0.293077260,0.086895399
TEST_00988,2.593310356,-0.046133008,-0.067700997
TEST_00989,1.872783065,-0.114538811,0.776483178
TEST_00990,2.480246544,1.608400702,0.611294687
TEST_00991,1.719564795,-0.877538443,0.092134356
TEST_00992,1.584789276,0.916829050,0.457407415
TEST_00993,3.999567986,0.138563231,1.074275851
TEST_00994,1.349322557,0.140970424,-0.097735994
TEST_00995,0.755707622,0.023587698,-0.011839163
TEST_00996,2.786818027,-1.610712647,-0.264428586
TEST_00997,2.254682302,-0.193862021,0.177301362
TEST_00998,1.419806600,0.582742989,0.074064299
TEST_00999,1.371796012,-0.624594390,-0.693493366
TEST_01000,2.767325878,0.875323236,-0.834510744
TEST_01001,3.357036114,-0.952840567,1.075293541
TEST_01002,3.555798292,0.944971383,-0.426550001
TEST_01003,3.670172453,-0.958861411,-0.509830594
TEST_01004,2.199480057,0.837715685,-0.089758635
TEST_01005,1.318239570,0.716594875,-0.080680594
TEST_01006,3.781030416,0.797286391,1.253891349
TEST_01007,3.286244631,-1.413458467,-0.638408065
TEST_01008,4.981832504,-0.131019458,1.466455221
TEST_01009,2.442641735,0.169561729,0.186127946
TEST_01010,2.262917519,-0.101304404,-0.394815922
TEST_01011,2.505554199,-0.016260052,0.098165676
TEST_01012,4.834481716,0.585738063,0.392114252
TEST_01013,2.658119917,0.163434699,0.394460112
TEST_01014,2.545487642,1.292454004,1.000512004
TEST_01015,3.097889423,-0.265365303,-0.145774484
TEST_01016,1.926006079,-0.835932612,1.068703771
TEST_01017,3.303163290,-1.089992762,-0.787720144
TEST_01018,3.058084488,1.417444468,-1.193825603
TEST_01019,3.829159737,0.702210963,-0.194785833
TEST_01020,1.557398438,0.277919769,0.640742302
TEST_01021,1.689036369,0.440291703,0.448480904
TEST_01022,1.788065910,0.082522497,0.097965166
TEST_01023,3.707526684,-1.033588052,0.583142102
TEST_01024,2.617460489,0.375108778,-0.235094875
TEST_01025,2.479152441,-0.459863007,-0.540734112
TEST_01026,1.522167206,0.387962937,0.336224467
TEST_01027,2.948232651,-0.040323876,-0.475804120
TEST_01028,2.586622000,-0.503193915,0.332334042
TEST_01029,1.066298008,-0.493858010,-0.610437930
TEST_01030,1.150021791,-0.215532213,0.143686295
TEST_01031,1.871141315,-0.231701747,0.187624648
TEST_01032,1.644689560,0.526535094,0.662612617
TEST_01033,2.247984648,0.274789840,0.592490375
TEST_01034,2.827698946,-0.026696781,-0.589492083
TEST_01035,1.357029557,0.358372599,0.626722336
TEST_01036,0.979094148,-0.303383499,-0.418709517
TEST_01037,3.251760483,-1.946120739,0.941348851
TEST_01038,2.454494238,0.789028525,-0.730900764
TEST_01039,5.330895424,-1.596621275,1.844035625
TEST_01040,3.568478823,0.031760287,0.227970093
TEST_01041,3.460300922,0.203904986,-0.314622998
TEST_01042,1.520439386,-0.331140965,-0.150179356
TEST_01043,3.840563774,-1.948035598,0.959196031
TEST_01044,2.444342375,-0.862656236,0.191507027
TEST_01045,1.381205440,-0.050387196,0.067279518
TEST_01046,2.036063910,0.194153145,0.216544047
TEST_01047,1.594717979,0.735138059,0.603016436
TEST_01048,3.406574011,-2.280495882,-0.371273160
TEST_01049,3.718370438,0.206431046,0.388224036
TEST_01050,1.386850595,0.029721970,0.372512519
TEST_01051,1.428890944,-0.157291472,-0.037833560
TEST_01052,1.438043237,-0.056318529,0.137079090
TEST_01053,2.265127897,-0.730396867,0.516486526
TEST_01054,3.679730177,-1.077732563,-0.297617495
TEST_01055,1.913008690,-0.159890443,0.366526723
TEST_01056,2.173147678,-0.007444000,0.969923079
TEST_01057,3.453691006,-0.820108593,1.168797016
TEST_01058,4.690827370,-0.979718149,-0.408726215
TEST_01059,4.070796013,-0.562243104,-1.075130343
TEST_01060,1.741600752,0.524957597,-0.170138448
TEST_01061,3.031382084,-0.333842576,0.741485417
TEST_01062,1.947797656,0.721017122,0.180250064
TEST_01063,3.317820072,-0.473096907,-0.426201493
TEST_01064,2.238252401,-0.319724828,0.939683378
TEST_01065,3.522749424,1.107897162,1.669612646
TEST_01066,2.562177658,0.141428933,-0.003821349
TEST_01067,4.629808426,-0.155502245,0.366325259
TEST_01068,3.140178680,1.223262310,-1.065418601
TEST_01069,3.484330654,0.852254987,0.459920734
TEST_01070,4.556755543,-0.550200224,1.042265773
TEST_01071,1.367780089,0.223135635,-0.155332655
TEST_01072,1.515507579,-0.055571396,0.715156257
TEST_01073,3.166200399,0.559701264,0.472754389
TEST_01074,2.800637722,0.041350998,0.179004982
TEST_01075,1.563321471,-0.782499909,0.568005800
TEST_01076,2.953850746,0.499512225,1.110190272
TEST_01077,3.497551441,1.486917734,-0.509736717
TEST_01078,2.419140816,-1.022484183,-0.390679270
TEST_01079,5.367510319,-0.832854271,0.747456789
TEST_01080,3.603228092,1.561040759,0.286519676
TEST_01081,2.276727438,0.803375542,0.577633560
TEST_01082,1.565668106,0.469730020,0.033436999
TEST_01083,2.127458096,-2.008410931,-0.548908174
TEST_01084,2.247250557,0.620164633,-0.213309810
TEST_01085,2.242175341,-0.172040865,-0.039168213
TEST_01086,2.225906610,0.875657201,-0.312060028
TEST_01087,4.845782757,-0.169993237,-0.423734248
TEST_01088,4.983010292,-2.057093382,0.154825106
TEST_01089,3.504283428,-0.118765779,0.099968746
TEST_01090,2.723545551,0.269203335,0.112444609
TEST_01091,4.146431923,0.289035946,0.305061013
TEST_01092,5.043458462,-0.967572749,1.217076659
TEST_01093,2.123525381,0.495981634,-0.186959147
TEST_01094,2.047987938,1.261042833,0.841473758
TEST_01095,3.384133101,0.925327778,-0.617028534
TEST_01096,2.004716396,0.492479980,-0.233965293
TEST_01097,3.898589134,1.567867041,0.883787096
TEST_01098,1.790133357,-1.167837262,-0.765757263
TEST_01099,1.250638723,-0.568731606,-0.274656147
TEST_01100,2.529933453,0.475479066,-0.759433329
TEST_01101,1.054066420,0.269283921,-0.404636502
TEST_01102,1.471017480,0.199411035,0.251146913
TEST_01103,3.397865295,0.018576447,0.566532671
TEST_01104,1.263200045,-0.488223612,-0.195123851
TEST_01105,1.727583647,-0.760135949,0.041777782
TEST_01106,3.507242441,0.150072217,-0.401805401
TEST_01107,1.672079921,-0.194772571,0.511579096
TEST_01108,2.683579922,-0.048933022,-0.114538386
TEST_01109,3.450287342,-1.407660484,-1.048721671
TEST_01110,1.071727633,-0.307601660,0.008777861
TEST_01111,3.160349607,0.108879298,-0.312438786
TEST_01112,1.532885551,0.147059917,-0.054654140
TEST_01113,3.592611551,-0.781053185,-0.167391494
TEST_01114,3.127033949,-0.101648889,0.760171056
TEST_01115,2.114367962,-0.225369975,-0.547741532
TEST_01116,1.820301771,-1.053764105,-0.364093632
TEST_01117,2.383087873,-1.226885796,-0.316697806
TEST_01118,3.751282454,-1.535191894,-1.120109916
TEST_01119,1.878105998,0.087697737,-0.366763532
TEST_01120,4.655198097,-1.118095875,0.248165980
TEST_01121,3.080988407,1.510088921,0.817534447
TEST_01122,2.105364084,-1.032541275,-0.193340898
TEST_01123,2.822155237,-0.790107012,-0.470451027
TEST_01124,1.110817313,-0.173761964,0.400499612
TEST_01125,1.497446299,0.576637864,0.055315021
TEST_01126,4.380452633,0.351042628,1.083663702
TEST_01127,2.966875076,0.042551003,0.880681098
TEST_01128,3.780810833,0.600692391,0.966213286
TEST_01129,3.194932461,0.002586860,0.647518218
TEST_01130,2.598866463,0.018030450,-0.531515002
TEST_01131,2.269751072,-0.186184436,-0.041406788
TEST_01132,3.217908144,-0.283900619,0.659092903
TEST_01133,1.401867747,0.260848641,0.093903609
TEST_01134,3.057799101,0.551008403,-0.940591335
TEST_01135,1.857696176,0.757968247,0.345103979
TEST_01136,2.760791302,-0.022135152,-0.463790625
TEST_01137,0.784802318,0.041132521,0.258792073
TEST_01138,3.288335085,1.479034185,0.882231414
TEST_01139,2.223452091,-1.268680096,-0.336972922
TEST_01140,2.525189161,-1.001909614,-0.931871116
TEST_01141,2.802316427,0.037226178,-1.098999023
TEST_01142,1.787274003,-0.510062337,0.062472478
TEST_01143,2.111183167,-0.439574361,-0.210778981
TEST_01144,3.156594276,0.157169595,0.089421384
TEST_01145,1.095270872,-0.128070340,-0.080796652
TEST_01146,2.915584087,0.593051612,-0.014878022
TEST_01147,4.384031773,-0.114188626,-1.052506089
TEST_01148,2.094239235,0.190570012,-0.077238947
TEST_01149,3.308107138,0.402202636,-0.595690966
TEST_01150,0.902432084,-0.452793896,0.026926270
TEST_01151,2.892180681,-0.416704178,-0.384868145
TEST_01152,1.474200964,0.030122999,0.549390137
TEST_01153,3.702327490,-1.753562093,-0.595722079
TEST_01154,1.528849483,0.108205177,-0.131227061
TEST_01155,2.227710724,0.078002796,0.720528007
TEST_01156,4.785194397,0.166240618,0.399786830
TEST_01157,1.983604312,-0.302460253,0.287729979
TEST_01158,3.513205528,0.780557811,-0.309891284
TEST_01159,4.701145172,-0.561045349,1.845260978
TEST_01160,4.402411461,1.853468657,0.058355674
TEST_01161,2.015533209,1.362003803,-0.307569474
TEST_01162,2.300579548,-1.268651962,0.479152054
TEST_01163,3.500864744,0.905372024,-0.814190507
TEST_01164,2.061890841,-0.093743682,0.480093867
TEST_01165,1.471990585,0.019836390,-0.335688770
TEST_01166,2.782063723,0.421278059,-0.086474858
TEST_01167,2.420023203,-0.222831920,0.988848805
TEST_01168,1.094359875,0.629884064,0.025731126
TEST_01169,3.525903940,-0.112769715,0.087904066
TEST_01170,1.936791182,0.317812026,-0.575412929
TEST_01171,1.895151973,-0.040558808,0.221561387
TEST_01172,4.851221561,-0.284867257,0.935398936
TEST_01173,2.826266289,0.467411906,0.521341324
TEST_01174,3.436730385,0.345275849,1.080737591
TEST_01175,1.927393675,-0.221783295,0.243242323
TEST_01176,1.670889378,0.651581883,0.822802663
TEST_01177,3.397415876,0.488822430,-0.502555490
TEST_01178,5.172579765,0.258053243,0.443717122
TEST_01179,3.416157961,0.387853265,-0.838721395
TEST_01180,1.312623501,0.369821459,0.055405933
TEST_01181,1.632541418,-0.137345150,0.569196522
TEST_01182,1.563764095,0.705643535,0.489225537
TEST_01183,1.993401289,0.064376570,-0.189900607
TEST_01184,2.569653273,-0.194022402,-0.791828632
TEST_01185,3.088599205,-0.576966941,1.176779985
TEST_01186,2.713897705,-0.291133076,-0.070203252
TEST_01187,4.059075832,0.587244689,-0.984023571
TEST_01188,2.275881290,-0.064718522,-0.211788535
TEST_01189,2.464675665,1.381082177,-1.016642809
TEST_01190,1.670432806,0.827296436,0.571169257
TEST_01191,1.398397923,0.514757872,0.198384181
TEST_01192,2.625675440,-1.798292875,-0.880657732
TEST_01193,3.610264063,0.907636166,0.644126236
TEST_01194,2.394404888,0.611099780,0.399235308
TEST_01195,2.182628155,-0.418313026,0.178616986
TEST_01196,3.188377380,-1.591274977,0.701334059
TEST_01197,2.937487125,-1.784473419,0.338352084
TEST_01198,3.155829191,1.315309286,0.582177639
TEST_01199,5.414083004,-1.499617219,2.003100872
TEST_01200,1.835716128,0.862004578,0.091896959
TEST_01201,2.620901585,-0.142035946,-0.467671305
TEST_01202,1.857143044,-1.041941881,0.870410502
TEST_01203,1.419360399,0.278235316,0.406737387
TEST_01204,3.345014572,-0.655683994,0.068712063
TEST_01205,2.416093588,0.050243109,0.133124560
TEST_01206,4.143672466,-0.162002653,-0.015700318
TEST_01207,4.693550110,-0.442630291,-0.593368828
TEST_01208,3.120400190,-1.103362679,-1.108759999
TEST_01209,3.564459562,-0.088808291,-0.795364857
TEST_01210,2.186032772,0.338210016,0.097265869
TEST_01211,4.324387550,0.536840796,0.467895448
TEST_01212,2.689610958,-0.704198360,1.123493195
TEST_01213,1.650595427,0.414157569,0.314309686
TEST_01214,3.188695908,0.660247445,1.590164065
TEST_01215,2.704740286,-0.597818911,-0.121360391
TEST_01216,2.355516434,0.446772724,-0.075893953
TEST_01217,1.932541490,-0.123427868,0.550556540
TEST_01218,1.234179139,0.623077929,0.089671269
TEST_01219,3.749146223,0.417381525,0.259658545
TEST_01220,2.707986355,0.758382678,-0.019337496
TEST_01221,3.628651142,-0.514167845,-0.239852801
TEST_01222,2.178425789,0.288780898,-0.797429740
TEST_01223,2.584393024,-0.761937976,0.218512997
TEST_01224,4.189457417,0.115937226,1.081591010
TEST_01225,1.932890892,-0.877181768,0.597202480
TEST_01226,2.242276192,0.015166692,-0.006103084
TEST_01227,1.326121449,-0.189986750,-0.395866007
TEST_01228,2.290822983,0.215919316,-0.044620868
TEST_01229,3.680217743,-0.670792699,0.626078606
TEST_01230,1.109649897,-0.650783956,0.166448578
TEST_01231,3.009714842,0.394255519,0.066026248
TEST_01232,2.077574015,0.298135191,-0.125714436
TEST_01233,2.646786451,0.193201959,0.300153077
TEST_01234,2.242382050,-0.037142321,0.373651475
TEST_01235,1.299995542,-0.432074189,-0.058136322
TEST_01236,3.474282742,-0.145554274,-0.261216313
TEST_01237,3.090425730,-0.839784086,0.168149650
TEST_01238,2.325275421,0.581268966,0.054624196
TEST_01239,4.900609493,-1.520665765,0.922598004
TEST_01240,3.015890837,-2.152363300,-1.071704268
TEST_01241,4.128974915,-0.689112306,1.051027417
TEST_01242,2.903023005,-0.055539347,-0.631803453
TEST_01243,3.074775219,0.796956837,-0.468644977
TEST_01244,3.800679922,-0.866243660,1.356663346
TEST_01245,2.444840670,-0.852564394,0.401012063
TEST_01246,2.642206430,0.103489518,-0.162391260
TEST_01247,2.961987257,-0.336433947,1.022918105
TEST_01248,3.189931393,0.602704406,0.958437800
TEST_01249,2.762899399,0.548681974,0.423587978
TEST_01250,2.163723946,0.353484035,0.460722089
TEST_01251,3.047999859,0.253036648,0.095119841
TEST_01252,3.601537704,0.391640335,-0.878000498
TEST_01253,2.308250904,0.220511675,-0.392783791
TEST_01254,2.520113468,-0.499369979,0.291926801
TEST_01255,1.884316087,1.211916685,0.173521489
TEST_01256,3.257999897,-0.357843995,0.778308988
TEST_01257,3.386862278,-1.896846414,1.583618283
TEST_01258,1.897803068,1.433002472,-0.025597939
TEST_01259,3.162257433,1.449246049,-0.361043036
TEST_01260,1.241683483,-0.014795113,-0.494650543
TEST_01261,1.947976828,-0.441520154,-0.290117890
TEST_01262,2.007157564,-0.493081272,0.514958382
TEST_01263,4.129703045,-0.678393781,1.294672251
TEST_01264,3.751975060,-0.175957590,-0.078401856
TEST_01265,1.189460039,0.445954531,0.312347949
TEST_01266,3.009667158,0.098342583,-0.158660591
TEST_01267,3.478040457,-0.369619995,-0.227064028
TEST_01268,2.476934433,-0.093964525,0.215366244
TEST_01269,4.386196613,1.780429482,0.818340659
TEST_01270,4.148689747,-0.610362828,1.068046331
TEST_01271,2.844069004,0.495703071,0.076936059
TEST_01272,2.020801544,-0.849146724,0.831815422
TEST_01273,2.026752710,-0.146585122,0.241652653
TEST_01274,2.724739790,0.191655219,0.081841379
TEST_01275,1.238772631,-0.321047693,-0.118601531
TEST_01276,3.866595984,0.093511403,0.066345267
TEST_01277,1.484645605,0.015942246,-0.164036155
TEST_01278,3.164602518,-1.214259505,-0.989138782
TEST_01279,4.887547016,0.069375552,0.301091641
TEST_01280,3.540992260,-0.686362386,-0.511024356
TEST_01281,4.254075527,0.577651203,0.070387937
TEST_01282,3.685901642,-1.417024851,0.300762445
TEST_01283,2.746346474,-1.601750493,-1.119019032
TEST_01284,1.686307192,0.254267246,-0.235153109
TEST_01285,1.522619247,-0.033649005,0.566703975
TEST_01286,2.089855433,0.189273566,0.265002221
TEST_01287,1.962934136,0.777517915,-0.020540180
TEST_01288,5.214748383,-2.112589359,0.850845993
TEST_01289,3.673128366,-0.056208577,0.348485708
TEST_01290,1.669064522,0.640572786,-0.229490072
TEST_01291,1.788203359,0.088679045,0.116353720
TEST_01292,4.376832485,1.277741075,1.411877036
TEST_01293,3.034465790,0.272645712,0.206259415
TEST_01294,1.689323545,-0.522931814,-0.655248046
TEST_01295,3.776618958,1.161538005,0.383509427
TEST_01296,1.242452979,-0.260184020,0.081278816
TEST_01297,3.304083347,1.335977197,1.390093684
TEST_01298,1.904029131,0.092782080,-0.460940629
TEST_01299,3.078291655,-0.191033393,-0.276103169
TEST_01300,2.642974854,-0.421932012,-0.275375128
TEST_01301,2.390593290,-0.164767683,-0.236526057
TEST_01302,1.502438068,-0.442015946,0.243596271
TEST_01303,2.976403713,0.070961453,0.076847941
TEST_01304,1.840419888,-0.044422358,-0.493150145
TEST_01305,5.489298820,0.867084801,1.143148780
TEST_01306,2.932469845,0.515657723,-0.396721631
TEST_01307,2.035176992,-0.654071093,0.252760202
TEST_01308,2.209380388,0.347031355,0.482859105
TEST_01309,2.847029924,-1.407742977,0.613984466
TEST_01310,4.143836975,0.344250381,0.596439064
TEST_01311,2.645112753,1.004590988,-0.159407333
TEST_01312,1.508032799,-0.314528704,0.039763104
TEST_01313,3.237587929,-1.474461913,-0.371077418
TEST_01314,2.157989502,-0.689911366,0.114381000
TEST_01315,0.855995893,-0.066160604,-0.181179270
TEST_01316,1.864885211,-0.513331234,-0.065785110
TEST_01317,3.508430243,-2.215162039,1.137199879
TEST_01318,3.044115782,-0.605978131,0.461394876
TEST_01319,5.490314960,-0.250605524,0.344897389
TEST_01320,1.432175159,0.604512215,-0.444310486
TEST_01321,4.853897095,0.562497795,0.128156736
TEST_01322,4.722026825,-1.525075197,-0.805873275
TEST_01323,4.213732719,-1.663715839,-0.174237996
TEST_01324,1.012144566,-0.153530762,-0.209595874
TEST_01325,1.983274221,0.295016795,0.353564352
TEST_01326,4.171802521,-0.804532051,-0.032012142
TEST_01327,1.948316932,0.951571941,0.446748644
TEST_01328,5.388266563,-1.347728014,1.516610384
TEST_01329,3.394783258,0.291893959,0.219330251
TEST_01330,2.815610170,0.629228473,-0.733058453
TEST_01331,3.101895571,0.107707076,-0.075084597
TEST_01332,3.094714403,-0.088775761,-0.145197809
TEST_01333,2.464846849,0.096683994,-0.145368010
TEST_01334,3.187171936,0.236694485,0.206151351
TEST_01335,3.766257286,-0.260866165,-0.104004107
TEST_01336,1.648021460,0.371275306,0.349860132
TEST_01337,3.079402447,1.995929956,1.928268075
TEST_01338,1.286066771,0.757285595,-0.189983636
TEST_01339,1.303597450,-0.192710161,-0.029952897
TEST_01340,1.923871875,-0.249883845,-0.341379702
TEST_01341,3.442798138,-0.279166013,1.127609253
TEST_01342,1.684156299,-0.974686742,0.292489469
TEST_01343,3.444077015,0.231235564,0.836260974
TEST_01344,3.860497952,-0.705619991,0.994611382
TEST_01345,1.384118915,-0.482036024,0.024064658
TEST_01346,2.277294159,-0.593547583,0.225468636
TEST_01347,2.266364813,-0.664706111,0.456357986
TEST_01348,2.708518028,0.002581402,-0.192653596
TEST_01349,1.895663738,0.434155226,-0.379301757
TEST_01350,3.339206696,-1.200397491,0.985094607
TEST_01351,2.284376383,1.047597647,0.157044098
TEST_01352,3.306287289,-0.043528914,1.676212788
TEST_01353,1.642721415,0.055133421,-0.003025068
TEST_01354,1.856752157,0.629767120,0.301925480
TEST_01355,2.273485899,0.140158996,-0.057623003
TEST_01356,3.472330093,1.759986162,-0.313038290
TEST_01357,3.201333284,0.068631724,0.823150277
TEST_01358,3.684355974,0.079625808,0.777752459
TEST_01359,5.569335938,1.653293014,0.224579200
TEST_01360,4.429975986,0.976255655,0.911487162
TEST_01361,2.701190948,1.537711501,-0.164389804
TEST_01362,2.420592785,0.437529743,0.676252067
TEST_01363,3.085154057,-2.083725929,-1.151684403
TEST_01364,3.695265055,0.677987218,1.078262329
TEST_01365,1.501409411,0.479801744,-0.071087472
TEST_01366,2.412021160,-0.417477459,0.392723113
TEST_01367,2.509728432,-0.194771230,-0.221403718
TEST_01368,2.815091372,-1.007511497,1.205604076
TEST_01369,2.201018572,0.320052445,0.261615306
TEST_01370,1.578595757,0.774250090,0.002261851
TEST_01371,2.171404600,0.041137416,-0.448466957
TEST_01372,3.869178057,0.580516219,-0.999775350
TEST_01373,2.383234739,-0.625098825,-0.094573073
TEST_01374,1.262534261,-0.285590827,0.280794948
TEST_01375,3.158313751,-0.508817554,-0.011109584
TEST_01376,2.671388149,0.408652604,1.016923308
TEST_01377,1.556544781,0.689077795,0.030101197
TEST_01378,2.668728352,0.689778090,-0.722042322
TEST_01379,4.371424198,1.161861420,-1.318955660
TEST_01380,2.208335400,-0.690747082,-0.271592617
TEST_01381,2.710301161,-0.541189611,-0.325061381
TEST_01382,1.560019612,0.187219590,0.085578635
TEST_01383,2.344632149,0.584042966,-0.012293761
TEST_01384,2.462414980,-0.068891957,0.061609294
TEST_01385,2.563636780,0.282892317,0.409656167
TEST_01386,2.468236923,-0.205598772,0.356180757
TEST_01387,3.549896955,-0.100767598,0.050294269
TEST_01388,2.355457783,0.164328143,0.284015536
TEST_01389,3.879663944,0.302692831,-0.312522084
TEST_01390,0.985526323,-0.125982270,0.073733255
TEST_01391,1.238888144,-0.061838195,-0.051520843
TEST_01392,2.672044754,0.612305224,-0.489310145
TEST_01393,2.195488453,-0.172949463,0.540501952
TEST_01394,2.786127806,0.004276600,0.055404618
TEST_01395,2.028686285,-0.438936114,-0.137928963
TEST_01396,2.622390747,1.165869117,-0.644405663
TEST_01397,2.197718620,0.587460756,0.651057959
TEST_01398,1.706857920,-0.276339442,-0.049365193
TEST_01399,5.868328571,1.407908201,-0.427047670
TEST_01400,4.682596207,2.225212097,-0.494961709
TEST_01401,4.361510754,1.496174335,0.733325422
TEST_01402,2.494886875,-1.274830699,1.128455997
TEST_01403,1.816307425,-1.707289457,-0.604655027
TEST_01404,1.779030561,0.938881993,0.285878569
TEST_01405,2.858361006,0.433815837,-0.314242184
TEST_01406,3.808606863,-0.321281135,-0.219342440
TEST_01407,1.383729935,-0.881041467,-0.078504860
TEST_01408,4.388018131,-0.713283241,0.908318758
TEST_01409,2.454972982,-0.346940666,-0.462942660
TEST_01410,2.129058599,0.284413069,0.220062017
TEST_01411,0.815256953,0.333571613,-0.047458276
TEST_01412,2.573974848,-0.375232816,-0.190241262
TEST_01413,1.191730022,-0.113809563,0.318500042
TEST_01414,1.683958650,-0.324857265,0.018136850
TEST_01415,4.034987450,0.840460539,-0.830534637
TEST_01416,3.220343590,1.066674709,-0.584235609
TEST_01417,2.857027054,1.224900842,0.345502138
TEST_01418,5.286008835,-0.701890767,0.595886707
TEST_01419,1.847403288,0.620966971,-0.206621334
TEST_01420,2.465766430,0.907707453,-0.799405754
TEST_01421,2.547262430,-0.349028677,0.212715447
TEST_01422,2.089435816,-0.075918891,-0.214924812
TEST_01423,2.896128178,-0.468710840,0.121521398
TEST_01424,2.649936199,0.139193788,-0.043853268
TEST_01425,2.213218927,0.659788907,-0.566541851
TEST_01426,1.076505899,0.205776155,0.265205383
TEST_01427,3.906273603,0.773792446,0.906740189
TEST_01428,2.153080940,-0.119437128,-0.152338386
TEST_01429,3.654125214,1.039975882,0.431375980
TEST_01430,3.008680344,-0.587653100,0.747825027
TEST_01431,1.525359631,-0.931734979,-0.357556909
TEST_01432,2.842713594,1.347887635,0.370944053
TEST_01433,1.938997865,-0.366251856,-0.226517871
TEST_01434,1.819340348,0.006966200,-0.110719390
TEST_01435,2.049818516,-0.719489813,-0.691922605
TEST_01436,1.783597708,-0.050693862,-0.140079021
TEST_01437,1.660509825,-0.543646991,0.147201777
TEST_01438,3.425455332,1.668196201,-0.564522386
TEST_01439,5.636160374,1.028124571,0.371233791
TEST_01440,4.400649548,-0.776025653,-0.806748629
TEST_01441,3.100929499,2.143686295,-0.188472077
TEST_01442,1.645529866,-1.598292708,-0.679395854
TEST_01443,3.427521706,0.420455217,0.552717984
TEST_01444,1.817549109,0.326034099,0.520350099
TEST_01445,1.031362414,-0.135498345,0.191684544
TEST_01446,1.705815196,0.145227373,0.054703068
TEST_01447,5.116897106,-1.025948644,1.287872195
TEST_01448,4.059368610,1.137256742,1.210357904
TEST_01449,3.867206097,-0.290169001,0.863494575
TEST_01450,1.956263304,0.657395959,-0.117086388
TEST_01451,2.487246990,-0.320576876,0.378286213
TEST_01452,3.856718302,0.584110260,1.644927740
TEST_01453,1.096399903,0.124165803,0.123358794
TEST_01454,1.707189322,0.988292694,-0.598699450
TEST_01455,0.882638037,0.377758116,0.127416074
TEST_01456,2.063386679,0.502045453,0.042266272
TEST_01457,3.773260832,-1.783371806,-0.437146455
TEST_01458,2.585447311,0.942856669,-0.773157835
TEST_01459,3.460870743,0.274733990,0.248520344
TEST_01460,1.760114312,-0.134129837,-0.312911570
TEST_01461,3.235431671,-0.020279208,0.592387199
TEST_01462,1.943914056,-0.458297908,0.211194128
TEST_01463,1.975617528,0.564917266,-0.677272737
TEST_01464,1.682034373,-0.607417405,0.112665854
TEST_01465,3.606067419,-0.239618391,0.559275210
TEST_01466,3.192968130,-0.047361650,0.211212546
TEST_01467,4.026160717,0.789501309,-0.821112156
TEST_01468,2.536009789,-0.464961797,0.102061234
TEST_01469,3.264750719,-1.229730010,-0.400453180
TEST_01470,3.661338806,-1.374236584,-0.311183721
TEST_01471,2.026068687,0.059639692,-0.046148464
TEST_01472,3.719019175,0.737804472,1.225850701
TEST_01473,3.614352703,-1.064471483,-0.141551822
TEST_01474,1.838273525,0.130525991,0.462328047
TEST_01475,1.760815144,0.432785481,-0.117573284
TEST_01476,2.229578972,0.257143497,-0.550581098
TEST_01477,2.423175573,-0.036658686,-0.350189835
TEST_01478,1.291578770,-0.383882940,0.521133661
TEST_01479,5.616765022,0.772697151,0.767648518
TEST_01480,3.406465530,-0.595889151,-0.595207751
TEST_01481,2.713687658,-1.959575772,-0.452617466
TEST_01482,1.310196280,-0.805348873,-0.676120043
TEST_01483,2.671396971,-2.107252836,-0.045103259
TEST_01484,1.862802148,0.351239413,0.412252545
TEST_01485,2.085108757,1.005498886,-0.471934408
TEST_01486,2.490897417,-0.432080090,-0.398958504
TEST_01487,3.910426140,0.704530299,-0.452863574
TEST_01488,2.927094936,1.559103131,1.109889627
TEST_01489,3.362797737,0.149303034,-0.399282217
TEST_01490,2.892429590,0.075267836,-0.128567979
TEST_01491,2.723026514,-0.050502114,-0.904125571
TEST_01492,2.563036680,-1.566708446,-1.139020562
TEST_01493,2.271913290,0.298543930,-0.254474193
TEST_01494,2.843965530,-0.031957239,0.622070551
TEST_01495,3.360731125,0.185033068,-0.267473042
TEST_01496,2.594061613,0.585101068,1.290955424
TEST_01497,2.174441576,1.065753102,-0.242159471
TEST_01498,3.350741386,-0.777469814,1.381166697
TEST_01499,3.694676876,-1.098979712,0.198116139
TEST_01500,2.190687895,0.580318689,0.205192402
TEST_01501,2.047597170,-0.185325712,-0.644233465
TEST_01502,1.757324576,-0.916652679,0.654291511
TEST_01503,4.330587864,0.716844618,0.258510590
TEST_01504,3.472627401,0.124995328,0.443695247
TEST_01505,3.426873922,-1.142326355,1.756475806
TEST_01506,1.449556828,0.115622535,-0.099258669
