id,x,y,z
TEST_02223,3.809037685,0.600195765,0.927125394
TEST_02224,3.076194763,-0.035402440,-0.123241961
TEST_02225,1.683842659,0.988710225,0.241852373
TEST_02226,1.391969681,0.397430152,0.248452947
TEST_02227,3.336994171,0.476016223,0.384872913
TEST_02228,2.935970306,0.799924910,-0.391709685
TEST_02229,1.520408869,-0.589930177,0.983803749
TEST_02230,4.021152973,-1.473194003,0.225660548
TEST_02231,2.095268965,-0.355127126,0.121203788
TEST_02232,3.114440680,0.565330803,-0.092142969
TEST_02233,3.782809258,1.353534341,1.024677753
TEST_02234,3.509842634,0.317059934,1.335813403
TEST_02235,2.235697269,-0.385386050,-0.044312153
TEST_02236,1.514904618,0.094672456,0.206495211
TEST_02237,3.415048122,-0.617464125,-1.106849551
TEST_02238,1.091501713,0.176156297,-0.214501962
TEST_02239,3.280193090,1.488154411,-0.741591334
TEST_02240,4.269520283,-1.872081995,0.869826376
TEST_02241,5.136621475,-1.005807281,0.686956584
TEST_02242,1.136969447,-0.458093524,-0.550149441
TEST_02243,2.573884487,0.630690932,-0.041669250
TEST_02244,2.152364492,0.796653569,-0.027571445
TEST_02245,1.480902314,-0.206567779,-0.548122704
TEST_02246,2.394050837,-0.199018702,-0.134938255
TEST_02247,4.669240475,0.335200191,-0.187339649
TEST_02248,1.853770137,1.184591532,-0.685235023
TEST_02249,2.017596245,0.125217587,-0.362217426
TEST_02250,2.900100231,0.303927153,-0.725105047
TEST_02251,2.383977175,-0.289742678,0.299619287
TEST_02252,4.149835587,-1.444862366,1.229962587
TEST_02253,1.521717787,0.031091169,0.141127691
TEST_02254,2.774070978,0.783505559,0.378796369
TEST_02255,3.429208517,0.346512496,0.270735025
TEST_02256,3.426326990,0.365995675,0.997341931
TEST_02257,3.154067755,0.855382800,-0.227642968
TEST_02258,2.341965914,0.293792337,0.006638200
TEST_02259,4.117354393,1.024182320,0.160367414
TEST_02260,2.868048429,-0.023714682,0.075102217
TEST_02261,3.118547440,-0.146544233,0.102506414
TEST_02262,2.328402996,0.074416399,-0.313511789
TEST_02263,3.979969740,0.406631112,-0.065938205
TEST_02264,3.936298847,0.034242045,0.152389884
TEST_02265,3.652794600,0.413426191,1.675901294
TEST_02266,1.309182167,0.088459089,0.313282996
TEST_02267,3.244862556,-0.141275778,-0.376381785
TEST_02268,2.048393488,0.402938843,0.306071401
TEST_02269,4.838686466,-1.412320375,0.808526278
TEST_02270,3.209353209,-1.406448007,0.467283309
TEST_02271,2.997668266,0.947928429,-0.645448446
TEST_02272,2.707438946,0.479849458,0.576054156
TEST_02273,1.632916570,-0.819111705,0.189423889
TEST_02274,3.489421844,0.019074164,-0.673474431
TEST_02275,0.977307856,-0.312319845,0.272093505
TEST_02276,3.732509136,-1.104226947,1.008106947
TEST_02277,3.808329344,1.041194797,-0.196317688
TEST_02278,1.318385959,-0.195907488,0.514441311
TEST_02279,4.505927086,1.142134428,-1.183245540
TEST_02280,3.967805862,0.766038895,-0.454734951
TEST_02281,3.206670284,-0.268481106,0.883386672
TEST_02282,4.218600273,-0.498378128,-0.536985338
TEST_02283,2.241419315,0.411397785,0.089851663
TEST_02284,1.736120343,-0.420698225,0.296018362
TEST_02285,2.657341480,-1.028415680,0.288994223
TEST_02286,4.613273144,0.191909820,0.282079697
TEST_02287,3.843363047,0.878699958,-0.413866550
TEST_02288,1.168804288,-0.342286229,-0.104214534
TEST_02289,3.577528000,-0.128842741,-0.346489042
TEST_02290,2.197278738,-0.139953554,-0.248013094
TEST_02291,2.198722601,0.414644539,0.724753857
TEST_02292,1.335444570,-0.558102965,-0.158602372
TEST_02293,2.675711393,0.494743466,-0.291440398
TEST_02294,1.325512648,-0.797221184,-0.528062344
TEST_02295,2.685125351,0.524194241,-0.030438084
TEST_02296,2.487395525,-1.796815276,-0.180799440
TEST_02297,1.792291760,0.419795603,0.621097684
TEST_02298,2.236244917,-0.960418820,0.421475768
TEST_02299,2.814733744,1.184741497,0.162410960
TEST_02300,2.300175428,-0.694158196,0.242977962
TEST_02301,2.141533852,-0.178106278,-0.302924484
TEST_02302,2.030071974,-0.340715915,-0.037846506
TEST_02303,1.584366441,0.084169053,0.106165290
TEST_02304,1.996908545,0.272941768,0.100997113
TEST_02305,2.577795029,-0.722675145,0.576388121
TEST_02306,2.770354509,0.450708121,0.130703941
TEST_02307,2.609476328,-0.562886477,0.471775681
TEST_02308,2.127889156,-0.557236910,0.455478281
TEST_02309,2.833332062,-0.147351786,-0.369348794
TEST_02310,3.280482531,0.649691880,-0.367440552
TEST_02311,1.780914187,-0.967856526,-0.188027024
TEST_02312,2.253604650,-0.196910217,-0.117771722
TEST_02313,3.078661919,0.654846847,0.018120104
TEST_02314,2.726426840,-0.007201945,0.130496636
TEST_02315,2.369649887,-0.780090570,-0.945485353
TEST_02316,4.076554298,0.655015051,0.384137958
TEST_02317,2.349982023,1.186120033,0.576839805
TEST_02318,3.098628044,-1.473637342,0.152697176
TEST_02319,5.746660709,-1.034346938,0.364642859
TEST_02320,4.709417820,-0.489181638,1.137079000
TEST_02321,2.751599312,0.555279970,-0.121401690
TEST_02322,4.593948841,-0.147297353,-0.635256112
TEST_02323,2.472058535,-0.409070402,0.310164601
TEST_02324,2.529322624,-0.998138905,-0.847376943
TEST_02325,2.534137726,-0.163364187,0.341994494
TEST_02326,4.786124229,-0.385619611,-0.142598927
TEST_02327,3.994392633,0.989601552,-0.523197055
TEST_02328,5.234291077,-0.398686856,0.353079051
TEST_02329,4.232857227,-0.594855607,-0.227598324
TEST_02330,1.171424627,-0.158851087,0.096564129
TEST_02331,1.509526849,-0.193038344,-0.210581526
TEST_02332,4.289630413,-1.478924632,1.953545809
TEST_02333,0.709367394,0.243788004,-0.195313945
TEST_02334,2.866618156,-0.807331741,0.699103475
TEST_02335,3.129252672,-0.771741748,-0.460023254
TEST_02336,2.668669701,-1.426903963,-1.019447207
TEST_02337,3.042908669,0.243017495,0.736350715
TEST_02338,3.391550541,-1.129315138,-0.728029609
TEST_02339,2.981951475,0.755790770,0.579306066
TEST_02340,1.346949816,0.234393656,0.417888552
TEST_02341,1.668068051,-0.362140536,0.680094182
TEST_02342,1.831904292,0.124577351,-0.151646614
TEST_02343,4.298543453,-0.492424697,0.271583349
TEST_02344,3.448793650,0.262715906,0.218823254
TEST_02345,4.942476273,1.567173719,1.824800253
TEST_02346,1.544911742,0.735339642,-0.130670056
TEST_02347,2.856675148,0.421340644,0.255126923
TEST_02348,2.876259089,-1.119090319,-1.000366926
TEST_02349,2.640197515,1.830389857,1.406327963
TEST_02350,2.605436087,-0.631933630,0.740927696
TEST_02351,2.168453932,-0.781088054,-0.229612023
TEST_02352,2.423475742,-1.563835263,0.384658009
TEST_02353,2.118464470,-0.654626787,-0.273128241
TEST_02354,2.255779982,-0.405158728,0.420736045
TEST_02355,1.139203072,-0.032898340,0.230124846
TEST_02356,3.804021835,1.794404626,1.470420480
TEST_02357,2.168393135,-0.441276908,0.547126234
TEST_02358,3.421476364,-1.022766590,-0.769320369
TEST_02359,5.016131401,-0.941792846,-0.180322826
TEST_02360,2.125434160,0.666710258,-0.212603107
TEST_02361,1.926598549,1.324001074,-0.014882672
TEST_02362,3.947451591,0.720580220,0.028951092
TEST_02363,2.164681435,-0.081581689,-0.686239898
TEST_02364,1.567097545,-0.103561223,0.204699412
TEST_02365,1.923198223,0.199238122,-0.074865989
TEST_02366,4.076830864,0.114812717,-0.396468669
TEST_02367,3.227604628,0.688874424,-0.219736576
TEST_02368,3.464504242,0.385227233,-0.893271208
TEST_02369,3.385357857,-0.206679583,-0.300072104
TEST_02370,1.859462857,-0.226748466,0.396071553
TEST_02371,2.601610899,0.010318513,-0.313411236
TEST_02372,2.418198824,-0.396156460,-0.118135832
TEST_02373,2.870853424,-0.306144714,-0.522708595
TEST_02374,2.544367313,-0.939320505,1.121085286
TEST_02375,3.604607105,0.271981806,-0.074649431
TEST_02376,2.627093554,0.113866463,0.849034607
TEST_02377,2.893466473,-0.250330329,1.152291894
TEST_02378,2.091811180,0.335398436,-0.367154807
TEST_02379,1.718414903,-0.999800324,0.585672617
TEST_02380,1.925050855,0.657042086,0.107580125
TEST_02381,1.606460452,-0.420903116,-0.409521908
TEST_02382,1.612891316,0.354478359,0.309339762
TEST_02383,1.456824183,-0.196817234,0.318609446
TEST_02384,3.689887285,-0.293684930,0.815954506
TEST_02385,2.347264767,-1.899638176,-0.177457795
TEST_02386,1.759537458,0.041752517,0.167711839
TEST_02387,2.618541718,0.274225324,0.302897811
TEST_02388,2.868948460,0.680318534,-0.722459197
TEST_02389,4.616536140,0.021350605,0.978971839
TEST_02390,5.263306141,-0.163118273,1.074416280
TEST_02391,2.716742516,0.331491172,0.613786817
TEST_02392,2.099323750,0.622354090,0.269172251
TEST_02393,2.724667072,1.483034492,0.800786793
TEST_02394,3.079348087,-0.069707580,0.450799316
TEST_02395,1.463399887,0.635559678,0.351301461
TEST_02396,2.234688044,0.722467244,0.008931866
TEST_02397,3.994937658,-1.006216288,0.434913188
TEST_02398,1.829664588,-0.342366934,-0.538105965
TEST_02399,3.359684229,1.090669513,1.480445266
TEST_02400,3.124779701,1.189270854,0.305261880
TEST_02401,3.519978523,-0.267410994,-0.822723210
TEST_02402,3.985730648,-0.847224534,-0.765249848
TEST_02403,1.911588550,0.546623766,0.484219760
TEST_02404,3.096395731,0.911376297,-0.758289218
TEST_02405,1.627309203,0.068257987,-0.010953316
TEST_02406,2.705640554,0.632980704,0.144309759
TEST_02407,2.009234905,-0.869158447,0.070932545
TEST_02408,2.170966387,1.645333648,-0.513258994
TEST_02409,2.853746414,0.387449056,-0.520289540
TEST_02410,2.415964603,-0.098509617,0.013009990
TEST_02411,1.655226231,0.311123610,-0.428991407
TEST_02412,1.566052914,-0.530785501,-0.392486572
TEST_02413,1.785516024,-0.424789995,0.288102746
TEST_02414,3.496748209,0.528819859,1.865724683
TEST_02415,2.048395872,-0.083126158,0.191928267
TEST_02416,1.514617205,-1.257161736,-0.222885177
TEST_02417,2.546239376,-1.297730207,0.222141519
TEST_02418,5.124699593,0.371832073,1.401476264
TEST_02419,3.032341719,1.585576534,-0.091357961
TEST_02420,2.715607166,0.291664511,0.348872751
TEST_02421,3.459559679,-0.112371817,0.359500378
TEST_02422,1.756733060,0.184893772,0.228301525
TEST_02423,2.191789389,0.851366520,-0.318847507
TEST_02424,3.247444868,-0.083006091,0.127692640
TEST_02425,2.191235065,0.025020873,1.142670393
TEST_02426,3.367877483,-0.752085209,-0.419879824
TEST_02427,1.935694933,0.014422307,0.647723615
TEST_02428,2.142537832,0.460130811,0.180458441
TEST_02429,3.509895325,0.533995211,0.087445363
TEST_02430,2.052659035,0.362762988,0.108637847
TEST_02431,2.535978079,0.576236606,0.029406713
TEST_02432,2.273189545,0.138896048,-0.420126379
TEST_02433,3.679222345,-0.119333163,0.566507220
TEST_02434,1.554419041,-0.045710590,0.037743904
TEST_02435,1.249116302,0.437190413,0.203431234
TEST_02436,2.006501436,-0.240160704,0.605251193
TEST_02437,2.129260540,-1.194342375,0.081763133
TEST_02438,2.779804230,0.999314725,-0.218845069
TEST_02439,2.054353237,1.469036460,-0.630190015
TEST_02440,2.857429981,1.811850309,-0.663065970
TEST_02441,2.371572256,1.834702134,-0.858358741
TEST_02442,1.218747258,-0.583737612,0.400106907
TEST_02443,2.019208431,1.986655712,0.860281527
TEST_02444,3.166803360,0.012190074,0.228723377
TEST_02445,1.924406171,0.414188325,-0.174243599
TEST_02446,1.171263814,-0.292693615,-0.163859904
TEST_02447,1.742759585,0.121742919,-0.386186898
TEST_02448,3.516962051,-1.182834864,0.054806914
TEST_02449,2.155783176,0.478906184,0.133130014
TEST_02450,2.149827003,0.355695456,-0.061865762
TEST_02451,3.271975040,-0.063401364,-0.069708116
TEST_02452,4.682472229,1.433132410,0.658943772
TEST_02453,3.105438471,-0.211624622,0.357770085
TEST_02454,3.570316553,1.257056952,-1.182666659
TEST_02455,3.538676500,-1.169072509,1.108615518
TEST_02456,2.955554485,1.154571772,0.286106616
TEST_02457,2.232723713,0.079468496,0.063791700
TEST_02458,4.485055923,-1.394213438,-0.521583140
TEST_02459,3.025794029,0.324616164,-0.666780174
TEST_02460,2.259221077,-0.057576057,0.644071579
TEST_02461,3.447867632,-0.263655156,1.044993043
TEST_02462,2.396718025,-0.328337520,0.352576911
TEST_02463,2.876391649,0.150493965,0.564333618
TEST_02464,3.733986378,-0.079867944,0.295630425
TEST_02465,3.660900354,-0.396793365,0.476228178
TEST_02466,1.878259897,-0.563796163,0.664077640
TEST_02467,2.913740873,0.207696438,-0.629152596
TEST_02468,2.482495546,-0.907553554,-0.553039789
TEST_02469,2.815688848,0.746656179,-1.120781302
TEST_02470,2.467171907,-0.300462574,0.575976014
TEST_02471,3.115155458,-1.181759357,0.567452669
TEST_02472,2.084407091,-0.832871735,0.019347984
TEST_02473,3.392489195,-0.271784097,0.278040022
TEST_02474,2.051293612,-0.101216935,-0.006405304
TEST_02475,2.417164087,0.619661212,-0.373901904
TEST_02476,4.647154331,-1.547966599,-0.764930308
TEST_02477,3.159352303,-1.181397319,0.063188307
TEST_02478,3.656363487,-0.100605957,0.934896827
TEST_02479,4.800520420,0.395991296,-0.163913608
TEST_02480,4.023899555,-0.721301258,-1.143279552
TEST_02481,4.640213490,0.046603888,-0.525751293
TEST_02482,2.315894365,0.471708447,-0.349862427
TEST_02483,2.043399811,1.068349600,0.328067124
TEST_02484,3.433533192,-0.049746003,-0.505278289
TEST_02485,1.868365049,0.767252505,-0.476662099
TEST_02486,2.710170507,-0.469297409,-0.898935378
TEST_02487,2.750015020,-0.841325760,-0.269104689
TEST_02488,5.429391861,-0.302104652,1.206023216
TEST_02489,2.077220440,-0.106025174,-0.065425284
TEST_02490,1.099295139,-0.168921530,0.092829995
TEST_02491,3.496571064,0.387333184,-0.642688990
TEST_02492,3.050431252,1.075340509,0.263551205
TEST_02493,2.530447245,0.339469910,0.246442556
TEST_02494,1.674020171,1.034144044,0.470339060
TEST_02495,3.438713551,-1.273562908,1.181714654
TEST_02496,2.778337955,-0.845046878,1.341213226
TEST_02497,3.228753805,1.538074970,-0.480709612
TEST_02498,1.417376161,0.507506490,-0.449860305
TEST_02499,2.531439543,-1.174155593,-0.181520015
TEST_02500,2.523311853,-0.629866898,0.081825599
TEST_02501,3.105328321,0.348536819,-0.463657945
TEST_02502,1.468018532,0.432425767,0.237395003
TEST_02503,2.112047434,0.296976060,-0.590091228
TEST_02504,2.107062340,-0.605695724,1.024043202
TEST_02505,1.987011313,0.897057235,0.335581243
TEST_02506,2.480562449,-0.350001127,0.454913348
TEST_02507,1.174949884,0.460371673,-0.160060465
TEST_02508,2.185589075,-0.502606988,0.100659885
TEST_02509,4.305652142,0.839819729,-0.400031567
TEST_02510,5.203472614,-1.633820295,1.817496300
TEST_02511,1.377066016,-0.319845527,-0.036013927
TEST_02512,3.035047054,0.170044944,0.141787633
TEST_02513,3.754208088,-1.640638709,-0.508930743
TEST_02514,2.059293509,0.446969390,0.012577101
TEST_02515,1.672937751,-0.095856421,-0.258209139
TEST_02516,3.108540058,-1.046763182,1.133801937
TEST_02517,3.283259630,0.221640065,0.384794235
TEST_02518,0.996464431,0.317481011,0.333623797
TEST_02519,3.314730644,-0.355347812,0.919897139
TEST_02520,1.675562620,0.904662013,0.205185696
TEST_02521,1.254457593,-0.403892040,-0.281185567
TEST_02522,3.051539660,-1.200513840,1.131102681
TEST_02523,4.151527405,0.369108140,-1.071174979
TEST_02524,2.352784634,-0.942587614,-0.533236563
TEST_02525,2.610601902,-0.039936628,-0.633527517
TEST_02526,3.927253723,-0.896219075,-0.902703047
TEST_02527,1.336259842,0.628591657,-0.157031342
TEST_02528,2.023587704,0.983052373,0.412475944
TEST_02529,2.128563166,0.061530676,0.326791406
TEST_02530,3.164947987,-0.514415860,-0.644933581
TEST_02531,3.166725636,-0.057802897,0.017575203
TEST_02532,1.759224534,0.365246385,0.105176881
TEST_02533,2.106184006,0.224218979,0.374701619
TEST_02534,1.912976027,1.349814534,-0.164939538
TEST_02535,2.316847086,-1.078224063,0.277987391
TEST_02536,2.390992880,0.738791108,0.621681631
TEST_02537,3.331176996,1.687224388,1.401720643
TEST_02538,4.323157787,0.437303126,1.392229199
TEST_02539,0.913399220,0.345990270,-0.092027232
TEST_02540,3.404975653,0.033223126,0.921892583
TEST_02541,2.833007097,0.206637681,0.267666698
TEST_02542,1.426471949,0.079917878,0.118653342
TEST_02543,3.715219021,0.245626330,-0.266689181
TEST_02544,2.737072945,-0.286229223,1.135206819
TEST_02545,4.547606468,0.953864872,1.033947706
TEST_02546,1.664931417,-0.200160325,0.367259890
TEST_02547,2.931247234,-0.033250418,0.619859159
TEST_02548,3.097325563,-0.070446268,0.596531987
TEST_02549,4.451551914,-0.001940947,-0.823320866
TEST_02550,1.712726951,-0.944369674,-0.695467830
TEST_02551,2.945474625,0.027864385,-0.115403384
TEST_02552,2.388737679,-0.807445407,0.381172895
TEST_02553,3.040228605,-0.087534137,0.404802293
TEST_02554,2.186730862,0.130837470,0.273539692
TEST_02555,2.375929117,0.394939929,-0.057927217
TEST_02556,1.832274437,0.779376447,-0.295516640
TEST_02557,1.865793228,0.101752900,0.495590478
TEST_02558,2.251895905,-0.515340269,-0.845059633
TEST_02559,4.964794159,-0.391627103,0.772384048
TEST_02560,4.103996277,1.076644778,0.158082560
TEST_02561,4.368311405,0.863124013,-0.728758752
TEST_02562,3.401907206,0.324321836,0.127731994
TEST_02563,3.760133505,-0.353544027,0.627727151
TEST_02564,2.795276880,0.569696844,0.151637420
TEST_02565,2.342401981,0.233340964,-0.947251022
TEST_02566,1.092911482,-0.686288416,-0.385869294
TEST_02567,4.783300400,0.118582241,0.573591590
TEST_02568,4.395763874,1.038653255,-0.713022768
TEST_02569,3.451130867,-0.413115829,-0.597144723
TEST_02570,2.439528465,-0.033649601,0.128132880
TEST_02571,1.383041739,-0.160242006,0.056171607
TEST_02572,2.666819096,0.746414840,-0.928914905
TEST_02573,3.001960278,-0.377667904,0.551282227
TEST_02574,2.575541019,-0.714065671,1.087772131
TEST_02575,0.994970679,0.160091624,-0.071976595
TEST_02576,2.441616535,-0.334785938,0.614656389
TEST_02577,3.604059696,2.115807056,0.066391297
TEST_02578,5.619582176,0.118035309,1.157640338
TEST_02579,2.740342379,0.732097626,-0.224245101
TEST_02580,2.591273546,-0.581564724,-0.242497995
TEST_02581,1.048961759,-0.346372157,-0.280376136
TEST_02582,1.563551664,0.490804940,0.122785382
TEST_02583,4.476704597,-0.515678167,-0.708257139
TEST_02584,3.808018208,0.096990742,0.170050830
TEST_02585,4.868886471,-1.771095276,0.083049029
TEST_02586,2.394779205,-0.464717656,0.354663104
TEST_02587,2.843477726,-0.439484477,0.402978122
TEST_02588,2.625613451,-0.229738936,0.196510240
TEST_02589,2.111976385,-1.412047267,1.060177922
TEST_02590,2.699054003,-1.362552643,-0.067437306
TEST_02591,2.848141670,0.043159209,-0.611520112
TEST_02592,2.140826464,0.708611071,0.618053257
TEST_02593,1.523036838,-0.445518464,0.529985249
TEST_02594,2.081738472,0.369425863,0.038528178
TEST_02595,1.624863148,-0.141344801,-0.105187781
TEST_02596,1.901759386,0.000864232,-0.013424411
TEST_02597,1.649927020,-0.064514637,0.271306008
TEST_02598,2.737266064,-0.324313164,0.224893272
TEST_02599,5.927376270,1.374070168,0.821881771
TEST_02600,1.959937453,0.668165743,0.246347323
TEST_02601,4.866071701,1.428674221,0.226229697
TEST_02602,2.964719534,0.819702446,0.482288480
TEST_02603,3.118365049,1.238964915,0.829697371
TEST_02604,2.579974413,-0.326317430,0.105420992
TEST_02605,1.065492749,-0.073447630,-0.258042067
TEST_02606,4.645169258,0.187273979,0.462970376
TEST_02607,1.131754398,0.555800498,-0.361806601
TEST_02608,3.058260441,-1.048496127,0.316253394
TEST_02609,4.289191723,-0.010693870,1.011859298
TEST_02610,1.342353463,-0.036851987,-0.010730700
TEST_02611,2.607336521,-0.201037005,-0.227545246
TEST_02612,2.216305971,0.353787035,-0.222707167
TEST_02613,1.244319677,0.337298751,0.160879269
TEST_02614,2.649103403,0.035351384,-0.584926069
TEST_02615,0.964981139,0.453316033,-0.055645097
TEST_02616,2.332031012,-0.400272459,-1.007753611
TEST_02617,3.501905203,-1.879262567,0.981164038
TEST_02618,4.240475178,1.204896331,0.988378167
TEST_02619,1.597897649,-0.185082361,-0.514984250
TEST_02620,2.093419313,-0.767607391,0.077390425
TEST_02621,2.901686192,-0.053956822,-0.365864307
TEST_02622,1.914441705,0.720947921,-0.049671445
TEST_02623,3.723459482,-0.334470719,-0.298087031
TEST_02624,4.061927319,0.239565596,0.409121186
TEST_02625,3.190046310,-1.155936241,-0.496871948
TEST_02626,0.886296332,0.065976739,-0.304716289
TEST_02627,4.171412945,0.141292512,0.240122929
TEST_02628,1.615612984,-0.746585548,0.373203337
TEST_02629,3.909399033,0.664998174,-0.088217705
TEST_02630,4.060030460,-0.907542348,-0.404785484
TEST_02631,3.265137911,-0.441847831,0.718772411
TEST_02632,1.571142077,0.581556022,0.439975947
TEST_02633,2.017023802,0.143172622,0.538929701
TEST_02634,2.736460924,0.146031603,-0.419145733
TEST_02635,1.138071418,0.365939975,-0.064467750
TEST_02636,4.622638702,-1.131113052,1.001702309
TEST_02637,1.177426934,-0.289402276,0.281941980
TEST_02638,3.416619062,-1.563880920,-0.835790038
TEST_02639,5.302631855,-0.562964737,0.158281550
TEST_02640,2.987923384,0.250890732,1.107481360
TEST_02641,1.119897127,-0.881936908,0.163984969
TEST_02642,2.270536900,-0.571160555,0.275493175
TEST_02643,1.320899010,0.519254148,0.137562901
TEST_02644,3.125799179,-0.811212003,-0.854886174
TEST_02645,2.230443001,-1.079593420,-0.782927752
TEST_02646,4.508933067,0.720357835,0.192061409
TEST_02647,1.954155684,0.654588878,0.822714865
TEST_02648,3.877406836,2.038188457,0.009562824
TEST_02649,2.516467810,0.118539922,-0.037024558
TEST_02650,1.949684381,0.082065791,0.534016013
TEST_02651,2.770332336,0.101614475,-0.033044923
TEST_02652,1.624137759,-0.933327973,-0.614322841
TEST_02653,3.110762596,-0.053873591,-0.410519272
TEST_02654,1.115915179,-0.381569177,-0.273318112
TEST_02655,1.371164083,0.420646250,0.192083687
TEST_02656,2.932504416,-1.032467604,0.714572728
TEST_02657,2.763747215,-0.882880628,0.282409906
TEST_02658,4.581733227,-0.133399978,1.004322410
TEST_02659,2.174819946,0.766636431,0.251097441
TEST_02660,1.642759323,0.040389031,-0.617681444
TEST_02661,3.467465878,0.125809669,0.827701032
TEST_02662,1.924171448,0.206522569,0.032396410
TEST_02663,3.096069813,-1.025714278,1.105257869
TEST_02664,1.924459696,-0.365059853,-0.346930057
TEST_02665,5.359168530,1.295226336,0.463485658
TEST_02666,2.902204275,-0.288406461,-0.343541324
TEST_02667,3.336144686,0.391463757,0.192572191
TEST_02668,3.333348036,0.044641256,-0.269124627
TEST_02669,3.743451118,0.289170861,0.525123656
TEST_02670,4.295042992,0.708978176,-0.836080492
TEST_02671,2.689478874,-0.109367602,0.000829660
TEST_02672,2.327209473,-0.138799652,0.527654886
TEST_02673,1.936614275,-0.683073044,0.051296476
TEST_02674,1.781226277,-0.117935732,0.282870263
TEST_02675,2.504091740,-0.516109586,0.466614366
TEST_02676,3.027004719,1.033083200,0.328252167
TEST_02677,2.132403612,-0.227773085,0.323700666
TEST_02678,1.248517036,0.134877190,-0.089851528
TEST_02679,3.100697756,1.730105400,0.966174424
TEST_02680,2.277746439,-0.990235031,0.170415908
TEST_02681,1.526109219,-1.474886537,-0.352253109
TEST_02682,1.471499920,0.618911326,-0.664306819
TEST_02683,1.170065403,0.063046411,0.152819440
TEST_02684,2.457902908,1.370591879,-0.608429074
TEST_02685,2.180226088,0.347849756,-0.452037543
TEST_02686,1.957858920,0.763305545,0.381397098
TEST_02687,4.218653679,-0.488162130,0.182279050
TEST_02688,4.818648815,-0.627484441,1.159712672
TEST_02689,3.784826040,-0.161366209,-0.668968201
TEST_02690,1.407510161,0.329810530,-0.416252345
TEST_02691,2.026834011,0.321213752,0.407103837
TEST_02692,2.178689957,-0.682640672,0.705835640
TEST_02693,2.415999651,-0.183829546,0.288088888
TEST_02694,2.386080027,0.857461393,0.705417871
TEST_02695,2.957498312,0.005904008,-0.042303756
TEST_02696,2.867219925,0.764627099,1.101085305
TEST_02697,2.314067125,-0.437529325,1.037407994
TEST_02698,1.329440951,1.034581900,-0.695682943
TEST_02699,3.765777826,-1.382642627,1.204924226
TEST_02700,2.189283848,-0.284769654,0.812968731
TEST_02701,2.130524397,0.181527779,0.636010051
TEST_02702,1.329061985,0.230691835,0.104817219
TEST_02703,3.227577925,-0.694320738,-0.033231124
TEST_02704,2.578391552,-0.206514001,-0.278491914
TEST_02705,3.350303888,-1.084371805,-0.851721764
TEST_02706,1.286290169,0.177559316,-0.302100778
TEST_02707,2.112701416,-0.181177333,-0.608177841
TEST_02708,2.260563612,0.988897383,0.302050143
TEST_02709,3.237374306,1.857543349,0.829741061
TEST_02710,1.538604498,-0.513940275,-0.437892079
TEST_02711,1.926322579,0.974896133,-0.409037322
TEST_02712,1.231965542,-0.196426421,0.071276218
TEST_02713,3.778606415,1.239930749,-1.044060230
TEST_02714,1.226358056,0.132534176,-0.003791973
TEST_02715,1.752441764,-0.149613231,-0.036205709
TEST_02716,4.095261574,1.301112175,0.409966201
TEST_02717,3.189492702,-0.811278284,-0.512545407
TEST_02718,3.501395941,-1.783880115,-0.273319304
TEST_02719,3.575276375,-0.302324653,-1.494287491
TEST_02720,2.486872435,-0.866896927,-0.492536932
TEST_02721,5.296680450,0.680739641,0.710307777
TEST_02722,2.240710735,1.167354703,1.063359380
TEST_02723,3.197446108,-0.715310335,0.529383898
TEST_02724,2.695235252,0.420021176,-0.277563125
TEST_02725,1.589939356,-0.539099336,-0.014113796
TEST_02726,2.065751314,0.331707716,0.530000210
TEST_02727,1.464793324,-0.514765859,0.386796623
TEST_02728,5.653432369,0.703814387,-0.206525832
TEST_02729,2.353687763,-0.222610891,0.528765738
TEST_02730,2.890450478,-0.451564848,0.407985210
TEST_02731,0.964438736,-0.222368091,-0.107835099
TEST_02732,4.846294403,-1.179113507,0.940070093
TEST_02733,2.515568733,0.176190346,-0.015038098
TEST_02734,3.085061312,-0.354560524,-1.042071342
TEST_02735,2.477755547,-0.200458169,-0.015823264
TEST_02736,1.301317573,-0.174879491,0.457165182
TEST_02737,2.665681362,-0.700890541,-0.100844748
TEST_02738,1.293828368,-0.730976939,0.248190761
TEST_02739,1.717399955,-0.902870715,0.100303747
TEST_02740,1.399116755,-0.350043505,-0.587616205
TEST_02741,1.216325045,-0.126041517,-0.280834109
TEST_02742,1.269703865,0.448297411,-0.189820752
TEST_02743,3.865967751,0.121556081,-0.462258101
TEST_02744,1.339975715,-0.377510875,-0.359296322
TEST_02745,4.214157104,0.805037320,0.102643557
TEST_02746,2.065371275,0.445478559,0.508694649
TEST_02747,3.690161705,-0.417890757,0.685320616
TEST_02748,1.889817715,-0.009070678,0.081085652
TEST_02749,4.534997940,0.702822924,0.875751436
TEST_02750,3.126826763,1.184032440,-0.374270946
TEST_02751,1.472081542,-0.727415621,-0.096106134
TEST_02752,0.800186336,0.031321794,-0.124324255
TEST_02753,1.904638052,-0.437613904,-0.005935175
TEST_02754,3.578153372,0.433930814,-0.982986808
TEST_02755,1.967600942,-0.828269720,-0.211093426
TEST_02756,3.997897387,-1.242681265,-0.338515103
TEST_02757,1.521269083,-0.202138573,0.082080461
TEST_02758,2.122162580,0.430836052,-0.662425220
TEST_02759,2.468286276,-1.166875362,-0.883466005
TEST_02760,2.595887184,1.437535405,0.553380668
TEST_02761,3.766344786,1.711145997,0.866339803
