id,x,y,z
TEST_01709,3.385520697,0.164632902,-0.132009506
TEST_01710,4.520187378,1.032538652,1.535628438
TEST_01711,2.083274364,0.265292645,0.133596092
TEST_01712,2.011460066,-0.810132802,-0.223304838
TEST_01713,2.277909756,-1.133929849,0.316089481
TEST_01714,1.586427212,0.138394475,-0.020974174
TEST_01715,1.885417819,-1.186064720,-0.624832690
TEST_01716,3.265819311,1.428408265,0.916972637
TEST_01717,3.742666721,0.598041058,0.684136152
TEST_01718,1.467039585,-0.247130528,0.356959373
TEST_01719,2.315074682,-1.166173697,-0.134440362
TEST_01720,3.276037931,2.339663029,0.982081771
TEST_01721,3.718392372,-2.389040470,-0.755336463
TEST_01722,4.223878384,0.148179963,1.524680138
TEST_01723,1.158805013,0.609008551,-0.336854964
TEST_01724,2.275902748,0.981113672,-0.205767408
TEST_01725,2.471601248,-0.025715264,-0.074788958
TEST_01726,4.649403572,1.230149388,0.082175329
TEST_01727,3.025778770,1.031418204,-0.173322544
TEST_01728,4.684369564,0.156930745,-0.372102201
TEST_01729,3.053064108,0.000877359,0.378849953
TEST_01730,1.466653228,0.589432716,0.054627918
TEST_01731,1.011833906,0.289191306,-0.308443487
TEST_01732,3.562628031,-1.037014365,0.172210738
TEST_01733,1.153935432,-0.448194414,0.172009051
TEST_01734,1.810288668,-1.047727227,1.185095549
TEST_01735,1.410756111,-0.524091303,0.521514118
TEST_01736,2.638768435,-0.215891853,-0.536686778
TEST_01737,3.722187281,2.170902729,2.028680563
TEST_01738,5.427853107,-1.117718935,1.680103660
TEST_01739,1.308742881,0.277155697,0.054387487
TEST_01740,2.152018547,-0.700253904,-0.139140829
TEST_01741,1.173583269,-0.442741841,-0.211703598
TEST_01742,1.986094475,0.901043117,0.618822932
TEST_01743,3.276588917,0.606714249,1.142411351
TEST_01744,2.853311062,-0.350484878,0.211979002
TEST_01745,1.485466361,-0.495235413,-0.175884619
TEST_01746,1.294250131,-0.811050117,-0.551477730
TEST_01747,4.118735313,0.339523375,-0.830657005
TEST_01748,1.755701423,-0.236965328,0.102643766
TEST_01749,4.455063343,-0.772199929,0.741394222
TEST_01750,2.396127224,1.445301056,0.013334996
TEST_01751,1.563293695,0.107317463,0.120677859
TEST_01752,2.767505646,1.601971507,0.386460066
TEST_01753,3.070836067,-0.688771069,0.619600952
TEST_01754,1.600355387,-0.161438152,0.196983561
TEST_01755,1.785341382,0.185250923,-0.522670031
TEST_01756,3.368886948,1.383471727,0.553546846
TEST_01757,2.696184874,-0.017855437,0.586212695
TEST_01758,1.652302742,-0.491029859,0.034415647
TEST_01759,5.898662567,0.264245927,0.384907216
TEST_01760,4.745093346,-1.119016767,-1.496784091
TEST_01761,4.349819183,-1.847800612,1.143577933
TEST_01762,1.878140330,1.658860207,-0.556569815
TEST_01763,1.278038025,-0.175424337,-0.498486668
TEST_01764,3.197312832,1.180539370,-0.036936454
TEST_01765,1.097470641,0.245100662,-0.110352069
TEST_01766,3.332619429,0.141254395,-0.745751083
TEST_01767,3.523867607,0.028057460,-0.607999086
TEST_01768,0.844166934,-0.147103623,0.274644077
TEST_01769,3.497430086,-0.059392478,-0.324773580
TEST_01770,3.604801893,0.362312257,0.258022159
TEST_01771,2.628896475,-0.228722960,-0.072110102
TEST_01772,1.992049336,-0.097793952,0.435518920
TEST_01773,2.772963285,-0.325166851,0.231863588
TEST_01774,2.763350010,0.235326469,-0.450638473
TEST_01775,1.068037152,0.418139040,-0.310466170
TEST_01776,2.945389032,0.269458711,1.314376593
TEST_01777,2.217633724,0.115697607,-0.579307437
TEST_01778,1.619717956,0.035740167,0.178768426
TEST_01779,3.654655695,1.207338572,-0.439682603
TEST_01780,1.886664391,-0.481583297,-0.613129139
TEST_01781,3.305029869,-0.169688106,0.564168155
TEST_01782,1.911261797,-0.387439460,0.420146346
TEST_01783,2.381822824,-0.311581731,0.540349185
TEST_01784,3.136591673,-0.534504116,0.795270324
TEST_01785,1.926402211,0.078799501,-1.007017016
TEST_01786,2.855354548,-0.020892870,-0.019536963
TEST_01787,2.322866440,-0.192433834,-0.400379419
TEST_01788,1.933187008,-0.342553437,0.239816442
TEST_01789,4.972112656,0.865855873,0.109018251
TEST_01790,5.349580288,-1.183033347,1.291310430
TEST_01791,1.950428963,-0.277291626,0.086666346
TEST_01792,1.516192436,0.273963690,0.372903943
TEST_01793,3.275225878,1.232427597,1.658164382
TEST_01794,1.894084930,0.533724129,-0.012471582
TEST_01795,1.653413177,0.301618576,0.352354258
TEST_01796,1.245670080,0.356090605,0.488239408
TEST_01797,2.997054100,-0.530846894,0.041621078
TEST_01798,2.522872925,0.256691396,0.379111409
TEST_01799,1.790774465,-0.884154558,0.445079178
TEST_01800,1.421808839,1.001075506,0.294735759
TEST_01801,3.114759445,-0.206357241,0.619850397
TEST_01802,1.504367948,0.590173721,0.740132272
TEST_01803,1.174725413,-0.560775995,-0.004243260
TEST_01804,1.945122600,0.756687284,-0.120579869
TEST_01805,1.672824621,0.360361874,-0.353113353
TEST_01806,4.208755493,0.333684891,0.712677538
TEST_01807,3.423291445,-1.310507536,0.609558463
TEST_01808,3.828789473,1.480254412,-0.356727302
TEST_01809,2.038610935,-0.113796696,-0.170461595
TEST_01810,1.686363339,0.242972016,0.436529100
TEST_01811,2.212158203,0.068851203,-0.165161908
TEST_01812,1.606443882,-1.176535964,0.092806809
TEST_01813,2.632649422,-0.383958995,-0.614792109
TEST_01814,1.511707067,0.450189054,0.123928554
TEST_01815,1.028879166,0.020057924,-0.186703667
TEST_01816,2.044391394,0.842465758,-0.897863388
TEST_01817,3.754827976,-0.180290654,0.549430072
TEST_01818,1.043836117,-0.111619428,0.012923632
TEST_01819,1.800769091,-0.970614016,-0.036217619
TEST_01820,2.133518696,0.067905709,0.566774726
TEST_01821,3.222281933,0.216400415,-0.211095184
TEST_01822,1.943394780,0.743535280,0.390086472
TEST_01823,4.086054325,0.287106454,0.679686368
TEST_01824,3.735806465,-0.684758246,-0.226963907
TEST_01825,3.227146149,1.477440476,0.540881753
TEST_01826,2.493634462,-0.115015194,-0.169648647
TEST_01827,4.253947258,0.161143839,0.861880600
TEST_01828,3.123525620,1.052505016,-0.643147290
TEST_01829,2.706194639,1.788200974,-0.468397528
TEST_01830,3.634538651,1.696271181,0.480219752
TEST_01831,1.950478673,-0.041692421,-0.172134995
TEST_01832,3.420357466,-0.966633856,0.999967158
TEST_01833,3.032098770,0.762914836,-0.096801527
TEST_01834,2.020297766,-0.294651419,-0.063830957
TEST_01835,2.095572710,-0.389126867,-0.557084322
TEST_01836,1.722793579,0.564653456,-0.515914202
TEST_01837,1.973918557,-0.295904398,0.275204241
TEST_01838,2.957705021,-1.607902169,-0.281338125
TEST_01839,3.278227329,-0.460064501,1.129203200
TEST_01840,4.843917847,-0.134855896,-0.835795462
TEST_01841,4.527640820,-0.223248363,-0.544026673
TEST_01842,2.091195822,-1.215916038,-0.717712939
TEST_01843,2.391717196,-1.192400336,-0.047940355
TEST_01844,2.117883444,0.289831907,-0.558994114
TEST_01845,2.169940948,-0.154825181,-0.450817168
TEST_01846,2.271164656,0.335665673,-0.556717515
TEST_01847,4.844838619,-1.279746532,0.639268756
TEST_01848,5.690325737,-0.996434987,0.386105835
TEST_01849,4.397667408,0.561300814,0.017689809
TEST_01850,2.438022375,-0.134606391,0.651809573
TEST_01851,2.762396336,0.037118025,-0.481111020
TEST_01852,1.756487250,-0.305549532,-0.614951432
TEST_01853,2.049811840,-0.208174706,-0.006906543
TEST_01854,2.953953266,0.010582493,0.539195240
TEST_01855,3.062256336,0.760697842,0.224270776
TEST_01856,1.250199676,0.506720662,0.316969037
TEST_01857,2.495161533,-0.788832664,1.153174281
TEST_01858,2.908853769,0.816292822,0.352812707
TEST_01859,1.934284210,-0.913209319,0.203389481
TEST_01860,2.387404203,-0.465740860,-0.855770826
TEST_01861,1.680766821,0.531902909,0.489155710
TEST_01862,1.895937681,0.681025863,-0.159318238
TEST_01863,2.431245804,-0.083095834,0.323531121
TEST_01864,2.423451662,0.008571625,0.115378171
TEST_01865,3.807908535,0.083324455,0.854018509
TEST_01866,3.093349457,0.662184834,0.337581038
TEST_01867,2.449466944,-0.560095906,0.248695984
TEST_01868,3.103473186,-0.391795963,-0.053305455
TEST_01869,4.351590633,-0.763451576,0.272026986
TEST_01870,3.744561195,0.720158219,0.655892134
TEST_01871,1.328168631,0.277434170,0.126766831
TEST_01872,2.435443163,0.638987124,0.728736877
TEST_01873,1.819170833,0.272094786,-0.279204726
TEST_01874,2.154249907,0.601700425,0.309663802
TEST_01875,1.871967196,0.059351925,0.526333451
TEST_01876,4.093345165,-1.389379859,0.381485075
TEST_01877,3.106068373,1.240226030,-0.558872402
TEST_01878,2.811523438,-1.235253215,0.295284957
TEST_01879,5.144635677,-0.388046682,0.951012254
TEST_01880,4.704771996,-0.203730971,-0.516035378
TEST_01881,5.290210724,-0.990211725,1.263803959
TEST_01882,3.926687717,0.577548087,0.837023914
TEST_01883,2.320566177,-1.529326439,0.283190995
TEST_01884,2.103781939,0.779939532,0.249098048
TEST_01885,1.119528890,-0.145951241,-0.262849152
TEST_01886,1.543126583,0.980756760,-0.454216897
TEST_01887,3.800947666,-1.331402302,-0.873037338
TEST_01888,4.449809074,1.936693668,0.163128868
TEST_01889,1.276908278,-0.386858761,-0.167477548
TEST_01890,1.402067542,0.093032137,-0.131868392
TEST_01891,2.103159428,-0.080233894,-0.816245496
TEST_01892,5.131637573,-1.191425800,-0.851424932
TEST_01893,1.446965814,-0.267417669,0.200660855
TEST_01894,3.093022585,0.250268042,-1.205663443
TEST_01895,2.504020929,0.632218361,0.099767469
TEST_01896,2.702811480,-0.232204050,0.772672236
TEST_01897,1.648123026,0.503319800,-0.387172848
TEST_01898,5.146642685,-0.981190383,0.004664095
TEST_01899,2.000085831,1.309832931,0.324922651
TEST_01900,2.764350653,-0.239498392,0.355695844
TEST_01901,1.846067429,0.088275000,0.087217316
TEST_01902,2.260177851,0.271131575,-0.851120889
TEST_01903,1.328562498,0.365077198,0.364960939
TEST_01904,3.527752876,-0.323760927,-0.079193197
TEST_01905,1.294791222,-0.286896616,-0.373234868
TEST_01906,2.490838528,0.387766063,0.447854012
TEST_01907,3.620288372,-0.471276402,-0.109459430
TEST_01908,2.860784054,-0.074305445,0.071634762
TEST_01909,3.722010851,-0.108606651,1.070255399
TEST_01910,2.308883905,-0.668470681,0.312892228
TEST_01911,3.020866871,-0.714112759,-0.004515483
TEST_01912,1.181398869,0.035258774,-0.202133954
TEST_01913,1.842180729,0.710390985,-0.740717769
TEST_01914,3.377461433,0.538604856,0.862578750
TEST_01915,1.731220722,-0.831587911,0.442158014
TEST_01916,2.379716635,0.221091270,-0.077992871
TEST_01917,3.043340683,-0.572767377,0.327349365
TEST_01918,2.607866764,0.380493551,0.029519130
TEST_01919,4.900760174,1.044163227,-1.067416787
TEST_01920,4.354536057,-0.881277144,0.505939841
TEST_01921,2.802568436,0.247461289,0.637155354
TEST_01922,3.436458588,0.644436061,0.882634640
TEST_01923,2.480854988,-0.971349776,-0.982042015
TEST_01924,2.905322790,-0.500758111,0.146522552
TEST_01925,2.338030338,0.354664147,0.175643682
TEST_01926,4.278619766,-0.138181806,0.161015660
TEST_01927,3.105908155,-1.366589427,0.070086502
TEST_01928,1.344609380,0.473133087,0.587067604
TEST_01929,3.665946245,-0.005582279,0.372601151
TEST_01930,1.179763317,-0.166124642,-0.143303201
TEST_01931,4.311972618,0.474309117,-0.209789544
TEST_01932,3.640253544,-0.289814740,-0.248852938
TEST_01933,1.659411669,-0.267117620,-0.273723245
TEST_01934,1.740526199,0.127249852,-0.523316145
TEST_01935,2.912878036,0.595608115,-0.812427998
TEST_01936,1.138587117,0.192880034,-0.059788316
TEST_01937,2.686892033,0.343250960,0.290159911
TEST_01938,5.314006805,0.539300501,0.375870466
TEST_01939,3.384160757,-1.014202952,0.259362608
TEST_01940,2.733636141,0.792367697,-0.088049449
TEST_01941,2.126074553,0.447589755,-0.700465083
TEST_01942,1.687150598,0.314007491,0.288701773
TEST_01943,1.421406984,0.231989413,-0.192291796
TEST_01944,1.312860012,0.243345886,0.267473429
TEST_01945,2.039531469,0.164940491,1.103717566
TEST_01946,1.916798115,-0.009261929,0.434517741
TEST_01947,3.944603205,0.133228958,0.004056264
TEST_01948,1.959713817,-0.578219056,0.322094321
TEST_01949,3.228051186,-0.829859495,0.255741924
TEST_01950,4.005167484,-0.213767782,-0.764584541
TEST_01951,2.811740637,0.549745560,-0.570711792
TEST_01952,2.685952187,1.426355481,-0.472477585
TEST_01953,1.683896542,-0.310791671,0.190006286
TEST_01954,2.658517838,-0.198625207,0.107777677
TEST_01955,1.947345018,-0.211441994,0.219597995
TEST_01956,1.634976864,0.648853302,0.429150641
TEST_01957,2.087477207,-0.040089212,0.427344918
TEST_01958,2.659992218,-0.555286348,-0.401406318
TEST_01959,3.955891609,-1.355557561,2.396228790
TEST_01960,4.583294392,0.462964594,0.963439345
TEST_01961,3.636372805,1.985538125,-0.617221236
TEST_01962,2.262383938,0.340088636,1.034226537
TEST_01963,1.772072077,0.395698428,-0.541255832
TEST_01964,3.314749002,0.648316979,-0.848181546
TEST_01965,2.021041870,1.111923695,-0.674989522
TEST_01966,1.306191325,0.772122622,-0.175117880
TEST_01967,4.092828751,-0.308386922,0.161667868
TEST_01968,3.945331573,-0.393610120,0.722276092
TEST_01969,4.368788242,-0.078812622,-0.981966019
TEST_01970,2.383187771,0.445193946,0.628543317
TEST_01971,3.200778484,-0.046654589,0.624243319
TEST_01972,4.880674839,-0.008959448,-0.988186419
TEST_01973,1.035887837,0.168584496,0.212708801
TEST_01974,3.288552523,-0.619994640,1.046954513
TEST_01975,1.197908878,-0.183343410,0.412663668
TEST_01976,2.672741413,-0.806359053,-0.652951479
TEST_01977,3.682132244,2.239893198,-0.140762001
TEST_01978,5.653793335,0.520964086,0.721373141
TEST_01979,4.645800591,1.380981207,0.033779312
TEST_01980,2.084705830,-0.810914636,-0.264796793
TEST_01981,3.113108635,-0.204512477,0.077408947
TEST_01982,1.980518460,-0.768220723,0.693759680
TEST_01983,2.601078987,0.404887974,0.506351769
TEST_01984,1.574575424,-0.408499092,-0.325419158
TEST_01985,4.866561413,-0.165518701,-0.046210282
TEST_01986,2.717674971,-0.335539401,0.455247879
TEST_01987,4.672056198,0.393134117,0.333405465
TEST_01988,2.389255524,0.532523274,-0.329474092
TEST_01989,3.094923973,1.389565945,-0.764614940
TEST_01990,4.910437584,0.761562467,1.581690073
TEST_01991,3.184171915,0.479231000,0.459470302
TEST_01992,2.017177105,0.643428445,0.472220391
TEST_01993,2.785296917,0.118006900,0.189121276
TEST_01994,2.340775013,0.437208712,0.114840008
TEST_01995,1.729157209,-0.604437172,-0.098452903
TEST_01996,1.884691834,0.197626218,0.463142157
TEST_01997,2.079513788,0.231336012,-0.178047091
TEST_01998,2.715150356,1.525236011,1.017582893
TEST_01999,3.162716389,1.894248724,-0.812907696
TEST_02000,3.933564663,-0.108754396,-0.605484128
TEST_02001,3.502039194,0.291212857,0.002884896
TEST_02002,1.786820412,-1.448139071,0.490987241
TEST_02003,3.453875780,-0.715416312,0.001931414
TEST_02004,4.045788765,-0.659866989,-0.181291863
TEST_02005,2.230880022,-0.081987500,-0.397470653
TEST_02006,4.302685261,1.121283293,0.601972044
TEST_02007,3.043834448,-0.964364231,-0.023260117
TEST_02008,5.076514721,1.674446344,0.008383338
TEST_02009,2.793458939,0.367199302,0.470286936
TEST_02010,2.013978243,0.061999187,0.089095563
TEST_02011,2.452971458,-0.346809357,-0.188062340
TEST_02012,3.040609360,-0.808349431,0.110811032
TEST_02013,2.807665825,0.206770688,-0.007238232
TEST_02014,3.339007854,0.063968062,1.266090751
TEST_02015,2.723261356,0.479783863,-0.199649632
TEST_02016,3.023971558,0.381673962,-0.515168846
TEST_02017,3.641435146,-1.769798756,-0.445275366
TEST_02018,3.414531231,-0.189561620,-1.043774843
TEST_02019,3.620986938,0.923017979,0.987877250
TEST_02020,2.691744566,0.937340438,0.879783988
TEST_02021,1.501170516,-0.226001009,-0.151086345
TEST_02022,1.149851561,-0.268656313,0.447774798
TEST_02023,3.550860643,-0.221310303,0.159486249
TEST_02024,2.459787369,-0.227201432,-0.345919937
TEST_02025,1.305592060,0.356551886,-0.095569514
TEST_02026,1.663317204,-0.481837273,-0.371936083
TEST_02027,2.946960449,-0.241692722,0.924326539
TEST_02028,1.976490021,-0.139048561,0.215790540
TEST_02029,4.686145782,1.101261139,0.495949030
TEST_02030,1.963589668,-0.785940886,0.750862658
TEST_02031,2.352652073,-0.140626788,-0.430268973
TEST_02032,3.802242279,-0.335117429,1.966185570
TEST_02033,3.332790375,0.188226074,0.315890312
TEST_02034,2.149569511,-0.057791673,-0.105209947
TEST_02035,2.354928970,0.648637116,0.552490950
TEST_02036,4.159929276,1.774840832,0.321223259
TEST_02037,1.594210744,0.345083177,0.226364404
TEST_02038,2.355537415,0.980637312,0.960211515
TEST_02039,2.658705950,0.605923533,1.399536133
TEST_02040,4.246633530,1.013143301,1.577619553
TEST_02041,3.221147537,-2.591096163,-0.008030925
TEST_02042,4.734388828,0.428354234,-0.591366053
TEST_02043,3.754292250,0.381389678,0.120646283
TEST_02044,3.398160696,-1.681967378,1.364628792
TEST_02045,1.446441650,-0.473593295,-0.013358047
TEST_02046,4.501196384,-0.789689541,1.175989628
TEST_02047,4.990200520,-1.152712584,-0.085359596
TEST_02048,2.841002703,-0.897709489,-0.922784328
TEST_02049,2.840355158,0.290559024,0.470331579
TEST_02050,2.972386122,0.396799415,0.148972586
TEST_02051,3.377555609,-0.065252066,0.094040200
TEST_02052,2.131557941,1.098571539,-0.726498961
TEST_02053,3.118515968,0.314730018,0.224182397
TEST_02054,2.864450693,-0.179778725,0.795458019
TEST_02055,1.879503727,-0.611824811,0.304571539
TEST_02056,3.574275494,0.631105423,-0.437149793
TEST_02057,3.696896315,0.494539171,1.159188390
TEST_02058,2.939912081,1.532137036,1.110056996
TEST_02059,2.732328415,-1.550716400,-0.828857481
TEST_02060,1.106719971,-0.300581515,0.115651473
TEST_02061,3.068915129,0.461031616,0.890322030
TEST_02062,1.620679498,0.132359147,-0.093931571
TEST_02063,2.826723814,-0.658882558,0.459954739
TEST_02064,1.519600868,-0.051689651,0.238825530
TEST_02065,2.622490883,-0.168590665,0.266612798
TEST_02066,2.402619123,0.384398133,0.215919077
TEST_02067,3.950500965,0.455838233,0.507837415
TEST_02068,2.794470072,0.135822371,0.142456874
TEST_02069,3.215902090,1.205422401,0.514961243
TEST_02070,1.823794365,-0.684875786,-0.358980417
TEST_02071,2.536584139,0.990577996,-0.666203141
TEST_02072,2.802974224,1.566678524,0.118988171
TEST_02073,2.946702480,-1.273415446,0.750711620
TEST_02074,2.786309004,0.065042824,0.143521994
TEST_02075,1.819856048,0.360535711,0.320551097
TEST_02076,2.214901447,0.904716909,-0.473304659
TEST_02077,3.098948479,-1.181928515,0.018789405
TEST_02078,3.445202112,1.731966257,0.849606276
TEST_02079,5.143816948,1.402752757,1.870868683
TEST_02080,2.723739147,1.426455259,0.601033211
TEST_02081,2.065068960,0.353875130,-0.615637362
TEST_02082,4.470110416,0.377194852,-0.532062709
TEST_02083,2.227231741,-0.231653929,0.628971756
TEST_02084,1.448456764,-0.077578716,0.190008402
TEST_02085,2.743078709,0.428841949,-0.125743538
TEST_02086,3.358680487,-0.001618346,0.963254869
TEST_02087,4.446117878,-0.586937428,-0.162704781
TEST_02088,1.270318031,-0.043323576,-0.286610335
TEST_02089,2.445478916,-0.064901724,0.079585999
TEST_02090,2.632442951,0.554304719,0.085852921
TEST_02091,3.199599266,-0.147180974,0.557505071
TEST_02092,2.167248011,-0.981377482,-0.241810232
TEST_02093,2.424698830,-0.166920945,-0.069827229
TEST_02094,2.716894388,1.050814748,-1.022902727
TEST_02095,2.832386971,0.013971947,0.036594078
TEST_02096,1.636290193,0.679305851,0.880383015
TEST_02097,4.285496235,1.057782173,2.219910622
TEST_02098,4.870662212,-0.561437249,-0.179635927
TEST_02099,3.874224424,-0.564651668,-0.436443001
TEST_02100,2.728013992,0.004594891,-0.772027016
TEST_02101,3.439666510,0.007565093,-0.630097210
TEST_02102,1.852910161,0.330804586,-0.348630786
TEST_02103,4.346857071,0.175577551,0.624880791
TEST_02104,2.631435156,-0.178099930,0.379175037
TEST_02105,3.731129885,-0.947659194,1.317204833
TEST_02106,1.739455581,-0.657709599,-0.483383745
TEST_02107,2.331683874,-0.351661980,-0.422882497
TEST_02108,2.775515556,1.282408237,0.868836343
TEST_02109,1.746469855,-0.703533232,-0.316108197
TEST_02110,4.913917542,-1.104351401,0.982345998
TEST_02111,3.456729412,-0.572150528,-0.276187599
TEST_02112,3.375679016,0.591185570,0.447608441
TEST_02113,2.791444063,-1.021987796,0.665238738
TEST_02114,1.959484577,-0.391970664,-0.028863534
TEST_02115,1.801822662,0.252252162,-0.204326600
TEST_02116,1.501961350,-0.330515802,-0.123765931
TEST_02117,1.900646448,0.055888902,-0.177501664
TEST_02118,2.953006029,-0.765997589,0.779211462
TEST_02119,4.066364765,1.109023809,0.640800178
TEST_02120,3.176286697,1.653556466,1.038598895
TEST_02121,1.333912730,0.885289073,0.077078260
TEST_02122,2.934629679,-0.752298713,1.374898434
TEST_02123,1.753385782,0.475317359,-0.281815559
TEST_02124,2.666954756,0.111994714,0.197747618
TEST_02125,2.208232164,-0.534812391,0.750282764
TEST_02126,1.752911925,0.907044351,0.260611951
TEST_02127,3.459638357,-0.129437476,1.268156767
TEST_02128,5.657099247,-1.521732569,-0.690551639
TEST_02129,2.783187389,0.691983700,-0.163654476
TEST_02130,1.927212477,0.389691234,-0.333004832
TEST_02131,2.620000601,-0.327631503,0.287200689
TEST_02132,3.618340731,1.390501022,1.182383776
TEST_02133,3.145452499,0.277404785,-0.111980140
TEST_02134,3.070839882,-1.212120295,0.053383268
TEST_02135,2.059218168,-0.100030534,0.062585518
TEST_02136,2.255509853,-0.165198758,-0.306549788
TEST_02137,3.492216349,0.120943189,1.955224633
TEST_02138,4.096558094,0.980142772,-0.773495257
TEST_02139,1.180540204,-0.660874605,-0.168835357
TEST_02140,2.461349964,0.005663055,-0.013186812
TEST_02141,1.950773478,-0.175143808,-0.614202797
TEST_02142,1.749487877,0.011943971,0.468525976
TEST_02143,2.652546406,0.281537414,-0.021138949
TEST_02144,2.691484451,-0.288451284,0.841369748
TEST_02145,1.643567085,0.092853241,0.012650597
TEST_02146,1.145841599,0.109949529,0.333339632
TEST_02147,2.553280115,-0.644825935,0.962465525
TEST_02148,2.475999117,-0.045892201,-0.081389703
TEST_02149,1.779446363,-0.214763835,-0.745455503
TEST_02150,1.184856892,-0.177590922,0.243577480
TEST_02151,1.853338480,0.246558368,0.408460855
TEST_02152,3.377199173,1.542696476,0.548140168
TEST_02153,2.991858244,1.376888037,-0.469940841
TEST_02154,2.744455338,0.168475077,-0.259847939
TEST_02155,1.831676126,-0.034984671,-0.537073970
TEST_02156,4.203560829,0.541385412,-0.244744644
TEST_02157,2.570022821,0.565353870,-0.463818014
TEST_02158,3.667882681,-1.339786172,0.367567152
TEST_02159,4.122197151,1.686997414,-1.339072824
TEST_02160,3.113546133,1.336736321,-0.527293921
TEST_02161,4.925612926,2.327417135,-0.002113143
TEST_02162,2.817148209,1.484467864,0.008086257
TEST_02163,3.490970612,-1.348496199,-0.002024358
TEST_02164,3.060849428,1.328725338,-0.114455856
TEST_02165,2.659875631,0.816913128,0.430527359
TEST_02166,4.584796429,-0.566687047,1.062447190
TEST_02167,1.721346021,0.010342356,-0.480377376
TEST_02168,5.270943642,0.759897649,1.329407573
TEST_02169,4.060288429,0.006008449,-0.211092547
TEST_02170,3.137005806,-0.014047037,0.647974312
TEST_02171,2.097460985,-0.374584019,-0.437940419
TEST_02172,3.503434896,1.204335570,-1.082403898
TEST_02173,1.672463179,-0.514958978,0.088372439
TEST_02174,3.525090456,1.282840014,1.305664182
TEST_02175,2.414804935,0.100211725,0.438933820
TEST_02176,0.919422567,-0.260103494,0.179097921
TEST_02177,2.450191021,-0.822612405,1.435311794
TEST_02178,4.541845322,1.550749183,1.118681908
TEST_02179,3.912521839,0.842668951,0.950526953
TEST_02180,1.620077133,-0.310949445,0.744569421
TEST_02181,2.630035162,-0.175311446,-0.819883466
TEST_02182,1.871695638,0.344882756,0.072258219
TEST_02183,4.340522766,-0.360686243,-0.626096487
TEST_02184,1.954097748,-0.176638141,0.476623118
TEST_02185,1.183168292,-0.631970525,0.242847443
TEST_02186,1.169692755,-0.063995205,0.392125666
TEST_02187,3.599267721,-0.429448634,-0.034082737
TEST_02188,3.158069134,-0.598341286,0.855201125
TEST_02189,3.780169487,-1.503462672,0.251867890
TEST_02190,2.792581081,-0.147218943,0.254598051
TEST_02191,2.060292244,-0.769278824,-0.222854555
TEST_02192,1.352281690,-0.204155490,0.276747167
TEST_02193,2.185491085,-0.608097911,-0.167791203
TEST_02194,2.045071363,-0.142464325,-0.009120852
TEST_02195,1.109779596,0.246093288,-0.155378178
TEST_02196,1.373733997,-0.398229480,0.221561909
TEST_02197,2.060667753,-0.816290200,-0.059858471
TEST_02198,3.565465450,0.550192773,1.275640965
TEST_02199,5.862287998,-1.209387779,0.528637767
TEST_02200,4.107481956,-0.103836909,0.131344765
TEST_02201,3.449215412,-0.568408728,0.544592440
TEST_02202,1.313890576,0.829646409,0.094712242
TEST_02203,3.531533241,0.936316609,-1.138245583
TEST_02204,1.381860018,-0.515627742,0.134260923
TEST_02205,2.769748926,-0.970619023,-0.862190843
TEST_02206,3.512000799,0.250534534,0.121771052
TEST_02207,1.961897373,-0.285249025,0.134334326
TEST_02208,5.302415848,0.938024342,0.079540662
TEST_02209,2.690556765,0.303363085,0.125055671
TEST_02210,2.655099869,0.335422784,-0.764919639
TEST_02211,4.379192829,0.281771779,0.090833686
TEST_02212,1.352810502,0.013519794,0.388368458
TEST_02213,2.537704468,-0.200466454,0.198562041
TEST_02214,2.800305367,0.009977411,0.965627551
TEST_02215,2.001392841,0.106929041,0.559012115
TEST_02216,2.599815845,0.146042153,0.840137303
TEST_02217,2.208831787,-0.039589267,0.856917918
TEST_02218,3.015151978,1.071970820,1.561216354
TEST_02219,3.992256165,1.039853334,-0.655772924
TEST_02220,2.483502865,-0.886257768,-0.612719774
TEST_02221,1.228357911,0.377333373,0.509840608
TEST_02222,1.953016996,-0.387007326,0.359677970
TEST_02223,3.808925867,0.600125134,0.927075028
TEST_02224,3.075948954,-0.035233997,-0.123142645
TEST_02225,1.682902217,0.988604665,0.242463872
TEST_02226,1.391991377,0.397414565,0.248469189
TEST_02227,3.336914778,0.475476176,0.384475589
TEST_02228,2.935971260,0.799948096,-0.391722977
TEST_02229,1.520410776,-0.589930952,0.983831286
TEST_02230,4.021308899,-1.473108053,0.225642458
TEST_02231,2.095283747,-0.355197906,0.121355943
TEST_02232,3.114922047,0.565236986,-0.091880754
TEST_02233,3.782752514,1.353575706,1.024602532
TEST_02234,3.509835482,0.317043662,1.335755229
TEST_02235,2.235731363,-0.385284394,-0.044392586
TEST_02236,1.515208483,0.094330601,0.206355616
TEST_02237,3.414800644,-0.617462635,-1.106826067
TEST_02238,1.091662526,0.176161885,-0.214415923
TEST_02239,3.280208588,1.488171935,-0.741585314
TEST_02240,4.269789696,-1.872357965,0.869854927
TEST_02241,5.136671543,-1.005825043,0.686966240
TEST_02242,1.136997819,-0.458165288,-0.550154269
TEST_02243,2.574146986,0.629597127,-0.041406550
TEST_02244,2.151619911,0.796158552,-0.027593616
TEST_02245,1.480931759,-0.206556708,-0.548049092
TEST_02246,2.394047737,-0.199024573,-0.134943664
TEST_02247,4.669180870,0.335150540,-0.187292561
TEST_02248,1.853851557,1.184744358,-0.685256362
