id,x,y,z
TEST_02279,4.510155,1.141430,-1.182140
TEST_02280,3.967816,0.765572,-0.454553
TEST_02281,3.206150,-0.266327,0.883717
TEST_02282,4.217485,-0.498934,-0.537492
TEST_02283,2.244247,0.410992,0.090841
TEST_02284,1.737167,-0.418821,0.294635
TEST_02285,2.658397,-1.027313,0.288949
TEST_02286,4.614074,0.192511,0.282756
TEST_02287,3.843868,0.879280,-0.415772
TEST_02288,1.170627,-0.341956,-0.104224
TEST_02289,3.576595,-0.128959,-0.346965
TEST_02290,2.198227,-0.141381,-0.247735
TEST_02291,2.200291,0.415242,0.725185
TEST_02292,1.333639,-0.556978,-0.159282
TEST_02293,2.674004,0.493728,-0.292844
TEST_02294,1.326026,-0.796455,-0.529300
TEST_02295,2.685872,0.524092,-0.030233
TEST_02296,2.487973,-1.794292,-0.180457
TEST_02297,1.791021,0.420484,0.620169
TEST_02298,2.235235,-0.958657,0.421437
TEST_02299,2.816641,1.182615,0.161697
TEST_02300,2.302133,-0.693881,0.242532
TEST_02301,2.142453,-0.178209,-0.303000
TEST_02302,2.030490,-0.331275,-0.036117
TEST_02303,1.582067,0.084295,0.106390
TEST_02304,1.998629,0.270778,0.101281
TEST_02305,2.578519,-0.721682,0.576012
TEST_02306,2.771076,0.449954,0.131253
TEST_02307,2.611657,-0.569083,0.471423
TEST_02308,2.126606,-0.553118,0.456435
TEST_02309,2.833467,-0.146834,-0.369595
TEST_02310,3.280360,0.648370,-0.368484
TEST_02311,1.776942,-0.965198,-0.182983
TEST_02312,2.255290,-0.195721,-0.117966
TEST_02313,3.078483,0.654061,0.019048
TEST_02314,2.729273,-0.007922,0.130034
TEST_02315,2.370974,-0.777761,-0.944222
TEST_02316,4.078082,0.654024,0.383848
TEST_02317,2.357323,1.182494,0.577726
TEST_02318,3.099515,-1.471634,0.152066
TEST_02319,5.744832,-1.032940,0.362823
TEST_02320,4.711484,-0.488030,1.140712
TEST_02321,2.752090,0.554780,-0.121885
TEST_02322,4.592747,-0.146490,-0.633766
TEST_02323,2.472503,-0.408814,0.309570
TEST_02324,2.530671,-0.996813,-0.847347
TEST_02325,2.533492,-0.162815,0.339802
TEST_02326,4.784706,-0.386609,-0.142832
TEST_02327,3.995446,0.990650,-0.523755
TEST_02328,5.234426,-0.400126,0.352386
TEST_02329,4.234032,-0.590896,-0.226752
TEST_02330,1.171743,-0.157657,0.096452
TEST_02331,1.510535,-0.192927,-0.210905
TEST_02332,4.289783,-1.477464,1.952788
TEST_02333,0.710518,0.243022,-0.194788
TEST_02334,2.868119,-0.806548,0.697824
TEST_02335,3.125408,-0.770228,-0.458866
TEST_02336,2.669224,-1.426038,-1.018717
TEST_02337,3.043834,0.242908,0.736643
TEST_02338,3.391614,-1.128112,-0.727049
TEST_02339,2.986491,0.754633,0.575554
TEST_02340,1.347492,0.237053,0.418583
TEST_02341,1.668678,-0.360642,0.680162
TEST_02342,1.838051,0.122224,-0.155593
TEST_02343,4.303193,-0.494238,0.276393
TEST_02344,3.446948,0.264936,0.219387
TEST_02345,4.943414,1.566430,1.824178
TEST_02346,1.545981,0.734410,-0.130288
TEST_02347,2.857046,0.419772,0.254422
TEST_02348,2.876281,-1.119901,-0.999807
TEST_02349,2.640813,1.828375,1.405246
TEST_02350,2.606043,-0.631283,0.741270
TEST_02351,2.169669,-0.781535,-0.229395
TEST_02352,2.424565,-1.561503,0.383935
TEST_02353,2.116516,-0.659040,-0.273799
TEST_02354,2.257837,-0.404649,0.419336
TEST_02355,1.140386,-0.033220,0.231109
TEST_02356,3.804551,1.793118,1.470657
TEST_02357,2.178617,-0.439248,0.549147
TEST_02358,3.421974,-1.021706,-0.769164
TEST_02359,5.018046,-0.940427,-0.177780
TEST_02360,2.124862,0.665344,-0.214088
TEST_02361,1.927828,1.322583,-0.015242
TEST_02362,3.946948,0.721457,0.030100
TEST_02363,2.168611,-0.083466,-0.682656
TEST_02364,1.567693,-0.104833,0.203714
TEST_02365,1.926264,0.200598,-0.074757
TEST_02366,4.076861,0.112917,-0.397878
TEST_02367,3.228706,0.688735,-0.220407
TEST_02368,3.465204,0.386509,-0.894246
TEST_02369,3.382897,-0.206512,-0.301798
TEST_02370,1.861392,-0.225708,0.395595
TEST_02371,2.604610,0.009497,-0.312000
TEST_02372,2.419289,-0.395241,-0.118409
TEST_02373,2.870185,-0.303934,-0.519206
TEST_02374,2.548969,-0.938395,1.119500
TEST_02375,3.607387,0.274149,-0.076562
TEST_02376,2.612159,0.111129,0.850319
TEST_02377,2.894653,-0.250043,1.151539
TEST_02378,2.091569,0.336301,-0.368412
TEST_02379,1.718133,-0.998188,0.586961
TEST_02380,1.926047,0.656423,0.107354
TEST_02381,1.611718,-0.417693,-0.407794
TEST_02382,1.615906,0.348146,0.309135
TEST_02383,1.456628,-0.198005,0.319273
TEST_02384,3.689054,-0.293814,0.815205
TEST_02385,2.348260,-1.897691,-0.177069
TEST_02386,1.760927,0.041409,0.167085
TEST_02387,2.614983,0.264686,0.301355
TEST_02388,2.867258,0.682190,-0.724383
TEST_02389,4.617742,0.022835,0.980161
TEST_02390,5.263164,-0.169287,1.067296
TEST_02391,2.718425,0.332033,0.614531
TEST_02392,2.100158,0.621180,0.270417
TEST_02393,2.725174,1.485147,0.800900
TEST_02394,3.079338,-0.069024,0.450224
TEST_02395,1.464532,0.635887,0.350763
TEST_02396,2.233224,0.721140,0.006859
TEST_02397,3.992351,-1.005250,0.434901
TEST_02398,1.831135,-0.341767,-0.537923
TEST_02399,3.360196,1.089033,1.478584
TEST_02400,3.125553,1.190439,0.306209
TEST_02401,3.520201,-0.267108,-0.822334
TEST_02402,3.985680,-0.845873,-0.764443
TEST_02403,1.910962,0.544600,0.482824
TEST_02404,3.098494,0.911115,-0.758045
TEST_02405,1.629909,0.066522,-0.012444
TEST_02406,2.707877,0.634738,0.143724
TEST_02407,2.010783,-0.867586,0.071509
TEST_02408,2.168149,1.645910,-0.514031
TEST_02409,2.855816,0.385256,-0.515428
TEST_02410,2.416919,-0.099191,0.012812
TEST_02411,1.656310,0.311078,-0.428698
TEST_02412,1.570415,-0.529446,-0.391376
TEST_02413,1.786572,-0.424932,0.287280
TEST_02414,3.499704,0.528750,1.862269
TEST_02415,2.049673,-0.082050,0.192516
TEST_02416,1.514953,-1.254643,-0.223260
TEST_02417,2.543935,-1.291591,0.222541
TEST_02418,5.124625,0.371489,1.401303
TEST_02419,3.032908,1.584742,-0.091447
TEST_02420,2.718146,0.292503,0.347794
TEST_02421,3.459292,-0.112937,0.358643
TEST_02422,1.757577,0.184373,0.228231
TEST_02423,2.189769,0.852112,-0.318734
TEST_02424,3.238905,-0.088439,0.124249
TEST_02425,2.189975,0.019784,1.145726
TEST_02426,3.367851,-0.751405,-0.419674
TEST_02427,1.937000,0.014327,0.647378
TEST_02428,2.140946,0.460570,0.181095
TEST_02429,3.509608,0.527908,0.082959
TEST_02430,2.053366,0.362070,0.107722
TEST_02431,2.536901,0.570682,0.029493
TEST_02432,2.274231,0.139761,-0.418739
TEST_02433,3.676893,-0.127404,0.565195
TEST_02434,1.554819,-0.045890,0.036344
TEST_02435,1.249944,0.438483,0.204181
TEST_02436,2.008466,-0.239948,0.604785
TEST_02437,2.129466,-1.193865,0.081342
TEST_02438,2.780478,0.998494,-0.218847
TEST_02439,2.058180,1.469331,-0.628105
TEST_02440,2.854146,1.811878,-0.662802
TEST_02441,2.372237,1.835007,-0.858569
TEST_02442,1.220892,-0.582925,0.400465
TEST_02443,2.020322,1.985541,0.860465
TEST_02444,3.175064,0.012046,0.229189
TEST_02445,1.925505,0.413935,-0.174034
TEST_02446,1.172700,-0.292564,-0.163929
TEST_02447,1.743613,0.121773,-0.385169
TEST_02448,3.516191,-1.180430,0.053902
TEST_02449,2.153755,0.476974,0.133149
TEST_02450,2.148398,0.353869,-0.063494
TEST_02451,3.273073,-0.062147,-0.069282
TEST_02452,4.681161,1.432073,0.657535
TEST_02453,3.106568,-0.214211,0.356904
TEST_02454,3.569940,1.256376,-1.182114
TEST_02455,3.536731,-1.167135,1.107606
TEST_02456,2.955834,1.155515,0.285731
TEST_02457,2.231518,0.080259,0.061455
TEST_02458,4.485005,-1.390795,-0.521279
TEST_02459,3.025297,0.324161,-0.668117
TEST_02460,2.258571,-0.058618,0.643011
TEST_02461,3.447070,-0.261526,1.045143
TEST_02462,2.398192,-0.328508,0.351505
TEST_02463,2.874959,0.150075,0.564818
TEST_02464,3.736180,-0.079826,0.296302
TEST_02465,3.661109,-0.396578,0.475892
TEST_02466,1.877718,-0.567814,0.669077
TEST_02467,2.913214,0.207715,-0.629181
TEST_02468,2.480658,-0.908723,-0.555161
TEST_02469,2.816324,0.746990,-1.120219
TEST_02470,2.468817,-0.301529,0.575388
TEST_02471,3.113898,-1.178685,0.565924
TEST_02472,2.086070,-0.831943,0.018832
TEST_02473,3.389912,-0.272443,0.278152
TEST_02474,2.049276,-0.100440,-0.007545
TEST_02475,2.417532,0.620655,-0.373904
TEST_02476,4.646835,-1.547831,-0.764611
TEST_02477,3.158778,-1.179284,0.063398
TEST_02478,3.656757,-0.104018,0.932325
TEST_02479,4.799624,0.395955,-0.162488
TEST_02480,4.023000,-0.725521,-1.142531
TEST_02481,4.641267,0.046075,-0.524785
TEST_02482,2.317887,0.470066,-0.349131
TEST_02483,2.042987,1.070088,0.328606
TEST_02484,3.431189,-0.050655,-0.506075
TEST_02485,1.869104,0.766412,-0.476480
TEST_02486,2.710537,-0.468956,-0.899068
TEST_02487,2.749496,-0.839975,-0.269438
TEST_02488,5.432091,-0.302269,1.205285
TEST_02489,2.071819,-0.107546,-0.067372
TEST_02490,1.099753,-0.169093,0.092009
TEST_02491,3.496974,0.387370,-0.642669
TEST_02492,3.050438,1.075001,0.262666
TEST_02493,2.532009,0.340205,0.247064
TEST_02494,1.674330,1.032731,0.470021
TEST_02495,3.440506,-1.274019,1.181056
TEST_02496,2.780274,-0.842793,1.338813
TEST_02497,3.229446,1.539446,-0.483279
TEST_02498,1.417915,0.506527,-0.449512
TEST_02499,2.531094,-1.172686,-0.181367
TEST_02500,2.524187,-0.631044,0.081762
TEST_02501,3.106219,0.348671,-0.463635
TEST_02502,1.467926,0.430690,0.238491
TEST_02503,2.113214,0.296851,-0.589497
TEST_02504,2.105869,-0.604646,1.021783
TEST_02505,1.988850,0.896937,0.335558
TEST_02506,2.482038,-0.349918,0.456867
TEST_02507,1.176335,0.459784,-0.159951
TEST_02508,2.187629,-0.508902,0.102820
TEST_02509,4.308234,0.840902,-0.400428
TEST_02510,5.204136,-1.632871,1.816542
TEST_02511,1.378040,-0.318486,-0.035425
TEST_02512,3.035765,0.169744,0.141047
TEST_02513,3.753139,-1.638823,-0.508036
TEST_02514,2.057586,0.444645,0.013712
TEST_02515,1.671639,-0.094936,-0.259061
TEST_02516,3.108655,-1.044582,1.133214
TEST_02517,3.281695,0.220166,0.383833
TEST_02518,0.997993,0.316680,0.333491
TEST_02519,3.315826,-0.354975,0.920111
TEST_02520,1.674619,0.902928,0.206068
TEST_02521,1.254913,-0.402574,-0.280473
TEST_02522,3.051579,-1.199330,1.131217
TEST_02523,4.151944,0.368712,-1.070414
TEST_02524,2.353652,-0.942768,-0.535030
TEST_02525,2.608296,-0.037905,-0.631128
TEST_02526,3.927708,-0.895192,-0.901269
TEST_02527,1.334293,0.626825,-0.159852
TEST_02528,2.024218,0.985078,0.412056
TEST_02529,2.128174,0.058872,0.327139
TEST_02530,3.164920,-0.513528,-0.644139
TEST_02531,3.167169,-0.059100,0.017349
TEST_02532,1.760173,0.364026,0.105045
TEST_02533,2.106722,0.223745,0.374647
TEST_02534,1.913414,1.348663,-0.164783
TEST_02535,2.315899,-1.076302,0.278077
TEST_02536,2.391109,0.739345,0.620354
TEST_02537,3.332247,1.687038,1.401577
TEST_02538,4.325464,0.434721,1.392017
TEST_02539,0.914580,0.343806,-0.092228
TEST_02540,3.405620,0.033373,0.921251
TEST_02541,2.835524,0.205987,0.268080
TEST_02542,1.427318,0.080791,0.119340
TEST_02543,3.716506,0.245473,-0.265888
TEST_02544,2.737722,-0.285784,1.136078
TEST_02545,4.547994,0.953102,1.033336
TEST_02546,1.667051,-0.199881,0.366078
TEST_02547,2.932568,-0.033426,0.619535
TEST_02548,3.098774,-0.064509,0.589574
TEST_02549,4.453187,-0.003097,-0.824175
TEST_02550,1.714589,-0.944582,-0.695400
TEST_02551,2.945023,0.028083,-0.115460
TEST_02552,2.390844,-0.806068,0.381962
TEST_02553,3.040323,-0.088597,0.406362
TEST_02554,2.188398,0.129834,0.271071
TEST_02555,2.376168,0.394335,-0.058229
TEST_02556,1.832821,0.780375,-0.294605
TEST_02557,1.868695,0.097382,0.494522
TEST_02558,2.253843,-0.516030,-0.844393
TEST_02559,4.966425,-0.390300,0.773209
TEST_02560,4.104999,1.076193,0.157633
TEST_02561,4.368913,0.862992,-0.728614
TEST_02562,3.410553,0.325749,0.123525
TEST_02563,3.757964,-0.354562,0.627216
TEST_02564,2.801083,0.572418,0.148331
TEST_02565,2.343063,0.233663,-0.946545
TEST_02566,1.094128,-0.686679,-0.386793
TEST_02567,4.785548,0.119917,0.573306
TEST_02568,4.396726,1.039406,-0.712116
TEST_02569,3.449144,-0.412869,-0.597252
TEST_02570,2.439248,-0.033408,0.128851
TEST_02571,1.381582,-0.160493,0.058388
TEST_02572,2.667892,0.745836,-0.928767
TEST_02573,3.002973,-0.377545,0.552310
TEST_02574,2.575640,-0.713205,1.086926
TEST_02575,0.997252,0.158477,-0.072213
TEST_02576,2.441881,-0.332970,0.615087
TEST_02577,3.604626,2.114780,0.067465
TEST_02578,5.621345,0.119850,1.159252
TEST_02579,2.741317,0.732874,-0.224332
TEST_02580,2.589007,-0.573138,-0.244789
TEST_02581,1.049321,-0.344885,-0.280631
TEST_02582,1.563652,0.488487,0.122313
TEST_02583,4.477281,-0.514829,-0.707482
TEST_02584,3.807590,0.092392,0.169342
TEST_02585,4.868506,-1.771036,0.082490
TEST_02586,2.399695,-0.464509,0.350958
TEST_02587,2.843366,-0.440946,0.404575
TEST_02588,2.626101,-0.227027,0.195736
TEST_02589,2.112538,-1.410935,1.060014
TEST_02590,2.698824,-1.361885,-0.068277
TEST_02591,2.847773,0.041390,-0.609846
TEST_02592,2.138869,0.709723,0.617888
TEST_02593,1.523321,-0.446165,0.526512
TEST_02594,2.082858,0.367370,0.036900
TEST_02595,1.625896,-0.141794,-0.105415
TEST_02596,1.901807,0.001182,-0.014495
TEST_02597,1.649314,-0.066691,0.271403
TEST_02598,2.737390,-0.323165,0.225416
TEST_02599,5.927474,1.373762,0.821850
TEST_02600,1.960091,0.667995,0.248356
TEST_02601,4.864502,1.429431,0.228257
TEST_02602,2.967757,0.819304,0.482836
TEST_02603,3.118123,1.238687,0.829160
TEST_02604,2.580222,-0.324666,0.105768
TEST_02605,1.065879,-0.072332,-0.258189
TEST_02606,4.649058,0.181098,0.458097
TEST_02607,1.131252,0.556130,-0.361237
TEST_02608,3.058685,-1.046140,0.315295
TEST_02609,4.288918,-0.009760,1.013112
TEST_02610,1.341590,-0.036058,-0.009175
TEST_02611,2.607902,-0.201361,-0.228895
TEST_02612,2.216178,0.354627,-0.222751
TEST_02613,1.251074,0.336891,0.162213
TEST_02614,2.648735,0.035595,-0.584284
TEST_02615,0.966187,0.452845,-0.055595
TEST_02616,2.332700,-0.400110,-1.007833
TEST_02617,3.501920,-1.877338,0.981205
TEST_02618,4.241160,1.202263,0.987360
TEST_02619,1.600410,-0.184190,-0.515965
TEST_02620,2.093929,-0.768158,0.077471
TEST_02621,2.902234,-0.053899,-0.365767
TEST_02622,1.919767,0.717153,-0.054733
TEST_02623,3.726133,-0.331464,-0.296865
TEST_02624,4.062160,0.240348,0.407421
TEST_02625,3.190023,-1.155086,-0.497538
TEST_02626,0.887174,0.065888,-0.304392
TEST_02627,4.174544,0.140150,0.240218
TEST_02628,1.619468,-0.746158,0.373875
TEST_02629,3.910467,0.663685,-0.089124
TEST_02630,4.059999,-0.907772,-0.404800
TEST_02631,3.265975,-0.441055,0.717711
TEST_02632,1.572034,0.581112,0.439739
TEST_02633,2.016505,0.147273,0.539533
TEST_02634,2.736528,0.145775,-0.418585
TEST_02635,1.140317,0.365117,-0.064877
TEST_02636,4.621967,-1.129601,1.002850
TEST_02637,1.177900,-0.291484,0.283522
TEST_02638,3.417030,-1.562122,-0.836117
TEST_02639,5.302306,-0.560207,0.156818
TEST_02640,2.982255,0.251291,1.109954
TEST_02641,1.121290,-0.881930,0.163813
TEST_02642,2.269351,-0.569176,0.276779
TEST_02643,1.325303,0.520110,0.137382
TEST_02644,3.120968,-0.818434,-0.852363
TEST_02645,2.235605,-1.075471,-0.781619
TEST_02646,4.509410,0.719982,0.191978
TEST_02647,1.954958,0.652981,0.822250
TEST_02648,3.879420,2.038930,0.008935
TEST_02649,2.514994,0.120714,-0.036919
TEST_02650,1.948938,0.083453,0.532765
TEST_02651,2.771588,0.100772,-0.030770
TEST_02652,1.626296,-0.930197,-0.612749
TEST_02653,3.110388,-0.053354,-0.411079
TEST_02654,1.116845,-0.380609,-0.273331
TEST_02655,1.372631,0.420080,0.191780
TEST_02656,2.933285,-1.030369,0.715078
TEST_02657,2.764306,-0.881139,0.280890
TEST_02658,4.582255,-0.134265,1.002128
TEST_02659,2.176697,0.763156,0.249352
TEST_02660,1.643824,0.040736,-0.616948
TEST_02661,3.468988,0.124941,0.828759
TEST_02662,1.924033,0.206170,0.032423
TEST_02663,3.097798,-1.025370,1.104405
TEST_02664,1.925644,-0.364462,-0.346753
TEST_02665,5.360369,1.294482,0.462519
TEST_02666,2.902507,-0.289630,-0.344743
TEST_02667,3.336057,0.390144,0.192614
TEST_02668,3.333712,0.044762,-0.269313
TEST_02669,3.742172,0.290038,0.523232
TEST_02670,4.293495,0.708607,-0.837068
TEST_02671,2.688746,-0.109450,0.001015
TEST_02672,2.329167,-0.137720,0.528405
TEST_02673,1.936709,-0.684896,0.050120
TEST_02674,1.782024,-0.117059,0.282981
TEST_02675,2.503270,-0.517189,0.466137
TEST_02676,3.026657,1.031397,0.328171
TEST_02677,2.133705,-0.227066,0.322678
TEST_02678,1.253893,0.132425,-0.088534
TEST_02679,3.102055,1.729018,0.965826
TEST_02680,2.277576,-0.991951,0.168906
TEST_02681,1.529409,-1.478260,-0.348649
TEST_02682,1.472048,0.619447,-0.665386
TEST_02683,1.171066,0.062218,0.152705
TEST_02684,2.455839,1.372036,-0.611805
TEST_02685,2.181276,0.347476,-0.451724
TEST_02686,1.961004,0.763164,0.381474
TEST_02687,4.217449,-0.486354,0.181019
TEST_02688,4.818894,-0.627309,1.158942
TEST_02689,3.785160,-0.161796,-0.664622
TEST_02690,1.408652,0.329555,-0.416443
TEST_02691,2.027796,0.320653,0.407029
TEST_02692,2.184499,-0.679810,0.703773
TEST_02693,2.417578,-0.181981,0.287952
TEST_02694,2.387220,0.856985,0.705145
TEST_02695,2.960467,0.006452,-0.041126
TEST_02696,2.867272,0.766625,1.102500
TEST_02697,2.315137,-0.439372,1.036593
TEST_02698,1.330266,1.034126,-0.695296
TEST_02699,3.766835,-1.381319,1.204506
TEST_02700,2.189844,-0.283653,0.813008
TEST_02701,2.130243,0.183792,0.636656
TEST_02702,1.329880,0.231666,0.104239
TEST_02703,3.226253,-0.694539,-0.034038
TEST_02704,2.578768,-0.206766,-0.278807
TEST_02705,3.348981,-1.082601,-0.851431
TEST_02706,1.286201,0.177694,-0.302029
TEST_02707,2.112684,-0.180649,-0.608855
TEST_02708,2.259506,0.988700,0.302004
TEST_02709,3.236909,1.851528,0.825979
TEST_02710,1.538634,-0.517259,-0.438004
TEST_02711,1.928788,0.976310,-0.410737
TEST_02712,1.233802,-0.196830,0.072106
TEST_02713,3.778956,1.237958,-1.043135
TEST_02714,1.227264,0.131406,-0.002869
TEST_02715,1.753852,-0.151827,-0.037510
TEST_02716,4.095314,1.299179,0.409614
TEST_02717,3.188184,-0.810291,-0.514163
TEST_02718,3.496941,-1.781757,-0.269369
TEST_02719,3.575638,-0.302048,-1.494409
TEST_02720,2.488110,-0.867537,-0.492965
TEST_02721,5.301362,0.677229,0.706623
TEST_02722,2.241830,1.166148,1.062828
TEST_02723,3.197296,-0.714039,0.528599
TEST_02724,2.696048,0.422560,-0.276964
TEST_02725,1.591810,-0.539362,-0.014060
TEST_02726,2.067317,0.331826,0.529363
TEST_02727,1.465562,-0.513007,0.386045
TEST_02728,5.646536,0.701188,-0.204003
TEST_02729,2.354810,-0.224388,0.529504
TEST_02730,2.892433,-0.452135,0.406798
TEST_02731,0.965867,-0.221250,-0.107209
TEST_02732,4.845986,-1.178406,0.940151
TEST_02733,2.516199,0.174772,-0.014330
TEST_02734,3.083346,-0.358234,-1.048176
TEST_02735,2.477837,-0.200021,-0.015675
TEST_02736,1.303801,-0.172961,0.454328
TEST_02737,2.664671,-0.699737,-0.100309
TEST_02738,1.295129,-0.729700,0.248074
TEST_02739,1.717593,-0.901790,0.100048
TEST_02740,1.399635,-0.349362,-0.587716
TEST_02741,1.216696,-0.124454,-0.281458
TEST_02742,1.271374,0.447677,-0.190035
TEST_02743,3.866591,0.120904,-0.463907
TEST_02744,1.340997,-0.378246,-0.358788
TEST_02745,4.213622,0.804938,0.103504
TEST_02746,2.065023,0.444800,0.510494
TEST_02747,3.690554,-0.417235,0.684987
TEST_02748,1.890837,-0.009417,0.082823
TEST_02749,4.536351,0.704102,0.876118
TEST_02750,3.128127,1.183628,-0.374375
TEST_02751,1.472884,-0.727576,-0.095960
TEST_02752,0.801333,0.031563,-0.124780
TEST_02753,1.906074,-0.436835,-0.007306
TEST_02754,3.576025,0.432632,-0.984584
TEST_02755,1.969540,-0.828385,-0.211565
TEST_02756,3.998790,-1.241157,-0.339329
TEST_02757,1.523376,-0.203820,0.082465
TEST_02758,2.123029,0.430491,-0.662662
TEST_02759,2.469648,-1.166543,-0.883469
TEST_02760,2.597043,1.437516,0.554328
TEST_02761,3.767352,1.709489,0.865812
TEST_02762,1.545737,-0.862371,0.732665
TEST_02763,2.034743,-0.069825,0.562606
TEST_02764,2.937938,0.937847,0.112566
TEST_02765,1.803547,0.193603,-0.538534
TEST_02766,4.095304,0.766664,0.167861
TEST_02767,1.693171,0.190471,0.261723
TEST_02768,2.771612,-0.078583,-0.169386
TEST_02769,2.568959,-0.032275,0.012508
TEST_02770,2.018345,-0.545662,0.281660
TEST_02771,1.988886,0.107110,0.264515
TEST_02772,4.956582,0.008646,0.973623
TEST_02773,2.592442,-0.193205,0.205437
TEST_02774,3.161926,-0.918973,-0.764211
TEST_02775,1.821760,-0.259001,0.056028
TEST_02776,1.502455,-0.258597,0.382293
TEST_02777,3.734968,1.901119,1.828169
TEST_02778,1.734825,-0.129282,0.563981
TEST_02779,4.338408,-0.396147,-0.203890
TEST_02780,2.648498,0.559282,-0.896847
TEST_02781,2.816952,-0.361440,-0.592715
TEST_02782,1.265840,0.210563,-0.042458
TEST_02783,3.241740,-0.596921,-0.298284
TEST_02784,4.202082,-0.803739,-0.573653
TEST_02785,5.388981,-0.147185,0.634611
TEST_02786,2.741443,-0.077963,-0.055362
TEST_02787,1.165637,0.024654,0.221969
TEST_02788,2.200097,0.462676,-0.089461
TEST_02789,4.406478,1.584136,-0.328047
TEST_02790,5.049845,-0.482976,0.607399
TEST_02791,1.920501,0.130580,0.197346
TEST_02792,1.344129,0.225890,0.339946
TEST_02793,2.118379,-0.187004,0.258636
TEST_02794,2.535419,-0.323327,0.398270
TEST_02795,2.000862,0.336044,0.309393
TEST_02796,3.270762,-0.534171,0.072515
TEST_02797,1.804045,-0.848968,0.063575
TEST_02798,1.825468,-1.089286,-0.851769
TEST_02799,3.316813,1.001257,-0.790084
TEST_02800,3.308536,0.500607,0.033409
TEST_02801,1.560694,-0.134872,-0.151793
TEST_02802,3.271091,-1.732334,1.246853
TEST_02803,1.096049,-0.612355,0.376070
TEST_02804,2.930184,-0.828054,0.138155
TEST_02805,2.707756,0.077523,-0.195787
TEST_02806,5.022685,-0.136302,0.339806
TEST_02807,3.568881,0.013851,-0.784459
TEST_02808,4.912240,0.274912,-0.056477
TEST_02809,2.490520,0.252513,-0.232192
TEST_02810,3.470725,0.553701,1.161223
TEST_02811,1.953546,0.427593,0.394409
TEST_02812,2.412077,-0.151508,-0.386013
TEST_02813,1.953352,0.110350,0.137745
TEST_02814,2.198541,-0.399120,-0.412005
TEST_02815,3.046773,0.163523,0.360394
TEST_02816,2.684816,0.098103,1.362133
TEST_02817,3.653333,-1.872360,0.128204
TEST_02818,3.486163,-0.301415,0.893804
TEST_02819,1.775630,-0.556119,-0.078053
TEST_02820,2.853039,0.579272,-0.121445
TEST_02821,2.578809,0.132083,-0.484369
TEST_02822,1.570795,0.372921,-0.455810
TEST_02823,1.991436,-0.566604,0.744579
TEST_02824,1.837653,0.039350,-0.748373
TEST_02825,3.705905,-0.102891,0.467677
TEST_02826,2.652795,0.236640,-0.103793
TEST_02827,2.234671,-0.400868,0.392608
TEST_02828,2.901512,-0.175366,0.446217
TEST_02829,4.588145,1.131348,0.914808
TEST_02830,1.832275,1.246258,0.560338
TEST_02831,3.101909,0.883084,-0.458267
TEST_02832,1.250564,-0.339320,-0.173702
TEST_02833,3.538551,1.248934,1.279609
TEST_02834,2.951915,0.180528,-0.162883
TEST_02835,2.442572,0.454696,-0.000626
TEST_02836,2.226635,-0.173614,-0.443252
TEST_02837,2.196245,0.275755,0.749872
TEST_02838,1.388840,0.229488,-0.404290
TEST_02839,3.663423,1.290847,-1.047780
TEST_02840,3.428187,-0.915059,-0.014674
TEST_02841,4.521398,1.268458,1.472005
TEST_02842,3.510537,-0.696031,0.869375
TEST_02843,3.398934,1.864608,-0.782297
TEST_02844,3.397695,-0.176554,-0.295597
TEST_02845,1.679867,0.772516,-0.360948
TEST_02846,4.559898,0.955095,-0.573696
TEST_02847,2.620780,-0.165335,0.008014
TEST_02848,1.418477,-1.286822,0.027566
TEST_02849,3.733365,0.182209,0.709584
TEST_02850,2.179068,0.320664,0.334523
TEST_02851,4.132065,0.193005,0.973083
TEST_02852,3.860818,-0.687727,1.022110
TEST_02853,1.029144,-0.321006,0.227524
TEST_02854,0.984461,-0.764393,0.142258
TEST_02855,1.804186,0.083166,-0.344063
TEST_02856,1.631357,-0.053397,0.455856
TEST_02857,2.304739,0.454724,0.481958
TEST_02858,2.068550,-1.035954,0.528347
TEST_02859,3.935953,0.885878,-0.556517
TEST_02860,0.705621,-0.395840,0.360520
TEST_02861,2.900530,0.142845,0.415039
TEST_02862,1.934072,-0.157880,0.153821
TEST_02863,3.545495,-0.524338,0.923912
TEST_02864,4.074372,0.609443,0.829876
TEST_02865,3.437330,-0.211978,-0.341531
TEST_02866,2.664756,-0.253955,0.469537
TEST_02867,3.169414,0.031840,-0.975784
TEST_02868,3.055466,-0.149922,0.069095
TEST_02869,1.672504,-0.235746,0.854351
TEST_02870,4.590115,-0.056496,0.751119
TEST_02871,0.981798,-0.689985,-0.215485
TEST_02872,2.972088,1.193254,-0.773122
TEST_02873,2.402230,0.442927,0.227490
TEST_02874,2.399370,-0.243005,-0.025106
TEST_02875,0.881379,0.112075,0.274374
TEST_02876,1.506269,0.435737,0.441150
TEST_02877,3.100337,-1.391870,0.586051
TEST_02878,1.846933,0.029250,-0.497694
TEST_02879,2.461465,1.241135,0.411264
TEST_02880,2.811487,1.484997,-0.740144
TEST_02881,4.899916,-1.830053,0.393691
TEST_02882,4.041861,0.094636,-0.706902
TEST_02883,2.310802,0.238419,0.130888
TEST_02884,2.597644,0.120630,0.295682
TEST_02885,2.083466,0.231635,0.350200
TEST_02886,2.909066,-1.042858,-0.688869
TEST_02887,4.284069,-0.028744,-0.677690
