id,x,y,z
TEST_01290,1.663034,0.644895,-0.226307
TEST_01291,1.789186,0.090822,0.114610
TEST_01292,4.373438,1.282696,1.409080
TEST_01293,3.029545,0.279489,0.208961
TEST_01294,1.688634,-0.521280,-0.655778
TEST_01295,3.775254,1.156463,0.385047
TEST_01296,1.251189,-0.260673,0.091370
TEST_01297,3.303486,1.334970,1.389199
TEST_01298,1.905156,0.095067,-0.460176
TEST_01299,3.074983,-0.191371,-0.276305
TEST_01300,2.639739,-0.416066,-0.277405
TEST_01301,2.391006,-0.164945,-0.236516
TEST_01302,1.494202,-0.434489,0.238199
TEST_01303,2.977002,0.069248,0.078021
TEST_01304,1.829327,-0.031610,-0.498034
TEST_01305,5.489521,0.867216,1.142244
TEST_01306,2.924170,0.514931,-0.386893
TEST_01307,2.030218,-0.660944,0.252067
TEST_01308,2.215136,0.342608,0.473130
TEST_01309,2.847340,-1.413159,0.616765
TEST_01310,4.148212,0.351384,0.590003
TEST_01311,2.648531,1.004106,-0.160749
TEST_01312,1.511030,-0.315598,0.040719
TEST_01313,3.237199,-1.477874,-0.375467
TEST_01314,2.158323,-0.685194,0.115729
TEST_01315,0.855284,-0.068034,-0.187099
TEST_01316,1.863630,-0.520800,-0.065360
TEST_01317,3.508553,-2.215907,1.136560
TEST_01318,3.050592,-0.606858,0.460283
TEST_01319,5.493057,-0.240620,0.349006
TEST_01320,1.420760,0.596918,-0.442508
TEST_01321,4.852227,0.568852,0.124004
TEST_01322,4.722956,-1.523522,-0.804948
TEST_01323,4.222393,-1.674805,-0.172844
TEST_01324,1.003112,-0.154083,-0.211660
TEST_01325,1.975289,0.289341,0.357893
TEST_01326,4.188851,-0.807246,-0.031245
TEST_01327,1.956172,0.952310,0.448147
TEST_01328,5.390783,-1.344517,1.516434
TEST_01329,3.394345,0.294241,0.221437
TEST_01330,2.813743,0.629724,-0.730331
TEST_01331,3.101720,0.100635,-0.073885
TEST_01332,3.080139,-0.080394,-0.145989
TEST_01333,2.465087,0.096272,-0.145333
TEST_01334,3.185581,0.240496,0.208694
TEST_01335,3.770143,-0.267614,-0.110027
TEST_01336,1.648060,0.369922,0.350865
TEST_01337,3.046756,2.016611,1.959129
TEST_01338,1.283200,0.770181,-0.186508
TEST_01339,1.308908,-0.191887,-0.024694
TEST_01340,1.921606,-0.250389,-0.341044
TEST_01341,3.442865,-0.272487,1.116818
TEST_01342,1.683296,-0.995098,0.294231
TEST_01343,3.448475,0.246897,0.850964
TEST_01344,3.859055,-0.704517,0.997725
TEST_01345,1.389332,-0.501424,0.016073
TEST_01346,2.276828,-0.595123,0.223352
TEST_01347,2.286111,-0.615872,0.436141
TEST_01348,2.656419,0.005368,-0.211903
TEST_01349,1.899094,0.437364,-0.383841
TEST_01350,3.329200,-1.202317,0.989141
TEST_01351,2.292813,1.050326,0.151181
TEST_01352,3.310650,-0.043603,1.675560
TEST_01353,1.655884,0.059256,-0.005531
TEST_01354,1.874636,0.621294,0.303373
TEST_01355,2.254110,0.130020,-0.042651
TEST_01356,3.460363,1.761438,-0.326189
TEST_01357,3.198059,0.078242,0.815881
TEST_01358,3.684243,0.080831,0.778502
TEST_01359,5.568586,1.651834,0.228595
TEST_01360,4.428518,0.970690,0.911407
TEST_01361,2.701666,1.539075,-0.165438
TEST_01362,2.410494,0.440734,0.682713
TEST_01363,3.084685,-2.082704,-1.150120
TEST_01364,3.697378,0.652671,1.061910
TEST_01365,1.525721,0.488963,-0.063256
TEST_01366,2.421081,-0.412927,0.387844
TEST_01367,2.507388,-0.209138,-0.233015
TEST_01368,2.822583,-1.011741,1.209591
TEST_01369,2.203175,0.319055,0.260634
TEST_01370,1.578973,0.768000,0.001630
TEST_01371,2.175534,0.033998,-0.449095
TEST_01372,3.866797,0.577205,-0.997292
TEST_01373,2.386136,-0.625410,-0.088683
TEST_01374,1.263103,-0.286823,0.281250
TEST_01375,3.159145,-0.508051,-0.014497
TEST_01376,2.678815,0.423053,1.016820
TEST_01377,1.563155,0.675288,0.032444
TEST_01378,2.666437,0.692094,-0.718220
TEST_01379,4.372879,1.159433,-1.319358
TEST_01380,2.209612,-0.691039,-0.271706
TEST_01381,2.709991,-0.540646,-0.324616
TEST_01382,1.564279,0.187536,0.067992
TEST_01383,2.347462,0.583285,-0.010319
TEST_01384,2.442536,-0.072641,0.057617
TEST_01385,2.566332,0.282513,0.406885
TEST_01386,2.465874,-0.204192,0.353725
TEST_01387,3.553871,-0.110123,0.050549
TEST_01388,2.343862,0.167466,0.283365
TEST_01389,3.889272,0.323195,-0.312044
TEST_01390,0.991893,-0.131637,0.070655
TEST_01391,1.237220,-0.060993,-0.056674
TEST_01392,2.655012,0.600456,-0.504974
TEST_01393,2.196501,-0.170402,0.535556
TEST_01394,2.791528,0.060676,0.080264
TEST_01395,2.030749,-0.444077,-0.137730
TEST_01396,2.618514,1.157916,-0.641102
TEST_01397,2.196843,0.585676,0.658121
TEST_01398,1.709594,-0.272438,-0.047058
TEST_01399,5.868301,1.419433,-0.428358
TEST_01400,4.683530,2.224425,-0.494256
TEST_01401,4.363124,1.497644,0.730312
TEST_01402,2.496270,-1.275980,1.127862
TEST_01403,1.818272,-1.708393,-0.604646
TEST_01404,1.780831,0.939107,0.295009
TEST_01405,2.858880,0.432949,-0.315819
TEST_01406,3.825258,-0.316253,-0.214321
TEST_01407,1.379616,-0.889420,-0.081006
TEST_01408,4.337450,-0.738532,0.927949
TEST_01409,2.451058,-0.352948,-0.465416
TEST_01410,2.128185,0.284628,0.215829
TEST_01411,0.815772,0.332614,-0.047363
TEST_01412,2.571160,-0.375138,-0.193789
TEST_01413,1.191770,-0.114273,0.317987
TEST_01414,1.683788,-0.325755,0.027037
TEST_01415,4.030992,0.845174,-0.827208
TEST_01416,3.226297,1.063426,-0.586769
TEST_01417,2.860015,1.228714,0.346350
TEST_01418,5.294940,-0.697182,0.597758
TEST_01419,1.863080,0.627948,-0.197907
TEST_01420,2.467612,0.908000,-0.797793
TEST_01421,2.547475,-0.347770,0.217605
TEST_01422,2.087381,-0.075685,-0.213293
TEST_01423,2.904991,-0.442941,0.124824
TEST_01424,2.650829,0.133416,-0.036358
TEST_01425,2.211509,0.659861,-0.567307
TEST_01426,1.073860,0.201164,0.268737
TEST_01427,3.900015,0.795570,0.903143
TEST_01428,2.152345,-0.117289,-0.150183
TEST_01429,3.651426,1.056307,0.439814
TEST_01430,2.999732,-0.575578,0.740625
TEST_01431,1.526233,-0.933866,-0.354379
TEST_01432,2.834995,1.351682,0.369681
TEST_01433,1.927183,-0.354736,-0.246956
TEST_01434,1.800217,0.074655,-0.103977
TEST_01435,2.051756,-0.711450,-0.691444
TEST_01436,1.785053,-0.053677,-0.144444
TEST_01437,1.665719,-0.535678,0.134401
TEST_01438,3.419661,1.669209,-0.565903
TEST_01439,5.643778,1.032581,0.373671
TEST_01440,4.403555,-0.773911,-0.804651
TEST_01441,3.102743,2.144577,-0.184493
TEST_01442,1.642861,-1.596614,-0.679387
TEST_01443,3.429589,0.422652,0.552916
TEST_01444,1.810653,0.326345,0.518754
TEST_01445,1.023737,-0.134544,0.195022
TEST_01446,1.709624,0.144699,0.052047
TEST_01447,5.122445,-1.022204,1.291233
TEST_01448,4.056177,1.136391,1.203670
TEST_01449,3.832766,-0.247801,0.804567
TEST_01450,1.954246,0.656298,-0.122853
TEST_01451,2.489347,-0.321797,0.376100
TEST_01452,3.852542,0.585749,1.645592
TEST_01453,1.096469,0.124226,0.122614
TEST_01454,1.708532,0.987330,-0.602008
TEST_01455,0.877705,0.376117,0.124733
TEST_01456,2.061779,0.500946,0.040040
TEST_01457,3.769563,-1.784970,-0.438407
TEST_01458,2.592064,0.925527,-0.772566
TEST_01459,3.467122,0.276054,0.249803
TEST_01460,1.759828,-0.133902,-0.311756
TEST_01461,3.231373,-0.012686,0.595928
TEST_01462,1.945613,-0.465573,0.216563
TEST_01463,1.987207,0.571900,-0.681764
TEST_01464,1.676376,-0.607505,0.109817
TEST_01465,3.594199,-0.239301,0.559758
TEST_01466,3.189292,-0.047485,0.211455
TEST_01467,4.026000,0.788667,-0.819145
TEST_01468,2.533851,-0.498541,0.079460
TEST_01469,3.267226,-1.233218,-0.403157
TEST_01470,3.658146,-1.385960,-0.316241
TEST_01471,2.026832,0.058588,-0.044581
TEST_01472,3.718928,0.737643,1.225906
TEST_01473,3.611795,-1.067267,-0.137244
TEST_01474,1.838345,0.127234,0.462509
TEST_01475,1.762479,0.432121,-0.116684
TEST_01476,2.230097,0.259580,-0.553963
TEST_01477,2.423284,-0.038970,-0.346578
TEST_01478,1.292612,-0.382951,0.521691
TEST_01479,5.617013,0.775580,0.769119
TEST_01480,3.414812,-0.590803,-0.594927
TEST_01481,2.713382,-1.957375,-0.454623
TEST_01482,1.309036,-0.804589,-0.682987
TEST_01483,2.673407,-2.105066,-0.046265
TEST_01484,1.862339,0.342014,0.414281
TEST_01485,2.086008,1.003617,-0.469318
TEST_01486,2.484719,-0.438744,-0.397921
TEST_01487,3.917246,0.702624,-0.450013
TEST_01488,2.925246,1.552822,1.113523
TEST_01489,3.357078,0.148171,-0.381920
TEST_01490,2.890507,0.072731,-0.122806
TEST_01491,2.722984,-0.049173,-0.906507
TEST_01492,2.562910,-1.567692,-1.139706
TEST_01493,2.269299,0.302529,-0.251086
TEST_01494,2.845171,-0.028372,0.623527
TEST_01495,3.361154,0.184258,-0.266605
TEST_01496,2.590346,0.591548,1.292420
TEST_01497,2.175315,1.066613,-0.241246
TEST_01498,3.348133,-0.780530,1.375057
TEST_01499,3.694607,-1.114635,0.202753
TEST_01500,2.187195,0.587673,0.207201
TEST_01501,2.051475,-0.191642,-0.637493
TEST_01502,1.756417,-0.917737,0.654777
TEST_01503,4.324115,0.731446,0.263397
TEST_01504,3.473994,0.125258,0.446980
TEST_01505,3.427868,-1.140138,1.758179
TEST_01506,1.395987,0.148854,-0.136431
TEST_01507,2.691195,-0.305798,0.286402
TEST_01508,3.021683,-0.575821,-0.165723
TEST_01509,2.260779,-0.018769,-0.436426
TEST_01510,3.391580,-1.294294,0.803189
TEST_01511,1.928765,-0.407366,0.090335
TEST_01512,1.272962,0.485710,0.194597
TEST_01513,2.972513,-0.563442,0.586914
TEST_01514,1.492285,-0.140469,0.266126
TEST_01515,1.018379,-0.484681,0.258036
TEST_01516,2.320375,-0.075536,0.748875
TEST_01517,3.054335,0.131446,-0.828527
TEST_01518,2.389588,-1.046764,-0.823293
TEST_01519,4.913995,1.084377,2.329042
TEST_01520,4.097162,-0.330410,0.352618
TEST_01521,1.163487,0.456169,0.353473
TEST_01522,4.240441,0.201736,0.066516
TEST_01523,1.530942,0.583538,-0.457465
TEST_01524,3.309984,0.034187,1.113018
TEST_01525,1.888565,0.318675,-0.222372
TEST_01526,4.790175,0.821074,0.839919
TEST_01527,2.339813,0.326426,0.524959
TEST_01528,1.372783,-0.161034,-0.168903
TEST_01529,1.769692,-0.014895,0.068475
TEST_01530,2.242850,0.106307,0.544066
TEST_01531,2.363633,0.003540,-0.361106
TEST_01532,4.847564,1.006279,1.830862
TEST_01533,2.237084,0.015807,-0.211206
TEST_01534,3.140260,0.559645,0.670928
TEST_01535,3.072623,0.486876,0.719760
TEST_01536,2.641591,-0.967322,1.335207
TEST_01537,1.711542,0.621992,0.755682
TEST_01538,3.906067,-0.652728,1.549166
TEST_01539,2.859479,-0.477229,-0.069028
TEST_01540,2.183858,0.757059,-0.445410
TEST_01541,1.325293,-0.611401,0.057377
TEST_01542,1.292404,0.210296,0.215901
TEST_01543,1.291248,0.037739,-0.319016
TEST_01544,4.149981,-0.087805,-0.435622
TEST_01545,2.865927,0.270611,-0.721833
TEST_01546,2.886720,0.222986,0.121271
TEST_01547,1.658689,0.135804,0.086230
TEST_01548,2.883778,1.294940,-0.887574
TEST_01549,4.028123,-0.579428,0.790894
TEST_01550,1.629714,1.096722,0.005215
TEST_01551,1.818177,-0.511321,0.081052
TEST_01552,2.465603,-1.112087,0.468985
TEST_01553,2.672187,0.657488,-0.269844
TEST_01554,2.175162,-0.327654,-0.352950
TEST_01555,1.667037,-0.220412,0.122536
TEST_01556,3.751888,0.040429,0.666617
TEST_01557,3.613791,1.164295,1.061170
TEST_01558,3.511680,1.114099,0.615314
TEST_01559,5.143883,1.462875,-0.842728
TEST_01560,4.493177,0.303860,1.144657
TEST_01561,4.089491,-0.865071,1.207754
TEST_01562,1.739100,1.241304,-0.794180
TEST_01563,3.901281,1.505912,1.296290
TEST_01564,3.225755,0.118358,-0.292144
TEST_01565,2.001793,-0.540010,0.474249
TEST_01566,2.576175,-0.496517,0.146009
TEST_01567,3.230468,0.578492,0.332374
TEST_01568,3.242455,-1.862961,-0.255968
TEST_01569,3.446100,-0.176463,-0.361271
TEST_01570,2.648815,0.223812,-0.491821
TEST_01571,3.916728,0.314624,-0.404826
TEST_01572,3.844657,-1.467273,-0.813945
TEST_01573,2.629033,0.157039,0.084010
TEST_01574,2.049454,1.150104,0.023541
TEST_01575,2.057956,-0.566099,0.582700
TEST_01576,1.301232,0.461830,0.732581
TEST_01577,2.732304,0.772768,0.714194
TEST_01578,4.567238,0.222347,0.340738
TEST_01579,1.623506,-0.578480,0.355065
TEST_01580,1.693213,0.512983,0.618800
TEST_01581,1.946455,0.126247,-0.912836
TEST_01582,1.532376,-0.543990,-0.261484
TEST_01583,4.313973,-0.783406,0.924035
TEST_01584,2.457254,-0.131035,-0.034885
TEST_01585,0.928372,-0.526070,0.306801
TEST_01586,2.811114,0.314950,-0.502317
TEST_01587,2.762796,0.642355,-0.508011
TEST_01588,2.623493,0.536036,-0.066362
TEST_01589,4.570092,1.211742,0.927704
TEST_01590,1.370301,0.952237,0.032718
TEST_01591,2.420720,-0.416010,0.168390
TEST_01592,1.367190,0.136529,0.269332
TEST_01593,2.710514,0.760255,-0.757007
TEST_01594,1.587343,-0.163284,-0.057695
TEST_01595,1.070093,-0.330527,0.127271
TEST_01596,3.291181,-0.267311,0.902425
TEST_01597,0.953448,-0.167593,-0.076280
TEST_01598,2.567963,1.190608,1.047867
TEST_01599,5.284972,-0.537756,0.271870
TEST_01600,4.637925,2.036159,1.178797
TEST_01601,4.331259,0.135040,-0.762078
TEST_01602,3.428489,-1.224489,0.255111
TEST_01603,4.021470,-1.481134,-0.611190
TEST_01604,2.519552,0.686470,-0.072729
TEST_01605,1.922907,-0.265057,-0.072134
TEST_01606,4.056908,-0.279079,0.160513
TEST_01607,4.501108,-1.188948,-0.332731
TEST_01608,3.580295,-0.939126,1.275587
TEST_01609,2.961341,0.471347,-0.131403
TEST_01610,1.976491,-0.447503,0.383443
TEST_01611,3.562916,-0.265612,-0.037385
TEST_01612,3.000894,0.950812,0.189897
TEST_01613,1.808182,0.048837,0.172077
TEST_01614,1.696952,-0.859876,0.856678
TEST_01615,2.576756,-0.230861,-0.606156
TEST_01616,2.784779,-1.271344,-0.317765
TEST_01617,1.955957,-0.726990,-0.225053
TEST_01618,1.307758,0.066242,0.397257
TEST_01619,2.027844,0.444608,0.251631
TEST_01620,2.315474,-0.884578,0.118739
TEST_01621,3.201407,0.097294,0.137226
TEST_01622,1.890342,-0.410073,0.301808
TEST_01623,2.461604,-0.672058,-0.575632
TEST_01624,4.184693,0.244361,-0.853379
TEST_01625,4.611518,-1.696402,1.034932
TEST_01626,1.800089,0.104267,0.442262
TEST_01627,3.558602,-0.243459,-0.271998
TEST_01628,2.873836,-1.152592,-0.325390
TEST_01629,3.629624,-0.269512,0.858573
TEST_01630,1.213727,0.481882,0.328364
TEST_01631,3.136476,-0.785473,-0.560904
TEST_01632,3.492332,1.453983,-1.038559
TEST_01633,3.438899,0.865428,0.766324
TEST_01634,3.708635,-0.448013,-0.653473
TEST_01635,1.543879,-0.272388,-0.179794
TEST_01636,2.556139,-1.491036,1.060905
TEST_01637,3.005822,-0.294956,-0.106865
TEST_01638,2.850274,0.499517,0.165877
TEST_01639,4.106184,0.995135,1.807770
TEST_01640,3.597347,1.079667,-0.638840
TEST_01641,3.424296,-0.074722,1.107766
TEST_01642,2.916660,1.595328,-0.639852
TEST_01643,2.881820,-1.180909,0.339017
TEST_01644,1.814226,-0.202683,-0.191702
TEST_01645,2.178915,0.572902,-0.162567
TEST_01646,4.709410,-0.158697,1.240566
TEST_01647,4.958407,-0.896650,0.263874
TEST_01648,5.138535,1.252197,-0.343399
TEST_01649,2.785470,-0.210158,-0.280319
TEST_01650,1.739212,0.153138,-0.113447
TEST_01651,1.771702,0.004978,0.205710
TEST_01652,3.566051,1.383693,-0.322747
TEST_01653,1.541072,-0.230036,0.341684
TEST_01654,3.228663,0.726293,-0.611527
TEST_01655,1.300655,-0.837088,-0.214468
TEST_01656,2.662967,-1.269112,1.053938
TEST_01657,3.886201,0.529952,0.580666
TEST_01658,1.484429,-0.342244,0.204437
TEST_01659,3.750995,-1.476239,-0.614943
TEST_01660,2.116445,0.885234,0.776232
TEST_01661,2.124962,0.253482,-0.495765
TEST_01662,1.560584,0.159724,0.190256
TEST_01663,1.658769,0.670224,-0.573799
TEST_01664,2.872172,-0.485424,0.280380
TEST_01665,4.598195,1.328845,-0.933578
TEST_01666,1.795568,0.146140,-0.482169
TEST_01667,1.182307,-0.242885,-0.278066
TEST_01668,2.664465,-0.454069,0.656113
TEST_01669,4.640374,-1.202917,1.292178
TEST_01670,2.531512,0.336159,0.688504
TEST_01671,1.133833,-0.257998,0.050535
TEST_01672,1.736916,-0.591510,0.467211
TEST_01673,2.612664,-0.733601,0.598282
TEST_01674,3.168470,-0.530869,0.078211
TEST_01675,1.907200,0.561658,-0.264741
TEST_01676,3.748699,-1.948315,1.024297
TEST_01677,2.615837,-0.674666,0.422703
TEST_01678,1.795833,-0.088568,-0.442392
TEST_01679,5.412747,-1.943904,1.335488
TEST_01680,3.203238,1.430681,-0.331886
TEST_01681,4.149851,-0.014216,-0.646083
TEST_01682,2.295144,-0.260311,0.828715
TEST_01683,3.328188,0.487273,0.468786
TEST_01684,2.024720,-0.319789,0.221001
TEST_01685,1.638707,-0.827499,0.583842
TEST_01686,4.386012,0.772821,-0.082842
TEST_01687,2.055038,-1.061314,-0.231369
TEST_01688,0.974506,-0.752155,0.290738
TEST_01689,2.987899,0.306523,0.334981
TEST_01690,1.925610,-0.113844,-0.041414
TEST_01691,3.410552,0.019757,0.135241
TEST_01692,4.672553,-0.116056,1.439821
TEST_01693,2.955188,0.239599,0.582219
TEST_01694,3.815179,-0.151816,-0.228237
TEST_01695,2.563774,-0.342499,0.032825
TEST_01696,2.713342,0.122622,-0.436003
TEST_01697,2.729816,-1.454986,0.514761
TEST_01698,1.216547,1.041119,0.453444
TEST_01699,4.647323,-1.111459,-0.621627
TEST_01700,1.046619,-0.368848,-0.118952
TEST_01701,1.481581,-0.276048,-0.479145
TEST_01702,1.880591,0.829393,-0.477585
TEST_01703,1.375409,0.680237,0.344328
TEST_01704,1.805249,-0.052305,0.086287
TEST_01705,5.010612,1.391718,1.172097
TEST_01706,1.087277,0.451282,0.573134
TEST_01707,1.333689,-0.032206,-0.232808
TEST_01708,2.727728,-0.090793,0.035029
TEST_01709,3.391130,0.193080,-0.131071
TEST_01710,4.514904,1.031897,1.535585
TEST_01711,2.079096,0.264135,0.133958
TEST_01712,2.009242,-0.804587,-0.220094
TEST_01713,2.285323,-1.134149,0.299913
TEST_01714,1.586348,0.141072,-0.020261
TEST_01715,1.885740,-1.183969,-0.622151
TEST_01716,3.274333,1.474749,0.920074
TEST_01717,3.743488,0.599049,0.680309
TEST_01718,1.468445,-0.244650,0.356394
TEST_01719,2.316673,-1.164182,-0.135343
TEST_01720,3.276585,2.337149,0.979129
TEST_01721,3.719543,-2.367503,-0.759824
TEST_01722,4.223737,0.148526,1.524649
TEST_01723,1.152370,0.613149,-0.337874
TEST_01724,2.278833,0.986081,-0.195879
TEST_01725,2.466359,-0.022659,-0.077907
TEST_01726,4.650359,1.228783,0.080413
TEST_01727,3.027067,1.033511,-0.175940
TEST_01728,4.689129,0.148714,-0.364850
TEST_01729,3.051263,0.004941,0.388947
TEST_01730,1.461275,0.597690,0.051794
TEST_01731,1.009119,0.288354,-0.308657
TEST_01732,3.561779,-1.036758,0.171284
TEST_01733,1.154166,-0.448682,0.171464
TEST_01734,1.818882,-1.048603,1.180603
TEST_01735,1.409877,-0.524052,0.521546
TEST_01736,2.648886,-0.203571,-0.516194
TEST_01737,3.723533,2.175793,2.029730
TEST_01738,5.424120,-1.136087,1.691543
TEST_01739,1.308250,0.279513,0.054030
TEST_01740,2.154696,-0.697773,-0.139701
TEST_01741,1.171313,-0.445647,-0.210504
TEST_01742,1.986909,0.905879,0.621144
TEST_01743,3.290164,0.606794,1.132794
TEST_01744,2.859767,-0.336994,0.212176
TEST_01745,1.486898,-0.494799,-0.175942
TEST_01746,1.293169,-0.810584,-0.551336
TEST_01747,4.121586,0.332482,-0.830694
TEST_01748,1.758064,-0.244903,0.104785
TEST_01749,4.456416,-0.772417,0.742287
TEST_01750,2.391733,1.448212,0.013470
TEST_01751,1.551568,0.098746,0.121946
TEST_01752,2.766906,1.602488,0.386290
TEST_01753,3.077776,-0.685073,0.601334
TEST_01754,1.584173,-0.165264,0.204443
TEST_01755,1.788828,0.182182,-0.525261
TEST_01756,3.326818,1.366006,0.556793
TEST_01757,2.686155,0.025354,0.584514
TEST_01758,1.656113,-0.491496,0.035616
TEST_01759,5.900168,0.265375,0.385919
TEST_01760,4.754669,-1.112316,-1.500086
TEST_01761,4.349792,-1.850879,1.143181
TEST_01762,1.875793,1.661457,-0.558410
TEST_01763,1.269974,-0.166954,-0.501566
TEST_01764,3.197678,1.182925,-0.036033
TEST_01765,1.110071,0.253598,-0.111462
TEST_01766,3.331607,0.147683,-0.747515
TEST_01767,3.521400,0.026840,-0.601417
TEST_01768,0.848557,-0.147297,0.276692
TEST_01769,3.486115,-0.064789,-0.317705
TEST_01770,3.606339,0.361693,0.262669
TEST_01771,2.627975,-0.233608,-0.067060
TEST_01772,1.997411,-0.118848,0.439414
TEST_01773,2.768022,-0.318424,0.237299
TEST_01774,2.763616,0.237183,-0.453464
TEST_01775,1.068588,0.417608,-0.310311
TEST_01776,2.946303,0.271662,1.314702
TEST_01777,2.201717,0.119264,-0.568206
TEST_01778,1.617158,0.034837,0.178269
TEST_01779,3.687253,1.207119,-0.433466
TEST_01780,1.887632,-0.484000,-0.614909
TEST_01781,3.322160,-0.185512,0.563834
TEST_01782,1.910561,-0.379150,0.409156
TEST_01783,2.388642,-0.316320,0.541613
TEST_01784,3.136278,-0.537233,0.794449
TEST_01785,1.927053,0.077470,-1.007742
TEST_01786,2.851956,-0.023171,-0.015649
TEST_01787,2.324165,-0.190084,-0.398726
TEST_01788,1.926165,-0.327862,0.246074
TEST_01789,4.971462,0.865773,0.110652
TEST_01790,5.344138,-1.185900,1.292967
TEST_01791,1.968812,-0.269399,0.096238
TEST_01792,1.520065,0.277846,0.372676
TEST_01793,3.273672,1.228277,1.652746
TEST_01794,1.894539,0.538660,-0.018950
TEST_01795,1.653210,0.299878,0.352643
TEST_01796,1.213227,0.381009,0.497041
TEST_01797,2.987418,-0.532975,0.028048
TEST_01798,2.527733,0.259972,0.382901
TEST_01799,1.789185,-0.880969,0.448223
TEST_01800,1.426396,1.000403,0.296066
TEST_01801,3.114518,-0.205566,0.620696
TEST_01802,1.480292,0.564602,0.761060
TEST_01803,1.159242,-0.550862,-0.003344
TEST_01804,1.945880,0.764140,-0.126927
TEST_01805,1.665045,0.365071,-0.352557
TEST_01806,4.208191,0.335685,0.716730
TEST_01807,3.430854,-1.309562,0.609802
TEST_01808,3.821601,1.477743,-0.354824
TEST_01809,2.038086,-0.116773,-0.173012
TEST_01810,1.689406,0.239537,0.437751
TEST_01811,2.214453,0.065643,-0.165340
TEST_01812,1.606482,-1.175299,0.094032
TEST_01813,2.631458,-0.385002,-0.613047
TEST_01814,1.505538,0.457097,0.125509
TEST_01815,1.016681,0.022262,-0.190015
TEST_01816,2.044435,0.844908,-0.903234
TEST_01817,3.750584,-0.195938,0.546917
TEST_01818,1.044147,-0.113720,0.012221
TEST_01819,1.799872,-0.968743,-0.035413
TEST_01820,2.137452,0.066385,0.569598
TEST_01821,3.222473,0.212994,-0.212471
TEST_01822,1.932998,0.748716,0.390125
TEST_01823,4.074417,0.289818,0.686617
TEST_01824,3.736590,-0.677738,-0.224425
TEST_01825,3.230791,1.480269,0.540744
TEST_01826,2.497794,-0.114635,-0.168679
TEST_01827,4.252622,0.162876,0.863524
TEST_01828,3.123057,1.053975,-0.642317
TEST_01829,2.708125,1.791838,-0.469224
TEST_01830,3.635200,1.686570,0.489354
TEST_01831,1.950828,-0.031313,-0.171082
TEST_01832,3.427185,-0.963993,0.998501
TEST_01833,3.027985,0.767510,-0.096410
TEST_01834,2.020521,-0.297241,-0.067736
TEST_01835,2.095936,-0.388971,-0.556061
TEST_01836,1.717266,0.562995,-0.518935
TEST_01837,1.976638,-0.294459,0.271959
TEST_01838,2.959317,-1.609342,-0.278645
TEST_01839,3.279784,-0.459018,1.129793
TEST_01840,4.830724,-0.131991,-0.836275
TEST_01841,4.529969,-0.216643,-0.530281
TEST_01842,2.082970,-1.218223,-0.728622
TEST_01843,2.394657,-1.197332,-0.048654
TEST_01844,2.113555,0.296135,-0.563456
TEST_01845,2.171997,-0.161668,-0.448095
TEST_01846,2.275321,0.335738,-0.556188
TEST_01847,4.842171,-1.275457,0.638656
TEST_01848,5.692731,-0.999234,0.391084
TEST_01849,4.380172,0.555379,0.006787
TEST_01850,2.437173,-0.132347,0.654256
TEST_01851,2.771035,0.024884,-0.491906
TEST_01852,1.758467,-0.313614,-0.612522
TEST_01853,2.051029,-0.206096,-0.006059
TEST_01854,2.950114,0.018478,0.542196
TEST_01855,3.056522,0.750878,0.225916
TEST_01856,1.260000,0.507366,0.315937
TEST_01857,2.491536,-0.788141,1.153717
TEST_01858,2.911682,0.815999,0.353590
TEST_01859,1.934204,-0.905530,0.201930
TEST_01860,2.383878,-0.479718,-0.873493
TEST_01861,1.681669,0.534529,0.487982
TEST_01862,1.899094,0.677830,-0.161082
TEST_01863,2.431765,-0.085666,0.322564
TEST_01864,2.427805,0.011774,0.122587
TEST_01865,3.804216,0.080587,0.859405
TEST_01866,3.094117,0.662406,0.337597
TEST_01867,2.446072,-0.558940,0.244973
TEST_01868,3.106697,-0.390987,-0.052093
TEST_01869,4.373243,-0.744410,0.263259
TEST_01870,3.762889,0.723536,0.659438
TEST_01871,1.326310,0.288561,0.122603
TEST_01872,2.434734,0.639238,0.728692
TEST_01873,1.818766,0.270544,-0.277698
TEST_01874,2.143735,0.602397,0.300535
TEST_01875,1.873962,0.055514,0.527773
TEST_01876,4.098062,-1.387049,0.384724
TEST_01877,3.104591,1.241701,-0.554834
TEST_01878,2.808965,-1.236284,0.295115
TEST_01879,5.145243,-0.383846,0.950544
TEST_01880,4.698552,-0.200438,-0.523716
TEST_01881,5.288336,-0.992079,1.261231
TEST_01882,3.956533,0.621585,0.833744
TEST_01883,2.323035,-1.532735,0.286212
TEST_01884,2.106597,0.775252,0.235651
TEST_01885,1.122510,-0.146612,-0.267192
TEST_01886,1.543931,0.980110,-0.454938
TEST_01887,3.801487,-1.330964,-0.876155
TEST_01888,4.445563,1.977833,0.150132
TEST_01889,1.271762,-0.388846,-0.169509
TEST_01890,1.404409,0.094635,-0.132964
TEST_01891,2.105004,-0.082596,-0.822708
TEST_01892,5.129123,-1.190690,-0.850865
TEST_01893,1.445918,-0.267700,0.200354
TEST_01894,3.092153,0.250431,-1.204650
TEST_01895,2.502764,0.634455,0.099347
TEST_01896,2.697334,-0.215541,0.756398
TEST_01897,1.639430,0.502341,-0.389593
TEST_01898,5.147200,-0.983493,0.004346
TEST_01899,2.006075,1.306547,0.320030
