id,x,y,z
TEST_02448,3.516680,-1.181799,0.054480
TEST_02449,2.154480,0.477587,0.132708
TEST_02450,2.148007,0.354549,-0.062448
TEST_02451,3.273044,-0.062609,-0.069367
TEST_02452,4.680712,1.432425,0.657264
TEST_02453,3.105744,-0.213819,0.357212
TEST_02454,3.570089,1.256985,-1.182224
TEST_02455,3.537674,-1.168241,1.108424
TEST_02456,2.954953,1.155717,0.285797
TEST_02457,2.231933,0.078302,0.063588
TEST_02458,4.485094,-1.392647,-0.521231
TEST_02459,3.025568,0.324214,-0.667173
TEST_02460,2.258747,-0.058034,0.642873
TEST_02461,3.447160,-0.262913,1.045139
TEST_02462,2.397132,-0.328414,0.352087
TEST_02463,2.852348,0.143759,0.561463
TEST_02464,3.734916,-0.080386,0.296271
TEST_02465,3.660477,-0.396955,0.476001
TEST_02466,1.874304,-0.570818,0.668580
TEST_02467,2.912666,0.207614,-0.629369
TEST_02468,2.480152,-0.909340,-0.555136
TEST_02469,2.816224,0.746774,-1.120455
TEST_02470,2.468166,-0.301283,0.575769
TEST_02471,3.114208,-1.181435,0.567107
TEST_02472,2.084881,-0.832428,0.019240
TEST_02473,3.390574,-0.272467,0.277416
TEST_02474,2.049671,-0.101507,-0.006717
TEST_02475,2.416718,0.619295,-0.372910
TEST_02476,4.647425,-1.548664,-0.764857
TEST_02477,3.160714,-1.180895,0.064075
TEST_02478,3.655276,-0.104386,0.928320
TEST_02479,4.799582,0.395653,-0.162472
TEST_02480,4.012001,-0.754918,-1.126394
TEST_02481,4.640992,0.045880,-0.524421
TEST_02482,2.317287,0.470741,-0.348770
TEST_02483,2.042197,1.070078,0.328366
TEST_02484,3.432630,-0.050651,-0.506346
TEST_02485,1.868270,0.767073,-0.476531
TEST_02486,2.710359,-0.469839,-0.899544
TEST_02487,2.748729,-0.841503,-0.269636
TEST_02488,5.430633,-0.302522,1.205547
TEST_02489,2.075482,-0.107855,-0.065338
TEST_02490,1.099161,-0.169423,0.092745
TEST_02491,3.496498,0.387388,-0.642762
TEST_02492,3.050147,1.075757,0.263166
TEST_02493,2.531266,0.339729,0.246954
TEST_02494,1.673311,1.033828,0.470252
TEST_02495,3.440240,-1.275305,1.181467
TEST_02496,2.778805,-0.844379,1.340119
TEST_02497,3.229016,1.539288,-0.482164
TEST_02498,1.416893,0.507137,-0.449807
TEST_02499,2.530194,-1.174465,-0.181668
TEST_02500,2.524071,-0.628981,0.079901
TEST_02501,3.105725,0.348881,-0.463243
TEST_02502,1.468180,0.431551,0.238493
TEST_02503,2.112518,0.296741,-0.589651
TEST_02504,2.106193,-0.604871,1.022680
TEST_02505,1.987484,0.897525,0.335778
TEST_02506,2.480933,-0.350052,0.455719
TEST_02507,1.175207,0.460411,-0.160016
TEST_02508,2.201406,-0.500824,0.111330
TEST_02509,4.307398,0.840689,-0.400350
TEST_02510,5.203569,-1.633804,1.816986
TEST_02511,1.376888,-0.319259,-0.035741
TEST_02512,3.035660,0.169979,0.141818
TEST_02513,3.753784,-1.640555,-0.508353
TEST_02514,2.057628,0.446637,0.012278
TEST_02515,1.670835,-0.095416,-0.258901
TEST_02516,3.108261,-1.045960,1.133648
TEST_02517,3.277313,0.214341,0.361465
TEST_02518,0.996868,0.317371,0.333590
TEST_02519,3.315160,-0.355456,0.920162
TEST_02520,1.673630,0.904013,0.205914
TEST_02521,1.253965,-0.403378,-0.280770
TEST_02522,3.051558,-1.199898,1.132097
TEST_02523,4.151354,0.369037,-1.070813
TEST_02524,2.352283,-0.944222,-0.534746
TEST_02525,2.608861,-0.036648,-0.621934
TEST_02526,3.927681,-0.895970,-0.901732
TEST_02527,1.333835,0.627649,-0.158666
TEST_02528,2.023049,0.985098,0.412480
TEST_02529,2.127210,0.060150,0.327024
TEST_02530,3.164807,-0.514479,-0.644472
TEST_02531,3.166591,-0.058501,0.017491
TEST_02532,1.759667,0.364868,0.105291
TEST_02533,2.106139,0.223890,0.375082
TEST_02534,1.912948,1.349701,-0.164955
TEST_02535,2.316239,-1.076895,0.278293
TEST_02536,2.390395,0.739878,0.620711
TEST_02537,3.331337,1.687794,1.401911
TEST_02538,4.326147,0.432828,1.389669
TEST_02539,0.915227,0.345230,-0.092516
TEST_02540,3.405050,0.033156,0.921715
TEST_02541,2.834546,0.206462,0.267982
TEST_02542,1.426941,0.080574,0.119417
TEST_02543,3.715850,0.245423,-0.265721
TEST_02544,2.736882,-0.286093,1.136124
TEST_02545,4.547653,0.953680,1.033859
TEST_02546,1.666455,-0.197368,0.365766
TEST_02547,2.931724,-0.033317,0.619750
TEST_02548,3.096248,-0.058144,0.575154
TEST_02549,4.452590,-0.003454,-0.824185
TEST_02550,1.712943,-0.945869,-0.695546
TEST_02551,2.944251,0.028007,-0.115429
TEST_02552,2.389793,-0.806093,0.381817
TEST_02553,3.039027,-0.087686,0.406335
TEST_02554,2.188153,0.130422,0.271518
TEST_02555,2.375781,0.394822,-0.058061
TEST_02556,1.832973,0.780325,-0.294684
TEST_02557,1.868824,0.096027,0.495498
TEST_02558,2.253220,-0.516248,-0.844549
TEST_02559,4.965424,-0.391484,0.772740
TEST_02560,4.105736,1.076553,0.156882
TEST_02561,4.368559,0.863087,-0.728541
TEST_02562,3.418243,0.329177,0.120094
TEST_02563,3.758008,-0.353743,0.626891
TEST_02564,2.800429,0.574049,0.148245
TEST_02565,2.342483,0.233598,-0.946877
TEST_02566,1.093694,-0.686616,-0.386219
TEST_02567,4.784552,0.119297,0.573522
TEST_02568,4.396132,1.038830,-0.712688
TEST_02569,3.449265,-0.413542,-0.597314
TEST_02570,2.438457,-0.033461,0.128567
TEST_02571,1.367609,-0.162573,0.060553
TEST_02572,2.667103,0.746208,-0.928981
TEST_02573,3.002028,-0.378107,0.551796
TEST_02574,2.575191,-0.713686,1.087452
TEST_02575,0.996124,0.159601,-0.072054
TEST_02576,2.440583,-0.332957,0.615455
TEST_02577,3.603645,2.115663,0.067068
TEST_02578,5.620911,0.118777,1.159196
TEST_02579,2.741966,0.730341,-0.224172
TEST_02580,2.579805,-0.550286,-0.253721
TEST_02581,1.047755,-0.345630,-0.280663
TEST_02582,1.563461,0.489527,0.122592
TEST_02583,4.477140,-0.515267,-0.706904
TEST_02584,3.797569,0.098958,0.170389
TEST_02585,4.868472,-1.772353,0.082718
TEST_02586,2.402916,-0.467587,0.350468
TEST_02587,2.843269,-0.440792,0.404264
TEST_02588,2.624566,-0.229654,0.196355
TEST_02589,2.111573,-1.412237,1.060228
TEST_02590,2.698101,-1.363741,-0.068305
TEST_02591,2.847244,0.041756,-0.609662
TEST_02592,2.138584,0.709719,0.618154
TEST_02593,1.523837,-0.447088,0.528968
TEST_02594,2.082896,0.368790,0.037578
TEST_02595,1.624992,-0.141677,-0.105308
TEST_02596,1.901345,0.000996,-0.013533
TEST_02597,1.648656,-0.065550,0.271095
TEST_02598,2.737334,-0.323896,0.225309
TEST_02599,5.927135,1.374073,0.822016
TEST_02600,1.959903,0.668254,0.247077
TEST_02601,4.864335,1.427870,0.227203
TEST_02602,2.965642,0.819312,0.482697
TEST_02603,3.117734,1.239382,0.829510
TEST_02604,2.579782,-0.325341,0.105881
TEST_02605,1.064669,-0.072774,-0.258313
TEST_02606,4.642609,0.164293,0.456420
TEST_02607,1.131842,0.556129,-0.361398
TEST_02608,3.057852,-1.044801,0.315733
TEST_02609,4.288627,-0.010119,1.012863
TEST_02610,1.340523,-0.036172,-0.009684
TEST_02611,2.602230,-0.200429,-0.228961
TEST_02612,2.215810,0.354175,-0.222669
TEST_02613,1.249982,0.337734,0.162520
TEST_02614,2.649230,0.034764,-0.584612
TEST_02615,0.965137,0.453261,-0.055575
TEST_02616,2.332221,-0.400484,-1.008057
TEST_02617,3.501647,-1.879106,0.981258
TEST_02618,4.240831,1.202950,0.987402
TEST_02619,1.599575,-0.183830,-0.515651
TEST_02620,2.093777,-0.768182,0.077386
TEST_02621,2.901680,-0.054026,-0.365776
TEST_02622,1.919817,0.712944,-0.058614
TEST_02623,3.724061,-0.333562,-0.297909
TEST_02624,4.062197,0.239934,0.408614
TEST_02625,3.190060,-1.156386,-0.497394
TEST_02626,0.886225,0.066063,-0.304724
TEST_02627,4.173540,0.140211,0.240198
TEST_02628,1.618900,-0.746699,0.373708
TEST_02629,3.909747,0.664107,-0.088909
TEST_02630,4.061203,-0.908991,-0.404783
TEST_02631,3.265510,-0.441560,0.718290
TEST_02632,1.570840,0.581629,0.439917
TEST_02633,2.015691,0.145789,0.539587
TEST_02634,2.736129,0.145735,-0.418528
TEST_02635,1.139250,0.365501,-0.064595
TEST_02636,4.622667,-1.130359,1.002134
TEST_02637,1.178102,-0.290407,0.282930
TEST_02638,3.416802,-1.563858,-0.836130
TEST_02639,5.302114,-0.562783,0.157491
TEST_02640,2.965304,0.255109,1.113335
TEST_02641,1.120284,-0.882170,0.164019
TEST_02642,2.270408,-0.569621,0.276356
TEST_02643,1.325443,0.519315,0.136491
TEST_02644,3.116768,-0.820866,-0.829488
TEST_02645,2.232754,-1.078102,-0.782148
TEST_02646,4.509346,0.719906,0.191668
TEST_02647,1.954373,0.654160,0.822543
TEST_02648,3.878271,2.039590,0.008954
TEST_02649,2.514850,0.119452,-0.037308
TEST_02650,1.948508,0.083256,0.533791
TEST_02651,2.770878,0.101072,-0.031856
TEST_02652,1.626649,-0.930943,-0.613730
TEST_02653,3.110827,-0.053822,-0.410644
TEST_02654,1.115633,-0.381065,-0.273389
TEST_02655,1.371491,0.420476,0.191994
TEST_02656,2.913501,-1.017228,0.722166
TEST_02657,2.763726,-0.882704,0.281804
TEST_02658,4.581708,-0.134188,1.002560
TEST_02659,2.177314,0.764497,0.249671
TEST_02660,1.643007,0.040699,-0.617276
TEST_02661,3.468023,0.125757,0.828214
TEST_02662,1.923645,0.206306,0.032574
TEST_02663,3.097069,-1.026009,1.104931
TEST_02664,1.924701,-0.365032,-0.346752
TEST_02665,5.359999,1.294583,0.463124
TEST_02666,2.901820,-0.289832,-0.344543
TEST_02667,3.335217,0.390755,0.192677
TEST_02668,3.333225,0.044598,-0.269304
TEST_02669,3.743210,0.288645,0.523353
TEST_02670,4.293615,0.708632,-0.837067
TEST_02671,2.688588,-0.109920,0.000822
TEST_02672,2.328160,-0.137094,0.527983
TEST_02673,1.935331,-0.684580,0.050481
TEST_02674,1.781532,-0.116686,0.282956
TEST_02675,2.504029,-0.516595,0.466724
TEST_02676,3.026329,1.032805,0.328230
TEST_02677,2.132643,-0.227629,0.322994
TEST_02678,1.255087,0.128908,-0.090284
TEST_02679,3.100783,1.730053,0.966063
TEST_02680,2.276725,-0.991882,0.170124
TEST_02681,1.572467,-1.471626,-0.329852
TEST_02682,1.470331,0.619390,-0.665520
TEST_02683,1.170211,0.062895,0.152783
TEST_02684,2.457511,1.376064,-0.610989
TEST_02685,2.180438,0.347621,-0.451948
TEST_02686,1.958897,0.763665,0.381497
TEST_02687,4.217237,-0.485045,0.181628
TEST_02688,4.818662,-0.627807,1.159292
TEST_02689,3.782491,-0.162376,-0.661744
TEST_02690,1.407569,0.329809,-0.416462
TEST_02691,2.027012,0.320969,0.407352
TEST_02692,2.183743,-0.677771,0.703993
TEST_02693,2.417892,-0.181373,0.287455
TEST_02694,2.386046,0.857672,0.705302
TEST_02695,2.960158,0.007935,-0.039203
TEST_02696,2.867183,0.766725,1.101658
TEST_02697,2.315010,-0.438578,1.036915
TEST_02698,1.329247,1.034307,-0.695853
TEST_02699,3.766275,-1.382421,1.204582
TEST_02700,2.189075,-0.284267,0.813101
TEST_02701,2.129338,0.183167,0.636473
TEST_02702,1.328608,0.231462,0.104998
TEST_02703,3.224662,-0.694815,-0.035403
TEST_02704,2.578218,-0.206802,-0.278825
TEST_02705,3.349564,-1.083807,-0.851218
TEST_02706,1.285417,0.177697,-0.302218
TEST_02707,2.111897,-0.181045,-0.608734
TEST_02708,2.259136,0.989308,0.302238
TEST_02709,3.232900,1.851040,0.824839
TEST_02710,1.534521,-0.528555,-0.444127
TEST_02711,1.927132,0.976524,-0.410481
TEST_02712,1.232878,-0.196634,0.071925
TEST_02713,3.779256,1.238500,-1.042884
TEST_02714,1.226787,0.132472,-0.004178
TEST_02715,1.751938,-0.151486,-0.036830
TEST_02716,4.095106,1.300986,0.409984
TEST_02717,3.187838,-0.811728,-0.513954
TEST_02718,3.495023,-1.779786,-0.269261
TEST_02719,3.575234,-0.302780,-1.494667
TEST_02720,2.486729,-0.867880,-0.492781
TEST_02721,5.301567,0.677131,0.707611
TEST_02722,2.240825,1.167120,1.063368
TEST_02723,3.197147,-0.714806,0.529050
TEST_02724,2.696362,0.420624,-0.277008
TEST_02725,1.592314,-0.539970,-0.013876
TEST_02726,2.066546,0.332188,0.529945
TEST_02727,1.465004,-0.513668,0.386651
TEST_02728,5.641373,0.705763,-0.192147
TEST_02729,2.353414,-0.223583,0.529385
TEST_02730,2.890888,-0.452135,0.407442
TEST_02731,0.965168,-0.221408,-0.107564
TEST_02732,4.845994,-1.179588,0.940212
TEST_02733,2.515702,0.174811,-0.014233
TEST_02734,3.078195,-0.358444,-1.061336
TEST_02735,2.477474,-0.200317,-0.015981
TEST_02736,1.304502,-0.171080,0.454192
TEST_02737,2.664917,-0.700631,-0.100473
TEST_02738,1.294188,-0.730518,0.248290
TEST_02739,1.716845,-0.902859,0.100211
TEST_02740,1.398767,-0.349713,-0.587655
TEST_02741,1.215354,-0.125166,-0.281294
TEST_02742,1.270203,0.448143,-0.190037
TEST_02743,3.866201,0.121133,-0.462918
TEST_02744,1.340075,-0.378273,-0.359041
TEST_02745,4.213552,0.804953,0.103504
TEST_02746,2.064675,0.445381,0.509685
TEST_02747,3.690049,-0.417795,0.685195
TEST_02748,1.890494,-0.009757,0.082031
TEST_02749,4.540534,0.705736,0.877512
TEST_02750,3.127393,1.184282,-0.374370
TEST_02751,1.471913,-0.727360,-0.096029
TEST_02752,0.800469,0.031716,-0.124364
TEST_02753,1.904935,-0.437439,-0.006694
TEST_02754,3.576545,0.433138,-0.984614
TEST_02755,1.968810,-0.828510,-0.211070
TEST_02756,3.998652,-1.242254,-0.338728
TEST_02757,1.522082,-0.202581,0.082403
TEST_02758,2.122138,0.430672,-0.662650
TEST_02759,2.469361,-1.166895,-0.882987
TEST_02760,2.596935,1.437269,0.553184
TEST_02761,3.766549,1.710921,0.866211
TEST_02762,1.544878,-0.863264,0.732839
TEST_02763,2.033688,-0.069673,0.562803
TEST_02764,2.938050,0.940214,0.113091
TEST_02765,1.803788,0.193671,-0.539003
TEST_02766,4.093903,0.766251,0.168231
TEST_02767,1.692126,0.190732,0.262136
TEST_02768,2.771968,-0.079634,-0.168956
TEST_02769,2.568551,-0.033252,0.012974
TEST_02770,2.017646,-0.545000,0.281110
TEST_02771,1.987774,0.107158,0.265100
TEST_02772,4.955971,0.008031,0.973909
TEST_02773,2.592407,-0.193952,0.205610
TEST_02774,3.161726,-0.920183,-0.764439
TEST_02775,1.822114,-0.254832,0.057810
TEST_02776,1.501855,-0.259057,0.382126
TEST_02777,3.733930,1.902195,1.828583
TEST_02778,1.737156,-0.129544,0.563145
TEST_02779,4.338615,-0.396895,-0.203954
TEST_02780,2.648041,0.560126,-0.897083
TEST_02781,2.816743,-0.361709,-0.592806
TEST_02782,1.264774,0.211014,-0.042125
TEST_02783,3.241401,-0.597249,-0.298298
TEST_02784,4.203974,-0.804818,-0.574920
TEST_02785,5.390205,-0.149360,0.634385
TEST_02786,2.741043,-0.078278,-0.055309
TEST_02787,1.164215,0.024662,0.221990
TEST_02788,2.199669,0.463560,-0.089614
TEST_02789,4.406698,1.582291,-0.324308
TEST_02790,5.049859,-0.483044,0.608048
TEST_02791,1.920368,0.130701,0.198116
TEST_02792,1.344377,0.225497,0.340007
TEST_02793,2.117997,-0.187344,0.259088
TEST_02794,2.534821,-0.323960,0.399190
TEST_02795,1.999711,0.336132,0.309574
TEST_02796,3.269849,-0.534358,0.072490
TEST_02797,1.803252,-0.849519,0.063985
TEST_02798,1.825889,-1.091044,-0.852011
TEST_02799,3.316388,1.001833,-0.790024
TEST_02800,3.308769,0.499807,0.033632
TEST_02801,1.559662,-0.134959,-0.151778
TEST_02802,3.270693,-1.733804,1.247226
TEST_02803,1.094816,-0.611713,0.376419
TEST_02804,2.942935,-0.844511,0.138082
TEST_02805,2.705121,0.076627,-0.195697
TEST_02806,5.022608,-0.136672,0.339145
TEST_02807,3.568827,0.012902,-0.785432
TEST_02808,4.912429,0.274685,-0.055850
TEST_02809,2.490270,0.252551,-0.232082
TEST_02810,3.470695,0.554676,1.161936
TEST_02811,1.956684,0.424090,0.387171
TEST_02812,2.411504,-0.152082,-0.385860
TEST_02813,1.952182,0.109942,0.137993
TEST_02814,2.200481,-0.398415,-0.411461
TEST_02815,3.042799,0.165103,0.358672
TEST_02816,2.683250,0.098439,1.362590
TEST_02817,3.654023,-1.874557,0.128150
TEST_02818,3.486318,-0.301933,0.893787
TEST_02819,1.778215,-0.559515,-0.077859
TEST_02820,2.854035,0.578778,-0.122913
TEST_02821,2.577872,0.132183,-0.484332
TEST_02822,1.569752,0.374758,-0.449373
TEST_02823,1.990429,-0.567037,0.744797
TEST_02824,1.836700,0.039350,-0.748533
TEST_02825,3.712715,-0.083695,0.475032
TEST_02826,2.652661,0.236036,-0.102956
TEST_02827,2.233771,-0.400972,0.392820
TEST_02828,2.915780,-0.175404,0.441898
TEST_02829,4.587332,1.131914,0.915242
TEST_02830,1.831363,1.247199,0.560699
TEST_02831,3.101753,0.883849,-0.458896
TEST_02832,1.250576,-0.339445,-0.174128
TEST_02833,3.536431,1.248283,1.279846
TEST_02834,2.951436,0.180015,-0.162036
TEST_02835,2.442486,0.455146,-0.000453
TEST_02836,2.225857,-0.174053,-0.442754
TEST_02837,2.195755,0.276653,0.750178
TEST_02838,1.387797,0.229989,-0.404782
TEST_02839,3.662658,1.291622,-1.047370
TEST_02840,3.429533,-0.914966,-0.015826
TEST_02841,4.520555,1.268682,1.472917
TEST_02842,3.511462,-0.694804,0.869174
TEST_02843,3.399167,1.867481,-0.782065
TEST_02844,3.400611,-0.178352,-0.291540
TEST_02845,1.679310,0.773358,-0.361630
TEST_02846,4.559683,0.956631,-0.573661
TEST_02847,2.620095,-0.165767,0.008036
TEST_02848,1.417184,-1.288080,0.027626
TEST_02849,3.726871,0.161696,0.714247
TEST_02850,2.178765,0.321092,0.335076
TEST_02851,4.131317,0.193384,0.973452
TEST_02852,3.860334,-0.688707,1.022615
TEST_02853,1.027896,-0.320874,0.227322
TEST_02854,0.982981,-0.764977,0.142289
TEST_02855,1.786193,0.062539,-0.348135
TEST_02856,1.630524,-0.053472,0.456243
TEST_02857,2.303665,0.454474,0.482495
TEST_02858,2.069374,-1.038159,0.528728
TEST_02859,3.936622,0.887154,-0.557802
TEST_02860,0.704686,-0.395706,0.360705
TEST_02861,2.899792,0.142643,0.415175
TEST_02862,1.929083,-0.160120,0.148772
TEST_02863,3.544695,-0.524398,0.923685
TEST_02864,4.073851,0.609953,0.830274
TEST_02865,3.436538,-0.212144,-0.340926
TEST_02866,2.663934,-0.254262,0.469574
TEST_02867,3.169274,0.031054,-0.975072
TEST_02868,3.055984,-0.148350,0.068184
TEST_02869,1.671467,-0.235721,0.854008
TEST_02870,4.589293,-0.056696,0.751443
TEST_02871,0.980667,-0.690816,-0.215519
TEST_02872,2.971298,1.193926,-0.773245
TEST_02873,2.402157,0.443407,0.226918
TEST_02874,2.397849,-0.242607,-0.024376
TEST_02875,0.880639,0.112363,0.274323
TEST_02876,1.506149,0.436523,0.441579
TEST_02877,3.100896,-1.393454,0.587093
TEST_02878,1.846160,0.029128,-0.497770
TEST_02879,2.460304,1.241632,0.411472
TEST_02880,2.810622,1.485788,-0.740330
TEST_02881,4.901139,-1.831306,0.395980
TEST_02882,4.041801,0.094564,-0.707038
TEST_02883,2.310655,0.238364,0.131121
TEST_02884,2.595692,0.119053,0.295656
TEST_02885,2.082543,0.232014,0.350380
TEST_02886,2.910010,-1.044607,-0.686387
TEST_02887,4.284437,-0.029256,-0.677513
TEST_02888,5.846445,-0.097725,0.926136
TEST_02889,3.857965,0.457194,0.092788
TEST_02890,3.239245,0.233294,-0.087683
TEST_02891,1.494052,-0.012921,0.025195
TEST_02892,2.416646,0.876300,0.873038
TEST_02893,2.843727,-0.249009,0.096168
TEST_02894,1.987235,0.015411,0.065558
TEST_02895,1.731789,-0.327531,-0.195408
TEST_02896,2.456065,-0.545337,1.050189
TEST_02897,3.053025,0.742088,-0.176011
TEST_02898,4.447625,-0.542624,-0.176303
TEST_02899,3.328847,-0.448069,-0.054589
TEST_02900,2.850864,0.523339,0.304490
TEST_02901,3.660142,-0.428171,0.039802
TEST_02902,1.471808,-0.370134,0.290785
TEST_02903,1.074704,-0.300841,0.237264
TEST_02904,1.882358,-0.315212,-0.269270
TEST_02905,1.574476,-0.039060,0.918487
TEST_02906,2.431362,-0.179797,0.339196
TEST_02907,4.501160,-0.046125,0.643437
TEST_02908,2.608036,-0.160307,0.105766
TEST_02909,4.050734,0.344700,0.459941
TEST_02910,3.583872,1.797692,-0.150721
TEST_02911,1.658588,0.464032,-0.209300
TEST_02912,3.813879,-1.584642,1.828443
TEST_02913,2.838333,0.249942,0.593914
TEST_02914,2.436635,0.144538,0.043589
TEST_02915,1.895203,-0.109409,-0.409431
TEST_02916,3.710761,-1.114162,-0.043718
TEST_02917,2.744441,-1.474232,0.606574
TEST_02918,2.905068,-0.557939,-0.750513
TEST_02919,4.371140,1.414568,1.811947
TEST_02920,4.237246,-1.429691,0.803820
TEST_02921,4.606987,0.207143,0.321767
TEST_02922,2.356771,1.711457,0.327481
TEST_02923,3.587751,0.306207,0.102796
TEST_02924,1.442934,-0.029006,0.489958
TEST_02925,1.113029,0.240212,0.071657
TEST_02926,2.255764,-0.841632,-0.302796
TEST_02927,4.911325,-1.153299,0.225288
TEST_02928,1.529113,0.260683,-0.294592
TEST_02929,3.719803,-0.131862,-0.444745
TEST_02930,2.184707,-0.011070,0.149971
TEST_02931,1.831985,-0.336053,-0.147677
TEST_02932,1.601292,-0.122531,-0.026031
TEST_02933,2.693886,-0.184639,0.263678
TEST_02934,3.416367,1.537499,1.292329
TEST_02935,0.787821,0.027186,-0.276825
TEST_02936,2.009860,0.994885,0.244934
TEST_02937,1.473235,-0.545644,0.113944
TEST_02938,4.040232,-0.195583,1.092267
TEST_02939,3.128977,-1.444077,1.079490
TEST_02940,2.470417,0.189162,-0.049100
TEST_02941,2.291291,-0.261328,0.113912
TEST_02942,2.254037,-0.760588,-0.791499
TEST_02943,3.985534,0.641189,-0.933195
TEST_02944,0.966976,0.326358,-0.205408
TEST_02945,4.951082,1.440463,-0.864146
TEST_02946,2.547676,0.194639,-0.039608
TEST_02947,1.996701,0.323403,0.361098
TEST_02948,1.706611,-0.614374,0.240733
TEST_02949,3.525081,-0.633094,0.825737
TEST_02950,0.965095,0.381035,0.270069
TEST_02951,2.325123,0.440144,-0.246440
TEST_02952,2.568734,0.355322,-0.064117
TEST_02953,4.061765,1.404860,0.764804
TEST_02954,1.540736,0.243073,-0.056203
TEST_02955,2.386918,-1.034143,0.076343
TEST_02956,3.700348,1.174811,0.861526
TEST_02957,2.756404,0.930011,0.271213
TEST_02958,1.279849,0.494066,0.202315
TEST_02959,5.316314,-0.497723,-0.374901
TEST_02960,3.967944,1.457744,-1.154768
TEST_02961,2.864797,1.105521,0.208276
TEST_02962,1.942048,-1.096306,-0.657112
TEST_02963,3.681252,1.252639,0.871126
TEST_02964,3.395066,1.007456,-0.055368
TEST_02965,2.642087,-0.713444,0.576626
TEST_02966,4.327978,0.407084,0.001337
TEST_02967,2.287662,-1.073021,0.531758
TEST_02968,3.510009,-2.070123,0.525785
TEST_02969,1.889564,-0.467022,0.096747
TEST_02970,2.995738,-0.100809,1.072422
TEST_02971,0.919297,0.157983,-0.286866
TEST_02972,1.685596,-0.585338,-0.810745
TEST_02973,1.540009,0.224179,-0.035940
TEST_02974,2.884246,0.102556,0.275075
TEST_02975,2.696219,-0.438284,-0.566170
TEST_02976,1.001970,-0.796641,0.355014
TEST_02977,3.200117,0.578864,-0.627455
TEST_02978,2.313683,-1.059569,0.112828
TEST_02979,1.620990,0.275385,0.012021
TEST_02980,1.540153,0.364341,0.032013
TEST_02981,2.464966,0.123145,0.447242
TEST_02982,1.519566,0.528270,-0.012627
TEST_02983,3.105812,0.553737,-0.122499
TEST_02984,3.404175,-0.116086,0.232975
TEST_02985,3.733688,-0.580796,-0.398232
TEST_02986,2.941170,0.556025,-0.188003
TEST_02987,3.912916,-0.381633,-1.135218
TEST_02988,1.600725,0.348513,0.222003
TEST_02989,4.460206,0.073710,-0.921265
TEST_02990,2.400150,-0.651268,1.024692
TEST_02991,2.637669,-0.305370,0.027937
TEST_02992,2.939637,0.911596,0.429839
TEST_02993,2.312813,-0.597610,0.497080
TEST_02994,1.585208,-0.543801,0.286435
TEST_02995,2.073021,-0.343937,-0.399287
TEST_02996,4.405944,-1.333464,-0.774918
TEST_02997,3.041519,1.960732,1.039772
TEST_02998,1.552695,-0.909317,0.141574
TEST_02999,3.400498,-0.346282,-1.421394
TEST_03000,3.936120,0.328175,0.465357
TEST_03001,3.186934,1.361145,0.284423
TEST_03002,1.829293,-1.257830,-0.739353
TEST_03003,4.194225,-0.535042,1.347471
TEST_03004,3.168653,0.891931,-0.774113
TEST_03005,1.340476,0.475079,-0.051286
TEST_03006,4.920282,0.424554,-0.317560
TEST_03007,4.352478,-1.492180,1.200640
TEST_03008,4.041262,1.470314,-0.464646
TEST_03009,4.323982,0.186313,-1.004824
TEST_03010,2.667225,0.016551,0.198314
TEST_03011,1.697285,-0.425692,0.290918
TEST_03012,2.904471,-0.004524,-1.208158
TEST_03013,1.228561,-0.050625,0.055033
TEST_03014,3.102361,-0.056332,0.193912
TEST_03015,1.426735,-0.020329,0.039020
TEST_03016,2.511588,-0.046339,-0.883526
TEST_03017,3.676471,-0.553100,1.122101
TEST_03018,2.355088,-0.421002,1.223609
TEST_03019,2.367333,-0.066086,0.737733
TEST_03020,1.112909,-0.565459,0.077387
TEST_03021,2.146221,-0.622582,-0.253597
TEST_03022,1.309729,-0.323570,0.116058
TEST_03023,1.360516,-0.219662,0.448521
TEST_03024,3.348908,-0.394877,1.237678
TEST_03025,3.674245,-1.257204,0.790658
TEST_03026,3.164008,0.091809,0.372637
TEST_03027,2.711792,0.045852,-0.072812
TEST_03028,1.950457,-0.268506,0.192629
TEST_03029,3.355690,-0.744943,0.978327
TEST_03030,0.907449,-0.482135,0.252169
TEST_03031,2.675621,0.769767,0.549447
TEST_03032,1.969723,0.121598,-0.033326
TEST_03033,2.757751,0.218168,0.076109
TEST_03034,1.564412,0.071806,-0.053510
TEST_03035,2.044557,0.684583,0.037364
TEST_03036,2.151470,-0.261230,0.625649
TEST_03037,3.585871,1.008360,-0.236575
TEST_03038,1.367590,-0.004516,-0.275341
TEST_03039,5.230224,-0.920149,1.741756
TEST_03040,4.628950,0.312567,0.135067
TEST_03041,4.431681,-0.689304,-0.011307
TEST_03042,3.864136,0.108062,0.197158
TEST_03043,2.826793,-0.719747,1.071514
TEST_03044,2.707091,-0.566126,0.832463
TEST_03045,1.124300,0.595806,-0.183509
TEST_03046,1.366973,0.423395,0.264613
TEST_03047,1.851442,-0.740957,0.115130
TEST_03048,4.944176,2.102909,1.033426
TEST_03049,1.746433,-0.521675,-0.025203
TEST_03050,2.634479,-0.450324,-0.933899
TEST_03051,1.942952,0.363874,-0.329316
TEST_03052,3.546204,0.015123,0.978144
TEST_03053,2.626003,-0.648948,0.651596
TEST_03054,2.041500,1.061674,0.409008
TEST_03055,1.673260,-0.240423,0.118534
TEST_03056,2.305920,0.841928,-0.781256
TEST_03057,2.596145,0.519105,0.659252
