id,x,y,z
TEST_01736,2.648884,-0.203692,-0.516253
TEST_01737,3.723483,2.175804,2.029637
TEST_01738,5.424173,-1.136108,1.691472
TEST_01739,1.308292,0.279504,0.053893
TEST_01740,2.154714,-0.697780,-0.139772
TEST_01741,1.171175,-0.445588,-0.210097
TEST_01742,1.986913,0.905853,0.621094
TEST_01743,3.290298,0.606633,1.133488
TEST_01744,2.859636,-0.336905,0.212298
TEST_01745,1.486908,-0.494795,-0.175982
TEST_01746,1.293160,-0.810602,-0.551304
TEST_01747,4.121566,0.332452,-0.831152
TEST_01748,1.757853,-0.245048,0.105607
TEST_01749,4.456420,-0.772424,0.742646
TEST_01750,2.391729,1.448208,0.013441
TEST_01751,1.551654,0.098759,0.121876
TEST_01752,2.766896,1.602484,0.386119
TEST_01753,3.077923,-0.685052,0.600459
TEST_01754,1.583826,-0.165355,0.203683
TEST_01755,1.788806,0.182133,-0.525361
TEST_01756,3.327071,1.366128,0.556834
TEST_01757,2.686133,0.025387,0.584722
TEST_01758,1.656084,-0.491532,0.035752
TEST_01759,5.900099,0.265502,0.386156
TEST_01760,4.754839,-1.112056,-1.502291
TEST_01761,4.349800,-1.850945,1.143199
TEST_01762,1.875787,1.661418,-0.558296
TEST_01763,1.269985,-0.167010,-0.501652
TEST_01764,3.197670,1.182863,-0.036226
TEST_01765,1.110067,0.253617,-0.111865
TEST_01766,3.331568,0.147630,-0.747249
TEST_01767,3.521411,0.026837,-0.601416
TEST_01768,0.850394,-0.147374,0.276080
TEST_01769,3.486076,-0.064701,-0.317479
TEST_01770,3.606414,0.361874,0.262708
TEST_01771,2.627856,-0.233644,-0.066796
TEST_01772,1.997450,-0.118781,0.439493
TEST_01773,2.767877,-0.318421,0.237128
TEST_01774,2.763594,0.237184,-0.453512
TEST_01775,1.068563,0.417646,-0.310286
TEST_01776,2.946260,0.271632,1.314833
TEST_01777,2.201452,0.119385,-0.567742
TEST_01778,1.617155,0.034809,0.178091
TEST_01779,3.687260,1.207104,-0.433522
TEST_01780,1.887626,-0.483904,-0.614840
TEST_01781,3.322186,-0.185433,0.563268
TEST_01782,1.910610,-0.379131,0.409653
TEST_01783,2.388564,-0.316265,0.542178
TEST_01784,3.136091,-0.537216,0.794626
TEST_01785,1.927054,0.077433,-1.007633
TEST_01786,2.852045,-0.023001,-0.015762
TEST_01787,2.324205,-0.190111,-0.398714
TEST_01788,1.926348,-0.327182,0.245946
TEST_01789,4.971443,0.865802,0.111024
TEST_01790,5.344139,-1.185924,1.293017
TEST_01791,1.968732,-0.269165,0.096603
TEST_01792,1.520064,0.277842,0.372536
TEST_01793,3.273900,1.228189,1.652392
TEST_01794,1.894562,0.538804,-0.018417
TEST_01795,1.653221,0.299871,0.352651
TEST_01796,1.213230,0.380930,0.497185
TEST_01797,2.987432,-0.533049,0.028038
TEST_01798,2.527733,0.260076,0.382596
TEST_01799,1.789136,-0.880981,0.448220
TEST_01800,1.426379,1.000378,0.296262
TEST_01801,3.114525,-0.205582,0.620860
TEST_01802,1.479763,0.564194,0.760318
TEST_01803,1.159231,-0.550871,-0.003260
TEST_01804,1.945965,0.764444,-0.127666
TEST_01805,1.665059,0.365094,-0.352432
TEST_01806,4.208366,0.335457,0.716541
TEST_01807,3.430874,-1.309416,0.610963
TEST_01808,3.821634,1.477721,-0.354722
TEST_01809,2.038140,-0.116654,-0.173132
TEST_01810,1.689397,0.239642,0.438310
TEST_01811,2.214442,0.065651,-0.165444
TEST_01812,1.606530,-1.175263,0.093986
TEST_01813,2.631439,-0.384963,-0.613009
TEST_01814,1.505634,0.457140,0.125801
TEST_01815,1.016671,0.022352,-0.190253
TEST_01816,2.044389,0.844901,-0.903243
TEST_01817,3.750631,-0.195946,0.546966
TEST_01818,1.044157,-0.113689,0.012104
TEST_01819,1.799901,-0.968670,-0.035507
TEST_01820,2.137493,0.066325,0.569529
TEST_01821,3.222442,0.213025,-0.212580
TEST_01822,1.932960,0.748794,0.389676
TEST_01823,4.074453,0.289785,0.686814
TEST_01824,3.736593,-0.677704,-0.224223
TEST_01825,3.230777,1.480216,0.540576
TEST_01826,2.497763,-0.114733,-0.168359
TEST_01827,4.252615,0.162978,0.863804
TEST_01828,3.123061,1.053990,-0.642276
TEST_01829,2.708089,1.791895,-0.469326
TEST_01830,3.635204,1.686678,0.489511
TEST_01831,1.950824,-0.031415,-0.171076
TEST_01832,3.427141,-0.963974,0.998285
TEST_01833,3.027933,0.767328,-0.096916
TEST_01834,2.020354,-0.297367,-0.067707
TEST_01835,2.095919,-0.388954,-0.556149
TEST_01836,1.717466,0.562810,-0.518982
TEST_01837,1.976651,-0.294420,0.271366
TEST_01838,2.959299,-1.609536,-0.279086
TEST_01839,3.279820,-0.458999,1.130111
TEST_01840,4.830601,-0.131958,-0.836103
TEST_01841,4.529942,-0.216632,-0.530239
TEST_01842,2.082932,-1.218174,-0.728989
TEST_01843,2.394717,-1.197295,-0.048857
TEST_01844,2.113677,0.296129,-0.563966
TEST_01845,2.172076,-0.161713,-0.448572
TEST_01846,2.275306,0.335809,-0.556236
TEST_01847,4.842166,-1.275534,0.638568
TEST_01848,5.692680,-0.999294,0.391760
TEST_01849,4.380097,0.555294,0.006486
TEST_01850,2.437127,-0.132340,0.654227
TEST_01851,2.770903,0.024799,-0.491822
TEST_01852,1.759744,-0.313144,-0.611686
TEST_01853,2.051069,-0.206155,-0.006249
TEST_01854,2.950119,0.018640,0.542152
TEST_01855,3.056518,0.750878,0.226072
TEST_01856,1.260081,0.506969,0.313757
TEST_01857,2.491532,-0.788130,1.154152
TEST_01858,2.911669,0.815996,0.353603
TEST_01859,1.935134,-0.904286,0.202078
TEST_01860,2.383792,-0.479888,-0.872111
TEST_01861,1.681685,0.534478,0.487990
TEST_01862,1.899041,0.677850,-0.161187
TEST_01863,2.431762,-0.085674,0.322574
TEST_01864,2.427641,0.011907,0.122242
TEST_01865,3.804224,0.080624,0.859454
TEST_01866,3.094115,0.662434,0.337554
TEST_01867,2.446039,-0.559029,0.244851
TEST_01868,3.106851,-0.390977,-0.052138
TEST_01869,4.373262,-0.744284,0.263239
TEST_01870,3.762816,0.723591,0.659608
TEST_01871,1.326306,0.288450,0.122619
TEST_01872,2.434748,0.639250,0.728931
TEST_01873,1.818758,0.270508,-0.277694
TEST_01874,2.143757,0.602387,0.300319
TEST_01875,1.874009,0.055548,0.527894
TEST_01876,4.098068,-1.387101,0.384925
TEST_01877,3.104643,1.241861,-0.554192
TEST_01878,2.808982,-1.236269,0.295137
TEST_01879,5.145471,-0.383890,0.950441
TEST_01880,4.698660,-0.200450,-0.523999
TEST_01881,5.288158,-0.991242,1.260763
TEST_01882,3.956673,0.622061,0.833867
TEST_01883,2.323011,-1.532738,0.285890
TEST_01884,2.106590,0.775619,0.235288
TEST_01885,1.122533,-0.146626,-0.267388
TEST_01886,1.543898,0.980114,-0.454863
TEST_01887,3.801562,-1.330914,-0.876164
TEST_01888,4.445683,1.978294,0.151638
TEST_01889,1.271948,-0.388380,-0.170567
TEST_01890,1.404394,0.094645,-0.132939
TEST_01891,2.105020,-0.082603,-0.822673
TEST_01892,5.129129,-1.190530,-0.850727
TEST_01893,1.445934,-0.267686,0.200244
TEST_01894,3.092179,0.250472,-1.204728
TEST_01895,2.502778,0.634477,0.099412
TEST_01896,2.697381,-0.215681,0.755458
TEST_01897,1.639453,0.502385,-0.389426
TEST_01898,5.147181,-0.983477,0.004422
TEST_01899,2.005956,1.306616,0.319706
TEST_01900,2.773253,-0.239957,0.364582
TEST_01901,1.846782,0.088228,0.086398
TEST_01902,2.258182,0.263429,-0.844037
TEST_01903,1.339254,0.364202,0.372280
TEST_01904,3.525922,-0.317931,-0.082402
TEST_01905,1.296136,-0.290776,-0.373597
TEST_01906,2.487912,0.384279,0.440997
TEST_01907,3.627041,-0.458814,-0.104836
TEST_01908,2.854441,-0.066545,0.074146
TEST_01909,3.726581,-0.107325,1.066332
TEST_01910,2.312673,-0.671798,0.314560
TEST_01911,3.019222,-0.713005,-0.006105
TEST_01912,1.178982,0.041882,-0.200702
TEST_01913,1.838295,0.713652,-0.744274
TEST_01914,3.380846,0.537192,0.862286
TEST_01915,1.736141,-0.838199,0.438600
TEST_01916,2.380165,0.217545,-0.080679
TEST_01917,3.034156,-0.579071,0.323857
TEST_01918,2.595705,0.375494,0.023033
TEST_01919,4.907655,1.030450,-1.056313
TEST_01920,4.350642,-0.884364,0.500103
TEST_01921,2.804817,0.254248,0.640389
TEST_01922,3.440392,0.644461,0.883680
TEST_01923,2.482480,-0.973173,-0.983519
TEST_01924,2.905307,-0.502428,0.146889
TEST_01925,2.340184,0.348114,0.174168
TEST_01926,4.271296,-0.143337,0.168944
TEST_01927,3.107927,-1.362357,0.074841
TEST_01928,1.345323,0.474510,0.584452
TEST_01929,3.678078,-0.007173,0.379482
TEST_01930,1.177892,-0.164604,-0.142901
TEST_01931,4.347887,0.481121,-0.233636
TEST_01932,3.640357,-0.289744,-0.248282
TEST_01933,1.658001,-0.264772,-0.276516
TEST_01934,1.736628,0.131764,-0.523020
TEST_01935,2.912589,0.596713,-0.808785
TEST_01936,1.135934,0.194662,-0.062928
TEST_01937,2.683482,0.328362,0.299480
TEST_01938,5.314028,0.540552,0.374517
TEST_01939,3.383439,-1.008500,0.260765
TEST_01940,2.735344,0.797225,-0.088293
TEST_01941,2.123787,0.463218,-0.704587
TEST_01942,1.663992,0.275224,0.296756
TEST_01943,1.420851,0.231066,-0.191785
TEST_01944,1.307061,0.247876,0.269010
TEST_01945,2.047035,0.177190,1.108553
TEST_01946,1.916611,-0.008430,0.434126
TEST_01947,3.947844,0.129047,0.004228
TEST_01948,1.959200,-0.569574,0.316211
TEST_01949,3.213998,-0.804815,0.260778
TEST_01950,4.004271,-0.213757,-0.761123
TEST_01951,2.805949,0.544715,-0.579637
TEST_01952,2.678514,1.430344,-0.473033
TEST_01953,1.673382,-0.359827,0.194848
TEST_01954,2.635784,-0.209423,0.117786
TEST_01955,1.946592,-0.208445,0.220930
TEST_01956,1.635991,0.643353,0.426529
TEST_01957,2.094759,-0.048423,0.434446
TEST_01958,2.670903,-0.546939,-0.402401
TEST_01959,3.953593,-1.357592,2.395629
TEST_01960,4.563801,0.448301,0.981685
TEST_01961,3.640596,1.982979,-0.616007
TEST_01962,2.257495,0.340614,1.035235
TEST_01963,1.775346,0.410412,-0.545343
TEST_01964,3.314098,0.649987,-0.842292
TEST_01965,2.020277,1.112794,-0.673824
TEST_01966,1.305153,0.771538,-0.172821
TEST_01967,4.101646,-0.323622,0.157301
TEST_01968,3.978016,-0.390809,0.727900
TEST_01969,4.363001,-0.088920,-0.977353
TEST_01970,2.385233,0.445210,0.625511
TEST_01971,3.201630,-0.049089,0.625588
TEST_01972,4.893334,0.007662,-0.982266
TEST_01973,1.050204,0.163764,0.214467
TEST_01974,3.287339,-0.618561,1.050386
TEST_01975,1.197916,-0.182733,0.412855
TEST_01976,2.672323,-0.806220,-0.653737
TEST_01977,3.675447,2.234940,-0.142120
TEST_01978,5.654371,0.520650,0.718143
TEST_01979,4.650347,1.388513,0.035219
TEST_01980,2.082848,-0.811693,-0.265267
TEST_01981,3.114115,-0.217403,0.090189
TEST_01982,1.953260,-0.774682,0.685908
TEST_01983,2.599713,0.404639,0.505811
TEST_01984,1.582380,-0.408847,-0.324111
TEST_01985,4.871930,-0.144917,-0.033797
TEST_01986,2.709568,-0.334042,0.455735
TEST_01987,4.673744,0.387353,0.329465
TEST_01988,2.385791,0.532870,-0.327841
TEST_01989,3.098134,1.394163,-0.768444
TEST_01990,4.904110,0.764842,1.580758
TEST_01991,3.189699,0.481888,0.462906
TEST_01992,2.018866,0.643109,0.473444
TEST_01993,2.834034,0.033732,0.250251
TEST_01994,2.342500,0.445960,0.110383
TEST_01995,1.744090,-0.606214,-0.094977
TEST_01996,1.885804,0.191284,0.456060
TEST_01997,2.083595,0.231021,-0.175315
TEST_01998,2.705876,1.532879,1.026830
TEST_01999,3.164519,1.898190,-0.814812
TEST_02000,3.934131,-0.098935,-0.606430
TEST_02001,3.530467,0.269717,-0.021106
TEST_02002,1.787395,-1.450118,0.492326
TEST_02003,3.453469,-0.718078,-0.013026
TEST_02004,4.132929,-0.688823,-0.214582
TEST_02005,2.232866,-0.085564,-0.395569
TEST_02006,4.316776,1.122585,0.593855
TEST_02007,3.029673,-0.965908,-0.024197
TEST_02008,5.080887,1.670198,0.007633
TEST_02009,2.800939,0.361920,0.471083
TEST_02010,2.020586,0.053353,0.086534
TEST_02011,2.451544,-0.350118,-0.186647
TEST_02012,3.062150,-0.792406,0.108224
TEST_02013,2.803160,0.213293,-0.009377
TEST_02014,3.342723,0.062609,1.263415
TEST_02015,2.724678,0.479666,-0.199149
TEST_02016,3.034950,0.380355,-0.514296
TEST_02017,3.641064,-1.769656,-0.445014
TEST_02018,3.416441,-0.186018,-1.043487
TEST_02019,3.620946,0.913446,0.991491
TEST_02020,2.691065,0.936984,0.880544
TEST_02021,1.500685,-0.228053,-0.148669
TEST_02022,1.151995,-0.265527,0.445811
TEST_02023,3.550226,-0.264816,0.139280
TEST_02024,2.453172,-0.219301,-0.338799
TEST_02025,1.308194,0.350189,-0.092022
TEST_02026,1.650198,-0.447353,-0.363800
TEST_02027,2.949034,-0.241499,0.923224
TEST_02028,1.978946,-0.143586,0.221837
TEST_02029,4.704028,1.093166,0.498259
TEST_02030,1.965360,-0.785371,0.751019
TEST_02031,2.351421,-0.144120,-0.427311
TEST_02032,3.803746,-0.333050,1.963610
TEST_02033,3.336612,0.185454,0.316556
TEST_02034,2.152331,-0.052435,-0.110170
TEST_02035,2.355480,0.647160,0.550010
TEST_02036,4.161699,1.779913,0.307646
TEST_02037,1.586092,0.339018,0.228601
TEST_02038,2.355546,0.986535,0.958992
TEST_02039,2.659897,0.610686,1.404361
TEST_02040,4.245660,1.011926,1.578497
TEST_02041,3.210515,-2.700172,0.009422
TEST_02042,4.737994,0.438167,-0.596289
TEST_02043,3.753333,0.385671,0.122514
TEST_02044,3.397783,-1.682723,1.364000
TEST_02045,1.447962,-0.475154,-0.017014
TEST_02046,4.500615,-0.787830,1.171556
TEST_02047,4.987468,-1.146306,-0.083559
TEST_02048,2.842914,-0.897340,-0.921713
TEST_02049,2.841026,0.290204,0.481246
TEST_02050,2.974046,0.401085,0.152895
TEST_02051,3.382324,-0.063836,0.090007
TEST_02052,2.145668,1.091936,-0.717135
TEST_02053,3.120538,0.336070,0.212409
TEST_02054,2.863362,-0.178213,0.793826
TEST_02055,1.890207,-0.616018,0.303851
TEST_02056,3.574970,0.631507,-0.436423
TEST_02057,3.696639,0.494937,1.153590
TEST_02058,2.936767,1.530107,1.113105
TEST_02059,2.732440,-1.550505,-0.828127
TEST_02060,1.108734,-0.302563,0.117437
TEST_02061,3.061111,0.465248,0.896724
TEST_02062,1.621861,0.133387,-0.094886
TEST_02063,2.813199,-0.636109,0.457703
TEST_02064,1.513986,-0.042251,0.235891
TEST_02065,2.620155,-0.175181,0.267053
TEST_02066,2.404601,0.390020,0.208280
TEST_02067,3.951596,0.454701,0.510379
TEST_02068,2.794405,0.145214,0.144508
TEST_02069,3.217198,1.209763,0.515861
TEST_02070,1.828814,-0.685682,-0.357484
TEST_02071,2.537772,0.990565,-0.675732
TEST_02072,2.801752,1.565429,0.119149
TEST_02073,2.946106,-1.269047,0.748218
TEST_02074,2.786829,0.070056,0.144094
TEST_02075,1.820125,0.358943,0.321082
TEST_02076,2.210295,0.910534,-0.471903
TEST_02077,3.097084,-1.194038,0.007184
TEST_02078,3.443162,1.728707,0.846627
TEST_02079,5.143126,1.402529,1.871713
TEST_02080,2.719109,1.428876,0.602578
TEST_02081,2.065710,0.349043,-0.618152
TEST_02082,4.468451,0.373762,-0.532410
TEST_02083,2.231304,-0.218964,0.638816
TEST_02084,1.450257,-0.073557,0.183911
TEST_02085,2.743818,0.422944,-0.127893
TEST_02086,3.359332,-0.003566,0.964921
TEST_02087,4.447421,-0.585500,-0.162908
TEST_02088,1.288423,-0.020903,-0.293103
TEST_02089,2.445446,-0.065978,0.081198
TEST_02090,2.631212,0.552569,0.081844
TEST_02091,3.200292,-0.145600,0.556762
TEST_02092,2.170392,-0.984617,-0.241080
TEST_02093,2.426295,-0.166294,-0.069729
TEST_02094,2.716325,1.045843,-1.020643
TEST_02095,2.833406,0.007849,0.036290
TEST_02096,1.643917,0.671791,0.884053
TEST_02097,4.300259,1.119683,2.228768
TEST_02098,4.886497,-0.545080,-0.184423
TEST_02099,3.877432,-0.564069,-0.441549
TEST_02100,2.735094,0.008793,-0.781083
TEST_02101,3.437239,0.002818,-0.631227
TEST_02102,1.847093,0.322898,-0.336465
TEST_02103,4.344603,0.178150,0.625082
TEST_02104,2.637339,-0.172098,0.378070
TEST_02105,3.726398,-0.950854,1.319588
TEST_02106,1.744788,-0.648872,-0.483494
TEST_02107,2.332054,-0.351854,-0.423362
TEST_02108,2.771828,1.282982,0.870201
TEST_02109,1.743662,-0.709410,-0.316090
TEST_02110,4.900984,-1.094990,0.975342
TEST_02111,3.451314,-0.587379,-0.293417
TEST_02112,3.385350,0.587623,0.446895
TEST_02113,2.795620,-1.027800,0.661676
TEST_02114,1.960007,-0.390787,-0.033338
TEST_02115,1.823752,0.246922,-0.198457
TEST_02116,1.468712,-0.372041,-0.125417
TEST_02117,1.899994,0.055176,-0.178887
TEST_02118,2.945376,-0.772422,0.788683
TEST_02119,4.069457,1.093048,0.646569
TEST_02120,3.166078,1.650794,1.045038
TEST_02121,1.330530,0.886030,0.077245
TEST_02122,2.952249,-0.817802,1.421049
TEST_02123,1.753075,0.475102,-0.285959
TEST_02124,2.685500,0.091295,0.152946
TEST_02125,2.201774,-0.538110,0.761792
TEST_02126,1.746531,0.899282,0.258387
TEST_02127,3.458402,-0.129631,1.267176
TEST_02128,5.648637,-1.520904,-0.681986
TEST_02129,2.782710,0.691573,-0.163606
TEST_02130,1.926809,0.390340,-0.333183
TEST_02131,2.615158,-0.328585,0.287888
TEST_02132,3.616922,1.387401,1.176838
TEST_02133,3.145837,0.278381,-0.112253
TEST_02134,3.087829,-1.206079,0.047549
TEST_02135,2.060821,-0.102827,0.065243
TEST_02136,2.260998,-0.165729,-0.298761
TEST_02137,3.489956,0.122185,1.952224
TEST_02138,4.102358,0.976235,-0.772933
TEST_02139,1.182138,-0.664194,-0.166523
TEST_02140,2.507405,-0.017118,-0.013558
TEST_02141,1.952695,-0.176555,-0.613767
TEST_02142,1.748713,0.013161,0.466438
TEST_02143,2.648430,0.284334,-0.022452
TEST_02144,2.689414,-0.280287,0.838124
TEST_02145,1.646202,0.090491,0.012106
TEST_02146,1.144668,0.111006,0.334649
TEST_02147,2.551069,-0.644470,0.964424
TEST_02148,2.484538,-0.086601,-0.084873
TEST_02149,1.777557,-0.216148,-0.747476
TEST_02150,1.185974,-0.176235,0.243214
TEST_02151,1.853003,0.251294,0.406535
TEST_02152,3.380168,1.546173,0.549691
TEST_02153,2.984703,1.381281,-0.465963
TEST_02154,2.716321,0.150941,-0.259299
TEST_02155,1.831482,-0.035740,-0.537507
TEST_02156,4.196747,0.538446,-0.245818
TEST_02157,2.586372,0.587575,-0.465818
TEST_02158,3.671288,-1.354082,0.373530
TEST_02159,4.121565,1.689955,-1.339926
TEST_02160,3.114298,1.334119,-0.533293
TEST_02161,4.928875,2.333245,-0.001973
TEST_02162,2.842780,1.478173,0.011929
TEST_02163,3.492910,-1.339724,-0.009241
TEST_02164,3.060340,1.335654,-0.113735
TEST_02165,2.658035,0.818575,0.431657
TEST_02166,4.579286,-0.572709,1.072686
TEST_02167,1.722263,0.010875,-0.478536
TEST_02168,5.300037,0.743636,1.332134
TEST_02169,4.060343,0.014654,-0.218115
TEST_02170,3.134908,-0.012079,0.645664
TEST_02171,2.103249,-0.378318,-0.441067
TEST_02172,3.495493,1.210935,-1.087951
TEST_02173,1.669931,-0.517950,0.087943
TEST_02174,3.525913,1.284145,1.305448
TEST_02175,2.413325,0.097900,0.441222
TEST_02176,0.916110,-0.257236,0.178111
TEST_02177,2.447188,-0.819882,1.430929
TEST_02178,4.542821,1.551167,1.117031
TEST_02179,3.917008,0.837040,0.950765
TEST_02180,1.620436,-0.310859,0.743208
TEST_02181,2.632928,-0.171670,-0.822564
TEST_02182,1.873164,0.341134,0.067298
TEST_02183,4.339516,-0.362654,-0.616544
TEST_02184,1.957004,-0.179872,0.477782
TEST_02185,1.178676,-0.634081,0.241386
TEST_02186,1.166614,-0.057279,0.392857
TEST_02187,3.597476,-0.430583,-0.033826
TEST_02188,3.153361,-0.600303,0.847943
TEST_02189,3.778190,-1.502186,0.250492
TEST_02190,2.786590,-0.149343,0.259785
TEST_02191,2.059867,-0.769322,-0.222767
TEST_02192,1.365743,-0.212256,0.276500
TEST_02193,2.181796,-0.600703,-0.170413
TEST_02194,2.039351,-0.149390,-0.018933
TEST_02195,1.127454,0.251283,-0.148717
TEST_02196,1.371595,-0.401918,0.219414
TEST_02197,2.052827,-0.808944,-0.057884
TEST_02198,3.556917,0.567176,1.264487
TEST_02199,5.920914,-1.179490,0.514007
TEST_02200,4.102398,-0.107986,0.121572
TEST_02201,3.448466,-0.569116,0.546382
TEST_02202,1.314657,0.833105,0.097302
TEST_02203,3.511483,0.869361,-1.095786
TEST_02204,1.382496,-0.525987,0.131934
TEST_02205,2.762990,-0.967860,-0.860968
TEST_02206,3.513876,0.255957,0.120077
TEST_02207,1.963062,-0.285733,0.137329
TEST_02208,5.294516,0.942865,0.089580
TEST_02209,2.693233,0.275738,0.123087
TEST_02210,2.654189,0.331838,-0.761620
TEST_02211,4.381928,0.288564,0.091118
TEST_02212,1.316673,-0.026508,0.390888
TEST_02213,2.547666,-0.204364,0.202461
TEST_02214,2.802745,0.010320,0.965505
TEST_02215,1.996026,0.109670,0.559590
TEST_02216,2.606600,0.155863,0.838584
TEST_02217,2.207269,-0.043410,0.854306
TEST_02218,3.018006,1.072404,1.556368
TEST_02219,3.995533,1.037725,-0.656037
TEST_02220,2.481404,-0.885526,-0.613046
TEST_02221,1.227669,0.379054,0.510531
TEST_02222,1.924119,-0.406065,0.330765
TEST_02223,3.799192,0.556597,0.922378
TEST_02224,3.081747,-0.037693,-0.128313
TEST_02225,1.682234,0.986984,0.240931
TEST_02226,1.393362,0.394058,0.247432
TEST_02227,3.324511,0.480471,0.376879
TEST_02228,2.935075,0.801818,-0.393156
TEST_02229,1.518605,-0.593235,0.986116
TEST_02230,4.006051,-1.478971,0.224674
TEST_02231,2.089701,-0.351691,0.123668
TEST_02232,3.097885,0.567532,-0.076995
TEST_02233,3.774772,1.345166,1.023530
TEST_02234,3.509766,0.324752,1.338184
TEST_02235,2.238558,-0.383953,-0.037890
TEST_02236,1.514788,0.086980,0.205614
TEST_02237,3.411866,-0.616241,-1.104093
TEST_02238,1.090060,0.178565,-0.216535
TEST_02239,3.289312,1.483364,-0.737582
TEST_02240,4.260873,-1.868896,0.868948
TEST_02241,5.129134,-1.005710,0.686713
TEST_02242,1.136871,-0.456102,-0.549701
TEST_02243,2.566609,0.630079,-0.046657
TEST_02244,2.148910,0.800153,-0.023670
TEST_02245,1.480856,-0.202614,-0.548942
TEST_02246,2.391337,-0.202532,-0.134887
TEST_02247,4.660292,0.339741,-0.181103
TEST_02248,1.855057,1.182807,-0.683834
TEST_02249,2.018537,0.124299,-0.359587
TEST_02250,2.900189,0.306201,-0.727592
TEST_02251,2.382459,-0.292429,0.306434
TEST_02252,4.152299,-1.448870,1.244285
TEST_02253,1.518768,0.032003,0.138825
TEST_02254,2.773679,0.786230,0.385144
TEST_02255,3.419343,0.336600,0.269614
TEST_02256,3.432468,0.370695,1.007922
TEST_02257,3.153640,0.854359,-0.226851
TEST_02258,2.347275,0.299770,0.015386
TEST_02259,4.113935,1.021799,0.158629
TEST_02260,2.863500,-0.019824,0.078524
TEST_02261,3.109462,-0.134725,0.106879
TEST_02262,2.326551,0.070376,-0.309372
TEST_02263,3.985031,0.407881,-0.062048
TEST_02264,3.915328,0.019861,0.142922
TEST_02265,3.655184,0.412135,1.674882
TEST_02266,1.308458,0.089296,0.313011
TEST_02267,3.237242,-0.144528,-0.377154
TEST_02268,2.052649,0.390555,0.298533
TEST_02269,4.837200,-1.414204,0.805423
TEST_02270,3.208303,-1.408836,0.466846
TEST_02271,2.997471,0.949867,-0.646364
TEST_02272,2.711299,0.473451,0.572910
TEST_02273,1.632303,-0.814180,0.198297
TEST_02274,3.485627,0.018749,-0.674586
TEST_02275,0.978465,-0.313150,0.270640
TEST_02276,3.719841,-1.119339,1.011262
TEST_02277,3.803326,1.036663,-0.193928
TEST_02278,1.308118,-0.184554,0.519291
TEST_02279,4.496299,1.180550,-1.231605
TEST_02280,3.967439,0.762159,-0.457036
TEST_02281,3.201595,-0.264494,0.885246
TEST_02282,4.220675,-0.488115,-0.531006
TEST_02283,2.235912,0.416915,0.087968
TEST_02284,1.728094,-0.449549,0.310683
TEST_02285,2.655812,-1.028987,0.289234
TEST_02286,4.613729,0.196502,0.280965
TEST_02287,3.839578,0.875599,-0.396839
TEST_02288,1.170850,-0.340008,-0.104163
TEST_02289,3.574964,-0.129160,-0.345501
TEST_02290,2.192466,-0.142058,-0.252302
TEST_02291,2.198156,0.417041,0.727572
TEST_02292,1.323737,-0.551591,-0.155971
TEST_02293,2.676676,0.511427,-0.311443
TEST_02294,1.318483,-0.797559,-0.530394
TEST_02295,2.682329,0.523681,-0.031892
TEST_02296,2.489097,-1.793682,-0.177282
TEST_02297,1.783350,0.419622,0.618527
TEST_02298,2.246842,-0.961093,0.422149
TEST_02299,2.816147,1.179075,0.160340
TEST_02300,2.301304,-0.692577,0.242081
TEST_02301,2.141478,-0.178445,-0.302309
TEST_02302,2.075702,-0.272228,-0.047557
TEST_02303,1.573161,0.082050,0.097110
TEST_02304,1.997600,0.268021,0.096910
TEST_02305,2.578634,-0.720962,0.577997
TEST_02306,2.767306,0.452401,0.125513
TEST_02307,2.617994,-0.572861,0.471240
TEST_02308,2.112378,-0.550440,0.456822
TEST_02309,2.831493,-0.145646,-0.369588
TEST_02310,3.279458,0.652853,-0.364439
TEST_02311,1.808885,-0.938095,-0.155395
TEST_02312,2.254892,-0.193690,-0.115428
TEST_02313,3.072412,0.651588,0.015500
TEST_02314,2.703211,-0.024114,0.134953
TEST_02315,2.368485,-0.777108,-0.940025
TEST_02316,4.081029,0.653047,0.384957
TEST_02317,2.361354,1.217975,0.558442
TEST_02318,3.098978,-1.473479,0.153524
TEST_02319,5.748516,-1.033479,0.367115
TEST_02320,4.715524,-0.491389,1.152167
TEST_02321,2.749436,0.552081,-0.115376
TEST_02322,4.597686,-0.145727,-0.636879
TEST_02323,2.472038,-0.405217,0.314294
TEST_02324,2.515145,-1.005755,-0.842990
TEST_02325,2.547105,-0.163287,0.341000
TEST_02326,4.790044,-0.384662,-0.143934
TEST_02327,3.996497,0.993749,-0.527700
TEST_02328,5.248059,-0.389379,0.346245
TEST_02329,4.220739,-0.600520,-0.228707
TEST_02330,1.167052,-0.164065,0.097336
TEST_02331,1.502544,-0.193035,-0.206109
TEST_02332,4.289963,-1.478564,1.953767
TEST_02333,0.708962,0.244621,-0.197073
TEST_02334,2.873665,-0.806002,0.698505
TEST_02335,3.159160,-0.760312,-0.463779
TEST_02336,2.675187,-1.426318,-1.015624
TEST_02337,3.043620,0.242156,0.734985
TEST_02338,3.393177,-1.128790,-0.730420
TEST_02339,2.963710,0.739512,0.582112
TEST_02340,1.341538,0.215969,0.417034
TEST_02341,1.666230,-0.359870,0.680804
TEST_02342,1.820992,0.077767,-0.096681
TEST_02343,4.326269,-0.509199,0.287147
TEST_02344,3.453902,0.265335,0.209885
TEST_02345,4.940629,1.567363,1.825393
