id,x,y,z
TEST_02078,3.451498,1.741332,0.861081
TEST_02079,5.156620,1.404181,1.862731
TEST_02080,2.733032,1.392697,0.587601
TEST_02081,2.069550,0.374040,-0.589542
TEST_02082,4.466272,0.403351,-0.521018
TEST_02083,2.209377,-0.260442,0.605572
TEST_02084,1.462489,-0.080529,0.237537
TEST_02085,2.751950,0.436473,-0.133456
TEST_02086,3.348873,0.009050,0.948076
TEST_02087,4.439633,-0.596302,-0.163063
TEST_02088,1.358640,-0.099123,-0.174670
TEST_02089,2.444764,-0.062623,0.071674
TEST_02090,2.648967,0.563306,0.124582
TEST_02091,3.198862,-0.154962,0.560932
TEST_02092,2.151213,-0.959752,-0.243656
TEST_02093,2.419229,-0.175957,-0.067596
TEST_02094,2.717886,1.068794,-1.015892
TEST_02095,2.817716,0.044607,0.050151
TEST_02096,1.632709,0.669605,0.884768
TEST_02097,4.229995,0.769537,2.185280
TEST_02098,4.785405,-0.607117,-0.130574
TEST_02099,3.854296,-0.573430,-0.386791
TEST_02100,2.717917,-0.004380,-0.773047
TEST_02101,3.457502,0.046959,-0.610105
TEST_02102,1.883127,0.343766,-0.356504
TEST_02103,4.357473,0.177287,0.624047
TEST_02104,2.567936,-0.177584,0.411895
TEST_02105,3.735065,-0.942476,1.323853
TEST_02106,1.752524,-0.709516,-0.463324
TEST_02107,2.314187,-0.360752,-0.419239
TEST_02108,2.791430,1.280320,0.862818
TEST_02109,1.743520,-0.713521,-0.318643
TEST_02110,4.947545,-1.128791,1.001867
TEST_02111,3.513469,-0.474545,-0.213830
TEST_02112,3.343098,0.639062,0.477657
TEST_02113,2.752964,-1.007132,0.663412
TEST_02114,1.960378,-0.408359,0.012320
TEST_02115,1.704020,0.359542,-0.179730
TEST_02116,1.648712,-0.193259,-0.107169
TEST_02117,1.895933,0.062099,-0.173189
TEST_02118,2.960716,-0.771941,0.769121
TEST_02119,4.100589,1.112074,0.597738
TEST_02120,3.085352,1.694737,0.983373
TEST_02121,1.335879,0.885424,0.076638
TEST_02122,2.878745,-0.521044,1.238793
TEST_02123,1.742245,0.470872,-0.248798
TEST_02124,2.726459,0.171232,0.443090
TEST_02125,2.213731,-0.537095,0.734719
TEST_02126,1.758808,0.903605,0.261328
TEST_02127,3.462192,-0.129629,1.272985
TEST_02128,5.732465,-1.505249,-0.796669
TEST_02129,2.787847,0.697101,-0.169876
TEST_02130,1.930085,0.386968,-0.330575
TEST_02131,2.650101,-0.337112,0.302607
TEST_02132,3.645164,1.410517,1.224915
TEST_02133,3.149156,0.264109,-0.112011
TEST_02134,2.989482,-1.281767,0.084835
TEST_02135,2.064777,-0.084653,0.044254
TEST_02136,2.231153,-0.174272,-0.297950
TEST_02137,3.505552,0.120000,1.955710
TEST_02138,4.101396,1.003980,-0.772939
TEST_02139,1.172443,-0.627298,-0.186473
TEST_02140,2.139125,0.229662,-0.009837
TEST_02141,1.939701,-0.171675,-0.614945
TEST_02142,1.753810,-0.005124,0.479169
TEST_02143,2.664293,0.271781,-0.020693
TEST_02144,2.711676,-0.360477,0.857210
TEST_02145,1.626165,0.116293,0.020432
TEST_02146,1.138932,0.098024,0.334454
TEST_02147,2.560746,-0.649756,0.965282
TEST_02148,2.579499,0.141367,0.012374
TEST_02149,1.784604,-0.213212,-0.737924
TEST_02150,1.186085,-0.183694,0.260597
TEST_02151,1.845969,0.202670,0.419504
TEST_02152,3.353844,1.536660,0.531286
TEST_02153,3.013706,1.372654,-0.512666
TEST_02154,2.890627,0.219756,-0.235952
TEST_02155,1.831682,-0.027519,-0.535658
TEST_02156,4.243655,0.568113,-0.279362
TEST_02157,2.499799,0.480135,-0.432698
TEST_02158,3.620825,-1.313317,0.347173
TEST_02159,4.123859,1.680953,-1.343108
TEST_02160,3.109035,1.360052,-0.472273
TEST_02161,4.901938,2.314967,-0.011680
TEST_02162,2.647764,1.434308,0.029781
TEST_02163,3.473099,-1.405075,0.044135
TEST_02164,3.060229,1.275502,-0.114152
TEST_02165,2.693142,0.806356,0.442289
TEST_02166,4.623451,-0.551037,1.031876
TEST_02167,1.732547,0.004621,-0.479344
TEST_02168,5.124242,0.846582,1.333167
TEST_02169,4.049194,-0.008891,-0.191978
TEST_02170,3.144156,-0.026840,0.666301
TEST_02171,2.085071,-0.377702,-0.435332
TEST_02172,3.537104,1.194932,-1.101887
TEST_02173,1.684121,-0.514420,0.090036
TEST_02174,3.516770,1.273060,1.304376
TEST_02175,2.413355,0.099565,0.438853
TEST_02176,0.917162,-0.265356,0.176570
TEST_02177,2.466221,-0.840575,1.451135
TEST_02178,4.537775,1.536958,1.119833
TEST_02179,3.906180,0.905351,0.930650
TEST_02180,1.616912,-0.316559,0.753533
TEST_02181,2.629030,-0.186586,-0.807633
TEST_02182,1.885080,0.377135,0.103744
TEST_02183,4.360437,-0.365269,-0.635271
TEST_02184,1.940618,-0.149380,0.453895
TEST_02185,1.186039,-0.624331,0.254165
TEST_02186,1.174139,-0.089551,0.387908
TEST_02187,3.606145,-0.412705,-0.036072
TEST_02188,3.171295,-0.580867,0.864868
TEST_02189,3.796265,-1.520227,0.262367
TEST_02190,2.844303,-0.100669,0.236003
TEST_02191,2.063256,-0.761961,-0.241734
TEST_02192,1.292387,-0.044502,0.266320
TEST_02193,2.216231,-0.666454,-0.160603
TEST_02194,2.052206,-0.139261,0.044283
TEST_02195,1.102329,0.253781,-0.194645
TEST_02196,1.372450,-0.370203,0.238497
TEST_02197,2.068337,-0.827827,-0.062509
TEST_02198,3.588684,0.485417,1.298373
TEST_02199,5.693911,-1.292821,0.604346
TEST_02200,4.133597,-0.074976,0.196214
TEST_02201,3.451834,-0.569435,0.539265
TEST_02202,1.287750,0.813588,0.066389
TEST_02203,3.706731,1.328941,-1.381838
TEST_02204,1.373674,-0.448084,0.140712
TEST_02205,2.786520,-0.978815,-0.860436
TEST_02206,3.514449,0.244059,0.130376
TEST_02207,1.946735,-0.290573,0.104939
TEST_02208,5.332945,0.894753,0.014904
TEST_02209,2.700840,0.690153,0.147083
TEST_02210,2.661211,0.339116,-0.773250
TEST_02211,4.387500,0.266362,0.101472
TEST_02212,1.446652,0.184556,0.341918
TEST_02213,2.560802,-0.197609,0.213512
TEST_02214,2.780002,0.012835,0.963587
TEST_02215,2.013282,0.119137,0.547956
TEST_02216,2.543417,0.154856,0.851549
TEST_02217,2.227775,-0.018905,0.874934
TEST_02218,2.996532,1.053926,1.584127
TEST_02219,3.938832,1.056678,-0.652432
TEST_02220,2.500774,-0.886307,-0.603085
TEST_02221,1.226697,0.378054,0.510647
TEST_02222,2.064027,-0.269762,0.471494
TEST_02223,3.704150,0.712422,0.891349
TEST_02224,3.064143,-0.020183,-0.108230
TEST_02225,1.693539,1.005671,0.266861
TEST_02226,1.396009,0.401747,0.253097
TEST_02227,3.377330,0.399747,0.381119
TEST_02228,2.941441,0.793969,-0.390311
TEST_02229,1.521168,-0.582280,0.989006
TEST_02230,4.022746,-1.459346,0.229774
TEST_02231,2.109379,-0.352394,0.146316
TEST_02232,3.178196,0.528955,-0.097412
TEST_02233,3.832977,1.357895,1.011388
TEST_02234,3.507457,0.311909,1.334343
TEST_02235,2.213630,-0.372340,-0.093862
TEST_02236,1.495524,0.147578,0.211222
TEST_02237,3.420626,-0.619550,-1.106868
TEST_02238,1.071785,0.177843,-0.202586
TEST_02239,3.244781,1.467319,-0.749627
TEST_02240,4.315850,-1.850860,0.845786
TEST_02241,5.151327,-1.018469,0.693742
TEST_02242,1.141915,-0.473318,-0.550296
TEST_02243,2.606240,0.628848,0.008767
TEST_02244,2.174336,0.753929,-0.042880
TEST_02245,1.471553,-0.226412,-0.540327
TEST_02246,2.402095,-0.194243,-0.137991
TEST_02247,4.755857,0.279371,-0.203200
TEST_02248,1.853424,1.196389,-0.692582
TEST_02249,2.015533,0.127264,-0.393022
TEST_02250,2.893161,0.295076,-0.723539
TEST_02251,2.373848,-0.288456,0.268566
TEST_02252,4.155539,-1.448014,1.215070
TEST_02253,1.534246,0.043247,0.147600
TEST_02254,2.787791,0.767529,0.327128
TEST_02255,3.467053,0.336231,0.260568
TEST_02256,3.387625,0.359468,0.928391
TEST_02257,3.155106,0.858887,-0.227146
TEST_02258,2.314548,0.258601,-0.046401
TEST_02259,4.121466,1.021082,0.163364
TEST_02260,2.893606,-0.060343,0.042537
TEST_02261,3.127325,-0.145300,0.109313
TEST_02262,2.324964,0.079274,-0.279072
TEST_02263,3.944991,0.413684,-0.096359
TEST_02264,4.060046,0.114013,0.229207
TEST_02265,3.638625,0.407880,1.671034
TEST_02266,1.313197,0.084853,0.316798
TEST_02267,3.290235,-0.123243,-0.375803
TEST_02268,2.057467,0.393193,0.327142
TEST_02269,4.843545,-1.393752,0.844020
TEST_02270,3.205370,-1.401021,0.470259
TEST_02271,3.008049,0.954416,-0.651330
TEST_02272,2.688532,0.513481,0.603392
TEST_02273,1.633106,-0.839201,0.125743
TEST_02274,3.511613,0.020121,-0.658212
TEST_02275,0.992911,-0.309873,0.295703
TEST_02276,3.739271,-1.041267,1.015847
TEST_02277,3.812554,1.056016,-0.174665
TEST_02278,1.313196,-0.214362,0.481506
TEST_02279,4.335248,0.862914,-0.920213
TEST_02280,3.968805,0.777306,-0.437024
TEST_02281,3.204825,-0.270150,0.881991
TEST_02282,4.197729,-0.559785,-0.563496
TEST_02283,2.270703,0.397212,0.121055
TEST_02284,1.772259,-0.294961,0.249260
TEST_02285,2.667532,-1.026847,0.291698
TEST_02286,4.614950,0.165338,0.293092
TEST_02287,3.820763,0.800638,-0.331380
TEST_02288,1.165289,-0.363618,-0.092977
TEST_02289,3.583858,-0.128543,-0.342954
TEST_02290,2.210174,-0.152966,-0.227608
TEST_02291,2.200525,0.415262,0.725258
TEST_02292,1.354128,-0.565641,-0.176671
TEST_02293,2.681659,0.371521,-0.096567
TEST_02294,1.342692,-0.800483,-0.530525
TEST_02295,2.702942,0.527003,-0.019589
TEST_02296,2.483836,-1.794231,-0.180791
TEST_02297,1.800646,0.435020,0.619221
TEST_02298,2.182850,-0.935168,0.403717
TEST_02299,2.811491,1.190235,0.161193
TEST_02300,2.315900,-0.712822,0.250879
TEST_02301,2.146914,-0.178860,-0.307659
TEST_02302,1.840818,-0.542222,-0.007161
TEST_02303,1.595342,0.095060,0.146589
TEST_02304,2.019826,0.276174,0.120575
TEST_02305,2.592795,-0.747326,0.566211
TEST_02306,2.793713,0.429587,0.166990
TEST_02307,2.589199,-0.543093,0.474375
TEST_02308,2.164099,-0.551130,0.465830
TEST_02309,2.847726,-0.153477,-0.369292
TEST_02310,3.268427,0.635396,-0.399615
TEST_02311,1.707642,-1.038074,-0.311997
TEST_02312,2.248955,-0.198144,-0.118678
TEST_02313,3.105735,0.663188,0.040856
TEST_02314,2.869486,0.088958,0.098612
TEST_02315,2.402941,-0.776332,-0.956657
TEST_02316,4.059692,0.660620,0.380213
TEST_02317,2.332278,1.018703,0.668220
TEST_02318,3.087223,-1.452280,0.146797
TEST_02319,5.735954,-1.044223,0.356110
TEST_02320,4.691905,-0.485208,1.114053
TEST_02321,2.749710,0.591252,-0.167381
TEST_02322,4.572119,-0.163239,-0.608234
TEST_02323,2.472805,-0.424133,0.286625
TEST_02324,2.611442,-0.952758,-0.872029
TEST_02325,2.482349,-0.166238,0.337864
TEST_02326,4.772592,-0.396480,-0.136903
TEST_02327,3.979120,0.988376,-0.512122
TEST_02328,5.176864,-0.413900,0.362391
TEST_02329,4.276425,-0.605682,-0.209544
TEST_02330,1.188593,-0.109007,0.097868
TEST_02331,1.544672,-0.196835,-0.243753
TEST_02332,4.292539,-1.488249,1.951235
TEST_02333,0.709873,0.239113,-0.180877
TEST_02334,2.869257,-0.815351,0.695747
TEST_02335,3.017437,-0.854954,-0.445529
TEST_02336,2.655104,-1.429212,-1.018819
TEST_02337,3.038311,0.234122,0.748507
TEST_02338,3.386432,-1.127144,-0.711368
TEST_02339,3.066624,0.837904,0.579003
TEST_02340,1.525731,0.331884,0.377282
TEST_02341,1.671201,-0.364500,0.678366
TEST_02342,1.895455,0.326594,-0.403616
TEST_02343,4.203370,-0.428959,0.238757
TEST_02344,3.451097,0.285627,0.233990
TEST_02345,4.949028,1.571647,1.820415
TEST_02346,1.542499,0.734262,-0.113089
TEST_02347,2.831974,0.385071,0.243941
TEST_02348,2.904884,-1.163750,-0.986857
TEST_02349,2.638384,1.835497,1.405375
TEST_02350,2.592525,-0.608930,0.750083
TEST_02351,2.161131,-0.808894,-0.202302
TEST_02352,2.453336,-1.559809,0.336326
TEST_02353,1.682433,-0.589353,-0.734841
TEST_02354,2.270189,-0.412777,0.442100
TEST_02355,1.126183,-0.031934,0.257336
TEST_02356,3.789371,1.778425,1.478842
TEST_02357,2.080681,-0.338181,0.636291
TEST_02358,3.421936,-1.018530,-0.772065
TEST_02359,5.055150,-0.901509,-0.179687
TEST_02360,2.116182,0.666098,-0.254518
TEST_02361,1.925583,1.322536,-0.013816
TEST_02362,3.949752,0.732669,0.015293
TEST_02363,2.149465,-0.103557,-0.705145
TEST_02364,1.578991,-0.115962,0.148720
TEST_02365,2.083659,0.180092,-0.083633
TEST_02366,4.082299,0.115061,-0.389386
TEST_02367,3.277988,0.676316,-0.193949
TEST_02368,3.483486,0.393917,-0.887393
TEST_02369,3.384058,-0.209391,-0.304122
TEST_02370,1.869613,-0.146448,0.320175
TEST_02371,2.646398,0.072416,-0.354512
TEST_02372,2.409254,-0.379222,-0.128882
TEST_02373,2.941793,-0.333941,-0.480836
TEST_02374,2.515455,-0.885569,1.102664
TEST_02375,3.594274,0.245686,-0.097902
TEST_02376,3.058030,0.328351,1.044167
TEST_02377,2.933182,-0.206929,1.187046
TEST_02378,2.105363,0.330515,-0.383212
TEST_02379,1.723055,-0.996126,0.588733
TEST_02380,1.937844,0.663988,0.102102
TEST_02381,1.592888,-0.380179,-0.441517
TEST_02382,1.532117,0.322238,0.334208
TEST_02383,1.449462,-0.229201,0.351879
TEST_02384,3.742926,-0.304120,0.811683
TEST_02385,2.346059,-1.902096,-0.167197
TEST_02386,1.753196,0.032384,0.164343
TEST_02387,2.431676,0.148127,0.345198
TEST_02388,2.926770,0.681518,-0.739118
TEST_02389,4.620004,0.008714,0.969806
TEST_02390,5.174945,-0.419556,0.976926
TEST_02391,2.707276,0.340436,0.618240
TEST_02392,2.113032,0.597281,0.297879
TEST_02393,2.677755,1.459679,0.769198
TEST_02394,3.075472,-0.076414,0.455249
TEST_02395,1.460652,0.639567,0.349786
TEST_02396,2.233275,0.744796,0.000779
TEST_02397,3.912621,-0.876248,0.455045
TEST_02398,1.832361,-0.347352,-0.537064
TEST_02399,3.344526,1.107964,1.457927
TEST_02400,3.122842,1.267309,0.316298
TEST_02401,3.516991,-0.264890,-0.814774
TEST_02402,3.984149,-0.844480,-0.749359
TEST_02403,1.890465,0.536876,0.469444
TEST_02404,3.116074,0.906837,-0.761466
TEST_02405,1.614998,0.081375,-0.022756
TEST_02406,2.656748,0.754662,0.175852
TEST_02407,2.060958,-0.883892,0.100565
TEST_02408,2.154337,1.623744,-0.489067
TEST_02409,2.814905,0.428178,-0.482379
TEST_02410,2.405836,-0.096329,0.028916
TEST_02411,1.673982,0.333145,-0.407017
TEST_02412,1.596572,-0.517457,-0.424918
TEST_02413,1.947424,-0.309460,0.256041
TEST_02414,3.499238,0.580312,1.837398
TEST_02415,2.144276,-0.096199,0.200356
TEST_02416,1.520109,-1.255941,-0.223470
TEST_02417,2.563585,-1.254420,0.146370
TEST_02418,5.103582,0.358744,1.406029
TEST_02419,3.029325,1.590933,-0.095494
TEST_02420,2.707493,0.313884,0.338500
TEST_02421,3.460878,-0.115976,0.368226
TEST_02422,1.778051,0.191909,0.236512
TEST_02423,2.199330,0.849619,-0.299390
TEST_02424,3.310374,-0.257341,-0.003027
TEST_02425,2.287893,0.006940,1.119819
TEST_02426,3.370961,-0.743085,-0.408736
TEST_02427,1.936106,0.012689,0.646669
TEST_02428,2.105344,0.441678,0.285365
TEST_02429,3.636403,0.715703,0.231224
TEST_02430,2.022067,0.423938,0.100010
TEST_02431,2.714247,0.499105,0.120972
TEST_02432,2.245339,0.132565,-0.420755
TEST_02433,3.724878,-0.163672,0.557006
TEST_02434,1.558590,-0.055276,-0.003086
TEST_02435,1.234409,0.489113,0.208835
TEST_02436,2.029866,-0.172843,0.565911
TEST_02437,2.172441,-1.218311,0.082110
TEST_02438,2.784800,0.998585,-0.222554
TEST_02439,2.039284,1.500542,-0.594487
TEST_02440,2.877219,1.789951,-0.649471
TEST_02441,2.365108,1.822325,-0.859440
TEST_02442,1.208877,-0.566282,0.389179
TEST_02443,1.978290,1.969475,0.904950
TEST_02444,2.944677,0.069264,0.287328
TEST_02445,1.923045,0.421559,-0.153182
TEST_02446,1.173458,-0.273611,-0.162684
TEST_02447,1.754310,0.147703,-0.342945
TEST_02448,3.502476,-1.170086,0.033216
TEST_02449,2.078985,0.567728,0.166164
TEST_02450,2.161339,0.335101,-0.088899
TEST_02451,3.272542,-0.109747,-0.066524
TEST_02452,4.733648,1.374655,0.672199
TEST_02453,3.129069,-0.208772,0.356820
TEST_02454,3.541544,1.257378,-1.188702
TEST_02455,3.545095,-1.171607,1.123246
TEST_02456,2.984468,1.169482,0.301654
TEST_02457,2.229549,0.186879,0.030719
TEST_02458,4.497687,-1.385782,-0.519461
TEST_02459,2.997634,0.289554,-0.687939
TEST_02460,2.210879,-0.006664,0.639640
TEST_02461,3.437872,-0.244458,1.023325
TEST_02462,2.402711,-0.329449,0.354087
TEST_02463,2.936257,-0.099667,0.600587
TEST_02464,3.759936,-0.059900,0.292656
TEST_02465,3.684431,-0.399982,0.483930
TEST_02466,1.929971,-0.473035,0.655393
TEST_02467,2.919518,0.198549,-0.615474
TEST_02468,2.516069,-0.935925,-0.538143
TEST_02469,2.797318,0.762494,-1.104827
TEST_02470,2.465520,-0.309053,0.578361
TEST_02471,3.107473,-1.186231,0.564328
TEST_02472,2.088517,-0.838744,0.036445
TEST_02473,3.364675,-0.273029,0.322632
TEST_02474,2.041402,-0.049117,-0.048621
TEST_02475,2.410672,0.688594,-0.375691
TEST_02476,4.649692,-1.573924,-0.751472
TEST_02477,3.105625,-1.104171,0.049222
TEST_02478,3.657905,-0.126919,1.007626
TEST_02479,4.812394,0.392434,-0.163478
TEST_02480,3.937753,-0.798948,-0.905370
TEST_02481,4.665685,0.048520,-0.529639
TEST_02482,2.315736,0.462323,-0.374688
TEST_02483,2.053010,1.078169,0.337980
TEST_02484,3.364547,-0.069905,-0.438014
TEST_02485,1.874984,0.770841,-0.478654
TEST_02486,2.708352,-0.464908,-0.872736
TEST_02487,2.755724,-0.840092,-0.265796
TEST_02488,5.438381,-0.311041,1.178106
TEST_02489,2.129203,-0.120279,-0.051425
TEST_02490,1.086067,-0.135939,0.053158
TEST_02491,3.504323,0.382309,-0.647985
TEST_02492,3.046970,1.047265,0.280170
TEST_02493,2.535802,0.351424,0.251754
TEST_02494,1.697408,1.026322,0.473781
TEST_02495,3.424588,-1.248258,1.181375
TEST_02496,2.779775,-0.843035,1.304060
TEST_02497,3.194009,1.519516,-0.478805
TEST_02498,1.411322,0.505702,-0.446778
TEST_02499,2.526209,-1.165434,-0.181660
TEST_02500,2.536450,-0.630596,0.112147
TEST_02501,3.116495,0.333695,-0.477441
TEST_02502,1.440005,0.423758,0.262287
TEST_02503,2.120566,0.311229,-0.592315
TEST_02504,2.100866,-0.536447,0.951715
TEST_02505,2.011749,0.924679,0.333081
TEST_02506,2.507344,-0.331408,0.482837
TEST_02507,1.179474,0.447296,-0.152560
TEST_02508,2.147299,-0.727005,0.102507
TEST_02509,4.295618,0.842457,-0.405798
TEST_02510,5.230814,-1.632742,1.796601
TEST_02511,1.397662,-0.285733,-0.011180
TEST_02512,2.990329,0.165145,0.137647
TEST_02513,3.754058,-1.630047,-0.507070
TEST_02514,2.064052,0.425497,0.094703
TEST_02515,1.676275,-0.095573,-0.249720
TEST_02516,3.117081,-1.012773,1.135418
TEST_02517,3.327565,-0.013409,0.568882
TEST_02518,0.998749,0.312833,0.334343
TEST_02519,3.318945,-0.353252,0.936498
TEST_02520,1.674023,0.904556,0.216237
TEST_02521,1.256502,-0.385147,-0.263501
TEST_02522,3.051404,-1.206325,1.124413
TEST_02523,4.167509,0.347879,-1.052043
TEST_02524,2.341898,-0.933449,-0.538771
TEST_02525,2.511158,0.001285,-0.691948
TEST_02526,3.927432,-0.906663,-0.890664
TEST_02527,1.361792,0.657726,-0.180720
TEST_02528,2.018424,0.974850,0.407249
TEST_02529,2.164559,0.002276,0.318310
TEST_02530,3.156516,-0.514359,-0.628634
TEST_02531,3.166882,-0.076649,0.009816
TEST_02532,1.750809,0.357685,0.097897
TEST_02533,2.107614,0.223427,0.364066
TEST_02534,1.912547,1.352656,-0.159531
TEST_02535,2.264575,-1.072754,0.275170
TEST_02536,2.381906,0.741302,0.633053
TEST_02537,3.338680,1.708114,1.408766
TEST_02538,4.267925,0.482673,1.374043
TEST_02539,0.884436,0.290006,-0.078964
TEST_02540,3.401066,0.036440,0.905125
TEST_02541,2.760460,0.146394,0.257409
TEST_02542,1.418347,0.089369,0.120957
TEST_02543,3.728915,0.257205,-0.281508
TEST_02544,2.730089,-0.287781,1.133717
TEST_02545,4.542857,0.949283,1.024339
TEST_02546,1.698100,-0.252885,0.359424
TEST_02547,2.931833,-0.045106,0.623273
TEST_02548,3.125038,0.037974,0.556825
TEST_02549,4.440962,-0.003675,-0.820976
TEST_02550,1.715002,-0.938913,-0.699355
TEST_02551,2.966229,0.027749,-0.104537
TEST_02552,2.375260,-0.811748,0.394234
TEST_02553,3.059152,-0.066685,0.422492
TEST_02554,2.181588,0.103075,0.277543
TEST_02555,2.375081,0.394087,-0.060336
TEST_02556,1.819854,0.838287,-0.301682
TEST_02557,1.872079,0.439413,0.548409
TEST_02558,2.249071,-0.516960,-0.847076
TEST_02559,4.975773,-0.359545,0.772901
TEST_02560,4.033184,1.045777,0.198816
TEST_02561,4.381200,0.869186,-0.737021
TEST_02562,3.450898,0.337108,0.057621
TEST_02563,3.749276,-0.361973,0.652265
TEST_02564,2.858787,0.543465,0.234097
TEST_02565,2.349942,0.231430,-0.952239
TEST_02566,1.088028,-0.711552,-0.420782
TEST_02567,4.786260,0.115876,0.570053
TEST_02568,4.395404,1.053854,-0.689062
TEST_02569,3.452926,-0.416278,-0.594943
TEST_02570,2.440064,-0.051134,0.148411
TEST_02571,1.580125,-0.083615,0.022736
TEST_02572,2.672394,0.749635,-0.928085
TEST_02573,3.016405,-0.353309,0.565876
TEST_02574,2.564388,-0.717603,1.074667
TEST_02575,1.001967,0.144832,-0.056283
TEST_02576,2.461375,-0.357562,0.652892
TEST_02577,3.609923,2.144053,0.095133
TEST_02578,5.604898,0.136498,1.146170
TEST_02579,2.778673,0.843578,-0.248240
TEST_02580,2.529793,-0.848097,-0.241759
TEST_02581,1.054068,-0.350198,-0.284216
TEST_02582,1.557322,0.485276,0.126570
TEST_02583,4.496637,-0.546710,-0.721101
TEST_02584,3.847504,-0.088418,0.153705
TEST_02585,4.916018,-1.775317,0.070069
TEST_02586,2.373018,-0.365148,0.393117
TEST_02587,2.787458,-0.424005,0.381542
TEST_02588,2.665470,-0.246654,0.217083
TEST_02589,2.114110,-1.407745,1.059865
TEST_02590,2.694676,-1.349765,-0.076704
TEST_02591,2.885205,0.040499,-0.603710
TEST_02592,2.132629,0.652287,0.614154
TEST_02593,1.473805,-0.484353,0.452495
TEST_02594,2.085921,0.318259,0.035942
TEST_02595,1.624289,-0.147136,-0.111586
TEST_02596,1.914213,0.004489,-0.063112
TEST_02597,1.680650,-0.124128,0.240068
TEST_02598,2.735805,-0.321868,0.226519
TEST_02599,5.925104,1.370883,0.818968
TEST_02600,1.957864,0.683116,0.298301
TEST_02601,4.803588,1.495001,0.283085
TEST_02602,3.034359,0.772868,0.497774
TEST_02603,3.100476,1.232621,0.820056
TEST_02604,2.583104,-0.330467,0.091005
TEST_02605,1.071256,-0.064455,-0.262156
TEST_02606,4.826789,0.250584,0.343574
TEST_02607,1.131338,0.556053,-0.373774
TEST_02608,3.095664,-1.059501,0.320325
TEST_02609,4.300870,-0.015178,1.017688
TEST_02610,1.344384,-0.038201,0.013519
TEST_02611,2.754691,-0.229734,-0.344077
TEST_02612,2.211976,0.394648,-0.225400
TEST_02613,1.241536,0.295113,0.115398
TEST_02614,2.634430,0.049916,-0.568432
TEST_02615,0.986074,0.425931,-0.056830
TEST_02616,2.324328,-0.400875,-1.006885
TEST_02617,3.504814,-1.879102,0.988542
TEST_02618,4.224718,1.207712,0.987738
TEST_02619,1.578903,-0.188543,-0.492754
TEST_02620,2.085744,-0.787914,0.090533
TEST_02621,2.907121,-0.053776,-0.366466
TEST_02622,1.849976,0.720135,0.095468
TEST_02623,3.723023,-0.319861,-0.327589
TEST_02624,4.045226,0.241433,0.394084
TEST_02625,3.186351,-1.148707,-0.503311
TEST_02626,0.883163,0.071502,-0.295141
TEST_02627,4.147232,0.139039,0.231179
TEST_02628,1.666995,-0.766116,0.353221
TEST_02629,3.917007,0.676398,-0.079354
TEST_02630,4.052559,-0.875816,-0.433555
TEST_02631,3.265778,-0.448429,0.721254
TEST_02632,1.583771,0.576449,0.442833
TEST_02633,2.025703,0.139287,0.565422
TEST_02634,2.733090,0.145610,-0.421023
TEST_02635,1.150209,0.376467,-0.076809
TEST_02636,4.606903,-1.124771,1.045080
TEST_02637,1.159160,-0.334774,0.326019
TEST_02638,3.423026,-1.570344,-0.839981
TEST_02639,5.279348,-0.529127,0.083671
TEST_02640,2.988159,-0.019089,1.131372
TEST_02641,1.118957,-0.879231,0.166959
TEST_02642,2.253248,-0.553444,0.272753
TEST_02643,1.296020,0.522548,0.136616
TEST_02644,3.279502,-0.626379,-0.706107
TEST_02645,2.224184,-1.085915,-0.777077
TEST_02646,4.511150,0.734823,0.208989
TEST_02647,1.946209,0.661722,0.828303
TEST_02648,3.877474,2.034517,0.016092
TEST_02649,2.541394,0.192388,-0.014553
TEST_02650,1.939689,0.074598,0.495994
TEST_02651,2.755096,0.102292,-0.029364
TEST_02652,1.588663,-0.925499,-0.575768
TEST_02653,3.075161,-0.056377,-0.401599
TEST_02654,1.123946,-0.372950,-0.278033
TEST_02655,1.376734,0.426285,0.191909
TEST_02656,2.702549,-1.174800,0.708105
TEST_02657,2.773268,-0.850479,0.269764
TEST_02658,4.604744,-0.135697,0.999231
TEST_02659,2.114491,0.724894,0.237705
TEST_02660,1.639202,0.047226,-0.616894
TEST_02661,3.462193,0.070441,0.830799
TEST_02662,1.913798,0.199562,0.025433
TEST_02663,3.098302,-1.024001,1.107734
TEST_02664,1.933643,-0.356653,-0.343028
TEST_02665,5.365248,1.295326,0.428587
TEST_02666,2.872805,-0.284151,-0.339271
TEST_02667,3.346579,0.346788,0.202638
TEST_02668,3.334377,0.042847,-0.271062
TEST_02669,3.685215,0.356530,0.467284
TEST_02670,4.291323,0.708681,-0.829785
TEST_02671,2.669325,-0.102048,0.029019
TEST_02672,2.289226,-0.131894,0.539192
TEST_02673,1.975928,-0.743163,0.035611
TEST_02674,1.753263,-0.106995,0.265972
TEST_02675,2.495836,-0.556506,0.480364
TEST_02676,3.042255,1.008062,0.314124
TEST_02677,2.140138,-0.184397,0.388094
TEST_02678,1.218255,0.229156,-0.064200
TEST_02679,3.112329,1.735907,0.956301
TEST_02680,2.291129,-0.999509,0.123604
TEST_02681,1.837174,-1.159441,-0.320121
TEST_02682,1.474946,0.623477,-0.666158
TEST_02683,1.172230,0.050726,0.148281
TEST_02684,2.393129,1.300059,-0.607940
TEST_02685,2.177535,0.355045,-0.431664
TEST_02686,1.981596,0.754523,0.394744
TEST_02687,4.253043,-0.515465,0.146590
