id,x,y,z
TEST_02854,0.981765151,-0.764821768,0.144388378
TEST_02855,1.799316406,0.077745058,-0.345719159
TEST_02856,1.630819559,-0.053246468,0.456375301
TEST_02857,2.304361105,0.452671319,0.483066767
TEST_02858,2.062057972,-1.038068175,0.530233741
TEST_02859,3.931955338,0.887532353,-0.557047904
TEST_02860,0.704264343,-0.394423485,0.361317277
TEST_02861,2.899542809,0.143555745,0.415380180
TEST_02862,1.941336989,-0.151931241,0.160863087
TEST_02863,3.544973135,-0.524517775,0.923957169
TEST_02864,4.073953629,0.610280991,0.830399871
TEST_02865,3.436210871,-0.211046189,-0.338693529
TEST_02866,2.663834810,-0.254077375,0.468938261
TEST_02867,3.169266701,0.035847425,-0.977969289
TEST_02868,3.055468321,-0.148399219,0.067300096
TEST_02869,1.671966314,-0.233885929,0.853155196
TEST_02870,4.587588310,-0.056303877,0.751537740
TEST_02871,0.981264472,-0.691626549,-0.215586886
TEST_02872,2.971647978,1.193612456,-0.773358226
TEST_02873,2.402321815,0.441832364,0.226615876
TEST_02874,2.397448540,-0.244739071,-0.025414575
TEST_02875,0.879549742,0.111433655,0.274720430
TEST_02876,1.507917881,0.436655134,0.441550404
TEST_02877,3.100773573,-1.393985629,0.587828875
TEST_02878,1.844807744,0.028646979,-0.498223990
TEST_02879,2.460962296,1.241392732,0.410953522
TEST_02880,2.810824871,1.485450387,-0.740282714
TEST_02881,4.904362679,-1.835672259,0.394626260
TEST_02882,4.041671753,0.094854690,-0.707295418
TEST_02883,2.310929537,0.238378450,0.130998611
TEST_02884,2.604809999,0.115771219,0.294584781
TEST_02885,2.082418919,0.231890589,0.350893766
TEST_02886,2.908146143,-1.044718266,-0.687067747
TEST_02887,4.284714699,-0.029148877,-0.677366018
TEST_02888,5.848030090,-0.096019223,0.926758230
TEST_02889,3.859972715,0.460215777,0.093268923
TEST_02890,3.226901054,0.246162176,-0.086703882
TEST_02891,1.493769288,-0.013561751,0.025755217
TEST_02892,2.416388750,0.876922786,0.874146938
TEST_02893,2.843577862,-0.249494329,0.096312985
TEST_02894,1.986337423,0.015146574,0.065426633
TEST_02895,1.732489347,-0.326960087,-0.195251316
TEST_02896,2.452955246,-0.545160055,1.050162673
TEST_02897,3.053811550,0.741891742,-0.176624328
TEST_02898,4.446963310,-0.542725384,-0.176083103
TEST_02899,3.329179764,-0.448312938,-0.054464310
TEST_02900,2.852384567,0.521947086,0.304823935
TEST_02901,3.660180092,-0.428647935,0.039808292
TEST_02902,1.471536040,-0.369795620,0.290673792
TEST_02903,1.075115442,-0.300338089,0.236987665
TEST_02904,1.881370306,-0.315620422,-0.270923257
TEST_02905,1.572905779,-0.040487047,0.918859482
TEST_02906,2.431410074,-0.180969864,0.340504825
TEST_02907,4.498989582,-0.042250074,0.646057546
TEST_02908,2.608049870,-0.159785137,0.105169237
TEST_02909,4.051845551,0.346280664,0.461003304
TEST_02910,3.583635330,1.796644449,-0.151556298
TEST_02911,1.658199430,0.464857101,-0.208824724
TEST_02912,3.808256865,-1.584190845,1.832669020
TEST_02913,2.838054657,0.248916298,0.594446361
TEST_02914,2.442378283,0.161867395,0.034207787
TEST_02915,1.895280600,-0.109813131,-0.409507960
TEST_02916,3.730522871,-1.083357215,-0.041119132
TEST_02917,2.745368481,-1.473893642,0.606188655
TEST_02918,2.905042171,-0.557779908,-0.749931931
TEST_02919,4.371307850,1.414396524,1.810885668
TEST_02920,4.237952232,-1.429984808,0.803742290
TEST_02921,4.607720852,0.208190039,0.321608245
TEST_02922,2.352797985,1.713209748,0.329745740
TEST_02923,3.587169886,0.305671632,0.102907456
TEST_02924,1.437810779,-0.040935516,0.488186508
TEST_02925,1.114405036,0.241388977,0.071650662
TEST_02926,2.256892443,-0.840608656,-0.302650124
TEST_02927,4.908485413,-1.152893662,0.225730866
TEST_02928,1.528132319,0.261721492,-0.295185864
TEST_02929,3.720638514,-0.130962178,-0.443567902
TEST_02930,2.183874369,-0.011313662,0.150235027
TEST_02931,1.831131577,-0.336270660,-0.147911459
TEST_02932,1.600194454,-0.123338170,-0.026499121
TEST_02933,2.692774773,-0.186371595,0.260636538
TEST_02934,3.416059971,1.537765265,1.292512178
TEST_02935,0.791140854,0.028952919,-0.276509613
TEST_02936,2.004791021,0.993136704,0.246065110
TEST_02937,1.472742796,-0.544826269,0.113237500
TEST_02938,4.035964012,-0.196717337,1.095967054
TEST_02939,3.128458500,-1.444804430,1.080057025
TEST_02940,2.469698429,0.193055898,-0.049219809
TEST_02941,2.290847301,-0.261058658,0.114125878
TEST_02942,2.254625559,-0.761107802,-0.791005552
TEST_02943,3.986073732,0.641979933,-0.933437824
TEST_02944,0.965594113,0.326283485,-0.205691531
TEST_02945,4.951302528,1.440644145,-0.864318252
TEST_02946,2.547761202,0.194426298,-0.039838783
TEST_02947,1.997021079,0.323275685,0.360775769
TEST_02948,1.706686378,-0.614627838,0.241177052
TEST_02949,3.524483919,-0.633105218,0.824423194
TEST_02950,0.965561509,0.381076604,0.270273983
TEST_02951,2.324582815,0.440119386,-0.246328562
TEST_02952,2.568739891,0.355073184,-0.064058229
TEST_02953,4.060984135,1.405015469,0.764990449
TEST_02954,1.540145755,0.242900819,-0.056359872
TEST_02955,2.386702061,-1.033972979,0.076111302
TEST_02956,3.699902773,1.175022840,0.861613929
TEST_02957,2.757764339,0.937592268,0.269407868
TEST_02958,1.281340957,0.490196735,0.199050620
TEST_02959,5.340427399,-0.497413844,-0.387356818
TEST_02960,3.966344833,1.458020091,-1.155851126
TEST_02961,2.864481211,1.105147362,0.208222881
TEST_02962,1.942228317,-1.096359730,-0.656722784
TEST_02963,3.679418325,1.254423618,0.871792197
TEST_02964,3.394329071,1.008498788,-0.055373732
TEST_02965,2.642000675,-0.714103639,0.577005863
TEST_02966,4.328828335,0.409109980,0.000614473
TEST_02967,2.287957191,-1.073367476,0.531953335
TEST_02968,3.510489941,-2.069514513,0.525745153
TEST_02969,1.889022112,-0.466869056,0.096847907
TEST_02970,2.995766163,-0.100532904,1.073163867
TEST_02971,0.919474900,0.158165604,-0.286823750
TEST_02972,1.687897682,-0.585484624,-0.811892390
TEST_02973,1.537184834,0.228305370,-0.037204426
TEST_02974,2.883400917,0.102558784,0.275254339
TEST_02975,2.694912910,-0.438670367,-0.566230536
TEST_02976,1.000382066,-0.795464516,0.354261070
TEST_02977,3.200073242,0.577194154,-0.624418795
TEST_02978,2.313928127,-1.059247732,0.112414151
TEST_02979,1.619340301,0.274086893,0.011983652
TEST_02980,1.540391207,0.363973171,0.031588141
TEST_02981,2.464778423,0.124236062,0.447280526
TEST_02982,1.518895149,0.528194070,-0.012869843
TEST_02983,3.105730295,0.554052532,-0.122954726
TEST_02984,3.403931618,-0.115417600,0.233555958
TEST_02985,3.733634472,-0.582674801,-0.399352014
TEST_02986,2.942360878,0.562299490,-0.188364759
TEST_02987,3.914391279,-0.379215002,-1.133138776
TEST_02988,1.595546484,0.347475201,0.222230107
TEST_02989,4.457842350,0.072879493,-0.919009686
TEST_02990,2.398446083,-0.659755230,1.026291609
TEST_02991,2.637461662,-0.304588377,0.027474511
TEST_02992,2.940246582,0.912373066,0.431235880
TEST_02993,2.313370943,-0.599407017,0.497594833
TEST_02994,1.586251020,-0.544015944,0.286161482
TEST_02995,2.072799683,-0.344366401,-0.399070561
TEST_02996,4.406057358,-1.333526969,-0.774617195
TEST_02997,3.039167643,1.959213614,1.038969994
TEST_02998,1.542460680,-0.903337955,0.144492537
TEST_02999,3.399104595,-0.346197635,-1.421721220
TEST_03000,3.935781479,0.328925073,0.465442479
TEST_03001,3.185596943,1.359682441,0.284259111
TEST_03002,1.830043554,-1.257961273,-0.739531338
TEST_03003,4.192108154,-0.541699290,1.346760631
TEST_03004,3.176229239,0.901514053,-0.770081878
TEST_03005,1.342934966,0.473981172,-0.053019889
TEST_03006,4.920440197,0.424270451,-0.317482650
TEST_03007,4.354321003,-1.492328763,1.200799346
TEST_03008,4.041293144,1.469810963,-0.463953555
TEST_03009,4.324429035,0.187722027,-1.003176332
TEST_03010,2.666578293,0.017304789,0.198524520
TEST_03011,1.698433518,-0.425915778,0.291221619
TEST_03012,2.894505978,-0.003318034,-1.207039118
TEST_03013,1.228341341,-0.050326392,0.054651096
TEST_03014,3.102203846,-0.056036364,0.193829417
TEST_03015,1.425698280,-0.021023292,0.039076131
TEST_03016,2.511784554,-0.046071161,-0.883321047
TEST_03017,3.649960518,-0.565702617,1.124137759
TEST_03018,2.355215788,-0.420695394,1.223484993
TEST_03019,2.365562201,-0.066793762,0.739186823
TEST_03020,1.112531543,-0.564905465,0.077121437
TEST_03021,2.145232439,-0.623812318,-0.255172700
TEST_03022,1.310025930,-0.323608458,0.116449580
TEST_03023,1.360345602,-0.218949944,0.448499620
TEST_03024,3.349602222,-0.394738555,1.238767147
TEST_03025,3.674085140,-1.257705688,0.790451467
TEST_03026,3.169865847,0.093406916,0.377173424
TEST_03027,2.711478710,0.046070565,-0.073214926
TEST_03028,1.949855089,-0.268911660,0.192163438
TEST_03029,3.356107235,-0.746179521,0.980053663
TEST_03030,0.907004714,-0.482312739,0.252511978
TEST_03031,2.675954819,0.769619286,0.549190640
TEST_03032,1.969531894,0.121748082,-0.034056198
TEST_03033,2.740762472,0.216011390,0.071809500
TEST_03034,1.564066768,0.071728222,-0.054022297
TEST_03035,2.044124603,0.685020208,0.038005359
TEST_03036,2.151011467,-0.261058658,0.625179529
TEST_03037,3.574429750,1.008099079,-0.238792226
TEST_03038,1.366718411,-0.003862446,-0.275171638
TEST_03039,5.230102539,-0.920079529,1.740878701
TEST_03040,4.626832008,0.310562372,0.134112477
TEST_03041,4.444112301,-0.713034034,-0.007544128
TEST_03042,3.866626978,0.105828591,0.195262477
TEST_03043,2.826100826,-0.719185650,1.072242975
TEST_03044,2.704068899,-0.550028265,0.805182755
TEST_03045,1.124076247,0.595560968,-0.183270112
TEST_03046,1.367788315,0.424015880,0.265113652
TEST_03047,1.852356434,-0.739134252,0.114959463
TEST_03048,4.942542076,2.100811720,1.033616543
TEST_03049,1.746017218,-0.521478295,-0.025009517
TEST_03050,2.658666611,-0.423417628,-0.934137344
TEST_03051,1.943052053,0.359277785,-0.329506397
TEST_03052,3.546880960,0.015016143,0.978562713
TEST_03053,2.626441956,-0.649813414,0.651846051
TEST_03054,2.039881706,1.062386751,0.409195721
TEST_03055,1.673407316,-0.241643727,0.118479550
TEST_03056,2.306106329,0.842078626,-0.780813515
TEST_03057,2.595922709,0.519333720,0.659344316
TEST_03058,2.956224442,-0.746409714,-1.003807187
TEST_03059,4.299583435,0.707576990,-0.056185357
TEST_03060,2.544493198,-0.352949530,0.642293811
TEST_03061,0.785096288,0.106287569,0.267200708
TEST_03062,1.795044541,0.958169043,-0.323401928
TEST_03063,3.234701633,0.364836603,1.146320939
TEST_03064,3.149896860,-0.344344020,-0.231235966
TEST_03065,4.324952126,0.417552322,1.733531117
TEST_03066,3.262476683,-0.368439049,-0.105568685
TEST_03067,2.635703087,0.704593301,-0.566788793
TEST_03068,1.534013271,-0.511232555,0.431195736
TEST_03069,3.344263554,0.943934739,1.107399225
TEST_03070,2.318696737,1.692607760,-0.609201968
TEST_03071,1.246766448,-0.229487285,0.331399709
TEST_03072,2.183678389,1.306454182,0.711793065
TEST_03073,3.086502552,-1.226758480,1.241943598
TEST_03074,3.045279980,0.089858323,0.870854259
TEST_03075,1.337999344,-0.154808417,-0.220753565
TEST_03076,1.518320322,-0.119487368,0.040764842
TEST_03077,2.146024704,-0.270187438,0.432849109
TEST_03078,3.627973795,-1.095618248,0.590335310
TEST_03079,4.981850147,-1.639153957,-0.617960691
TEST_03080,4.823480129,1.040759206,-0.631932020
TEST_03081,3.941851616,1.666801095,1.371624947
TEST_03082,1.256698370,0.165198237,-0.036522429
TEST_03083,3.770040035,-1.667043209,0.329099953
TEST_03084,2.313381672,0.714642644,-0.204576001
TEST_03085,1.012479782,0.185564384,-0.337354332
TEST_03086,3.010840416,0.650772810,0.249508783
TEST_03087,3.581370115,-0.515517175,0.662722051
TEST_03088,1.125596046,-0.781636775,-0.304619312
TEST_03089,4.170750618,-0.138032779,-0.205815285
TEST_03090,1.785247087,0.437814146,-0.548839152
TEST_03091,4.323231220,-0.295177072,0.333720833
TEST_03092,4.808444977,1.330185413,-0.566457510
TEST_03093,2.164120436,0.395281166,-0.132514596
TEST_03094,1.833911419,-0.632872820,-0.301263779
TEST_03095,2.499656916,-0.287714571,0.153700739
TEST_03096,0.993900836,-0.273855865,0.324305415
TEST_03097,2.986453533,-1.131042123,0.752837777
TEST_03098,3.855635405,-0.163635179,0.234467193
TEST_03099,3.757342815,0.254927278,0.661462426
TEST_03100,2.165518999,0.432938546,1.021177769
TEST_03101,1.475234151,0.316866696,0.342557073
TEST_03102,1.907083750,-0.071998879,0.209802344
TEST_03103,1.990647316,-0.045759246,0.385682255
TEST_03104,2.489924908,-0.109196387,0.562343538
TEST_03105,1.618434906,0.090286456,0.224813104
TEST_03106,1.854390979,-0.087271526,-0.448820829
TEST_03107,3.603096962,0.041516643,0.560704470
TEST_03108,2.877215624,0.045014709,-0.490246028
TEST_03109,1.644261241,-0.236020356,-0.163808912
TEST_03110,4.518041611,-0.391517818,-0.247443944
TEST_03111,1.644299388,-0.691094697,0.255184442
TEST_03112,1.459729314,0.785584927,0.232074872
TEST_03113,2.488842726,-0.939495802,0.085278869
TEST_03114,1.790702581,0.099642433,0.105284549
TEST_03115,0.869267166,-0.201627299,0.271150619
TEST_03116,2.181873560,0.999758899,-0.471814543
TEST_03117,2.928576946,-0.238428921,0.031937823
TEST_03118,3.203637600,0.364904046,1.297691464
TEST_03119,4.727338314,0.993455172,2.046448231
TEST_03120,1.454599380,-0.048052836,-0.239263564
TEST_03121,2.699501038,0.984617591,0.457807481
TEST_03122,1.513562322,-0.477584779,-0.741550684
TEST_03123,2.464371681,-2.240778923,-1.165142059
TEST_03124,1.519778490,-0.112841204,-0.034355950
TEST_03125,2.736047268,1.031064510,0.584519327
TEST_03126,4.305849075,0.094830334,-0.588587105
TEST_03127,3.019719362,-0.481095344,-0.842350245
TEST_03128,4.620081902,-1.043333173,1.055144668
TEST_03129,2.794516563,0.519835770,-0.342567056
TEST_03130,1.791584730,-0.454193741,0.349659771
TEST_03131,4.362877369,-0.581059456,-1.057111144
TEST_03132,1.275608420,0.564483941,-0.277692139
TEST_03133,3.386037111,0.350484610,-0.474553853
TEST_03134,2.576208591,1.307519078,1.140380740
TEST_03135,2.159609079,1.027456880,0.443650007
TEST_03136,1.982097507,-0.556407750,-1.005430937
TEST_03137,1.628753781,-0.111119695,0.217621550
TEST_03138,2.258839130,0.693521202,1.251224995
TEST_03139,1.446961403,0.139999688,0.153708220
TEST_03140,2.994917393,-0.204561964,-0.499856085
TEST_03141,3.278333902,-0.113328613,0.414794058
TEST_03142,1.341053486,0.397020966,0.010327038
TEST_03143,3.076420784,-0.991736293,0.530678988
TEST_03144,3.621394634,-0.009454115,0.580784917
TEST_03145,5.208355904,0.739722848,0.304247856
TEST_03146,2.723557711,0.181130692,0.705726743
TEST_03147,4.371407986,-0.568703651,0.962277770
TEST_03148,3.297368288,-0.722310722,0.742655098
TEST_03149,4.352045536,-0.831687868,1.238383412
TEST_03150,4.206186771,-0.080590345,0.589073300
TEST_03151,1.233953118,-0.157117903,0.187236711
TEST_03152,3.320600986,0.014714242,-0.310789138
TEST_03153,2.581737280,-1.493256569,-0.459703803
TEST_03154,3.057850599,0.418596596,0.321517766
TEST_03155,2.687695026,-1.022789836,0.696337402
TEST_03156,2.792836428,1.263299942,0.318355531
TEST_03157,1.754200697,-0.294345051,0.392721534
TEST_03158,1.394675016,0.875328898,-0.443809152
TEST_03159,4.663569450,-1.616018057,-0.940448046
TEST_03160,2.661127567,0.263344347,0.356158316
TEST_03161,4.598656654,1.255194664,1.119524598
TEST_03162,3.632451057,-0.312123269,0.063541360
TEST_03163,2.776492119,-1.604541540,1.242344260
TEST_03164,2.120556593,0.077879593,0.974411368
TEST_03165,1.829932213,0.986442566,-0.122873515
TEST_03166,1.953276277,0.074872568,-0.439366430
TEST_03167,2.487677813,0.376378536,-0.609867692
TEST_03168,0.788820386,0.323988885,0.067402974
TEST_03169,4.494031429,0.400448829,-0.085859433
TEST_03170,2.848248720,-0.567666173,-0.469123483
TEST_03171,2.860388279,0.503307700,0.722400308
TEST_03172,3.786272764,0.410618037,1.239490628
TEST_03173,1.204187751,0.383830220,0.001329247
TEST_03174,1.793117046,0.968720675,-0.412222177
TEST_03175,2.499642849,-0.228317752,-0.505276024
TEST_03176,2.499650478,0.680178046,0.057202704
TEST_03177,3.881335497,0.898688674,0.472365171
TEST_03178,4.417837143,-1.078373194,-1.072762966
TEST_03179,3.787307262,0.567763090,-0.398121715
TEST_03180,2.456549168,-0.508438706,-0.381480366
TEST_03181,3.099831343,0.046978705,0.513893247
TEST_03182,2.249995708,0.525153160,0.526075959
TEST_03183,1.519684315,-0.829105318,0.296755284
TEST_03184,3.432214737,0.360479265,-0.364722192
TEST_03185,1.815780640,0.314769268,-0.076744422
TEST_03186,2.491079569,-0.536100686,-0.493207872
TEST_03187,3.329025745,0.414368063,-1.104722023
TEST_03188,2.592701674,-0.807116449,-0.108606532
TEST_03189,3.819768667,-1.191487432,-0.694864690
TEST_03190,2.724804401,0.938093364,-0.309338778
TEST_03191,2.916299820,-0.904060781,-0.327328652
TEST_03192,2.356683731,1.226596832,-0.475969225
TEST_03193,1.382791042,-0.420119643,0.261523843
TEST_03194,3.254774809,-0.285672486,0.961741686
TEST_03195,2.246966362,0.428440332,0.406056136
TEST_03196,3.267353296,1.009346962,-0.332090110
TEST_03197,2.599453449,-1.088133812,-0.522964835
TEST_03198,1.712107897,0.339526653,-0.559495151
TEST_03199,4.609476089,-1.744983077,2.090485573
TEST_03200,1.300052524,-0.179417163,-0.368321747
TEST_03201,4.973881721,-0.645107567,0.761664987
TEST_03202,4.680332661,-0.899677873,-0.574925065
TEST_03203,3.726580858,-1.625666142,0.298925549
TEST_03204,2.681613922,-0.219761968,0.063672043
TEST_03205,1.302520394,0.043675620,0.070571169
TEST_03206,4.258196831,-0.906720042,0.061373632
TEST_03207,3.049072742,1.049355984,-0.156983227
TEST_03208,6.403313637,-1.439088583,1.610241175
TEST_03209,2.909667969,0.024384707,0.251999557
TEST_03210,1.705895782,-0.466657221,-0.016154343
TEST_03211,4.088812351,-0.342265487,0.735242307
TEST_03212,4.190309525,0.514333308,1.129349232
TEST_03213,1.478637338,0.157061771,0.265013665
TEST_03214,2.147462130,0.142915577,1.116275668
TEST_03215,0.926385880,0.093457371,0.168693334
TEST_03216,2.432372332,0.679235101,1.020699739
TEST_03217,1.436497092,-0.092268884,-0.014173705
TEST_03218,3.449057341,-1.035333872,0.464458883
TEST_03219,2.059433699,0.964125097,0.256856620
TEST_03220,1.204474211,-0.126966476,-0.141234517
TEST_03221,3.140744925,-0.193656325,-0.100083716
TEST_03222,1.432961226,0.289216906,0.261025310
TEST_03223,2.744544744,-0.574396849,-0.005543321
TEST_03224,1.980131984,0.620414138,-0.326327503
TEST_03225,3.593109846,1.505716085,1.584563375
TEST_03226,2.113016844,-0.058807854,0.056146458
TEST_03227,4.162236214,-0.687035203,0.643647254
TEST_03228,2.983729362,-0.514342785,0.041975141
TEST_03229,3.632689953,0.388812095,0.511099875
TEST_03230,2.693663836,0.534031808,-0.072358899
TEST_03231,3.261367083,-0.340224832,-0.135041505
TEST_03232,3.219218731,-1.429008245,-0.128153875
TEST_03233,2.336484432,0.034356445,0.490345508
TEST_03234,2.477583885,0.299063265,0.088497929
TEST_03235,1.088624835,0.344428539,0.003797274
TEST_03236,2.632146358,-0.518271744,0.639451981
TEST_03237,2.431058407,-0.239870995,0.533087909
TEST_03238,3.272922754,-0.756139696,0.864785552
TEST_03239,4.548408985,0.611122847,0.466969967
TEST_03240,1.657797933,0.716890693,0.189842314
TEST_03241,4.976470470,-0.689074099,0.907732546
TEST_03242,3.621130705,0.607473493,1.108678460
TEST_03243,1.544486165,-0.309326679,0.010895715
TEST_03244,2.869052887,-0.817050993,-0.242171556
TEST_03245,2.613019466,1.169812560,0.951870918
TEST_03246,4.466485977,1.372200131,0.049827121
TEST_03247,2.341294289,-0.252321005,0.499024302
TEST_03248,0.871862292,-0.898656189,0.207804054
TEST_03249,2.872998476,-0.120520696,-0.371113986
TEST_03250,2.329140186,0.617965281,0.056778938
TEST_03251,3.063625336,-0.072214246,0.197014213
TEST_03252,4.224421024,0.874542773,-0.962355793
TEST_03253,1.609383106,-0.312095791,-0.191375062
TEST_03254,1.754889488,0.987779617,-0.556224108
TEST_03255,1.828297019,0.643063486,0.247148409
TEST_03256,2.749953270,-1.020553827,-0.818991423
TEST_03257,2.879094601,0.498053312,0.735317111
TEST_03258,2.434692383,0.179857075,0.897968888
TEST_03259,2.633124590,-0.750735343,0.183928415
TEST_03260,2.414433956,0.140114993,0.822313845
TEST_03261,1.700421810,-0.122401237,-0.037473459
TEST_03262,2.122801781,-0.400258631,-0.584404290
TEST_03263,3.829453468,0.183723062,-0.771160424
TEST_03264,2.658803701,-0.187995106,1.001509428
TEST_03265,4.921707153,-0.822049618,1.622811317
TEST_03266,3.355405331,-0.489806622,0.662859797
TEST_03267,3.447454929,-0.223886341,0.109431759
TEST_03268,2.708144188,1.091386437,0.748989820
TEST_03269,3.217248440,0.004563941,0.095517837
TEST_03270,2.678050756,1.074561954,0.324940681
TEST_03271,1.322829008,-0.288795650,-0.062234964
TEST_03272,2.826384068,-1.035497308,0.131614313
TEST_03273,2.865645409,-1.050418019,0.599442303
TEST_03274,2.459551334,-0.001520396,-0.199216157
TEST_03275,2.562903881,0.810993731,0.193195373
TEST_03276,2.439586878,-0.239482224,0.569361091
TEST_03277,1.626307368,-0.706698060,0.198205158
TEST_03278,1.463664770,-0.311416417,0.110270157
TEST_03279,3.988317490,0.406283796,1.668191791
TEST_03280,4.956749439,1.398219228,0.670486569
TEST_03281,1.893719196,0.955388725,-0.492053211
TEST_03282,3.023370504,0.819820762,1.097223520
TEST_03283,2.902681351,0.586416841,0.405820668
TEST_03284,3.195820332,0.627081633,-0.438728541
TEST_03285,2.058066845,0.937984645,-0.115730129
TEST_03286,4.191576481,-0.751980245,-0.263830692
TEST_03287,2.502257347,-1.300324798,1.172772527
TEST_03288,1.877762914,0.621294022,0.260061502
TEST_03289,4.400111198,0.241849393,-0.195628405
TEST_03290,2.088619709,0.230954885,0.221399382
TEST_03291,3.326389790,0.163015246,0.759165406
TEST_03292,1.582050323,-0.275958747,-0.017122440
TEST_03293,1.567317843,-0.525766075,0.192535520
TEST_03294,1.325770020,0.918670416,0.301386863
TEST_03295,0.920484900,-0.276571304,0.193870336
TEST_03296,2.773472071,-1.155634761,-0.063399032
TEST_03297,1.923339844,0.433611333,0.424477935
TEST_03298,4.072548389,-0.495320559,0.846880555
TEST_03299,1.891039371,-0.680166900,0.337039173
TEST_03300,2.734953880,0.234788999,0.704149604
TEST_03301,1.856856465,-0.461683989,-0.259745687
TEST_03302,1.691124678,-0.201397747,0.216351151
TEST_03303,2.587951183,-0.740650892,0.553277493
TEST_03304,1.894636393,0.184955969,-0.348930418
TEST_03305,4.889029503,-1.721776247,0.408558846
TEST_03306,2.384819508,0.320138007,0.728506684
TEST_03307,3.028079510,-0.095110536,0.600569427
TEST_03308,3.132851362,0.152689725,0.163547397
TEST_03309,1.873107433,0.482741445,0.105274469
TEST_03310,3.643882751,1.054956675,0.534049630
TEST_03311,2.622555017,0.152002960,-0.089718446
TEST_03312,3.497573853,0.406905681,0.707449794
TEST_03313,3.198879719,1.352817297,0.228501052
TEST_03314,1.319366932,0.120164737,0.126908287
TEST_03315,2.008915424,-0.659144282,-0.691030741
TEST_03316,1.892484903,-0.471143246,0.240848646
TEST_03317,3.574804783,0.034624722,0.278167009
TEST_03318,1.473111868,-0.364268661,-0.194479853
TEST_03319,4.538995266,0.670895815,-0.229071423
TEST_03320,2.341552734,0.730242431,-0.100636676
TEST_03321,3.449537754,1.930924773,1.211031795
TEST_03322,4.494832039,1.425374746,-0.290439665
TEST_03323,1.452927589,-0.737566948,-0.236122668
TEST_03324,1.420847893,-0.162644386,0.161024004
TEST_03325,2.345088959,-0.678426564,-0.297067851
TEST_03326,2.863356829,-0.699601173,0.220083714
TEST_03327,4.434056759,0.708529890,-0.443420887
TEST_03328,4.979841232,-1.870297670,-0.651339531
TEST_03329,2.498474836,-0.053186998,-0.661516905
TEST_03330,2.284029007,-0.203570485,-0.561104476
TEST_03331,1.643048167,-0.322391957,-0.212234527
TEST_03332,2.227618933,0.113739178,-0.288757801
TEST_03333,1.212016821,0.413532943,-0.004314571
TEST_03334,2.898626804,-1.763541222,-0.895356536
TEST_03335,3.888078451,0.275332421,1.247796535
TEST_03336,1.158724427,0.335861504,0.093986526
TEST_03337,2.028805971,0.245977819,-0.044245865
TEST_03338,3.888905525,1.274038911,-1.185099840
TEST_03339,3.881356716,-1.088363767,0.290441304
TEST_03340,1.804239869,-0.026535580,-0.326728851
TEST_03341,2.464130878,-0.400021881,0.825748146
TEST_03342,2.084783554,-0.284437686,0.130351380
TEST_03343,3.196461916,0.445010722,-0.569654524
TEST_03344,1.389972925,0.430461079,0.619085908
TEST_03345,1.747458458,1.237616897,0.650539398
TEST_03346,1.513839722,-0.297727346,0.483959615
TEST_03347,1.326320648,-0.206703469,0.127624184
TEST_03348,2.778478384,-0.656596065,0.582137585
TEST_03349,1.412702203,0.469247490,0.223883748
TEST_03350,2.627843618,0.835757792,0.568016946
TEST_03351,1.971953869,1.128749013,-0.350266755
TEST_03352,2.817131996,-1.286454678,-0.791351080
TEST_03353,1.580647230,-0.361523211,0.015916262
TEST_03354,2.502255917,0.400252610,0.244262621
TEST_03355,1.803773403,0.215599403,-0.325236171
TEST_03356,2.748451948,1.754306316,-0.599384606
TEST_03357,3.243327856,1.048447609,0.419382960
TEST_03358,1.319998026,-0.619923532,-0.511765480
TEST_03359,2.491149664,-1.548652887,-1.476648927
TEST_03360,1.283449292,0.888393819,-0.077652477
TEST_03361,4.238052845,1.441779613,1.009878635
TEST_03362,1.480427623,-0.514811933,0.132112920
TEST_03363,2.908075809,1.480483890,-0.317316622
TEST_03364,2.536576271,0.556375682,0.862034976
TEST_03365,2.109637022,0.087661862,0.088185601
TEST_03366,1.875507832,-0.166584656,-0.310380489
TEST_03367,4.105866909,0.087104693,0.152432829
TEST_03368,1.406065702,-0.095330358,0.703025043
TEST_03369,2.364028215,-0.129774660,-0.090651795
TEST_03370,2.033471823,-0.264530808,-0.058910467
TEST_03371,3.064462662,0.259259820,0.048390739
TEST_03372,4.014400005,0.482750326,-0.228317812
TEST_03373,2.383491516,0.139536634,-0.276821971
TEST_03374,3.199516535,-0.445367128,0.695932090
TEST_03375,1.226049185,0.078402437,-0.117183432
TEST_03376,3.113652945,-0.716997087,1.700860262
TEST_03377,4.002393723,-0.866782427,-0.068864375
TEST_03378,2.898207188,0.744552851,-1.322421670
TEST_03379,4.160143852,1.828587532,1.346935987
TEST_03380,1.317894459,0.071424618,-0.189398512
TEST_03381,2.642557859,-0.316518098,0.193633094
TEST_03382,2.094187260,-0.117384620,-0.321782559
TEST_03383,1.686543107,0.074983612,0.588341534
TEST_03384,4.024599075,-0.212072238,0.142459735
TEST_03385,5.613837242,-0.999851823,1.812474251
TEST_03386,2.238542795,0.196546748,0.892586529
TEST_03387,4.085887432,-0.606133282,-0.560972989
TEST_03388,2.462434053,1.340558648,0.250391454
TEST_03389,3.198163033,-1.786222219,1.179101348
TEST_03390,5.275867462,-1.744092941,1.126857758
TEST_03391,2.451669455,0.381525248,-0.189837724
TEST_03392,2.546965122,0.998027444,0.802280903
TEST_03393,3.292631149,-1.844741702,1.109307766
