id,x,y,z
TEST_02739,1.717322826,-0.902999878,0.100055650
TEST_02740,1.399509668,-0.350017130,-0.587548852
TEST_02741,1.216371775,-0.126392573,-0.281394601
TEST_02742,1.269882679,0.447841734,-0.190068930
TEST_02743,3.865914345,0.121348098,-0.462472200
TEST_02744,1.339973807,-0.377463073,-0.359357685
TEST_02745,4.213884830,0.804879785,0.103094116
TEST_02746,2.064880610,0.445393115,0.508893311
TEST_02747,3.690589666,-0.417758524,0.685422540
TEST_02748,1.889922738,-0.009529071,0.081152193
TEST_02749,4.537314892,0.703616977,0.875431001
TEST_02750,3.126724720,1.184102058,-0.374492288
TEST_02751,1.472574353,-0.727502644,-0.096156262
TEST_02752,0.799779356,0.031292010,-0.124153361
TEST_02753,1.904414058,-0.437553167,-0.005403136
TEST_02754,3.577914953,0.433955312,-0.983925343
TEST_02755,1.967856765,-0.828041971,-0.211085081
TEST_02756,3.998225212,-1.242778897,-0.338864177
TEST_02757,1.520319700,-0.202788338,0.081271552
TEST_02758,2.122168064,0.430038244,-0.662330151
TEST_02759,2.468138218,-1.167208791,-0.884719312
TEST_02760,2.595534325,1.438060045,0.554376781
TEST_02761,3.765877008,1.711658597,0.866885185
TEST_02762,1.545364738,-0.863025904,0.732705355
TEST_02763,2.033025980,-0.069676682,0.562737942
TEST_02764,2.936409235,0.940507114,0.113997452
TEST_02765,1.802421451,0.193257734,-0.539354980
TEST_02766,4.093178272,0.766806424,0.168666989
TEST_02767,1.692405224,0.190515876,0.262401164
TEST_02768,2.769708157,-0.080037780,-0.169860706
TEST_02769,2.568689108,-0.033823848,0.014036729
TEST_02770,2.018202782,-0.545337975,0.280023485
TEST_02771,1.986158252,0.106173359,0.266004860
TEST_02772,4.955729008,0.008175768,0.974489987
TEST_02773,2.591590166,-0.195346415,0.205016047
TEST_02774,3.161443949,-0.920393407,-0.764962554
TEST_02775,1.818744779,-0.261144131,0.055466630
TEST_02776,1.501465678,-0.257514238,0.383277476
TEST_02777,3.736090183,1.902463675,1.827067256
TEST_02778,1.735318303,-0.130301327,0.564052105
TEST_02779,4.339139462,-0.397907376,-0.203813955
TEST_02780,2.647668123,0.560881972,-0.897916198
TEST_02781,2.816909790,-0.362370759,-0.594146371
TEST_02782,1.263878226,0.210806608,-0.042294834
TEST_02783,3.244545937,-0.599324048,-0.297235042
TEST_02784,4.200626373,-0.803971410,-0.575075030
TEST_02785,5.390039921,-0.147418723,0.634667456
TEST_02786,2.740861416,-0.078825898,-0.054480065
TEST_02787,1.166009784,0.026621915,0.221997365
TEST_02788,2.199625254,0.464931607,-0.090393357
TEST_02789,4.408258915,1.586323738,-0.329850376
TEST_02790,5.049799919,-0.483421087,0.608110309
TEST_02791,1.920814753,0.130886719,0.198920324
TEST_02792,1.344386101,0.224136531,0.339734495
TEST_02793,2.118738890,-0.187922493,0.259919077
TEST_02794,2.532886744,-0.326321363,0.400662780
TEST_02795,1.999150872,0.335587174,0.309533656
TEST_02796,3.270733356,-0.535175264,0.073067442
TEST_02797,1.804355979,-0.848269463,0.064148411
TEST_02798,1.822066188,-1.088084340,-0.852579951
TEST_02799,3.316011429,1.002299428,-0.790585339
TEST_02800,3.308602810,0.498995662,0.033709340
TEST_02801,1.559457779,-0.134478495,-0.151969120
TEST_02802,3.270949364,-1.734167814,1.246877551
TEST_02803,1.092349768,-0.610974312,0.376438856
TEST_02804,2.926352262,-0.816771805,0.135235652
TEST_02805,2.701922178,0.075435005,-0.194513693
TEST_02806,5.022647381,-0.136139989,0.339519888
TEST_02807,3.569499254,0.013236686,-0.787295401
TEST_02808,4.912734509,0.275615543,-0.055928163
TEST_02809,2.491299629,0.251657635,-0.231477141
TEST_02810,3.471255064,0.555324316,1.162278533
TEST_02811,1.952425838,0.430626750,0.394197732
TEST_02812,2.411876917,-0.152273238,-0.385838449
TEST_02813,1.953348279,0.109691612,0.137718573
TEST_02814,2.197220564,-0.398437381,-0.412681043
TEST_02815,3.048838854,0.164193228,0.362980664
TEST_02816,2.683137655,0.094969258,1.366218209
TEST_02817,3.653507948,-1.874623299,0.127130002
TEST_02818,3.486122608,-0.303118885,0.894662559
TEST_02819,1.773280144,-0.548544109,-0.078394942
TEST_02820,2.852302790,0.581496477,-0.122738704
TEST_02821,2.576353312,0.135881811,-0.487764359
TEST_02822,1.572746754,0.369876325,-0.461156160
TEST_02823,1.989959121,-0.567408860,0.744631290
TEST_02824,1.837081790,0.039200723,-0.749041319
TEST_02825,3.699596167,-0.104091972,0.466416299
TEST_02826,2.652938604,0.235085592,-0.101702146
TEST_02827,2.232895374,-0.401436448,0.392923266
TEST_02828,2.895586967,-0.169753566,0.441369146
TEST_02829,4.587578297,1.132709265,0.916329622
TEST_02830,1.831148624,1.247018456,0.561146379
TEST_02831,3.103199482,0.885205507,-0.460206091
TEST_02832,1.250755310,-0.340213388,-0.174889922
TEST_02833,3.536587238,1.250966191,1.281535149
TEST_02834,2.951949120,0.178850949,-0.163716674
TEST_02835,2.443194628,0.455356479,-0.000448737
TEST_02836,2.225826979,-0.173828021,-0.442349255
TEST_02837,2.196414232,0.276738137,0.750345349
TEST_02838,1.389551163,0.231216714,-0.405400783
TEST_02839,3.664138079,1.293177366,-1.050725698
TEST_02840,3.428832293,-0.916971743,-0.016179092
TEST_02841,4.518948555,1.267885566,1.475623965
TEST_02842,3.510265112,-0.697486937,0.870860457
TEST_02843,3.395818233,1.860949159,-0.777774632
TEST_02844,3.397623301,-0.180865571,-0.298988879
TEST_02845,1.680515647,0.774041533,-0.362430513
TEST_02846,4.558886528,0.955199420,-0.575210631
TEST_02847,2.619720221,-0.165787518,0.007775448
TEST_02848,1.417025924,-1.288456559,0.027504273
TEST_02849,3.737093210,0.189612359,0.709891737
TEST_02850,2.178805828,0.321151823,0.334924966
TEST_02851,4.131115913,0.194096014,0.973561287
TEST_02852,3.859116554,-0.689795256,1.021908998
TEST_02853,1.028068781,-0.320311278,0.227470979
TEST_02854,0.981774867,-0.764807642,0.144351423
TEST_02855,1.795245647,0.073575079,-0.347123504
TEST_02856,1.630814672,-0.053297617,0.456276387
TEST_02857,2.304629087,0.452585697,0.482860625
TEST_02858,2.061683416,-1.038219810,0.530125022
TEST_02859,3.931769609,0.887898207,-0.557393253
TEST_02860,0.704129636,-0.394265354,0.361470461
TEST_02861,2.899286747,0.143464372,0.415269136
TEST_02862,1.941341758,-0.151927859,0.160863593
TEST_02863,3.545242071,-0.524520159,0.923824012
TEST_02864,4.073976994,0.610429227,0.830407321
TEST_02865,3.436221123,-0.211038083,-0.338669449
TEST_02866,2.663769007,-0.254046470,0.469010234
TEST_02867,3.169106483,0.035708390,-0.977846146
TEST_02868,3.056980848,-0.147488683,0.065839268
TEST_02869,1.671967864,-0.233906567,0.853252411
TEST_02870,4.587602615,-0.056297123,0.751540184
TEST_02871,0.981278121,-0.691640258,-0.215635806
TEST_02872,2.971821785,1.193560839,-0.773330688
TEST_02873,2.402338743,0.441858768,0.226531342
TEST_02874,2.396887064,-0.244424880,-0.024761222
TEST_02875,0.879544258,0.111432165,0.274697393
TEST_02876,1.507945657,0.436679780,0.441555679
TEST_02877,3.101083040,-1.393947840,0.588048697
TEST_02878,1.844805002,0.028646057,-0.498223066
TEST_02879,2.460822105,1.241338491,0.410968810
TEST_02880,2.810857773,1.485415936,-0.740263939
TEST_02881,4.904381752,-1.835686803,0.394653589
TEST_02882,4.041550159,0.094830140,-0.707439125
TEST_02883,2.310726166,0.237897202,0.130658045
TEST_02884,2.604762077,0.114658959,0.293966860
TEST_02885,2.082320213,0.231896609,0.350806147
TEST_02886,2.908166885,-1.044838428,-0.687370837
TEST_02887,4.284784794,-0.029147618,-0.677355289
TEST_02888,5.847999096,-0.095967978,0.926760375
TEST_02889,3.860100985,0.460148633,0.093141265
TEST_02890,3.226540565,0.246060759,-0.087159440
TEST_02891,1.493628383,-0.013366098,0.025857512
TEST_02892,2.416433573,0.876734912,0.874300361
TEST_02893,2.843650341,-0.249661788,0.096257120
TEST_02894,1.986339688,0.015151648,0.065582432
TEST_02895,1.733094215,-0.326928049,-0.195430070
TEST_02896,2.452721596,-0.544972003,1.050269604
TEST_02897,3.054126024,0.741695225,-0.176536098
TEST_02898,4.446934700,-0.542735875,-0.176085144
TEST_02899,3.329261065,-0.448505074,-0.054261565
TEST_02900,2.852495193,0.521553516,0.304837346
TEST_02901,3.660264730,-0.428828955,0.039789204
TEST_02902,1.471489787,-0.369972527,0.290738046
TEST_02903,1.075116754,-0.300341576,0.236983746
TEST_02904,1.881177902,-0.315846741,-0.271003634
TEST_02905,1.573107481,-0.040549569,0.919059157
TEST_02906,2.431407690,-0.180967107,0.340464294
TEST_02907,4.498923302,-0.042097487,0.646337509
TEST_02908,2.607550383,-0.159044176,0.105024062
TEST_02909,4.051849365,0.346323401,0.460956335
TEST_02910,3.583631516,1.796648741,-0.151563644
TEST_02911,1.658074737,0.465233326,-0.208401129
TEST_02912,3.808081627,-1.584644914,1.832706332
TEST_02913,2.838030338,0.248911694,0.594351888
TEST_02914,2.440675735,0.162674963,0.034038872
TEST_02915,1.895272493,-0.109859973,-0.409581482
TEST_02916,3.730537891,-1.083338022,-0.041113250
TEST_02917,2.745314837,-1.473444462,0.606260836
TEST_02918,2.905038834,-0.557776928,-0.749929130
TEST_02919,4.371242046,1.414435029,1.810920477
TEST_02920,4.238276958,-1.430210471,0.804303288
TEST_02921,4.608291626,0.206769019,0.321725339
TEST_02922,2.352813721,1.713256359,0.329730898
TEST_02923,3.586827278,0.306486547,0.102712050
TEST_02924,1.437827468,-0.040975321,0.488169432
TEST_02925,1.114358783,0.241367042,0.071612284
TEST_02926,2.256979704,-0.840711772,-0.302607983
TEST_02927,4.908548355,-1.152988791,0.225729391
TEST_02928,1.528033257,0.261814892,-0.294980019
TEST_02929,3.720663548,-0.130962566,-0.443559736
TEST_02930,2.183971167,-0.011669655,0.150152877
TEST_02931,1.831141949,-0.336221993,-0.147791326
TEST_02932,1.600225687,-0.123427965,-0.026664972
TEST_02933,2.692808390,-0.186550915,0.260721833
TEST_02934,3.415994644,1.538018942,1.292531013
TEST_02935,0.791136205,0.029029028,-0.276419014
TEST_02936,2.004814148,0.993228793,0.245979548
TEST_02937,1.472607017,-0.544711351,0.113137513
TEST_02938,4.035640240,-0.196497113,1.096928239
TEST_02939,3.128391981,-1.444918633,1.080019951
TEST_02940,2.469668627,0.193155766,-0.049279548
TEST_02941,2.290877819,-0.260775715,0.114286050
TEST_02942,2.254644394,-0.761114717,-0.790993094
TEST_02943,3.986255407,0.641820073,-0.933764100
TEST_02944,0.965586543,0.326273978,-0.205689535
TEST_02945,4.951131821,1.440864205,-0.864405632
TEST_02946,2.547726631,0.194412574,-0.039849240
TEST_02947,1.996992350,0.323224694,0.360834628
TEST_02948,1.706986666,-0.614767015,0.241819873
TEST_02949,3.524570465,-0.633302927,0.824766099
TEST_02950,0.965858161,0.381366372,0.270292699
TEST_02951,2.324887037,0.440312684,-0.246131942
TEST_02952,2.568747759,0.355210334,-0.063957550
TEST_02953,4.061528683,1.404889107,0.764923871
TEST_02954,1.540446758,0.242699459,-0.056480002
TEST_02955,2.386758327,-1.033924460,0.076087475
TEST_02956,3.699747324,1.174957395,0.861533284
TEST_02957,2.757524729,0.936946392,0.269512564
TEST_02958,1.281341076,0.490112036,0.199425936
TEST_02959,5.340430737,-0.497346520,-0.387444854
TEST_02960,3.966502428,1.458063841,-1.155853033
TEST_02961,2.864617586,1.104693890,0.208403543
TEST_02962,1.942228436,-1.096431851,-0.656656563
TEST_02963,3.679561138,1.254542708,0.871882200
TEST_02964,3.394181967,1.008643508,-0.055183284
TEST_02965,2.642165661,-0.714410186,0.577233851
TEST_02966,4.328913689,0.409020752,0.000515577
TEST_02967,2.288167953,-1.073178172,0.532049298
TEST_02968,3.510450840,-2.069409132,0.525800586
TEST_02969,1.889234304,-0.466851652,0.096721999
TEST_02970,2.995767593,-0.100472823,1.073176026
TEST_02971,0.919520855,0.158075809,-0.286871284
TEST_02972,1.687981367,-0.585330367,-0.812042654
TEST_02973,1.537175298,0.228307173,-0.037215833
TEST_02974,2.883395672,0.102590397,0.275257289
TEST_02975,2.694664240,-0.438485295,-0.566084862
TEST_02976,1.000385284,-0.795434356,0.354278266
TEST_02977,3.200142145,0.577171087,-0.624382138
TEST_02978,2.313898563,-1.059201479,0.112227283
TEST_02979,1.619341969,0.274048716,0.011945289
TEST_02980,1.540806651,0.364225656,0.031495977
TEST_02981,2.464749098,0.124394447,0.447293341
TEST_02982,1.518756509,0.528015316,-0.013017518
TEST_02983,3.106126785,0.553801954,-0.122870818
TEST_02984,3.403681278,-0.115568437,0.233455196
TEST_02985,3.733662367,-0.582980216,-0.399838179
TEST_02986,2.942384481,0.562315822,-0.188363180
TEST_02987,3.914350510,-0.379224360,-1.133157849
TEST_02988,1.595468402,0.347304702,0.222412691
TEST_02989,4.457885265,0.072885185,-0.919169843
TEST_02990,2.398835659,-0.659734368,1.026297569
TEST_02991,2.636873484,-0.304492950,0.027853673
TEST_02992,2.939890862,0.912334383,0.431058675
TEST_02993,2.313683271,-0.599960327,0.497751296
TEST_02994,1.586105466,-0.543910861,0.286301076
TEST_02995,2.072739363,-0.344494492,-0.398978055
TEST_02996,4.406059742,-1.333309770,-0.774593055
TEST_02997,3.039010286,1.959242940,1.039056182
TEST_02998,1.542460561,-0.903337955,0.144492537
TEST_02999,3.399137259,-0.346195728,-1.421743512
TEST_03000,3.935932636,0.328845441,0.465192378
TEST_03001,3.185413837,1.359609962,0.284125090
TEST_03002,1.829800606,-1.258014917,-0.739593565
TEST_03003,4.192080021,-0.541682065,1.346687913
TEST_03004,3.176191568,0.901436448,-0.770135105
TEST_03005,1.342806220,0.473672509,-0.053881306
TEST_03006,4.920649529,0.424178004,-0.317770123
TEST_03007,4.354283810,-1.492521524,1.200601459
TEST_03008,4.041237354,1.469752908,-0.464041501
TEST_03009,4.324413300,0.187757567,-1.003149152
TEST_03010,2.666486979,0.017315965,0.198515922
TEST_03011,1.698440552,-0.425890684,0.291261196
TEST_03012,2.893668652,-0.002365182,-1.206239462
TEST_03013,1.228082061,-0.050187793,0.054626092
TEST_03014,3.102068186,-0.056137014,0.194092944
TEST_03015,1.425691485,-0.020998901,0.039076172
TEST_03016,2.511972904,-0.046067744,-0.883554697
TEST_03017,3.649961710,-0.565701365,1.124136448
TEST_03018,2.355131388,-0.420746833,1.223655224
TEST_03019,2.365505457,-0.066775195,0.739245474
TEST_03020,1.112103343,-0.564828515,0.077072456
TEST_03021,2.144995928,-0.623950064,-0.255344331
TEST_03022,1.310283303,-0.323225528,0.116530925
TEST_03023,1.360643506,-0.218849003,0.448488235
TEST_03024,3.349674702,-0.394697100,1.238646388
TEST_03025,3.674001217,-1.257518172,0.790435076
TEST_03026,3.170195341,0.092829913,0.377172977
TEST_03027,2.711161137,0.046003684,-0.073276110
TEST_03028,1.950129867,-0.269127607,0.191921249
TEST_03029,3.355574608,-0.746717095,0.980205059
TEST_03030,0.906784475,-0.482566297,0.252440363
TEST_03031,2.676002502,0.770470738,0.549457073
TEST_03032,1.969439268,0.121941954,-0.034543008
TEST_03033,2.740774155,0.216305837,0.071622059
TEST_03034,1.563899755,0.071596272,-0.054000262
TEST_03035,2.043928385,0.684903741,0.038055383
TEST_03036,2.151153803,-0.260795683,0.624853909
TEST_03037,3.574385881,1.008084893,-0.238780454
TEST_03038,1.366692424,-0.003826471,-0.274873435
TEST_03039,5.230139256,-0.920195222,1.740694404
TEST_03040,4.626542568,0.310745895,0.134086639
TEST_03041,4.444117069,-0.713031113,-0.007543147
TEST_03042,3.866615295,0.106591620,0.195419624
TEST_03043,2.826000214,-0.719200432,1.072416544
TEST_03044,2.704067230,-0.550016344,0.805161774
TEST_03045,1.123868227,0.595661044,-0.183144644
TEST_03046,1.367848039,0.424015641,0.265185714
TEST_03047,1.852379560,-0.739159405,0.114937134
TEST_03048,4.942607403,2.100837469,1.033625364
TEST_03049,1.746242523,-0.521335185,-0.025082577
TEST_03050,2.658658981,-0.423422664,-0.934132576
TEST_03051,1.943061829,0.359287947,-0.329525888
TEST_03052,3.546872377,0.014661376,0.978271782
TEST_03053,2.626337528,-0.649843872,0.651903987
TEST_03054,2.039811850,1.062487960,0.409270823
TEST_03055,1.673314214,-0.241709054,0.118520208
TEST_03056,2.306179047,0.841864884,-0.781148493
TEST_03057,2.595887899,0.519252062,0.659390926
TEST_03058,2.956221819,-0.746424556,-1.003804326
TEST_03059,4.298896790,0.707512915,-0.056278136
TEST_03060,2.544397831,-0.352656245,0.642313600
TEST_03061,0.785072744,0.106321439,0.267254949
TEST_03062,1.795064569,0.958168030,-0.323441237
TEST_03063,3.234802246,0.364468902,1.146676302
TEST_03064,3.149866104,-0.344107687,-0.231671929
TEST_03065,4.324930191,0.417535126,1.733670712
TEST_03066,3.262475014,-0.368519723,-0.105521642
TEST_03067,2.636161089,0.704145312,-0.566873014
TEST_03068,1.534066439,-0.510809660,0.431311727
TEST_03069,3.344273806,0.943934083,1.107405305
TEST_03070,2.318693638,1.692611337,-0.609206140
TEST_03071,1.246713042,-0.229520455,0.331405967
TEST_03072,2.183678150,1.306530952,0.711638212
TEST_03073,3.086482048,-1.226740360,1.241907358
TEST_03074,3.045099974,0.089975387,0.870987713
TEST_03075,1.337822676,-0.154870734,-0.220887437
TEST_03076,1.518373966,-0.120123580,0.040810931
TEST_03077,2.145875216,-0.270254195,0.432741642
TEST_03078,3.628283739,-1.095748067,0.590844691
TEST_03079,4.981893063,-1.638895631,-0.617455184
TEST_03080,4.823664665,1.040740132,-0.631649673
TEST_03081,3.941805601,1.666706681,1.371639371
TEST_03082,1.256687522,0.165200964,-0.036508646
TEST_03083,3.770142794,-1.666924953,0.329317033
TEST_03084,2.313563347,0.714132369,-0.204714969
TEST_03085,1.012487650,0.185629889,-0.337371796
TEST_03086,3.010839939,0.650849283,0.249571294
TEST_03087,3.581249714,-0.515681684,0.662783086
TEST_03088,1.125596404,-0.781634450,-0.304621220
TEST_03089,4.171049118,-0.138040021,-0.205931038
TEST_03090,1.785292029,0.437806189,-0.548832476
TEST_03091,4.323227406,-0.295189202,0.333724320
TEST_03092,4.808470249,1.330204248,-0.566448689
TEST_03093,2.164049149,0.395325512,-0.131977543
TEST_03094,1.833463073,-0.632908702,-0.301435918
TEST_03095,2.499589920,-0.287788361,0.153733850
TEST_03096,0.994040251,-0.273737371,0.324190825
TEST_03097,2.986438036,-1.130502462,0.752282441
TEST_03098,3.855741024,-0.163648203,0.234366342
TEST_03099,3.756511688,0.254054576,0.660750389
TEST_03100,2.165536642,0.432939291,1.021212220
TEST_03101,1.475247860,0.316877365,0.342552513
TEST_03102,1.906592250,-0.072092816,0.209730953
TEST_03103,1.990700483,-0.045743790,0.385749578
TEST_03104,2.489557505,-0.109558634,0.562141716
TEST_03105,1.618552566,0.090380616,0.225061640
TEST_03106,1.854498148,-0.087384515,-0.448942780
TEST_03107,3.603252411,0.041762371,0.560838938
TEST_03108,2.877217054,0.045013718,-0.490245908
TEST_03109,1.644156814,-0.236107662,-0.163786039
TEST_03110,4.518370152,-0.391241938,-0.247649938
TEST_03111,1.644289732,-0.691357195,0.255198449
TEST_03112,1.459083080,0.785849631,0.231737778
TEST_03113,2.488254547,-0.939242125,0.085140698
TEST_03114,1.791320801,0.099307738,0.105652429
TEST_03115,0.869402766,-0.201591656,0.271185547
TEST_03116,2.181913853,0.999774396,-0.471791387
TEST_03117,2.928819656,-0.238323569,0.032272246
TEST_03118,3.203275204,0.364819467,1.297778487
TEST_03119,4.727432251,0.993509233,2.046468973
TEST_03120,1.453844786,-0.048228383,-0.239537954
TEST_03121,2.699484348,0.984653294,0.457790554
TEST_03122,1.513763189,-0.477562159,-0.741315484
TEST_03123,2.464299917,-2.240553856,-1.165209293
TEST_03124,1.519945383,-0.112862468,-0.034351725
TEST_03125,2.736227512,1.031023026,0.584431648
TEST_03126,4.305936337,0.094881512,-0.588799655
TEST_03127,3.019697905,-0.481140792,-0.842308462
TEST_03128,4.620081902,-1.043333173,1.055144668
TEST_03129,2.794050932,0.519615710,-0.342579693
TEST_03130,1.791590095,-0.454206586,0.349627763
TEST_03131,4.362582684,-0.581542492,-1.056951404
TEST_03132,1.275318265,0.564134181,-0.277813971
TEST_03133,3.386116028,0.350600839,-0.474465668
TEST_03134,2.576210022,1.307562470,1.140521884
TEST_03135,2.159728527,1.027135015,0.443499684
TEST_03136,1.982127666,-0.556359291,-1.005521059
TEST_03137,1.628479838,-0.112128735,0.217255846
TEST_03138,2.258632183,0.693146408,1.251091480
TEST_03139,1.447199821,0.140123501,0.153464064
TEST_03140,2.994976044,-0.204534024,-0.499924928
TEST_03141,3.278318882,-0.113345772,0.414766639
TEST_03142,1.340922713,0.397110999,0.010291756
TEST_03143,3.076411009,-0.991619647,0.530689240
TEST_03144,3.621378422,-0.009451243,0.580857515
TEST_03145,5.208437443,0.739745736,0.304362029
TEST_03146,2.723680258,0.181185737,0.705664158
TEST_03147,4.371420383,-0.568820894,0.962171674
TEST_03148,3.297435760,-0.722316086,0.742649198
TEST_03149,4.351819992,-0.831364691,1.238290310
TEST_03150,4.206191063,-0.080669798,0.589085519
TEST_03151,1.234803915,-0.157012671,0.187251553
TEST_03152,3.320386887,0.014194642,-0.310032308
TEST_03153,2.582014561,-1.493211508,-0.459289700
TEST_03154,3.058332443,0.418755800,0.321482509
TEST_03155,2.687838793,-1.022874355,0.696375549
TEST_03156,2.792456150,1.263112903,0.318443209
TEST_03157,1.754149914,-0.294236243,0.392776400
TEST_03158,1.394701600,0.875313759,-0.443823069
TEST_03159,4.663607597,-1.616367579,-0.940571964
TEST_03160,2.661382198,0.263877183,0.356520146
TEST_03161,4.598493099,1.255518794,1.119829297
TEST_03162,3.632467270,-0.312099218,0.063505299
TEST_03163,2.776399136,-1.604565740,1.242478251
TEST_03164,2.120548487,0.077871628,0.974421799
TEST_03165,1.829926729,0.986456692,-0.122882612
TEST_03166,1.953277230,0.074872218,-0.439366102
TEST_03167,2.487612963,0.376293451,-0.609843075
TEST_03168,0.788851202,0.323861599,0.067283548
TEST_03169,4.494226456,0.400599182,-0.085982785
TEST_03170,2.848007679,-0.567749858,-0.469325423
TEST_03171,2.860315323,0.503353179,0.722447276
TEST_03172,3.786672592,0.410471678,1.239559293
TEST_03173,1.204190850,0.384418935,0.000585115
TEST_03174,1.793085456,0.968845367,-0.412342191
TEST_03175,2.500074387,-0.227929279,-0.505321622
TEST_03176,2.499589920,0.680103540,0.056809742
TEST_03177,3.881710052,0.898332298,0.472376674
TEST_03178,4.417734623,-1.078350186,-1.072864056
TEST_03179,3.787222862,0.567678452,-0.398004949
TEST_03180,2.456591129,-0.508490622,-0.381204247
TEST_03181,3.100162506,0.047018811,0.513974428
TEST_03182,2.249729395,0.525106966,0.526075423
TEST_03183,1.519690514,-0.829108298,0.296752661
TEST_03184,3.432010651,0.360309988,-0.364823073
TEST_03185,1.816181302,0.314661354,-0.076537810
TEST_03186,2.491052866,-0.536153913,-0.493184686
TEST_03187,3.329062462,0.414311379,-1.104809403
TEST_03188,2.591409445,-0.806003213,-0.108810708
TEST_03189,3.819805384,-1.190825939,-0.694636405
TEST_03190,2.724796295,0.938061357,-0.309371412
TEST_03191,2.916281700,-0.904100358,-0.327311844
TEST_03192,2.356465101,1.226651192,-0.476040512
TEST_03193,1.383005500,-0.420111626,0.261548251
TEST_03194,3.254883528,-0.285626382,0.961707294
TEST_03195,2.247015953,0.428491503,0.405737847
TEST_03196,3.267264843,1.009358644,-0.332201034
TEST_03197,2.598249674,-1.087213159,-0.523078024
TEST_03198,1.712152839,0.339504004,-0.559506178
TEST_03199,4.609660625,-1.745214462,2.090195894
TEST_03200,1.307191730,-0.177204892,-0.366376758
TEST_03201,4.973553658,-0.645080686,0.761455476
TEST_03202,4.680205822,-0.899681270,-0.574942172
TEST_03203,3.726282358,-1.625468493,0.298768312
TEST_03204,2.681617260,-0.219804436,0.063676015
TEST_03205,1.301898360,0.044427745,0.070742019
TEST_03206,4.258672237,-0.906948030,0.061267201
TEST_03207,3.048881531,1.049163342,-0.156855538
TEST_03208,6.403317928,-1.439113736,1.610225081
TEST_03209,2.909827471,0.024749780,0.252144665
TEST_03210,1.705706954,-0.466591537,-0.016165806
TEST_03211,4.089056969,-0.342265457,0.735719264
TEST_03212,4.190326691,0.513834774,1.128943801
TEST_03213,1.478676200,0.157001004,0.265064657
TEST_03214,2.147304773,0.142803520,1.116430759
TEST_03215,0.926320136,0.093459576,0.168724149
TEST_03216,2.432374001,0.679235101,1.020699501
TEST_03217,1.436834931,-0.092196979,-0.014279412
TEST_03218,3.449054241,-1.035400152,0.464483052
TEST_03219,2.059407711,0.964096189,0.256827444
TEST_03220,1.204566121,-0.126611903,-0.141019270
TEST_03221,3.140716553,-0.193715915,-0.100131005
TEST_03222,1.433009148,0.289387465,0.261005580
TEST_03223,2.744544744,-0.574396849,-0.005543321
TEST_03224,1.979889274,0.620506883,-0.326393187
TEST_03225,3.593136549,1.505784273,1.584574103
TEST_03226,2.113014221,-0.058800116,0.056147616
TEST_03227,4.162267208,-0.687044859,0.643645644
TEST_03228,2.983687878,-0.513453662,0.041816808
TEST_03229,3.632764816,0.388739109,0.510965466
TEST_03230,2.693689585,0.534061491,-0.072443865
TEST_03231,3.261484623,-0.340846300,-0.135523275
TEST_03232,3.219681978,-1.429682732,-0.128387287
TEST_03233,2.336557627,0.033192877,0.491122782
TEST_03234,2.476759911,0.299090087,0.088696495
TEST_03235,1.088639975,0.344401866,0.003773076
TEST_03236,2.632154942,-0.518099904,0.639141738
TEST_03237,2.431277752,-0.239654690,0.533103168
TEST_03238,3.273499727,-0.755743086,0.865168631
TEST_03239,4.548607349,0.611305177,0.467289746
TEST_03240,1.657539248,0.716704190,0.189755812
TEST_03241,4.976469994,-0.689074099,0.907732487
TEST_03242,3.620719194,0.607864499,1.108457685
TEST_03243,1.544478655,-0.309360325,0.010874305
TEST_03244,2.869055986,-0.817057312,-0.242171049
TEST_03245,2.612989426,1.169820786,0.951931894
TEST_03246,4.466557980,1.372202873,0.049809463
TEST_03247,2.341189623,-0.252378553,0.498928487
TEST_03248,0.871989667,-0.898329496,0.207740858
TEST_03249,2.873164654,-0.121056408,-0.370777249
TEST_03250,2.329140425,0.617965341,0.056778941
TEST_03251,3.063663483,-0.071740359,0.197091743
TEST_03252,4.224915981,0.874231815,-0.962197065
TEST_03253,1.609582782,-0.312167406,-0.191375807
TEST_03254,1.754981399,0.987782061,-0.556266963
TEST_03255,1.828299165,0.643063366,0.247147277
TEST_03256,2.749318600,-1.020703077,-0.818900228
TEST_03257,2.879082680,0.498012364,0.735241532
TEST_03258,2.434514523,0.179647714,0.898078322
TEST_03259,2.632966518,-0.750698507,0.183907881
TEST_03260,2.414484501,0.140095711,0.822459936
TEST_03261,1.700596452,-0.122366890,-0.037412178
TEST_03262,2.122975826,-0.400218397,-0.584621429
TEST_03263,3.829445124,0.183736861,-0.771182418
TEST_03264,2.658705950,-0.187957659,1.001560926
TEST_03265,4.921620369,-0.821925223,1.622819424
TEST_03266,3.355263710,-0.489863008,0.662779272
TEST_03267,3.447396278,-0.223931044,0.109494910
TEST_03268,2.708209991,1.091992259,0.749438465
TEST_03269,3.217212915,0.004474489,0.095513992
TEST_03270,2.677789927,1.074539542,0.324905992
TEST_03271,1.322826743,-0.288796425,-0.062231924
TEST_03272,2.826368093,-1.035363078,0.131618664
TEST_03273,2.865648508,-1.050430775,0.599463761
TEST_03274,2.459294319,-0.001340764,-0.198839873
TEST_03275,2.563046932,0.811003268,0.193161666
TEST_03276,2.439349651,-0.239867851,0.569352627
TEST_03277,1.626519799,-0.706859529,0.198198363
