id,x,y,z
TEST_02147,2.553842,-0.644994,0.962254
TEST_02148,2.473831,-0.038463,-0.077829
TEST_02149,1.779603,-0.214997,-0.746752
TEST_02150,1.185905,-0.176341,0.243709
TEST_02151,1.853735,0.246509,0.407823
TEST_02152,3.377681,1.542467,0.547478
TEST_02153,2.992219,1.377720,-0.470151
TEST_02154,2.750682,0.172140,-0.256885
TEST_02155,1.832369,-0.035038,-0.536146
TEST_02156,4.204146,0.542071,-0.244318
TEST_02157,2.569613,0.556888,-0.458640
TEST_02158,3.668084,-1.339156,0.368160
TEST_02159,4.123349,1.687499,-1.339059
TEST_02160,3.114903,1.336308,-0.526709
TEST_02161,4.925566,2.328590,-0.003561
TEST_02162,2.814869,1.486798,0.006721
TEST_02163,3.489691,-1.347526,-0.001978
TEST_02164,3.060597,1.328941,-0.114696
TEST_02165,2.660865,0.816242,0.430943
TEST_02166,4.583869,-0.565595,1.062083
TEST_02167,1.721074,0.011465,-0.479558
TEST_02168,5.265343,0.761229,1.327777
TEST_02169,4.060060,0.006722,-0.212218
TEST_02170,3.137709,-0.014729,0.647826
TEST_02171,2.101453,-0.376548,-0.438989
TEST_02172,3.504809,1.205207,-1.082795
TEST_02173,1.672663,-0.514930,0.088386
TEST_02174,3.525441,1.283675,1.305843
TEST_02175,2.415313,0.100543,0.439588
TEST_02176,0.920632,-0.259351,0.179163
TEST_02177,2.450632,-0.822967,1.433906
TEST_02178,4.541999,1.550947,1.117610
TEST_02179,3.914818,0.842834,0.949788
TEST_02180,1.621438,-0.311902,0.744635
TEST_02181,2.632080,-0.174501,-0.819964
TEST_02182,1.873467,0.344254,0.072717
TEST_02183,4.341253,-0.361061,-0.624330
TEST_02184,1.955143,-0.176245,0.475961
TEST_02185,1.183978,-0.632529,0.243056
TEST_02186,1.169404,-0.061839,0.391391
TEST_02187,3.599010,-0.428406,-0.034318
TEST_02188,3.157161,-0.599030,0.855312
TEST_02189,3.781322,-1.502442,0.251220
TEST_02190,2.792336,-0.145488,0.255446
TEST_02191,2.060977,-0.769633,-0.222930
TEST_02192,1.348163,-0.202186,0.275957
TEST_02193,2.185504,-0.608230,-0.168362
TEST_02194,2.044978,-0.143870,-0.009281
TEST_02195,1.114403,0.248676,-0.154466
TEST_02196,1.374312,-0.398249,0.222320
TEST_02197,2.062123,-0.816136,-0.059680
TEST_02198,3.564430,0.546963,1.275298
TEST_02199,5.876976,-1.219011,0.528755
TEST_02200,4.105875,-0.102780,0.130412
TEST_02201,3.449227,-0.568106,0.544724
TEST_02202,1.315319,0.830192,0.094637
TEST_02203,3.571572,0.971821,-1.164045
TEST_02204,1.382030,-0.516083,0.134264
TEST_02205,2.779072,-0.973027,-0.864183
TEST_02206,3.511358,0.251512,0.120688
TEST_02207,1.962320,-0.283947,0.134774
TEST_02208,5.301602,0.937219,0.080733
TEST_02209,2.686268,0.305082,0.122764
TEST_02210,2.653145,0.334998,-0.764368
TEST_02211,4.380420,0.282671,0.091651
TEST_02212,1.375059,0.024982,0.390223
TEST_02213,2.533724,-0.198680,0.196885
TEST_02214,2.800848,0.010965,0.964989
TEST_02215,2.001808,0.107119,0.559770
TEST_02216,2.600319,0.146480,0.839524
TEST_02217,2.208984,-0.039262,0.857425
TEST_02218,3.015377,1.070334,1.560515
TEST_02219,3.992671,1.038852,-0.655587
TEST_02220,2.483964,-0.885063,-0.612779
TEST_02221,1.228667,0.378399,0.509477
TEST_02222,1.948832,-0.377757,0.368175
TEST_02223,3.818316,0.617200,0.922754
TEST_02224,3.075898,-0.034825,-0.123394
TEST_02225,1.683734,0.988031,0.242104
TEST_02226,1.392540,0.396038,0.248576
TEST_02227,3.335026,0.474921,0.383045
TEST_02228,2.936635,0.799966,-0.391039
TEST_02229,1.521697,-0.590157,0.984159
TEST_02230,4.021771,-1.473961,0.225974
TEST_02231,2.095528,-0.355298,0.121671
TEST_02232,3.113107,0.566384,-0.094423
TEST_02233,3.780918,1.351551,1.022885
TEST_02234,3.511943,0.318607,1.336143
TEST_02235,2.236243,-0.383265,-0.044676
TEST_02236,1.515703,0.094312,0.206980
TEST_02237,3.413692,-0.616802,-1.107125
TEST_02238,1.092037,0.175775,-0.214443
TEST_02239,3.280755,1.487616,-0.741147
TEST_02240,4.268620,-1.871398,0.869016
TEST_02241,5.140761,-1.012021,0.687713
TEST_02242,1.139058,-0.457744,-0.550164
TEST_02243,2.574536,0.629405,-0.041327
TEST_02244,2.151506,0.796057,-0.027610
TEST_02245,1.481796,-0.206352,-0.548524
TEST_02246,2.394510,-0.198858,-0.135021
TEST_02247,4.668631,0.335383,-0.187226
TEST_02248,1.854290,1.184110,-0.684203
TEST_02249,2.018590,0.125064,-0.362326
TEST_02250,2.901228,0.303826,-0.725299
TEST_02251,2.383538,-0.289734,0.299943
TEST_02252,4.151065,-1.445660,1.231801
TEST_02253,1.522336,0.030615,0.141142
TEST_02254,2.775961,0.784039,0.378112
TEST_02255,3.429296,0.346177,0.271006
TEST_02256,3.427348,0.365154,0.996579
TEST_02257,3.153799,0.855184,-0.227377
TEST_02258,2.343616,0.293414,0.006659
TEST_02259,4.117069,1.023380,0.160669
TEST_02260,2.867426,-0.024891,0.074227
TEST_02261,3.115900,-0.142508,0.103629
TEST_02262,2.328696,0.075854,-0.312881
TEST_02263,3.981031,0.406340,-0.065975
TEST_02264,3.945158,0.042517,0.146268
TEST_02265,3.654760,0.413387,1.675029
TEST_02266,1.309677,0.088781,0.312712
TEST_02267,3.244022,-0.140077,-0.375379
TEST_02268,2.051252,0.399521,0.303855
TEST_02269,4.839277,-1.412493,0.807488
TEST_02270,3.210200,-1.406246,0.468115
TEST_02271,2.999323,0.947456,-0.645590
TEST_02272,2.708400,0.480267,0.576756
TEST_02273,1.632270,-0.817872,0.189419
TEST_02274,3.489567,0.020133,-0.673235
TEST_02275,0.979397,-0.312005,0.272562
TEST_02276,3.732879,-1.105257,1.008949
TEST_02277,3.808961,1.040247,-0.195244
TEST_02278,1.319257,-0.195389,0.513759
TEST_02279,4.521736,1.128716,-1.162562
TEST_02280,3.967546,0.764889,-0.454500
TEST_02281,3.206737,-0.268157,0.884216
TEST_02282,4.217276,-0.497877,-0.535610
TEST_02283,2.242081,0.410759,0.090542
TEST_02284,1.731549,-0.410034,0.296946
TEST_02285,2.658134,-1.028110,0.288306
TEST_02286,4.613576,0.192066,0.282701
TEST_02287,3.846700,0.881934,-0.419876
TEST_02288,1.170634,-0.341325,-0.104323
TEST_02289,3.576623,-0.128776,-0.346968
TEST_02290,2.198774,-0.140145,-0.248276
TEST_02291,2.199782,0.414718,0.725417
TEST_02292,1.334679,-0.557055,-0.159046
TEST_02293,2.678064,0.497020,-0.291547
TEST_02294,1.325806,-0.796513,-0.528409
TEST_02295,2.685009,0.524182,-0.029563
TEST_02296,2.487559,-1.795824,-0.180334
TEST_02297,1.791339,0.420397,0.621337
TEST_02298,2.236894,-0.958832,0.421725
TEST_02299,2.816023,1.183121,0.162246
TEST_02300,2.302238,-0.694113,0.242195
TEST_02301,2.143056,-0.177972,-0.302664
TEST_02302,2.037916,-0.330484,-0.033662
TEST_02303,1.583312,0.083587,0.106210
TEST_02304,1.997797,0.270821,0.100783
TEST_02305,2.578672,-0.722131,0.576934
TEST_02306,2.770062,0.450049,0.130369
TEST_02307,2.605564,-0.560888,0.472316
TEST_02308,2.127035,-0.555611,0.456847
TEST_02309,2.833445,-0.146559,-0.369971
TEST_02310,3.281721,0.649785,-0.368153
TEST_02311,1.764569,-0.968394,-0.204332
TEST_02312,2.254671,-0.195004,-0.117446
TEST_02313,3.076888,0.654136,0.018869
TEST_02314,2.725269,-0.003911,0.127311
TEST_02315,2.370314,-0.778294,-0.944045
TEST_02316,4.078482,0.653491,0.384675
TEST_02317,2.344988,1.179948,0.580019
TEST_02318,3.099429,-1.472348,0.152082
TEST_02319,5.746251,-1.033141,0.363882
TEST_02320,4.712510,-0.488730,1.138883
TEST_02321,2.752591,0.555509,-0.120912
TEST_02322,4.594676,-0.147129,-0.633707
TEST_02323,2.472883,-0.407966,0.310040
TEST_02324,2.527668,-0.997254,-0.845611
TEST_02325,2.535401,-0.162539,0.339744
TEST_02326,4.786712,-0.386382,-0.142548
TEST_02327,3.994965,0.990239,-0.523293
TEST_02328,5.234634,-0.404427,0.354181
TEST_02329,4.232136,-0.589535,-0.226031
TEST_02330,1.171606,-0.158515,0.097348
TEST_02331,1.509615,-0.191871,-0.210603
TEST_02332,4.291168,-1.478052,1.953578
TEST_02333,0.710588,0.243721,-0.195507
TEST_02334,2.866704,-0.806799,0.698410
TEST_02335,3.120588,-0.772158,-0.457322
TEST_02336,2.669133,-1.427178,-1.019889
TEST_02337,3.043903,0.242222,0.737033
TEST_02338,3.392946,-1.129433,-0.727565
TEST_02339,2.990457,0.758579,0.573568
TEST_02340,1.345074,0.237574,0.417868
TEST_02341,1.668330,-0.361909,0.681219
TEST_02342,1.838872,0.123205,-0.177642
TEST_02343,4.294741,-0.500030,0.268586
TEST_02344,3.447868,0.262383,0.219167
TEST_02345,4.943678,1.567026,1.825354
TEST_02346,1.546349,0.734907,-0.130804
TEST_02347,2.857480,0.420622,0.253932
TEST_02348,2.877815,-1.119397,-1.000644
TEST_02349,2.640837,1.830019,1.405389
TEST_02350,2.606993,-0.632057,0.741470
TEST_02351,2.169725,-0.781158,-0.228743
TEST_02352,2.423123,-1.561992,0.384661
TEST_02353,2.055798,-0.648286,-0.325541
TEST_02354,2.257412,-0.404189,0.418932
TEST_02355,1.140233,-0.033848,0.230619
TEST_02356,3.804934,1.794929,1.469661
TEST_02357,2.160579,-0.442141,0.555968
TEST_02358,3.421733,-1.023225,-0.768900
TEST_02359,5.016703,-0.942598,-0.179402
TEST_02360,2.125817,0.667291,-0.213468
TEST_02361,1.928173,1.323863,-0.014607
TEST_02362,3.946620,0.721631,0.029561
TEST_02363,2.166400,-0.080864,-0.686301
TEST_02364,1.567605,-0.103353,0.205123
TEST_02365,1.923896,0.200073,-0.074353
TEST_02366,4.077331,0.111984,-0.397135
TEST_02367,3.226628,0.689396,-0.218702
TEST_02368,3.466447,0.385940,-0.893337
TEST_02369,3.384895,-0.207439,-0.300962
TEST_02370,1.861413,-0.226876,0.396551
TEST_02371,2.605611,0.012825,-0.316013
TEST_02372,2.419589,-0.395995,-0.117737
TEST_02373,2.866849,-0.301843,-0.519110
TEST_02374,2.535181,-0.937192,1.119959
TEST_02375,3.607098,0.273362,-0.074936
TEST_02376,2.604311,0.104514,0.853866
TEST_02377,2.896292,-0.251166,1.150056
TEST_02378,2.091803,0.336374,-0.367135
TEST_02379,1.718735,-1.000093,0.586476
TEST_02380,1.926006,0.656829,0.108269
TEST_02381,1.607937,-0.420881,-0.409696
TEST_02382,1.608918,0.354547,0.310991
TEST_02383,1.457655,-0.197623,0.318635
TEST_02384,3.689290,-0.294009,0.814926
TEST_02385,2.349062,-1.899606,-0.177545
TEST_02386,1.761375,0.042228,0.167454
TEST_02387,2.608627,0.271612,0.301719
TEST_02388,2.868610,0.680916,-0.721885
TEST_02389,4.618401,0.022422,0.979596
TEST_02390,5.259360,-0.180626,1.066365
TEST_02391,2.718137,0.332258,0.613699
TEST_02392,2.100798,0.622445,0.269806
TEST_02393,2.725618,1.485307,0.800991
TEST_02394,3.079632,-0.068502,0.450823
TEST_02395,1.464474,0.636581,0.351666
TEST_02396,2.233657,0.722491,0.007727
TEST_02397,3.993471,-1.004255,0.435387
TEST_02398,1.830678,-0.341371,-0.538315
TEST_02399,3.360600,1.089855,1.478951
TEST_02400,3.126257,1.189796,0.305916
TEST_02401,3.521060,-0.267938,-0.822868
TEST_02402,3.987483,-0.847628,-0.764631
TEST_02403,1.911647,0.545229,0.482867
TEST_02404,3.097946,0.912526,-0.757269
TEST_02405,1.629367,0.067439,-0.011765
TEST_02406,2.709578,0.634744,0.143617
TEST_02407,2.010795,-0.868096,0.070861
TEST_02408,2.169556,1.646146,-0.514346
TEST_02409,2.855945,0.384337,-0.516073
TEST_02410,2.416720,-0.098509,0.012501
TEST_02411,1.655551,0.310250,-0.428516
TEST_02412,1.593365,-0.533314,-0.391155
TEST_02413,1.801044,-0.425915,0.285508
TEST_02414,3.497948,0.528026,1.862810
TEST_02415,2.048827,-0.081422,0.191955
TEST_02416,1.515130,-1.256150,-0.222306
TEST_02417,2.544464,-1.294140,0.223707
TEST_02418,5.124784,0.372629,1.401419
TEST_02419,3.033530,1.585432,-0.091762
TEST_02420,2.717008,0.292026,0.348587
TEST_02421,3.459804,-0.113479,0.358688
TEST_02422,1.756978,0.184613,0.227593
TEST_02423,2.191294,0.851484,-0.318951
TEST_02424,3.251699,-0.087737,0.122232
TEST_02425,2.204210,0.030166,1.133640
TEST_02426,3.367768,-0.751649,-0.419571
TEST_02427,1.936509,0.015173,0.647157
TEST_02428,2.139393,0.459598,0.183401
TEST_02429,3.508553,0.532999,0.082419
TEST_02430,2.053415,0.362329,0.109079
TEST_02431,2.546203,0.581288,0.035438
TEST_02432,2.274951,0.140466,-0.418493
TEST_02433,3.683366,-0.118763,0.565732
TEST_02434,1.555763,-0.045487,0.037191
TEST_02435,1.250504,0.438098,0.204376
TEST_02436,2.008727,-0.240454,0.605979
TEST_02437,2.129273,-1.193231,0.081478
TEST_02438,2.781190,0.999001,-0.218521
TEST_02439,2.054482,1.470002,-0.629205
TEST_02440,2.856404,1.811684,-0.662626
TEST_02441,2.372691,1.836451,-0.859110
TEST_02442,1.221319,-0.583523,0.401055
TEST_02443,2.020038,1.986833,0.859346
TEST_02444,3.165922,0.019997,0.222218
TEST_02445,1.926052,0.413283,-0.173972
TEST_02446,1.172685,-0.292821,-0.163045
TEST_02447,1.743261,0.120562,-0.385836
TEST_02448,3.516896,-1.181499,0.054857
TEST_02449,2.154943,0.477727,0.132376
TEST_02450,2.148975,0.355103,-0.062015
TEST_02451,3.274366,-0.063001,-0.069135
TEST_02452,4.680955,1.432514,0.656621
TEST_02453,3.106485,-0.213339,0.358254
TEST_02454,3.570733,1.256606,-1.181665
TEST_02455,3.537672,-1.167868,1.108040
TEST_02456,2.955655,1.155323,0.286651
TEST_02457,2.232118,0.078798,0.063690
TEST_02458,4.484804,-1.392291,-0.521539
TEST_02459,3.026740,0.324289,-0.667110
TEST_02460,2.258791,-0.057748,0.642406
TEST_02461,3.448913,-0.262874,1.045582
TEST_02462,2.397748,-0.327667,0.351806
TEST_02463,2.860764,0.145340,0.563423
TEST_02464,3.735382,-0.080967,0.295918
TEST_02465,3.661242,-0.396347,0.475460
TEST_02466,1.872954,-0.548120,0.658838
TEST_02467,2.914389,0.207592,-0.629649
TEST_02468,2.481485,-0.908958,-0.555199
TEST_02469,2.816578,0.746648,-1.119891
TEST_02470,2.469024,-0.301013,0.575264
TEST_02471,3.115730,-1.181776,0.567042
TEST_02472,2.085163,-0.831778,0.018993
TEST_02473,3.391528,-0.272153,0.277119
TEST_02474,2.050477,-0.101618,-0.006451
TEST_02475,2.416217,0.619307,-0.372806
TEST_02476,4.648520,-1.548250,-0.765146
TEST_02477,3.159299,-1.182155,0.063176
TEST_02478,3.656533,-0.099946,0.933816
TEST_02479,4.799298,0.395782,-0.162371
TEST_02480,4.013843,-0.734704,-1.123468
TEST_02481,4.641438,0.046409,-0.523910
TEST_02482,2.317891,0.471214,-0.348581
TEST_02483,2.043336,1.069289,0.328107
TEST_02484,3.433594,-0.050533,-0.506232
TEST_02485,1.868780,0.766844,-0.475726
TEST_02486,2.710860,-0.470428,-0.899440
TEST_02487,2.750341,-0.841921,-0.268564
TEST_02488,5.430845,-0.302802,1.206057
TEST_02489,2.102972,-0.102845,-0.069006
TEST_02490,1.099981,-0.168714,0.093371
TEST_02491,3.496776,0.387484,-0.641941
TEST_02492,3.051291,1.076397,0.263410
TEST_02493,2.531510,0.339408,0.247443
TEST_02494,1.674745,1.034581,0.470069
TEST_02495,3.441239,-1.275811,1.180905
TEST_02496,2.784498,-0.843323,1.337315
TEST_02497,3.230067,1.538551,-0.481883
TEST_02498,1.419171,0.507278,-0.450699
TEST_02499,2.531983,-1.174814,-0.181203
TEST_02500,2.521966,-0.629991,0.085095
TEST_02501,3.106056,0.349406,-0.463152
TEST_02502,1.469123,0.431308,0.238459
TEST_02503,2.112995,0.296395,-0.589017
TEST_02504,2.108817,-0.607590,1.028593
TEST_02505,1.988349,0.897356,0.336474
TEST_02506,2.481959,-0.350160,0.455179
TEST_02507,1.176563,0.460905,-0.160410
TEST_02508,2.184944,-0.509642,0.096089
TEST_02509,4.307754,0.840551,-0.400580
TEST_02510,5.203462,-1.633943,1.816940
TEST_02511,1.377655,-0.319761,-0.035902
TEST_02512,3.036550,0.169720,0.142452
TEST_02513,3.753881,-1.640683,-0.508184
TEST_02514,2.058316,0.446847,0.012000
TEST_02515,1.672993,-0.096163,-0.258557
TEST_02516,3.109764,-1.046082,1.134106
TEST_02517,3.280118,0.206891,0.381799
TEST_02518,0.997832,0.317794,0.332963
TEST_02519,3.315888,-0.356292,0.920322
TEST_02520,1.675115,0.904242,0.205547
TEST_02521,1.255094,-0.403954,-0.280171
TEST_02522,3.051179,-1.199541,1.132081
TEST_02523,4.151423,0.369493,-1.070498
TEST_02524,2.352952,-0.943772,-0.533375
TEST_02525,2.610501,-0.040031,-0.642914
TEST_02526,3.928571,-0.895338,-0.901792
TEST_02527,1.334935,0.628677,-0.158121
TEST_02528,2.025079,0.985010,0.412666
TEST_02529,2.127985,0.060754,0.326788
TEST_02530,3.164771,-0.513955,-0.644541
TEST_02531,3.166470,-0.058012,0.017710
TEST_02532,1.760784,0.364914,0.105146
TEST_02533,2.106539,0.224461,0.375588
TEST_02534,1.913442,1.349251,-0.165296
TEST_02535,2.316886,-1.076477,0.278826
TEST_02536,2.391439,0.739259,0.620721
TEST_02537,3.332301,1.687660,1.402588
TEST_02538,4.321470,0.439860,1.393139
TEST_02539,0.915399,0.345295,-0.092973
TEST_02540,3.406550,0.033347,0.922256
TEST_02541,2.829720,0.209397,0.265678
TEST_02542,1.427391,0.080480,0.120086
TEST_02543,3.716356,0.245896,-0.265122
TEST_02544,2.737930,-0.285446,1.135579
TEST_02545,4.548926,0.954005,1.033566
TEST_02546,1.666722,-0.199397,0.365675
TEST_02547,2.932342,-0.033831,0.619242
TEST_02548,3.094309,-0.065042,0.583361
TEST_02549,4.453897,-0.002408,-0.823604
TEST_02550,1.713663,-0.945540,-0.695376
TEST_02551,2.944142,0.027952,-0.114846
TEST_02552,2.390303,-0.805614,0.381417
TEST_02553,3.039946,-0.087397,0.405883
TEST_02554,2.188853,0.130897,0.271196
TEST_02555,2.376374,0.394533,-0.058643
TEST_02556,1.833640,0.780152,-0.294261
TEST_02557,1.863510,0.101505,0.495147
TEST_02558,2.254194,-0.516219,-0.844897
TEST_02559,4.965983,-0.391590,0.772076
TEST_02560,4.103565,1.077320,0.156352
TEST_02561,4.369100,0.863907,-0.727993
TEST_02562,3.409685,0.326295,0.124413
TEST_02563,3.757821,-0.353238,0.626974
TEST_02564,2.799712,0.573558,0.148390
TEST_02565,2.343435,0.233230,-0.946244
TEST_02566,1.093604,-0.685793,-0.387292
TEST_02567,4.785243,0.118599,0.574089
TEST_02568,4.396365,1.038666,-0.712580
TEST_02569,3.451189,-0.413606,-0.597696
TEST_02570,2.439829,-0.033857,0.128338
TEST_02571,1.375565,-0.161924,0.059101
TEST_02572,2.667814,0.746078,-0.928063
TEST_02573,3.003127,-0.377673,0.551288
TEST_02574,2.575678,-0.712972,1.087944
TEST_02575,0.996806,0.160171,-0.072408
TEST_02576,2.440567,-0.332548,0.615266
TEST_02577,3.603551,2.115731,0.067093
TEST_02578,5.622005,0.118645,1.158593
TEST_02579,2.741760,0.730464,-0.223965
TEST_02580,2.590735,-0.567143,-0.239968
TEST_02581,1.049933,-0.345126,-0.280330
TEST_02582,1.564326,0.489586,0.122210
TEST_02583,4.477536,-0.514611,-0.706671
TEST_02584,3.820033,0.092009,0.167210
TEST_02585,4.869322,-1.771654,0.082319
TEST_02586,2.391387,-0.462150,0.364493
TEST_02587,2.843814,-0.440006,0.404461
TEST_02588,2.626927,-0.229474,0.197944
TEST_02589,2.113227,-1.412076,1.060508
TEST_02590,2.700183,-1.363402,-0.067086
TEST_02591,2.847360,0.041878,-0.609201
TEST_02592,2.140498,0.710129,0.618087
TEST_02593,1.524285,-0.447015,0.528978
TEST_02594,2.083421,0.369303,0.037314
TEST_02595,1.626270,-0.141209,-0.105742
TEST_02596,1.902386,0.001228,-0.012916
TEST_02597,1.649393,-0.065009,0.270893
TEST_02598,2.738444,-0.324086,0.225792
TEST_02599,5.928212,1.373753,0.821488
TEST_02600,1.960891,0.668130,0.246815
TEST_02601,4.863938,1.427839,0.226884
TEST_02602,2.965770,0.819551,0.483032
TEST_02603,3.118936,1.239542,0.829066
TEST_02604,2.581010,-0.325802,0.106078
TEST_02605,1.066104,-0.072791,-0.257333
TEST_02606,4.652546,0.184470,0.459902
TEST_02607,1.131271,0.556000,-0.361483
TEST_02608,3.058999,-1.046510,0.315364
TEST_02609,4.289143,-0.010297,1.012262
TEST_02610,1.341674,-0.036320,-0.010175
TEST_02611,2.610538,-0.200362,-0.223483
TEST_02612,2.216751,0.354098,-0.221851
TEST_02613,1.247046,0.336692,0.161266
TEST_02614,2.649135,0.034369,-0.584592
TEST_02615,0.965913,0.453524,-0.054710
TEST_02616,2.332774,-0.401209,-1.007711
TEST_02617,3.502586,-1.878233,0.981074
TEST_02618,4.241239,1.203007,0.986762
TEST_02619,1.599809,-0.183234,-0.515878
TEST_02620,2.094177,-0.768231,0.076916
TEST_02621,2.902157,-0.053611,-0.364946
TEST_02622,1.922393,0.728726,-0.039330
TEST_02623,3.725667,-0.334082,-0.298538
TEST_02624,4.061656,0.239682,0.408413
TEST_02625,3.190996,-1.156370,-0.496385
TEST_02626,0.887527,0.066077,-0.304368
TEST_02627,4.173938,0.140654,0.241116
TEST_02628,1.620646,-0.746288,0.372751
TEST_02629,3.910177,0.664273,-0.088363
TEST_02630,4.059019,-0.910360,-0.407236
TEST_02631,3.265450,-0.440866,0.718006
TEST_02632,1.572502,0.581419,0.441085
TEST_02633,2.017363,0.145534,0.539117
TEST_02634,2.736861,0.145140,-0.418301
TEST_02635,1.140068,0.365667,-0.063936
TEST_02636,4.623554,-1.130038,1.002141
TEST_02637,1.178743,-0.290490,0.282677
TEST_02638,3.417050,-1.563035,-0.835835
TEST_02639,5.302278,-0.563173,0.157237
TEST_02640,2.975956,0.249472,1.108752
TEST_02641,1.120826,-0.882673,0.164521
TEST_02642,2.270787,-0.569601,0.276495
TEST_02643,1.318066,0.517900,0.137960
TEST_02644,3.122239,-0.814814,-0.851493
TEST_02645,2.233635,-1.077982,-0.783090
TEST_02646,4.509815,0.719365,0.191521
TEST_02647,1.954480,0.654022,0.821950
TEST_02648,3.878772,2.039559,0.009646
TEST_02649,2.515620,0.119047,-0.037256
TEST_02650,1.949628,0.083170,0.534114
TEST_02651,2.771757,0.101926,-0.032208
TEST_02652,1.625460,-0.932486,-0.613989
TEST_02653,3.111336,-0.054185,-0.410072
TEST_02654,1.116562,-0.381766,-0.273005
TEST_02655,1.372418,0.420424,0.192809
TEST_02656,2.925804,-1.033880,0.705359
TEST_02657,2.764471,-0.882609,0.282502
TEST_02658,4.581584,-0.134504,1.002474
TEST_02659,2.177223,0.764558,0.249214
TEST_02660,1.644246,0.040416,-0.617004
TEST_02661,3.468343,0.126428,0.828277
TEST_02662,1.923898,0.205625,0.032375
TEST_02663,3.097662,-1.026189,1.104254
TEST_02664,1.925442,-0.365180,-0.345718
TEST_02665,5.361013,1.294621,0.463655
TEST_02666,2.903145,-0.289652,-0.343385
TEST_02667,3.335203,0.390965,0.193222
TEST_02668,3.334240,0.045081,-0.268422
TEST_02669,3.743484,0.288703,0.523015
TEST_02670,4.295439,0.708309,-0.836627
TEST_02671,2.688930,-0.109995,0.000156
TEST_02672,2.328710,-0.136771,0.527552
TEST_02673,1.935778,-0.683931,0.050725
TEST_02674,1.782406,-0.116522,0.282640
TEST_02675,2.494933,-0.535268,0.455080
TEST_02676,3.027414,1.033198,0.327997
TEST_02677,2.133559,-0.228043,0.323349
TEST_02678,1.236275,0.138694,-0.079084
TEST_02679,3.101712,1.729565,0.966615
TEST_02680,2.277263,-0.991261,0.170388
TEST_02681,1.554437,-1.461606,-0.340939
TEST_02682,1.472217,0.619532,-0.664250
TEST_02683,1.170970,0.063180,0.152223
TEST_02684,2.459416,1.357765,-0.596010
TEST_02685,2.180518,0.347090,-0.451532
TEST_02686,1.959264,0.763887,0.381818
TEST_02687,4.218234,-0.486874,0.183131
TEST_02688,4.818958,-0.628003,1.159314
TEST_02689,3.792662,-0.163735,-0.666097
TEST_02690,1.408820,0.330134,-0.415567
TEST_02691,2.028056,0.321514,0.407906
TEST_02692,2.182986,-0.678316,0.703890
TEST_02693,2.415216,-0.187045,0.288156
TEST_02694,2.386607,0.857123,0.705863
TEST_02695,2.959882,0.008143,-0.039616
TEST_02696,2.867846,0.766542,1.101269
TEST_02697,2.315515,-0.438401,1.036406
TEST_02698,1.329819,1.033786,-0.695214
TEST_02699,3.766854,-1.382516,1.203954
TEST_02700,2.190526,-0.284171,0.813003
TEST_02701,2.130536,0.182263,0.636807
TEST_02702,1.330923,0.231609,0.104713
TEST_02703,3.230741,-0.691971,-0.033303
TEST_02704,2.579758,-0.206511,-0.278385
TEST_02705,3.350385,-1.083596,-0.850894
TEST_02706,1.286619,0.177546,-0.301487
TEST_02707,2.113478,-0.181331,-0.608561
TEST_02708,2.260607,0.989891,0.301904
TEST_02709,3.241179,1.855602,0.830158
TEST_02710,1.535945,-0.519696,-0.441348
TEST_02711,1.928155,0.976665,-0.409283
TEST_02712,1.233734,-0.197046,0.071701
TEST_02713,3.780038,1.238237,-1.042900
TEST_02714,1.227956,0.132583,-0.004402
TEST_02715,1.752797,-0.150647,-0.036741
TEST_02716,4.096417,1.301440,0.409968
TEST_02717,3.190361,-0.812199,-0.513361
TEST_02718,3.515125,-1.790597,-0.271922
TEST_02719,3.575917,-0.301790,-1.494271
TEST_02720,2.487468,-0.867026,-0.492986
TEST_02721,5.301962,0.677263,0.707621
TEST_02722,2.242131,1.166925,1.063496
TEST_02723,3.197943,-0.714300,0.528524
TEST_02724,2.696913,0.420406,-0.276755
TEST_02725,1.590049,-0.537529,-0.013979
TEST_02726,2.067321,0.332887,0.530298
TEST_02727,1.465364,-0.513348,0.387242
TEST_02728,5.652524,0.696542,-0.210873
TEST_02729,2.354165,-0.223036,0.528924
TEST_02730,2.890699,-0.452003,0.407312
TEST_02731,0.966709,-0.221427,-0.107518
TEST_02732,4.847536,-1.178996,0.940006
TEST_02733,2.516151,0.174284,-0.014441
TEST_02734,3.094670,-0.352437,-1.044612
TEST_02735,2.478790,-0.199995,-0.015771
TEST_02736,1.304045,-0.172781,0.455065
TEST_02737,2.666331,-0.700802,-0.100217
TEST_02738,1.295224,-0.730263,0.248921
TEST_02739,1.717869,-0.902264,0.100838
TEST_02740,1.399646,-0.349325,-0.586772
TEST_02741,1.217782,-0.124866,-0.280697
TEST_02742,1.271329,0.447978,-0.189151
TEST_02743,3.867313,0.121918,-0.462538
TEST_02744,1.341053,-0.378590,-0.359492
TEST_02745,4.213594,0.804485,0.103476
TEST_02746,2.065941,0.445087,0.509294
TEST_02747,3.691156,-0.417800,0.684056
TEST_02748,1.890820,-0.010281,0.081989
TEST_02749,4.532418,0.701962,0.874768
TEST_02750,3.128465,1.184586,-0.373576
TEST_02751,1.473318,-0.726984,-0.096201
TEST_02752,0.801003,0.032467,-0.123893
TEST_02753,1.905805,-0.437438,-0.005966
TEST_02754,3.577979,0.433086,-0.984410
TEST_02755,1.969546,-0.827992,-0.211292
TEST_02756,3.998534,-1.241578,-0.338903
