id,x,y,z
TEST_01981,3.121619,-0.188809,0.074977
TEST_01982,1.989971,-0.767157,0.688444
TEST_01983,2.601433,0.405380,0.506352
TEST_01984,1.576004,-0.408838,-0.325053
TEST_01985,4.864737,-0.171154,-0.045216
TEST_01986,2.716844,-0.334321,0.453829
TEST_01987,4.672390,0.393004,0.333077
TEST_01988,2.389044,0.532162,-0.328900
TEST_01989,3.096244,1.390245,-0.766058
TEST_01990,4.909273,0.762195,1.580308
TEST_01991,3.186062,0.479910,0.459229
TEST_01992,2.019049,0.643990,0.472432
TEST_01993,2.796386,0.122604,0.192342
TEST_01994,2.340483,0.437751,0.114862
TEST_01995,1.731513,-0.604444,-0.098257
TEST_01996,1.885359,0.197700,0.462909
TEST_01997,2.080939,0.231452,-0.177327
TEST_01998,2.714699,1.527186,1.019251
TEST_01999,3.163980,1.896988,-0.814024
TEST_02000,3.934116,-0.108217,-0.604548
TEST_02001,3.503504,0.301280,-0.002485
TEST_02002,1.787649,-1.447995,0.490900
TEST_02003,3.454284,-0.714011,0.005562
TEST_02004,4.060742,-0.677904,-0.186497
TEST_02005,2.231195,-0.081673,-0.397154
TEST_02006,4.304403,1.120778,0.600498
TEST_02007,3.043495,-0.962782,-0.023209
TEST_02008,5.074163,1.673617,0.004344
TEST_02009,2.794697,0.365945,0.469876
TEST_02010,2.016349,0.062468,0.090424
TEST_02011,2.452105,-0.349221,-0.187250
TEST_02012,3.036671,-0.820202,0.109369
TEST_02013,2.807922,0.206575,-0.006788
TEST_02014,3.339200,0.063160,1.266035
TEST_02015,2.724026,0.479749,-0.199601
TEST_02016,3.024499,0.381489,-0.514828
TEST_02017,3.641565,-1.769889,-0.444564
TEST_02018,3.415594,-0.188458,-1.043195
TEST_02019,3.620613,0.922606,0.986362
TEST_02020,2.691572,0.937229,0.879706
TEST_02021,1.502111,-0.226535,-0.150922
TEST_02022,1.150180,-0.267125,0.447256
TEST_02023,3.554395,-0.211228,0.161559
TEST_02024,2.461210,-0.226696,-0.344657
TEST_02025,1.307045,0.356969,-0.095149
TEST_02026,1.661153,-0.487661,-0.377442
TEST_02027,2.947594,-0.241311,0.923757
TEST_02028,1.977741,-0.140636,0.216312
TEST_02029,4.682034,1.097482,0.493463
TEST_02030,1.963981,-0.785043,0.750847
TEST_02031,2.353017,-0.140432,-0.429332
TEST_02032,3.802876,-0.334705,1.965082
TEST_02033,3.333416,0.187955,0.315872
TEST_02034,2.150012,-0.057239,-0.105649
TEST_02035,2.355665,0.648420,0.551818
TEST_02036,4.161342,1.774630,0.321886
TEST_02037,1.592916,0.344384,0.225996
TEST_02038,2.347965,0.971124,0.957316
TEST_02039,2.660007,0.607875,1.401120
TEST_02040,4.246434,1.012923,1.577578
TEST_02041,3.218821,-2.531382,0.003950
TEST_02042,4.734871,0.429299,-0.591380
TEST_02043,3.753713,0.382615,0.120990
TEST_02044,3.398525,-1.681669,1.364235
TEST_02045,1.447206,-0.473029,-0.013426
TEST_02046,4.502094,-0.788759,1.174841
TEST_02047,4.988586,-1.152056,-0.084839
TEST_02048,2.841918,-0.897121,-0.922058
TEST_02049,2.841463,0.291073,0.470507
TEST_02050,2.973567,0.397650,0.149576
TEST_02051,3.378616,-0.065775,0.092670
TEST_02052,2.131973,1.104590,-0.726043
TEST_02053,3.125388,0.318747,0.241544
TEST_02054,2.864176,-0.179041,0.795232
TEST_02055,1.879370,-0.609689,0.304747
TEST_02056,3.574414,0.631261,-0.435914
TEST_02057,3.697991,0.494027,1.158894
TEST_02058,2.940173,1.531941,1.110232
TEST_02059,2.732898,-1.550241,-0.828556
TEST_02060,1.108094,-0.301386,0.115688
TEST_02061,3.067890,0.461688,0.891239
TEST_02062,1.621339,0.132798,-0.093517
TEST_02063,2.835497,-0.665726,0.459654
TEST_02064,1.518772,-0.050289,0.238992
TEST_02065,2.622703,-0.169629,0.266584
TEST_02066,2.418354,0.385020,0.215735
TEST_02067,3.950733,0.455776,0.507995
TEST_02068,2.795235,0.135662,0.142377
TEST_02069,3.216029,1.207753,0.515421
TEST_02070,1.825866,-0.684658,-0.358365
TEST_02071,2.537090,0.990892,-0.666348
TEST_02072,2.803367,1.565938,0.118987
TEST_02073,2.947533,-1.273453,0.750905
TEST_02074,2.787401,0.065711,0.143739
TEST_02075,1.820423,0.360363,0.320295
TEST_02076,2.215331,0.905186,-0.473064
TEST_02077,3.099437,-1.182652,0.017563
TEST_02078,3.444971,1.731726,0.848829
TEST_02079,5.144235,1.402189,1.870671
TEST_02080,2.723530,1.426482,0.601275
TEST_02081,2.066175,0.353213,-0.615404
TEST_02082,4.470115,0.376771,-0.531999
TEST_02083,2.224862,-0.230578,0.629467
TEST_02084,1.450134,-0.076654,0.189489
TEST_02085,2.743958,0.427425,-0.126683
TEST_02086,3.359375,-0.001787,0.962909
TEST_02087,4.446301,-0.586651,-0.162623
TEST_02088,1.271382,-0.058587,-0.291004
TEST_02089,2.445589,-0.064946,0.079168
TEST_02090,2.633020,0.554102,0.085566
TEST_02091,3.200589,-0.146795,0.557166
TEST_02092,2.168126,-0.980701,-0.241879
TEST_02093,2.425671,-0.166870,-0.069451
TEST_02094,2.717116,1.049821,-1.023138
TEST_02095,2.832659,0.013438,0.037555
TEST_02096,1.638158,0.677573,0.881394
TEST_02097,4.292435,1.033942,2.222920
TEST_02098,4.864275,-0.558196,-0.176386
TEST_02099,3.874863,-0.563954,-0.436221
TEST_02100,2.730220,0.005695,-0.773106
TEST_02101,3.439695,0.007154,-0.629101
TEST_02102,1.852412,0.329808,-0.347416
TEST_02103,4.347750,0.176150,0.624938
TEST_02104,2.632150,-0.177076,0.377192
TEST_02105,3.731002,-0.947686,1.317390
TEST_02106,1.740903,-0.656695,-0.482951
TEST_02107,2.332001,-0.351167,-0.422675
TEST_02108,2.774024,1.282620,0.869131
TEST_02109,1.745744,-0.704404,-0.316328
TEST_02110,4.914050,-1.109184,0.984479
TEST_02111,3.458040,-0.560906,-0.276260
TEST_02112,3.375774,0.590708,0.447713
TEST_02113,2.791142,-1.023664,0.664245
TEST_02114,1.959902,-0.391818,-0.029134
TEST_02115,1.803131,0.257384,-0.197294
TEST_02116,1.488583,-0.328842,-0.116128
TEST_02117,1.901536,0.056390,-0.177552
TEST_02118,2.952909,-0.766685,0.780901
TEST_02119,4.062434,1.103741,0.636011
TEST_02120,3.190684,1.651345,1.047830
TEST_02121,1.333510,0.885121,0.076720
TEST_02122,2.931008,-0.746295,1.382596
TEST_02123,1.753890,0.475923,-0.282269
TEST_02124,2.664116,0.106015,0.202575
TEST_02125,2.208448,-0.536021,0.752411
TEST_02126,1.752355,0.906060,0.259463
TEST_02127,3.459273,-0.129136,1.267227
TEST_02128,5.656403,-1.520136,-0.689277
TEST_02129,2.783220,0.691792,-0.164513
TEST_02130,1.928278,0.390040,-0.332714
TEST_02131,2.620071,-0.327107,0.287240
TEST_02132,3.619783,1.390207,1.182012
TEST_02133,3.146631,0.277694,-0.111876
TEST_02134,3.068870,-1.208396,0.054735
TEST_02135,2.060546,-0.100490,0.063059
TEST_02136,2.255739,-0.165475,-0.305618
TEST_02137,3.492090,0.121528,1.954390
TEST_02138,4.097033,0.978494,-0.772390
TEST_02139,1.181905,-0.660841,-0.169078
TEST_02140,2.442512,0.020156,-0.008015
TEST_02141,1.952197,-0.175277,-0.613786
TEST_02142,1.750181,0.011816,0.467857
TEST_02143,2.652907,0.281812,-0.021503
TEST_02144,2.691146,-0.288962,0.839893
TEST_02145,1.644746,0.093396,0.012691
TEST_02146,1.146351,0.109594,0.333685
TEST_02147,2.553603,-0.644299,0.962703
TEST_02148,2.478292,-0.039748,-0.076278
TEST_02149,1.778268,-0.215383,-0.746519
TEST_02150,1.186143,-0.177070,0.243941
TEST_02151,1.853889,0.247113,0.407810
TEST_02152,3.377605,1.542613,0.548076
TEST_02153,2.991552,1.377315,-0.469860
TEST_02154,2.749477,0.176745,-0.259167
TEST_02155,1.832697,-0.035148,-0.536928
TEST_02156,4.203990,0.541333,-0.244736
TEST_02157,2.569480,0.555764,-0.458802
TEST_02158,3.668250,-1.339734,0.367465
TEST_02159,4.122234,1.687819,-1.338918
TEST_02160,3.114754,1.336729,-0.527337
TEST_02161,4.926137,2.328497,-0.003587
TEST_02162,2.819792,1.481832,0.009029
TEST_02163,3.489795,-1.347757,-0.002523
TEST_02164,3.060387,1.328945,-0.114402
TEST_02165,2.660157,0.816832,0.430903
TEST_02166,4.584143,-0.565451,1.062322
TEST_02167,1.721691,0.011375,-0.479908
TEST_02168,5.268627,0.763605,1.331460
TEST_02169,4.060002,0.007401,-0.211879
TEST_02170,3.137635,-0.013997,0.647780
TEST_02171,2.100851,-0.376586,-0.439823
TEST_02172,3.503548,1.204801,-1.082946
TEST_02173,1.672993,-0.515521,0.088564
TEST_02174,3.525951,1.283572,1.305187
TEST_02175,2.415529,0.099895,0.439879
TEST_02176,0.919385,-0.259871,0.179394
TEST_02177,2.450276,-0.822201,1.433857
TEST_02178,4.542331,1.550359,1.117851
TEST_02179,3.914541,0.842120,0.949817
TEST_02180,1.620978,-0.311088,0.743993
TEST_02181,2.631429,-0.173925,-0.820433
TEST_02182,1.873379,0.344611,0.072277
TEST_02183,4.340814,-0.361287,-0.624524
TEST_02184,1.954782,-0.176766,0.475849
TEST_02185,1.182937,-0.631739,0.242459
TEST_02186,1.169382,-0.064770,0.391912
TEST_02187,3.599060,-0.429197,-0.033822
TEST_02188,3.156335,-0.598267,0.854144
TEST_02189,3.780583,-1.502496,0.251553
TEST_02190,2.792491,-0.145936,0.255849
TEST_02191,2.060509,-0.769435,-0.223084
TEST_02192,1.354522,-0.203499,0.276005
TEST_02193,2.185101,-0.608145,-0.168278
TEST_02194,2.044336,-0.143434,-0.009963
TEST_02195,1.114993,0.248492,-0.154787
TEST_02196,1.374170,-0.398412,0.221437
TEST_02197,2.061782,-0.816260,-0.059319
TEST_02198,3.563930,0.548686,1.274341
TEST_02199,5.878868,-1.218897,0.528828
TEST_02200,4.105564,-0.103178,0.130483
TEST_02201,3.449362,-0.568007,0.545391
TEST_02202,1.314713,0.830066,0.095284
TEST_02203,3.573259,0.968940,-1.166616
TEST_02204,1.381866,-0.516091,0.133947
TEST_02205,2.769333,-0.970358,-0.862894
TEST_02206,3.511109,0.251907,0.120955
TEST_02207,1.962685,-0.284508,0.134598
TEST_02208,5.302312,0.936756,0.079597
TEST_02209,2.692028,0.310147,0.126892
TEST_02210,2.652915,0.334740,-0.764816
TEST_02211,4.380329,0.282997,0.090757
TEST_02212,1.378066,0.027991,0.387996
TEST_02213,2.536294,-0.202521,0.197805
TEST_02214,2.801219,0.010296,0.965039
TEST_02215,2.001370,0.107549,0.558674
TEST_02216,2.600277,0.146683,0.840356
TEST_02217,2.208865,-0.039215,0.856788
TEST_02218,3.015887,1.070676,1.560516
TEST_02219,3.992648,1.038624,-0.656005
TEST_02220,2.483449,-0.885673,-0.612391
TEST_02221,1.228996,0.378757,0.510147
TEST_02222,1.951445,-0.380504,0.366626
TEST_02223,3.820792,0.616867,0.919755
TEST_02224,3.076292,-0.035345,-0.123176
TEST_02225,1.683892,0.988592,0.242456
TEST_02226,1.392984,0.396511,0.248186
TEST_02227,3.333841,0.474116,0.381400
TEST_02228,2.936665,0.799900,-0.392114
TEST_02229,1.520391,-0.590002,0.984156
TEST_02230,4.021041,-1.473002,0.225018
TEST_02231,2.095536,-0.354641,0.121712
TEST_02232,3.121040,0.564844,-0.093772
TEST_02233,3.779608,1.350926,1.022436
TEST_02234,3.511173,0.318683,1.337257
TEST_02235,2.236669,-0.383681,-0.044531
TEST_02236,1.515723,0.093884,0.206217
TEST_02237,3.413013,-0.617320,-1.107375
TEST_02238,1.091991,0.176558,-0.214453
TEST_02239,3.280937,1.487277,-0.741459
TEST_02240,4.268557,-1.871432,0.869409
TEST_02241,5.137549,-1.005782,0.686337
TEST_02242,1.137733,-0.457448,-0.549612
TEST_02243,2.574749,0.629385,-0.041681
TEST_02244,2.151459,0.795710,-0.027375
TEST_02245,1.481382,-0.205989,-0.548044
TEST_02246,2.394328,-0.199503,-0.134362
TEST_02247,4.668770,0.336415,-0.185412
TEST_02248,1.854188,1.183664,-0.684876
TEST_02249,2.018147,0.124848,-0.362107
TEST_02250,2.900740,0.304715,-0.725176
TEST_02251,2.383877,-0.290036,0.300241
TEST_02252,4.150906,-1.444862,1.232195
TEST_02253,1.522534,0.031162,0.140496
TEST_02254,2.775796,0.783606,0.378509
TEST_02255,3.428141,0.345245,0.270128
TEST_02256,3.426881,0.365127,0.996745
TEST_02257,3.154348,0.854850,-0.227590
TEST_02258,2.343204,0.293035,0.006572
TEST_02259,4.116741,1.024134,0.160082
TEST_02260,2.867527,-0.024312,0.074003
TEST_02261,3.116227,-0.142567,0.104088
TEST_02262,2.325911,0.076596,-0.311086
TEST_02263,3.980716,0.406818,-0.065572
TEST_02264,3.949727,0.045826,0.144701
TEST_02265,3.653972,0.412887,1.674954
TEST_02266,1.309334,0.089103,0.313320
TEST_02267,3.244448,-0.140465,-0.375458
TEST_02268,2.051446,0.398576,0.303256
TEST_02269,4.838679,-1.412550,0.808043
TEST_02270,3.209768,-1.406419,0.467159
TEST_02271,2.999096,0.947965,-0.645075
TEST_02272,2.708505,0.480148,0.576072
TEST_02273,1.631963,-0.818134,0.189487
TEST_02274,3.489262,0.019419,-0.673096
TEST_02275,0.978883,-0.312752,0.272200
TEST_02276,3.731620,-1.104943,1.008476
TEST_02277,3.808043,1.040803,-0.195764
TEST_02278,1.318301,-0.195680,0.514410
TEST_02279,4.525572,1.133801,-1.161641
TEST_02280,3.967747,0.764937,-0.455208
TEST_02281,3.205927,-0.267427,0.883169
TEST_02282,4.217219,-0.497852,-0.536158
TEST_02283,2.241951,0.410978,0.089869
TEST_02284,1.728086,-0.409582,0.297110
TEST_02285,2.657554,-1.027805,0.288972
TEST_02286,4.613992,0.192189,0.281919
TEST_02287,3.854205,0.879736,-0.412560
TEST_02288,1.169957,-0.341499,-0.103731
TEST_02289,3.576464,-0.129504,-0.347122
TEST_02290,2.198020,-0.139998,-0.248101
TEST_02291,2.198817,0.415407,0.724990
TEST_02292,1.333964,-0.557357,-0.158347
TEST_02293,2.675716,0.495019,-0.294501
TEST_02294,1.325184,-0.797507,-0.528402
TEST_02295,2.684734,0.523844,-0.030414
TEST_02296,2.487761,-1.796152,-0.180064
TEST_02297,1.791074,0.420170,0.620248
TEST_02298,2.237090,-0.958862,0.421267
TEST_02299,2.815585,1.183368,0.161614
TEST_02300,2.301866,-0.693800,0.243026
TEST_02301,2.142023,-0.178117,-0.302333
TEST_02302,2.035819,-0.328588,-0.038067
TEST_02303,1.582827,0.084333,0.105495
TEST_02304,1.998114,0.271262,0.100312
TEST_02305,2.579082,-0.722589,0.576661
TEST_02306,2.770382,0.450242,0.129979
TEST_02307,2.606323,-0.563137,0.472746
TEST_02308,2.126319,-0.555395,0.455769
TEST_02309,2.832798,-0.146749,-0.369611
TEST_02310,3.281312,0.649591,-0.367544
TEST_02311,1.764919,-0.969070,-0.202843
TEST_02312,2.254655,-0.195628,-0.116997
TEST_02313,3.077592,0.654161,0.018753
TEST_02314,2.728118,0.002121,0.120923
TEST_02315,2.370513,-0.779003,-0.943833
TEST_02316,4.078744,0.654033,0.384566
TEST_02317,2.345976,1.184145,0.586135
TEST_02318,3.099219,-1.472580,0.152850
TEST_02319,5.746880,-1.033341,0.364021
TEST_02320,4.711936,-0.489664,1.139228
TEST_02321,2.752404,0.554815,-0.120615
TEST_02322,4.594835,-0.146668,-0.634236
TEST_02323,2.472770,-0.408154,0.310528
TEST_02324,2.529600,-0.997225,-0.846242
TEST_02325,2.531666,-0.162588,0.339147
TEST_02326,4.786789,-0.386244,-0.143082
TEST_02327,3.995580,0.990013,-0.523791
TEST_02328,5.230643,-0.401312,0.354237
TEST_02329,4.233187,-0.589610,-0.225846
TEST_02330,1.171255,-0.159019,0.096694
TEST_02331,1.509320,-0.191927,-0.209935
TEST_02332,4.291203,-1.479093,1.953229
TEST_02333,0.709898,0.244272,-0.195408
TEST_02334,2.868287,-0.807278,0.698568
TEST_02335,3.125676,-0.779875,-0.464700
TEST_02336,2.669932,-1.426436,-1.019315
TEST_02337,3.043857,0.242404,0.736193
TEST_02338,3.392505,-1.128843,-0.727991
TEST_02339,2.990097,0.757631,0.573921
TEST_02340,1.336711,0.236875,0.412219
TEST_02341,1.667336,-0.361433,0.680172
TEST_02342,1.843723,0.124132,-0.174824
TEST_02343,4.293584,-0.502439,0.265203
TEST_02344,3.448364,0.262318,0.219367
TEST_02345,4.942788,1.566794,1.824655
TEST_02346,1.545959,0.735679,-0.130916
TEST_02347,2.857835,0.420739,0.254465
TEST_02348,2.877026,-1.119102,-1.000278
TEST_02349,2.640301,1.829806,1.405913
TEST_02350,2.606658,-0.631832,0.740696
TEST_02351,2.168986,-0.781090,-0.229532
TEST_02352,2.423199,-1.562160,0.385228
TEST_02353,2.054979,-0.649282,-0.324903
TEST_02354,2.257368,-0.403759,0.419384
TEST_02355,1.140373,-0.033331,0.230120
TEST_02356,3.805484,1.795345,1.470335
TEST_02357,2.161667,-0.443835,0.556429
TEST_02358,3.422320,-1.023154,-0.768628
TEST_02359,5.017587,-0.941790,-0.178851
TEST_02360,2.125403,0.666911,-0.212888
TEST_02361,1.927182,1.323499,-0.014712
TEST_02362,3.946531,0.721054,0.029685
TEST_02363,2.168994,-0.083823,-0.682006
TEST_02364,1.567563,-0.103710,0.205357
TEST_02365,1.923806,0.199853,-0.075088
TEST_02366,4.077745,0.111760,-0.397381
TEST_02367,3.226594,0.688909,-0.219231
TEST_02368,3.465067,0.386403,-0.893452
TEST_02369,3.385088,-0.207598,-0.301437
TEST_02370,1.861092,-0.227397,0.396118
TEST_02371,2.606459,0.013218,-0.315863
TEST_02372,2.419227,-0.396417,-0.117853
TEST_02373,2.868979,-0.303401,-0.517799
TEST_02374,2.532642,-0.938015,1.117798
TEST_02375,3.606068,0.273842,-0.075593
TEST_02376,2.606332,0.104530,0.852274
TEST_02377,2.895573,-0.248684,1.152079
TEST_02378,2.091127,0.335647,-0.367737
TEST_02379,1.717586,-0.999319,0.585975
TEST_02380,1.925116,0.656619,0.107940
TEST_02381,1.607160,-0.420392,-0.408939
TEST_02382,1.608798,0.357615,0.312795
TEST_02383,1.457632,-0.197053,0.318905
TEST_02384,3.689611,-0.294229,0.814785
TEST_02385,2.348041,-1.898940,-0.177462
TEST_02386,1.760772,0.041553,0.167856
TEST_02387,2.609743,0.270812,0.303402
TEST_02388,2.868033,0.680290,-0.722532
TEST_02389,4.618016,0.021803,0.980236
TEST_02390,5.263660,-0.181337,1.066925
TEST_02391,2.718210,0.331565,0.613959
TEST_02392,2.100106,0.622790,0.269530
TEST_02393,2.725186,1.485186,0.801735
TEST_02394,3.079772,-0.068988,0.450254
TEST_02395,1.464520,0.635947,0.351134
TEST_02396,2.233245,0.721909,0.007937
TEST_02397,3.987468,-1.004412,0.437842
TEST_02398,1.830178,-0.341556,-0.537788
TEST_02399,3.360257,1.089469,1.479487
TEST_02400,3.126000,1.189721,0.305204
TEST_02401,3.521008,-0.267210,-0.822562
TEST_02402,3.987197,-0.846961,-0.764987
TEST_02403,1.911711,0.545144,0.483472
TEST_02404,3.097501,0.911966,-0.757143
TEST_02405,1.629175,0.067041,-0.011730
TEST_02406,2.706972,0.638270,0.144231
TEST_02407,2.009791,-0.867931,0.070841
TEST_02408,2.169486,1.646952,-0.514530
TEST_02409,2.856520,0.384399,-0.516278
TEST_02410,2.415916,-0.098797,0.012991
TEST_02411,1.655339,0.310252,-0.429259
TEST_02412,1.594679,-0.533296,-0.390361
TEST_02413,1.806238,-0.425207,0.282029
TEST_02414,3.497841,0.528014,1.862374
TEST_02415,2.048193,-0.081492,0.191916
TEST_02416,1.513864,-1.256867,-0.222589
TEST_02417,2.543949,-1.292647,0.224497
TEST_02418,5.125144,0.372158,1.400886
TEST_02419,3.032902,1.585482,-0.091010
TEST_02420,2.717145,0.291887,0.347981
TEST_02421,3.458914,-0.113306,0.358481
TEST_02422,1.756569,0.185150,0.227879
TEST_02423,2.190876,0.852578,-0.319295
TEST_02424,3.254209,-0.085793,0.116310
TEST_02425,2.203692,0.034252,1.138497
TEST_02426,3.367680,-0.752297,-0.420263
TEST_02427,1.936094,0.015140,0.647906
TEST_02428,2.128096,0.460116,0.186047
TEST_02429,3.503521,0.537448,0.077819
TEST_02430,2.053609,0.361638,0.108857
TEST_02431,2.548343,0.581402,0.032272
TEST_02432,2.274637,0.140808,-0.419009
TEST_02433,3.688267,-0.118371,0.572856
TEST_02434,1.555159,-0.045863,0.037526
TEST_02435,1.250493,0.437918,0.203624
TEST_02436,2.008317,-0.241099,0.605847
TEST_02437,2.129409,-1.195168,0.081608
TEST_02438,2.780312,0.999368,-0.218150
TEST_02439,2.067662,1.482574,-0.614680
TEST_02440,2.855612,1.812634,-0.663626
TEST_02441,2.372175,1.836924,-0.858800
TEST_02442,1.221229,-0.583563,0.400244
TEST_02443,2.020569,1.986950,0.859438
TEST_02444,3.170272,0.017488,0.222298
TEST_02445,1.925442,0.414029,-0.174859
TEST_02446,1.172211,-0.293237,-0.163620
TEST_02447,1.743473,0.120809,-0.386382
TEST_02448,3.517436,-1.181767,0.054740
TEST_02449,2.146850,0.472234,0.135758
TEST_02450,2.148954,0.354647,-0.061882
TEST_02451,3.274187,-0.062904,-0.069860
TEST_02452,4.681304,1.431964,0.656758
TEST_02453,3.106919,-0.213307,0.357459
TEST_02454,3.570672,1.257331,-1.181925
TEST_02455,3.537419,-1.168282,1.107819
TEST_02456,2.955443,1.155195,0.285628
TEST_02457,2.232268,0.080297,0.062238
TEST_02458,4.484771,-1.392666,-0.521094
TEST_02459,3.026064,0.324430,-0.666717
TEST_02460,2.259325,-0.057956,0.642560
TEST_02461,3.447881,-0.263451,1.045196
TEST_02462,2.397749,-0.327794,0.352428
TEST_02463,2.866287,0.140377,0.556497
TEST_02464,3.735306,-0.080443,0.296756
TEST_02465,3.660407,-0.396537,0.475977
TEST_02466,1.872806,-0.548599,0.658976
TEST_02467,2.913440,0.208296,-0.629384
TEST_02468,2.480813,-0.908518,-0.555210
TEST_02469,2.816670,0.746537,-1.120569
TEST_02470,2.468910,-0.300766,0.575936
TEST_02471,3.110614,-1.179910,0.564043
TEST_02472,2.084882,-0.832041,0.019592
TEST_02473,3.391433,-0.272197,0.276874
TEST_02474,2.050430,-0.101926,-0.006722
TEST_02475,2.416737,0.619230,-0.372858
TEST_02476,4.647997,-1.548003,-0.764752
TEST_02477,3.160321,-1.180907,0.063856
TEST_02478,3.662274,-0.104288,0.938738
TEST_02479,4.799696,0.395155,-0.162624
TEST_02480,4.022027,-0.737425,-1.123990
TEST_02481,4.640833,0.046045,-0.524228
TEST_02482,2.317342,0.471036,-0.348489
TEST_02483,2.043314,1.070333,0.327842
TEST_02484,3.433515,-0.050404,-0.506597
TEST_02485,1.868091,0.766889,-0.476547
TEST_02486,2.711107,-0.469985,-0.899954
TEST_02487,2.749614,-0.841771,-0.269893
TEST_02488,5.430864,-0.301990,1.205949
TEST_02489,2.102353,-0.102625,-0.068769
TEST_02490,1.100147,-0.169589,0.093024
TEST_02491,3.496297,0.387344,-0.642801
TEST_02492,3.051045,1.075658,0.263819
TEST_02493,2.531443,0.339341,0.246671
TEST_02494,1.674289,1.034162,0.470856
TEST_02495,3.441132,-1.275809,1.181665
TEST_02496,2.800393,-0.838562,1.323806
TEST_02497,3.229804,1.539387,-0.481616
TEST_02498,1.416845,0.490306,-0.443916
TEST_02499,2.531273,-1.174638,-0.182197
TEST_02500,2.524114,-0.629108,0.080938
TEST_02501,3.105666,0.349026,-0.462920
TEST_02502,1.469115,0.431911,0.238410
TEST_02503,2.113077,0.296313,-0.589878
TEST_02504,2.106695,-0.604404,1.022357
TEST_02505,1.987819,0.897020,0.335805
TEST_02506,2.481123,-0.349782,0.455154
TEST_02507,1.175869,0.461137,-0.159842
TEST_02508,2.181138,-0.507498,0.103800
TEST_02509,4.307981,0.840158,-0.400044
TEST_02510,5.203597,-1.633409,1.817283
TEST_02511,1.377547,-0.319854,-0.036281
TEST_02512,3.036233,0.170417,0.142064
TEST_02513,3.753875,-1.641069,-0.508215
TEST_02514,2.058139,0.446812,0.012352
TEST_02515,1.672726,-0.095146,-0.259334
TEST_02516,3.109243,-1.046640,1.133668
TEST_02517,3.286270,0.208728,0.377050
TEST_02518,0.997551,0.318079,0.333619
TEST_02519,3.315126,-0.355653,0.919602
TEST_02520,1.674826,0.904544,0.205433
TEST_02521,1.254641,-0.403712,-0.281188
TEST_02522,3.051731,-1.199388,1.132123
TEST_02523,4.151081,0.369336,-1.071078
TEST_02524,2.353366,-0.944277,-0.534126
TEST_02525,2.613245,-0.037645,-0.643488
TEST_02526,3.927745,-0.895431,-0.901930
TEST_02527,1.334417,0.627714,-0.157957
TEST_02528,2.023825,0.985328,0.413193
TEST_02529,2.127707,0.060817,0.326984
TEST_02530,3.164644,-0.514815,-0.644351
TEST_02531,3.167099,-0.057828,0.017480
TEST_02532,1.760030,0.365177,0.105622
TEST_02533,2.106829,0.223924,0.375475
TEST_02534,1.913782,1.349644,-0.164974
TEST_02535,2.317165,-1.076649,0.278156
TEST_02536,2.391603,0.739908,0.620949
TEST_02537,3.331797,1.687337,1.401799
TEST_02538,4.324915,0.432891,1.388909
TEST_02539,0.915645,0.345533,-0.092620
TEST_02540,3.405756,0.032604,0.921813
TEST_02541,2.833389,0.206110,0.267436
TEST_02542,1.427677,0.080404,0.119350
TEST_02543,3.715786,0.245326,-0.265409
TEST_02544,2.737705,-0.286411,1.135763
TEST_02545,4.548523,0.953724,1.034278
TEST_02546,1.669005,-0.204164,0.365534
TEST_02547,2.932140,-0.032918,0.619163
TEST_02548,3.092941,-0.068497,0.583165
TEST_02549,4.452946,-0.002794,-0.824547
TEST_02550,1.713622,-0.945804,-0.694916
TEST_02551,2.943843,0.027948,-0.115595
TEST_02552,2.389648,-0.805690,0.381524
TEST_02553,3.039208,-0.087588,0.406239
TEST_02554,2.189162,0.130640,0.271590
TEST_02555,2.376453,0.394435,-0.057929
TEST_02556,1.833772,0.779968,-0.294908
TEST_02557,1.861262,0.096716,0.502002
TEST_02558,2.253900,-0.515737,-0.844395
TEST_02559,4.965234,-0.391748,0.772621
TEST_02560,4.102008,1.078396,0.162689
TEST_02561,4.368676,0.863026,-0.728043
TEST_02562,3.413882,0.328746,0.130124
TEST_02563,3.758329,-0.353305,0.626492
TEST_02564,2.799906,0.574408,0.147974
TEST_02565,2.343749,0.233521,-0.946776
TEST_02566,1.089572,-0.684026,-0.392956
TEST_02567,4.784699,0.119584,0.574108
TEST_02568,4.396677,1.038260,-0.712962
TEST_02569,3.450396,-0.412789,-0.597652
TEST_02570,2.439506,-0.033156,0.128007
TEST_02571,1.378235,-0.166540,0.050851
TEST_02572,2.667254,0.745843,-0.928961
TEST_02573,3.002236,-0.378225,0.551293
TEST_02574,2.576128,-0.713350,1.087457
TEST_02575,0.996428,0.160167,-0.071872
TEST_02576,2.440327,-0.332996,0.615422
TEST_02577,3.603882,2.115196,0.066695
TEST_02578,5.621432,0.118338,1.159286
TEST_02579,2.742144,0.731614,-0.224414
TEST_02580,2.591962,-0.567011,-0.240178
TEST_02581,1.048564,-0.345527,-0.279901
TEST_02582,1.564220,0.489835,0.122805
TEST_02583,4.477072,-0.515082,-0.706651
TEST_02584,3.820007,0.093007,0.171088
TEST_02585,4.869059,-1.771890,0.083075
TEST_02586,2.390067,-0.461614,0.362591
TEST_02587,2.844290,-0.440462,0.404229
TEST_02588,2.625612,-0.230093,0.196968
TEST_02589,2.112308,-1.412577,1.059875
TEST_02590,2.698990,-1.363516,-0.068335
