id,x,y,z
TEST_01564,3.264982,0.157938,-0.329623
TEST_01565,2.011105,-0.546130,0.458909
TEST_01566,2.570123,-0.486869,0.146385
TEST_01567,3.234120,0.569066,0.328964
TEST_01568,3.256834,-1.857366,-0.257650
TEST_01569,3.442625,-0.172863,-0.344198
TEST_01570,2.643060,0.220998,-0.490869
TEST_01571,3.915167,0.335713,-0.416179
TEST_01572,3.862735,-1.471949,-0.813296
TEST_01573,2.639899,0.150104,0.087004
TEST_01574,2.020034,1.158768,0.009415
TEST_01575,2.108942,-0.598917,0.568598
TEST_01576,1.312229,0.455609,0.722325
TEST_01577,2.732297,0.768062,0.714740
TEST_01578,4.574368,0.220973,0.338656
TEST_01579,1.620469,-0.579736,0.363539
TEST_01580,1.688838,0.512994,0.620618
TEST_01581,1.936084,0.127923,-0.939332
TEST_01582,1.538845,-0.528554,-0.261205
TEST_01583,4.315555,-0.778272,0.917428
TEST_01584,2.445308,-0.108717,-0.036314
TEST_01585,0.934823,-0.563694,0.314690
TEST_01586,2.830131,0.309683,-0.520335
TEST_01587,2.731952,0.585181,-0.437177
TEST_01588,2.631448,0.547452,-0.075582
TEST_01589,4.571153,1.198726,0.920477
TEST_01590,1.375883,0.945213,0.041631
TEST_01591,2.428813,-0.420343,0.179247
TEST_01592,1.369365,0.132008,0.274760
TEST_01593,2.643434,0.745913,-0.765942
TEST_01594,1.601559,-0.105810,-0.068864
TEST_01595,1.052915,-0.325315,0.130374
TEST_01596,3.293442,-0.231580,0.899335
TEST_01597,0.940502,-0.174448,-0.085268
TEST_01598,2.570499,1.192411,1.040149
TEST_01599,5.270111,-0.534008,0.266014
TEST_01600,4.635435,2.031682,1.175299
TEST_01601,4.325694,0.136507,-0.750014
TEST_01602,3.447791,-1.097191,0.243200
TEST_01603,4.018114,-1.479273,-0.610019
TEST_01604,2.522379,0.671833,-0.064998
TEST_01605,1.917023,-0.269477,-0.073087
TEST_01606,4.050351,-0.258538,0.165774
TEST_01607,4.481500,-1.179358,-0.327311
TEST_01608,3.575691,-0.927442,1.270016
TEST_01609,2.914870,0.496555,-0.077288
TEST_01610,1.986218,-0.469590,0.383316
TEST_01611,3.527691,-0.257171,-0.026522
TEST_01612,2.998772,0.955336,0.174536
TEST_01613,1.813839,0.078358,0.170551
TEST_01614,1.729388,-0.890546,0.846851
TEST_01615,2.561822,-0.218446,-0.601562
TEST_01616,2.783735,-1.270649,-0.318332
TEST_01617,1.946086,-0.691363,-0.206438
TEST_01618,1.306551,0.069593,0.390986
TEST_01619,2.017075,0.449361,0.253401
TEST_01620,2.318255,-0.877790,0.122300
TEST_01621,3.321013,0.103938,0.125686
TEST_01622,1.894184,-0.408401,0.301744
TEST_01623,2.463351,-0.663664,-0.570938
TEST_01624,4.033631,0.238948,-0.787158
TEST_01625,4.613369,-1.691922,1.035000
TEST_01626,1.810639,0.081093,0.424525
TEST_01627,3.556491,-0.243584,-0.268993
TEST_01628,2.851344,-1.157414,-0.358500
TEST_01629,3.631945,-0.277115,0.882977
TEST_01630,1.203800,0.414804,0.336955
TEST_01631,3.131908,-0.786978,-0.556182
TEST_01632,3.479828,1.461098,-1.033250
TEST_01633,3.437048,0.859429,0.760442
TEST_01634,3.780295,-0.385440,-0.725794
TEST_01635,1.540898,-0.300667,-0.194188
TEST_01636,2.542873,-1.535736,1.064721
TEST_01637,3.013452,-0.297690,-0.135244
TEST_01638,2.826538,0.508394,0.172644
TEST_01639,4.108151,1.002671,1.816915
TEST_01640,3.611585,1.101515,-0.657656
TEST_01641,3.442994,-0.089725,1.104257
TEST_01642,2.922530,1.592429,-0.632347
TEST_01643,2.879125,-1.161585,0.343982
TEST_01644,1.811346,-0.200850,-0.187550
TEST_01645,2.179294,0.567027,-0.158083
TEST_01646,4.697807,-0.143511,1.234756
TEST_01647,4.956386,-0.848831,0.276172
TEST_01648,5.134646,1.230185,-0.332454
TEST_01649,2.771950,-0.198154,-0.290257
TEST_01650,1.750856,0.129212,-0.102538
TEST_01651,1.772374,0.033478,0.205003
TEST_01652,3.565346,1.382917,-0.323070
TEST_01653,1.552102,-0.197932,0.352202
TEST_01654,3.232497,0.717896,-0.611201
TEST_01655,1.326067,-0.808565,-0.210530
TEST_01656,2.681147,-1.269984,1.065077
TEST_01657,3.889543,0.529577,0.578567
TEST_01658,1.490639,-0.371289,0.205165
TEST_01659,3.724719,-1.457755,-0.603226
TEST_01660,2.124083,0.888341,0.777100
TEST_01661,2.098933,0.256608,-0.508629
TEST_01662,1.523688,0.169914,0.240827
TEST_01663,1.658845,0.656499,-0.573755
TEST_01664,2.865777,-0.485147,0.281123
TEST_01665,4.597163,1.329399,-0.942073
TEST_01666,1.800055,0.179888,-0.476941
TEST_01667,1.196994,-0.257223,-0.259579
TEST_01668,2.659875,-0.461420,0.661244
TEST_01669,4.636998,-1.237518,1.277586
TEST_01670,2.530044,0.353478,0.691558
TEST_01671,1.136437,-0.307333,0.052472
TEST_01672,1.734871,-0.585930,0.464218
TEST_01673,2.595806,-0.703942,0.576620
TEST_01674,3.142301,-0.485283,0.042697
TEST_01675,1.887020,0.550455,-0.280792
TEST_01676,3.755135,-1.977953,1.043551
TEST_01677,2.626394,-0.680281,0.429412
TEST_01678,1.791092,0.037727,-0.456448
TEST_01679,5.387049,-1.962688,1.399155
TEST_01680,3.531519,1.411985,-0.314747
TEST_01681,4.154227,-0.022212,-0.639996
TEST_01682,2.277672,-0.232487,0.812516
TEST_01683,3.327619,0.482330,0.467418
TEST_01684,2.019087,-0.320864,0.239800
TEST_01685,1.641276,-0.826567,0.581911
TEST_01686,4.376568,0.754147,-0.080812
TEST_01687,2.071528,-1.074159,-0.231269
TEST_01688,0.866491,-0.796998,0.288685
TEST_01689,2.985563,0.035176,0.338273
TEST_01690,1.917688,-0.098365,-0.039618
TEST_01691,3.413063,0.015422,0.130776
TEST_01692,4.681970,-0.121433,1.429974
TEST_01693,2.973463,0.258850,0.583579
TEST_01694,3.824573,-0.187205,-0.218939
TEST_01695,2.566419,-0.352944,0.026894
TEST_01696,2.692428,0.100393,-0.412311
TEST_01697,2.726776,-1.454277,0.518930
TEST_01698,1.202644,1.053960,0.456441
TEST_01699,4.632506,-1.102907,-0.616882
TEST_01700,1.050730,-0.368858,-0.119206
TEST_01701,1.490532,-0.275479,-0.474437
TEST_01702,1.884219,0.841176,-0.479273
TEST_01703,1.370501,0.672196,0.345540
TEST_01704,1.823445,-0.048223,0.087144
TEST_01705,5.006434,1.389690,1.172627
TEST_01706,1.049201,0.480240,0.607690
TEST_01707,1.326786,-0.035446,-0.233429
TEST_01708,2.711709,0.004033,0.162719
TEST_01709,3.360998,0.166830,-0.141050
TEST_01710,4.523484,1.031788,1.539959
TEST_01711,2.092641,0.269498,0.147588
TEST_01712,1.980946,-0.816351,-0.226106
TEST_01713,2.304746,-1.107148,0.290104
TEST_01714,1.595119,0.147377,-0.028118
TEST_01715,1.891537,-1.182380,-0.619502
TEST_01716,3.283427,1.337837,0.922146
TEST_01717,3.753314,0.650329,0.667303
TEST_01718,1.490984,-0.250675,0.357825
TEST_01719,2.323260,-1.158219,-0.127613
TEST_01720,3.269717,2.337458,0.980368
TEST_01721,3.719757,-2.375974,-0.759510
TEST_01722,4.225245,0.150682,1.526261
TEST_01723,1.119693,0.611209,-0.335547
TEST_01724,2.302102,1.022389,-0.195472
TEST_01725,2.486953,-0.021886,-0.086812
TEST_01726,4.642416,1.243841,0.068945
TEST_01727,3.039168,1.037288,-0.176797
TEST_01728,4.629158,0.130644,-0.398595
TEST_01729,3.022513,0.019590,0.379569
TEST_01730,1.463167,0.591110,0.066847
TEST_01731,1.012860,0.286692,-0.313082
TEST_01732,3.557949,-1.032568,0.162214
TEST_01733,1.158213,-0.447114,0.172276
TEST_01734,1.828099,-1.072269,1.210098
TEST_01735,1.403498,-0.516082,0.520873
TEST_01736,2.663604,-0.191325,-0.522974
TEST_01737,3.724687,2.178236,2.031263
TEST_01738,5.454501,-1.103129,1.694782
TEST_01739,1.335325,0.287089,0.052157
TEST_01740,2.152839,-0.705381,-0.139431
TEST_01741,1.145884,-0.436726,-0.216901
TEST_01742,1.983178,0.899764,0.614871
TEST_01743,3.268811,0.647760,1.148772
TEST_01744,2.825050,-0.326152,0.179274
TEST_01745,1.485492,-0.493663,-0.176191
TEST_01746,1.297819,-0.815697,-0.548348
TEST_01747,4.096343,0.335966,-0.817430
TEST_01748,1.766772,-0.243814,0.077688
TEST_01749,4.470914,-0.788664,0.765929
TEST_01750,2.392356,1.440942,0.011668
TEST_01751,1.553945,0.093331,0.126402
TEST_01752,2.767634,1.602057,0.390232
TEST_01753,3.020911,-0.737688,0.610610
TEST_01754,1.622474,-0.179870,0.210361
TEST_01755,1.797425,0.154591,-0.525222
TEST_01756,3.458176,1.377355,0.563946
TEST_01757,2.739941,-0.064342,0.560710
TEST_01758,1.637638,-0.491895,0.031272
TEST_01759,5.869881,0.270859,0.385317
TEST_01760,4.749118,-1.133071,-1.537468
TEST_01761,4.353260,-1.849097,1.142262
TEST_01762,1.890189,1.659818,-0.549642
TEST_01763,1.275199,-0.183538,-0.498194
TEST_01764,3.199756,1.154063,-0.034608
TEST_01765,1.105146,0.250966,-0.107902
TEST_01766,3.342320,0.144234,-0.744965
TEST_01767,3.526464,0.029048,-0.605454
TEST_01768,0.904678,-0.133118,0.315894
TEST_01769,3.539208,-0.026060,-0.366990
TEST_01770,3.579789,0.384211,0.265053
TEST_01771,2.629327,-0.228786,-0.072748
TEST_01772,1.997806,-0.103798,0.437769
TEST_01773,2.782805,-0.317795,0.248087
TEST_01774,2.765697,0.229841,-0.447553
TEST_01775,1.062781,0.424521,-0.308768
TEST_01776,2.948862,0.263280,1.309193
TEST_01777,2.204179,0.104784,-0.565759
TEST_01778,1.612802,0.042462,0.179858
TEST_01779,3.666902,1.198037,-0.442944
TEST_01780,1.880162,-0.484647,-0.617711
TEST_01781,3.306513,-0.147417,0.584658
TEST_01782,1.905044,-0.375526,0.397093
TEST_01783,2.428146,-0.367299,0.555786
TEST_01784,3.106942,-0.537067,0.785213
TEST_01785,1.922827,0.064287,-1.004834
TEST_01786,2.871952,-0.008636,-0.019741
TEST_01787,2.318617,-0.187506,-0.400513
TEST_01788,1.948972,-0.487466,0.241642
TEST_01789,4.982334,0.862258,0.098833
TEST_01790,5.360614,-1.176950,1.288887
TEST_01791,1.922074,-0.206656,0.077844
TEST_01792,1.509970,0.272799,0.378091
TEST_01793,3.303502,1.216910,1.663551
TEST_01794,1.884529,0.534099,-0.022345
TEST_01795,1.652736,0.299592,0.354153
TEST_01796,1.288709,0.346704,0.484747
TEST_01797,3.031548,-0.543088,0.028842
TEST_01798,2.535675,0.264304,0.389646
TEST_01799,1.788576,-0.884776,0.446429
TEST_01800,1.423281,1.008994,0.294108
TEST_01801,3.117789,-0.209902,0.616933
TEST_01802,1.681224,0.606295,0.722517
TEST_01803,1.173453,-0.593402,-0.009030
TEST_01804,1.942785,0.728125,-0.147063
TEST_01805,1.667673,0.372468,-0.351759
TEST_01806,4.183471,0.332934,0.711673
TEST_01807,3.439823,-1.313097,0.604817
TEST_01808,3.807621,1.459461,-0.349955
TEST_01809,2.035470,-0.115167,-0.176362
TEST_01810,1.699335,0.237230,0.430587
TEST_01811,2.215292,0.075854,-0.167650
TEST_01812,1.620353,-1.162663,0.104954
TEST_01813,2.623928,-0.379727,-0.613818
TEST_01814,1.523522,0.438510,0.125864
TEST_01815,1.037907,-0.008619,-0.186562
TEST_01816,2.036389,0.836834,-0.893429
TEST_01817,3.759415,-0.187686,0.545439
TEST_01818,1.048964,-0.114109,0.022561
TEST_01819,1.809068,-0.954243,-0.039388
TEST_01820,2.137821,0.067574,0.575641
TEST_01821,3.231389,0.210452,-0.211210
TEST_01822,2.031153,0.752163,0.387117
TEST_01823,4.090881,0.282741,0.685629
TEST_01824,3.731569,-0.669741,-0.232374
TEST_01825,3.250884,1.499767,0.546221
TEST_01826,2.497842,-0.103738,-0.165693
TEST_01827,4.242831,0.156279,0.860602
TEST_01828,3.118825,1.049431,-0.639366
TEST_01829,2.703682,1.800732,-0.471886
TEST_01830,3.644880,1.708269,0.472355
TEST_01831,1.975213,-0.041985,-0.173360
TEST_01832,3.422709,-0.968290,1.003248
TEST_01833,3.022906,0.757899,-0.094917
TEST_01834,1.999437,-0.262372,-0.071335
TEST_01835,2.095763,-0.384159,-0.558207
TEST_01836,1.757947,0.530156,-0.518877
TEST_01837,1.972636,-0.303520,0.262591
TEST_01838,2.938608,-1.625858,-0.281017
TEST_01839,3.281557,-0.459634,1.133612
TEST_01840,4.833702,-0.133647,-0.829829
TEST_01841,4.550720,-0.235740,-0.535421
TEST_01842,2.082395,-1.210964,-0.702169
TEST_01843,2.405918,-1.181691,-0.046484
TEST_01844,2.145084,0.306149,-0.534691
TEST_01845,2.178708,-0.162551,-0.434984
TEST_01846,2.269445,0.337235,-0.559155
TEST_01847,4.850202,-1.268610,0.645605
TEST_01848,5.689723,-1.020644,0.382726
TEST_01849,4.352259,0.538944,0.073626
TEST_01850,2.427773,-0.112867,0.661005
TEST_01851,2.738088,0.010905,-0.495805
TEST_01852,1.708279,-0.321592,-0.628183
TEST_01853,2.053325,-0.210830,-0.013931
TEST_01854,2.936582,-0.051774,0.519860
TEST_01855,3.093264,0.761257,0.226649
TEST_01856,1.111391,0.345880,0.327887
TEST_01857,2.496723,-0.785740,1.156932
TEST_01858,2.904393,0.821770,0.351491
TEST_01859,1.841300,-0.948454,0.220358
TEST_01860,2.413507,-0.468990,-0.701054
TEST_01861,1.681830,0.535561,0.489470
TEST_01862,1.923783,0.662219,-0.153956
TEST_01863,2.429819,-0.087872,0.325035
TEST_01864,2.404901,0.021791,0.108315
TEST_01865,3.818426,0.085751,0.844492
TEST_01866,3.081644,0.662830,0.334715
TEST_01867,2.449691,-0.560092,0.248193
TEST_01868,3.119888,-0.391871,-0.048492
TEST_01869,4.412364,-0.735894,0.270609
TEST_01870,3.744337,0.714213,0.623464
TEST_01871,1.333167,0.283250,0.128325
TEST_01872,2.452731,0.643033,0.718225
TEST_01873,1.830350,0.280134,-0.298592
TEST_01874,2.157644,0.605552,0.334283
TEST_01875,1.871594,0.049545,0.525617
TEST_01876,4.096392,-1.397816,0.376741
TEST_01877,3.102762,1.270639,-0.569091
TEST_01878,2.816892,-1.224400,0.292158
TEST_01879,5.165418,-0.408957,0.935464
TEST_01880,4.717455,-0.211058,-0.511438
TEST_01881,5.386137,-1.030546,1.263861
TEST_01882,3.959407,0.493841,0.831489
TEST_01883,2.327853,-1.534600,0.289170
TEST_01884,2.097762,0.808919,0.256669
TEST_01885,1.128218,-0.152711,-0.267757
TEST_01886,1.539676,0.982650,-0.456267
TEST_01887,3.831227,-1.308548,-0.873104
TEST_01888,4.459654,1.832462,0.109790
TEST_01889,1.282045,-0.413999,-0.185292
TEST_01890,1.395309,0.099609,-0.131379
TEST_01891,2.108030,-0.081499,-0.818062
TEST_01892,5.128899,-1.169448,-0.855505
TEST_01893,1.448463,-0.258977,0.201739
TEST_01894,3.101281,0.253420,-1.198126
TEST_01895,2.499224,0.636881,0.099817
TEST_01896,2.716091,-0.227390,0.808831
TEST_01897,1.667485,0.528214,-0.390386
TEST_01898,5.144092,-0.979852,0.003112
TEST_01899,2.014868,1.312424,0.320137
TEST_01900,2.714268,-0.228417,0.368346
TEST_01901,1.834293,0.093049,0.076535
TEST_01902,2.241971,0.270699,-0.839475
TEST_01903,1.334705,0.389725,0.363103
TEST_01904,3.522044,-0.341777,-0.070851
TEST_01905,1.288915,-0.303729,-0.380538
TEST_01906,2.489015,0.398929,0.454486
TEST_01907,3.639512,-0.441163,-0.110864
TEST_01908,2.809174,-0.096057,0.078873
TEST_01909,3.755610,-0.109734,1.084407
TEST_01910,2.319204,-0.672667,0.307307
TEST_01911,3.023108,-0.709212,-0.007882
TEST_01912,1.182625,0.039168,-0.203048
TEST_01913,1.842366,0.715223,-0.745657
TEST_01914,3.392390,0.551600,0.842199
TEST_01915,1.735329,-0.834681,0.441142
TEST_01916,2.380201,0.203405,-0.095216
TEST_01917,3.075741,-0.598834,0.301186
TEST_01918,2.601276,0.426378,0.030035
TEST_01919,4.776216,1.082035,-1.121474
TEST_01920,4.348331,-0.890452,0.491551
TEST_01921,2.812725,0.248305,0.638754
TEST_01922,3.466102,0.632164,0.889231
TEST_01923,2.478490,-0.966011,-0.985093
TEST_01924,2.896504,-0.504105,0.122523
TEST_01925,2.346683,0.347716,0.161697
TEST_01926,4.273091,-0.111410,0.163616
TEST_01927,3.062516,-1.343247,0.077826
TEST_01928,1.350121,0.472780,0.581133
TEST_01929,3.651487,-0.000657,0.394366
TEST_01930,1.175961,-0.175942,-0.144379
TEST_01931,4.263412,0.432736,-0.233341
TEST_01932,3.641396,-0.289416,-0.244266
TEST_01933,1.657805,-0.268132,-0.275303
TEST_01934,1.725692,0.120568,-0.530059
TEST_01935,2.900201,0.597771,-0.808348
TEST_01936,1.136644,0.197540,-0.061731
TEST_01937,2.743800,0.385357,0.278859
TEST_01938,5.317130,0.539261,0.371174
TEST_01939,3.348421,-0.996969,0.282647
TEST_01940,2.736434,0.794868,-0.097328
TEST_01941,2.138685,0.448447,-0.691100
TEST_01942,1.624033,0.333544,0.311593
TEST_01943,1.421132,0.235680,-0.187285
TEST_01944,1.305666,0.241914,0.266132
TEST_01945,2.024763,0.168952,1.117227
TEST_01946,1.919254,-0.009860,0.436013
TEST_01947,3.944379,0.124813,0.002043
TEST_01948,1.951759,-0.585204,0.321814
TEST_01949,3.208635,-0.824900,0.267875
TEST_01950,4.020857,-0.223078,-0.770130
TEST_01951,2.821315,0.553030,-0.580688
TEST_01952,2.672709,1.428605,-0.467795
TEST_01953,1.688889,-0.335449,0.190765
TEST_01954,2.573528,-0.131612,0.112601
TEST_01955,1.949974,-0.207958,0.217342
TEST_01956,1.630411,0.640441,0.414452
TEST_01957,2.094621,-0.048384,0.444894
TEST_01958,2.684546,-0.565094,-0.402281
TEST_01959,3.950112,-1.348784,2.394154
TEST_01960,4.630776,0.494104,0.988790
TEST_01961,3.644626,1.996921,-0.615728
TEST_01962,2.257937,0.343865,1.018948
TEST_01963,1.764893,0.407519,-0.557000
TEST_01964,3.319876,0.678594,-0.861870
TEST_01965,2.020740,1.113979,-0.673525
TEST_01966,1.304531,0.768874,-0.173286
TEST_01967,4.007950,-0.316248,0.158323
TEST_01968,3.911777,-0.377755,0.715062
TEST_01969,4.396802,-0.065945,-0.971879
TEST_01970,2.387219,0.454515,0.625189
TEST_01971,3.200844,-0.045804,0.621614
TEST_01972,4.885191,0.000794,-0.982705
TEST_01973,1.044979,0.154921,0.214148
TEST_01974,3.265148,-0.621466,1.039384
TEST_01975,1.198705,-0.183894,0.413089
TEST_01976,2.639657,-0.818828,-0.674671
TEST_01977,3.680537,2.236551,-0.139452
TEST_01978,5.641525,0.526058,0.721788
TEST_01979,4.648419,1.370054,0.030208
TEST_01980,2.054035,-0.830745,-0.268707
TEST_01981,3.145231,-0.174008,0.020476
TEST_01982,2.036196,-0.789689,0.702422
TEST_01983,2.594216,0.392594,0.505214
TEST_01984,1.571450,-0.413258,-0.327687
TEST_01985,4.874855,-0.157436,-0.039283
TEST_01986,2.728271,-0.339518,0.444011
TEST_01987,4.667522,0.378794,0.339154
TEST_01988,2.384466,0.531978,-0.326575
TEST_01989,3.094599,1.389669,-0.766342
TEST_01990,4.900794,0.782580,1.576334
TEST_01991,3.144670,0.473617,0.442980
TEST_01992,1.969231,0.664495,0.453843
TEST_01993,2.802171,0.180530,0.206243
TEST_01994,2.344242,0.400106,0.096153
TEST_01995,1.724278,-0.622277,-0.097417
TEST_01996,1.885478,0.186992,0.461570
TEST_01997,2.089480,0.274099,-0.188341
TEST_01998,2.714502,1.488778,0.979392
TEST_01999,3.164561,1.898255,-0.814655
TEST_02000,3.936839,-0.106337,-0.608526
TEST_02001,3.479825,0.313115,-0.014666
TEST_02002,1.786211,-1.452192,0.486813
TEST_02003,3.451637,-0.709371,-0.001205
TEST_02004,4.023748,-0.630069,-0.209263
TEST_02005,2.239856,-0.076695,-0.395712
TEST_02006,4.321384,1.102488,0.585126
TEST_02007,3.034413,-0.978023,-0.040321
TEST_02008,5.088591,1.661885,0.009956
TEST_02009,2.777115,0.409378,0.485349
TEST_02010,1.969529,0.030168,0.066337
TEST_02011,2.450629,-0.349791,-0.187296
TEST_02012,3.051833,-0.796280,0.111376
TEST_02013,2.786610,0.207540,-0.003558
TEST_02014,3.335890,0.061223,1.266067
TEST_02015,2.727953,0.488532,-0.202717
TEST_02016,3.007265,0.399481,-0.505393
TEST_02017,3.646045,-1.774414,-0.451389
TEST_02018,3.417983,-0.192858,-1.041831
TEST_02019,3.615579,0.917885,0.983589
TEST_02020,2.692936,0.935985,0.879198
TEST_02021,1.504288,-0.227957,-0.151529
TEST_02022,1.161751,-0.256335,0.443287
TEST_02023,3.577201,-0.217775,0.116527
TEST_02024,2.468733,-0.206584,-0.340476
TEST_02025,1.309707,0.349631,-0.094954
TEST_02026,1.671722,-0.478392,-0.372500
TEST_02027,2.951328,-0.257340,0.924613
TEST_02028,1.984250,-0.137107,0.202790
TEST_02029,4.639443,1.074503,0.486516
TEST_02030,1.967358,-0.784698,0.760859
TEST_02031,2.354300,-0.140799,-0.424018
TEST_02032,3.797007,-0.329449,1.967478
TEST_02033,3.317129,0.180079,0.312251
TEST_02034,2.156753,-0.047065,-0.118686
TEST_02035,2.348760,0.654237,0.576566
TEST_02036,4.171505,1.775842,0.326098
TEST_02037,1.616825,0.338358,0.210586
TEST_02038,2.375922,0.985349,0.942078
TEST_02039,2.659533,0.607978,1.403021
TEST_02040,4.247196,1.010442,1.579426
TEST_02041,3.273977,-2.123067,0.021146
TEST_02042,4.746061,0.456450,-0.585447
TEST_02043,3.755200,0.382873,0.127053
TEST_02044,3.401496,-1.683444,1.363379
TEST_02045,1.466046,-0.458276,-0.022983
TEST_02046,4.500742,-0.788897,1.171460
TEST_02047,4.995481,-1.159115,-0.086916
TEST_02048,2.839816,-0.890686,-0.917311
TEST_02049,2.858439,0.306876,0.484754
TEST_02050,2.985312,0.409814,0.170764
TEST_02051,3.388957,-0.065273,0.096229
TEST_02052,2.136915,1.102813,-0.724510
TEST_02053,3.073801,0.333374,0.193492
TEST_02054,2.863075,-0.171578,0.809843
TEST_02055,1.884931,-0.598044,0.302710
TEST_02056,3.537163,0.648505,-0.463576
TEST_02057,3.710683,0.485264,1.148545
TEST_02058,2.940373,1.542315,1.119767
TEST_02059,2.735207,-1.549632,-0.825705
TEST_02060,1.094466,-0.303150,0.125617
TEST_02061,3.065325,0.454048,0.884354
TEST_02062,1.619813,0.130471,-0.099652
TEST_02063,2.826780,-0.653695,0.461390
TEST_02064,1.514085,-0.059175,0.237871
TEST_02065,2.628433,-0.156679,0.268134
TEST_02066,2.379091,0.392759,0.231871
TEST_02067,3.917865,0.443114,0.525918
TEST_02068,2.794784,0.078539,0.132960
TEST_02069,3.214062,1.201644,0.510950
TEST_02070,1.837307,-0.686055,-0.364064
TEST_02071,2.528523,0.988910,-0.675477
TEST_02072,2.803723,1.564195,0.117937
TEST_02073,2.936524,-1.251276,0.764428
TEST_02074,2.784402,0.054109,0.140988
TEST_02075,1.822847,0.362062,0.321213
TEST_02076,2.218707,0.913308,-0.475680
TEST_02077,3.101972,-1.185978,0.012588
TEST_02078,3.468142,1.740124,0.857924
TEST_02079,5.148693,1.400998,1.885618
TEST_02080,2.709619,1.422241,0.611351
TEST_02081,2.061837,0.353538,-0.628421
TEST_02082,4.515611,0.379155,-0.567333
TEST_02083,2.220927,-0.228106,0.632804
TEST_02084,1.457428,-0.065808,0.169906
TEST_02085,2.741633,0.433280,-0.131697
TEST_02086,3.361532,-0.002820,0.962474
TEST_02087,4.454227,-0.589976,-0.171592
TEST_02088,1.167466,-0.041824,-0.298660
TEST_02089,2.440953,-0.020195,0.076685
TEST_02090,2.634477,0.545069,0.096220
TEST_02091,3.221975,-0.150418,0.575707
TEST_02092,2.168487,-0.923514,-0.233575
TEST_02093,2.431176,-0.160727,-0.064027
TEST_02094,2.721698,1.049538,-1.023334
TEST_02095,2.849193,0.003307,0.034386
TEST_02096,1.659018,0.671853,0.886833
TEST_02097,4.320291,0.985509,2.228273
TEST_02098,4.877247,-0.535389,-0.178069
TEST_02099,3.868062,-0.592588,-0.443532
TEST_02100,2.719411,0.001091,-0.749194
TEST_02101,3.435466,0.002750,-0.624929
TEST_02102,1.837204,0.321251,-0.330572
TEST_02103,4.363330,0.140962,0.629469
TEST_02104,2.634681,-0.166190,0.365601
TEST_02105,3.735554,-0.940758,1.309872
TEST_02106,1.720532,-0.631867,-0.464954
TEST_02107,2.341713,-0.334174,-0.419185
TEST_02108,2.765960,1.288914,0.875616
TEST_02109,1.757203,-0.704829,-0.315816
TEST_02110,4.962076,-1.073660,0.982569
TEST_02111,3.453487,-0.607012,-0.300138
TEST_02112,3.380197,0.569282,0.449220
TEST_02113,2.798900,-1.054984,0.664273
TEST_02114,1.958049,-0.416277,-0.029998
TEST_02115,1.814224,0.147914,-0.205587
TEST_02116,1.491162,-0.344595,-0.114547
TEST_02117,1.904806,0.056627,-0.175811
TEST_02118,2.949801,-0.757943,0.773310
TEST_02119,4.076374,1.121095,0.644914
TEST_02120,3.351859,1.654115,1.033167
TEST_02121,1.332183,0.884153,0.076756
TEST_02122,2.945424,-0.737552,1.375536
TEST_02123,1.784103,0.490054,-0.288854
TEST_02124,2.450061,0.066067,0.203794
TEST_02125,2.224914,-0.558892,0.761359
TEST_02126,1.748623,0.905007,0.261326
TEST_02127,3.442496,-0.127876,1.264653
TEST_02128,5.586018,-1.495086,-0.636976
TEST_02129,2.762931,0.707636,-0.137951
TEST_02130,1.927272,0.390252,-0.332440
TEST_02131,2.600160,-0.337717,0.295179
TEST_02132,3.601542,1.388609,1.182449
TEST_02133,3.150535,0.273986,-0.106144
TEST_02134,3.084487,-1.201666,0.051425
TEST_02135,2.089139,-0.132639,0.070174
TEST_02136,2.255082,-0.167602,-0.313197
TEST_02137,3.481981,0.121649,1.956489
TEST_02138,4.105339,0.981461,-0.771364
TEST_02139,1.192825,-0.668939,-0.173465
TEST_02140,2.413270,-0.060970,-0.025675
TEST_02141,1.970669,-0.191271,-0.607240
TEST_02142,1.722436,0.024405,0.467419
TEST_02143,2.620392,0.259377,-0.035548
TEST_02144,2.691292,-0.291034,0.834260
TEST_02145,1.654512,0.090104,0.011817
TEST_02146,1.149908,0.108997,0.334015
TEST_02147,2.553957,-0.644993,0.959928
TEST_02148,2.353168,-0.035386,-0.092437
TEST_02149,1.777517,-0.226005,-0.750162
TEST_02150,1.182542,-0.169004,0.234154
TEST_02151,1.891220,0.247859,0.408775
TEST_02152,3.382464,1.522249,0.552130
TEST_02153,3.038041,1.395698,-0.486347
TEST_02154,2.729727,0.164703,-0.257693
TEST_02155,1.831845,-0.037200,-0.534420
TEST_02156,4.210855,0.556725,-0.222188
TEST_02157,2.561084,0.507086,-0.469022
TEST_02158,3.660780,-1.347835,0.370470
TEST_02159,4.123155,1.690909,-1.341211
TEST_02160,3.113236,1.344972,-0.543413
TEST_02161,4.874188,2.335788,0.017953
TEST_02162,2.904355,1.499448,0.011803
TEST_02163,3.500417,-1.328439,-0.010361
TEST_02164,3.063341,1.323840,-0.129055
TEST_02165,2.649363,0.811300,0.419643
TEST_02166,4.596712,-0.559299,1.037450
TEST_02167,1.716457,0.009371,-0.480089
TEST_02168,5.282439,0.743533,1.328333
TEST_02169,4.041947,0.021419,-0.218836
TEST_02170,3.140921,-0.008753,0.648321
TEST_02171,2.098620,-0.379916,-0.442007
TEST_02172,3.510948,1.219026,-1.103727
TEST_02173,1.670891,-0.493375,0.090170
