id,x,y,z
TEST_02792,1.344732,0.225695,0.340388
TEST_02793,2.118888,-0.186985,0.259416
TEST_02794,2.534838,-0.323698,0.398419
TEST_02795,2.000812,0.335838,0.310017
TEST_02796,3.270391,-0.533983,0.072153
TEST_02797,1.804229,-0.848835,0.063522
TEST_02798,1.825413,-1.090493,-0.851768
TEST_02799,3.317346,1.001695,-0.789738
TEST_02800,3.309179,0.500032,0.034050
TEST_02801,1.560545,-0.135203,-0.151255
TEST_02802,3.270677,-1.732895,1.246868
TEST_02803,1.095183,-0.612351,0.376230
TEST_02804,2.932829,-0.830552,0.125824
TEST_02805,2.707775,0.077833,-0.194903
TEST_02806,5.022476,-0.136826,0.339273
TEST_02807,3.569978,0.013407,-0.785205
TEST_02808,4.912885,0.274697,-0.055990
TEST_02809,2.491193,0.252607,-0.231688
TEST_02810,3.471253,0.554766,1.161362
TEST_02811,1.950412,0.423644,0.404136
TEST_02812,2.412142,-0.151737,-0.385307
TEST_02813,1.953392,0.110229,0.138480
TEST_02814,2.199636,-0.398854,-0.411898
TEST_02815,3.048009,0.159061,0.361246
TEST_02816,2.684109,0.097255,1.363271
TEST_02817,3.654787,-1.873781,0.128456
TEST_02818,3.486980,-0.301542,0.893851
TEST_02819,1.775431,-0.552096,-0.078508
TEST_02820,2.853515,0.578765,-0.122685
TEST_02821,2.578096,0.133471,-0.485762
TEST_02822,1.571501,0.370906,-0.455959
TEST_02823,1.991757,-0.566999,0.744687
TEST_02824,1.837668,0.039994,-0.748097
TEST_02825,3.706001,-0.105960,0.470968
TEST_02826,2.653429,0.235859,-0.103304
TEST_02827,2.234461,-0.400709,0.392203
TEST_02828,2.899686,-0.174008,0.449545
TEST_02829,4.587885,1.131320,0.915253
TEST_02830,1.832606,1.246905,0.560881
TEST_02831,3.101559,0.883804,-0.458654
TEST_02832,1.251172,-0.339446,-0.173706
TEST_02833,3.537266,1.248229,1.279951
TEST_02834,2.951498,0.180172,-0.162118
TEST_02835,2.443241,0.454877,-0.000876
TEST_02836,2.226462,-0.173319,-0.442523
TEST_02837,2.196749,0.276275,0.749748
TEST_02838,1.389237,0.229824,-0.404749
TEST_02839,3.662851,1.291593,-1.047505
TEST_02840,3.429697,-0.914744,-0.015224
TEST_02841,4.521086,1.268526,1.472501
TEST_02842,3.510885,-0.695042,0.869158
TEST_02843,3.401075,1.857207,-0.781485
TEST_02844,3.393447,-0.178174,-0.302576
TEST_02845,1.680445,0.772881,-0.361499
TEST_02846,4.559969,0.956337,-0.573883
TEST_02847,2.620848,-0.165885,0.008477
TEST_02848,1.418765,-1.287322,0.027638
TEST_02849,3.727904,0.182602,0.707207
TEST_02850,2.179534,0.321604,0.335014
TEST_02851,4.131502,0.193075,0.973483
TEST_02852,3.860573,-0.687898,1.022595
TEST_02853,1.029154,-0.320788,0.227092
TEST_02854,0.984746,-0.765274,0.142986
TEST_02855,1.795987,0.076411,-0.352547
TEST_02856,1.630979,-0.053406,0.456710
TEST_02857,2.304824,0.454629,0.483146
TEST_02858,2.065476,-1.037327,0.529303
TEST_02859,3.933787,0.887852,-0.558425
TEST_02860,0.705526,-0.396185,0.360940
TEST_02861,2.900675,0.142245,0.414702
TEST_02862,1.938473,-0.158913,0.163059
TEST_02863,3.545293,-0.524388,0.923304
TEST_02864,4.073902,0.609883,0.830448
TEST_02865,3.437018,-0.211369,-0.341051
TEST_02866,2.665297,-0.254084,0.469376
TEST_02867,3.169362,0.032294,-0.975791
TEST_02868,3.056280,-0.148663,0.068027
TEST_02869,1.673133,-0.235468,0.854268
TEST_02870,4.589744,-0.056734,0.751924
TEST_02871,0.981854,-0.690534,-0.214881
TEST_02872,2.972053,1.194203,-0.772635
TEST_02873,2.402851,0.443537,0.226969
TEST_02874,2.398376,-0.242381,-0.024812
TEST_02875,0.881264,0.112217,0.274052
TEST_02876,1.507014,0.436541,0.441110
TEST_02877,3.100990,-1.392496,0.587108
TEST_02878,1.846882,0.029164,-0.497220
TEST_02879,2.461303,1.241288,0.411956
TEST_02880,2.811957,1.485979,-0.739652
TEST_02881,4.902941,-1.833392,0.395272
TEST_02882,4.042843,0.094792,-0.707137
TEST_02883,2.311412,0.238325,0.130608
TEST_02884,2.607235,0.113182,0.292201
TEST_02885,2.082845,0.231660,0.349858
TEST_02886,2.909760,-1.043632,-0.687002
TEST_02887,4.284464,-0.029182,-0.677061
TEST_02888,5.847113,-0.097751,0.926118
TEST_02889,3.861287,0.461219,0.092449
TEST_02890,3.226240,0.243240,-0.088204
TEST_02891,1.494917,-0.012617,0.025431
TEST_02892,2.417424,0.876299,0.872660
TEST_02893,2.843838,-0.248715,0.096142
TEST_02894,1.987956,0.016090,0.065515
TEST_02895,1.732482,-0.327316,-0.194836
TEST_02896,2.452544,-0.546473,1.050650
TEST_02897,3.053708,0.741602,-0.175843
TEST_02898,4.448045,-0.541638,-0.176326
TEST_02899,3.329558,-0.447316,-0.054445
TEST_02900,2.850925,0.523087,0.304751
TEST_02901,3.660122,-0.427927,0.039611
TEST_02902,1.473075,-0.369862,0.290436
TEST_02903,1.075816,-0.300519,0.237895
TEST_02904,1.882511,-0.314775,-0.269132
TEST_02905,1.574544,-0.038849,0.918220
TEST_02906,2.431359,-0.179608,0.338992
TEST_02907,4.500000,-0.043846,0.644907
TEST_02908,2.608582,-0.160571,0.105458
TEST_02909,4.051363,0.344500,0.459450
TEST_02910,3.584963,1.797488,-0.150818
TEST_02911,1.659653,0.464205,-0.209402
TEST_02912,3.810784,-1.584449,1.831018
TEST_02913,2.839434,0.249910,0.594186
TEST_02914,2.447275,0.154985,0.032724
TEST_02915,1.896004,-0.108673,-0.409428
TEST_02916,3.710321,-1.093029,-0.044628
TEST_02917,2.744422,-1.473469,0.607895
TEST_02918,2.906020,-0.557197,-0.750536
TEST_02919,4.372173,1.414070,1.811984
TEST_02920,4.237908,-1.428649,0.803798
TEST_02921,4.607950,0.207238,0.321695
TEST_02922,2.352794,1.716017,0.327896
TEST_02923,3.588315,0.306068,0.103229
TEST_02924,1.438138,-0.036866,0.487978
TEST_02925,1.114382,0.240076,0.071252
TEST_02926,2.256640,-0.841193,-0.302134
TEST_02927,4.912011,-1.152629,0.226114
TEST_02928,1.529402,0.259858,-0.294487
TEST_02929,3.720173,-0.131816,-0.444214
TEST_02930,2.185511,-0.010899,0.150241
TEST_02931,1.833000,-0.335590,-0.147936
TEST_02932,1.602110,-0.122811,-0.025735
TEST_02933,2.693710,-0.184161,0.263031
TEST_02934,3.417184,1.537163,1.291745
TEST_02935,0.799434,0.030069,-0.269525
TEST_02936,2.008106,0.992626,0.245556
TEST_02937,1.474472,-0.545578,0.113670
TEST_02938,4.036937,-0.195872,1.096170
TEST_02939,3.130084,-1.443634,1.079390
TEST_02940,2.468926,0.191742,-0.049618
TEST_02941,2.291927,-0.261097,0.113429
TEST_02942,2.254299,-0.759954,-0.791271
TEST_02943,3.985151,0.641279,-0.933308
TEST_02944,0.967508,0.326217,-0.204997
TEST_02945,4.951385,1.439967,-0.864332
TEST_02946,2.548763,0.194869,-0.039174
TEST_02947,1.997887,0.323419,0.361538
TEST_02948,1.707619,-0.613987,0.241062
TEST_02949,3.526133,-0.632801,0.825260
TEST_02950,0.965953,0.381393,0.270460
TEST_02951,2.325984,0.440172,-0.246057
TEST_02952,2.569106,0.355881,-0.063910
TEST_02953,4.062713,1.404716,0.764922
TEST_02954,1.541639,0.242874,-0.056539
TEST_02955,2.387409,-1.033698,0.076952
TEST_02956,3.700963,1.174315,0.861876
TEST_02957,2.758831,0.935752,0.270408
TEST_02958,1.280973,0.492810,0.201763
TEST_02959,5.324422,-0.501692,-0.381211
TEST_02960,3.968444,1.457239,-1.154891
TEST_02961,2.865510,1.104901,0.208690
TEST_02962,1.942497,-1.095301,-0.657101
TEST_02963,3.681733,1.252443,0.870581
TEST_02964,3.395655,1.007339,-0.055926
TEST_02965,2.643386,-0.712959,0.576531
TEST_02966,4.328814,0.409433,-0.000021
TEST_02967,2.288104,-1.072289,0.531986
TEST_02968,3.511101,-2.069565,0.526134
TEST_02969,1.890352,-0.466474,0.096530
TEST_02970,2.995797,-0.100803,1.072172
TEST_02971,0.920140,0.157569,-0.287292
TEST_02972,1.687060,-0.584448,-0.810568
TEST_02973,1.539581,0.225144,-0.035977
TEST_02974,2.885284,0.102275,0.275499
TEST_02975,2.696362,-0.437980,-0.565773
TEST_02976,1.002269,-0.796613,0.355229
TEST_02977,3.199115,0.579005,-0.625899
TEST_02978,2.314877,-1.059088,0.113007
TEST_02979,1.621694,0.275159,0.011945
TEST_02980,1.541360,0.364069,0.032342
TEST_02981,2.465520,0.122972,0.446656
TEST_02982,1.520278,0.528065,-0.012128
TEST_02983,3.106989,0.553486,-0.122746
TEST_02984,3.404815,-0.116224,0.233077
TEST_02985,3.733869,-0.580992,-0.397969
TEST_02986,2.942623,0.558031,-0.189083
TEST_02987,3.914334,-0.381007,-1.135260
TEST_02988,1.600162,0.347412,0.221502
TEST_02989,4.461358,0.073524,-0.920933
TEST_02990,2.399475,-0.656656,1.025617
TEST_02991,2.637921,-0.305181,0.028194
TEST_02992,2.940886,0.911755,0.429486
TEST_02993,2.313553,-0.597232,0.497591
TEST_02994,1.586189,-0.544022,0.286296
TEST_02995,2.073637,-0.343428,-0.398896
TEST_02996,4.405904,-1.332389,-0.774922
TEST_02997,3.042687,1.960186,1.039173
TEST_02998,1.544082,-0.907731,0.145275
TEST_02999,3.400939,-0.346500,-1.420831
TEST_03000,3.936232,0.327955,0.465030
TEST_03001,3.187876,1.360811,0.284022
TEST_03002,1.830270,-1.257712,-0.738899
TEST_03003,4.192610,-0.541350,1.346682
TEST_03004,3.175309,0.900092,-0.771213
TEST_03005,1.341950,0.474857,-0.051603
TEST_03006,4.920110,0.424536,-0.317491
TEST_03007,4.353676,-1.492018,1.200718
TEST_03008,4.042493,1.470364,-0.464212
TEST_03009,4.324554,0.187012,-1.004985
TEST_03010,2.667866,0.016475,0.198465
TEST_03011,1.698247,-0.425909,0.291155
TEST_03012,2.895344,-0.005538,-1.206331
TEST_03013,1.229336,-0.051092,0.054843
TEST_03014,3.103279,-0.055965,0.194337
TEST_03015,1.427241,-0.019764,0.039135
TEST_03016,2.512574,-0.046499,-0.883000
TEST_03017,3.660300,-0.563598,1.134775
TEST_03018,2.355929,-0.421092,1.222970
TEST_03019,2.367781,-0.065564,0.737340
TEST_03020,1.113745,-0.565517,0.076945
TEST_03021,2.146618,-0.622386,-0.254156
TEST_03022,1.310477,-0.322947,0.116406
TEST_03023,1.361166,-0.219826,0.447980
TEST_03024,3.348553,-0.394674,1.236986
TEST_03025,3.674589,-1.256492,0.791079
TEST_03026,3.166837,0.093775,0.374530
TEST_03027,2.712703,0.045641,-0.072977
TEST_03028,1.951002,-0.268605,0.192068
TEST_03029,3.355573,-0.744745,0.978196
TEST_03030,0.908015,-0.481532,0.251963
TEST_03031,2.676000,0.770044,0.549302
TEST_03032,1.970581,0.121121,-0.033338
TEST_03033,2.743757,0.211802,0.072312
TEST_03034,1.564693,0.071419,-0.053804
TEST_03035,2.044620,0.684353,0.037098
TEST_03036,2.152511,-0.261411,0.625398
TEST_03037,3.577782,1.003902,-0.237828
TEST_03038,1.368285,-0.004234,-0.275599
TEST_03039,5.230984,-0.919384,1.741722
TEST_03040,4.626859,0.311125,0.134040
TEST_03041,4.432960,-0.710390,-0.014500
TEST_03042,3.864058,0.108081,0.197336
TEST_03043,2.827149,-0.719934,1.071261
TEST_03044,2.716689,-0.556433,0.817271
TEST_03045,1.125027,0.596259,-0.183433
TEST_03046,1.368219,0.423579,0.264159
TEST_03047,1.852733,-0.740685,0.115658
TEST_03048,4.945551,2.102304,1.033280
TEST_03049,1.747252,-0.521140,-0.024985
TEST_03050,2.643641,-0.433251,-0.936584
TEST_03051,1.944486,0.363976,-0.329235
TEST_03052,3.546623,0.015381,0.978556
TEST_03053,2.626149,-0.648571,0.651032
TEST_03054,2.042288,1.061606,0.408842
TEST_03055,1.673795,-0.240035,0.118979
TEST_03056,2.307091,0.841925,-0.780902
TEST_03057,2.597268,0.518550,0.658971
TEST_03058,2.956257,-0.744298,-1.002747
TEST_03059,4.295878,0.705961,-0.057076
TEST_03060,2.544275,-0.353455,0.642863
TEST_03061,0.786236,0.106257,0.266510
TEST_03062,1.794420,0.956815,-0.322650
TEST_03063,3.235275,0.365345,1.145448
TEST_03064,3.151318,-0.343855,-0.230839
TEST_03065,4.325364,0.417479,1.731999
TEST_03066,3.262688,-0.367595,-0.105146
TEST_03067,2.636119,0.704096,-0.567110
TEST_03068,1.533938,-0.510429,0.432310
TEST_03069,3.342988,0.942431,1.103710
TEST_03070,2.320157,1.693156,-0.609629
TEST_03071,1.245789,-0.229938,0.332250
TEST_03072,2.183467,1.306481,0.712275
TEST_03073,3.090473,-1.228027,1.247122
TEST_03074,3.045503,0.089027,0.870151
TEST_03075,1.339642,-0.152184,-0.221051
TEST_03076,1.520372,-0.118974,0.041160
TEST_03077,2.147604,-0.268692,0.433253
TEST_03078,3.624917,-1.094551,0.589493
TEST_03079,4.981454,-1.638472,-0.617426
TEST_03080,4.823742,1.041630,-0.632546
TEST_03081,3.943583,1.666064,1.370256
TEST_03082,1.258103,0.165686,-0.035592
TEST_03083,3.770935,-1.665978,0.330908
TEST_03084,2.314491,0.715932,-0.204032
TEST_03085,1.012256,0.185450,-0.337617
TEST_03086,3.012138,0.650543,0.248505
TEST_03087,3.582640,-0.515222,0.661192
TEST_03088,1.127785,-0.777429,-0.305726
TEST_03089,4.170574,-0.138902,-0.204821
TEST_03090,1.784807,0.437984,-0.548377
TEST_03091,4.324892,-0.291841,0.332320
TEST_03092,4.808993,1.329297,-0.563914
TEST_03093,2.164362,0.395611,-0.132140
TEST_03094,1.834301,-0.631901,-0.300992
TEST_03095,2.500120,-0.286221,0.154028
TEST_03096,0.995980,-0.274978,0.324228
TEST_03097,2.987882,-1.130214,0.752274
TEST_03098,3.855795,-0.162613,0.235282
TEST_03099,3.759084,0.264976,0.672684
TEST_03100,2.165728,0.433282,1.020871
TEST_03101,1.476336,0.315626,0.341828
TEST_03102,1.907694,-0.071607,0.209887
TEST_03103,1.991202,-0.043568,0.383168
TEST_03104,2.491864,-0.109739,0.561791
TEST_03105,1.619073,0.090907,0.224227
TEST_03106,1.856149,-0.086530,-0.448458
TEST_03107,3.603857,0.041124,0.559901
TEST_03108,2.872176,0.053572,-0.492107
TEST_03109,1.644856,-0.235187,-0.163306
TEST_03110,4.517861,-0.391868,-0.246036
TEST_03111,1.645266,-0.689486,0.254437
TEST_03112,1.461208,0.785194,0.232473
TEST_03113,2.490219,-0.939457,0.085391
TEST_03114,1.791444,0.099915,0.105011
TEST_03115,0.870241,-0.201113,0.271805
TEST_03116,2.184237,0.997804,-0.470050
TEST_03117,2.928267,-0.237147,0.032303
TEST_03118,3.204616,0.365291,1.299333
TEST_03119,4.727147,0.993204,2.045525
TEST_03120,1.455177,-0.048944,-0.238951
TEST_03121,2.689826,0.981965,0.450422
TEST_03122,1.514668,-0.477700,-0.741018
TEST_03123,2.464336,-2.240334,-1.164882
TEST_03124,1.523221,-0.111273,-0.035810
TEST_03125,2.730943,1.028546,0.585439
TEST_03126,4.305628,0.094272,-0.585686
TEST_03127,3.019968,-0.479854,-0.842023
TEST_03128,4.610982,-1.047605,1.061403
TEST_03129,2.794856,0.519425,-0.343024
TEST_03130,1.791487,-0.452468,0.349907
TEST_03131,4.361431,-0.582521,-1.053532
TEST_03132,1.278522,0.566946,-0.276848
TEST_03133,3.387997,0.349270,-0.472656
TEST_03134,2.577593,1.307599,1.139854
TEST_03135,2.161192,1.028004,0.443837
TEST_03136,1.983421,-0.555705,-1.004894
TEST_03137,1.630314,-0.110199,0.218557
TEST_03138,2.260581,0.693166,1.251139
TEST_03139,1.448316,0.140316,0.154488
TEST_03140,2.996997,-0.205931,-0.501707
TEST_03141,3.278312,-0.112091,0.416067
TEST_03142,1.341406,0.396051,0.012863
TEST_03143,3.077878,-0.991864,0.530072
TEST_03144,3.623251,-0.008597,0.579472
TEST_03145,5.208139,0.738272,0.303967
TEST_03146,2.722874,0.181519,0.705990
TEST_03147,4.371679,-0.567651,0.962296
TEST_03148,3.295807,-0.722541,0.744362
TEST_03149,4.352816,-0.832020,1.239380
TEST_03150,4.206940,-0.077335,0.595262
TEST_03151,1.236761,-0.160837,0.186765
TEST_03152,3.321095,0.013836,-0.311006
TEST_03153,2.582969,-1.491974,-0.460239
TEST_03154,3.059179,0.418150,0.321471
TEST_03155,2.688588,-1.021295,0.696202
TEST_03156,2.794102,1.263339,0.318284
TEST_03157,1.755935,-0.293187,0.393153
TEST_03158,1.395095,0.875228,-0.443025
TEST_03159,4.663074,-1.614302,-0.939658
TEST_03160,2.661693,0.263756,0.355346
TEST_03161,4.599465,1.255435,1.118187
TEST_03162,3.633326,-0.312712,0.063865
TEST_03163,2.777599,-1.604487,1.241434
TEST_03164,2.121186,0.076843,0.974442
TEST_03165,1.829784,0.987736,-0.123290
TEST_03166,1.978736,0.072887,-0.441610
TEST_03167,2.489504,0.376575,-0.608751
TEST_03168,0.789260,0.324515,0.067311
TEST_03169,4.491343,0.401485,-0.084627
TEST_03170,2.848424,-0.566713,-0.469592
TEST_03171,2.860697,0.502537,0.722284
TEST_03172,3.786141,0.410625,1.239149
TEST_03173,1.205804,0.383720,0.001559
TEST_03174,1.796595,0.969147,-0.410559
TEST_03175,2.500230,-0.227345,-0.504989
TEST_03176,2.500900,0.680225,0.056942
TEST_03177,3.881519,0.897140,0.472684
TEST_03178,4.416189,-1.078115,-1.074058
TEST_03179,3.788283,0.568391,-0.398133
TEST_03180,2.457771,-0.508080,-0.382552
TEST_03181,3.098447,0.046022,0.512484
TEST_03182,2.251671,0.523238,0.525278
TEST_03183,1.517178,-0.825857,0.297929
TEST_03184,3.433376,0.360656,-0.364443
TEST_03185,1.816580,0.314167,-0.076206
TEST_03186,2.489233,-0.535644,-0.492539
TEST_03187,3.328595,0.414514,-1.104454
TEST_03188,2.591449,-0.808490,-0.107217
TEST_03189,3.820209,-1.191387,-0.694109
TEST_03190,2.726509,0.938207,-0.308357
TEST_03191,2.916208,-0.903900,-0.327423
TEST_03192,2.357177,1.225236,-0.475376
TEST_03193,1.382880,-0.420197,0.261786
TEST_03194,3.255893,-0.284766,0.960590
TEST_03195,2.245663,0.429013,0.407422
TEST_03196,3.266817,1.008432,-0.334496
TEST_03197,2.600999,-1.088348,-0.522512
TEST_03198,1.710236,0.338440,-0.560694
TEST_03199,4.606632,-1.743318,2.092553
TEST_03200,1.265804,-0.197201,-0.384317
TEST_03201,4.971272,-0.643476,0.757105
TEST_03202,4.680321,-0.898636,-0.574149
TEST_03203,3.727660,-1.624499,0.298784
TEST_03204,2.682914,-0.217800,0.063166
TEST_03205,1.304520,0.042319,0.070660
TEST_03206,4.261418,-0.903951,0.062837
TEST_03207,3.050138,1.049481,-0.156604
TEST_03208,6.404422,-1.437626,1.608707
TEST_03209,2.910722,0.024628,0.251872
TEST_03210,1.704732,-0.465896,-0.016624
TEST_03211,4.089871,-0.341849,0.735140
TEST_03212,4.190486,0.513898,1.129192
TEST_03213,1.480256,0.155947,0.266704
TEST_03214,2.148828,0.145097,1.116052
TEST_03215,0.928545,0.094470,0.169054
TEST_03216,2.406819,0.671619,1.008199
TEST_03217,1.436791,-0.091751,-0.012741
TEST_03218,3.450685,-1.034719,0.464742
TEST_03219,2.062530,0.964099,0.255865
TEST_03220,1.207091,-0.128042,-0.141346
TEST_03221,3.141388,-0.192718,-0.100266
TEST_03222,1.433580,0.289421,0.261924
TEST_03223,2.746687,-0.584614,0.000516
TEST_03224,1.980328,0.620763,-0.327359
TEST_03225,3.594647,1.502955,1.582322
TEST_03226,2.114709,-0.060774,0.057017
TEST_03227,4.161492,-0.687267,0.642803
TEST_03228,2.979518,-0.518536,0.037548
TEST_03229,3.633030,0.387988,0.510804
TEST_03230,2.694218,0.533049,-0.071819
TEST_03231,3.263000,-0.340696,-0.134809
TEST_03232,3.220746,-1.429597,-0.127431
TEST_03233,2.337247,0.036230,0.489677
TEST_03234,2.476900,0.295426,0.086056
TEST_03235,1.090670,0.344544,0.004304
TEST_03236,2.633976,-0.518194,0.639229
TEST_03237,2.432719,-0.237571,0.533068
TEST_03238,3.270320,-0.757030,0.862462
TEST_03239,4.550269,0.610696,0.466914
TEST_03240,1.661549,0.717407,0.190465
TEST_03241,4.970017,-0.654967,0.901165
TEST_03242,3.621711,0.607869,1.108067
TEST_03243,1.544451,-0.309793,0.011369
TEST_03244,2.868598,-0.812145,-0.241510
TEST_03245,2.614879,1.169962,0.951409
TEST_03246,4.467424,1.373301,0.050300
TEST_03247,2.342423,-0.250467,0.498889
TEST_03248,0.872915,-0.899364,0.208159
TEST_03249,2.873974,-0.119250,-0.370802
TEST_03250,2.330885,0.613294,0.055991
TEST_03251,3.064316,-0.072084,0.196019
TEST_03252,4.224876,0.872950,-0.960742
TEST_03253,1.611256,-0.311620,-0.191338
TEST_03254,1.756464,0.987877,-0.556067
TEST_03255,1.828374,0.642579,0.246914
TEST_03256,2.750277,-1.020001,-0.816399
TEST_03257,2.878490,0.495703,0.735595
TEST_03258,2.435845,0.180192,0.898214
TEST_03259,2.632787,-0.748845,0.182965
TEST_03260,2.415783,0.141123,0.822658
TEST_03261,1.701417,-0.121727,-0.036929
TEST_03262,2.121982,-0.402084,-0.584254
TEST_03263,3.829881,0.185934,-0.772770
TEST_03264,2.659889,-0.188471,1.002681
TEST_03265,4.923153,-0.821711,1.625537
TEST_03266,3.355505,-0.489533,0.663522
TEST_03267,3.450772,-0.224777,0.112567
TEST_03268,2.708593,1.091133,0.745416
TEST_03269,3.218274,0.005380,0.096061
TEST_03270,2.677577,1.073765,0.325883
TEST_03271,1.325627,-0.287522,-0.062799
TEST_03272,2.826603,-1.033270,0.131975
TEST_03273,2.865440,-1.047842,0.595549
TEST_03274,2.461119,-0.001319,-0.197751
TEST_03275,2.564645,0.809378,0.192904
TEST_03276,2.440628,-0.239664,0.569122
TEST_03277,1.626499,-0.705057,0.198226
TEST_03278,1.462679,-0.311355,0.109835
TEST_03279,3.989789,0.406324,1.666908
TEST_03280,4.956919,1.396509,0.670661
TEST_03281,1.894216,0.954170,-0.491791
TEST_03282,3.024791,0.817880,1.097543
TEST_03283,2.903463,0.585840,0.405547
TEST_03284,3.195199,0.627315,-0.435594
TEST_03285,2.057635,0.934387,-0.117109
TEST_03286,4.191680,-0.748881,-0.263558
TEST_03287,2.503867,-1.300173,1.172693
TEST_03288,1.879002,0.621856,0.259818
TEST_03289,4.401137,0.239334,-0.195432
TEST_03290,2.091638,0.231140,0.220105
TEST_03291,3.326881,0.162229,0.759694
TEST_03292,1.583591,-0.275893,-0.017039
TEST_03293,1.568891,-0.522002,0.187197
TEST_03294,1.327135,0.918352,0.300829
TEST_03295,0.922177,-0.275286,0.193302
TEST_03296,2.774169,-1.154910,-0.062488
TEST_03297,1.924054,0.431843,0.424833
TEST_03298,4.073619,-0.494985,0.846635
TEST_03299,1.893573,-0.680248,0.336363
TEST_03300,2.735069,0.234406,0.703783
TEST_03301,1.856443,-0.461044,-0.259313
TEST_03302,1.692491,-0.199256,0.215206
TEST_03303,2.590291,-0.740722,0.552966
TEST_03304,1.895258,0.184605,-0.348281
TEST_03305,4.889012,-1.720168,0.408111
TEST_03306,2.385057,0.320555,0.727412
TEST_03307,3.029449,-0.095386,0.600295
TEST_03308,3.133521,0.152333,0.163453
TEST_03309,1.873061,0.482541,0.105700
TEST_03310,3.643264,1.054439,0.535551
TEST_03311,2.616043,0.151533,-0.088525
TEST_03312,3.497331,0.408157,0.707151
TEST_03313,3.199434,1.349920,0.228508
TEST_03314,1.327731,0.126333,0.117932
TEST_03315,2.009691,-0.658068,-0.691041
TEST_03316,1.894056,-0.471631,0.239805
TEST_03317,3.574703,0.034693,0.277692
TEST_03318,1.475319,-0.364600,-0.194595
TEST_03319,4.539840,0.670252,-0.229036
TEST_03320,2.342152,0.729258,-0.100734
TEST_03321,3.450293,1.931874,1.211099
TEST_03322,4.493860,1.425565,-0.290300
TEST_03323,1.454496,-0.737376,-0.236632
TEST_03324,1.421185,-0.159163,0.159011
TEST_03325,2.347562,-0.676325,-0.296764
TEST_03326,2.862921,-0.701169,0.219404
TEST_03327,4.434436,0.709037,-0.444594
TEST_03328,4.982207,-1.870046,-0.651721
TEST_03329,2.492155,-0.068413,-0.668352
TEST_03330,2.285490,-0.203247,-0.561715
TEST_03331,1.643924,-0.321194,-0.212297
TEST_03332,2.227911,0.114809,-0.290469
TEST_03333,1.212644,0.412993,-0.004788
TEST_03334,2.899797,-1.762067,-0.895119
TEST_03335,3.892007,0.274834,1.250036
TEST_03336,1.159787,0.336705,0.094577
TEST_03337,2.027574,0.246616,-0.043299
TEST_03338,3.887629,1.274427,-1.186163
TEST_03339,3.881876,-1.086968,0.289689
TEST_03340,1.804491,-0.027721,-0.327801
TEST_03341,2.465163,-0.398391,0.824462
TEST_03342,2.086273,-0.283873,0.130274
TEST_03343,3.196756,0.445701,-0.569557
TEST_03344,1.391320,0.430890,0.619539
TEST_03345,1.748186,1.236677,0.650925
TEST_03346,1.515135,-0.296922,0.482852
TEST_03347,1.327699,-0.205798,0.127679
TEST_03348,2.778382,-0.656995,0.581780
TEST_03349,1.412023,0.469050,0.224624
TEST_03350,2.628492,0.836199,0.568486
TEST_03351,1.972468,1.128657,-0.350647
TEST_03352,2.818218,-1.285457,-0.790130
TEST_03353,1.582449,-0.361834,0.015836
TEST_03354,2.501412,0.400426,0.243120
TEST_03355,1.804583,0.215029,-0.324394
TEST_03356,2.750449,1.753826,-0.597775
TEST_03357,3.243161,1.047740,0.418850
TEST_03358,1.324890,-0.622329,-0.510351
TEST_03359,2.491181,-1.546799,-1.476283
TEST_03360,1.282553,0.888549,-0.077956
TEST_03361,4.238023,1.440475,1.008553
TEST_03362,1.481480,-0.514545,0.131307
TEST_03363,2.907719,1.480292,-0.317204
TEST_03364,2.538241,0.556125,0.862250
TEST_03365,2.109260,0.086311,0.088140
TEST_03366,1.877657,-0.164787,-0.309888
TEST_03367,4.107320,0.087296,0.151310
TEST_03368,1.406220,-0.094495,0.703593
TEST_03369,2.364159,-0.128807,-0.090252
TEST_03370,2.034112,-0.264866,-0.058294
TEST_03371,3.064996,0.259873,0.048201
TEST_03372,4.016000,0.485693,-0.223542
TEST_03373,2.384484,0.138904,-0.275297
TEST_03374,3.202143,-0.442285,0.693378
TEST_03375,1.227924,0.079596,-0.116366
TEST_03376,3.107590,-0.718181,1.697895
TEST_03377,4.001373,-0.864991,-0.067462
TEST_03378,2.899470,0.744197,-1.321884
TEST_03379,4.149615,1.828342,1.356184
TEST_03380,1.317785,0.072237,-0.189145
TEST_03381,2.644464,-0.316729,0.193708
TEST_03382,2.095322,-0.118583,-0.321789
TEST_03383,1.687538,0.075419,0.588022
TEST_03384,4.020757,-0.211522,0.142633
TEST_03385,5.613150,-0.998761,1.811711
TEST_03386,2.238737,0.195879,0.891836
TEST_03387,4.085620,-0.606524,-0.560265
TEST_03388,2.462520,1.342176,0.249773
TEST_03389,3.199407,-1.785497,1.179182
TEST_03390,5.273371,-1.746119,1.129936
TEST_03391,2.451983,0.380724,-0.189609
TEST_03392,2.548758,0.998497,0.802172
TEST_03393,3.293174,-1.842579,1.107885
TEST_03394,2.324663,-0.651752,0.407137
TEST_03395,2.321664,-0.765647,0.657205
TEST_03396,4.004525,1.444301,0.075215
TEST_03397,2.456284,-0.855273,0.141135
TEST_03398,2.981443,0.019015,0.771462
TEST_03399,4.814143,-1.072875,1.675414
TEST_03400,4.533319,-0.562089,0.587967
TEST_03401,3.271526,-0.629724,0.517951
TEST_03402,3.073607,-0.195290,-0.644509
