id,x,y,z
TEST_01512,1.268171,0.480814,0.194654
TEST_01513,2.983079,-0.566397,0.589487
TEST_01514,1.488767,-0.141117,0.263521
TEST_01515,1.016739,-0.484405,0.256050
TEST_01516,2.335251,-0.080603,0.745639
TEST_01517,3.054515,0.131843,-0.827559
TEST_01518,2.385988,-1.039192,-0.823562
TEST_01519,4.911492,1.080730,2.326755
TEST_01520,4.097917,-0.331745,0.354772
TEST_01521,1.165162,0.467159,0.349583
TEST_01522,4.244636,0.195002,0.063658
TEST_01523,1.533363,0.580641,-0.455157
TEST_01524,3.304127,0.033851,1.134009
TEST_01525,1.857674,0.318753,-0.216204
TEST_01526,4.786562,0.817632,0.840104
TEST_01527,2.343658,0.326198,0.526143
TEST_01528,1.375072,-0.160647,-0.169774
TEST_01529,1.771395,-0.013568,0.061267
TEST_01530,2.244297,0.106485,0.544401
TEST_01531,2.363591,0.001920,-0.361527
TEST_01532,4.876123,1.013854,1.827144
TEST_01533,2.241388,0.010942,-0.211814
TEST_01534,3.137759,0.572932,0.675860
TEST_01535,3.062659,0.475026,0.713563
TEST_01536,2.636658,-0.959438,1.333080
TEST_01537,1.714056,0.632193,0.759008
TEST_01538,3.901504,-0.656070,1.551289
TEST_01539,2.857246,-0.477694,-0.076307
TEST_01540,2.179560,0.763662,-0.440427
TEST_01541,1.325818,-0.611871,0.057275
TEST_01542,1.294124,0.208835,0.212303
TEST_01543,1.292958,0.038949,-0.319037
TEST_01544,4.153313,-0.089347,-0.435349
TEST_01545,2.866534,0.257340,-0.731086
TEST_01546,2.887631,0.220999,0.124129
TEST_01547,1.662727,0.140260,0.096942
TEST_01548,2.883480,1.294948,-0.887901
TEST_01549,3.983138,-0.624529,0.810100
TEST_01550,1.629914,1.094871,0.007251
TEST_01551,1.810416,-0.520862,0.086987
TEST_01552,2.466647,-1.111404,0.468590
TEST_01553,2.673195,0.663392,-0.273103
TEST_01554,2.183265,-0.344452,-0.354883
TEST_01555,1.668933,-0.221098,0.121222
TEST_01556,3.749560,0.037436,0.666164
TEST_01557,3.638283,1.184529,1.058541
TEST_01558,3.520826,1.110381,0.622850
TEST_01559,5.142003,1.463433,-0.844392
TEST_01560,4.498649,0.303612,1.160980
TEST_01561,4.090041,-0.869602,1.202086
TEST_01562,1.740547,1.240913,-0.797577
TEST_01563,3.895097,1.501598,1.291948
TEST_01564,3.260329,0.149613,-0.314628
TEST_01565,2.000893,-0.528154,0.466005
TEST_01566,2.576803,-0.501156,0.143096
TEST_01567,3.232667,0.574695,0.327504
TEST_01568,3.243973,-1.860379,-0.261378
TEST_01569,3.449086,-0.176271,-0.356844
TEST_01570,2.647097,0.221480,-0.490639
TEST_01571,3.917770,0.313449,-0.410409
TEST_01572,3.854124,-1.452362,-0.820155
TEST_01573,2.630191,0.153587,0.077927
TEST_01574,2.047273,1.151976,0.023059
TEST_01575,2.068608,-0.563896,0.581254
TEST_01576,1.316428,0.447129,0.736194
TEST_01577,2.733183,0.772332,0.715606
TEST_01578,4.568015,0.232633,0.337075
TEST_01579,1.617645,-0.578435,0.354703
TEST_01580,1.692328,0.512101,0.621109
TEST_01581,1.959670,0.131041,-0.916175
TEST_01582,1.535213,-0.539176,-0.259225
TEST_01583,4.317418,-0.787804,0.920184
TEST_01584,2.457550,-0.130305,-0.035604
TEST_01585,0.928172,-0.533567,0.312689
TEST_01586,2.813223,0.314668,-0.502175
TEST_01587,2.711434,0.600476,-0.465015
TEST_01588,2.642246,0.534290,-0.064523
TEST_01589,4.567895,1.213164,0.931935
TEST_01590,1.369854,0.951633,0.034293
TEST_01591,2.420749,-0.415042,0.169571
TEST_01592,1.368728,0.135136,0.270080
TEST_01593,2.720696,0.768636,-0.762702
TEST_01594,1.585251,-0.171903,-0.064674
TEST_01595,1.068081,-0.331183,0.127472
TEST_01596,3.291542,-0.265076,0.892637
TEST_01597,0.959712,-0.165738,-0.080115
TEST_01598,2.566024,1.190345,1.045951
TEST_01599,5.279430,-0.544210,0.271094
TEST_01600,4.636528,2.036714,1.175827
TEST_01601,4.329191,0.132361,-0.761152
TEST_01602,3.450934,-1.220967,0.218712
TEST_01603,4.021880,-1.480237,-0.610677
TEST_01604,2.519643,0.687043,-0.073925
TEST_01605,1.922617,-0.264353,-0.070714
TEST_01606,4.057934,-0.278708,0.159632
TEST_01607,4.504324,-1.184186,-0.331579
TEST_01608,3.565760,-0.941030,1.285034
TEST_01609,2.964778,0.473158,-0.125262
TEST_01610,1.978730,-0.456433,0.384249
TEST_01611,3.550893,-0.261446,-0.033885
TEST_01612,2.999647,0.954198,0.189416
TEST_01613,1.807607,0.052327,0.166792
TEST_01614,1.695184,-0.859885,0.858289
TEST_01615,2.578490,-0.228423,-0.605416
TEST_01616,2.786068,-1.270931,-0.317009
TEST_01617,1.960826,-0.717049,-0.208934
TEST_01618,1.306347,0.067991,0.401586
TEST_01619,2.013807,0.443022,0.252789
TEST_01620,2.316371,-0.885067,0.119867
TEST_01621,3.263122,0.111713,0.137879
TEST_01622,1.892172,-0.410506,0.300073
TEST_01623,2.463380,-0.668264,-0.568470
TEST_01624,4.126740,0.216376,-0.812770
TEST_01625,4.612362,-1.695569,1.033864
TEST_01626,1.802869,0.101355,0.441003
TEST_01627,3.563598,-0.241848,-0.270925
TEST_01628,2.868564,-1.152256,-0.328075
TEST_01629,3.625333,-0.270207,0.860363
TEST_01630,1.206779,0.486592,0.326828
TEST_01631,3.134593,-0.786832,-0.558064
TEST_01632,3.494361,1.452191,-1.037086
TEST_01633,3.439295,0.864716,0.769526
TEST_01634,3.709764,-0.449183,-0.649019
TEST_01635,1.550336,-0.272591,-0.183886
TEST_01636,2.557264,-1.493788,1.062995
TEST_01637,3.012761,-0.294365,-0.106302
TEST_01638,2.847811,0.503374,0.169353
TEST_01639,4.108185,0.997617,1.811088
TEST_01640,3.604483,1.101204,-0.647148
TEST_01641,3.422655,-0.075918,1.105771
TEST_01642,2.919413,1.596880,-0.639141
TEST_01643,2.879074,-1.176594,0.337869
TEST_01644,1.814082,-0.199454,-0.192198
TEST_01645,2.134399,0.565281,-0.152681
TEST_01646,4.705901,-0.155310,1.233467
TEST_01647,4.946013,-0.902485,0.266611
TEST_01648,5.135829,1.245270,-0.338078
TEST_01649,2.781447,-0.208858,-0.276709
TEST_01650,1.742583,0.149152,-0.112665
TEST_01651,1.767610,-0.000287,0.205232
TEST_01652,3.564507,1.383877,-0.323064
TEST_01653,1.521443,-0.232277,0.344107
TEST_01654,3.245837,0.731463,-0.615352
TEST_01655,1.302865,-0.832045,-0.213358
TEST_01656,2.664175,-1.271224,1.062865
TEST_01657,3.886256,0.529970,0.582606
TEST_01658,1.487916,-0.336898,0.209065
TEST_01659,3.750963,-1.477790,-0.617268
TEST_01660,2.116683,0.884307,0.777229
TEST_01661,2.131401,0.254405,-0.496770
TEST_01662,1.565211,0.169606,0.186738
TEST_01663,1.665724,0.661472,-0.570941
TEST_01664,2.872225,-0.482613,0.281324
TEST_01665,4.596742,1.329167,-0.934073
TEST_01666,1.799785,0.149038,-0.482532
TEST_01667,1.179542,-0.249657,-0.276074
TEST_01668,2.665230,-0.455527,0.657413
TEST_01669,4.636972,-1.213886,1.283050
TEST_01670,2.529301,0.338123,0.686848
TEST_01671,1.138884,-0.261976,0.049749
TEST_01672,1.741907,-0.590308,0.465360
TEST_01673,2.608792,-0.703723,0.594474
TEST_01674,3.170697,-0.533620,0.078922
TEST_01675,1.908002,0.550334,-0.264131
TEST_01676,3.748774,-1.949556,1.023392
TEST_01677,2.625207,-0.661030,0.415917
TEST_01678,1.787721,-0.050382,-0.452427
TEST_01679,5.414267,-1.942592,1.333709
TEST_01680,3.288243,1.418244,-0.319641
TEST_01681,4.150210,-0.022935,-0.663583
TEST_01682,2.292957,-0.262348,0.829584
TEST_01683,3.336093,0.480131,0.467864
TEST_01684,2.026335,-0.329131,0.224623
TEST_01685,1.641865,-0.825850,0.581732
TEST_01686,4.388819,0.775479,-0.086876
TEST_01687,2.082431,-1.062781,-0.226258
TEST_01688,0.950036,-0.802084,0.305859
TEST_01689,2.957077,0.238296,0.341922
TEST_01690,1.917378,-0.087859,-0.036903
TEST_01691,3.413518,0.018291,0.130661
TEST_01692,4.677637,-0.119120,1.432235
TEST_01693,2.954471,0.237980,0.584731
TEST_01694,3.820136,-0.157768,-0.225638
TEST_01695,2.563671,-0.340635,0.031504
TEST_01696,2.706354,0.114830,-0.423567
TEST_01697,2.729880,-1.454558,0.516365
TEST_01698,1.224417,1.034121,0.449193
TEST_01699,4.647297,-1.110360,-0.623208
TEST_01700,1.051332,-0.370597,-0.119495
TEST_01701,1.477162,-0.271381,-0.481418
TEST_01702,1.882585,0.830888,-0.478171
TEST_01703,1.375132,0.679473,0.346356
TEST_01704,1.804408,-0.050192,0.084666
TEST_01705,5.007347,1.392610,1.173169
TEST_01706,1.091627,0.446548,0.583994
TEST_01707,1.334748,-0.031809,-0.233204
TEST_01708,2.731552,-0.062113,0.046927
TEST_01709,3.378227,0.165407,-0.129938
TEST_01710,4.520219,1.031218,1.535519
TEST_01711,2.084410,0.264411,0.133953
TEST_01712,2.011206,-0.808646,-0.223306
TEST_01713,2.279532,-1.134403,0.316511
TEST_01714,1.587575,0.139194,-0.020795
TEST_01715,1.885091,-1.185412,-0.624464
TEST_01716,3.277069,1.413952,0.914596
TEST_01717,3.743310,0.597904,0.684032
TEST_01718,1.467827,-0.246664,0.356491
TEST_01719,2.316018,-1.165441,-0.133803
TEST_01720,3.276446,2.338763,0.982020
TEST_01721,3.719064,-2.386666,-0.754869
TEST_01722,4.223981,0.147747,1.524740
TEST_01723,1.158513,0.609040,-0.337445
TEST_01724,2.275895,0.983162,-0.204644
TEST_01725,2.471196,-0.024343,-0.074887
TEST_01726,4.650738,1.229369,0.080464
TEST_01727,3.026972,1.031662,-0.174556
TEST_01728,4.686922,0.155087,-0.369892
TEST_01729,3.053410,0.001811,0.378726
TEST_01730,1.466812,0.589394,0.054252
TEST_01731,1.012577,0.288850,-0.307751
TEST_01732,3.563983,-1.036851,0.172208
TEST_01733,1.155118,-0.448769,0.172603
TEST_01734,1.812698,-1.046725,1.184384
TEST_01735,1.411924,-0.524116,0.522225
TEST_01736,2.639023,-0.214591,-0.533097
TEST_01737,3.722857,2.173345,2.028537
TEST_01738,5.428233,-1.116898,1.678918
TEST_01739,1.309875,0.277371,0.053635
TEST_01740,2.153667,-0.699054,-0.138376
TEST_01741,1.174860,-0.443554,-0.210717
TEST_01742,1.986406,0.900878,0.619563
TEST_01743,3.282174,0.607978,1.139554
TEST_01744,2.851591,-0.348943,0.209207
TEST_01745,1.486871,-0.495385,-0.175436
TEST_01746,1.295576,-0.810787,-0.551644
TEST_01747,4.118258,0.338334,-0.830332
TEST_01748,1.758164,-0.237890,0.102878
TEST_01749,4.456850,-0.772149,0.741586
TEST_01750,2.396003,1.446049,0.012931
TEST_01751,1.562475,0.106522,0.121284
TEST_01752,2.767860,1.601459,0.387108
TEST_01753,3.071615,-0.690012,0.618669
TEST_01754,1.601864,-0.156177,0.196977
TEST_01755,1.786832,0.184210,-0.523323
TEST_01756,3.390105,1.392036,0.548759
TEST_01757,2.702130,-0.016173,0.585815
TEST_01758,1.654487,-0.490538,0.034058
TEST_01759,5.899771,0.263572,0.385309
TEST_01760,4.744706,-1.119178,-1.496888
TEST_01761,4.351020,-1.847921,1.143945
TEST_01762,1.879070,1.658816,-0.556873
TEST_01763,1.278083,-0.174123,-0.499176
TEST_01764,3.197159,1.180285,-0.037101
TEST_01765,1.100981,0.246433,-0.111075
TEST_01766,3.334078,0.142571,-0.745189
TEST_01767,3.523506,0.028274,-0.606486
TEST_01768,0.845808,-0.146275,0.275034
TEST_01769,3.493142,-0.053008,-0.330413
TEST_01770,3.606431,0.361822,0.257770
TEST_01771,2.629668,-0.228606,-0.072612
TEST_01772,1.996863,-0.092903,0.433923
TEST_01773,2.773321,-0.324277,0.232200
TEST_01774,2.763655,0.235348,-0.450697
TEST_01775,1.068797,0.417420,-0.309900
TEST_01776,2.946006,0.268787,1.313957
TEST_01777,2.216962,0.116601,-0.578103
TEST_01778,1.620421,0.035644,0.179398
TEST_01779,3.644372,1.207952,-0.441217
TEST_01780,1.887300,-0.481997,-0.612232
TEST_01781,3.311731,-0.173906,0.563169
TEST_01782,1.910869,-0.386265,0.417401
TEST_01783,2.384824,-0.313778,0.540403
TEST_01784,3.136939,-0.534480,0.794255
TEST_01785,1.927839,0.078378,-1.007172
TEST_01786,2.855166,-0.021060,-0.019405
TEST_01787,2.323281,-0.191353,-0.399762
TEST_01788,1.932567,-0.341232,0.239957
TEST_01789,4.972967,0.865235,0.109266
TEST_01790,5.349414,-1.184335,1.291301
TEST_01791,1.954000,-0.272705,0.088835
TEST_01792,1.517774,0.273159,0.372596
TEST_01793,3.275911,1.230336,1.657853
TEST_01794,1.894506,0.533400,-0.012540
TEST_01795,1.653997,0.301055,0.353327
TEST_01796,1.256974,0.357977,0.488670
TEST_01797,2.997000,-0.531867,0.039947
TEST_01798,2.524328,0.257462,0.378071
TEST_01799,1.788871,-0.882807,0.446639
TEST_01800,1.423519,1.000362,0.294014
TEST_01801,3.115960,-0.205891,0.619645
TEST_01802,1.511321,0.589778,0.731633
TEST_01803,1.174452,-0.559538,-0.003439
TEST_01804,1.945531,0.756484,-0.120906
TEST_01805,1.673852,0.361117,-0.353351
TEST_01806,4.208648,0.333714,0.712580
TEST_01807,3.423190,-1.308934,0.609828
TEST_01808,3.827551,1.479684,-0.355541
TEST_01809,2.038495,-0.113466,-0.169937
TEST_01810,1.686942,0.243236,0.437364
TEST_01811,2.213320,0.069414,-0.164343
TEST_01812,1.607859,-1.176088,0.092644
TEST_01813,2.632387,-0.383854,-0.613864
TEST_01814,1.511536,0.451647,0.123818
TEST_01815,1.027525,0.020890,-0.186483
TEST_01816,2.045846,0.842442,-0.899362
TEST_01817,3.755199,-0.181753,0.548452
TEST_01818,1.044748,-0.111408,0.013795
TEST_01819,1.801715,-0.970266,-0.037154
TEST_01820,2.134671,0.069228,0.566807
TEST_01821,3.221904,0.216407,-0.210893
TEST_01822,1.943937,0.743875,0.389191
TEST_01823,4.085472,0.286089,0.680100
TEST_01824,3.735877,-0.685684,-0.225529
TEST_01825,3.229003,1.477347,0.540485
TEST_01826,2.495315,-0.115728,-0.170313
TEST_01827,4.253524,0.161008,0.861631
TEST_01828,3.124240,1.053912,-0.642688
TEST_01829,2.706763,1.788418,-0.468738
TEST_01830,3.634350,1.696481,0.480707
TEST_01831,1.951550,-0.041971,-0.171729
TEST_01832,3.420840,-0.964413,1.000031
TEST_01833,3.032746,0.763819,-0.096883
TEST_01834,2.021426,-0.294483,-0.063623
TEST_01835,2.095532,-0.389298,-0.556348
TEST_01836,1.722662,0.564925,-0.516471
TEST_01837,1.974160,-0.296346,0.274857
TEST_01838,2.959382,-1.607177,-0.280827
TEST_01839,3.279837,-0.459957,1.128767
TEST_01840,4.844691,-0.133370,-0.835320
TEST_01841,4.528489,-0.222164,-0.542227
TEST_01842,2.091680,-1.215608,-0.718067
TEST_01843,2.393269,-1.190773,-0.047634
TEST_01844,2.118771,0.289458,-0.559449
TEST_01845,2.171573,-0.155421,-0.449150
TEST_01846,2.273068,0.335879,-0.555689
TEST_01847,4.843660,-1.279136,0.639637
TEST_01848,5.690894,-0.997435,0.386439
TEST_01849,4.397747,0.562203,0.016660
TEST_01850,2.438791,-0.133886,0.652219
TEST_01851,2.761037,0.039583,-0.478429
TEST_01852,1.757027,-0.304172,-0.613863
TEST_01853,2.050894,-0.208692,-0.007557
TEST_01854,2.954487,0.011919,0.538118
TEST_01855,3.061619,0.759138,0.224053
TEST_01856,1.253881,0.507495,0.318933
TEST_01857,2.495611,-0.788756,1.152512
TEST_01858,2.910524,0.816629,0.352296
TEST_01859,1.935526,-0.911650,0.202140
TEST_01860,2.388734,-0.471301,-0.848328
TEST_01861,1.680705,0.533455,0.488020
TEST_01862,1.895918,0.680692,-0.159391
TEST_01863,2.432168,-0.084105,0.323822
TEST_01864,2.425200,0.009969,0.116530
TEST_01865,3.807827,0.083694,0.854973
TEST_01866,3.094385,0.662376,0.337060
TEST_01867,2.449787,-0.560662,0.248840
TEST_01868,3.103456,-0.391508,-0.052564
TEST_01869,4.353956,-0.761173,0.271779
TEST_01870,3.749954,0.718287,0.654125
TEST_01871,1.329167,0.277703,0.126096
TEST_01872,2.436529,0.638607,0.729291
TEST_01873,1.818898,0.272332,-0.279257
TEST_01874,2.155420,0.601079,0.308901
TEST_01875,1.873413,0.059572,0.525758
TEST_01876,4.094213,-1.387408,0.382051
TEST_01877,3.107361,1.240391,-0.557747
TEST_01878,2.811849,-1.235318,0.294862
TEST_01879,5.145369,-0.388097,0.952260
TEST_01880,4.704115,-0.203700,-0.516472
TEST_01881,5.290593,-0.988901,1.262967
TEST_01882,3.920804,0.584880,0.832592
TEST_01883,2.321417,-1.528344,0.283134
TEST_01884,2.105471,0.780119,0.249446
TEST_01885,1.121193,-0.145320,-0.262211
TEST_01886,1.544386,0.981153,-0.453432
TEST_01887,3.802109,-1.331062,-0.872883
TEST_01888,4.437583,1.936670,0.168039
TEST_01889,1.277549,-0.386548,-0.167176
TEST_01890,1.402871,0.092327,-0.131992
TEST_01891,2.102385,-0.080450,-0.816931
TEST_01892,5.131241,-1.190702,-0.851752
TEST_01893,1.448063,-0.267155,0.201337
TEST_01894,3.093983,0.251054,-1.205600
TEST_01895,2.504813,0.632520,0.100473
TEST_01896,2.697830,-0.227230,0.771462
TEST_01897,1.647531,0.504051,-0.388382
TEST_01898,5.147733,-0.980688,0.005121
TEST_01899,2.002514,1.309097,0.324295
TEST_01900,2.766887,-0.239112,0.357580
TEST_01901,1.846929,0.087330,0.087500
TEST_01902,2.260274,0.273930,-0.851677
TEST_01903,1.333491,0.365379,0.365117
TEST_01904,3.528162,-0.322958,-0.078862
TEST_01905,1.295760,-0.286600,-0.372198
TEST_01906,2.491169,0.386630,0.446187
TEST_01907,3.618956,-0.469234,-0.107394
TEST_01908,2.860058,-0.072296,0.070732
TEST_01909,3.724138,-0.107814,1.069947
TEST_01910,2.310814,-0.667404,0.313364
TEST_01911,3.021777,-0.712971,-0.004598
TEST_01912,1.183196,0.036298,-0.202424
TEST_01913,1.842627,0.711249,-0.740444
TEST_01914,3.377941,0.539709,0.861894
TEST_01915,1.732116,-0.831878,0.442678
TEST_01916,2.379499,0.221091,-0.077666
TEST_01917,3.043491,-0.572528,0.327905
TEST_01918,2.606930,0.379113,0.029473
TEST_01919,4.901349,1.042969,-1.065587
TEST_01920,4.355247,-0.881418,0.505794
TEST_01921,2.803377,0.248095,0.636850
TEST_01922,3.436792,0.644855,0.883320
TEST_01923,2.481378,-0.971784,-0.981084
TEST_01924,2.906125,-0.501058,0.147441
TEST_01925,2.339470,0.355364,0.175303
TEST_01926,4.282847,-0.135387,0.159849
TEST_01927,3.104890,-1.365285,0.070298
TEST_01928,1.345051,0.472367,0.587057
TEST_01929,3.667826,-0.006029,0.371350
TEST_01930,1.180577,-0.165451,-0.142787
TEST_01931,4.297726,0.460399,-0.201926
TEST_01932,3.640902,-0.289514,-0.247832
TEST_01933,1.660860,-0.266729,-0.273624
TEST_01934,1.741763,0.127830,-0.523177
TEST_01935,2.914304,0.595625,-0.811672
TEST_01936,1.138963,0.193373,-0.059562
TEST_01937,2.685961,0.339339,0.293970
TEST_01938,5.313928,0.540051,0.376166
TEST_01939,3.383114,-1.012790,0.259112
TEST_01940,2.734292,0.792264,-0.088612
TEST_01941,2.127020,0.449543,-0.701591
TEST_01942,1.690026,0.324818,0.294764
TEST_01943,1.422993,0.232079,-0.191876
TEST_01944,1.312960,0.244175,0.268675
TEST_01945,2.038470,0.162779,1.103029
TEST_01946,1.917318,-0.008277,0.434124
TEST_01947,3.943907,0.132516,0.003541
TEST_01948,1.960538,-0.578947,0.321540
TEST_01949,3.229015,-0.825931,0.254180
TEST_01950,4.006007,-0.213683,-0.763409
TEST_01951,2.812648,0.549038,-0.569998
TEST_01952,2.686266,1.426606,-0.471633
TEST_01953,1.686063,-0.314071,0.194956
TEST_01954,2.656392,-0.198729,0.108796
TEST_01955,1.946819,-0.210717,0.219424
TEST_01956,1.634993,0.648738,0.429732
TEST_01957,2.087879,-0.040035,0.428048
TEST_01958,2.662033,-0.554020,-0.400826
TEST_01959,3.956536,-1.355213,2.395713
TEST_01960,4.596467,0.469541,0.959191
TEST_01961,3.637660,1.984832,-0.615698
TEST_01962,2.262835,0.340128,1.035030
TEST_01963,1.774639,0.396766,-0.541971
TEST_01964,3.315759,0.648910,-0.846118
TEST_01965,2.021901,1.112788,-0.674799
TEST_01966,1.307057,0.772870,-0.174646
TEST_01967,4.094899,-0.308690,0.161401
TEST_01968,3.939004,-0.390387,0.730598
TEST_01969,4.369029,-0.077788,-0.981874
TEST_01970,2.383536,0.444829,0.627516
TEST_01971,3.202006,-0.046221,0.623914
TEST_01972,4.884879,-0.011003,-1.000466
TEST_01973,1.037891,0.166946,0.212908
TEST_01974,3.288153,-0.620560,1.046456
TEST_01975,1.198670,-0.182575,0.412455
TEST_01976,2.673092,-0.805787,-0.652282
TEST_01977,3.680027,2.238757,-0.140142
TEST_01978,5.655230,0.522687,0.721448
TEST_01979,4.646121,1.382055,0.033703
TEST_01980,2.085892,-0.811193,-0.264499
TEST_01981,3.115051,-0.207559,0.078013
TEST_01982,1.992371,-0.766305,0.696379
TEST_01983,2.601544,0.405299,0.507275
TEST_01984,1.576113,-0.409456,-0.325092
TEST_01985,4.868837,-0.170339,-0.049124
TEST_01986,2.716798,-0.334611,0.453601
TEST_01987,4.672895,0.393229,0.333617
TEST_01988,2.389663,0.532479,-0.328428
TEST_01989,3.095653,1.390706,-0.765328
TEST_01990,4.909037,0.761605,1.580236
TEST_01991,3.186040,0.480245,0.458703
TEST_01992,2.018561,0.643806,0.471626
TEST_01993,2.793913,0.124788,0.196340
TEST_01994,2.340425,0.437341,0.114594
TEST_01995,1.731978,-0.604103,-0.098581
TEST_01996,1.885231,0.197374,0.463606
TEST_01997,2.080818,0.230972,-0.176680
TEST_01998,2.714519,1.526159,1.019719
TEST_01999,3.164498,1.896487,-0.814029
TEST_02000,3.934683,-0.108450,-0.604503
TEST_02001,3.501544,0.299109,0.001491
TEST_02002,1.787332,-1.447591,0.491650
TEST_02003,3.453024,-0.715450,0.001582
TEST_02004,4.063625,-0.675550,-0.184579
TEST_02005,2.230601,-0.081688,-0.396917
TEST_02006,4.304237,1.120896,0.600881
TEST_02007,3.043534,-0.962559,-0.023673
TEST_02008,5.070665,1.678663,0.007303
TEST_02009,2.794925,0.366214,0.469405
TEST_02010,2.016623,0.060564,0.089448
TEST_02011,2.452702,-0.348978,-0.186694
TEST_02012,3.039163,-0.816054,0.114428
TEST_02013,2.808749,0.206660,-0.006459
TEST_02014,3.340043,0.063533,1.266409
TEST_02015,2.724053,0.479042,-0.199544
TEST_02016,3.024061,0.381097,-0.515000
TEST_02017,3.641315,-1.769254,-0.444975
TEST_02018,3.416305,-0.188905,-1.042751
TEST_02019,3.621224,0.922748,0.986101
TEST_02020,2.692242,0.936571,0.879821
TEST_02021,1.502627,-0.226065,-0.150415
TEST_02022,1.149968,-0.266780,0.447987
TEST_02023,3.553095,-0.221715,0.156797
TEST_02024,2.461437,-0.226202,-0.344540
TEST_02025,1.306818,0.357415,-0.094515
TEST_02026,1.665774,-0.485186,-0.377225
TEST_02027,2.947170,-0.240725,0.924056
TEST_02028,1.978481,-0.140459,0.216358
TEST_02029,4.680593,1.097349,0.493645
TEST_02030,1.963705,-0.784866,0.751669
TEST_02031,2.352632,-0.139807,-0.429363
TEST_02032,3.803731,-0.334588,1.965200
TEST_02033,3.332872,0.187646,0.315543
TEST_02034,2.149941,-0.057861,-0.105705
TEST_02035,2.355223,0.648177,0.551737
TEST_02036,4.161497,1.774457,0.321247
TEST_02037,1.592649,0.345269,0.226053
TEST_02038,2.356587,0.979750,0.959540
TEST_02039,2.659301,0.607921,1.400764
TEST_02040,4.247207,1.012501,1.577414
TEST_02041,3.219559,-2.529686,0.005515
TEST_02042,4.734767,0.428599,-0.591974
TEST_02043,3.753554,0.382078,0.121473
TEST_02044,3.399425,-1.681962,1.364606
TEST_02045,1.447715,-0.473052,-0.012726
TEST_02046,4.502543,-0.789337,1.174575
TEST_02047,4.988859,-1.152303,-0.084175
TEST_02048,2.842039,-0.896536,-0.922591
TEST_02049,2.840850,0.291586,0.470428
TEST_02050,2.972687,0.397564,0.149486
TEST_02051,3.378082,-0.065531,0.092337
TEST_02052,2.132711,1.096927,-0.725833
TEST_02053,3.126868,0.314975,0.235206
TEST_02054,2.865045,-0.178686,0.795056
TEST_02055,1.880015,-0.613553,0.304801
TEST_02056,3.574952,0.632011,-0.436268
TEST_02057,3.697804,0.493450,1.159088
TEST_02058,2.940836,1.532619,1.110476
TEST_02059,2.732417,-1.550030,-0.828720
TEST_02060,1.108772,-0.300721,0.115829
TEST_02061,3.068586,0.461228,0.891838
TEST_02062,1.621486,0.131849,-0.093414
TEST_02063,2.837094,-0.660941,0.457756
TEST_02064,1.518361,-0.050917,0.238715
TEST_02065,2.622139,-0.168965,0.266741
TEST_02066,2.403351,0.385450,0.215744
TEST_02067,3.950662,0.455444,0.507365
TEST_02068,2.794997,0.135904,0.141937
TEST_02069,3.216086,1.207627,0.514982
TEST_02070,1.825760,-0.684883,-0.357554
TEST_02071,2.536371,0.991156,-0.665966
TEST_02072,2.802941,1.566083,0.119715
TEST_02073,2.946801,-1.272922,0.751071
TEST_02074,2.786658,0.065748,0.143447
TEST_02075,1.820882,0.361052,0.320556
TEST_02076,2.215693,0.905249,-0.473636
TEST_02077,3.099221,-1.182985,0.018410
TEST_02078,3.444724,1.731458,0.849358
TEST_02079,5.144659,1.402748,1.870130
TEST_02080,2.723549,1.427073,0.600671
TEST_02081,2.066243,0.353063,-0.614589
TEST_02082,4.469390,0.377343,-0.531855
TEST_02083,2.226954,-0.230969,0.628842
TEST_02084,1.450601,-0.077139,0.189448
TEST_02085,2.744606,0.427127,-0.126031
TEST_02086,3.360063,-0.001332,0.963248
TEST_02087,4.446377,-0.586975,-0.161754
TEST_02088,1.254434,-0.055753,-0.287012
TEST_02089,2.445672,-0.064120,0.079382
TEST_02090,2.633398,0.553742,0.086281
TEST_02091,3.200432,-0.147058,0.556530
TEST_02092,2.167927,-0.980263,-0.241242
TEST_02093,2.425784,-0.167695,-0.069481
TEST_02094,2.716769,1.049760,-1.023038
TEST_02095,2.832358,0.013673,0.037933
TEST_02096,1.637762,0.677108,0.881548
TEST_02097,4.291791,1.034778,2.217459
TEST_02098,4.869808,-0.555935,-0.177826
TEST_02099,3.875180,-0.564110,-0.435401
TEST_02100,2.729561,0.004680,-0.773230
TEST_02101,3.439387,0.007629,-0.628742
TEST_02102,1.853410,0.330520,-0.347560
TEST_02103,4.347229,0.175782,0.624445
TEST_02104,2.631880,-0.174772,0.383662
TEST_02105,3.731530,-0.948424,1.317611
TEST_02106,1.741334,-0.657055,-0.483075
TEST_02107,2.332352,-0.350958,-0.423324
TEST_02108,2.774621,1.281981,0.869458
TEST_02109,1.746723,-0.704578,-0.316706
TEST_02110,4.916265,-1.106397,0.984432
TEST_02111,3.458108,-0.576280,-0.275647
TEST_02112,3.375695,0.590784,0.447123
TEST_02113,2.790806,-1.023360,0.664022
TEST_02114,1.960007,-0.392298,-0.028530
TEST_02115,1.806042,0.251097,-0.202192
TEST_02116,1.488375,-0.329417,-0.117419
TEST_02117,1.901940,0.055631,-0.177151
TEST_02118,2.952648,-0.767003,0.780088
TEST_02119,4.062678,1.108346,0.639018
TEST_02120,3.177489,1.653220,1.039191
TEST_02121,1.334189,0.885207,0.077702
