id,x,y,z
TEST_02270,3.210025,-1.406329,0.468040
TEST_02271,2.998987,0.947403,-0.645713
TEST_02272,2.708483,0.480213,0.576768
TEST_02273,1.632208,-0.817826,0.189301
TEST_02274,3.489632,0.020059,-0.673268
TEST_02275,0.979336,-0.311983,0.272455
TEST_02276,3.732321,-1.105340,1.008934
TEST_02277,3.808571,1.040361,-0.195427
TEST_02278,1.318800,-0.195559,0.513653
TEST_02279,4.522537,1.131271,-1.162163
TEST_02280,3.967648,0.764892,-0.454601
TEST_02281,3.206363,-0.268087,0.883985
TEST_02282,4.217483,-0.497962,-0.535519
TEST_02283,2.241899,0.410661,0.090638
TEST_02284,1.739574,-0.420386,0.296093
TEST_02285,2.658056,-1.028201,0.288322
TEST_02286,4.613603,0.192048,0.282603
TEST_02287,3.849417,0.883088,-0.419719
TEST_02288,1.170496,-0.341449,-0.104386
TEST_02289,3.576810,-0.128872,-0.347029
TEST_02290,2.198448,-0.140350,-0.248267
TEST_02291,2.199627,0.414732,0.725328
TEST_02292,1.334276,-0.557219,-0.159149
TEST_02293,2.678598,0.496772,-0.291899
TEST_02294,1.325553,-0.796687,-0.528565
TEST_02295,2.684990,0.524202,-0.029684
TEST_02296,2.487797,-1.795738,-0.180217
TEST_02297,1.791150,0.420356,0.621098
TEST_02298,2.237268,-0.958737,0.421900
TEST_02299,2.816188,1.183081,0.162261
TEST_02300,2.302099,-0.694149,0.242167
TEST_02301,2.142912,-0.178044,-0.302759
TEST_02302,2.037179,-0.329115,-0.036642
TEST_02303,1.583059,0.083612,0.106080
TEST_02304,1.997944,0.270790,0.100829
TEST_02305,2.578794,-0.722079,0.576918
TEST_02306,2.769950,0.450034,0.130502
TEST_02307,2.605730,-0.560944,0.472052
TEST_02308,2.126711,-0.555604,0.456634
TEST_02309,2.833532,-0.146671,-0.369987
TEST_02310,3.281591,0.649713,-0.368171
TEST_02311,1.766574,-0.969467,-0.200763
TEST_02312,2.254697,-0.195080,-0.117497
TEST_02313,3.077138,0.653984,0.018926
TEST_02314,2.728575,-0.012943,0.131806
TEST_02315,2.370385,-0.778356,-0.944115
TEST_02316,4.078448,0.653558,0.384593
TEST_02317,2.355032,1.183334,0.577359
TEST_02318,3.099413,-1.472475,0.152026
TEST_02319,5.746237,-1.033101,0.364025
TEST_02320,4.711449,-0.488911,1.138640
TEST_02321,2.752534,0.555505,-0.121014
TEST_02322,4.594680,-0.147177,-0.633643
TEST_02323,2.472860,-0.408074,0.310004
TEST_02324,2.527761,-0.997297,-0.845567
TEST_02325,2.535756,-0.162384,0.339032
TEST_02326,4.786602,-0.386538,-0.142346
TEST_02327,3.994838,0.990239,-0.523448
TEST_02328,5.228875,-0.397255,0.354117
TEST_02329,4.232176,-0.589269,-0.226038
TEST_02330,1.171427,-0.158513,0.097304
TEST_02331,1.509395,-0.191830,-0.210626
TEST_02332,4.290987,-1.478143,1.953663
TEST_02333,0.710537,0.243662,-0.195499
TEST_02334,2.867881,-0.806745,0.698638
TEST_02335,3.123743,-0.765061,-0.454437
TEST_02336,2.669840,-1.427157,-1.019323
TEST_02337,3.043783,0.242218,0.737062
TEST_02338,3.392932,-1.129518,-0.727587
TEST_02339,2.988972,0.755069,0.572931
TEST_02340,1.345750,0.237773,0.417967
TEST_02341,1.668017,-0.361875,0.680970
TEST_02342,1.844274,0.125666,-0.175468
TEST_02343,4.299186,-0.493674,0.274269
TEST_02344,3.448223,0.262237,0.219274
TEST_02345,4.943525,1.566969,1.825246
TEST_02346,1.546197,0.734859,-0.130825
TEST_02347,2.857568,0.420615,0.253957
TEST_02348,2.877460,-1.119302,-1.000445
TEST_02349,2.640940,1.829973,1.405416
TEST_02350,2.606861,-0.632128,0.741466
TEST_02351,2.169546,-0.781286,-0.228883
TEST_02352,2.423219,-1.561976,0.384680
TEST_02353,2.057926,-0.647095,-0.324319
TEST_02354,2.257526,-0.404274,0.418944
TEST_02355,1.140144,-0.033909,0.230646
TEST_02356,3.804427,1.794830,1.469820
TEST_02357,2.168536,-0.441922,0.551718
TEST_02358,3.421720,-1.023273,-0.768936
TEST_02359,5.016750,-0.942891,-0.179609
TEST_02360,2.125560,0.667252,-0.213578
TEST_02361,1.928098,1.323810,-0.014682
TEST_02362,3.946938,0.721637,0.029611
TEST_02363,2.170224,-0.081253,-0.683277
TEST_02364,1.567283,-0.103334,0.204849
TEST_02365,1.923893,0.200125,-0.074550
TEST_02366,4.076870,0.112070,-0.397425
TEST_02367,3.226564,0.689295,-0.218827
TEST_02368,3.465833,0.385974,-0.893628
TEST_02369,3.384372,-0.207514,-0.300798
TEST_02370,1.861314,-0.226839,0.396488
TEST_02371,2.606193,0.011807,-0.314498
TEST_02372,2.419404,-0.396224,-0.117700
TEST_02373,2.866948,-0.301762,-0.519058
TEST_02374,2.545326,-0.937607,1.120157
TEST_02375,3.606882,0.273338,-0.075154
TEST_02376,2.604470,0.105154,0.852768
TEST_02377,2.896082,-0.251202,1.149825
TEST_02378,2.091495,0.336365,-0.367272
TEST_02379,1.718281,-1.000115,0.586403
TEST_02380,1.926015,0.656799,0.108209
TEST_02381,1.607412,-0.420706,-0.409659
TEST_02382,1.612711,0.349186,0.311347
TEST_02383,1.457519,-0.197725,0.318609
TEST_02384,3.689318,-0.293802,0.814973
TEST_02385,2.348872,-1.899681,-0.177587
TEST_02386,1.761188,0.042118,0.167388
TEST_02387,2.610195,0.270055,0.306886
TEST_02388,2.868226,0.680816,-0.722265
TEST_02389,4.618001,0.022435,0.979578
TEST_02390,5.262008,-0.181206,1.065828
TEST_02391,2.718030,0.332187,0.613727
TEST_02392,2.100675,0.622343,0.269779
TEST_02393,2.725397,1.485351,0.800894
TEST_02394,3.079776,-0.068577,0.450853
TEST_02395,1.464561,0.636520,0.351626
TEST_02396,2.233303,0.722597,0.007455
TEST_02397,3.996714,-1.007454,0.434593
TEST_02398,1.830776,-0.341487,-0.538303
TEST_02399,3.360580,1.089825,1.478946
TEST_02400,3.126192,1.189767,0.305976
TEST_02401,3.520997,-0.267963,-0.822890
TEST_02402,3.987344,-0.847585,-0.764596
TEST_02403,1.911805,0.545219,0.482847
TEST_02404,3.097980,0.912579,-0.757299
TEST_02405,1.629798,0.067357,-0.011683
TEST_02406,2.710690,0.633900,0.143479
TEST_02407,2.010673,-0.868102,0.070814
TEST_02408,2.169225,1.646096,-0.514385
TEST_02409,2.856269,0.384212,-0.515915
TEST_02410,2.416580,-0.098615,0.012443
TEST_02411,1.655597,0.310209,-0.428593
TEST_02412,1.570838,-0.531047,-0.392609
TEST_02413,1.792460,-0.424195,0.286021
TEST_02414,3.498414,0.527867,1.862620
TEST_02415,2.049121,-0.081338,0.191937
TEST_02416,1.514694,-1.256193,-0.222493
TEST_02417,2.543532,-1.292836,0.224458
TEST_02418,5.124792,0.372458,1.401363
TEST_02419,3.033368,1.585397,-0.091799
TEST_02420,2.717651,0.291965,0.348547
TEST_02421,3.459850,-0.113483,0.358717
TEST_02422,1.756898,0.184467,0.227622
TEST_02423,2.190692,0.851599,-0.319014
TEST_02424,3.238381,-0.085676,0.128865
TEST_02425,2.196948,0.029515,1.142477
TEST_02426,3.367758,-0.751749,-0.419641
TEST_02427,1.936562,0.015062,0.647184
TEST_02428,2.143714,0.459528,0.178564
TEST_02429,3.509957,0.533314,0.082795
TEST_02430,2.053175,0.362406,0.108988
TEST_02431,2.538700,0.573935,0.028455
TEST_02432,2.275098,0.140361,-0.418409
TEST_02433,3.677306,-0.123392,0.565706
TEST_02434,1.555349,-0.045469,0.036916
TEST_02435,1.250551,0.438078,0.204378
TEST_02436,2.008687,-0.240360,0.605932
TEST_02437,2.129012,-1.193475,0.081347
TEST_02438,2.781049,0.998951,-0.218608
TEST_02439,2.053902,1.469751,-0.629447
TEST_02440,2.855721,1.811815,-0.662896
TEST_02441,2.372710,1.836405,-0.859117
TEST_02442,1.221287,-0.583566,0.401125
TEST_02443,2.019887,1.986906,0.859369
TEST_02444,3.165035,0.019418,0.221659
TEST_02445,1.925760,0.413410,-0.174095
TEST_02446,1.172610,-0.292814,-0.163119
TEST_02447,1.743412,0.120537,-0.385841
TEST_02448,3.516943,-1.181435,0.054957
TEST_02449,2.155120,0.477545,0.132781
TEST_02450,2.148550,0.355223,-0.062263
TEST_02451,3.274246,-0.062902,-0.069047
TEST_02452,4.681059,1.432664,0.656667
TEST_02453,3.106209,-0.213427,0.357913
TEST_02454,3.570693,1.256613,-1.181798
TEST_02455,3.538027,-1.167902,1.108099
TEST_02456,2.955510,1.155321,0.286506
TEST_02457,2.232037,0.078457,0.064016
TEST_02458,4.485060,-1.392345,-0.521526
TEST_02459,3.026580,0.324206,-0.667200
TEST_02460,2.259002,-0.057696,0.642409
TEST_02461,3.448532,-0.262895,1.045472
TEST_02462,2.397552,-0.327788,0.351707
TEST_02463,2.861200,0.146648,0.562823
TEST_02464,3.735112,-0.080730,0.295840
TEST_02465,3.661154,-0.396390,0.475478
TEST_02466,1.875693,-0.552452,0.661342
TEST_02467,2.913968,0.207537,-0.629731
TEST_02468,2.481412,-0.909017,-0.555215
TEST_02469,2.816689,0.746665,-1.119994
TEST_02470,2.469055,-0.301083,0.575263
TEST_02471,3.115348,-1.181814,0.566995
TEST_02472,2.085206,-0.831885,0.018941
TEST_02473,3.391437,-0.272594,0.277378
TEST_02474,2.050290,-0.101404,-0.006242
TEST_02475,2.416348,0.619266,-0.372813
TEST_02476,4.648396,-1.548394,-0.765192
TEST_02477,3.160643,-1.181054,0.064186
TEST_02478,3.655228,-0.104464,0.929191
TEST_02479,4.799438,0.395769,-0.162364
TEST_02480,4.018846,-0.734224,-1.122182
TEST_02481,4.641542,0.046329,-0.523919
TEST_02482,2.318075,0.471118,-0.348562
TEST_02483,2.042852,1.069429,0.327965
TEST_02484,3.433390,-0.050793,-0.506054
TEST_02485,1.868770,0.766808,-0.475862
TEST_02486,2.710783,-0.470395,-0.899437
TEST_02487,2.750043,-0.841949,-0.268835
TEST_02488,5.430625,-0.302865,1.205900
TEST_02489,2.087296,-0.104937,-0.064271
TEST_02490,1.099819,-0.168866,0.093271
TEST_02491,3.496769,0.387416,-0.642094
TEST_02492,3.051152,1.076393,0.263293
TEST_02493,2.531582,0.339379,0.247422
TEST_02494,1.674450,1.034395,0.469991
TEST_02495,3.440612,-1.275676,1.180779
TEST_02496,2.781402,-0.844174,1.339384
TEST_02497,3.229753,1.538581,-0.482033
TEST_02498,1.418413,0.507165,-0.450512
TEST_02499,2.531663,-1.174830,-0.181267
TEST_02500,2.523687,-0.629066,0.080036
TEST_02501,3.106132,0.349355,-0.463186
TEST_02502,1.469052,0.431160,0.238443
TEST_02503,2.112960,0.296356,-0.589055
TEST_02504,2.108279,-0.606944,1.026978
TEST_02505,1.988196,0.897371,0.336479
TEST_02506,2.481742,-0.350287,0.455222
TEST_02507,1.176382,0.460774,-0.160446
TEST_02508,2.189265,-0.508581,0.102273
TEST_02509,4.307413,0.840544,-0.400659
TEST_02510,5.203435,-1.634000,1.816900
TEST_02511,1.377245,-0.319739,-0.035517
TEST_02512,3.036378,0.169703,0.142238
TEST_02513,3.753673,-1.640615,-0.508300
TEST_02514,2.058272,0.446594,0.011932
TEST_02515,1.672182,-0.096144,-0.258609
TEST_02516,3.109405,-1.045918,1.134163
TEST_02517,3.280647,0.212453,0.376117
TEST_02518,0.997757,0.317742,0.332988
TEST_02519,3.315878,-0.356198,0.920259
TEST_02520,1.674692,0.903873,0.205558
TEST_02521,1.254851,-0.403939,-0.280288
TEST_02522,3.051398,-1.199633,1.132057
TEST_02523,4.151555,0.369543,-1.070334
TEST_02524,2.352695,-0.943860,-0.533685
TEST_02525,2.606496,-0.035150,-0.629725
TEST_02526,3.928592,-0.895463,-0.901810
TEST_02527,1.334554,0.628435,-0.158354
TEST_02528,2.024364,0.984999,0.412434
TEST_02529,2.127837,0.060444,0.326563
TEST_02530,3.164914,-0.514025,-0.644598
TEST_02531,3.166534,-0.057962,0.017703
TEST_02532,1.760712,0.364862,0.105128
TEST_02533,2.106471,0.224440,0.375566
TEST_02534,1.913423,1.349229,-0.165322
TEST_02535,2.316851,-1.076524,0.278870
TEST_02536,2.391184,0.739227,0.620648
TEST_02537,3.332232,1.687627,1.402545
TEST_02538,4.323590,0.438423,1.392448
TEST_02539,0.915622,0.345281,-0.092982
TEST_02540,3.406333,0.033294,0.922080
TEST_02541,2.833173,0.207428,0.267151
TEST_02542,1.427470,0.080401,0.120059
TEST_02543,3.716361,0.245964,-0.265098
TEST_02544,2.737738,-0.285556,1.135587
TEST_02545,4.548843,0.953932,1.033562
TEST_02546,1.666957,-0.198769,0.365416
TEST_02547,2.932227,-0.033847,0.619276
TEST_02548,3.095931,-0.063792,0.582319
TEST_02549,4.453526,-0.002546,-0.823689
TEST_02550,1.713000,-0.945551,-0.695593
TEST_02551,2.944253,0.027906,-0.114903
TEST_02552,2.390451,-0.805668,0.381400
TEST_02553,3.039458,-0.087371,0.406240
TEST_02554,2.188750,0.130918,0.271146
TEST_02555,2.376415,0.394516,-0.058626
TEST_02556,1.833621,0.780150,-0.294162
TEST_02557,1.868384,0.097191,0.495370
TEST_02558,2.254324,-0.516287,-0.844881
TEST_02559,4.965861,-0.391621,0.772062
TEST_02560,4.105676,1.076334,0.156463
TEST_02561,4.369025,0.863779,-0.728099
TEST_02562,3.411493,0.327075,0.123406
TEST_02563,3.757954,-0.353254,0.627041
TEST_02564,2.800555,0.574159,0.147704
TEST_02565,2.343390,0.233321,-0.946210
TEST_02566,1.094200,-0.686157,-0.386496
TEST_02567,4.785045,0.118673,0.573972
TEST_02568,4.395977,1.038771,-0.712559
TEST_02569,3.450796,-0.413442,-0.597571
TEST_02570,2.439428,-0.033974,0.128362
TEST_02571,1.369774,-0.161514,0.060195
TEST_02572,2.667730,0.746049,-0.928135
TEST_02573,3.002958,-0.377780,0.551306
TEST_02574,2.575659,-0.713082,1.087920
TEST_02575,0.996775,0.160070,-0.072421
TEST_02576,2.440792,-0.332477,0.615200
TEST_02577,3.603469,2.115772,0.067130
TEST_02578,5.621745,0.118586,1.158576
TEST_02579,2.742088,0.730291,-0.223883
TEST_02580,2.592364,-0.566602,-0.242455
TEST_02581,1.049474,-0.345189,-0.280351
TEST_02582,1.564321,0.489541,0.122217
TEST_02583,4.477629,-0.514594,-0.706620
TEST_02584,3.814746,0.092783,0.170171
TEST_02585,4.868777,-1.771634,0.082355
TEST_02586,2.396051,-0.462733,0.353243
TEST_02587,2.843619,-0.440100,0.404354
TEST_02588,2.625945,-0.229459,0.197436
TEST_02589,2.113033,-1.412136,1.060412
TEST_02590,2.698768,-1.363204,-0.067574
TEST_02591,2.847649,0.041844,-0.609143
TEST_02592,2.139990,0.710038,0.617967
TEST_02593,1.524462,-0.447010,0.528959
TEST_02594,2.083457,0.369287,0.037253
TEST_02595,1.626163,-0.141307,-0.105733
TEST_02596,1.901954,0.001494,-0.013000
TEST_02597,1.649437,-0.065338,0.270759
TEST_02598,2.738334,-0.324137,0.225790
TEST_02599,5.928072,1.373723,0.821465
TEST_02600,1.960688,0.667869,0.247067
TEST_02601,4.864096,1.427805,0.226857
TEST_02602,2.965537,0.819580,0.483000
TEST_02603,3.118766,1.239461,0.829045
TEST_02604,2.580511,-0.325745,0.106403
TEST_02605,1.065802,-0.072849,-0.257539
TEST_02606,4.649731,0.184776,0.454730
TEST_02607,1.131662,0.556210,-0.361346
TEST_02608,3.055304,-1.047624,0.314587
TEST_02609,4.288904,-0.010246,1.012265
TEST_02610,1.341317,-0.036614,-0.009744
TEST_02611,2.603451,-0.200511,-0.227865
TEST_02612,2.216558,0.354076,-0.221927
TEST_02613,1.250113,0.337947,0.162221
TEST_02614,2.649252,0.034299,-0.584613
TEST_02615,0.965728,0.453490,-0.055008
TEST_02616,2.332832,-0.401170,-1.007713
TEST_02617,3.502518,-1.878370,0.981052
TEST_02618,4.241234,1.202965,0.986789
TEST_02619,1.599884,-0.183301,-0.515944
TEST_02620,2.094281,-0.768325,0.076918
TEST_02621,2.902194,-0.053707,-0.365047
TEST_02622,1.921549,0.727680,-0.042324
TEST_02623,3.725052,-0.334074,-0.298480
TEST_02624,4.062082,0.240042,0.408278
TEST_02625,3.190809,-1.156449,-0.496568
TEST_02626,0.887402,0.065990,-0.304430
TEST_02627,4.173732,0.140545,0.240953
TEST_02628,1.619978,-0.746223,0.373212
TEST_02629,3.909907,0.664202,-0.088341
TEST_02630,4.060346,-0.909895,-0.406262
TEST_02631,3.265660,-0.440940,0.718065
TEST_02632,1.572215,0.581472,0.440854
TEST_02633,2.016817,0.145552,0.539013
TEST_02634,2.736792,0.145078,-0.418341
TEST_02635,1.140101,0.365641,-0.063981
TEST_02636,4.623528,-1.130107,1.002154
TEST_02637,1.178762,-0.290615,0.282649
TEST_02638,3.417014,-1.563195,-0.835934
TEST_02639,5.302196,-0.563138,0.157113
TEST_02640,2.977274,0.251037,1.110041
TEST_02641,1.120959,-0.882697,0.164527
TEST_02642,2.271002,-0.569609,0.276618
TEST_02643,1.323879,0.518899,0.136897
TEST_02644,3.124080,-0.816022,-0.851840
TEST_02645,2.233009,-1.078036,-0.782903
TEST_02646,4.509999,0.719366,0.191644
TEST_02647,1.954679,0.653960,0.822019
TEST_02648,3.878350,2.039582,0.009646
TEST_02649,2.515338,0.119034,-0.036977
TEST_02650,1.949422,0.083166,0.534181
TEST_02651,2.771285,0.101892,-0.032135
TEST_02652,1.626753,-0.931188,-0.613698
TEST_02653,3.111239,-0.054236,-0.410180
TEST_02654,1.116285,-0.381721,-0.273056
TEST_02655,1.372361,0.420356,0.192683
TEST_02656,2.924185,-1.032935,0.712317
TEST_02657,2.764025,-0.882462,0.282464
TEST_02658,4.581712,-0.134586,1.002494
TEST_02659,2.177589,0.764519,0.249200
TEST_02660,1.644196,0.040372,-0.617037
TEST_02661,3.467973,0.126284,0.828320
TEST_02662,1.923910,0.205711,0.032375
TEST_02663,3.097717,-1.026231,1.104311
TEST_02664,1.925349,-0.365182,-0.345965
TEST_02665,5.360978,1.294587,0.463584
TEST_02666,2.902752,-0.289739,-0.343652
TEST_02667,3.335265,0.390899,0.193145
TEST_02668,3.334208,0.044996,-0.268523
TEST_02669,3.743669,0.288703,0.522977
TEST_02670,4.295049,0.708251,-0.836743
TEST_02671,2.688716,-0.109906,0.000185
TEST_02672,2.328852,-0.136831,0.527560
TEST_02673,1.935890,-0.683994,0.050288
TEST_02674,1.782538,-0.116424,0.282870
TEST_02675,2.498782,-0.526266,0.461315
TEST_02676,3.027225,1.033014,0.327823
TEST_02677,2.133354,-0.227823,0.323498
TEST_02678,1.242916,0.138397,-0.083673
TEST_02679,3.101562,1.729549,0.966530
TEST_02680,2.276961,-0.991271,0.170067
TEST_02681,1.555747,-1.461480,-0.343174
TEST_02682,1.471471,0.619551,-0.664461
TEST_02683,1.170936,0.063095,0.152221
TEST_02684,2.455440,1.363499,-0.599021
TEST_02685,2.180571,0.347188,-0.451682
TEST_02686,1.958749,0.763835,0.381836
TEST_02687,4.217527,-0.485741,0.182423
TEST_02688,4.818599,-0.628149,1.159466
TEST_02689,3.792134,-0.163869,-0.666207
TEST_02690,1.408606,0.330070,-0.415688
TEST_02691,2.028037,0.321462,0.407849
TEST_02692,2.183764,-0.677600,0.703570
TEST_02693,2.417073,-0.183701,0.287991
TEST_02694,2.386502,0.857110,0.705766
TEST_02695,2.960281,0.008306,-0.039367
TEST_02696,2.867328,0.766521,1.101249
TEST_02697,2.315537,-0.438471,1.036384
TEST_02698,1.329698,1.033837,-0.695379
TEST_02699,3.766906,-1.382608,1.203975
TEST_02700,2.190332,-0.284218,0.812973
TEST_02701,2.129997,0.182338,0.636782
TEST_02702,1.330164,0.231575,0.104746
TEST_02703,3.226836,-0.693541,-0.034814
TEST_02704,2.579554,-0.206642,-0.278446
TEST_02705,3.349916,-1.083783,-0.850738
TEST_02706,1.286437,0.177476,-0.301553
TEST_02707,2.113234,-0.181385,-0.608646
TEST_02708,2.260261,0.989788,0.301881
TEST_02709,3.240898,1.854005,0.826520
TEST_02710,1.537350,-0.520259,-0.441385
TEST_02711,1.927830,0.976584,-0.409507
TEST_02712,1.233804,-0.197062,0.071709
TEST_02713,3.780108,1.238168,-1.042937
TEST_02714,1.227736,0.132405,-0.004391
TEST_02715,1.752247,-0.150766,-0.036939
TEST_02716,4.096188,1.301273,0.409858
TEST_02717,3.189698,-0.812158,-0.513555
TEST_02718,3.496793,-1.780133,-0.270653
TEST_02719,3.575796,-0.301942,-1.494384
TEST_02720,2.487215,-0.867098,-0.493109
TEST_02721,5.302316,0.677262,0.707670
TEST_02722,2.242040,1.166901,1.063436
TEST_02723,3.197959,-0.714365,0.528557
TEST_02724,2.696729,0.420392,-0.276560
TEST_02725,1.590863,-0.538151,-0.013967
TEST_02726,2.067254,0.332812,0.530227
TEST_02727,1.465440,-0.513351,0.387173
TEST_02728,5.641946,0.701126,-0.201621
TEST_02729,2.353944,-0.223198,0.528821
TEST_02730,2.890634,-0.451959,0.407456
TEST_02731,0.966380,-0.221494,-0.107439
TEST_02732,4.847319,-1.178962,0.940113
TEST_02733,2.515935,0.174280,-0.014372
TEST_02734,3.092072,-0.357559,-1.042877
TEST_02735,2.478650,-0.200070,-0.015707
TEST_02736,1.303052,-0.174228,0.454971
TEST_02737,2.665839,-0.701051,-0.100177
TEST_02738,1.295102,-0.730299,0.248949
TEST_02739,1.717766,-0.902416,0.100687
TEST_02740,1.399435,-0.349408,-0.586823
TEST_02741,1.216679,-0.124973,-0.280646
TEST_02742,1.271165,0.447972,-0.189339
TEST_02743,3.867133,0.121783,-0.462649
TEST_02744,1.340886,-0.378610,-0.359486
TEST_02745,4.213632,0.804473,0.103446
TEST_02746,2.065666,0.444987,0.509401
TEST_02747,3.690699,-0.417724,0.684354
TEST_02748,1.890826,-0.010350,0.082001
TEST_02749,4.534015,0.702496,0.875210
TEST_02750,3.128401,1.184538,-0.373639
TEST_02751,1.473018,-0.727162,-0.096294
TEST_02752,0.800981,0.032377,-0.123928
TEST_02753,1.905681,-0.437310,-0.005963
TEST_02754,3.577676,0.432978,-0.984476
TEST_02755,1.969541,-0.828068,-0.211333
TEST_02756,3.998792,-1.241502,-0.338768
TEST_02757,1.522841,-0.202188,0.082078
TEST_02758,2.123451,0.430891,-0.662086
TEST_02759,2.470038,-1.166585,-0.883037
TEST_02760,2.597347,1.436880,0.553375
TEST_02761,3.766853,1.710503,0.865715
TEST_02762,1.545948,-0.863303,0.733371
TEST_02763,2.034804,-0.070076,0.562365
TEST_02764,2.938372,0.940619,0.112737
TEST_02765,1.804112,0.193403,-0.539032
TEST_02766,4.094123,0.765976,0.168603
TEST_02767,1.693215,0.191208,0.262635
TEST_02768,2.771932,-0.079755,-0.168953
TEST_02769,2.569288,-0.033310,0.013583
TEST_02770,2.018295,-0.544906,0.280536
TEST_02771,1.988169,0.106993,0.264589
TEST_02772,4.956728,0.007549,0.974107
TEST_02773,2.592660,-0.193907,0.206066
TEST_02774,3.162433,-0.920398,-0.763673
TEST_02775,1.823278,-0.260444,0.055741
TEST_02776,1.502127,-0.259545,0.382452
TEST_02777,3.735458,1.902636,1.828669
TEST_02778,1.737506,-0.129376,0.563426
TEST_02779,4.339678,-0.396324,-0.203944
TEST_02780,2.649086,0.560174,-0.897013
TEST_02781,2.817736,-0.361683,-0.592505
TEST_02782,1.265293,0.211704,-0.042107
TEST_02783,3.241853,-0.596859,-0.298627
TEST_02784,4.203688,-0.804896,-0.575458
TEST_02785,5.390349,-0.149533,0.633878
TEST_02786,2.742057,-0.078022,-0.055550
TEST_02787,1.165222,0.025179,0.222822
TEST_02788,2.199964,0.463501,-0.088958
TEST_02789,4.409760,1.585034,-0.327478
TEST_02790,5.050185,-0.482472,0.607731
TEST_02791,1.921316,0.131029,0.197999
TEST_02792,1.344965,0.225513,0.340513
TEST_02793,2.118847,-0.187089,0.259713
TEST_02794,2.534948,-0.323881,0.398679
TEST_02795,2.000623,0.335760,0.310228
TEST_02796,3.270197,-0.534009,0.072064
TEST_02797,1.804040,-0.848968,0.063608
TEST_02798,1.825685,-1.090956,-0.851733
TEST_02799,3.317434,1.001863,-0.789675
TEST_02800,3.309422,0.499704,0.034226
TEST_02801,1.560433,-0.135345,-0.151133
TEST_02802,3.270678,-1.733342,1.247017
TEST_02803,1.095102,-0.612262,0.376397
TEST_02804,2.936688,-0.831056,0.123385
TEST_02805,2.705204,0.077383,-0.195568
TEST_02806,5.022505,-0.137021,0.339030
TEST_02807,3.570060,0.013105,-0.785567
TEST_02808,4.913227,0.274556,-0.055623
TEST_02809,2.491228,0.252608,-0.231534
TEST_02810,3.471474,0.555150,1.161551
TEST_02811,1.946977,0.422742,0.408018
TEST_02812,2.412140,-0.151899,-0.385148
TEST_02813,1.953327,0.110095,0.138683
TEST_02814,2.200352,-0.398754,-0.411761
TEST_02815,3.049146,0.156771,0.361425
TEST_02816,2.683262,0.098139,1.362417
TEST_02817,3.655156,-1.874584,0.128384
TEST_02818,3.487296,-0.301695,0.893852
TEST_02819,1.775950,-0.550077,-0.078756
TEST_02820,2.853911,0.578511,-0.123228
TEST_02821,2.577886,0.132955,-0.485064
TEST_02822,1.571988,0.370149,-0.455253
TEST_02823,1.991780,-0.567207,0.744769
TEST_02824,1.837505,0.040079,-0.748097
TEST_02825,3.705609,-0.104844,0.466753
TEST_02826,2.653602,0.235612,-0.103068
TEST_02827,2.234390,-0.400712,0.392196
TEST_02828,2.900871,-0.172802,0.451748
TEST_02829,4.587820,1.131333,0.915502
TEST_02830,1.832636,1.247186,0.561127
TEST_02831,3.101656,0.884074,-0.458781
TEST_02832,1.251426,-0.339570,-0.173753
TEST_02833,3.536728,1.247880,1.280125
TEST_02834,2.951348,0.179947,-0.161737
TEST_02835,2.443495,0.454968,-0.000870
TEST_02836,2.226310,-0.173383,-0.442228
TEST_02837,2.196811,0.276552,0.749809
TEST_02838,1.389128,0.229941,-0.404947
TEST_02839,3.662840,1.291676,-1.047049
TEST_02840,3.430287,-0.914692,-0.015553
TEST_02841,4.521098,1.268587,1.472789
TEST_02842,3.511213,-0.694525,0.868945
TEST_02843,3.402014,1.848698,-0.782604
TEST_02844,3.396027,-0.178770,-0.301569
TEST_02845,1.680423,0.773119,-0.361795
TEST_02846,4.560176,0.956905,-0.573905
TEST_02847,2.620889,-0.166152,0.008646
TEST_02848,1.418651,-1.287711,0.027632
TEST_02849,3.724920,0.182794,0.705578
TEST_02850,2.179612,0.321876,0.335286
TEST_02851,4.131302,0.193099,0.973681
TEST_02852,3.860614,-0.688190,1.022787
TEST_02853,1.028980,-0.320763,0.226949
TEST_02854,0.984398,-0.765605,0.143034
TEST_02855,1.789720,0.076913,-0.355134
TEST_02856,1.630807,-0.053484,0.456956
TEST_02857,2.304630,0.454501,0.483436
TEST_02858,2.065948,-1.038071,0.529474
TEST_02859,3.935166,0.887588,-0.558485
TEST_02860,0.705338,-0.396218,0.361024
TEST_02861,2.900487,0.142219,0.414620
TEST_02862,1.939064,-0.157604,0.168362
TEST_02863,3.545114,-0.524443,0.923121
TEST_02864,4.073769,0.610033,0.830695
TEST_02865,3.436852,-0.211342,-0.340854
TEST_02866,2.665391,-0.254229,0.469351
TEST_02867,3.169287,0.032126,-0.975695
TEST_02868,3.056497,-0.148058,0.067607
TEST_02869,1.673052,-0.235436,0.854165
TEST_02870,4.589559,-0.056819,0.752155
TEST_02871,0.981694,-0.690895,-0.214766
TEST_02872,2.972008,1.194516,-0.772511
TEST_02873,2.402869,0.443777,0.226779
TEST_02874,2.397964,-0.242085,-0.024579
TEST_02875,0.881275,0.112262,0.274039
TEST_02876,1.507114,0.436801,0.441160
TEST_02877,3.101299,-1.392969,0.587589
TEST_02878,1.846869,0.029080,-0.497126
