id,x,y,z
TEST_02059,2.732432,-1.551090,-0.829050
TEST_02060,1.106265,-0.299749,0.115187
TEST_02061,3.068469,0.461723,0.890383
TEST_02062,1.620880,0.132490,-0.094650
TEST_02063,2.831792,-0.665123,0.457115
TEST_02064,1.516195,-0.051626,0.238747
TEST_02065,2.621352,-0.169076,0.266259
TEST_02066,2.404106,0.383876,0.214610
TEST_02067,3.951355,0.456466,0.508123
TEST_02068,2.794341,0.132792,0.142688
TEST_02069,3.214999,1.206874,0.515803
TEST_02070,1.823455,-0.684280,-0.358824
TEST_02071,2.536187,0.991207,-0.665892
TEST_02072,2.803334,1.567289,0.118887
TEST_02073,2.946717,-1.274198,0.752069
TEST_02074,2.786007,0.065695,0.143863
TEST_02075,1.819436,0.360933,0.320978
TEST_02076,2.214966,0.903007,-0.473572
TEST_02077,3.097772,-1.180893,0.018785
TEST_02078,3.445608,1.732462,0.850053
TEST_02079,5.144023,1.403130,1.871276
TEST_02080,2.722409,1.425790,0.600493
TEST_02081,2.065293,0.355433,-0.615580
TEST_02082,4.470121,0.378177,-0.532697
TEST_02083,2.227787,-0.229333,0.628578
TEST_02084,1.449199,-0.078745,0.190100
TEST_02085,2.743874,0.429502,-0.125597
TEST_02086,3.358259,-0.000853,0.963577
TEST_02087,4.446400,-0.588449,-0.162985
TEST_02088,1.250718,-0.062859,-0.286582
TEST_02089,2.444464,-0.063713,0.079130
TEST_02090,2.631438,0.554747,0.086585
TEST_02091,3.199121,-0.148146,0.557702
TEST_02092,2.164943,-0.980219,-0.241708
TEST_02093,2.424140,-0.167173,-0.070163
TEST_02094,2.717388,1.050802,-1.024065
TEST_02095,2.832070,0.013705,0.036474
TEST_02096,1.636204,0.678571,0.880816
TEST_02097,4.307032,1.042568,2.217192
TEST_02098,4.868615,-0.557501,-0.178312
TEST_02099,3.872864,-0.565475,-0.436198
TEST_02100,2.727638,0.004894,-0.772083
TEST_02101,3.439700,0.007721,-0.629683
TEST_02102,1.853639,0.331063,-0.349286
TEST_02103,4.346571,0.175203,0.624932
TEST_02104,2.631016,-0.176895,0.377714
TEST_02105,3.730739,-0.947659,1.317633
TEST_02106,1.739261,-0.658920,-0.484091
TEST_02107,2.331834,-0.351583,-0.422872
TEST_02108,2.774045,1.283064,0.869940
TEST_02109,1.745888,-0.704279,-0.316140
TEST_02110,4.911116,-1.105308,0.984972
TEST_02111,3.461259,-0.576032,-0.276117
TEST_02112,3.374300,0.593938,0.448149
TEST_02113,2.789330,-1.020800,0.664686
TEST_02114,1.958679,-0.392232,-0.028556
TEST_02115,1.802809,0.249992,-0.198599
TEST_02116,1.492391,-0.345421,-0.120466
TEST_02117,1.900044,0.055729,-0.177785
TEST_02118,2.953056,-0.767252,0.780076
TEST_02119,4.061033,1.117833,0.637975
TEST_02120,3.174732,1.653183,1.037973
TEST_02121,1.332908,0.885698,0.076872
TEST_02122,2.904649,-0.752783,1.381235
TEST_02123,1.753627,0.476834,-0.281728
TEST_02124,2.663914,0.110702,0.180221
TEST_02125,2.207095,-0.535545,0.751985
TEST_02126,1.752097,0.906338,0.260144
TEST_02127,3.458483,-0.129839,1.267927
TEST_02128,5.657875,-1.521077,-0.692335
TEST_02129,2.782303,0.691413,-0.165253
TEST_02130,1.926712,0.389871,-0.332957
TEST_02131,2.619805,-0.328459,0.287943
TEST_02132,3.617994,1.391816,1.182887
TEST_02133,3.144875,0.277071,-0.112339
TEST_02134,3.066074,-1.211544,0.055531
TEST_02135,2.059746,-0.098943,0.062772
TEST_02136,2.255977,-0.165442,-0.307673
TEST_02137,3.492460,0.120652,1.955641
TEST_02138,4.097558,0.980245,-0.772960
TEST_02139,1.180547,-0.659427,-0.168930
TEST_02140,2.417675,0.010349,-0.014759
TEST_02141,1.950567,-0.175227,-0.614310
TEST_02142,1.749112,0.012043,0.469077
TEST_02143,2.652730,0.284041,-0.021581
TEST_02144,2.691602,-0.288831,0.840969
TEST_02145,1.642896,0.094406,0.012825
TEST_02146,1.145467,0.110158,0.333597
TEST_02147,2.553246,-0.645097,0.963011
TEST_02148,2.477028,-0.049518,-0.073431
TEST_02149,1.778693,-0.216064,-0.746614
TEST_02150,1.184224,-0.177972,0.243976
TEST_02151,1.852266,0.245968,0.408207
TEST_02152,3.375002,1.542599,0.547821
TEST_02153,2.990877,1.377395,-0.470311
TEST_02154,2.745267,0.164525,-0.254147
TEST_02155,1.831125,-0.034697,-0.537583
TEST_02156,4.204204,0.541883,-0.244385
TEST_02157,2.572213,0.563352,-0.452987
TEST_02158,3.664838,-1.338511,0.367243
TEST_02159,4.121789,1.687792,-1.339624
TEST_02160,3.112988,1.337418,-0.526865
TEST_02161,4.925029,2.327706,-0.001820
TEST_02162,2.816740,1.482857,0.008289
TEST_02163,3.490728,-1.351144,-0.002650
TEST_02164,3.058895,1.326089,-0.114394
TEST_02165,2.660550,0.816448,0.430937
TEST_02166,4.585531,-0.563783,1.062869
TEST_02167,1.720226,0.009897,-0.480455
TEST_02168,5.267533,0.756088,1.324805
TEST_02169,4.057789,0.007086,-0.212167
TEST_02170,3.136259,-0.014604,0.648296
TEST_02171,2.099967,-0.377590,-0.439870
TEST_02172,3.503558,1.204920,-1.083465
TEST_02173,1.672217,-0.515741,0.088098
TEST_02174,3.525812,1.283262,1.305794
TEST_02175,2.414253,0.099076,0.439801
TEST_02176,0.918966,-0.260298,0.178787
TEST_02177,2.449004,-0.823077,1.434085
TEST_02178,4.541740,1.551080,1.119593
TEST_02179,3.912623,0.843741,0.950521
TEST_02180,1.619053,-0.310562,0.744905
TEST_02181,2.631365,-0.174396,-0.821467
TEST_02182,1.871810,0.345714,0.072679
TEST_02183,4.340713,-0.360574,-0.626685
TEST_02184,1.953723,-0.175906,0.477028
TEST_02185,1.181711,-0.632215,0.242936
TEST_02186,1.168501,-0.063056,0.391820
TEST_02187,3.599971,-0.428837,-0.034285
TEST_02188,3.158128,-0.597921,0.856209
TEST_02189,3.781469,-1.502762,0.251703
TEST_02190,2.793741,-0.147404,0.254091
TEST_02191,2.059518,-0.770406,-0.223581
TEST_02192,1.351701,-0.202563,0.276055
TEST_02193,2.185516,-0.610691,-0.168627
TEST_02194,2.043110,-0.143381,-0.009693
TEST_02195,1.111360,0.248335,-0.155551
TEST_02196,1.372475,-0.396836,0.221560
TEST_02197,2.060993,-0.819335,-0.058719
TEST_02198,3.562490,0.556993,1.270216
TEST_02199,5.883551,-1.198446,0.527923
TEST_02200,4.107937,-0.102503,0.130219
TEST_02201,3.449293,-0.568865,0.545252
TEST_02202,1.313143,0.829574,0.094616
TEST_02203,3.606638,0.969957,-1.157925
TEST_02204,1.380033,-0.512536,0.133859
TEST_02205,2.770640,-0.971078,-0.862824
TEST_02206,3.510483,0.250000,0.121099
TEST_02207,1.961279,-0.285065,0.133996
TEST_02208,5.304596,0.938016,0.080293
TEST_02209,2.691176,0.303288,0.125037
TEST_02210,2.653093,0.335695,-0.765256
TEST_02211,4.380784,0.281614,0.091006
TEST_02212,1.387806,0.012018,0.401729
TEST_02213,2.536492,-0.200652,0.198330
TEST_02214,2.799727,0.009896,0.966228
TEST_02215,2.000969,0.108420,0.558809
TEST_02216,2.597215,0.144401,0.840527
TEST_02217,2.208237,-0.036895,0.857182
TEST_02218,3.014067,1.071357,1.561405
TEST_02219,3.991724,1.040248,-0.655896
TEST_02220,2.484016,-0.885870,-0.612475
TEST_02221,1.227844,0.378282,0.510268
TEST_02222,1.960097,-0.382485,0.341577
TEST_02223,3.823639,0.612054,0.920390
TEST_02224,3.075692,-0.032858,-0.123404
TEST_02225,1.681713,0.989289,0.242775
TEST_02226,1.391924,0.397740,0.248720
TEST_02227,3.336726,0.474807,0.383388
TEST_02228,2.935995,0.800699,-0.392341
TEST_02229,1.520219,-0.590027,0.984564
TEST_02230,4.021486,-1.472302,0.226086
TEST_02231,2.095308,-0.355556,0.121795
TEST_02232,3.110062,0.565366,-0.084907
TEST_02233,3.781918,1.352656,1.024087
TEST_02234,3.509369,0.318235,1.336552
TEST_02235,2.235345,-0.384190,-0.044762
TEST_02236,1.513413,0.095908,0.206253
TEST_02237,3.413528,-0.617733,-1.108556
TEST_02238,1.090650,0.176041,-0.214263
TEST_02239,3.279440,1.488878,-0.742108
TEST_02240,4.270638,-1.872414,0.869761
TEST_02241,5.136678,-1.008949,0.687597
TEST_02242,1.135784,-0.457751,-0.550657
TEST_02243,2.577936,0.629630,-0.041421
TEST_02244,2.151138,0.794123,-0.027268
TEST_02245,1.479600,-0.207231,-0.548164
TEST_02246,2.393880,-0.200175,-0.135020
TEST_02247,4.670075,0.333158,-0.186101
TEST_02248,1.852965,1.184247,-0.685237
TEST_02249,2.017138,0.124665,-0.362814
TEST_02250,2.899585,0.304364,-0.725736
TEST_02251,2.383537,-0.290508,0.300260
TEST_02252,4.150380,-1.444916,1.231069
TEST_02253,1.521509,0.031844,0.140715
TEST_02254,2.774334,0.782189,0.378136
TEST_02255,3.430849,0.347089,0.270700
TEST_02256,3.424144,0.364261,0.996800
TEST_02257,3.154160,0.855468,-0.228009
TEST_02258,2.340660,0.292244,0.007421
TEST_02259,4.118194,1.024681,0.160832
TEST_02260,2.868608,-0.025765,0.074676
TEST_02261,3.118226,-0.144944,0.103368
TEST_02262,2.330043,0.077076,-0.315972
TEST_02263,3.980041,0.408093,-0.066171
TEST_02264,3.941596,0.030345,0.152297
TEST_02265,3.652704,0.413880,1.675926
TEST_02266,1.308862,0.087850,0.313569
TEST_02267,3.244936,-0.141146,-0.375691
TEST_02268,2.050427,0.402101,0.305150
TEST_02269,4.839505,-1.413112,0.809012
TEST_02270,3.208192,-1.406235,0.467416
TEST_02271,2.997874,0.948563,-0.645924
TEST_02272,2.705006,0.481462,0.576129
TEST_02273,1.630311,-0.819090,0.189496
TEST_02274,3.490291,0.018704,-0.674431
TEST_02275,0.976263,-0.311665,0.273030
TEST_02276,3.731236,-1.104209,1.008954
TEST_02277,3.809804,1.042690,-0.197009
TEST_02278,1.317434,-0.197700,0.513885
TEST_02279,4.535456,1.138242,-1.162573
TEST_02280,3.967361,0.766318,-0.455828
TEST_02281,3.205687,-0.267338,0.883475
TEST_02282,4.218907,-0.500533,-0.535982
TEST_02283,2.244347,0.409994,0.090042
TEST_02284,1.739341,-0.416401,0.298318
TEST_02285,2.657648,-1.028949,0.289333
TEST_02286,4.614383,0.193092,0.282628
TEST_02287,3.856813,0.888368,-0.423812
TEST_02288,1.168503,-0.342630,-0.104466
TEST_02289,3.577157,-0.129445,-0.347904
TEST_02290,2.198211,-0.141338,-0.247831
TEST_02291,2.199040,0.415468,0.725293
TEST_02292,1.332879,-0.558765,-0.158693
TEST_02293,2.675692,0.492225,-0.293340
TEST_02294,1.324481,-0.797488,-0.529014
TEST_02295,2.685316,0.525081,-0.031160
TEST_02296,2.487263,-1.797376,-0.181420
TEST_02297,1.790958,0.421213,0.620505
TEST_02298,2.232996,-0.960322,0.421083
TEST_02299,2.815583,1.185347,0.162538
TEST_02300,2.299530,-0.695187,0.243225
TEST_02301,2.141282,-0.177998,-0.303338
TEST_02302,2.037734,-0.314454,-0.029929
TEST_02303,1.581755,0.084658,0.105425
TEST_02304,1.997312,0.272946,0.101459
TEST_02305,2.577316,-0.723552,0.576737
TEST_02306,2.771168,0.451363,0.130923
TEST_02307,2.611181,-0.569519,0.471905
TEST_02308,2.126942,-0.553737,0.455982
TEST_02309,2.833251,-0.147865,-0.369837
TEST_02310,3.280674,0.647786,-0.367782
TEST_02311,1.767601,-0.963677,-0.182191
TEST_02312,2.254072,-0.197094,-0.118228
TEST_02313,3.078213,0.654382,0.017549
TEST_02314,2.730699,-0.005321,0.131862
TEST_02315,2.370214,-0.779982,-0.945693
TEST_02316,4.078678,0.653936,0.383794
TEST_02317,2.357364,1.182285,0.573583
TEST_02318,3.097957,-1.474499,0.152310
TEST_02319,5.745057,-1.034599,0.364263
TEST_02320,4.710092,-0.489674,1.137887
TEST_02321,2.751103,0.555447,-0.120947
TEST_02322,4.593177,-0.147284,-0.634985
TEST_02323,2.471327,-0.409535,0.310930
TEST_02324,2.530164,-0.998869,-0.845634
TEST_02325,2.536741,-0.163025,0.340196
TEST_02326,4.784963,-0.387897,-0.143398
TEST_02327,3.994728,0.990973,-0.523995
TEST_02328,5.237667,-0.402296,0.354290
TEST_02329,4.235508,-0.593142,-0.225012
TEST_02330,1.170420,-0.156283,0.096872
TEST_02331,1.510173,-0.194325,-0.210235
TEST_02332,4.289253,-1.478585,1.953618
TEST_02333,0.709138,0.242979,-0.195319
TEST_02334,2.865319,-0.807144,0.698544
TEST_02335,3.122904,-0.767439,-0.450463
TEST_02336,2.667956,-1.426893,-1.019912
TEST_02337,3.042245,0.243848,0.736485
TEST_02338,3.390963,-1.129696,-0.728429
TEST_02339,2.986977,0.753830,0.570718
TEST_02340,1.342218,0.246218,0.419576
TEST_02341,1.667301,-0.361009,0.680305
TEST_02342,1.857896,0.123611,-0.179136
TEST_02343,4.308325,-0.499526,0.278978
TEST_02344,3.446818,0.263506,0.218441
TEST_02345,4.942357,1.567786,1.824702
TEST_02346,1.544483,0.735052,-0.130650
TEST_02347,2.855112,0.420066,0.254856
TEST_02348,2.879913,-1.121391,-0.999552
TEST_02349,2.640143,1.830893,1.406512
TEST_02350,2.604337,-0.631796,0.740848
TEST_02351,2.168438,-0.782368,-0.229789
TEST_02352,2.424934,-1.564269,0.384672
TEST_02353,2.042462,-0.670348,-0.351953
TEST_02354,2.255798,-0.405862,0.420920
TEST_02355,1.139593,-0.033156,0.230552
TEST_02356,3.804882,1.793592,1.469629
TEST_02357,2.173395,-0.443060,0.542342
TEST_02358,3.422096,-1.023228,-0.769395
TEST_02359,5.018115,-0.942544,-0.179430
TEST_02360,2.126084,0.665335,-0.213250
TEST_02361,1.926367,1.324577,-0.015007
TEST_02362,3.947963,0.720919,0.028617
TEST_02363,2.168535,-0.082672,-0.684012
TEST_02364,1.567277,-0.105090,0.204960
TEST_02365,1.926456,0.199066,-0.075272
TEST_02366,4.076983,0.112058,-0.397977
TEST_02367,3.226361,0.688932,-0.218755
TEST_02368,3.464608,0.385744,-0.893625
TEST_02369,3.383031,-0.207170,-0.301648
TEST_02370,1.860297,-0.224165,0.395483
TEST_02371,2.603657,0.010840,-0.308897
TEST_02372,2.418449,-0.395188,-0.117981
TEST_02373,2.867097,-0.301575,-0.519685
TEST_02374,2.546626,-0.939116,1.121114
TEST_02375,3.606930,0.273433,-0.076376
TEST_02376,2.596475,0.103393,0.856544
TEST_02377,2.892558,-0.249133,1.148862
TEST_02378,2.091167,0.336308,-0.367981
TEST_02379,1.717952,-0.999359,0.585983
TEST_02380,1.925224,0.657766,0.107788
TEST_02381,1.602247,-0.418888,-0.411657
TEST_02382,1.615858,0.352247,0.305781
TEST_02383,1.454960,-0.198689,0.318813
TEST_02384,3.691055,-0.293415,0.815985
TEST_02385,2.346737,-1.900168,-0.177633
TEST_02386,1.759054,0.041786,0.167684
TEST_02387,2.621478,0.264063,0.295832
TEST_02388,2.868601,0.683492,-0.721780
TEST_02389,4.616386,0.021995,0.979492
TEST_02390,5.268312,-0.169117,1.038508
TEST_02391,2.717691,0.332283,0.614195
TEST_02392,2.099812,0.621515,0.269437
TEST_02393,2.723323,1.485797,0.801366
TEST_02394,3.079083,-0.069933,0.450959
TEST_02395,1.462428,0.636242,0.351239
TEST_02396,2.232785,0.722000,0.007225
TEST_02397,3.991080,-1.003516,0.433810
TEST_02398,1.829989,-0.342978,-0.538178
TEST_02399,3.359103,1.090733,1.479946
TEST_02400,3.124513,1.192831,0.305424
TEST_02401,3.519434,-0.267147,-0.822768
TEST_02402,3.984819,-0.847298,-0.765690
TEST_02403,1.909450,0.546814,0.484129
TEST_02404,3.096960,0.911217,-0.758729
TEST_02405,1.626972,0.068700,-0.011410
TEST_02406,2.705617,0.636436,0.143334
TEST_02407,2.010254,-0.870118,0.071068
TEST_02408,2.168739,1.645612,-0.514098
TEST_02409,2.855403,0.385712,-0.517883
TEST_02410,2.415946,-0.099736,0.012840
TEST_02411,1.655725,0.312369,-0.428996
TEST_02412,1.564538,-0.530428,-0.394642
TEST_02413,1.788758,-0.424314,0.285848
TEST_02414,3.497092,0.529227,1.864650
TEST_02415,2.050419,-0.083322,0.191535
TEST_02416,1.513415,-1.256406,-0.223272
TEST_02417,2.545031,-1.294153,0.224245
TEST_02418,5.125637,0.371259,1.402260
TEST_02419,3.032071,1.586438,-0.091181
TEST_02420,2.714701,0.293076,0.348962
TEST_02421,3.458809,-0.113776,0.359452
TEST_02422,1.756431,0.184447,0.229235
TEST_02423,2.191318,0.851488,-0.318309
TEST_02424,3.238208,-0.091702,0.130239
TEST_02425,2.188982,0.023742,1.145609
TEST_02426,3.368236,-0.752131,-0.419927
TEST_02427,1.935669,0.013778,0.647750
TEST_02428,2.144134,0.458226,0.175994
TEST_02429,3.532292,0.534623,0.064205
TEST_02430,2.051293,0.362507,0.108152
TEST_02431,2.539646,0.568962,0.022579
TEST_02432,2.273267,0.139018,-0.420190
TEST_02433,3.679978,-0.124675,0.564864
TEST_02434,1.554809,-0.046764,0.036697
TEST_02435,1.247721,0.439860,0.203606
TEST_02436,2.006968,-0.238559,0.605281
TEST_02437,2.128276,-1.197012,0.081890
TEST_02438,2.779683,0.999991,-0.219196
TEST_02439,2.048109,1.466728,-0.629329
TEST_02440,2.856419,1.812360,-0.662903
TEST_02441,2.371025,1.836411,-0.859243
TEST_02442,1.218747,-0.582988,0.400279
TEST_02443,2.018325,1.987304,0.860129
TEST_02444,3.185704,0.014991,0.235699
TEST_02445,1.923023,0.414498,-0.174437
TEST_02446,1.170650,-0.291915,-0.163623
TEST_02447,1.743127,0.122498,-0.386827
TEST_02448,3.515218,-1.182406,0.054671
TEST_02449,2.152565,0.478982,0.132530
TEST_02450,2.148097,0.354059,-0.062096
TEST_02451,3.271125,-0.063889,-0.069883
TEST_02452,4.682798,1.432410,0.658363
TEST_02453,3.104983,-0.213882,0.357450
TEST_02454,3.570319,1.257011,-1.182978
TEST_02455,3.539485,-1.169599,1.109623
TEST_02456,2.955003,1.157124,0.285579
TEST_02457,2.230142,0.080768,0.064113
TEST_02458,4.486900,-1.394034,-0.521773
TEST_02459,3.023813,0.324190,-0.667059
TEST_02460,2.258857,-0.056645,0.643811
TEST_02461,3.447349,-0.262013,1.045121
TEST_02462,2.397707,-0.328858,0.352307
TEST_02463,2.851647,0.136580,0.559755
TEST_02464,3.735756,-0.080090,0.296381
TEST_02465,3.661264,-0.397367,0.476008
TEST_02466,1.874388,-0.570848,0.665944
TEST_02467,2.912614,0.207174,-0.629378
TEST_02468,2.480911,-0.909427,-0.554747
TEST_02469,2.814658,0.746642,-1.120717
TEST_02470,2.466505,-0.301415,0.576053
TEST_02471,3.114327,-1.183907,0.569339
TEST_02472,2.085119,-0.834172,0.019289
TEST_02473,3.391690,-0.271872,0.277536
TEST_02474,2.048398,-0.099426,-0.006800
TEST_02475,2.417130,0.619275,-0.373707
TEST_02476,4.646981,-1.550365,-0.765000
TEST_02477,3.158643,-1.179496,0.063873
TEST_02478,3.656151,-0.103508,0.927214
TEST_02479,4.800672,0.396312,-0.164376
TEST_02480,4.014359,-0.762752,-1.124434
TEST_02481,4.640884,0.046568,-0.525810
TEST_02482,2.316022,0.471264,-0.350064
TEST_02483,2.043155,1.069239,0.328285
TEST_02484,3.431791,-0.050273,-0.506453
TEST_02485,1.868417,0.767964,-0.476618
TEST_02486,2.709910,-0.469387,-0.899859
TEST_02487,2.748433,-0.841352,-0.269675
TEST_02488,5.429461,-0.302772,1.205261
TEST_02489,2.079526,-0.108981,-0.062562
TEST_02490,1.099083,-0.167450,0.092800
TEST_02491,3.496964,0.387822,-0.643113
TEST_02492,3.048791,1.075233,0.263997
TEST_02493,2.531133,0.341390,0.246603
TEST_02494,1.672827,1.033564,0.470452
TEST_02495,3.441293,-1.274579,1.181414
TEST_02496,2.777782,-0.847807,1.341658
TEST_02497,3.228236,1.539528,-0.481588
TEST_02498,1.417318,0.507206,-0.449856
TEST_02499,2.530366,-1.174116,-0.181742
TEST_02500,2.522723,-0.628414,0.080975
TEST_02501,3.104415,0.348255,-0.463665
TEST_02502,1.467294,0.431459,0.237619
TEST_02503,2.111809,0.297811,-0.590396
TEST_02504,2.106647,-0.605725,1.024350
TEST_02505,1.988522,0.898337,0.335850
TEST_02506,2.481824,-0.349822,0.454599
TEST_02507,1.174410,0.459812,-0.160225
TEST_02508,2.192703,-0.504399,0.113245
TEST_02509,4.305589,0.841255,-0.399689
TEST_02510,5.203987,-1.633764,1.817308
TEST_02511,1.378229,-0.319080,-0.035461
TEST_02512,3.035598,0.170218,0.141630
TEST_02513,3.754774,-1.640673,-0.510511
TEST_02514,2.058063,0.444412,0.011952
TEST_02515,1.672610,-0.095444,-0.257877
TEST_02516,3.109253,-1.044933,1.133676
TEST_02517,3.281078,0.213911,0.357667
TEST_02518,0.996753,0.317011,0.333622
TEST_02519,3.314050,-0.354215,0.921445
TEST_02520,1.673447,0.903795,0.205958
TEST_02521,1.253812,-0.402556,-0.280764
TEST_02522,3.051660,-1.200385,1.132850
TEST_02523,4.151725,0.368437,-1.070945
TEST_02524,2.352314,-0.943128,-0.533855
TEST_02525,2.609368,-0.038968,-0.619878
TEST_02526,3.927758,-0.896723,-0.902518
TEST_02527,1.334667,0.627900,-0.157963
TEST_02528,2.022511,0.984257,0.412905
TEST_02529,2.128124,0.057889,0.326780
TEST_02530,3.165478,-0.515091,-0.645421
TEST_02531,3.166383,-0.058960,0.017929
TEST_02532,1.758344,0.365534,0.104859
TEST_02533,2.105611,0.223607,0.375105
TEST_02534,1.912393,1.350220,-0.165173
TEST_02535,2.314009,-1.078308,0.278224
TEST_02536,2.390131,0.740119,0.620524
TEST_02537,3.330618,1.689233,1.402068
TEST_02538,4.325123,0.434812,1.388113
TEST_02539,0.911941,0.344077,-0.092255
TEST_02540,3.403764,0.033504,0.922339
TEST_02541,2.831261,0.206496,0.266903
TEST_02542,1.425439,0.080430,0.118480
TEST_02543,3.715669,0.245839,-0.266326
TEST_02544,2.736983,-0.286149,1.136072
TEST_02545,4.546893,0.953886,1.034089
TEST_02546,1.666600,-0.200292,0.365713
TEST_02547,2.930927,-0.033162,0.620407
TEST_02548,3.102139,-0.060449,0.572775
TEST_02549,4.451962,-0.003070,-0.823748
TEST_02550,1.713267,-0.946340,-0.695694
TEST_02551,2.945360,0.028922,-0.115723
TEST_02552,2.390395,-0.807946,0.381354
TEST_02553,3.040635,-0.087147,0.404317
TEST_02554,2.187509,0.129985,0.272595
TEST_02555,2.376218,0.395720,-0.057912
TEST_02556,1.831278,0.781545,-0.295510
TEST_02557,1.869798,0.100371,0.496984
TEST_02558,2.251362,-0.515570,-0.845527
TEST_02559,4.965832,-0.390409,0.772377
TEST_02560,4.104204,1.075353,0.156520
TEST_02561,4.368225,0.862980,-0.729138
TEST_02562,3.416160,0.324300,0.119632
TEST_02563,3.759079,-0.355248,0.627911
TEST_02564,2.799320,0.571188,0.150437
TEST_02565,2.342187,0.233139,-0.947798
TEST_02566,1.092797,-0.687578,-0.386083
TEST_02567,4.784668,0.119170,0.573693
TEST_02568,4.395544,1.038236,-0.712313
TEST_02569,3.451659,-0.413129,-0.596506
TEST_02570,2.438982,-0.033847,0.128501
TEST_02571,1.367509,-0.164211,0.060446
TEST_02572,2.667011,0.746787,-0.929137
TEST_02573,3.002703,-0.378409,0.551950
TEST_02574,2.574748,-0.714635,1.087767
TEST_02575,0.996188,0.158024,-0.071837
TEST_02576,2.442285,-0.334912,0.614338
TEST_02577,3.603920,2.116125,0.066732
TEST_02578,5.619919,0.119170,1.158648
TEST_02579,2.741296,0.735570,-0.224445
TEST_02580,2.594335,-0.549890,-0.256042
TEST_02581,1.047979,-0.345916,-0.280545
TEST_02582,1.562020,0.489131,0.122652
TEST_02583,4.476624,-0.515612,-0.707859
TEST_02584,3.807846,0.091654,0.170585
TEST_02585,4.870195,-1.772923,0.082914
TEST_02586,2.398081,-0.467247,0.351548
TEST_02587,2.842594,-0.440938,0.404903
TEST_02588,2.625595,-0.227843,0.197230
TEST_02589,2.111281,-1.412351,1.060535
TEST_02590,2.698479,-1.362198,-0.067870
TEST_02591,2.848820,0.043261,-0.611001
TEST_02592,2.137764,0.708993,0.618524
TEST_02593,1.522299,-0.447623,0.529779
TEST_02594,2.081804,0.366607,0.038352
TEST_02595,1.623665,-0.141992,-0.105615
TEST_02596,1.900986,0.001339,-0.013656
TEST_02597,1.649254,-0.067492,0.270320
TEST_02598,2.735688,-0.323400,0.225073
TEST_02599,5.927317,1.374608,0.822195
TEST_02600,1.959999,0.669125,0.246662
TEST_02601,4.863142,1.430770,0.226655
TEST_02602,2.965619,0.816487,0.482846
TEST_02603,3.116846,1.239203,0.829636
TEST_02604,2.579738,-0.324884,0.105456
TEST_02605,1.064834,-0.072245,-0.258292
TEST_02606,4.646649,0.174406,0.455932
TEST_02607,1.131250,0.554890,-0.362002
TEST_02608,3.057136,-1.047281,0.315432
TEST_02609,4.289021,-0.010594,1.012271
TEST_02610,1.340430,-0.035643,-0.009782
TEST_02611,2.602723,-0.201363,-0.228707
TEST_02612,2.215798,0.355715,-0.222603
TEST_02613,1.246733,0.335943,0.161644
TEST_02614,2.648939,0.034852,-0.585388
TEST_02615,0.964836,0.452525,-0.055678
TEST_02616,2.331643,-0.400290,-1.008529
TEST_02617,3.502152,-1.879661,0.981294
TEST_02618,4.239750,1.204493,0.988348
TEST_02619,1.598718,-0.185634,-0.514989
TEST_02620,2.092288,-0.769027,0.077338
TEST_02621,2.901771,-0.053595,-0.366323
TEST_02622,1.917867,0.717722,-0.059081
TEST_02623,3.721169,-0.333024,-0.300090
TEST_02624,4.061334,0.238902,0.409837
TEST_02625,3.189615,-1.157069,-0.498068
TEST_02626,0.885702,0.066031,-0.304865
TEST_02627,4.173266,0.139565,0.240228
TEST_02628,1.620152,-0.746961,0.373424
TEST_02629,3.908995,0.663578,-0.088737
TEST_02630,4.060385,-0.909147,-0.406168
TEST_02631,3.265149,-0.442169,0.718696
TEST_02632,1.570014,0.582246,0.440001
TEST_02633,2.015709,0.143623,0.539658
TEST_02634,2.736279,0.146218,-0.419679
TEST_02635,1.138344,0.366942,-0.064785
TEST_02636,4.621657,-1.130496,1.002098
TEST_02637,1.176813,-0.292550,0.282526
TEST_02638,3.416585,-1.564886,-0.836633
TEST_02639,5.300867,-0.559819,0.157257
TEST_02640,2.974443,0.246234,1.112914
TEST_02641,1.119522,-0.881360,0.164112
TEST_02642,2.267499,-0.569513,0.275636
TEST_02643,1.321769,0.520357,0.135829
TEST_02644,3.119237,-0.821597,-0.824538
TEST_02645,2.229013,-1.079514,-0.782140
TEST_02646,4.508318,0.720243,0.191595
TEST_02647,1.953632,0.654972,0.822751
TEST_02648,3.878455,2.038385,0.009469
TEST_02649,2.515516,0.121760,-0.037559
TEST_02650,1.948147,0.083644,0.534244
TEST_02651,2.770186,0.101060,-0.033455
TEST_02652,1.624198,-0.931971,-0.614754
TEST_02653,3.111140,-0.054062,-0.411020
TEST_02654,1.115744,-0.380882,-0.273445
TEST_02655,1.371174,0.421573,0.192029
TEST_02656,2.929711,-1.020181,0.723349
TEST_02657,2.763321,-0.882390,0.281787
TEST_02658,4.582292,-0.133682,1.004218
TEST_02659,2.174037,0.765477,0.250668
TEST_02660,1.641960,0.040353,-0.617816
TEST_02661,3.467200,0.124406,0.826965
TEST_02662,1.924474,0.207249,0.031935
TEST_02663,3.095906,-1.026069,1.105598
TEST_02664,1.923759,-0.364416,-0.347268
TEST_02665,5.359763,1.295854,0.463049
TEST_02666,2.900937,-0.290025,-0.344598
TEST_02667,3.337201,0.389694,0.192886
TEST_02668,3.333220,0.044807,-0.269679
