id,x,y,z
TEST_02796,3.270739555,-0.535250008,0.072700895
TEST_02797,1.803478003,-0.849763691,0.063894033
TEST_02798,1.822164893,-1.090759754,-0.853049874
TEST_02799,3.316372156,1.001902580,-0.790360391
TEST_02800,3.306457281,0.500756919,0.033298180
TEST_02801,1.559729815,-0.134889394,-0.151753336
TEST_02802,3.270752192,-1.733541369,1.247035623
TEST_02803,1.093023896,-0.610721707,0.376870960
TEST_02804,2.926108360,-0.820678771,0.139821514
TEST_02805,2.700980186,0.075350218,-0.194394156
TEST_02806,5.022801876,-0.136088654,0.340570390
TEST_02807,3.570350885,0.013569584,-0.788471520
TEST_02808,4.912581921,0.275797158,-0.057068031
TEST_02809,2.490020275,0.252701372,-0.232125401
TEST_02810,3.470095158,0.554596424,1.161966205
TEST_02811,1.950501204,0.434179008,0.396742016
TEST_02812,2.411930084,-0.151439592,-0.385645539
TEST_02813,1.953582525,0.108705319,0.138538420
TEST_02814,2.195662737,-0.399238169,-0.412684441
TEST_02815,3.048620462,0.160772577,0.362253189
TEST_02816,2.683454275,0.094794773,1.366694450
TEST_02817,3.653037310,-1.874545455,0.128100738
TEST_02818,3.484648228,-0.303605318,0.896076560
TEST_02819,1.774364710,-0.551577330,-0.078040600
TEST_02820,2.851729631,0.583063245,-0.121404901
TEST_02821,2.577566862,0.132996351,-0.485472351
TEST_02822,1.573215723,0.369605303,-0.459689796
TEST_02823,1.990572691,-0.566879094,0.744879901
TEST_02824,1.836946487,0.039400712,-0.748177111
TEST_02825,3.701460838,-0.101408854,0.467126280
TEST_02826,2.652477741,0.235097185,-0.102189474
TEST_02827,2.232838392,-0.401893109,0.393173188
TEST_02828,2.898273468,-0.169882327,0.441477537
TEST_02829,4.588929176,1.135207891,0.917867422
TEST_02830,1.830880761,1.248024702,0.560638428
TEST_02831,3.104791403,0.885167956,-0.460763931
TEST_02832,1.249340773,-0.340189338,-0.174256578
TEST_02833,3.536316156,1.252190948,1.281264424
TEST_02834,2.951960564,0.179443747,-0.163329557
TEST_02835,2.441675663,0.455520302,-0.000634294
TEST_02836,2.226310492,-0.173631549,-0.442939162
TEST_02837,2.195494175,0.276126027,0.750197113
TEST_02838,1.389640093,0.231002256,-0.403713107
TEST_02839,3.662584066,1.293644309,-1.049392700
TEST_02840,3.428236485,-0.915901840,-0.014731069
TEST_02841,4.518411636,1.268227696,1.475677013
TEST_02842,3.510534286,-0.697130799,0.873683691
TEST_02843,3.397613049,1.863975048,-0.780735314
TEST_02844,3.396357536,-0.177607179,-0.298668236
TEST_02845,1.679926395,0.773649335,-0.361229122
TEST_02846,4.558552742,0.954727650,-0.575063229
TEST_02847,2.619853258,-0.165405661,0.008111283
TEST_02848,1.417729616,-1.288343787,0.027998401
TEST_02849,3.738373041,0.186290994,0.712295890
TEST_02850,2.178778887,0.321280718,0.334374487
TEST_02851,4.131545067,0.193269491,0.973516881
TEST_02852,3.860619307,-0.688368201,1.022558093
TEST_02853,1.028230906,-0.320767134,0.227622077
TEST_02854,0.983431339,-0.764929414,0.142329097
TEST_02855,1.805740118,0.087133005,-0.343792021
TEST_02856,1.630451798,-0.052495528,0.456953973
TEST_02857,2.304783583,0.453150451,0.483087391
TEST_02858,2.061367273,-1.037833929,0.529696047
TEST_02859,3.933007240,0.888127506,-0.558208227
TEST_02860,0.705005229,-0.395641863,0.360742539
TEST_02861,2.900243282,0.141436532,0.415333867
TEST_02862,1.938930154,-0.153324991,0.155786455
TEST_02863,3.545255661,-0.524832249,0.924204350
TEST_02864,4.073706627,0.609805048,0.830127716
TEST_02865,3.436595917,-0.211396918,-0.340175897
TEST_02866,2.664116383,-0.253803432,0.469180018
TEST_02867,3.169636488,0.032288574,-0.976022363
TEST_02868,3.055042028,-0.149973974,0.068987221
TEST_02869,1.672898889,-0.233070761,0.852333605
TEST_02870,4.585871696,-0.057256054,0.751432359
TEST_02871,0.980760455,-0.690773010,-0.215540573
TEST_02872,2.971354961,1.193810940,-0.773049295
TEST_02873,2.401507378,0.441316456,0.228485987
TEST_02874,2.398241758,-0.245086923,-0.025680410
TEST_02875,0.879894435,0.111803502,0.274423242
TEST_02876,1.506794214,0.435694873,0.441238523
TEST_02877,3.100297689,-1.393592000,0.586670578
TEST_02878,1.844804764,0.028361147,-0.498354554
TEST_02879,2.460606337,1.241358519,0.411334872
TEST_02880,2.812849283,1.484860778,-0.739260733
TEST_02881,4.904271126,-1.835390329,0.395443916
TEST_02882,4.041762352,0.094327800,-0.707007110
TEST_02883,2.309967995,0.237559170,0.130679742
TEST_02884,2.599026203,0.118785590,0.295378536
TEST_02885,2.082600117,0.231886044,0.350303948
TEST_02886,2.909006119,-1.043105960,-0.691037893
TEST_02887,4.284132481,-0.029262623,-0.677850008
TEST_02888,5.851369381,-0.096235350,0.926392078
TEST_02889,3.859009027,0.457620084,0.092726536
TEST_02890,3.228184223,0.242885396,-0.088465571
TEST_02891,1.493673205,-0.012513933,0.025182905
TEST_02892,2.416052341,0.877198875,0.872975349
TEST_02893,2.843720436,-0.248690471,0.095919810
TEST_02894,1.987390399,0.015385843,0.065396421
TEST_02895,1.731584787,-0.326919466,-0.195115864
TEST_02896,2.453643322,-0.545109868,1.050444007
TEST_02897,3.052651644,0.742206216,-0.175723761
TEST_02898,4.447867870,-0.542536855,-0.176431313
TEST_02899,3.328875542,-0.447880745,-0.054989386
TEST_02900,2.851163387,0.522982061,0.304528981
TEST_02901,3.660209179,-0.427857012,0.039705671
TEST_02902,1.472141623,-0.368599951,0.290335953
TEST_02903,1.076899409,-0.300291836,0.237555385
TEST_02904,1.882322192,-0.314763308,-0.269628197
TEST_02905,1.569839716,-0.042857397,0.917872310
TEST_02906,2.432515860,-0.183857232,0.343616873
TEST_02907,4.500007629,-0.041047104,0.644277692
TEST_02908,2.607320786,-0.160996467,0.105775155
TEST_02909,4.052212715,0.347984254,0.462286174
TEST_02910,3.584783792,1.795741796,-0.150258422
TEST_02911,1.658785462,0.464337945,-0.210215807
TEST_02912,3.807241917,-1.585414886,1.833213806
TEST_02913,2.838397980,0.250207394,0.593731523
TEST_02914,2.441507339,0.157779574,0.035920009
TEST_02915,1.895260930,-0.109294198,-0.409271121
TEST_02916,3.732176781,-1.081270695,-0.040612601
TEST_02917,2.744256496,-1.473906517,0.606740892
TEST_02918,2.905444622,-0.556883335,-0.748999417
TEST_02919,4.371338844,1.414980173,1.812117100
TEST_02920,4.237922192,-1.430420995,0.804614484
TEST_02921,4.608351231,0.207419947,0.320521593
TEST_02922,2.353061438,1.716159701,0.327866435
TEST_02923,3.588232279,0.305397123,0.102838695
TEST_02924,1.437235713,-0.044255111,0.486547232
TEST_02925,1.116378546,0.242375940,0.071388416
TEST_02926,2.255894184,-0.841101527,-0.302574009
TEST_02927,4.907011509,-1.152367830,0.226215765
TEST_02928,1.528452635,0.261235774,-0.295039982
TEST_02929,3.719343424,-0.130956575,-0.443798751
TEST_02930,2.184589863,-0.010556716,0.149897411
TEST_02931,1.832029223,-0.336140960,-0.147811472
TEST_02932,1.598929644,-0.123828784,-0.025872150
TEST_02933,2.693305254,-0.184900656,0.259021908
TEST_02934,3.416110039,1.537092566,1.292344809
TEST_02935,0.795980394,0.030917164,-0.276677132
TEST_02936,2.009840727,0.994426489,0.245226532
TEST_02937,1.472841859,-0.545610309,0.113702148
TEST_02938,4.034741402,-0.196698815,1.097823620
TEST_02939,3.127816200,-1.445029020,1.080817103
TEST_02940,2.465977907,0.194896400,-0.050631780
TEST_02941,2.290987730,-0.261673063,0.113566235
TEST_02942,2.253138304,-0.760602891,-0.791937947
TEST_02943,3.985900640,0.642106771,-0.933393598
TEST_02944,0.965824306,0.326186061,-0.205702648
TEST_02945,4.950666904,1.440821528,-0.864283621
TEST_02946,2.549119711,0.195463315,-0.039949417
TEST_02947,1.997847915,0.323391944,0.360782325
TEST_02948,1.706759214,-0.613754928,0.240424678
TEST_02949,3.524945259,-0.632652223,0.825394988
TEST_02950,0.965017796,0.381185770,0.269888103
TEST_02951,2.325424433,0.440296620,-0.246602982
TEST_02952,2.568885565,0.355493873,-0.063976943
TEST_02953,4.062129021,1.405665517,0.764627218
TEST_02954,1.540821791,0.242072418,-0.056328472
TEST_02955,2.386430740,-1.033739567,0.076457053
TEST_02956,3.700475216,1.175421476,0.861666560
TEST_02957,2.757469416,0.933873594,0.269925952
TEST_02958,1.281171918,0.493924111,0.202267587
TEST_02959,5.338341236,-0.496104360,-0.386472464
TEST_02960,3.962324619,1.458308816,-1.156631351
TEST_02961,2.865016937,1.105481148,0.208366498
TEST_02962,1.942205667,-1.096294522,-0.657257378
TEST_02963,3.678144455,1.254551172,0.872414708
TEST_02964,3.394324064,1.007600665,-0.056606892
TEST_02965,2.642040968,-0.713329792,0.576639950
TEST_02966,4.327649593,0.406791866,0.001540645
TEST_02967,2.287175417,-1.074846983,0.531875312
TEST_02968,3.511450052,-2.068955660,0.526741743
TEST_02969,1.889364362,-0.466770202,0.095735833
TEST_02970,2.995990515,-0.101676375,1.073097110
TEST_02971,0.919473469,0.157674655,-0.286847860
TEST_02972,1.686382532,-0.585738182,-0.810656309
TEST_02973,1.536493182,0.228900790,-0.037730712
TEST_02974,2.884584427,0.102894664,0.275963843
TEST_02975,2.695477486,-0.437833548,-0.566069961
TEST_02976,1.001799703,-0.796448886,0.354959846
TEST_02977,3.199591398,0.575923860,-0.622573316
TEST_02978,2.313520670,-1.059612989,0.113115326
TEST_02979,1.618228555,0.273784041,0.012402011
TEST_02980,1.539424181,0.364024103,0.032046039
TEST_02981,2.464236975,0.124746516,0.447885722
TEST_02982,1.519749522,0.528633416,-0.012585789
TEST_02983,3.105676413,0.553617120,-0.122489437
TEST_02984,3.404124498,-0.115640327,0.233482942
TEST_02985,3.733374834,-0.582584500,-0.398331225
TEST_02986,2.943215847,0.558685243,-0.188916773
TEST_02987,3.915163040,-0.378198564,-1.132260799
TEST_02988,1.597442627,0.341351211,0.220299482
TEST_02989,4.455932617,0.071965232,-0.917465627
TEST_02990,2.402047634,-0.657725811,1.025059700
TEST_02991,2.637952328,-0.305400014,0.028332474
TEST_02992,2.939914942,0.911503911,0.429994375
TEST_02993,2.313352823,-0.597288966,0.497292757
TEST_02994,1.585799932,-0.544009745,0.286851943
TEST_02995,2.072816610,-0.343594193,-0.399715602
TEST_02996,4.405967712,-1.333019137,-0.774626911
TEST_02997,3.040746212,1.956962943,1.039913654
TEST_02998,1.548158646,-0.904856324,0.142918408
TEST_02999,3.400388956,-0.346252888,-1.421368122
TEST_03000,3.935159445,0.329431534,0.466887206
TEST_03001,3.186946869,1.360850453,0.284401715
TEST_03002,1.829771399,-1.257768750,-0.739075720
TEST_03003,4.187800407,-0.547850490,1.345379710
TEST_03004,3.177911282,0.904214382,-0.767432928
TEST_03005,1.341627717,0.475469023,-0.051530115
TEST_03006,4.920288563,0.424769491,-0.317864001
TEST_03007,4.354825497,-1.492282271,1.200840592
TEST_03008,4.041682243,1.469637036,-0.464244306
TEST_03009,4.324363232,0.186221421,-1.004970551
TEST_03010,2.667860985,0.018180367,0.198946029
TEST_03011,1.697907567,-0.426117063,0.290773749
TEST_03012,2.900928020,-0.002952020,-1.206719875
TEST_03013,1.228146195,-0.050532475,0.055167504
TEST_03014,3.102609158,-0.056370877,0.193365782
TEST_03015,1.424438357,-0.022164255,0.038413178
TEST_03016,2.511381388,-0.046496641,-0.883382916
TEST_03017,3.649239302,-0.565240026,1.123580933
TEST_03018,2.355131388,-0.421082854,1.223644614
TEST_03019,2.365600586,-0.067297824,0.739226460
TEST_03020,1.112293839,-0.565543950,0.077430330
TEST_03021,2.143627644,-0.624144077,-0.256069571
TEST_03022,1.309766531,-0.323395699,0.115845166
TEST_03023,1.359430790,-0.219289839,0.448605776
TEST_03024,3.348833561,-0.394927502,1.237593889
TEST_03025,3.673964739,-1.256833434,0.790559053
TEST_03026,3.167041302,0.095928945,0.374384493
TEST_03027,2.711568356,0.045592137,-0.072618514
TEST_03028,1.950310826,-0.269715041,0.192052931
TEST_03029,3.355773449,-0.746569693,0.979530632
TEST_03030,0.906756043,-0.482972413,0.251903415
TEST_03031,2.675248861,0.768739581,0.549314082
TEST_03032,1.969559908,0.121572793,-0.033062622
TEST_03033,2.743456125,0.204567030,0.080616683
TEST_03034,1.563842535,0.071088836,-0.053274859
TEST_03035,2.044092655,0.684777260,0.037807900
TEST_03036,2.150953531,-0.261672825,0.626025438
TEST_03037,3.576475859,0.998447180,-0.232331678
TEST_03038,1.366705060,-0.004158278,-0.276246190
TEST_03039,5.229837418,-0.919322610,1.741158128
TEST_03040,4.626434803,0.308430970,0.133556470
TEST_03041,4.445047855,-0.713975012,-0.007482001
TEST_03042,3.867035389,0.104303688,0.194670826
TEST_03043,2.826829195,-0.719677389,1.072346687
TEST_03044,2.703983307,-0.551388085,0.807287037
TEST_03045,1.124313235,0.595800638,-0.183789760
TEST_03046,1.368784547,0.424020410,0.264832228
TEST_03047,1.852034926,-0.738723040,0.115689404
TEST_03048,4.941357613,2.099587440,1.032777786
TEST_03049,1.746354103,-0.520864427,-0.025457419
TEST_03050,2.657727957,-0.423536003,-0.934685051
TEST_03051,1.943234444,0.362425089,-0.329335749
TEST_03052,3.546037674,0.015600454,0.978131413
TEST_03053,2.626162291,-0.648897052,0.651465654
TEST_03054,2.039772272,1.062222958,0.408857167
TEST_03055,1.673191428,-0.241531804,0.118375123
TEST_03056,2.306412935,0.841384888,-0.781813264
TEST_03057,2.596113920,0.518769324,0.659367204
TEST_03058,2.956340075,-0.746950448,-1.004295349
TEST_03059,4.299170494,0.707029879,-0.056018107
TEST_03060,2.544239521,-0.353786319,0.642422318
TEST_03061,0.785187602,0.106051274,0.266872019
TEST_03062,1.794714570,0.957902312,-0.323042601
TEST_03063,3.233337641,0.364369869,1.146289110
TEST_03064,3.150224447,-0.344125003,-0.232106909
TEST_03065,4.325414658,0.417380631,1.731812119
TEST_03066,3.262188673,-0.368103236,-0.105635956
TEST_03067,2.635238171,0.703948081,-0.566632926
TEST_03068,1.533977151,-0.510563731,0.431917846
TEST_03069,3.342999458,0.942896605,1.103922844
TEST_03070,2.319487095,1.691977859,-0.608825207
TEST_03071,1.248095632,-0.228230774,0.331422776
TEST_03072,2.182988644,1.307194829,0.712630391
TEST_03073,3.087732792,-1.232301831,1.244089603
TEST_03074,3.045868397,0.089395531,0.870553493
TEST_03075,1.337944388,-0.154257447,-0.221759006
TEST_03076,1.519192934,-0.119562112,0.041523773
TEST_03077,2.146714211,-0.269565582,0.432619750
TEST_03078,3.627418518,-1.095467210,0.588869035
TEST_03079,4.980846882,-1.639290690,-0.618057251
TEST_03080,4.823103428,1.042166948,-0.630475581
TEST_03081,3.942624331,1.667332768,1.370380282
TEST_03082,1.257247686,0.165322423,-0.035767660
TEST_03083,3.770583391,-1.665980220,0.329403043
TEST_03084,2.313142061,0.716100097,-0.204692602
TEST_03085,1.011942506,0.185551360,-0.337538093
TEST_03086,3.009901524,0.649995029,0.248874068
TEST_03087,3.578758955,-0.516422451,0.664123535
TEST_03088,1.129663706,-0.780254126,-0.306449831
TEST_03089,4.169020653,-0.136412963,-0.205893770
TEST_03090,1.783760071,0.438760459,-0.548847556
TEST_03091,4.323244572,-0.294639617,0.334042966
TEST_03092,4.809380531,1.330198050,-0.564840317
TEST_03093,2.163514137,0.396138281,-0.132674187
TEST_03094,1.833422422,-0.632192910,-0.301692396
TEST_03095,2.499925613,-0.286858022,0.153779492
TEST_03096,0.995850980,-0.274423808,0.324670434
TEST_03097,2.986590624,-1.130451918,0.751047373
TEST_03098,3.854728937,-0.163533002,0.235149205
TEST_03099,3.755919218,0.254412979,0.662146926
TEST_03100,2.165095806,0.432931960,1.021177649
TEST_03101,1.475505829,0.316255212,0.342287928
TEST_03102,1.907223821,-0.071515694,0.208923042
TEST_03103,1.990430951,-0.044152383,0.384910524
TEST_03104,2.491077185,-0.110300042,0.562182128
TEST_03105,1.618245125,0.090114176,0.223784968
TEST_03106,1.855493307,-0.087243445,-0.448129892
TEST_03107,3.603366613,0.041972924,0.560282230
TEST_03108,2.876283646,0.047800321,-0.484967679
TEST_03109,1.644345641,-0.235428676,-0.163845211
TEST_03110,4.517454624,-0.391058594,-0.248403773
TEST_03111,1.644995332,-0.689926147,0.254957110
TEST_03112,1.460417390,0.785014033,0.233123645
TEST_03113,2.489376545,-0.940616488,0.085453913
TEST_03114,1.790069818,0.099718988,0.104213379
TEST_03115,0.869525433,-0.201377198,0.271254599
TEST_03116,2.180347443,1.000674486,-0.472347856
TEST_03117,2.928515673,-0.237787753,0.032701127
TEST_03118,3.203874111,0.365392327,1.298543572
TEST_03119,4.726714611,0.992612600,2.045434952
TEST_03120,1.454735398,-0.049012914,-0.238353878
TEST_03121,2.705878019,0.983979464,0.456115097
TEST_03122,1.513243556,-0.477803290,-0.741180122
TEST_03123,2.464040995,-2.240916967,-1.165011883
TEST_03124,1.525168538,-0.111987554,-0.033902559
TEST_03125,2.732763529,1.028787017,0.583020270
TEST_03126,4.305879593,0.094825156,-0.588885605
TEST_03127,3.019382954,-0.480601370,-0.843429089
TEST_03128,4.615288258,-1.043860197,1.051482558
TEST_03129,2.794176102,0.519055843,-0.341986895
TEST_03130,1.789301753,-0.452540636,0.351352483
TEST_03131,4.361373425,-0.582472920,-1.056230783
TEST_03132,1.274106145,0.563565612,-0.278042346
TEST_03133,3.384837627,0.350599051,-0.476415813
TEST_03134,2.576290131,1.307627082,1.140034795
TEST_03135,2.160312414,1.028790712,0.443686068
TEST_03136,1.982378602,-0.556321084,-1.004845858
TEST_03137,1.628723025,-0.109574728,0.218364283
TEST_03138,2.260057688,0.694419384,1.251405835
TEST_03139,1.446432590,0.140184626,0.154544979
TEST_03140,2.994024515,-0.204269454,-0.499214709
TEST_03141,3.278426170,-0.113513112,0.414454490
TEST_03142,1.341021180,0.397243917,0.011502192
TEST_03143,3.076038837,-0.992948234,0.530875921
TEST_03144,3.620945215,-0.009770181,0.581140518
TEST_03145,5.208384991,0.740345716,0.304084897
TEST_03146,2.722443819,0.180876389,0.706290543
TEST_03147,4.371378899,-0.568666697,0.962938368
TEST_03148,3.294080496,-0.723077297,0.744469523
TEST_03149,4.352504730,-0.832529545,1.238669276
TEST_03150,4.207157612,-0.082583010,0.587637901
TEST_03151,1.232795000,-0.157072276,0.187081486
TEST_03152,3.320056438,0.013313813,-0.310647428
TEST_03153,2.581883669,-1.492390513,-0.461179078
TEST_03154,3.058190823,0.418681949,0.321030527
TEST_03155,2.687796831,-1.022430420,0.696294129
TEST_03156,2.793468714,1.263881445,0.317676485
TEST_03157,1.754351616,-0.295830309,0.392387688
TEST_03158,1.393182755,0.875737369,-0.443803966
TEST_03159,4.663556576,-1.614883304,-0.939816058
TEST_03160,2.660651922,0.263386101,0.354818761
TEST_03161,4.598034382,1.255567312,1.118373394
TEST_03162,3.632910728,-0.312493742,0.063648678
TEST_03163,2.776609421,-1.604560852,1.241615653
TEST_03164,2.122109413,0.078883335,0.972946465
TEST_03165,1.830303788,0.985322475,-0.123238772
TEST_03166,1.954910159,0.073009007,-0.439377040
TEST_03167,2.489377737,0.376664311,-0.609588146
TEST_03168,0.790829718,0.324393123,0.067742258
TEST_03169,4.492945671,0.401224345,-0.085165873
TEST_03170,2.849328041,-0.567418218,-0.469475597
TEST_03171,2.860873699,0.502801776,0.722305238
TEST_03172,3.785509109,0.410597384,1.240019560
TEST_03173,1.203926206,0.383357346,0.002195347
TEST_03174,1.795743585,0.970975220,-0.411976516
TEST_03175,2.500086784,-0.227934197,-0.505287290
TEST_03176,2.499841213,0.679296732,0.057400301
TEST_03177,3.880181313,0.898899674,0.472951472
TEST_03178,4.418106079,-1.078311920,-1.073021770
TEST_03179,3.786826372,0.568356276,-0.398984075
TEST_03180,2.458501577,-0.506770492,-0.382453680
TEST_03181,3.097933531,0.046480149,0.513501763
TEST_03182,2.249585867,0.524869680,0.526580453
TEST_03183,1.516648531,-0.827790082,0.296381772
TEST_03184,3.432437897,0.360822320,-0.365249604
TEST_03185,1.815699100,0.314988345,-0.076221719
TEST_03186,2.489534378,-0.536071420,-0.492355436
TEST_03187,3.328672409,0.414421022,-1.104520917
TEST_03188,2.596889257,-0.811920166,-0.109167248
TEST_03189,3.819626570,-1.192734122,-0.694195032
TEST_03190,2.723074436,0.939034224,-0.310137719
TEST_03191,2.915748119,-0.904219747,-0.326996952
TEST_03192,2.356653690,1.225936770,-0.475394934
TEST_03193,1.381694674,-0.419941753,0.261746049
TEST_03194,3.252168894,-0.287714571,0.962631822
TEST_03195,2.242919207,0.428952068,0.405448586
TEST_03196,3.269407749,1.008378625,-0.329809159
TEST_03197,2.600207329,-1.089794993,-0.522938192
TEST_03198,1.712774277,0.339406967,-0.559459031
TEST_03199,4.609210491,-1.744326234,2.088353634
TEST_03200,1.306723952,-0.177741006,-0.367063999
TEST_03201,4.972367287,-0.642100573,0.756687164
TEST_03202,4.681920052,-0.900241852,-0.574901342
TEST_03203,3.727504015,-1.626006365,0.299569637
TEST_03204,2.681098461,-0.218605861,0.062911622
TEST_03205,1.303903818,0.044511732,0.070584141
TEST_03206,4.256106377,-0.907924592,0.060487565
TEST_03207,3.047841311,1.050780773,-0.158491850
TEST_03208,6.403213501,-1.439072490,1.610141158
TEST_03209,2.909758329,0.025248680,0.251918525
TEST_03210,1.706614971,-0.467385292,-0.015627824
TEST_03211,4.088871002,-0.341384321,0.735226929
TEST_03212,4.190330505,0.513464689,1.129498243
TEST_03213,1.480282187,0.156147152,0.266613811
TEST_03214,2.148084641,0.144171968,1.116489172
TEST_03215,0.925748229,0.093083061,0.168383598
TEST_03216,2.395540953,0.680020034,1.023815989
TEST_03217,1.435492992,-0.091392465,-0.013086552
TEST_03218,3.449041128,-1.034765601,0.464758605
TEST_03219,2.058622122,0.963666975,0.256965220
TEST_03220,1.204480648,-0.126886904,-0.140820235
TEST_03221,3.141148329,-0.193471059,-0.100231081
TEST_03222,1.433146000,0.289055943,0.262360543
TEST_03223,2.750457287,-0.575394750,-0.004530296
TEST_03224,1.979594111,0.620172620,-0.327081770
TEST_03225,3.592107534,1.506510377,1.585690737
TEST_03226,2.113307714,-0.060399104,0.057199161
TEST_03227,4.161997795,-0.687062979,0.643460393
TEST_03228,2.980702877,-0.511001408,0.042109579
TEST_03229,3.632806778,0.388206929,0.510300517
TEST_03230,2.693216562,0.533935726,-0.071355186
TEST_03231,3.261877775,-0.341036797,-0.134772465
TEST_03232,3.218722582,-1.429128170,-0.127573505
TEST_03233,2.335979939,0.033425286,0.490827739
TEST_03234,2.475192070,0.297533989,0.087897606
TEST_03235,1.090283394,0.345004529,0.004185910
TEST_03236,2.633185148,-0.516192615,0.638274431
TEST_03237,2.431193829,-0.239908889,0.532473624
TEST_03238,3.271677256,-0.757500112,0.865017414
TEST_03239,4.549314976,0.610679388,0.467144370
TEST_03240,1.659585953,0.718509316,0.190859184
TEST_03241,4.972299576,-0.684772968,0.908059955
TEST_03242,3.619912386,0.607594132,1.104932308
TEST_03243,1.544541359,-0.309321493,0.011330802
TEST_03244,2.869341135,-0.816616297,-0.243283257
TEST_03245,2.613601446,1.169962287,0.951420844
TEST_03246,4.466654778,1.373054624,0.049733400
TEST_03247,2.341843128,-0.251664907,0.498659611
TEST_03248,0.873254240,-0.899599791,0.207826063
TEST_03249,2.873120070,-0.118885800,-0.371274978
TEST_03250,2.329080105,0.616308928,0.055903513
TEST_03251,3.063426018,-0.071646422,0.196159378
TEST_03252,4.223547935,0.873585522,-0.960979760
TEST_03253,1.610195875,-0.311517388,-0.191359475
TEST_03254,1.755135179,0.987860858,-0.556121826
TEST_03255,1.828691959,0.641885996,0.247112125
TEST_03256,2.752103329,-1.021442890,-0.821056724
TEST_03257,2.878683329,0.495998442,0.735855877
TEST_03258,2.434659004,0.180489868,0.897971272
TEST_03259,2.632654905,-0.749370515,0.183570430
TEST_03260,2.415000200,0.140635341,0.822589695
TEST_03261,1.700787306,-0.122253507,-0.037341479
TEST_03262,2.121831894,-0.401888967,-0.583826125
TEST_03263,3.829469204,0.183827683,-0.770420074
TEST_03264,2.659506083,-0.188466281,1.002281308
TEST_03265,4.921675205,-0.822665155,1.622501016
TEST_03266,3.354255676,-0.489617735,0.662435055
TEST_03267,3.443152666,-0.224749446,0.109041542
TEST_03268,2.709338188,1.084954619,0.744452775
TEST_03269,3.217295885,0.005473328,0.095519736
TEST_03270,2.676794767,1.074466109,0.325648546
TEST_03271,1.326633811,-0.286173403,-0.062333994
TEST_03272,2.827170372,-1.037530541,0.131232440
TEST_03273,2.866183281,-1.050162554,0.598547220
TEST_03274,2.459324121,-0.001545479,-0.196948498
TEST_03275,2.560786963,0.811897874,0.193167731
TEST_03276,2.439946413,-0.240238130,0.569748342
TEST_03277,1.622912884,-0.707413554,0.197006211
TEST_03278,1.464083791,-0.311948419,0.110094689
TEST_03279,3.987619877,0.407483757,1.670117259
TEST_03280,4.956928253,1.398175836,0.670512617
TEST_03281,1.893630266,0.954796374,-0.492233098
TEST_03282,3.023477554,0.819916844,1.097506285
TEST_03283,2.903778791,0.585953355,0.405315846
TEST_03284,3.196457624,0.627270520,-0.441135168
TEST_03285,2.057342052,0.940252900,-0.116571963
TEST_03286,4.191523075,-0.750024378,-0.263165802
TEST_03287,2.502655983,-1.300282836,1.172869682
TEST_03288,1.877652407,0.621490300,0.259426624
TEST_03289,4.399357319,0.241541967,-0.195772946
TEST_03290,2.089571714,0.231730908,0.219477639
TEST_03291,3.326487780,0.161900267,0.760211110
TEST_03292,1.582298756,-0.275580913,-0.017533133
TEST_03293,1.569266319,-0.527124107,0.192853928
TEST_03294,1.326597810,0.918153286,0.301141322
TEST_03295,0.921105802,-0.275721312,0.193754673
TEST_03296,2.773103237,-1.155776739,-0.063090213
TEST_03297,1.922388434,0.435382366,0.423001349
TEST_03298,4.073602200,-0.495092273,0.847331941
TEST_03299,1.891555071,-0.680441976,0.336872637
TEST_03300,2.735592842,0.233541995,0.702421784
TEST_03301,1.857710600,-0.462312460,-0.258812070
TEST_03302,1.688689947,-0.201465592,0.216989011
TEST_03303,2.586105824,-0.739869475,0.553601325
TEST_03304,1.894423246,0.185045272,-0.348577738
TEST_03305,4.888772964,-1.721124768,0.408507943
TEST_03306,2.384862423,0.320467889,0.727858722
TEST_03307,3.028759003,-0.094869658,0.600409269
TEST_03308,3.132567883,0.151711807,0.164053366
TEST_03309,1.872422338,0.482578993,0.105117016
TEST_03310,3.643527985,1.055162549,0.535105884
TEST_03311,2.619410515,0.153640851,-0.093007945
TEST_03312,3.497344017,0.406854123,0.707533002
TEST_03313,3.199215412,1.353355646,0.227869183
TEST_03314,1.324730873,0.120480232,0.122980818
TEST_03315,2.009474516,-0.658649683,-0.691141009
TEST_03316,1.892929196,-0.472142667,0.239501446
TEST_03317,3.573703766,0.034626815,0.278131127
TEST_03318,1.472559571,-0.364537716,-0.194688708
TEST_03319,4.539155483,0.670669198,-0.229484618
TEST_03320,2.340838432,0.729039311,-0.100475483
TEST_03321,3.448125839,1.932505369,1.211380243
TEST_03322,4.496179104,1.426632047,-0.291284114
TEST_03323,1.452585459,-0.738048315,-0.236233503
TEST_03324,1.419957876,-0.164079815,0.161865413
TEST_03325,2.344717979,-0.677762866,-0.297401905
TEST_03326,2.863573790,-0.699731886,0.219971895
TEST_03327,4.433615208,0.709057927,-0.444212675
TEST_03328,4.980781555,-1.870899320,-0.650393546
TEST_03329,2.500373363,-0.054505140,-0.667360425
TEST_03330,2.282280445,-0.203552097,-0.564426243
TEST_03331,1.644127250,-0.322381288,-0.212197453
TEST_03332,2.227623463,0.113343500,-0.289537996
TEST_03333,1.211732745,0.413196027,-0.004300828
TEST_03334,2.896392584,-1.764226913,-0.896637201
TEST_03335,3.889376163,0.274865568,1.248192549
