id,x,y,z
TEST_02057,3.696302652,0.494783521,1.158499718
TEST_02058,2.940550566,1.531738281,1.109987140
TEST_02059,2.732300997,-1.550898552,-0.829075158
TEST_02060,1.106836200,-0.300479889,0.115563050
TEST_02061,3.069150925,0.460352749,0.889387906
TEST_02062,1.620126605,0.132143006,-0.092842110
TEST_02063,2.825093985,-0.658379555,0.459966421
TEST_02064,1.519610524,-0.051655337,0.238906339
TEST_02065,2.622968674,-0.168502122,0.266987205
TEST_02066,2.401530027,0.383506864,0.217777014
TEST_02067,3.950344563,0.455300003,0.508358955
TEST_02068,2.792834997,0.135588437,0.143238440
TEST_02069,3.215713501,1.205874562,0.514915586
TEST_02070,1.822299957,-0.685128748,-0.359693021
TEST_02071,2.536558390,0.990570843,-0.665558875
TEST_02072,2.802773237,1.566744089,0.118829101
TEST_02073,2.946197987,-1.274623394,0.753094614
TEST_02074,2.786034346,0.063140869,0.143763363
TEST_02075,1.819988012,0.360581458,0.320705533
TEST_02076,2.215398312,0.904881597,-0.473094970
TEST_02077,3.099847317,-1.179467678,0.020464949
TEST_02078,3.445284367,1.732240319,0.849935770
TEST_02079,5.143916607,1.402481079,1.870720506
TEST_02080,2.724141359,1.426732421,0.601245940
TEST_02081,2.064169407,0.353905797,-0.615877092
TEST_02082,4.470207691,0.377318263,-0.533424318
TEST_02083,2.228410244,-0.232527271,0.627933145
TEST_02084,1.446960568,-0.078434937,0.189476520
TEST_02085,2.742527962,0.430265009,-0.124806598
TEST_02086,3.358839273,-0.001967830,0.963493764
TEST_02087,4.446486473,-0.586429656,-0.162527561
TEST_02088,1.269973278,-0.044130456,-0.286939085
TEST_02089,2.444894314,-0.064590119,0.079382397
TEST_02090,2.631687403,0.553479850,0.085717052
TEST_02091,3.198939562,-0.146601304,0.557528675
TEST_02092,2.165443897,-0.982198894,-0.241555706
TEST_02093,2.424885035,-0.166938409,-0.069948956
TEST_02094,2.716998577,1.050874829,-1.023425102
TEST_02095,2.831568003,0.014134144,0.035159521
TEST_02096,1.634917140,0.681018353,0.879165351
TEST_02097,4.285058975,1.057986736,2.220027208
TEST_02098,4.870764256,-0.561355948,-0.179900870
TEST_02099,3.874754429,-0.565276563,-0.436721802
TEST_02100,2.726611853,0.004371691,-0.770020843
TEST_02101,3.439305544,0.007408442,-0.630150080
TEST_02102,1.853541851,0.331374735,-0.349229127
TEST_02103,4.347872257,0.175150648,0.624483049
TEST_02104,2.630729198,-0.177923441,0.378913909
TEST_02105,3.731753349,-0.946764767,1.316807985
TEST_02106,1.737874508,-0.657404244,-0.484762192
TEST_02107,2.331145763,-0.352033287,-0.423206329
TEST_02108,2.775289059,1.282743454,0.868978322
TEST_02109,1.746329665,-0.702581465,-0.315978914
TEST_02110,4.916099548,-1.103719473,0.982262969
TEST_02111,3.456889153,-0.567521989,-0.272447526
TEST_02112,3.375813007,0.591191530,0.447464257
TEST_02113,2.792451620,-1.020502210,0.665427387
TEST_02114,1.959126234,-0.392087579,-0.028834723
TEST_02115,1.802794814,0.253464639,-0.203765616
TEST_02116,1.503050685,-0.330470145,-0.123763397
TEST_02117,1.901181936,0.056070633,-0.177600920
TEST_02118,2.955094099,-0.764692008,0.777661264
TEST_02119,4.065930367,1.109515786,0.640518010
TEST_02120,3.176499605,1.653430223,1.038683772
TEST_02121,1.334181786,0.885242641,0.076671548
TEST_02122,2.934290648,-0.752793312,1.375076771
TEST_02123,1.753290534,0.476039708,-0.281836778
TEST_02124,2.661051989,0.113058016,0.200288132
TEST_02125,2.208939075,-0.534704447,0.748580277
TEST_02126,1.753098965,0.907786608,0.260580122
TEST_02127,3.459274530,-0.129399806,1.268154502
TEST_02128,5.659262180,-1.523796916,-0.692702770
TEST_02129,2.782871246,0.691871703,-0.164682016
TEST_02130,1.927800655,0.389111936,-0.332700819
TEST_02131,2.620490789,-0.326825678,0.286963761
TEST_02132,3.617675066,1.390079498,1.182114840
TEST_02133,3.145540714,0.277235091,-0.112258993
TEST_02134,3.066967726,-1.213242054,0.054300945
TEST_02135,2.058145761,-0.100347444,0.062882602
TEST_02136,2.255127907,-0.165193871,-0.307183772
TEST_02137,3.492183924,0.120754048,1.955549836
TEST_02138,4.098238468,0.981308341,-0.776381016
TEST_02139,1.180505037,-0.660883069,-0.168410957
TEST_02140,2.459364891,0.005962788,-0.014374465
TEST_02141,1.950519562,-0.174580783,-0.614566803
TEST_02142,1.749031305,0.012002789,0.468382388
TEST_02143,2.652467966,0.280977964,-0.021175532
TEST_02144,2.691538811,-0.288363099,0.843338311
TEST_02145,1.643655658,0.092538051,0.012785008
TEST_02146,1.146631837,0.109617338,0.332898557
TEST_02147,2.554137945,-0.644542813,0.961401820
TEST_02148,2.477112770,-0.047163837,-0.080980524
TEST_02149,1.778779387,-0.215329975,-0.745835602
TEST_02150,1.184567451,-0.177647442,0.243856415
TEST_02151,1.852790356,0.247134075,0.408370733
TEST_02152,3.377802134,1.543270350,0.547904670
TEST_02153,2.991990566,1.376779079,-0.469241381
TEST_02154,2.752726078,0.170029819,-0.258335859
TEST_02155,1.831800699,-0.035610784,-0.536885977
TEST_02156,4.203142166,0.541266441,-0.244891599
TEST_02157,2.571100950,0.567669034,-0.464667916
TEST_02158,3.668067932,-1.338268280,0.367005587
TEST_02159,4.122024059,1.686615467,-1.338778138
TEST_02160,3.113205194,1.336233974,-0.527632892
TEST_02161,4.925742149,2.325715780,0.001847672
TEST_02162,2.815933704,1.484767318,0.007776617
TEST_02163,3.491233587,-1.348994374,-0.001737843
TEST_02164,3.059572458,1.328816175,-0.114620797
TEST_02165,2.660256624,0.817021251,0.431158900
TEST_02166,4.584711552,-0.566388190,1.062044024
TEST_02167,1.721371412,0.009982702,-0.480144054
TEST_02168,5.265753269,0.761750221,1.328529596
TEST_02169,4.060247421,0.006327087,-0.211239085
TEST_02170,3.136743784,-0.014032557,0.647497773
TEST_02171,2.097870588,-0.375108778,-0.438671947
TEST_02172,3.504191160,1.203317165,-1.081546783
TEST_02173,1.673015475,-0.514601946,0.087894030
TEST_02174,3.525279760,1.282982469,1.305600762
TEST_02175,2.415269136,0.100341149,0.438687116
TEST_02176,0.919952869,-0.261126846,0.179039806
TEST_02177,2.451379776,-0.823016644,1.435145497
TEST_02178,4.542205811,1.550943375,1.118690848
TEST_02179,3.911544323,0.843118906,0.950892091
TEST_02180,1.619657993,-0.310992122,0.744769394
TEST_02181,2.629986286,-0.175956875,-0.819731116
TEST_02182,1.870782018,0.344546467,0.072167054
TEST_02183,4.340457916,-0.360212654,-0.627208591
TEST_02184,1.954153061,-0.176583812,0.476895124
TEST_02185,1.183645606,-0.631250799,0.243320629
TEST_02186,1.171002388,-0.065468952,0.391787887
TEST_02187,3.599173307,-0.429670870,-0.034389637
TEST_02188,3.157880306,-0.598303556,0.855274796
TEST_02189,3.780380487,-1.503867269,0.252020210
TEST_02190,2.791991472,-0.147545829,0.254688829
TEST_02191,2.060019493,-0.769719660,-0.223411784
TEST_02192,1.347813964,-0.202267051,0.276377678
TEST_02193,2.183557749,-0.609234512,-0.168989658
TEST_02194,2.045595646,-0.141350701,-0.008598638
TEST_02195,1.109707355,0.245463356,-0.155538648
TEST_02196,1.373771310,-0.398801178,0.221650511
TEST_02197,2.061756849,-0.817427099,-0.060366649
TEST_02198,3.565557241,0.550519049,1.275879622
TEST_02199,5.861751080,-1.209163785,0.528566539
TEST_02200,4.108981133,-0.105198205,0.130209655
TEST_02201,3.449344158,-0.567935526,0.544514000
TEST_02202,1.314124107,0.830128968,0.095008954
TEST_02203,3.543630600,0.945013583,-1.141931772
TEST_02204,1.379800320,-0.516389489,0.134414330
TEST_02205,2.769906044,-0.970667958,-0.862473309
TEST_02206,3.510861397,0.250567645,0.121345758
TEST_02207,1.960782647,-0.286463469,0.133480579
TEST_02208,5.302358627,0.940569997,0.079149328
TEST_02209,2.688689232,0.304703832,0.123251423
TEST_02210,2.653982162,0.335369498,-0.765030622
TEST_02211,4.378143787,0.281955510,0.090420596
TEST_02212,1.352378488,0.013317439,0.388725787
TEST_02213,2.537284851,-0.200365528,0.198528245
TEST_02214,2.800485134,0.010182115,0.965897977
TEST_02215,2.002746820,0.106759153,0.558878124
TEST_02216,2.598745108,0.145686701,0.840429962
TEST_02217,2.207221270,-0.038992289,0.856981158
TEST_02218,3.013846636,1.073896170,1.562403560
TEST_02219,3.992369175,1.040255547,-0.655681133
TEST_02220,2.483046770,-0.886217892,-0.612900615
TEST_02221,1.228154778,0.377978832,0.510141969
TEST_02222,1.949985147,-0.388577849,0.356259584
TEST_02223,3.809094429,0.600593805,0.927140832
TEST_02224,3.076417923,-0.035181202,-0.123757817
TEST_02225,1.681744576,0.989152491,0.242223814
TEST_02226,1.391492605,0.398106068,0.248538062
TEST_02227,3.336333752,0.475943297,0.384366661
TEST_02228,2.936588526,0.799806774,-0.391376585
TEST_02229,1.520848870,-0.588702679,0.983432114
TEST_02230,4.023715973,-1.471621275,0.226135284
TEST_02231,2.095476866,-0.355002791,0.121190824
TEST_02232,3.112446070,0.566282928,-0.092844285
TEST_02233,3.782587290,1.352664948,1.024502754
TEST_02234,3.509958744,0.316101551,1.335950613
TEST_02235,2.235197067,-0.385844171,-0.043876581
TEST_02236,1.515340209,0.094124816,0.206463397
TEST_02237,3.413943529,-0.617505193,-1.107622266
TEST_02238,1.091116548,0.176345095,-0.214445949
TEST_02239,3.279797077,1.489209294,-0.741804183
TEST_02240,4.270495892,-1.874736547,0.870884418
TEST_02241,5.136474133,-1.006819367,0.687310815
TEST_02242,1.137245417,-0.458396375,-0.550044417
TEST_02243,2.574644089,0.631374180,-0.041561987
TEST_02244,2.150632858,0.795717359,-0.027603293
TEST_02245,1.480522990,-0.207273796,-0.548246562
TEST_02246,2.394828796,-0.198786259,-0.134884462
TEST_02247,4.668256760,0.332483530,-0.188882157
TEST_02248,1.854165554,1.184828639,-0.685148478
TEST_02249,2.017567396,0.124977969,-0.362441391
TEST_02250,2.899810314,0.303823680,-0.724623799
TEST_02251,2.384317160,-0.289331913,0.298945397
TEST_02252,4.149261951,-1.443549752,1.227985859
TEST_02253,1.522405386,0.030578706,0.140993670
TEST_02254,2.773554325,0.783932626,0.378879637
TEST_02255,3.429925203,0.347003996,0.271205217
TEST_02256,3.426134825,0.365277946,0.996413291
TEST_02257,3.153982878,0.855302989,-0.227487594
TEST_02258,2.339346886,0.296139807,0.006876172
TEST_02259,4.117555618,1.024391294,0.160649210
TEST_02260,2.868301392,-0.023687694,0.075832397
TEST_02261,3.117898226,-0.145930842,0.103196569
TEST_02262,2.327967167,0.074989833,-0.313739449
TEST_02263,3.980899811,0.406881720,-0.065380119
TEST_02264,3.937988281,0.031303365,0.152168140
TEST_02265,3.652969360,0.413246840,1.675977230
TEST_02266,1.309051752,0.088389739,0.313315153
TEST_02267,3.246564627,-0.140714645,-0.376716107
TEST_02268,2.047645330,0.402828038,0.306157798
TEST_02269,4.838399410,-1.413452983,0.808197737
TEST_02270,3.209802866,-1.406196237,0.467342824
TEST_02271,2.998736620,0.947217226,-0.644941926
TEST_02272,2.706607580,0.478312075,0.576096237
TEST_02273,1.630159855,-0.817091048,0.189087152
TEST_02274,3.488657713,0.018750481,-0.674214125
TEST_02275,0.977371693,-0.312303007,0.272583187
TEST_02276,3.733301640,-1.102082133,1.009068608
TEST_02277,3.808984995,1.041237235,-0.196696788
TEST_02278,1.319711089,-0.197732791,0.513864100
TEST_02279,4.505331516,1.142328501,-1.183416843
TEST_02280,3.967136860,0.766047060,-0.455313504
TEST_02281,3.207656384,-0.268910348,0.882636547
TEST_02282,4.220434189,-0.498866022,-0.538290441
TEST_02283,2.241660118,0.410711348,0.090124801
TEST_02284,1.735560298,-0.411240369,0.290785819
TEST_02285,2.657841921,-1.027297139,0.288235903
TEST_02286,4.613193035,0.191206440,0.281933457
TEST_02287,3.843723059,0.879240811,-0.413949400
TEST_02288,1.168355107,-0.342132121,-0.104759477
TEST_02289,3.577033520,-0.129123911,-0.346702337
TEST_02290,2.197313786,-0.139567256,-0.248166487
TEST_02291,2.198747396,0.414441377,0.724043071
TEST_02292,1.336835980,-0.559020042,-0.158487231
TEST_02293,2.678246021,0.496264398,-0.291847289
TEST_02294,1.327229261,-0.797461390,-0.527648509
TEST_02295,2.685127258,0.523615897,-0.029541753
TEST_02296,2.487230301,-1.796741962,-0.181113765
TEST_02297,1.792498112,0.419689089,0.620857716
TEST_02298,2.235615969,-0.963447154,0.421820462
TEST_02299,2.814306498,1.186055899,0.163083583
TEST_02300,2.301739693,-0.694389939,0.242651030
TEST_02301,2.141553402,-0.178237185,-0.303062737
TEST_02302,2.031481266,-0.340556830,-0.038688704
TEST_02303,1.584055901,0.084413216,0.106210761
TEST_02304,1.996024966,0.274441153,0.101716846
TEST_02305,2.577684164,-0.723279536,0.576809227
TEST_02306,2.769783020,0.451986074,0.130362540
TEST_02307,2.609988451,-0.565161467,0.471660048
TEST_02308,2.128113985,-0.556657374,0.455262631
TEST_02309,2.834019423,-0.147168085,-0.368977666
TEST_02310,3.280360222,0.650318921,-0.367534965
TEST_02311,1.776820064,-0.966980577,-0.186192229
TEST_02312,2.253054142,-0.197585493,-0.118315749
TEST_02313,3.078239918,0.655980885,0.016978631
TEST_02314,2.731289864,-0.003032546,0.128467709
TEST_02315,2.369599819,-0.780212700,-0.945930123
TEST_02316,4.076577663,0.654849350,0.384066224
TEST_02317,2.353961229,1.177914262,0.581706762
TEST_02318,3.098185062,-1.473170280,0.152535304
TEST_02319,5.746305943,-1.034806013,0.365044326
TEST_02320,4.709257603,-0.489311606,1.136318088
TEST_02321,2.751821280,0.555033624,-0.120583951
TEST_02322,4.594232559,-0.147550091,-0.635390401
TEST_02323,2.471559048,-0.409231961,0.309872061
TEST_02324,2.532314777,-0.998020589,-0.848613918
TEST_02325,2.533056974,-0.163614720,0.344833851
TEST_02326,4.787171841,-0.387054265,-0.143280014
TEST_02327,3.994774818,0.989100635,-0.522167861
TEST_02328,5.233232975,-0.398109108,0.350730777
TEST_02329,4.237066269,-0.592882097,-0.227899492
TEST_02330,1.170721531,-0.158905014,0.096915737
TEST_02331,1.510120869,-0.191053659,-0.210245460
TEST_02332,4.289731026,-1.479051232,1.953854561
TEST_02333,0.709384143,0.243507117,-0.195215926
TEST_02334,2.865594864,-0.807343423,0.698852181
TEST_02335,3.119681835,-0.775125921,-0.460179448
TEST_02336,2.668511152,-1.426910639,-1.019666672
TEST_02337,3.042020321,0.242555603,0.736050904
TEST_02338,3.391657352,-1.129440546,-0.728817999
TEST_02339,2.987610102,0.759688199,0.577461243
TEST_02340,1.345638037,0.236376718,0.417331427
TEST_02341,1.667557001,-0.361627430,0.680045426
TEST_02342,1.831473470,0.124862432,-0.151901484
TEST_02343,4.299137115,-0.491859049,0.271643043
TEST_02344,3.448028564,0.264233530,0.217968270
TEST_02345,4.942766666,1.566679716,1.824628830
TEST_02346,1.545281410,0.735318840,-0.131031543
TEST_02347,2.856409788,0.420256943,0.254585177
TEST_02348,2.877046347,-1.119801044,-0.999891222
TEST_02349,2.640360832,1.830635071,1.406457543
TEST_02350,2.605323315,-0.632920504,0.740409911
TEST_02351,2.168311119,-0.780621886,-0.228864759
TEST_02352,2.422497034,-1.566353440,0.384441465
TEST_02353,2.120050669,-0.654890060,-0.273638904
TEST_02354,2.253247976,-0.406027764,0.421884298
TEST_02355,1.138684988,-0.033050131,0.229983047
TEST_02356,3.803972006,1.795072794,1.470274329
TEST_02357,2.175580978,-0.432807028,0.551422715
TEST_02358,3.421729803,-1.022995710,-0.769191325
TEST_02359,5.017930508,-0.944153905,-0.177460268
TEST_02360,2.125297308,0.666954637,-0.212877139
TEST_02361,1.926692724,1.324009895,-0.014797604
TEST_02362,3.947974682,0.720439672,0.028362775
TEST_02363,2.164089918,-0.080795787,-0.687316120
TEST_02364,1.566650391,-0.103838004,0.205158770
TEST_02365,1.923935652,0.198204756,-0.073755302
TEST_02366,4.077059269,0.113833047,-0.396868557
TEST_02367,3.227140665,0.688846111,-0.219341859
TEST_02368,3.464117765,0.384494215,-0.892626226
TEST_02369,3.384084463,-0.207858801,-0.301250994
TEST_02370,1.858592153,-0.226427838,0.396420181
TEST_02371,2.603601456,0.012154374,-0.315204144
TEST_02372,2.417630911,-0.396229357,-0.117212243
TEST_02373,2.871640444,-0.305463552,-0.518231153
TEST_02374,2.544484854,-0.936475813,1.119945407
TEST_02375,3.604414701,0.271698207,-0.075170413
TEST_02376,2.624846458,0.113063470,0.850146472
TEST_02377,2.894981861,-0.249112710,1.152565956
TEST_02378,2.092213631,0.334312707,-0.366677105
TEST_02379,1.720110893,-0.999216855,0.584703982
TEST_02380,1.925383806,0.657159448,0.107424863
TEST_02381,1.602489948,-0.421517402,-0.411564887
TEST_02382,1.614479542,0.357417643,0.307375580
TEST_02383,1.456905723,-0.196622089,0.318295896
TEST_02384,3.689732790,-0.293401629,0.816838562
TEST_02385,2.348358631,-1.899272323,-0.177059621
TEST_02386,1.759594798,0.041854244,0.167711332
TEST_02387,2.618260622,0.274501920,0.302850276
TEST_02388,2.871346235,0.679597616,-0.721471369
TEST_02389,4.615009785,0.020673079,0.978334486
TEST_02390,5.263298035,-0.162786588,1.074628949
TEST_02391,2.716494322,0.331410378,0.613678515
TEST_02392,2.099498510,0.622184157,0.268701553
TEST_02393,2.724249840,1.483287573,0.800983310
TEST_02394,3.079386950,-0.069754459,0.451048285
TEST_02395,1.462430596,0.635081768,0.351551771
TEST_02396,2.233991146,0.722341478,0.007985690
TEST_02397,3.989829779,-1.002876043,0.435544789
TEST_02398,1.830046296,-0.342085451,-0.538055182
TEST_02399,3.359748125,1.090862632,1.480404735
TEST_02400,3.125007629,1.189467192,0.305380791
TEST_02401,3.519855261,-0.267347336,-0.822670639
TEST_02402,3.986009121,-0.847085655,-0.764889061
TEST_02403,1.911802292,0.546845913,0.484179229
TEST_02404,3.095687866,0.911780477,-0.758701980
TEST_02405,1.626234889,0.069244027,-0.010944501
TEST_02406,2.704421759,0.632336318,0.144001663
TEST_02407,2.009516478,-0.868950009,0.070989169
TEST_02408,2.170649290,1.645722032,-0.513101697
TEST_02409,2.854069233,0.387260675,-0.520607948
TEST_02410,2.415331364,-0.097821966,0.012945866
TEST_02411,1.655495048,0.311663538,-0.428662837
TEST_02412,1.570118308,-0.531324863,-0.386988252
TEST_02413,1.785954475,-0.423651695,0.285739064
TEST_02414,3.495950937,0.529835463,1.868335605
TEST_02415,2.049006224,-0.085071206,0.192138091
TEST_02416,1.514441490,-1.257502198,-0.222838476
TEST_02417,2.546211481,-1.297676802,0.223033652
TEST_02418,5.125193119,0.372229815,1.401305079
TEST_02419,3.032337904,1.585865140,-0.091435857
TEST_02420,2.714582920,0.291940719,0.349459141
TEST_02421,3.459315538,-0.112944834,0.359314591
TEST_02422,1.755725622,0.184297249,0.229029790
TEST_02423,2.193933010,0.851028383,-0.317772985
TEST_02424,3.239759922,-0.090259947,0.120254293
TEST_02425,2.190543413,0.024761509,1.142667890
TEST_02426,3.367907286,-0.752211392,-0.419864178
TEST_02427,1.935812950,0.014506612,0.647621989
TEST_02428,2.138907433,0.461478561,0.186208978
TEST_02429,3.512411118,0.537976503,0.083124727
TEST_02430,2.052253246,0.361495346,0.108643360
TEST_02431,2.542298555,0.572326899,0.034844231
TEST_02432,2.272940397,0.136718363,-0.422553480
TEST_02433,3.677696943,-0.119180493,0.565665185
TEST_02434,1.555691361,-0.046882633,0.037006810
TEST_02435,1.249008775,0.436693281,0.203627765
TEST_02436,2.005347252,-0.239566132,0.605784714
TEST_02437,2.131848097,-1.193751454,0.082114682
TEST_02438,2.779844046,0.999504566,-0.218766019
TEST_02439,2.051080465,1.467574358,-0.628961682
TEST_02440,2.859760761,1.812428713,-0.662406981
TEST_02441,2.371797085,1.835566044,-0.858670592
TEST_02442,1.215761423,-0.584329903,0.399817050
TEST_02443,2.019842625,1.987170339,0.859513700
TEST_02444,3.166852713,0.012495640,0.229011536
TEST_02445,1.925677657,0.414044917,-0.174186841
TEST_02446,1.171289086,-0.292431682,-0.163738877
TEST_02447,1.741093397,0.122446693,-0.386803985
TEST_02448,3.516988993,-1.182909966,0.055134613
TEST_02449,2.153695583,0.476663709,0.132259294
TEST_02450,2.148133755,0.354803652,-0.062057629
TEST_02451,3.271303892,-0.063296266,-0.069378905
TEST_02452,4.684724331,1.434350610,0.661642969
TEST_02453,3.104783058,-0.209877804,0.357346833
TEST_02454,3.569781542,1.256867886,-1.182275534
TEST_02455,3.539252043,-1.169273138,1.109279275
TEST_02456,2.955656052,1.154562950,0.286010414
TEST_02457,2.230235815,0.077598155,0.062281687
TEST_02458,4.485735416,-1.395731568,-0.522463441
TEST_02459,3.025907755,0.325115234,-0.666695118
TEST_02460,2.259145021,-0.057041470,0.644414961
TEST_02461,3.448618174,-0.263881743,1.043966293
TEST_02462,2.395956039,-0.327688247,0.352851212
TEST_02463,2.874910116,0.150056496,0.564025760
TEST_02464,3.733640432,-0.080105439,0.295240760
TEST_02465,3.660845518,-0.396106660,0.476296782
TEST_02466,1.881735086,-0.561404288,0.667617023
TEST_02467,2.913882732,0.207803160,-0.628659606
TEST_02468,2.482077599,-0.907813787,-0.552934706
TEST_02469,2.815419674,0.747051001,-1.120609641
TEST_02470,2.467002869,-0.300377756,0.575932741
TEST_02471,3.116275787,-1.184634566,0.570709348
TEST_02472,2.083521128,-0.832849503,0.019353185
TEST_02473,3.389722586,-0.272991687,0.276567191
TEST_02474,2.048227310,-0.102199174,-0.006635720
TEST_02475,2.417713404,0.619857311,-0.375787973
TEST_02476,4.647104740,-1.547520995,-0.765301347
TEST_02477,3.157699823,-1.183212519,0.061550204
TEST_02478,3.656217813,-0.100185297,0.935178638
TEST_02479,4.801274776,0.396748871,-0.166326836
TEST_02480,4.023147106,-0.721317530,-1.143812895
TEST_02481,4.640286446,0.047476221,-0.527967811
TEST_02482,2.314991236,0.472266108,-0.351258099
TEST_02483,2.045739174,1.066713452,0.328238934
TEST_02484,3.432016134,-0.051479857,-0.507435799
TEST_02485,1.868452430,0.767217338,-0.476559192
TEST_02486,2.710221767,-0.469343305,-0.898452699
TEST_02487,2.750419378,-0.841079950,-0.269433826
TEST_02488,5.428462029,-0.301888794,1.204858541
TEST_02489,2.076350927,-0.107490532,-0.064777546
TEST_02490,1.101309061,-0.168672204,0.093003303
TEST_02491,3.496850014,0.387166291,-0.642641008
TEST_02492,3.050220013,1.075919628,0.263616949
TEST_02493,2.529972315,0.339748472,0.246682376
TEST_02494,1.674513102,1.033652663,0.470385879
TEST_02495,3.439387321,-1.273610234,1.181850076
TEST_02496,2.778647661,-0.844059169,1.340019584
TEST_02497,3.228287220,1.537244439,-0.479470462
TEST_02498,1.417633653,0.507658243,-0.449482143
TEST_02499,2.531607628,-1.173610091,-0.181877315
TEST_02500,2.521201134,-0.630701542,0.085277990
TEST_02501,3.105451107,0.348546475,-0.464057297
TEST_02502,1.468112588,0.432397425,0.236597940
TEST_02503,2.111136913,0.297088057,-0.590573192
TEST_02504,2.106935978,-0.606076300,1.025065660
TEST_02505,1.986678720,0.897334337,0.336142123
TEST_02506,2.481022835,-0.349706680,0.454991877
TEST_02507,1.174911380,0.460695833,-0.160259604
TEST_02508,2.182073116,-0.518713236,0.101880983
TEST_02509,4.303959370,0.840190709,-0.398730576
TEST_02510,5.203241825,-1.633917451,1.817602038
TEST_02511,1.377913475,-0.320377827,-0.035327733
TEST_02512,3.035516262,0.170026094,0.142405421
TEST_02513,3.754230022,-1.640392780,-0.509195983
TEST_02514,2.055921555,0.446116060,0.011991853
TEST_02515,1.674627662,-0.095514596,-0.256870836
TEST_02516,3.109965563,-1.046307206,1.133160710
TEST_02517,3.283146381,0.221535057,0.385398030
TEST_02518,0.996993721,0.317426562,0.333463669
TEST_02519,3.314334393,-0.355155408,0.920635164
TEST_02520,1.674178362,0.904044688,0.205461994
TEST_02521,1.254758835,-0.404051095,-0.281101376
TEST_02522,3.051543713,-1.200257063,1.131291151
TEST_02523,4.151552677,0.370077908,-1.071813941
TEST_02524,2.353800297,-0.941021442,-0.532141209
TEST_02525,2.613467455,-0.042999577,-0.634388983
TEST_02526,3.927308798,-0.896033347,-0.902834594
TEST_02527,1.336208582,0.628098190,-0.157673329
TEST_02528,2.023910999,0.982901335,0.413102508
TEST_02529,2.127020359,0.060440857,0.326939344
TEST_02530,3.164536238,-0.514147222,-0.644053042
TEST_02531,3.166768312,-0.057639897,0.018577876
TEST_02532,1.759227514,0.365390182,0.104936153
TEST_02533,2.106298208,0.224762291,0.374213099
TEST_02534,1.913137078,1.349719167,-0.165112033
TEST_02535,2.317237139,-1.078722358,0.278279781
TEST_02536,2.391364336,0.738646269,0.621788740
TEST_02537,3.331147194,1.686941266,1.402111888
TEST_02538,4.323111534,0.436963826,1.391688347
TEST_02539,0.911047578,0.348349363,-0.091820896
TEST_02540,3.405991316,0.033092208,0.921211779
TEST_02541,2.832132339,0.207697839,0.267277181
TEST_02542,1.425972819,0.079126053,0.118268497
TEST_02543,3.714742661,0.246070042,-0.266775519
TEST_02544,2.736057520,-0.286329061,1.133785605
TEST_02545,4.548095703,0.953669965,1.033990860
TEST_02546,1.666172862,-0.201992214,0.366858393
TEST_02547,2.932472944,-0.033675469,0.618724644
TEST_02548,3.097605944,-0.071445756,0.596201062
TEST_02549,4.449946880,-0.001237668,-0.822080731
TEST_02550,1.712808251,-0.944921851,-0.695256770
TEST_02551,2.945152998,0.028138481,-0.115314335
TEST_02552,2.388582468,-0.808080852,0.380338758
TEST_02553,3.041906118,-0.087557979,0.404317379
TEST_02554,2.186254263,0.131634578,0.274552554
TEST_02555,2.375955105,0.394873410,-0.058090370
TEST_02556,1.831921935,0.778650999,-0.295439392
TEST_02557,1.866092682,0.101478077,0.496423542
TEST_02558,2.250703096,-0.514614105,-0.845946729
TEST_02559,4.963251591,-0.390244961,0.770683050
TEST_02560,4.106066704,1.075104237,0.159040987
TEST_02561,4.368196011,0.863143027,-0.728401661
TEST_02562,3.401653767,0.324534774,0.128493294
TEST_02563,3.762227774,-0.354656339,0.629970729
TEST_02564,2.794758797,0.570395887,0.151799917
TEST_02565,2.342518330,0.233253852,-0.947194397
TEST_02566,1.092891574,-0.686320364,-0.386580139
TEST_02567,4.781566620,0.118277423,0.573523760
TEST_02568,4.395526886,1.037881970,-0.711287498
TEST_02569,3.453550816,-0.412004322,-0.595951021
TEST_02570,2.440623999,-0.033505172,0.127747014
TEST_02571,1.380798101,-0.161300465,0.056487132
TEST_02572,2.667089939,0.745972037,-0.928853452
TEST_02573,3.001519203,-0.377754927,0.550575137
TEST_02574,2.575574160,-0.714082241,1.087926865
TEST_02575,0.994654238,0.160338178,-0.072289661
TEST_02576,2.441364288,-0.336366922,0.612916827
TEST_02577,3.603770256,2.116079330,0.065844454
TEST_02578,5.619073868,0.117173247,1.157749772
TEST_02579,2.738302231,0.733232856,-0.224546686
TEST_02580,2.592792749,-0.580552220,-0.242051929
TEST_02581,1.049194932,-0.347166777,-0.280076772
TEST_02582,1.563538909,0.491128594,0.122487634
TEST_02583,4.475389957,-0.515552461,-0.711485326
TEST_02584,3.812695026,0.084682666,0.168401644
TEST_02585,4.869812965,-1.770175099,0.083483607
TEST_02586,2.394622087,-0.468274206,0.355306387
TEST_02587,2.843514681,-0.439107627,0.401895553
TEST_02588,2.627308130,-0.231408879,0.197771281
TEST_02589,2.111956596,-1.411899328,1.059883952
TEST_02590,2.700621843,-1.361209750,-0.067006342
TEST_02591,2.848678589,0.045385841,-0.612937093
TEST_02592,2.141666174,0.706326723,0.617399156
TEST_02593,1.522615671,-0.446513146,0.526943326
TEST_02594,2.081002474,0.369808376,0.038483325
TEST_02595,1.623508215,-0.141273633,-0.105702430
TEST_02596,1.901421309,0.000910317,-0.013161313
