id,x,y,z
TEST_02528,2.023594618,0.983703673,0.413012981
TEST_02529,2.127209902,0.060150292,0.327023983
TEST_02530,3.162840605,-0.512760460,-0.641538322
TEST_02531,3.167237043,-0.059122480,0.018337632
TEST_02532,1.757812738,0.366486818,0.104219452
TEST_02533,2.105958939,0.223666325,0.375059396
TEST_02534,1.912714601,1.349885821,-0.164865628
TEST_02535,2.316168308,-1.078103781,0.278223157
TEST_02536,2.390564442,0.738173187,0.622538567
TEST_02537,3.331336498,1.687793374,1.401910782
TEST_02538,4.322069168,0.438643515,1.392661810
TEST_02539,0.908328593,0.348529428,-0.091182843
TEST_02540,3.408588886,0.032930881,0.919565082
TEST_02541,2.833727121,0.206844628,0.267632574
TEST_02542,1.424660921,0.079741776,0.117760703
TEST_02543,3.715604782,0.245772272,-0.266757250
TEST_02544,2.734629154,-0.286249846,1.131921053
TEST_02545,4.548540592,0.952754557,1.033543825
TEST_02546,1.667681336,-0.202952474,0.366250575
TEST_02547,2.934721947,-0.034497581,0.616743624
TEST_02548,3.097421408,-0.071243003,0.595465958
TEST_02549,4.449687481,-0.001149956,-0.821511209
TEST_02550,1.712660313,-0.944498956,-0.695118964
TEST_02551,2.945006132,0.030694742,-0.116344579
TEST_02552,2.389650345,-0.808646202,0.381627023
TEST_02553,3.042986631,-0.088400275,0.404376715
TEST_02554,2.186237574,0.130623117,0.273285359
TEST_02555,2.375780582,0.394822419,-0.058061011
TEST_02556,1.831783652,0.779875875,-0.295190096
TEST_02557,1.867372036,0.101541884,0.495862663
TEST_02558,2.249098778,-0.514457285,-0.846514225
TEST_02559,4.962063313,-0.389273435,0.769117296
TEST_02560,4.101575375,1.078234792,0.156585678
TEST_02561,4.368558407,0.863086402,-0.728541136
TEST_02562,3.401440382,0.324205041,0.128801987
TEST_02563,3.763456583,-0.356870949,0.631606758
TEST_02564,2.794590235,0.569037974,0.152343884
TEST_02565,2.342481852,0.233597904,-0.946876943
TEST_02566,1.089210510,-0.685504615,-0.386351496
TEST_02567,4.781126022,0.118010066,0.573012590
TEST_02568,4.396090984,1.039132714,-0.710939169
TEST_02569,3.454646349,-0.412131697,-0.595238030
TEST_02570,2.441259384,-0.033818234,0.128806636
TEST_02571,1.385234833,-0.159690022,0.055844996
TEST_02572,2.667622089,0.745293975,-0.928673208
TEST_02573,3.001443624,-0.376578063,0.550948381
TEST_02574,2.575186729,-0.714244545,1.087664723
TEST_02575,0.995227218,0.159187168,-0.072284564
TEST_02576,2.441813231,-0.334846258,0.614250124
TEST_02577,3.604300022,2.116424322,0.066388726
TEST_02578,5.618706226,0.117592633,1.157254934
TEST_02579,2.738185167,0.734873831,-0.224363774
TEST_02580,2.589056015,-0.577317238,-0.244200334
TEST_02581,1.049426913,-0.347333938,-0.280003309
TEST_02582,1.562772632,0.490150928,0.122433715
TEST_02583,4.475297928,-0.516225755,-0.714507580
TEST_02584,3.810431719,0.083733872,0.168839350
TEST_02585,4.870470524,-1.768587470,0.083709627
TEST_02586,2.397880316,-0.468535691,0.353670180
TEST_02587,2.843027115,-0.437908083,0.400256664
TEST_02588,2.626571178,-0.231325477,0.197849035
TEST_02589,2.112865448,-1.411317348,1.058804750
TEST_02590,2.700014114,-1.361830831,-0.067370921
TEST_02591,2.849529743,0.045576207,-0.613903463
TEST_02592,2.143524408,0.706006706,0.617290556
TEST_02593,1.522318482,-0.446400762,0.525730789
TEST_02594,2.081579685,0.368643761,0.037825108
TEST_02595,1.620714545,-0.141636163,-0.106208794
TEST_02596,1.901345015,0.000996346,-0.013533154
TEST_02597,1.646797895,-0.066437155,0.270578682
TEST_02598,2.736266136,-0.324237704,0.225295201
TEST_02599,5.925606251,1.371473789,0.821123779
TEST_02600,1.959902763,0.668253958,0.247076571
TEST_02601,4.866236210,1.432742596,0.228305742
TEST_02602,2.965642452,0.819311857,0.482696474
TEST_02603,3.118412256,1.237417817,0.828646302
TEST_02604,2.579782248,-0.325340748,0.105881125
TEST_02605,1.067986965,-0.074236296,-0.258683622
TEST_02606,4.643542767,0.182600006,0.462526023
TEST_02607,1.131842017,0.556129158,-0.361398309
TEST_02608,3.056762695,-1.046411395,0.315406144
TEST_02609,4.290437698,-0.011637829,1.010989428
TEST_02610,1.340523362,-0.036171932,-0.009683884
TEST_02611,2.612601757,-0.204114348,-0.232248351
TEST_02612,2.220391035,0.354944646,-0.221422136
TEST_02613,1.245566130,0.336589605,0.161296457
TEST_02614,2.646992445,0.036373094,-0.583092093
TEST_02615,0.965936244,0.454672575,-0.055155851
TEST_02616,2.331260681,-0.400118500,-1.008885026
TEST_02617,3.501727104,-1.879145384,0.981410027
TEST_02618,4.238351822,1.208497882,0.991264999
TEST_02619,1.598363757,-0.185459226,-0.515633225
TEST_02620,2.092807055,-0.770251453,0.078266196
TEST_02621,2.901804447,-0.054063901,-0.365723819
TEST_02622,1.922447085,0.721188962,-0.056018006
TEST_02623,3.719364882,-0.334775120,-0.301593035
TEST_02624,4.061843872,0.239005104,0.409490854
TEST_02625,3.190059900,-1.156386256,-0.497393548
TEST_02626,0.887027681,0.066889264,-0.304580212
TEST_02627,4.168380260,0.141735882,0.239265680
TEST_02628,1.620915890,-0.746013463,0.373271048
TEST_02629,3.909748077,0.664106667,-0.088908650
TEST_02630,4.060189247,-0.909271896,-0.405789971
TEST_02631,3.264362574,-0.443114758,0.719366550
TEST_02632,1.573145509,0.580585420,0.439879626
TEST_02633,2.016437769,0.141845599,0.539305687
TEST_02634,2.736199856,0.146044537,-0.419231713
TEST_02635,1.135717511,0.368305504,-0.065559298
TEST_02636,4.621414661,-1.133656263,1.003376484
TEST_02637,1.178101897,-0.290406525,0.282930076
TEST_02638,3.416556120,-1.564519286,-0.836529732
TEST_02639,5.302113533,-0.562783360,0.157491371
TEST_02640,2.985365629,0.252883971,1.107661128
TEST_02641,1.118550062,-0.880925477,0.164241806
TEST_02642,2.268465519,-0.571336329,0.276387781
TEST_02643,1.320496321,0.519051611,0.137295038
TEST_02644,3.125317097,-0.811704874,-0.853511453
TEST_02645,2.227141619,-1.080718517,-0.782138109
TEST_02646,4.506444454,0.720016003,0.192150891
TEST_02647,1.953330874,0.655836165,0.823127389
TEST_02648,3.877564669,2.035667419,0.011083318
TEST_02649,2.514850140,0.119451538,-0.037308142
TEST_02650,1.946994424,0.084541485,0.534265399
TEST_02651,2.770490408,0.100959696,-0.031864174
TEST_02652,1.623650432,-0.933404207,-0.614166081
TEST_02653,3.110638380,-0.053525895,-0.408553362
TEST_02654,1.117487431,-0.382237196,-0.272784859
TEST_02655,1.371490717,0.420476377,0.191993490
TEST_02656,2.940911293,-1.027400970,0.713741958
TEST_02657,2.763727188,-0.882704616,0.281803489
TEST_02658,4.583692551,-0.132850900,1.008093119
TEST_02659,2.175955296,0.765438139,0.250314832
TEST_02660,1.642559409,0.040446814,-0.617454231
TEST_02661,3.467637300,0.125402018,0.828137219
TEST_02662,1.920477629,0.204518482,0.034565859
TEST_02663,3.093614578,-1.026106000,1.106851816
TEST_02664,1.927298427,-0.365534514,-0.345374554
TEST_02665,5.359493732,1.295314074,0.463079304
TEST_02666,2.901522160,-0.285097033,-0.342074335
TEST_02667,3.336099625,0.391036570,0.192733794
TEST_02668,3.333239555,0.044572879,-0.269322038
TEST_02669,3.741130114,0.293260425,0.527595043
TEST_02670,4.296189785,0.709969223,-0.834435761
TEST_02671,2.689013004,-0.109438196,0.000971640
TEST_02672,2.327770233,-0.139857575,0.528405070
TEST_02673,1.935331106,-0.684579968,0.050481297
TEST_02674,1.780533552,-0.119311728,0.283957660
TEST_02675,2.498282433,-0.518283904,0.463380098
TEST_02676,3.029526472,1.032176495,0.328706294
TEST_02677,2.132642746,-0.227629408,0.322994083
TEST_02678,1.256024003,0.140627980,-0.085619800
TEST_02679,3.100988626,1.728818417,0.965434015
TEST_02680,2.275372982,-0.993582129,0.170118555
TEST_02681,1.528365016,-1.476581097,-0.350325048
TEST_02682,1.470950007,0.618772388,-0.664737225
TEST_02683,1.171542406,0.062624030,0.152492136
TEST_02684,2.454176426,1.368984222,-0.613184154
TEST_02685,2.180979729,0.346065789,-0.451199204
TEST_02686,1.958896279,0.763664961,0.381497324
TEST_02687,4.219573021,-0.488618612,0.184661508
TEST_02688,4.818660736,-0.627806664,1.159291387
TEST_02689,3.788786411,-0.162308395,-0.667851985
TEST_02690,1.408935785,0.329226464,-0.416128963
TEST_02691,2.026859999,0.320909023,0.407407701
TEST_02692,2.177416086,-0.684253216,0.706446409
TEST_02693,2.414511204,-0.181897178,0.288868368
TEST_02694,2.386217117,0.856902719,0.704974294
TEST_02695,2.957144737,0.005267175,-0.043218784
TEST_02696,2.867182970,0.766725242,1.101658344
TEST_02697,2.314028025,-0.438260496,1.037176967
TEST_02698,1.330621243,1.033131719,-0.695635736
TEST_02699,3.765956163,-1.382978201,1.205256820
TEST_02700,2.189074516,-0.284266561,0.813100338
TEST_02701,2.132910728,0.180215165,0.635983586
TEST_02702,1.330777287,0.230606675,0.106690787
TEST_02703,3.228449106,-0.695551753,-0.033037882
TEST_02704,2.578217983,-0.206801981,-0.278825372
TEST_02705,3.349664927,-1.084424615,-0.851844072
TEST_02706,1.289358854,0.179848090,-0.300770372
TEST_02707,2.112474918,-0.181699306,-0.607426226
TEST_02708,2.262750626,0.987120271,0.301248729
TEST_02709,3.232995033,1.856011868,0.828574777
TEST_02710,1.538877010,-0.512953997,-0.438399971
TEST_02711,1.926285148,0.974057257,-0.409140766
TEST_02712,1.228909135,-0.196488023,0.071108535
TEST_02713,3.778007269,1.243913770,-1.047614932
TEST_02714,1.227161527,0.132520631,-0.003550756
TEST_02715,1.753526211,-0.147419900,-0.035473987
TEST_02716,4.095528126,1.300543904,0.410341173
TEST_02717,3.190541983,-0.810423255,-0.510777771
TEST_02718,3.501401663,-1.784214854,-0.273128897
TEST_02719,3.576014519,-0.301983148,-1.492442369
TEST_02720,2.487133503,-0.867699444,-0.492695630
TEST_02721,5.296088696,0.680716455,0.709971905
TEST_02722,2.240659237,1.168137670,1.063617468
TEST_02723,3.197405100,-0.714986324,0.529379904
TEST_02724,2.694352865,0.420995295,-0.277863771
TEST_02725,1.589884996,-0.537430465,-0.014068400
TEST_02726,2.065704107,0.331879437,0.530034781
TEST_02727,1.465004325,-0.513668120,0.386650652
TEST_02728,5.643105984,0.694772601,-0.210086346
TEST_02729,2.353901863,-0.223492086,0.529289186
TEST_02730,2.890888214,-0.452135563,0.407442063
TEST_02731,0.962796330,-0.223031506,-0.106900983
TEST_02732,4.845416069,-1.177040458,0.940435052
TEST_02733,2.514458656,0.180016458,-0.018009996
TEST_02734,3.083235741,-0.354319185,-1.044359088
TEST_02735,2.477474451,-0.200316653,-0.015981428
TEST_02736,1.303005099,-0.173514575,0.455542356
TEST_02737,2.665053368,-0.700576246,-0.099700339
TEST_02738,1.294188023,-0.730518579,0.248290196
TEST_02739,1.719292283,-0.899512231,0.098576881
TEST_02740,1.398767471,-0.349712789,-0.587654769
TEST_02741,1.217517495,-0.127592355,-0.280839413
TEST_02742,1.270965695,0.447001070,-0.189955667
TEST_02743,3.866199732,0.121133327,-0.462917864
TEST_02744,1.340074897,-0.378272682,-0.359040529
TEST_02745,4.213787556,0.805313170,0.102983944
TEST_02746,2.067334652,0.445931584,0.508992314
TEST_02747,3.689605474,-0.416394830,0.684501708
TEST_02748,1.889638186,-0.009055706,0.081915267
TEST_02749,4.532192707,0.701228321,0.874524653
TEST_02750,3.126896381,1.184358239,-0.374430507
TEST_02751,1.474712014,-0.727602482,-0.094411418
TEST_02752,0.799660683,0.031181630,-0.124456905
TEST_02753,1.904935122,-0.437438488,-0.006694184
TEST_02754,3.577951908,0.433699131,-0.982328415
TEST_02755,1.967926860,-0.828606486,-0.211356461
TEST_02756,3.998060465,-1.243295193,-0.339472711
TEST_02757,1.522081614,-0.202580988,0.082403369
TEST_02758,2.122137070,0.430671632,-0.662649691
TEST_02759,2.466889620,-1.166080236,-0.884324253
TEST_02760,2.593788624,1.439508080,0.555499434
TEST_02761,3.765490532,1.712056875,0.867033482
TEST_02762,1.546072483,-0.862808883,0.732598245
TEST_02763,2.033162117,-0.069757931,0.562871039
TEST_02764,2.936646223,0.939724863,0.113771342
TEST_02765,1.800679207,0.191128209,-0.541237533
TEST_02766,4.094364166,0.768632948,0.168220624
TEST_02767,1.692125916,0.190731764,0.262136072
TEST_02768,2.768015385,-0.081093177,-0.170674741
TEST_02769,2.568551302,-0.033251632,0.012973869
TEST_02770,2.018323421,-0.545289457,0.281126559
TEST_02771,1.984907746,0.105636008,0.266976655
TEST_02772,4.955971718,0.008030760,0.973909020
TEST_02773,2.591389894,-0.195547178,0.204850093
TEST_02774,3.161725283,-0.920183599,-0.764438450
TEST_02775,1.817741394,-0.260325462,0.055568282
TEST_02776,1.501669288,-0.257702231,0.383494616
TEST_02777,3.734698057,1.901572704,1.828382611
TEST_02778,1.731487513,-0.131067902,0.565051138
TEST_02779,4.339457035,-0.399465621,-0.203447670
TEST_02780,2.647758245,0.560397506,-0.897538424
TEST_02781,2.816606522,-0.363064438,-0.595205426
TEST_02782,1.262941957,0.209669873,-0.043433096
TEST_02783,3.242724895,-0.597951949,-0.297707438
TEST_02784,4.200805664,-0.804230630,-0.574015677
TEST_02785,5.390431881,-0.143544629,0.635381639
TEST_02786,2.741036654,-0.078090131,-0.055186830
TEST_02787,1.166410923,0.025810812,0.222098097
TEST_02788,2.199605703,0.465493053,-0.090816401
TEST_02789,4.408955574,1.586806178,-0.330175638
TEST_02790,5.049860001,-0.483043700,0.608048499
TEST_02791,1.919508815,0.131179824,0.198748022
TEST_02792,1.343335867,0.224500030,0.339630783
TEST_02793,2.117998123,-0.187343657,0.259088397
TEST_02794,2.533340454,-0.327473670,0.401609063
TEST_02795,1.999564052,0.337000072,0.309728742
TEST_02796,3.272454023,-0.535289466,0.073318392
TEST_02797,1.805365920,-0.849594474,0.064352445
TEST_02798,1.821934819,-1.091103673,-0.853234768
TEST_02799,3.315644264,1.004060388,-0.791582942
TEST_02800,3.304471016,0.500602305,0.032995593
TEST_02801,1.559721351,-0.134861618,-0.151737764
TEST_02802,3.270840168,-1.732781649,1.246755481
TEST_02803,1.092528462,-0.610471845,0.376947194
TEST_02804,2.925963640,-0.820546865,0.139882982
TEST_02805,2.700651169,0.075279087,-0.194324240
TEST_02806,5.023571014,-0.137275159,0.341414928
TEST_02807,3.570806742,0.013599612,-0.789276421
TEST_02808,4.912637711,0.276230574,-0.057564087
TEST_02809,2.490270138,0.252551138,-0.232082367
TEST_02810,3.469654083,0.555080116,1.162593603
TEST_02811,1.950501204,0.434179008,0.396742016
TEST_02812,2.412741899,-0.150942206,-0.385160923
TEST_02813,1.954362392,0.108000889,0.138858974
TEST_02814,2.195165873,-0.397138387,-0.413519353
TEST_02815,3.048568487,0.159806609,0.362163812
TEST_02816,2.683393002,0.094734669,1.366751909
TEST_02817,3.652054548,-1.875810623,0.127830490
TEST_02818,3.484315634,-0.304213673,0.896666825
TEST_02819,1.774872661,-0.550518990,-0.078142568
TEST_02820,2.851582766,0.582268119,-0.120812640
TEST_02821,2.577562094,0.133253545,-0.485841572
TEST_02822,1.573025823,0.369896978,-0.459775865
TEST_02823,1.990429044,-0.567036808,0.744796932
TEST_02824,1.837222576,0.039476398,-0.747644007
TEST_02825,3.701106071,-0.101265781,0.467166245
TEST_02826,2.652845860,0.234422252,-0.101363152
TEST_02827,2.231699467,-0.402607441,0.393475264
TEST_02828,2.898181438,-0.168372348,0.439756989
TEST_02829,4.589562416,1.136901498,0.919345975
TEST_02830,1.830776691,1.248045087,0.560830891
TEST_02831,3.105493069,0.885569274,-0.461397648
TEST_02832,1.249904156,-0.340187788,-0.174571186
TEST_02833,3.536341906,1.251202464,1.280907273
TEST_02834,2.952021360,0.179204315,-0.163277090
TEST_02835,2.441838026,0.455928683,-0.000683373
TEST_02836,2.227452993,-0.172920972,-0.442216188
TEST_02837,2.195995808,0.276062250,0.750314951
TEST_02838,1.390525341,0.231639892,-0.403474718
TEST_02839,3.662112951,1.294311523,-1.049692035
TEST_02840,3.429532290,-0.914965987,-0.015825648
TEST_02841,4.518324852,1.268187404,1.475786328
TEST_02842,3.510189772,-0.697698355,0.873777390
TEST_02843,3.397883177,1.864591241,-0.780964375
TEST_02844,3.396898985,-0.179855406,-0.299496770
TEST_02845,1.681534529,0.774491847,-0.361356616
TEST_02846,4.558646202,0.955069184,-0.574899733
TEST_02847,2.619461775,-0.165563360,0.007984357
TEST_02848,1.418764830,-1.288778424,0.028752249
TEST_02849,3.738373041,0.186290994,0.712295890
TEST_02850,2.180807590,0.322285682,0.333287150
TEST_02851,4.131315231,0.193384200,0.973451614
TEST_02852,3.860332966,-0.688706577,1.022614837
TEST_02853,1.028922200,-0.319754958,0.227474138
TEST_02854,0.983778954,-0.764910638,0.142353505
TEST_02855,1.805740118,0.087133005,-0.343792021
TEST_02856,1.630715847,-0.049981661,0.459384054
TEST_02857,2.304883480,0.452830821,0.483268470
TEST_02858,2.060915947,-1.038168550,0.529762805
TEST_02859,3.932788849,0.888480663,-0.558637619
TEST_02860,0.704686582,-0.395705581,0.360705405
TEST_02861,2.901198864,0.139169961,0.415544301
TEST_02862,1.939160109,-0.153156415,0.155747190
TEST_02863,3.544742107,-0.525003254,0.924028039
TEST_02864,4.073849678,0.609952569,0.830274045
TEST_02865,3.436521769,-0.210421056,-0.339098215
TEST_02866,2.664414883,-0.253208131,0.468299657
TEST_02867,3.169911623,0.033280797,-0.976688087
TEST_02868,3.056110382,-0.148971170,0.068310820
TEST_02869,1.673322082,-0.232239336,0.851839125
TEST_02870,4.584856987,-0.057270452,0.751502335
TEST_02871,0.982392430,-0.691482723,-0.215433285
TEST_02872,2.971240759,1.193666220,-0.772582650
TEST_02873,2.401362896,0.440909952,0.228813410
TEST_02874,2.398311615,-0.245381206,-0.025840415
TEST_02875,0.879137337,0.111335121,0.274339557
TEST_02876,1.508737803,0.434970975,0.441143483
TEST_02877,3.099945068,-1.394737124,0.587111831
TEST_02878,1.844182730,0.027985923,-0.498628944
TEST_02879,2.460852385,1.240419984,0.411316276
TEST_02880,2.813188791,1.484720230,-0.739099860
TEST_02881,4.904366493,-1.835507512,0.395606488
TEST_02882,4.041799545,0.094564199,-0.707038283
TEST_02883,2.310095549,0.235381067,0.130030960
TEST_02884,2.598220825,0.118187360,0.295303285
TEST_02885,2.082543612,0.232014328,0.350380093
TEST_02886,2.909368515,-1.042324424,-0.692577183
TEST_02887,4.284162998,-0.029244687,-0.677827001
TEST_02888,5.849702358,-0.096638165,0.926330268
TEST_02889,3.859027386,0.457659155,0.092723668
TEST_02890,3.229071140,0.243684873,-0.086474292
TEST_02891,1.494052172,-0.012920913,0.025195420
TEST_02892,2.415930986,0.877453148,0.873571277
TEST_02893,2.843457222,-0.248447642,0.096322432
TEST_02894,1.986481786,0.014915775,0.065145865
TEST_02895,1.732770324,-0.325425714,-0.194674268
TEST_02896,2.452360392,-0.544836402,1.050349951
TEST_02897,3.053024769,0.742087483,-0.176010832
TEST_02898,4.447625637,-0.542623520,-0.176303476
TEST_02899,3.328846455,-0.448069245,-0.054588653
TEST_02900,2.851593256,0.522338212,0.304558486
TEST_02901,3.660142183,-0.428171098,0.039802060
TEST_02902,1.472555399,-0.365673870,0.289113879
TEST_02903,1.077496409,-0.300130039,0.237630904
TEST_02904,1.882357597,-0.315212250,-0.269270092
TEST_02905,1.568803549,-0.044010710,0.918048143
TEST_02906,2.432565212,-0.184033051,0.343825191
TEST_02907,4.500907898,-0.038404621,0.642733753
TEST_02908,2.608036041,-0.160307214,0.105765566
TEST_02909,4.052622318,0.348713636,0.462926388
TEST_02910,3.585327625,1.794622302,-0.149957374
TEST_02911,1.658986807,0.463806927,-0.209759548
TEST_02912,3.806877136,-1.586284518,1.833369851
TEST_02913,2.838333368,0.249941856,0.593914330
TEST_02914,2.443413973,0.157394081,0.036038134
TEST_02915,1.895231605,-0.109382741,-0.409385830
TEST_02916,3.732177973,-1.081268907,-0.040612008
TEST_02917,2.745820045,-1.472878337,0.606520832
TEST_02918,2.905188799,-0.555455506,-0.747319877
TEST_02919,4.371182919,1.415273547,1.812523127
TEST_02920,4.238148212,-1.430562258,0.804538846
TEST_02921,4.607483864,0.208436251,0.321531683
TEST_02922,2.353061676,1.716193676,0.327848315
TEST_02923,3.588077068,0.303607047,0.102520220
TEST_02924,1.437290549,-0.044375077,0.486489505
TEST_02925,1.117538929,0.243119434,0.071298726
TEST_02926,2.256923914,-0.840320528,-0.302220672
TEST_02927,4.906121731,-1.152202487,0.226402372
TEST_02928,1.527874112,0.261780262,-0.295632929
TEST_02929,3.719518185,-0.130172312,-0.442870826
TEST_02930,2.183591843,-0.010446877,0.150002718
TEST_02931,1.832083464,-0.336062312,-0.147802398
TEST_02932,1.597393036,-0.124790058,-0.026033165
TEST_02933,2.693517923,-0.183883131,0.258591652
TEST_02934,3.415684938,1.537614226,1.292507291
TEST_02935,0.797052503,0.030844545,-0.276326716
TEST_02936,2.009428978,0.994349480,0.245199546
TEST_02937,1.472241998,-0.545138896,0.113247603
TEST_02938,4.034384727,-0.197566062,1.097257257
TEST_02939,3.127467632,-1.445365071,1.081200242
TEST_02940,2.464645863,0.194698751,-0.051189438
TEST_02941,2.290648699,-0.261008829,0.114017904
TEST_02942,2.252987623,-0.761192977,-0.791783035
TEST_02943,3.987985849,0.643787384,-0.935516894
TEST_02944,0.964818597,0.325855464,-0.206026241
TEST_02945,4.950958252,1.441201687,-0.864560962
TEST_02946,2.551360607,0.196516141,-0.040404934
TEST_02947,1.999965429,0.323175013,0.360247254
TEST_02948,1.707333803,-0.614452600,0.240763828
TEST_02949,3.523654699,-0.631460786,0.823287487
TEST_02950,0.965094686,0.381034613,0.270068824
TEST_02951,2.325639963,0.439836949,-0.246245489
TEST_02952,2.569004536,0.355641276,-0.063829929
TEST_02953,4.061763763,1.404859662,0.764804184
TEST_02954,1.540735602,0.243073374,-0.056203239
TEST_02955,2.385786295,-1.033108234,0.076679267
TEST_02956,3.700147629,1.175840974,0.861698925
TEST_02957,2.757005215,0.933334768,0.268622816
TEST_02958,1.282192945,0.494550675,0.202506542
TEST_02959,5.338381290,-0.496063977,-0.386472017
TEST_02960,3.961564064,1.458501577,-1.157002807
TEST_02961,2.865183592,1.105012774,0.208346516
TEST_02962,1.942158222,-1.096442580,-0.657453537
TEST_02963,3.676566839,1.255785227,0.873173714
TEST_02964,3.393495321,1.008568525,-0.056404028
TEST_02965,2.642086983,-0.713443935,0.576626241
TEST_02966,4.327977180,0.407084137,0.001337260
TEST_02967,2.287031889,-1.076200843,0.532046556
TEST_02968,3.513283968,-2.067528963,0.527834654
TEST_02969,1.889563680,-0.467021853,0.096747361
TEST_02970,2.995961189,-0.101254106,1.073219538
TEST_02971,0.919296861,0.157982677,-0.286865741
TEST_02972,1.686644435,-0.585813105,-0.810495973
TEST_02973,1.536399484,0.228923440,-0.037811410
TEST_02974,2.884924650,0.103191659,0.276714772
TEST_02975,2.694900274,-0.438491970,-0.566667020
TEST_02976,1.001757622,-0.796181738,0.355636984
TEST_02977,3.199594975,0.575914025,-0.622554660
TEST_02978,2.313683033,-1.059568644,0.112828411
TEST_02979,1.617937446,0.273619086,0.012365435
TEST_02980,1.539008498,0.363744050,0.031981003
TEST_02981,2.463603497,0.126349613,0.448449820
TEST_02982,1.518867612,0.528798163,-0.012873420
TEST_02983,3.105813026,0.553736687,-0.122498766
TEST_02984,3.401603937,-0.115374461,0.235006511
TEST_02985,3.733727932,-0.581244946,-0.399189025
TEST_02986,2.943395138,0.558623850,-0.188993961
TEST_02987,3.915031672,-0.378317863,-1.132441401
TEST_02988,1.596894383,0.340170026,0.220018655
TEST_02989,4.454788685,0.071503744,-0.916482449
TEST_02990,2.402888536,-0.657695353,1.024773955
TEST_02991,2.637669563,-0.305370033,0.027936663
TEST_02992,2.941365242,0.912410140,0.431290299
TEST_02993,2.315159082,-0.598340452,0.497435451
TEST_02994,1.587666392,-0.544367135,0.286893845
TEST_02995,2.072229624,-0.343802840,-0.399860084
TEST_02996,4.405639172,-1.332573891,-0.774091899
TEST_02997,3.040592194,1.956477404,1.039933085
TEST_02998,1.548093796,-0.904714763,0.142952636
TEST_02999,3.400465012,-0.346323699,-1.421493411
TEST_03000,3.934557438,0.330530554,0.467676699
TEST_03001,3.186714411,1.361166477,0.284382343
TEST_03002,1.831114650,-1.258110762,-0.738863528
TEST_03003,4.187484264,-0.548154891,1.345152974
TEST_03004,3.177870750,0.904329658,-0.767242730
TEST_03005,1.341720939,0.475705564,-0.051595692
TEST_03006,4.920758724,0.424254298,-0.318181038
TEST_03007,4.355178356,-1.492264271,1.200884581
TEST_03008,4.042404652,1.468385577,-0.463217407
TEST_03009,4.326212883,0.187503457,-1.003209710
TEST_03010,2.667263508,0.017582284,0.198664978
TEST_03011,1.698421478,-0.426628560,0.290537834
TEST_03012,2.899556160,-0.001465197,-1.205512881
TEST_03013,1.227867603,-0.050227709,0.054849476
TEST_03014,3.102599859,-0.056151271,0.193110272
TEST_03015,1.423010230,-0.023340605,0.038222838
TEST_03016,2.511587858,-0.046338815,-0.883525729
TEST_03017,3.649239302,-0.565240026,1.123580933
TEST_03018,2.355088711,-0.421001822,1.223608971
TEST_03019,2.366290569,-0.066818759,0.738599360
TEST_03020,1.111992002,-0.564909518,0.077319220
TEST_03021,2.143194675,-0.624504924,-0.256627321
TEST_03022,1.309729218,-0.323569626,0.116058372
TEST_03023,1.359864473,-0.219089627,0.448626041
TEST_03024,3.348939180,-0.394856960,1.237729430
TEST_03025,3.673915863,-1.255472183,0.790491402
TEST_03026,3.166942358,0.096192032,0.374248654
TEST_03027,2.711032152,0.045784209,-0.073128775
TEST_03028,1.948476076,-0.269478381,0.192811072
TEST_03029,3.355920792,-0.745986700,0.979357660
TEST_03030,0.906807244,-0.482755899,0.252215385
TEST_03031,2.675554037,0.767345190,0.548531532
TEST_03032,1.969722867,0.121598162,-0.033326223
TEST_03033,2.743468761,0.204109371,0.080905803
TEST_03034,1.564630389,0.071094751,-0.053312916
TEST_03035,2.043923855,0.684843540,0.037966430
TEST_03036,2.150235176,-0.261851013,0.625726700
TEST_03037,3.576629400,0.997958541,-0.232036173
TEST_03038,1.366729140,-0.004083715,-0.275489122
TEST_03039,5.229734898,-0.918949664,1.740171075
TEST_03040,4.625457764,0.308078974,0.133350506
TEST_03041,4.445047855,-0.713974953,-0.007482000
TEST_03042,3.867125511,0.104226992,0.194551989
TEST_03043,2.826519966,-0.719464123,1.072403550
TEST_03044,2.703983307,-0.551388085,0.807287037
TEST_03045,1.124299169,0.595806122,-0.183509469
TEST_03046,1.371430397,0.425002158,0.265153527
TEST_03047,1.852192640,-0.738609254,0.115562171
TEST_03048,4.940751553,2.098812580,1.032698154
TEST_03049,1.746433616,-0.521675348,-0.025203034
TEST_03050,2.657727957,-0.423536003,-0.934685051
TEST_03051,1.943251252,0.362408072,-0.329366386
TEST_03052,3.546204567,0.015122543,0.978143930
TEST_03053,2.626004219,-0.649215579,0.651710689
TEST_03054,2.038264990,1.062722206,0.408953220
TEST_03055,1.673382521,-0.244438618,0.118044510
TEST_03056,2.305919647,0.841927588,-0.781255901
TEST_03057,2.596196413,0.518273771,0.659593642
TEST_03058,2.956477404,-0.747424603,-1.004534483
TEST_03059,4.299470425,0.707214892,-0.056238867
TEST_03060,2.544733524,-0.353318453,0.641153514
TEST_03061,0.785205007,0.106365129,0.266934097
TEST_03062,1.795622110,0.958480954,-0.324198246
TEST_03063,3.233896017,0.364573836,1.146266818
TEST_03064,3.150101423,-0.344356656,-0.231588826
TEST_03065,4.325144768,0.417606235,1.732644081
TEST_03066,3.262288570,-0.368097454,-0.105570309
