id,x,y,z
TEST_01926,4.282756,-0.135186,0.159705
TEST_01927,3.104944,-1.365285,0.070268
TEST_01928,1.345056,0.472383,0.587021
TEST_01929,3.667736,-0.006048,0.371321
TEST_01930,1.180592,-0.165425,-0.142840
TEST_01931,4.295728,0.461694,-0.205121
TEST_01932,3.640911,-0.289476,-0.247889
TEST_01933,1.660866,-0.266725,-0.273672
TEST_01934,1.741769,0.127835,-0.523244
TEST_01935,2.914281,0.595622,-0.811733
TEST_01936,1.138972,0.193405,-0.059596
TEST_01937,2.685948,0.339384,0.293926
TEST_01938,5.313937,0.540063,0.376124
TEST_01939,3.383074,-1.012802,0.259083
TEST_01940,2.734289,0.792266,-0.088653
TEST_01941,2.127352,0.449392,-0.701584
TEST_01942,1.690128,0.324625,0.296780
TEST_01943,1.423006,0.232101,-0.191933
TEST_01944,1.313068,0.244168,0.268667
TEST_01945,2.038385,0.163595,1.103166
TEST_01946,1.917319,-0.008276,0.434074
TEST_01947,3.943991,0.132540,0.003512
TEST_01948,1.960535,-0.578957,0.321504
TEST_01949,3.230102,-0.824814,0.254542
TEST_01950,4.005997,-0.213665,-0.763495
TEST_01951,2.812676,0.549040,-0.570023
TEST_01952,2.686274,1.426599,-0.471646
TEST_01953,1.686192,-0.313205,0.194870
TEST_01954,2.659419,-0.194924,0.102799
TEST_01955,1.946799,-0.210716,0.219375
TEST_01956,1.634965,0.648742,0.429717
TEST_01957,2.087836,-0.040044,0.428004
TEST_01958,2.662080,-0.554057,-0.400991
TEST_01959,3.956589,-1.355198,2.395666
TEST_01960,4.596875,0.469402,0.958591
TEST_01961,3.637602,1.984846,-0.615727
TEST_01962,2.262902,0.340131,1.035006
TEST_01963,1.774981,0.396945,-0.542164
TEST_01964,3.315734,0.648898,-0.846167
TEST_01965,2.021904,1.112801,-0.674860
TEST_01966,1.307069,0.772887,-0.174712
TEST_01967,4.094954,-0.308626,0.161346
TEST_01968,3.938984,-0.391262,0.730775
TEST_01969,4.369097,-0.077767,-0.981881
TEST_01970,2.383530,0.444834,0.627489
TEST_01971,3.202010,-0.046188,0.623869
TEST_01972,4.880859,-0.010274,-0.998485
TEST_01973,1.037870,0.166898,0.212863
TEST_01974,3.288203,-0.620564,1.046426
TEST_01975,1.198671,-0.182557,0.412391
TEST_01976,2.673141,-0.805774,-0.652309
TEST_01977,3.680565,2.239104,-0.140139
TEST_01978,5.655231,0.522686,0.721469
TEST_01979,4.646174,1.382062,0.033616
TEST_01980,2.085914,-0.811097,-0.264603
TEST_01981,3.115315,-0.206652,0.074635
TEST_01982,1.991840,-0.766532,0.696487
TEST_01983,2.601582,0.405314,0.507253
TEST_01984,1.576085,-0.409440,-0.325147
TEST_01985,4.865897,-0.169174,-0.050256
TEST_01986,2.716808,-0.334593,0.453467
TEST_01987,4.672910,0.393236,0.333561
TEST_01988,2.389687,0.532490,-0.328472
TEST_01989,3.095746,1.390713,-0.765341
TEST_01990,4.909094,0.761627,1.580191
TEST_01991,3.186005,0.480182,0.458686
TEST_01992,2.018613,0.643876,0.471638
TEST_01993,2.795568,0.123592,0.192048
TEST_01994,2.340377,0.437313,0.114579
TEST_01995,1.731926,-0.604107,-0.098630
TEST_01996,1.885206,0.197375,0.463599
TEST_01997,2.080770,0.230971,-0.176709
TEST_01998,2.714670,1.526118,1.019679
TEST_01999,3.164526,1.896479,-0.814078
TEST_02000,3.934685,-0.108450,-0.604560
TEST_02001,3.502860,0.296775,0.001250
TEST_02002,1.787382,-1.447581,0.491587
TEST_02003,3.453007,-0.715459,0.001506
TEST_02004,4.062522,-0.675905,-0.185233
TEST_02005,2.230616,-0.081677,-0.396969
TEST_02006,4.304290,1.120891,0.600687
TEST_02007,3.043576,-0.962568,-0.023720
TEST_02008,5.072337,1.678138,0.007319
TEST_02009,2.794897,0.366230,0.469363
TEST_02010,2.017084,0.060645,0.089430
TEST_02011,2.452685,-0.348950,-0.186765
TEST_02012,3.037025,-0.814853,0.113593
TEST_02013,2.808782,0.206665,-0.006475
TEST_02014,3.339978,0.063568,1.266341
TEST_02015,2.723982,0.479059,-0.199578
TEST_02016,3.024047,0.381077,-0.515031
TEST_02017,3.641315,-1.769227,-0.445029
TEST_02018,3.416293,-0.188901,-1.042794
TEST_02019,3.621224,0.922734,0.986075
TEST_02020,2.692256,0.936597,0.879774
TEST_02021,1.502635,-0.226047,-0.150461
TEST_02022,1.149961,-0.266776,0.447942
TEST_02023,3.553326,-0.218878,0.156962
TEST_02024,2.461502,-0.226198,-0.344591
TEST_02025,1.306802,0.357418,-0.094579
TEST_02026,1.666165,-0.486112,-0.374834
TEST_02027,2.947179,-0.240715,0.924008
TEST_02028,1.978483,-0.140442,0.216287
TEST_02029,4.680775,1.098567,0.493432
TEST_02030,1.963720,-0.784859,0.751622
TEST_02031,2.352637,-0.139798,-0.429420
TEST_02032,3.803740,-0.334587,1.965182
TEST_02033,3.332841,0.187657,0.315498
TEST_02034,2.149903,-0.057926,-0.105744
TEST_02035,2.355186,0.648192,0.551707
TEST_02036,4.161493,1.774444,0.321225
TEST_02037,1.592723,0.345300,0.226044
TEST_02038,2.355543,0.978569,0.959089
TEST_02039,2.659384,0.607938,1.400704
TEST_02040,4.247219,1.012539,1.577358
TEST_02041,3.221586,-2.529770,0.005595
TEST_02042,4.734865,0.428617,-0.592026
TEST_02043,3.753597,0.382075,0.121440
TEST_02044,3.399437,-1.681934,1.364554
TEST_02045,1.447775,-0.473042,-0.012760
TEST_02046,4.502536,-0.789329,1.174536
TEST_02047,4.988804,-1.152321,-0.084208
TEST_02048,2.842031,-0.896535,-0.922651
TEST_02049,2.840884,0.291584,0.470409
TEST_02050,2.972772,0.397578,0.149447
TEST_02051,3.378054,-0.065532,0.092301
TEST_02052,2.132551,1.097000,-0.726004
TEST_02053,3.127697,0.316102,0.239460
TEST_02054,2.865031,-0.178680,0.795031
TEST_02055,1.879649,-0.613575,0.304808
TEST_02056,3.574902,0.632028,-0.436278
TEST_02057,3.697834,0.493447,1.159058
TEST_02058,2.940871,1.532646,1.110439
TEST_02059,2.732407,-1.550002,-0.828789
TEST_02060,1.108746,-0.300701,0.115776
TEST_02061,3.068831,0.461115,0.891868
TEST_02062,1.621526,0.131865,-0.093465
TEST_02063,2.837171,-0.660834,0.457642
TEST_02064,1.518400,-0.050955,0.238665
TEST_02065,2.622181,-0.168941,0.266722
TEST_02066,2.403355,0.385550,0.215582
TEST_02067,3.950871,0.455568,0.507409
TEST_02068,2.795002,0.135876,0.141897
TEST_02069,3.216086,1.207631,0.514928
TEST_02070,1.825751,-0.684861,-0.357604
TEST_02071,2.536397,0.991152,-0.665992
TEST_02072,2.802949,1.566113,0.119678
TEST_02073,2.946728,-1.272930,0.751048
TEST_02074,2.786716,0.065732,0.143418
TEST_02075,1.820876,0.361071,0.320518
TEST_02076,2.215703,0.905231,-0.473686
TEST_02077,3.099306,-1.183016,0.018445
TEST_02078,3.444759,1.731518,0.849281
TEST_02079,5.144666,1.402770,1.870102
TEST_02080,2.723550,1.427062,0.600642
TEST_02081,2.066271,0.353070,-0.614635
TEST_02082,4.469690,0.377360,-0.531907
TEST_02083,2.225690,-0.230837,0.628957
TEST_02084,1.450591,-0.077165,0.189434
TEST_02085,2.744587,0.427170,-0.126093
TEST_02086,3.360061,-0.001305,0.963200
TEST_02087,4.446409,-0.586972,-0.161820
TEST_02088,1.256985,-0.053523,-0.287893
TEST_02089,2.445688,-0.064075,0.079319
TEST_02090,2.633388,0.553754,0.086261
TEST_02091,3.200454,-0.147060,0.556496
TEST_02092,2.167992,-0.980246,-0.241280
TEST_02093,2.425761,-0.167679,-0.069532
TEST_02094,2.716766,1.049790,-1.023101
TEST_02095,2.832356,0.013675,0.037908
TEST_02096,1.637741,0.677130,0.881512
TEST_02097,4.290418,1.034638,2.218731
TEST_02098,4.867731,-0.556540,-0.177325
TEST_02099,3.875139,-0.564118,-0.435453
TEST_02100,2.729823,0.004474,-0.773207
TEST_02101,3.439393,0.007637,-0.628783
TEST_02102,1.853458,0.330615,-0.347751
TEST_02103,4.347345,0.175789,0.624411
TEST_02104,2.631828,-0.175300,0.381655
TEST_02105,3.731871,-0.948454,1.317534
TEST_02106,1.741318,-0.657061,-0.483108
TEST_02107,2.332383,-0.350931,-0.423393
TEST_02108,2.774632,1.281976,0.869434
TEST_02109,1.746778,-0.704583,-0.316730
TEST_02110,4.915757,-1.106184,0.982778
TEST_02111,3.458023,-0.576058,-0.275565
TEST_02112,3.375701,0.590758,0.447093
TEST_02113,2.790767,-1.023363,0.664000
TEST_02114,1.960006,-0.392337,-0.028530
TEST_02115,1.806019,0.251452,-0.202471
TEST_02116,1.489131,-0.328033,-0.117752
TEST_02117,1.901955,0.055638,-0.177199
TEST_02118,2.952696,-0.766980,0.780031
TEST_02119,4.063614,1.108123,0.637892
TEST_02120,3.177747,1.653263,1.038988
TEST_02121,1.334237,0.885227,0.077675
TEST_02122,2.933034,-0.747130,1.380687
TEST_02123,1.753613,0.475905,-0.281431
TEST_02124,2.661548,0.105603,0.202739
TEST_02125,2.208575,-0.534922,0.752446
TEST_02126,1.753362,0.905525,0.260031
TEST_02127,3.460231,-0.129862,1.267506
TEST_02128,5.656348,-1.520039,-0.689715
TEST_02129,2.783740,0.691974,-0.164974
TEST_02130,1.928435,0.389373,-0.333293
TEST_02131,2.620711,-0.327775,0.286675
TEST_02132,3.620092,1.389742,1.182649
TEST_02133,3.146735,0.276952,-0.111384
TEST_02134,3.069524,-1.207822,0.055402
TEST_02135,2.060611,-0.099845,0.063657
TEST_02136,2.255854,-0.165890,-0.305453
TEST_02137,3.491815,0.120883,1.954345
TEST_02138,4.097049,0.978186,-0.772618
TEST_02139,1.182212,-0.660152,-0.168864
TEST_02140,2.438948,0.014547,-0.003621
TEST_02141,1.952449,-0.175586,-0.614448
TEST_02142,1.750237,0.011094,0.468115
TEST_02143,2.652987,0.281832,-0.020704
TEST_02144,2.690823,-0.289217,0.840044
TEST_02145,1.644785,0.093627,0.013464
TEST_02146,1.146917,0.110310,0.333656
TEST_02147,2.553715,-0.645053,0.962180
TEST_02148,2.474814,-0.045194,-0.076357
TEST_02149,1.779209,-0.215022,-0.746855
TEST_02150,1.185831,-0.176373,0.243633
TEST_02151,1.853715,0.246508,0.407868
TEST_02152,3.377608,1.542405,0.547431
TEST_02153,2.992193,1.377774,-0.470229
TEST_02154,2.750787,0.163104,-0.255046
TEST_02155,1.832218,-0.035055,-0.536183
TEST_02156,4.204009,0.542108,-0.244333
TEST_02157,2.567780,0.556951,-0.460066
TEST_02158,3.667950,-1.339326,0.367951
TEST_02159,4.123165,1.687469,-1.339170
TEST_02160,3.114903,1.336348,-0.526706
TEST_02161,4.925430,2.328619,-0.003535
TEST_02162,2.818590,1.484065,0.008242
TEST_02163,3.489775,-1.347547,-0.001932
TEST_02164,3.060390,1.328772,-0.115017
TEST_02165,2.660776,0.816220,0.430898
TEST_02166,4.583781,-0.565710,1.061975
TEST_02167,1.721104,0.011471,-0.479620
TEST_02168,5.264847,0.757224,1.326802
TEST_02169,4.059884,0.006730,-0.212281
TEST_02170,3.137681,-0.014770,0.647833
TEST_02171,2.101034,-0.376607,-0.439203
TEST_02172,3.504613,1.205139,-1.082930
TEST_02173,1.672574,-0.514867,0.088361
TEST_02174,3.525648,1.283665,1.305712
TEST_02175,2.415132,0.100431,0.439467
TEST_02176,0.920249,-0.259391,0.179049
TEST_02177,2.450517,-0.822937,1.433819
TEST_02178,4.541960,1.550974,1.117619
TEST_02179,3.914827,0.842887,0.949773
TEST_02180,1.621251,-0.311843,0.744593
TEST_02181,2.631964,-0.174444,-0.820084
TEST_02182,1.873561,0.344168,0.072843
TEST_02183,4.341510,-0.361073,-0.624284
TEST_02184,1.955317,-0.176190,0.476013
TEST_02185,1.183683,-0.632491,0.242943
TEST_02186,1.169368,-0.062566,0.391380
TEST_02187,3.599174,-0.428521,-0.034205
TEST_02188,3.158788,-0.598543,0.856747
TEST_02189,3.781265,-1.502525,0.251313
TEST_02190,2.792515,-0.145386,0.255445
TEST_02191,2.061018,-0.769966,-0.222902
TEST_02192,1.354924,-0.203772,0.275950
TEST_02193,2.185481,-0.608457,-0.168487
TEST_02194,2.044839,-0.143938,-0.009276
TEST_02195,1.114870,0.248796,-0.154261
TEST_02196,1.374131,-0.398263,0.222340
TEST_02197,2.062080,-0.816153,-0.059917
TEST_02198,3.565101,0.547821,1.273535
TEST_02199,5.877818,-1.216231,0.527666
TEST_02200,4.105903,-0.102736,0.130344
TEST_02201,3.449187,-0.568185,0.544687
TEST_02202,1.315119,0.830152,0.094587
TEST_02203,3.573106,0.972192,-1.165044
TEST_02204,1.382000,-0.516098,0.134614
TEST_02205,2.770146,-0.970225,-0.862882
TEST_02206,3.511604,0.251572,0.120706
TEST_02207,1.962283,-0.284020,0.134738
TEST_02208,5.301773,0.937170,0.080889
TEST_02209,2.690048,0.301965,0.123545
TEST_02210,2.653359,0.334988,-0.764334
TEST_02211,4.380292,0.282610,0.091603
TEST_02212,1.378252,0.025887,0.387379
TEST_02213,2.537883,-0.200633,0.198519
TEST_02214,2.800775,0.010928,0.964976
TEST_02215,2.001565,0.107191,0.559577
TEST_02216,2.600346,0.146615,0.840008
TEST_02217,2.208816,-0.039304,0.857655
TEST_02218,3.015409,1.070283,1.560545
TEST_02219,3.992401,1.039036,-0.655477
TEST_02220,2.483960,-0.885091,-0.612816
TEST_02221,1.228617,0.378438,0.509639
TEST_02222,1.952406,-0.382218,0.365971
TEST_02223,3.824677,0.613663,0.920472
TEST_02224,3.075805,-0.034753,-0.123368
TEST_02225,1.683513,0.988001,0.242107
TEST_02226,1.392622,0.396059,0.248581
TEST_02227,3.333688,0.474149,0.381709
TEST_02228,2.936509,0.799978,-0.391211
TEST_02229,1.521456,-0.590207,0.984153
TEST_02230,4.021037,-1.473941,0.226018
TEST_02231,2.095263,-0.355476,0.121677
TEST_02232,3.114246,0.565026,-0.089153
TEST_02233,3.780158,1.351007,1.022133
TEST_02234,3.511464,0.318533,1.336023
TEST_02235,2.236184,-0.383254,-0.044677
TEST_02236,1.515486,0.094299,0.206958
TEST_02237,3.413689,-0.616818,-1.107217
TEST_02238,1.091883,0.175724,-0.214489
TEST_02239,3.281295,1.487599,-0.740942
TEST_02240,4.268663,-1.871543,0.868724
TEST_02241,5.139658,-1.010708,0.687418
TEST_02242,1.138614,-0.457635,-0.550267
TEST_02243,2.574525,0.629375,-0.040985
TEST_02244,2.151203,0.796153,-0.027926
TEST_02245,1.481711,-0.206398,-0.548571
TEST_02246,2.394389,-0.198982,-0.135111
TEST_02247,4.668802,0.336375,-0.186292
TEST_02248,1.854294,1.184119,-0.684303
TEST_02249,2.018447,0.125163,-0.362682
TEST_02250,2.901006,0.303843,-0.725396
TEST_02251,2.383456,-0.289816,0.299852
TEST_02252,4.150827,-1.445721,1.231717
TEST_02253,1.522181,0.030662,0.141091
TEST_02254,2.775995,0.783998,0.378079
TEST_02255,3.428540,0.345261,0.270844
TEST_02256,3.427289,0.365128,0.996388
TEST_02257,3.153881,0.855164,-0.227393
TEST_02258,2.343801,0.293373,0.006625
TEST_02259,4.117235,1.023519,0.160527
TEST_02260,2.867440,-0.024966,0.074215
TEST_02261,3.116055,-0.142474,0.103573
TEST_02262,2.329134,0.075358,-0.313297
TEST_02263,3.980971,0.406307,-0.066058
TEST_02264,3.937380,0.029025,0.150819
TEST_02265,3.654728,0.413398,1.675010
TEST_02266,1.309665,0.088730,0.312715
TEST_02267,3.244099,-0.140158,-0.375435
TEST_02268,2.051844,0.398801,0.303603
TEST_02269,4.839251,-1.412520,0.807494
TEST_02270,3.210066,-1.406304,0.468044
TEST_02271,2.999057,0.947411,-0.645709
TEST_02272,2.708457,0.480220,0.576785
TEST_02273,1.632245,-0.817827,0.189206
TEST_02274,3.489602,0.020109,-0.673274
TEST_02275,0.979381,-0.311920,0.272537
TEST_02276,3.732540,-1.105315,1.008960
TEST_02277,3.808782,1.040457,-0.195351
TEST_02278,1.318960,-0.195503,0.513639
TEST_02279,4.522259,1.132118,-1.160443
TEST_02280,3.967584,0.764905,-0.454583
TEST_02281,3.206422,-0.268134,0.884020
TEST_02282,4.217424,-0.497963,-0.535460
TEST_02283,2.241925,0.410656,0.090666
TEST_02284,1.741010,-0.421825,0.295565
TEST_02285,2.658093,-1.028160,0.288316
TEST_02286,4.613584,0.192092,0.282629
TEST_02287,3.849768,0.883068,-0.420195
TEST_02288,1.170554,-0.341396,-0.104380
TEST_02289,3.576744,-0.128802,-0.347018
TEST_02290,2.198737,-0.140301,-0.248272
TEST_02291,2.199619,0.414719,0.725349
TEST_02292,1.334385,-0.557151,-0.159145
TEST_02293,2.675298,0.496026,-0.293409
TEST_02294,1.325601,-0.796651,-0.528550
TEST_02295,2.684944,0.524195,-0.029645
TEST_02296,2.487777,-1.795665,-0.180209
TEST_02297,1.791283,0.420406,0.621094
TEST_02298,2.237189,-0.958740,0.421933
TEST_02299,2.816133,1.183126,0.162258
TEST_02300,2.302142,-0.694088,0.242178
TEST_02301,2.142934,-0.178007,-0.302724
TEST_02302,2.038012,-0.329742,-0.035947
TEST_02303,1.583116,0.083610,0.106110
TEST_02304,1.997876,0.270816,0.100839
TEST_02305,2.578706,-0.722032,0.576972
TEST_02306,2.769954,0.449999,0.130516
TEST_02307,2.605366,-0.561175,0.472752
TEST_02308,2.126787,-0.555618,0.456690
TEST_02309,2.833462,-0.146624,-0.369971
TEST_02310,3.281609,0.649696,-0.368162
TEST_02311,1.766845,-0.969461,-0.201582
TEST_02312,2.254679,-0.195046,-0.117486
TEST_02313,3.077042,0.654070,0.018879
TEST_02314,2.728191,-0.012202,0.131566
TEST_02315,2.370391,-0.778326,-0.944101
TEST_02316,4.078443,0.653515,0.384586
TEST_02317,2.359137,1.183872,0.577278
TEST_02318,3.099408,-1.472395,0.152051
TEST_02319,5.746268,-1.033110,0.363956
TEST_02320,4.711622,-0.488795,1.138689
TEST_02321,2.752551,0.555544,-0.120946
TEST_02322,4.594682,-0.147159,-0.633689
TEST_02323,2.472850,-0.408021,0.309964
TEST_02324,2.527674,-0.997280,-0.845591
TEST_02325,2.535662,-0.162328,0.339068
TEST_02326,4.786618,-0.386542,-0.142305
TEST_02327,3.994856,0.990261,-0.523408
TEST_02328,5.228316,-0.397786,0.353625
TEST_02329,4.232145,-0.589324,-0.226070
TEST_02330,1.171468,-0.158497,0.097330
TEST_02331,1.509538,-0.191852,-0.210667
TEST_02332,4.291041,-1.478177,1.953533
TEST_02333,0.710534,0.243677,-0.195502
TEST_02334,2.867703,-0.806675,0.698578
TEST_02335,3.122728,-0.765562,-0.454495
TEST_02336,2.669660,-1.427031,-1.019462
TEST_02337,3.043805,0.242231,0.737065
TEST_02338,3.392928,-1.129484,-0.727592
TEST_02339,2.989116,0.755487,0.573084
TEST_02340,1.345085,0.238030,0.418070
TEST_02341,1.668070,-0.361860,0.681007
TEST_02342,1.844575,0.125712,-0.174510
TEST_02343,4.298424,-0.495219,0.273694
TEST_02344,3.448083,0.262154,0.219262
TEST_02345,4.943578,1.567005,1.825264
TEST_02346,1.546231,0.734886,-0.130820
TEST_02347,2.857504,0.420677,0.254014
TEST_02348,2.877624,-1.119426,-1.000520
TEST_02349,2.640918,1.830024,1.405403
TEST_02350,2.606871,-0.632091,0.741466
TEST_02351,2.169587,-0.781256,-0.228857
TEST_02352,2.423226,-1.561978,0.384667
TEST_02353,2.058592,-0.646998,-0.324463
TEST_02354,2.257500,-0.404245,0.418923
TEST_02355,1.140159,-0.033895,0.230653
TEST_02356,3.804724,1.794907,1.469849
TEST_02357,2.169983,-0.442042,0.550249
TEST_02358,3.421774,-1.023250,-0.768950
TEST_02359,5.016818,-0.942912,-0.179681
TEST_02360,2.125623,0.667254,-0.213549
TEST_02361,1.928119,1.323850,-0.014665
TEST_02362,3.946824,0.721700,0.029608
TEST_02363,2.170286,-0.081370,-0.683199
TEST_02364,1.567298,-0.103293,0.204802
TEST_02365,1.923897,0.200115,-0.074388
TEST_02366,4.077003,0.112168,-0.397364
TEST_02367,3.226587,0.689301,-0.218826
TEST_02368,3.466015,0.385956,-0.893568
TEST_02369,3.384403,-0.207508,-0.300733
TEST_02370,1.861380,-0.226827,0.396559
TEST_02371,2.606286,0.012130,-0.314760
TEST_02372,2.419662,-0.395844,-0.117728
TEST_02373,2.866889,-0.301717,-0.519064
TEST_02374,2.542932,-0.936322,1.119918
TEST_02375,3.606946,0.273326,-0.075039
TEST_02376,2.605301,0.104875,0.853721
TEST_02377,2.896159,-0.251127,1.149980
TEST_02378,2.091578,0.336385,-0.367227
TEST_02379,1.718354,-1.000127,0.586389
TEST_02380,1.925978,0.656813,0.108195
TEST_02381,1.607559,-0.420869,-0.409796
TEST_02382,1.612196,0.348641,0.311927
TEST_02383,1.457544,-0.197714,0.318593
TEST_02384,3.689392,-0.293818,0.814984
TEST_02385,2.348939,-1.899623,-0.177605
TEST_02386,1.761271,0.042200,0.167406
TEST_02387,2.609945,0.270738,0.304401
TEST_02388,2.868304,0.680854,-0.722152
TEST_02389,4.618120,0.022440,0.979584
TEST_02390,5.260630,-0.180054,1.066458
TEST_02391,2.717999,0.332192,0.613698
TEST_02392,2.100714,0.622370,0.269781
TEST_02393,2.725467,1.485368,0.800911
TEST_02394,3.079726,-0.068567,0.450836
TEST_02395,1.464521,0.636550,0.351622
TEST_02396,2.233380,0.722613,0.007457
TEST_02397,3.996990,-1.007583,0.434599
TEST_02398,1.830746,-0.341428,-0.538310
TEST_02399,3.360580,1.089851,1.478952
TEST_02400,3.126196,1.189770,0.305986
TEST_02401,3.521005,-0.267922,-0.822886
TEST_02402,3.987510,-0.847384,-0.764741
TEST_02403,1.911748,0.545238,0.482828
TEST_02404,3.097979,0.912578,-0.757316
TEST_02405,1.629685,0.067406,-0.011711
TEST_02406,2.710419,0.634467,0.143634
TEST_02407,2.010780,-0.868044,0.070832
TEST_02408,2.169278,1.646066,-0.514395
TEST_02409,2.856172,0.384213,-0.515925
TEST_02410,2.416654,-0.098594,0.012502
TEST_02411,1.655571,0.310213,-0.428554
TEST_02412,1.578346,-0.532403,-0.392048
TEST_02413,1.794847,-0.423343,0.284027
TEST_02414,3.498323,0.527871,1.862626
TEST_02415,2.049088,-0.081322,0.191986
TEST_02416,1.514793,-1.256181,-0.222486
TEST_02417,2.543599,-1.292982,0.224387
TEST_02418,5.124767,0.372555,1.401368
TEST_02419,3.033406,1.585420,-0.091815
TEST_02420,2.717543,0.292006,0.348562
TEST_02421,3.459810,-0.113472,0.358690
TEST_02422,1.756943,0.184501,0.227634
TEST_02423,2.190831,0.851470,-0.319031
TEST_02424,3.237025,-0.086671,0.128078
TEST_02425,2.195464,0.026412,1.139824
TEST_02426,3.367762,-0.751706,-0.419621
TEST_02427,1.936548,0.015106,0.647187
TEST_02428,2.143992,0.459413,0.178066
TEST_02429,3.507852,0.535096,0.080861
TEST_02430,2.053214,0.362422,0.109033
TEST_02431,2.543193,0.575064,0.028982
TEST_02432,2.275029,0.140393,-0.418436
TEST_02433,3.676968,-0.123892,0.565625
TEST_02434,1.555479,-0.045443,0.036941
TEST_02435,1.250520,0.438087,0.204386
TEST_02436,2.008743,-0.240339,0.605978
TEST_02437,2.129055,-1.193493,0.081298
TEST_02438,2.781088,0.998992,-0.218588
TEST_02439,2.054038,1.469800,-0.629381
TEST_02440,2.855899,1.811734,-0.662840
TEST_02441,2.372656,1.836457,-0.859136
TEST_02442,1.221264,-0.583532,0.401123
TEST_02443,2.019886,1.986830,0.859368
TEST_02444,3.166102,0.020749,0.221645
TEST_02445,1.925848,0.413365,-0.174048
TEST_02446,1.172666,-0.292800,-0.163076
TEST_02447,1.743381,0.120519,-0.385850
TEST_02448,3.516921,-1.181446,0.054959
TEST_02449,2.155151,0.477556,0.132874
TEST_02450,2.148583,0.355285,-0.062269
TEST_02451,3.274253,-0.062949,-0.068978
TEST_02452,4.681059,1.432730,0.656691
TEST_02453,3.106235,-0.213382,0.358036
TEST_02454,3.570696,1.256626,-1.181761
TEST_02455,3.537924,-1.167847,1.108073
TEST_02456,2.955535,1.155349,0.286518
TEST_02457,2.232035,0.078469,0.064107
TEST_02458,4.484971,-1.392297,-0.521548
TEST_02459,3.026649,0.324230,-0.667189
TEST_02460,2.258925,-0.057641,0.642425
TEST_02461,3.448774,-0.262929,1.045529
TEST_02462,2.397605,-0.327750,0.351698
TEST_02463,2.860404,0.146185,0.562537
TEST_02464,3.735263,-0.080781,0.295848
TEST_02465,3.661178,-0.396417,0.475480
TEST_02466,1.874342,-0.551917,0.661604
TEST_02467,2.914107,0.207570,-0.629734
TEST_02468,2.481558,-0.909133,-0.555238
TEST_02469,2.816654,0.746701,-1.119942
TEST_02470,2.469043,-0.301037,0.575248
TEST_02471,3.115273,-1.181849,0.567008
TEST_02472,2.085175,-0.831806,0.018943
TEST_02473,3.391514,-0.272652,0.277399
TEST_02474,2.050284,-0.101356,-0.006162
TEST_02475,2.416279,0.619263,-0.372817
TEST_02476,4.648426,-1.548357,-0.765204
TEST_02477,3.160262,-1.181335,0.063851
TEST_02478,3.655259,-0.103825,0.929656
TEST_02479,4.799400,0.395798,-0.162364
TEST_02480,4.015477,-0.733761,-1.122757
TEST_02481,4.641504,0.046367,-0.523917
TEST_02482,2.318021,0.471159,-0.348572
TEST_02483,2.042932,1.069363,0.327995
TEST_02484,3.433465,-0.050815,-0.505982
TEST_02485,1.868758,0.766832,-0.475826
TEST_02486,2.710883,-0.470363,-0.899448
TEST_02487,2.750043,-0.841883,-0.268851
TEST_02488,5.430655,-0.302867,1.205929
TEST_02489,2.091100,-0.105852,-0.064806
TEST_02490,1.099935,-0.168940,0.093238
TEST_02491,3.496759,0.387464,-0.642050
TEST_02492,3.051163,1.076436,0.263314
TEST_02493,2.531554,0.339376,0.247438
TEST_02494,1.674532,1.034485,0.470021
TEST_02495,3.440695,-1.275628,1.180824
TEST_02496,2.786100,-0.842866,1.335479
TEST_02497,3.229811,1.538497,-0.482021
TEST_02498,1.418583,0.507245,-0.450444
TEST_02499,2.531717,-1.174775,-0.181264
TEST_02500,2.523494,-0.629160,0.080348
TEST_02501,3.106132,0.349396,-0.463199
TEST_02502,1.469057,0.431161,0.238436
TEST_02503,2.112960,0.296386,-0.589044
TEST_02504,2.107317,-0.605386,1.024447
TEST_02505,1.988256,0.897381,0.336523
TEST_02506,2.481822,-0.350286,0.455206
TEST_02507,1.176429,0.460824,-0.160443
TEST_02508,2.190846,-0.507674,0.105458
TEST_02509,4.307510,0.840545,-0.400649
TEST_02510,5.203428,-1.633990,1.816914
TEST_02511,1.377281,-0.319770,-0.035437
TEST_02512,3.036396,0.169710,0.142308
TEST_02513,3.753783,-1.640533,-0.508290
TEST_02514,2.058325,0.446579,0.011911
TEST_02515,1.672472,-0.096241,-0.258593
TEST_02516,3.109506,-1.045918,1.134189
TEST_02517,3.280598,0.211110,0.377378
TEST_02518,0.997803,0.317716,0.332988
TEST_02519,3.315977,-0.356016,0.920181
TEST_02520,1.674745,0.903788,0.205557
TEST_02521,1.254904,-0.403956,-0.280252
TEST_02522,3.051316,-1.199569,1.132049
TEST_02523,4.151522,0.369517,-1.070365
TEST_02524,2.352582,-0.943892,-0.533635
TEST_02525,2.605822,-0.034845,-0.629095
TEST_02526,3.928579,-0.895407,-0.901818
TEST_02527,1.334649,0.628531,-0.158289
TEST_02528,2.024475,0.984954,0.412434
TEST_02529,2.127916,0.060459,0.326517
TEST_02530,3.164890,-0.513979,-0.644564
TEST_02531,3.166580,-0.058063,0.017645
TEST_02532,1.760703,0.364915,0.105110
TEST_02533,2.106560,0.224438,0.375517
TEST_02534,1.913405,1.349241,-0.165327
TEST_02535,2.316879,-1.076525,0.278815
