id,x,y,z
TEST_01678,1.790907,-0.055685,-0.447821
TEST_01679,5.422335,-1.940062,1.336416
TEST_01680,3.270356,1.427507,-0.319650
TEST_01681,4.150557,-0.020966,-0.658858
TEST_01682,2.291698,-0.261876,0.830910
TEST_01683,3.331837,0.484821,0.470571
TEST_01684,2.019806,-0.331301,0.227726
TEST_01685,1.639754,-0.827224,0.583737
TEST_01686,4.390498,0.776423,-0.088184
TEST_01687,2.074777,-1.069682,-0.230328
TEST_01688,0.962209,-0.780704,0.304430
TEST_01689,2.973508,0.257879,0.334631
TEST_01690,1.914962,-0.094130,-0.036696
TEST_01691,3.415620,0.014015,0.136971
TEST_01692,4.683827,-0.115585,1.434640
TEST_01693,2.954732,0.238953,0.587028
TEST_01694,3.819058,-0.161135,-0.226345
TEST_01695,2.562181,-0.342367,0.030130
TEST_01696,2.714615,0.121640,-0.429856
TEST_01697,2.725575,-1.455414,0.515908
TEST_01698,1.221909,1.029614,0.449961
TEST_01699,4.650073,-1.109902,-0.623104
TEST_01700,1.048141,-0.368758,-0.120351
TEST_01701,1.477712,-0.271602,-0.481662
TEST_01702,1.880318,0.832534,-0.479163
TEST_01703,1.374162,0.680360,0.347068
TEST_01704,1.803847,-0.049207,0.084094
TEST_01705,5.008476,1.396015,1.174860
TEST_01706,1.090849,0.451152,0.586875
TEST_01707,1.333752,-0.032906,-0.233368
TEST_01708,2.724179,-0.057503,0.040037
TEST_01709,3.391670,0.165643,-0.133065
TEST_01710,4.522696,1.034037,1.537151
TEST_01711,2.086009,0.268588,0.134091
TEST_01712,2.012481,-0.808018,-0.222480
TEST_01713,2.273585,-1.132529,0.315858
TEST_01714,1.583127,0.142946,-0.022319
TEST_01715,1.886324,-1.185333,-0.623892
TEST_01716,3.265730,1.430412,0.917788
TEST_01717,3.739195,0.601983,0.684760
TEST_01718,1.467064,-0.245564,0.357057
TEST_01719,2.315095,-1.166401,-0.133379
TEST_01720,3.277815,2.339641,0.982079
TEST_01721,3.721186,-2.377063,-0.757274
TEST_01722,4.226745,0.148976,1.525960
TEST_01723,1.153383,0.610851,-0.337604
TEST_01724,2.275684,0.981356,-0.205309
TEST_01725,2.472096,-0.024196,-0.073348
TEST_01726,4.651786,1.230980,0.081109
TEST_01727,3.026691,1.033334,-0.174492
TEST_01728,4.688712,0.156178,-0.370735
TEST_01729,3.047628,-0.007047,0.381624
TEST_01730,1.460919,0.583145,0.055926
TEST_01731,1.011932,0.291842,-0.307872
TEST_01732,3.562413,-1.037693,0.171754
TEST_01733,1.153643,-0.446833,0.172013
TEST_01734,1.813602,-1.046097,1.184225
TEST_01735,1.410357,-0.523261,0.521828
TEST_01736,2.638555,-0.211139,-0.527560
TEST_01737,3.722732,2.174988,2.030286
TEST_01738,5.430425,-1.124322,1.685838
TEST_01739,1.307233,0.275102,0.055339
TEST_01740,2.151385,-0.701462,-0.137851
TEST_01741,1.174029,-0.441281,-0.211614
TEST_01742,1.991037,0.902809,0.622083
TEST_01743,3.283763,0.609595,1.139973
TEST_01744,2.855632,-0.350616,0.215056
TEST_01745,1.486044,-0.495186,-0.175402
TEST_01746,1.293371,-0.810465,-0.551264
TEST_01747,4.121510,0.343786,-0.832652
TEST_01748,1.758325,-0.235502,0.101288
TEST_01749,4.453603,-0.775119,0.743391
TEST_01750,2.394024,1.445244,0.013096
TEST_01751,1.561329,0.114880,0.120784
TEST_01752,2.769483,1.604433,0.386726
TEST_01753,3.068448,-0.681541,0.619828
TEST_01754,1.599073,-0.167480,0.197582
TEST_01755,1.786123,0.186036,-0.523730
TEST_01756,3.371360,1.383876,0.553854
TEST_01757,2.697978,-0.011504,0.588311
TEST_01758,1.652544,-0.490999,0.033840
TEST_01759,5.902757,0.268140,0.385540
TEST_01760,4.743824,-1.119012,-1.500377
TEST_01761,4.349497,-1.847340,1.144995
TEST_01762,1.875424,1.660389,-0.558306
TEST_01763,1.273569,-0.167937,-0.501076
TEST_01764,3.190497,1.177919,-0.035251
TEST_01765,1.103459,0.246041,-0.110782
TEST_01766,3.333913,0.140424,-0.744737
TEST_01767,3.525613,0.028750,-0.606116
TEST_01768,0.845319,-0.146174,0.274735
TEST_01769,3.493226,-0.061792,-0.322562
TEST_01770,3.605070,0.364005,0.257382
TEST_01771,2.635103,-0.229189,-0.065487
TEST_01772,1.995789,-0.099985,0.436332
TEST_01773,2.773251,-0.318925,0.231942
TEST_01774,2.764631,0.238436,-0.453213
TEST_01775,1.068898,0.419006,-0.310094
TEST_01776,2.955008,0.272854,1.318039
TEST_01777,2.213691,0.113091,-0.584970
TEST_01778,1.618479,0.037322,0.179202
TEST_01779,3.662772,1.207076,-0.437649
TEST_01780,1.885285,-0.480215,-0.614343
TEST_01781,3.315064,-0.172367,0.563734
TEST_01782,1.912086,-0.387281,0.417982
TEST_01783,2.381168,-0.309826,0.541949
TEST_01784,3.139176,-0.533691,0.797238
TEST_01785,1.925431,0.078465,-1.007342
TEST_01786,2.852721,-0.023804,-0.015861
TEST_01787,2.323847,-0.191617,-0.399944
TEST_01788,1.926144,-0.345715,0.238443
TEST_01789,4.977822,0.870243,0.110206
TEST_01790,5.346462,-1.185908,1.294114
TEST_01791,1.951188,-0.273066,0.088175
TEST_01792,1.514935,0.274074,0.372884
TEST_01793,3.277753,1.233614,1.659709
TEST_01794,1.887594,0.531476,-0.011943
TEST_01795,1.654283,0.302022,0.353115
TEST_01796,1.244312,0.355395,0.488952
TEST_01797,2.991275,-0.531080,0.034648
TEST_01798,2.522097,0.255859,0.378770
TEST_01799,1.790115,-0.883439,0.447281
TEST_01800,1.422796,1.000721,0.294537
TEST_01801,3.114569,-0.205521,0.620791
TEST_01802,1.506598,0.593220,0.738785
TEST_01803,1.167651,-0.552644,-0.004610
TEST_01804,1.938734,0.754194,-0.121817
TEST_01805,1.670024,0.357852,-0.353869
TEST_01806,4.209812,0.326331,0.720518
TEST_01807,3.422532,-1.313803,0.613032
TEST_01808,3.829665,1.481523,-0.356363
TEST_01809,2.033005,-0.110333,-0.171516
TEST_01810,1.680249,0.238513,0.438590
TEST_01811,2.210506,0.068356,-0.164536
TEST_01812,1.605338,-1.176528,0.091980
TEST_01813,2.633344,-0.383199,-0.614648
TEST_01814,1.507115,0.456461,0.121301
TEST_01815,1.020898,0.024568,-0.187286
TEST_01816,2.044931,0.844737,-0.900927
TEST_01817,3.756765,-0.190493,0.545697
TEST_01818,1.040791,-0.113060,0.013920
TEST_01819,1.800986,-0.973425,-0.035531
TEST_01820,2.131837,0.066776,0.567574
TEST_01821,3.225595,0.220769,-0.214033
TEST_01822,1.933316,0.739050,0.393557
TEST_01823,4.091106,0.293642,0.680213
TEST_01824,3.735030,-0.683229,-0.231858
TEST_01825,3.228216,1.478196,0.541168
TEST_01826,2.494079,-0.115828,-0.169620
TEST_01827,4.256997,0.159527,0.863902
TEST_01828,3.124518,1.054253,-0.642959
TEST_01829,2.708097,1.792874,-0.468640
TEST_01830,3.631126,1.689715,0.485539
TEST_01831,1.949786,-0.037844,-0.177936
TEST_01832,3.418316,-0.967630,1.001346
TEST_01833,3.030136,0.769528,-0.100897
TEST_01834,2.019638,-0.298625,-0.063296
TEST_01835,2.096780,-0.388513,-0.557743
TEST_01836,1.717179,0.562123,-0.518858
TEST_01837,1.968474,-0.294183,0.271652
TEST_01838,2.956906,-1.607412,-0.281853
TEST_01839,3.278032,-0.461327,1.131171
TEST_01840,4.845065,-0.139878,-0.836704
TEST_01841,4.530873,-0.223576,-0.541530
TEST_01842,2.092496,-1.221833,-0.721982
TEST_01843,2.388502,-1.190080,-0.047791
TEST_01844,2.111261,0.295726,-0.565334
TEST_01845,2.172344,-0.152706,-0.450502
TEST_01846,2.271865,0.335915,-0.556008
TEST_01847,4.845197,-1.279592,0.639921
TEST_01848,5.698942,-0.993379,0.384831
TEST_01849,4.397693,0.559949,0.019758
TEST_01850,2.435570,-0.137676,0.656618
TEST_01851,2.765965,0.034343,-0.483847
TEST_01852,1.753917,-0.303937,-0.616721
TEST_01853,2.048077,-0.206671,-0.008530
TEST_01854,2.953048,0.008604,0.540779
TEST_01855,3.061059,0.759986,0.224520
TEST_01856,1.255045,0.509630,0.321324
TEST_01857,2.494470,-0.793096,1.156034
TEST_01858,2.909309,0.816172,0.352592
TEST_01859,1.935717,-0.913098,0.203495
TEST_01860,2.388553,-0.462367,-0.857301
TEST_01861,1.681259,0.533523,0.489214
TEST_01862,1.899593,0.683217,-0.161651
TEST_01863,2.431294,-0.083585,0.324116
TEST_01864,2.427297,0.010042,0.120892
TEST_01865,3.804766,0.081619,0.858019
TEST_01866,3.093844,0.662859,0.338297
TEST_01867,2.445686,-0.558494,0.249953
TEST_01868,3.105478,-0.394188,-0.053522
TEST_01869,4.358782,-0.755794,0.273956
TEST_01870,3.747913,0.718313,0.654398
TEST_01871,1.321563,0.277584,0.127259
TEST_01872,2.433606,0.640231,0.730098
TEST_01873,1.819182,0.279379,-0.282692
TEST_01874,2.146707,0.602124,0.314943
TEST_01875,1.872040,0.060144,0.527800
TEST_01876,4.093069,-1.389924,0.381292
TEST_01877,3.106546,1.242922,-0.561041
TEST_01878,2.810754,-1.236663,0.296474
TEST_01879,5.151224,-0.388954,0.959296
TEST_01880,4.699586,-0.200870,-0.518633
TEST_01881,5.292819,-0.991492,1.265702
TEST_01882,3.935475,0.588732,0.836298
TEST_01883,2.318689,-1.530206,0.284439
TEST_01884,2.098424,0.779230,0.251297
TEST_01885,1.118964,-0.146504,-0.261433
TEST_01886,1.541862,0.980142,-0.453639
TEST_01887,3.802379,-1.332063,-0.874234
TEST_01888,4.450163,1.948398,0.158339
TEST_01889,1.270287,-0.384199,-0.168433
TEST_01890,1.398937,0.093791,-0.130953
TEST_01891,2.104032,-0.079582,-0.817897
TEST_01892,5.132771,-1.190955,-0.851389
TEST_01893,1.446366,-0.266045,0.200094
TEST_01894,3.092832,0.249877,-1.206436
TEST_01895,2.504740,0.634851,0.099463
TEST_01896,2.701276,-0.229752,0.773845
TEST_01897,1.642999,0.504676,-0.392849
TEST_01898,5.147527,-0.984928,0.005560
TEST_01899,2.003161,1.309593,0.324801
TEST_01900,2.770505,-0.240874,0.362834
TEST_01901,1.846652,0.089777,0.087336
TEST_01902,2.261533,0.269153,-0.848836
TEST_01903,1.333418,0.365880,0.363788
TEST_01904,3.535795,-0.320537,-0.079806
TEST_01905,1.293441,-0.287593,-0.373698
TEST_01906,2.492677,0.387374,0.446259
TEST_01907,3.622104,-0.471153,-0.109541
TEST_01908,2.860772,-0.075886,0.073099
TEST_01909,3.723674,-0.107837,1.071133
TEST_01910,2.308900,-0.667743,0.312255
TEST_01911,3.022062,-0.714875,-0.003479
TEST_01912,1.181736,0.033254,-0.202897
TEST_01913,1.842870,0.715183,-0.743324
TEST_01914,3.376837,0.538307,0.863726
TEST_01915,1.732691,-0.838192,0.444833
TEST_01916,2.373588,0.223595,-0.080178
TEST_01917,3.034398,-0.570317,0.324695
TEST_01918,2.597997,0.374193,0.030560
TEST_01919,4.904809,1.040967,-1.060748
TEST_01920,4.356372,-0.889751,0.510803
TEST_01921,2.802477,0.249959,0.638222
TEST_01922,3.440182,0.641562,0.887305
TEST_01923,2.479706,-0.970193,-0.983322
TEST_01924,2.899373,-0.506163,0.149814
TEST_01925,2.337122,0.354634,0.178574
TEST_01926,4.277500,-0.139686,0.162804
TEST_01927,3.105629,-1.369892,0.069850
TEST_01928,1.343514,0.475417,0.587494
TEST_01929,3.665475,-0.004582,0.375036
TEST_01930,1.175787,-0.164370,-0.143862
TEST_01931,4.313091,0.473706,-0.209580
TEST_01932,3.641217,-0.288595,-0.249763
TEST_01933,1.658874,-0.269657,-0.273137
TEST_01934,1.740128,0.125348,-0.524855
TEST_01935,2.914075,0.596024,-0.812229
TEST_01936,1.138080,0.194731,-0.062143
TEST_01937,2.687715,0.340586,0.295259
TEST_01938,5.316353,0.539268,0.377308
TEST_01939,3.383783,-1.012948,0.260231
TEST_01940,2.732867,0.796417,-0.087597
TEST_01941,2.125898,0.457189,-0.702085
TEST_01942,1.685926,0.314903,0.290200
TEST_01943,1.420857,0.234880,-0.192960
TEST_01944,1.310240,0.247328,0.268727
TEST_01945,2.043352,0.169217,1.105249
TEST_01946,1.916036,-0.011549,0.435757
TEST_01947,3.947222,0.136977,0.003705
TEST_01948,1.956598,-0.576895,0.324965
TEST_01949,3.229327,-0.824191,0.256060
TEST_01950,4.006643,-0.213299,-0.763928
TEST_01951,2.805813,0.555485,-0.573109
TEST_01952,2.688436,1.432283,-0.476312
TEST_01953,1.689137,-0.317122,0.192483
TEST_01954,2.650982,-0.195916,0.110835
TEST_01955,1.948350,-0.211517,0.220054
TEST_01956,1.627703,0.646762,0.430446
TEST_01957,2.081195,-0.045928,0.427110
TEST_01958,2.668819,-0.548956,-0.401962
TEST_01959,3.958077,-1.357465,2.398240
TEST_01960,4.584722,0.463004,0.965444
TEST_01961,3.637766,1.987704,-0.617423
TEST_01962,2.259330,0.342951,1.037143
TEST_01963,1.773770,0.403693,-0.543489
TEST_01964,3.316244,0.649122,-0.846976
TEST_01965,2.020737,1.111574,-0.675056
TEST_01966,1.305356,0.772063,-0.175486
TEST_01967,4.104538,-0.314317,0.164274
TEST_01968,3.949094,-0.393410,0.722612
TEST_01969,4.364625,-0.083275,-0.986349
TEST_01970,2.384096,0.445188,0.629097
TEST_01971,3.202182,-0.044449,0.628766
TEST_01972,4.885174,-0.004229,-0.986105
TEST_01973,1.039716,0.165295,0.213892
TEST_01974,3.293018,-0.621969,1.048654
TEST_01975,1.198371,-0.183925,0.413107
TEST_01976,2.673886,-0.806260,-0.654412
TEST_01977,3.682495,2.240294,-0.140449
TEST_01978,5.655100,0.523816,0.722865
TEST_01979,4.647636,1.388171,0.036225
TEST_01980,2.083265,-0.811535,-0.264773
TEST_01981,3.119522,-0.206587,0.079382
TEST_01982,1.975659,-0.770146,0.695860
TEST_01983,2.600125,0.412674,0.507546
TEST_01984,1.576704,-0.409362,-0.324001
TEST_01985,4.867637,-0.162920,-0.043620
TEST_01986,2.719251,-0.337664,0.458568
TEST_01987,4.672520,0.388987,0.336131
TEST_01988,2.390142,0.534793,-0.329900
TEST_01989,3.098467,1.393081,-0.766618
TEST_01990,4.911942,0.761119,1.581350
TEST_01991,3.182968,0.476976,0.458989
TEST_01992,2.016643,0.642459,0.471842
TEST_01993,2.798120,0.096577,0.204648
TEST_01994,2.334267,0.437899,0.116113
TEST_01995,1.735170,-0.604894,-0.098085
TEST_01996,1.878869,0.200004,0.462976
TEST_01997,2.078224,0.231402,-0.178562
TEST_01998,2.711084,1.531188,1.027031
TEST_01999,3.165283,1.897656,-0.814597
TEST_02000,3.932892,-0.108467,-0.608539
TEST_02001,3.508098,0.293479,0.003676
TEST_02002,1.785631,-1.451554,0.492292
TEST_02003,3.464186,-0.709984,0.003583
TEST_02004,4.067774,-0.668237,-0.189502
TEST_02005,2.231418,-0.083431,-0.399200
TEST_02006,4.307924,1.119018,0.599243
TEST_02007,3.043094,-0.970278,-0.022775
TEST_02008,5.077333,1.674629,0.009282
TEST_02009,2.793607,0.368941,0.469516
TEST_02010,2.018289,0.061629,0.089508
TEST_02011,2.452481,-0.348381,-0.186445
TEST_02012,3.042806,-0.802694,0.113509
TEST_02013,2.809765,0.212768,-0.015049
TEST_02014,3.341046,0.063558,1.266011
TEST_02015,2.723754,0.480595,-0.199582
TEST_02016,3.027834,0.388095,-0.522614
TEST_02017,3.643798,-1.769523,-0.446280
TEST_02018,3.414848,-0.190175,-1.042155
TEST_02019,3.624339,0.926100,0.990159
TEST_02020,2.693949,0.938606,0.880774
TEST_02021,1.501885,-0.224195,-0.151403
TEST_02022,1.149048,-0.269619,0.449020
TEST_02023,3.552748,-0.227712,0.146019
TEST_02024,2.457581,-0.226972,-0.347792
TEST_02025,1.302830,0.357196,-0.096445
TEST_02026,1.664908,-0.478051,-0.370587
TEST_02027,2.947970,-0.243097,0.927681
TEST_02028,1.979030,-0.138620,0.214908
TEST_02029,4.689494,1.098060,0.495112
TEST_02030,1.961803,-0.788388,0.751759
TEST_02031,2.353549,-0.140243,-0.432251
TEST_02032,3.803060,-0.337552,1.969508
TEST_02033,3.332954,0.193635,0.314248
TEST_02034,2.143717,-0.056567,-0.107085
TEST_02035,2.356153,0.648877,0.553247
TEST_02036,4.154297,1.773386,0.323120
TEST_02037,1.583177,0.340581,0.224484
TEST_02038,2.352383,0.977877,0.961552
TEST_02039,2.660239,0.608797,1.403661
TEST_02040,4.248618,1.013854,1.579353
TEST_02041,3.223069,-2.588074,-0.007509
TEST_02042,4.734620,0.436185,-0.594900
TEST_02043,3.756606,0.381708,0.122053
TEST_02044,3.398143,-1.682769,1.366333
TEST_02045,1.444135,-0.477957,-0.010336
TEST_02046,4.502699,-0.790741,1.177320
TEST_02047,4.990834,-1.152314,-0.084368
TEST_02048,2.841430,-0.898467,-0.922814
TEST_02049,2.835922,0.284064,0.473024
TEST_02050,2.974204,0.401364,0.155492
TEST_02051,3.378199,-0.064742,0.095616
TEST_02052,2.135560,1.100807,-0.723940
TEST_02053,3.119978,0.320921,0.221474
TEST_02054,2.865732,-0.179715,0.796587
TEST_02055,1.882502,-0.610833,0.305215
TEST_02056,3.575251,0.631313,-0.438131
TEST_02057,3.696121,0.494782,1.161326
TEST_02058,2.937150,1.533411,1.112076
TEST_02059,2.733293,-1.551794,-0.828793
TEST_02060,1.107844,-0.300007,0.115701
TEST_02061,3.065833,0.465035,0.894966
TEST_02062,1.622409,0.133498,-0.095695
TEST_02063,2.822101,-0.658564,0.461919
TEST_02064,1.512863,-0.045259,0.239780
TEST_02065,2.618893,-0.173734,0.265349
TEST_02066,2.409330,0.386773,0.211850
TEST_02067,3.955393,0.456263,0.509522
TEST_02068,2.788611,0.131417,0.146021
TEST_02069,3.216370,1.207012,0.515958
TEST_02070,1.824841,-0.684252,-0.358114
TEST_02071,2.539173,0.997926,-0.672399
TEST_02072,2.805048,1.569471,0.118874
TEST_02073,2.944407,-1.278602,0.756123
TEST_02074,2.788332,0.070667,0.144585
TEST_02075,1.819378,0.361057,0.322060
TEST_02076,2.209430,0.902971,-0.476232
TEST_02077,3.094826,-1.187693,0.012923
TEST_02078,3.446411,1.731669,0.849809
TEST_02079,5.146387,1.404289,1.873713
TEST_02080,2.716428,1.425571,0.601585
TEST_02081,2.066072,0.355909,-0.615161
TEST_02082,4.474254,0.381124,-0.533477
TEST_02083,2.228299,-0.225318,0.633826
TEST_02084,1.447719,-0.080761,0.191877
TEST_02085,2.745916,0.428950,-0.125937
TEST_02086,3.358102,-0.000490,0.965175
TEST_02087,4.449470,-0.588519,-0.163161
TEST_02088,1.277823,-0.039022,-0.286016
TEST_02089,2.439542,-0.062918,0.077592
TEST_02090,2.629089,0.553699,0.088935
TEST_02091,3.197926,-0.149305,0.559455
TEST_02092,2.165315,-0.981044,-0.241535
TEST_02093,2.424769,-0.165953,-0.070155
TEST_02094,2.718022,1.051050,-1.022147
TEST_02095,2.833125,0.016393,0.035337
TEST_02096,1.639156,0.677955,0.882345
TEST_02097,4.287085,1.057523,2.220382
TEST_02098,4.870783,-0.558399,-0.178089
TEST_02099,3.872533,-0.568762,-0.435811
TEST_02100,2.733516,0.008504,-0.779118
TEST_02101,3.441644,0.010167,-0.630778
TEST_02102,1.854714,0.329447,-0.343816
TEST_02103,4.345054,0.179905,0.625612
TEST_02104,2.633375,-0.175945,0.381681
TEST_02105,3.728963,-0.949622,1.320499
TEST_02106,1.741188,-0.658131,-0.481841
TEST_02107,2.330092,-0.354953,-0.422972
TEST_02108,2.775379,1.283615,0.871113
TEST_02109,1.745481,-0.707939,-0.315407
TEST_02110,4.913888,-1.099913,0.980465
TEST_02111,3.455230,-0.566382,-0.280727
TEST_02112,3.382509,0.596812,0.446919
TEST_02113,2.793428,-1.019350,0.666861
TEST_02114,1.952849,-0.394997,-0.028196
TEST_02115,1.804678,0.248959,-0.202802
TEST_02116,1.496012,-0.341049,-0.123623
TEST_02117,1.898720,0.055095,-0.179057
TEST_02118,2.948570,-0.772539,0.786474
TEST_02119,4.068060,1.105095,0.641823
TEST_02120,3.170340,1.652509,1.042695
TEST_02121,1.332361,0.886442,0.077632
TEST_02122,2.941008,-0.767807,1.386510
TEST_02123,1.753331,0.484294,-0.282816
TEST_02124,2.663609,0.111120,0.195214
TEST_02125,2.204266,-0.536800,0.757871
TEST_02126,1.749743,0.902025,0.259992
TEST_02127,3.459333,-0.129638,1.268704
TEST_02128,5.657351,-1.521276,-0.688227
TEST_02129,2.778821,0.692799,-0.169590
TEST_02130,1.927347,0.390874,-0.332806
TEST_02131,2.618257,-0.330350,0.290387
TEST_02132,3.617745,1.391182,1.184820
TEST_02133,3.144348,0.277473,-0.112729
TEST_02134,3.074508,-1.216586,0.051694
TEST_02135,2.058507,-0.098537,0.062261
TEST_02136,2.256549,-0.164401,-0.303812
TEST_02137,3.493269,0.120679,1.955408
TEST_02138,4.097710,0.981790,-0.774715
TEST_02139,1.179138,-0.660071,-0.168722
TEST_02140,2.459583,0.004703,-0.012868
TEST_02141,1.950936,-0.173231,-0.614707
TEST_02142,1.750294,0.012531,0.471020
TEST_02143,2.652127,0.285936,-0.021772
TEST_02144,2.693155,-0.289465,0.844499
TEST_02145,1.642109,0.092773,0.013194
TEST_02146,1.145021,0.111514,0.334174
TEST_02147,2.553053,-0.645730,0.965699
TEST_02148,2.472858,-0.047800,-0.079948
TEST_02149,1.779703,-0.215970,-0.746111
TEST_02150,1.184043,-0.178791,0.243458
TEST_02151,1.851222,0.249161,0.410359
TEST_02152,3.376472,1.547096,0.547788
TEST_02153,2.987633,1.381441,-0.473558
TEST_02154,2.745654,0.168140,-0.259228
TEST_02155,1.830379,-0.033920,-0.539396
TEST_02156,4.202466,0.544507,-0.250791
TEST_02157,2.572284,0.568072,-0.464343
TEST_02158,3.664542,-1.348519,0.369775
TEST_02159,4.122922,1.689639,-1.340604
TEST_02160,3.110913,1.336949,-0.526229
TEST_02161,4.925752,2.324469,-0.000420
TEST_02162,2.826178,1.483374,0.011184
TEST_02163,3.495920,-1.349168,-0.000612
TEST_02164,3.053725,1.327222,-0.115491
TEST_02165,2.664366,0.820257,0.432723
TEST_02166,4.590842,-0.573623,1.065413
TEST_02167,1.720405,0.010217,-0.481408
TEST_02168,5.276884,0.760674,1.330927
TEST_02169,4.057311,0.012569,-0.215722
TEST_02170,3.135574,-0.013785,0.650505
TEST_02171,2.101773,-0.378090,-0.439341
TEST_02172,3.501665,1.209448,-1.090070
TEST_02173,1.671404,-0.517144,0.087824
TEST_02174,3.527395,1.283952,1.306529
TEST_02175,2.414327,0.098076,0.441325
TEST_02176,0.917780,-0.257412,0.178175
TEST_02177,2.449345,-0.822693,1.436389
TEST_02178,4.542862,1.551520,1.121119
TEST_02179,3.912982,0.842568,0.950790
TEST_02180,1.620433,-0.310232,0.745716
TEST_02181,2.631550,-0.175174,-0.820618
TEST_02182,1.871352,0.345534,0.074701
TEST_02183,4.343271,-0.360791,-0.623893
TEST_02184,1.954205,-0.175746,0.476926
TEST_02185,1.180247,-0.633307,0.243360
TEST_02186,1.168763,-0.062700,0.393136
TEST_02187,3.602156,-0.429291,-0.033961
TEST_02188,3.157723,-0.598582,0.853046
TEST_02189,3.781223,-1.505518,0.253679
TEST_02190,2.794108,-0.146742,0.253905
TEST_02191,2.055596,-0.773945,-0.223745
TEST_02192,1.354594,-0.205997,0.277054
TEST_02193,2.179898,-0.613238,-0.170117
TEST_02194,2.039484,-0.148605,-0.010966
TEST_02195,1.116405,0.250278,-0.153782
TEST_02196,1.369097,-0.397640,0.220948
TEST_02197,2.052153,-0.817082,-0.063549
TEST_02198,3.564383,0.554384,1.272877
TEST_02199,5.878396,-1.201310,0.525920
TEST_02200,4.110627,-0.104157,0.131717
TEST_02201,3.450099,-0.569666,0.546215
TEST_02202,1.312374,0.833816,0.094301
TEST_02203,3.546475,0.947475,-1.143534
TEST_02204,1.374463,-0.516604,0.136050
TEST_02205,2.768848,-0.969182,-0.861166
TEST_02206,3.513295,0.251437,0.121995
TEST_02207,1.961220,-0.286458,0.133391
TEST_02208,5.306721,0.942855,0.076832
TEST_02209,2.688057,0.301439,0.123169
TEST_02210,2.655609,0.335126,-0.763856
TEST_02211,4.387265,0.287898,0.092690
TEST_02212,1.355206,0.014455,0.389008
TEST_02213,2.542943,-0.201778,0.201775
TEST_02214,2.799893,0.008579,0.967957
TEST_02215,1.999182,0.110743,0.559917
TEST_02216,2.604039,0.159110,0.838717
TEST_02217,2.206157,-0.034753,0.857832
TEST_02218,3.015786,1.071908,1.563343
TEST_02219,3.993891,1.041465,-0.655720
TEST_02220,2.485029,-0.887336,-0.613102
TEST_02221,1.228655,0.379161,0.511114
TEST_02222,1.950664,-0.389599,0.358071
TEST_02223,3.808185,0.600412,0.928115
TEST_02224,3.083273,-0.030376,-0.124430
TEST_02225,1.681481,0.991101,0.242215
TEST_02226,1.393530,0.397635,0.249414
TEST_02227,3.337068,0.473747,0.382451
TEST_02228,2.936684,0.802578,-0.392966
TEST_02229,1.519937,-0.592507,0.987337
TEST_02230,4.011565,-1.476203,0.226116
TEST_02231,2.092253,-0.353684,0.127513
TEST_02232,3.116616,0.565869,-0.087145
TEST_02233,3.781982,1.353906,1.022924
TEST_02234,3.510560,0.322802,1.337664
TEST_02235,2.234496,-0.387470,-0.045422
TEST_02236,1.509313,0.092111,0.205423
TEST_02237,3.414985,-0.616457,-1.106362
TEST_02238,1.088976,0.178965,-0.214381
TEST_02239,3.284895,1.487898,-0.740186
TEST_02240,4.271250,-1.874003,0.871643
TEST_02241,5.135930,-1.006125,0.687520
TEST_02242,1.137192,-0.457213,-0.550376
TEST_02243,2.580801,0.638428,-0.042049
TEST_02244,2.145008,0.790683,-0.028148
TEST_02245,1.479777,-0.205833,-0.548328
TEST_02246,2.393230,-0.201918,-0.134864
TEST_02247,4.669368,0.335942,-0.188000
TEST_02248,1.854583,1.184498,-0.684650
TEST_02249,2.013918,0.129197,-0.364083
TEST_02250,2.900457,0.306020,-0.727183
TEST_02251,2.382567,-0.293709,0.301613
TEST_02252,4.154510,-1.448849,1.240056
TEST_02253,1.520032,0.034221,0.140369
TEST_02254,2.772478,0.782356,0.376935
TEST_02255,3.428922,0.343085,0.271027
TEST_02256,3.426873,0.376147,0.996734
TEST_02257,3.155448,0.856227,-0.227469
TEST_02258,2.340264,0.295494,0.006366
TEST_02259,4.118524,1.024068,0.160376
TEST_02260,2.873941,-0.023744,0.076300
TEST_02261,3.117350,-0.140941,0.103959
TEST_02262,2.323011,0.069173,-0.306309
TEST_02263,3.984760,0.412082,-0.068408
TEST_02264,3.937200,0.033504,0.151721
TEST_02265,3.653579,0.414846,1.676622
TEST_02266,1.309357,0.087748,0.314324
TEST_02267,3.246848,-0.141470,-0.377974
TEST_02268,2.054192,0.400003,0.303596
TEST_02269,4.841018,-1.416051,0.811158
TEST_02270,3.207416,-1.408119,0.468277
TEST_02271,2.999872,0.954780,-0.648775
TEST_02272,2.704000,0.479025,0.576350
TEST_02273,1.626916,-0.814629,0.186390
TEST_02274,3.492018,0.018714,-0.675370
TEST_02275,0.977073,-0.311858,0.272828
TEST_02276,3.722631,-1.114209,1.012926
TEST_02277,3.809478,1.040514,-0.195715
TEST_02278,1.310599,-0.189559,0.514195
TEST_02279,4.508805,1.143388,-1.183311
TEST_02280,3.968605,0.767434,-0.455157
TEST_02281,3.204198,-0.264950,0.885309
TEST_02282,4.222626,-0.497803,-0.538707
TEST_02283,2.247520,0.420195,0.092899
TEST_02284,1.729761,-0.419716,0.296589
TEST_02285,2.657979,-1.030089,0.290757
TEST_02286,4.616899,0.196380,0.283752
TEST_02287,3.839291,0.876209,-0.412091
TEST_02288,1.168472,-0.342236,-0.104923
