id,x,y,z
TEST_01667,1.177482,-0.249537,-0.275262
TEST_01668,2.664349,-0.455809,0.656453
TEST_01669,4.640184,-1.215156,1.283917
TEST_01670,2.530266,0.337111,0.686614
TEST_01671,1.135821,-0.261431,0.049052
TEST_01672,1.739805,-0.591909,0.465315
TEST_01673,2.609046,-0.703875,0.593599
TEST_01674,3.171094,-0.534241,0.079229
TEST_01675,1.908566,0.551871,-0.263583
TEST_01676,3.749104,-1.949635,1.023076
TEST_01677,2.622589,-0.660127,0.413085
TEST_01678,1.793191,-0.055513,-0.446592
TEST_01679,5.412690,-1.943518,1.334458
TEST_01680,3.267304,1.426358,-0.321515
TEST_01681,4.149072,-0.020740,-0.655430
TEST_01682,2.293373,-0.262780,0.830345
TEST_01683,3.332035,0.483415,0.469640
TEST_01684,2.026491,-0.329865,0.225571
TEST_01685,1.639549,-0.827100,0.582468
TEST_01686,4.389989,0.774747,-0.086117
TEST_01687,2.075343,-1.067966,-0.229947
TEST_01688,0.960230,-0.781861,0.304527
TEST_01689,2.971885,0.256449,0.334506
TEST_01690,1.917743,-0.093071,-0.037476
TEST_01691,3.414164,0.017480,0.131623
TEST_01692,4.679190,-0.118127,1.432021
TEST_01693,2.954598,0.237195,0.584949
TEST_01694,3.820067,-0.158830,-0.224684
TEST_01695,2.563534,-0.340747,0.030725
TEST_01696,2.711014,0.118512,-0.428337
TEST_01697,2.729139,-1.454066,0.515700
TEST_01698,1.223638,1.031749,0.449220
TEST_01699,4.647422,-1.109935,-0.623512
TEST_01700,1.048689,-0.370259,-0.120383
TEST_01701,1.478802,-0.274109,-0.481305
TEST_01702,1.881522,0.830333,-0.478667
TEST_01703,1.374737,0.679895,0.346815
TEST_01704,1.804942,-0.051146,0.084067
TEST_01705,5.006280,1.391987,1.173558
TEST_01706,1.091522,0.447321,0.585594
TEST_01707,1.334137,-0.032591,-0.233263
TEST_01708,2.726428,-0.060891,0.042983
TEST_01709,3.385104,0.165439,-0.131813
TEST_01710,4.520493,1.031263,1.535209
TEST_01711,2.084575,0.265002,0.133243
TEST_01712,2.010840,-0.806169,-0.222203
TEST_01713,2.279337,-1.134298,0.318585
TEST_01714,1.586174,0.139093,-0.021554
TEST_01715,1.885805,-1.185207,-0.623705
TEST_01716,3.268686,1.429080,0.916530
TEST_01717,3.743409,0.597593,0.684891
TEST_01718,1.466885,-0.247010,0.356860
TEST_01719,2.315179,-1.165070,-0.133788
TEST_01720,3.276841,2.338190,0.980867
TEST_01721,3.719674,-2.378207,-0.757599
TEST_01722,4.223850,0.148088,1.524294
TEST_01723,1.154439,0.609868,-0.337532
TEST_01724,2.277423,0.986861,-0.202929
TEST_01725,2.469152,-0.022986,-0.074103
TEST_01726,4.650307,1.229521,0.081078
TEST_01727,3.025963,1.032212,-0.174330
TEST_01728,4.689318,0.152764,-0.368088
TEST_01729,3.052424,-0.000262,0.377867
TEST_01730,1.467375,0.588290,0.055096
TEST_01731,1.011857,0.289932,-0.308240
TEST_01732,3.562330,-1.037471,0.172126
TEST_01733,1.154467,-0.448156,0.172237
TEST_01734,1.815451,-1.045220,1.182712
TEST_01735,1.410499,-0.523786,0.521409
TEST_01736,2.636884,-0.211548,-0.523358
TEST_01737,3.721780,2.174095,2.029632
TEST_01738,5.428564,-1.124566,1.684820
TEST_01739,1.309673,0.276800,0.054144
TEST_01740,2.153244,-0.697935,-0.139005
TEST_01741,1.174134,-0.443160,-0.211648
TEST_01742,1.987869,0.901332,0.620127
TEST_01743,3.287154,0.610255,1.136855
TEST_01744,2.853421,-0.350240,0.212144
TEST_01745,1.485989,-0.494844,-0.175436
TEST_01746,1.293785,-0.811260,-0.551540
TEST_01747,4.117405,0.338448,-0.829372
TEST_01748,1.759856,-0.238154,0.101726
TEST_01749,4.455468,-0.771786,0.741517
TEST_01750,2.394073,1.445178,0.012896
TEST_01751,1.563679,0.108151,0.120695
TEST_01752,2.767846,1.601993,0.386718
TEST_01753,3.070132,-0.688700,0.620748
TEST_01754,1.599220,-0.164293,0.197026
TEST_01755,1.785398,0.185046,-0.523285
TEST_01756,3.369659,1.382166,0.553563
TEST_01757,2.699495,-0.008760,0.590105
TEST_01758,1.654986,-0.491432,0.033532
TEST_01759,5.899629,0.265381,0.384951
TEST_01760,4.743720,-1.119726,-1.497618
TEST_01761,4.350036,-1.847344,1.143680
TEST_01762,1.876562,1.659107,-0.557214
TEST_01763,1.273579,-0.170090,-0.500637
TEST_01764,3.197201,1.179057,-0.036942
TEST_01765,1.105697,0.247791,-0.111656
TEST_01766,3.334488,0.142777,-0.743911
TEST_01767,3.524038,0.027331,-0.604468
TEST_01768,0.846969,-0.146397,0.275069
TEST_01769,3.491148,-0.063192,-0.321852
TEST_01770,3.605420,0.361421,0.256949
TEST_01771,2.630806,-0.228126,-0.070474
TEST_01772,1.996858,-0.100629,0.435790
TEST_01773,2.772035,-0.321161,0.231397
TEST_01774,2.763197,0.236671,-0.451987
TEST_01775,1.068456,0.417972,-0.309977
TEST_01776,2.946432,0.269106,1.313749
TEST_01777,2.217984,0.115345,-0.580102
TEST_01778,1.619083,0.036430,0.178812
TEST_01779,3.661467,1.206830,-0.438194
TEST_01780,1.886688,-0.481246,-0.612493
TEST_01781,3.318373,-0.175698,0.562290
TEST_01782,1.910983,-0.385845,0.413700
TEST_01783,2.381872,-0.311841,0.541028
TEST_01784,3.136194,-0.534038,0.794761
TEST_01785,1.926333,0.078112,-1.006958
TEST_01786,2.853343,-0.022701,-0.017971
TEST_01787,2.323657,-0.190713,-0.399744
TEST_01788,1.932795,-0.343532,0.239513
TEST_01789,4.973003,0.866452,0.108921
TEST_01790,5.346169,-1.185507,1.293147
TEST_01791,1.955659,-0.266722,0.088802
TEST_01792,1.517400,0.272348,0.373286
TEST_01793,3.276816,1.228949,1.657234
TEST_01794,1.894351,0.533014,-0.011208
TEST_01795,1.653451,0.300883,0.352494
TEST_01796,1.246189,0.359410,0.489015
TEST_01797,2.990748,-0.531457,0.035004
TEST_01798,2.524490,0.256720,0.376912
TEST_01799,1.789507,-0.882962,0.446539
TEST_01800,1.423654,0.999063,0.293954
TEST_01801,3.114317,-0.206298,0.620002
TEST_01802,1.507120,0.588300,0.740383
TEST_01803,1.167379,-0.554113,-0.004872
TEST_01804,1.945135,0.755480,-0.119828
TEST_01805,1.671378,0.358864,-0.353786
TEST_01806,4.208581,0.332013,0.712903
TEST_01807,3.421841,-1.310088,0.610474
TEST_01808,3.828321,1.479589,-0.355955
TEST_01809,2.038769,-0.112787,-0.169840
TEST_01810,1.686493,0.244012,0.436752
TEST_01811,2.212410,0.069895,-0.164949
TEST_01812,1.606855,-1.176897,0.092627
TEST_01813,2.632553,-0.384300,-0.614033
TEST_01814,1.508284,0.453165,0.122259
TEST_01815,1.022651,0.023322,-0.187232
TEST_01816,2.043941,0.844083,-0.900912
TEST_01817,3.755525,-0.189112,0.545972
TEST_01818,1.043421,-0.111093,0.013316
TEST_01819,1.801950,-0.971045,-0.037031
TEST_01820,2.134150,0.069182,0.565798
TEST_01821,3.221799,0.216839,-0.210516
TEST_01822,1.934890,0.740028,0.392231
TEST_01823,4.086946,0.287199,0.679131
TEST_01824,3.734210,-0.686127,-0.225947
TEST_01825,3.228871,1.477327,0.541114
TEST_01826,2.495621,-0.116787,-0.170041
TEST_01827,4.253524,0.161116,0.860996
TEST_01828,3.123284,1.053573,-0.643007
TEST_01829,2.706199,1.790445,-0.468534
TEST_01830,3.631313,1.691526,0.483693
TEST_01831,1.949713,-0.041761,-0.174144
TEST_01832,3.419709,-0.963106,0.999231
TEST_01833,3.030827,0.764777,-0.098577
TEST_01834,2.019911,-0.295757,-0.063466
TEST_01835,2.095124,-0.388707,-0.556720
TEST_01836,1.719982,0.563438,-0.517537
TEST_01837,1.973450,-0.296711,0.275764
TEST_01838,2.959377,-1.607399,-0.281591
TEST_01839,3.279170,-0.459492,1.129061
TEST_01840,4.845863,-0.134169,-0.834775
TEST_01841,4.530788,-0.225531,-0.538919
TEST_01842,2.091910,-1.219641,-0.720505
TEST_01843,2.392203,-1.189425,-0.048169
TEST_01844,2.114432,0.290934,-0.561549
TEST_01845,2.173243,-0.155781,-0.448690
TEST_01846,2.273134,0.336831,-0.555508
TEST_01847,4.841873,-1.278978,0.638774
TEST_01848,5.690373,-0.996945,0.385730
TEST_01849,4.396430,0.563377,0.018382
TEST_01850,2.437030,-0.134722,0.652748
TEST_01851,2.764744,0.033224,-0.483505
TEST_01852,1.757095,-0.303338,-0.614314
TEST_01853,2.049314,-0.209135,-0.007761
TEST_01854,2.954742,0.010402,0.538620
TEST_01855,3.057616,0.756968,0.224396
TEST_01856,1.257640,0.509226,0.323035
TEST_01857,2.495298,-0.789308,1.153290
TEST_01858,2.910530,0.815765,0.351864
TEST_01859,1.936983,-0.910133,0.202033
TEST_01860,2.387171,-0.465712,-0.856665
TEST_01861,1.680906,0.533220,0.488471
TEST_01862,1.896479,0.681629,-0.160167
TEST_01863,2.431306,-0.083562,0.323466
TEST_01864,2.426043,0.009895,0.119581
TEST_01865,3.804370,0.081809,0.856933
TEST_01866,3.093502,0.661886,0.337427
TEST_01867,2.447751,-0.559762,0.249537
TEST_01868,3.103084,-0.391926,-0.053588
TEST_01869,4.360101,-0.750835,0.271589
TEST_01870,3.749550,0.716577,0.652562
TEST_01871,1.327091,0.276859,0.126921
TEST_01872,2.434639,0.639331,0.729112
TEST_01873,1.818560,0.271449,-0.278024
TEST_01874,2.152320,0.602006,0.311609
TEST_01875,1.872199,0.059826,0.525391
TEST_01876,4.094740,-1.386469,0.381491
TEST_01877,3.107297,1.239801,-0.558273
TEST_01878,2.810473,-1.236205,0.295749
TEST_01879,5.144888,-0.389432,0.951774
TEST_01880,4.699978,-0.201991,-0.518140
TEST_01881,5.290737,-0.988497,1.263731
TEST_01882,3.936255,0.589058,0.835136
TEST_01883,2.319969,-1.528762,0.282664
TEST_01884,2.105296,0.781376,0.250805
TEST_01885,1.120468,-0.144642,-0.261910
TEST_01886,1.543301,0.981435,-0.454071
TEST_01887,3.801098,-1.331942,-0.873743
TEST_01888,4.450117,1.949612,0.156154
TEST_01889,1.275130,-0.385516,-0.167959
TEST_01890,1.403174,0.092432,-0.131554
TEST_01891,2.103207,-0.080941,-0.817980
TEST_01892,5.131406,-1.190641,-0.851063
TEST_01893,1.446768,-0.267087,0.200269
TEST_01894,3.093168,0.250047,-1.206093
TEST_01895,2.503585,0.633218,0.099390
TEST_01896,2.695243,-0.227952,0.773567
TEST_01897,1.644777,0.503527,-0.390643
TEST_01898,5.146491,-0.982188,0.004831
TEST_01899,2.004899,1.308992,0.323082
TEST_01900,2.769059,-0.241017,0.361391
TEST_01901,1.846340,0.088140,0.087543
TEST_01902,2.260138,0.267009,-0.848048
TEST_01903,1.336104,0.365383,0.363895
TEST_01904,3.527811,-0.323865,-0.078690
TEST_01905,1.294799,-0.286230,-0.373079
TEST_01906,2.490409,0.385954,0.443165
TEST_01907,3.618115,-0.470485,-0.108087
TEST_01908,2.859979,-0.070369,0.069577
TEST_01909,3.725098,-0.106568,1.068746
TEST_01910,2.311209,-0.667069,0.312550
TEST_01911,3.020838,-0.713028,-0.004074
TEST_01912,1.183866,0.035463,-0.202399
TEST_01913,1.841914,0.712868,-0.742441
TEST_01914,3.377067,0.539414,0.861577
TEST_01915,1.731542,-0.834922,0.443293
TEST_01916,2.379267,0.221870,-0.077002
TEST_01917,3.039043,-0.571141,0.326330
TEST_01918,2.601314,0.376524,0.030067
TEST_01919,4.903978,1.036833,-1.058559
TEST_01920,4.355618,-0.881150,0.507049
TEST_01921,2.802131,0.249018,0.637602
TEST_01922,3.436986,0.643157,0.884293
TEST_01923,2.480493,-0.971055,-0.981314
TEST_01924,2.905115,-0.500556,0.147627
TEST_01925,2.338519,0.356190,0.175632
TEST_01926,4.274940,-0.141631,0.163348
TEST_01927,3.104212,-1.365074,0.069156
TEST_01928,1.344240,0.472909,0.587672
TEST_01929,3.665975,-0.005750,0.371495
TEST_01930,1.178932,-0.165657,-0.143626
TEST_01931,4.311226,0.473868,-0.211263
TEST_01932,3.640754,-0.289695,-0.248452
TEST_01933,1.660077,-0.267244,-0.272978
TEST_01934,1.741280,0.126436,-0.523479
TEST_01935,2.913630,0.594884,-0.811335
TEST_01936,1.137353,0.193578,-0.061724
TEST_01937,2.684888,0.335324,0.298533
TEST_01938,5.313369,0.539235,0.376214
TEST_01939,3.382106,-1.010369,0.258940
TEST_01940,2.732562,0.793516,-0.087853
TEST_01941,2.124665,0.455982,-0.702307
TEST_01942,1.684110,0.314268,0.289350
TEST_01943,1.421851,0.231597,-0.192411
TEST_01944,1.309437,0.246419,0.268210
TEST_01945,2.043446,0.171059,1.104772
TEST_01946,1.917125,-0.008887,0.433851
TEST_01947,3.943063,0.133163,0.003912
TEST_01948,1.958993,-0.578877,0.323239
TEST_01949,3.230111,-0.819062,0.254053
TEST_01950,4.004903,-0.214468,-0.762565
TEST_01951,2.809916,0.551672,-0.570501
TEST_01952,2.686839,1.427875,-0.473589
TEST_01953,1.691471,-0.323199,0.196048
TEST_01954,2.644708,-0.197356,0.111863
TEST_01955,1.946962,-0.210388,0.218789
TEST_01956,1.634595,0.649859,0.429558
TEST_01957,2.086799,-0.039394,0.426488
TEST_01958,2.666342,-0.549981,-0.402125
TEST_01959,3.956753,-1.355846,2.396687
TEST_01960,4.583399,0.463871,0.963144
TEST_01961,3.638567,1.984772,-0.615279
TEST_01962,2.260675,0.341612,1.035552
TEST_01963,1.772927,0.402880,-0.543586
TEST_01964,3.314761,0.648842,-0.843987
TEST_01965,2.021206,1.111927,-0.675232
TEST_01966,1.306213,0.772287,-0.175521
TEST_01967,4.101316,-0.312703,0.163136
TEST_01968,3.947411,-0.396756,0.721632
TEST_01969,4.366712,-0.080651,-0.984969
TEST_01970,2.383606,0.443857,0.627650
TEST_01971,3.200714,-0.045757,0.623862
TEST_01972,4.884301,-0.004681,-0.985815
TEST_01973,1.041146,0.162313,0.214507
TEST_01974,3.289056,-0.621043,1.046064
TEST_01975,1.198326,-0.183204,0.412638
TEST_01976,2.672968,-0.806216,-0.653068
TEST_01977,3.680679,2.238304,-0.139744
TEST_01978,5.653329,0.521822,0.721496
TEST_01979,4.645661,1.385217,0.035259
TEST_01980,2.083724,-0.811097,-0.264864
TEST_01981,3.119938,-0.211878,0.080251
TEST_01982,1.976370,-0.769312,0.694522
TEST_01983,2.601481,0.405576,0.506796
TEST_01984,1.577909,-0.410685,-0.323330
TEST_01985,4.865364,-0.163275,-0.042516
TEST_01986,2.717961,-0.335803,0.455558
TEST_01987,4.671853,0.391341,0.334528
TEST_01988,2.389316,0.532762,-0.329470
TEST_01989,3.096849,1.392025,-0.766796
TEST_01990,4.907935,0.762226,1.578350
TEST_01991,3.187650,0.479826,0.457864
TEST_01992,2.018307,0.643019,0.471838
TEST_01993,2.799382,0.095789,0.205851
TEST_01994,2.340112,0.436141,0.115569
TEST_01995,1.737487,-0.604088,-0.098058
TEST_01996,1.885154,0.198736,0.464376
TEST_01997,2.080943,0.231981,-0.175163
TEST_01998,2.711399,1.529596,1.024271
TEST_01999,3.164046,1.897056,-0.814864
TEST_02000,3.933300,-0.109514,-0.605748
TEST_02001,3.508514,0.291503,0.003602
TEST_02002,1.785982,-1.448736,0.491050
TEST_02003,3.454101,-0.714656,0.003652
TEST_02004,4.072279,-0.665757,-0.186922
TEST_02005,2.230423,-0.082141,-0.398323
TEST_02006,4.309412,1.119037,0.597442
TEST_02007,3.043479,-0.966562,-0.023333
TEST_02008,5.076745,1.673746,0.008570
TEST_02009,2.795126,0.363325,0.467736
TEST_02010,2.019436,0.059549,0.089632
TEST_02011,2.451690,-0.348799,-0.187081
TEST_02012,3.042233,-0.800275,0.113397
TEST_02013,2.808332,0.207983,-0.010586
TEST_02014,3.340761,0.063225,1.264643
TEST_02015,2.723490,0.479225,-0.198950
TEST_02016,3.023194,0.382549,-0.516479
TEST_02017,3.641212,-1.769251,-0.444748
TEST_02018,3.415898,-0.188045,-1.041902
TEST_02019,3.620801,0.924072,0.985882
TEST_02020,2.691742,0.937155,0.879388
TEST_02021,1.502407,-0.225939,-0.151270
TEST_02022,1.148948,-0.266105,0.447165
TEST_02023,3.550552,-0.231198,0.140028
TEST_02024,2.459352,-0.227353,-0.346396
TEST_02025,1.306855,0.358398,-0.095169
TEST_02026,1.666522,-0.475651,-0.370829
TEST_02027,2.946247,-0.241495,0.923824
TEST_02028,1.979082,-0.142585,0.215894
TEST_02029,4.688489,1.095786,0.494374
TEST_02030,1.962591,-0.784722,0.751051
TEST_02031,2.352913,-0.139594,-0.429654
TEST_02032,3.802979,-0.333383,1.964761
TEST_02033,3.331812,0.186201,0.316638
TEST_02034,2.149598,-0.058374,-0.104690
TEST_02035,2.355184,0.646996,0.551768
TEST_02036,4.160642,1.773791,0.323039
TEST_02037,1.588912,0.343771,0.224655
TEST_02038,2.355920,0.978447,0.960420
TEST_02039,2.659073,0.608290,1.402808
TEST_02040,4.246790,1.013221,1.577527
TEST_02041,3.219464,-2.590190,-0.006409
TEST_02042,4.733190,0.433269,-0.594005
TEST_02043,3.753635,0.381528,0.120745
TEST_02044,3.398089,-1.681877,1.364986
TEST_02045,1.446220,-0.473356,-0.012187
TEST_02046,4.503076,-0.788566,1.174175
TEST_02047,4.986764,-1.152530,-0.083984
TEST_02048,2.841889,-0.897059,-0.922590
TEST_02049,2.839126,0.289389,0.469935
TEST_02050,2.972312,0.398506,0.151627
TEST_02051,3.377469,-0.066821,0.091756
TEST_02052,2.136993,1.101038,-0.722440
TEST_02053,3.117441,0.320699,0.220221
TEST_02054,2.864259,-0.178338,0.795621
TEST_02055,1.883773,-0.610059,0.304653
TEST_02056,3.574909,0.631714,-0.435713
TEST_02057,3.697809,0.493359,1.160139
TEST_02058,2.938128,1.532941,1.110516
TEST_02059,2.732457,-1.550670,-0.829221
TEST_02060,1.108829,-0.301412,0.115071
TEST_02061,3.065004,0.464245,0.894025
TEST_02062,1.620587,0.132415,-0.094652
TEST_02063,2.823895,-0.658165,0.460660
TEST_02064,1.514546,-0.048406,0.239530
TEST_02065,2.620294,-0.171209,0.265357
TEST_02066,2.407297,0.385779,0.211770
TEST_02067,3.951231,0.456131,0.507394
TEST_02068,2.794760,0.134007,0.142010
TEST_02069,3.216315,1.206954,0.515044
TEST_02070,1.826453,-0.684070,-0.357068
TEST_02071,2.536907,0.993999,-0.669166
TEST_02072,2.803001,1.565847,0.119764
TEST_02073,2.946123,-1.272317,0.748692
TEST_02074,2.786433,0.067887,0.144181
TEST_02075,1.819515,0.361022,0.320348
TEST_02076,2.214356,0.904049,-0.473935
TEST_02077,3.094699,-1.187027,0.013389
TEST_02078,3.444275,1.730128,0.848575
TEST_02079,5.143547,1.402937,1.870730
TEST_02080,2.721456,1.426216,0.600480
TEST_02081,2.066826,0.353712,-0.614524
TEST_02082,4.468825,0.377044,-0.530825
TEST_02083,2.227405,-0.226008,0.633110
TEST_02084,1.451896,-0.076451,0.190156
TEST_02085,2.745005,0.425667,-0.127579
TEST_02086,3.358761,-0.000944,0.962910
TEST_02087,4.445755,-0.587757,-0.162503
TEST_02088,1.274649,-0.041256,-0.285855
TEST_02089,2.445814,-0.064292,0.078374
TEST_02090,2.633129,0.554497,0.086395
TEST_02091,3.200397,-0.147659,0.556740
TEST_02092,2.166878,-0.979806,-0.241915
TEST_02093,2.424816,-0.167474,-0.069071
TEST_02094,2.716251,1.049342,-1.021183
TEST_02095,2.832665,0.014718,0.037714
TEST_02096,1.640009,0.674058,0.883970
TEST_02097,4.289046,1.057119,2.220052
TEST_02098,4.869513,-0.554788,-0.177625
TEST_02099,3.873649,-0.564429,-0.435268
TEST_02100,2.730959,0.006743,-0.777701
TEST_02101,3.439913,0.007994,-0.628698
TEST_02102,1.852584,0.326760,-0.341532
TEST_02103,4.345617,0.176630,0.625148
TEST_02104,2.631632,-0.176820,0.380103
TEST_02105,3.728678,-0.949195,1.319391
TEST_02106,1.743273,-0.657524,-0.481104
TEST_02107,2.331582,-0.352011,-0.423069
TEST_02108,2.774317,1.282868,0.869751
TEST_02109,1.744628,-0.707596,-0.315998
TEST_02110,4.911681,-1.101302,0.980257
TEST_02111,3.456567,-0.571981,-0.276700
TEST_02112,3.377577,0.593535,0.447035
TEST_02113,2.789121,-1.024917,0.664233
TEST_02114,1.959660,-0.391684,-0.027837
TEST_02115,1.805799,0.245889,-0.199812
TEST_02116,1.495020,-0.344253,-0.122930
TEST_02117,1.900062,0.055648,-0.177591
TEST_02118,2.949373,-0.770553,0.784024
TEST_02119,4.067018,1.105314,0.640969
TEST_02120,3.166316,1.652220,1.042499
TEST_02121,1.331882,0.885899,0.077058
TEST_02122,2.938650,-0.769868,1.388099
TEST_02123,1.754091,0.476000,-0.280982
TEST_02124,2.660938,0.108137,0.191324
TEST_02125,2.204018,-0.536621,0.756196
TEST_02126,1.749147,0.902234,0.259482
TEST_02127,3.458922,-0.129565,1.267916
TEST_02128,5.655960,-1.519988,-0.688433
TEST_02129,2.783393,0.691100,-0.164555
TEST_02130,1.927033,0.389704,-0.332854
TEST_02131,2.619033,-0.328665,0.288326
TEST_02132,3.620162,1.390577,1.183106
TEST_02133,3.145543,0.277400,-0.111307
TEST_02134,3.071536,-1.213416,0.052783
TEST_02135,2.061148,-0.099658,0.063263
TEST_02136,2.255691,-0.165416,-0.301459
TEST_02137,3.491555,0.121145,1.953095
TEST_02138,4.096308,0.979457,-0.773149
TEST_02139,1.181418,-0.660214,-0.169736
TEST_02140,2.457070,0.005477,-0.013688
TEST_02141,1.951657,-0.176155,-0.613933
TEST_02142,1.750290,0.011313,0.468464
TEST_02143,2.652002,0.283626,-0.021448
TEST_02144,2.691277,-0.290214,0.840691
TEST_02145,1.643967,0.094093,0.012963
TEST_02146,1.144949,0.110487,0.333413
TEST_02147,2.552840,-0.645311,0.963787
TEST_02148,2.470904,-0.052275,-0.077388
TEST_02149,1.778495,-0.215822,-0.746465
TEST_02150,1.185706,-0.176743,0.243061
TEST_02151,1.852992,0.246670,0.408767
TEST_02152,3.375858,1.543433,0.547696
TEST_02153,2.989283,1.378479,-0.471965
TEST_02154,2.744628,0.162845,-0.256563
TEST_02155,1.831606,-0.034665,-0.536921
TEST_02156,4.203320,0.542455,-0.247013
TEST_02157,2.572066,0.567089,-0.463227
TEST_02158,3.665044,-1.345670,0.368508
TEST_02159,4.121718,1.688157,-1.340245
TEST_02160,3.114075,1.337001,-0.526096
TEST_02161,4.924618,2.327685,-0.004626
TEST_02162,2.826492,1.479859,0.013005
TEST_02163,3.490271,-1.349176,-0.001352
TEST_02164,3.060296,1.327465,-0.114796
TEST_02165,2.660674,0.817286,0.430779
TEST_02166,4.586760,-0.568323,1.062402
TEST_02167,1.720499,0.011959,-0.480387
TEST_02168,5.273119,0.756880,1.329115
TEST_02169,4.057153,0.009520,-0.214047
TEST_02170,3.136737,-0.014441,0.648927
TEST_02171,2.100622,-0.377983,-0.439853
TEST_02172,3.501688,1.206684,-1.087386
TEST_02173,1.671456,-0.516493,0.087615
TEST_02174,3.525354,1.283188,1.305577
TEST_02175,2.413847,0.098594,0.440138
TEST_02176,0.917349,-0.258795,0.178164
TEST_02177,2.449769,-0.822751,1.434969
TEST_02178,4.540943,1.550279,1.117707
TEST_02179,3.914943,0.842571,0.948534
TEST_02180,1.620576,-0.311045,0.744771
TEST_02181,2.630928,-0.174801,-0.820124
TEST_02182,1.874357,0.344718,0.073507
TEST_02183,4.342206,-0.362879,-0.621126
TEST_02184,1.954833,-0.176112,0.475229
TEST_02185,1.180585,-0.632818,0.242951
TEST_02186,1.168490,-0.062457,0.392160
TEST_02187,3.598906,-0.428532,-0.033620
TEST_02188,3.156159,-0.598968,0.851586
TEST_02189,3.780942,-1.502927,0.252150
TEST_02190,2.793247,-0.144516,0.255674
TEST_02191,2.060196,-0.770017,-0.222114
TEST_02192,1.357915,-0.205596,0.276958
TEST_02193,2.185481,-0.609282,-0.167392
TEST_02194,2.040766,-0.146518,-0.010623
TEST_02195,1.120018,0.252447,-0.153430
TEST_02196,1.372453,-0.397597,0.221637
TEST_02197,2.057603,-0.817360,-0.061498
TEST_02198,3.562408,0.554069,1.270179
TEST_02199,5.879742,-1.197831,0.527352
TEST_02200,4.106983,-0.103222,0.131483
TEST_02201,3.449179,-0.569070,0.545195
TEST_02202,1.313123,0.830432,0.094490
TEST_02203,3.545975,0.944826,-1.142140
TEST_02204,1.381388,-0.514556,0.134704
TEST_02205,2.766775,-0.969353,-0.861329
TEST_02206,3.513588,0.252469,0.121359
TEST_02207,1.961853,-0.284590,0.133716
TEST_02208,5.302620,0.935859,0.079735
TEST_02209,2.691642,0.298510,0.124729
TEST_02210,2.654790,0.333883,-0.763568
TEST_02211,4.382080,0.283964,0.091555
TEST_02212,1.353968,0.012444,0.389142
TEST_02213,2.543601,-0.203727,0.202424
TEST_02214,2.799922,0.010146,0.964682
TEST_02215,1.999121,0.109401,0.559266
TEST_02216,2.599934,0.151578,0.839559
TEST_02217,2.209881,-0.039265,0.857701
TEST_02218,3.015575,1.069261,1.561132
TEST_02219,3.992448,1.039117,-0.655381
TEST_02220,2.483699,-0.885438,-0.612279
TEST_02221,1.227653,0.378555,0.510481
TEST_02222,1.951200,-0.387464,0.354507
TEST_02223,3.809554,0.599337,0.926261
TEST_02224,3.078039,-0.033128,-0.123356
TEST_02225,1.682845,0.987979,0.242691
TEST_02226,1.393116,0.395262,0.248817
TEST_02227,3.333086,0.471702,0.379380
TEST_02228,2.935871,0.800892,-0.392418
TEST_02229,1.519602,-0.591269,0.985719
TEST_02230,4.012547,-1.475686,0.225764
TEST_02231,2.093360,-0.354579,0.124570
TEST_02232,3.114853,0.563397,-0.083309
TEST_02233,3.778794,1.351824,1.021024
TEST_02234,3.509332,0.321575,1.337141
TEST_02235,2.236446,-0.382840,-0.045733
TEST_02236,1.513557,0.094448,0.205983
TEST_02237,3.413579,-0.616889,-1.105554
TEST_02238,1.089683,0.177089,-0.214226
TEST_02239,3.284814,1.485561,-0.739515
TEST_02240,4.266812,-1.868852,0.867517
TEST_02241,5.133783,-1.006136,0.686916
TEST_02242,1.137092,-0.458017,-0.550128
TEST_02243,2.575884,0.628818,-0.040859
TEST_02244,2.151485,0.795428,-0.028732
TEST_02245,1.480106,-0.206622,-0.548309
TEST_02246,2.393061,-0.201071,-0.135277
TEST_02247,4.669707,0.337136,-0.186168
TEST_02248,1.854424,1.184309,-0.684771
TEST_02249,2.017994,0.124006,-0.362925
TEST_02250,2.899416,0.304736,-0.726491
TEST_02251,2.382467,-0.292297,0.300331
TEST_02252,4.152598,-1.447722,1.237073
TEST_02253,1.520631,0.032193,0.140819
TEST_02254,2.775731,0.783001,0.377265
TEST_02255,3.425744,0.340040,0.270321
TEST_02256,3.425232,0.368104,0.995900
TEST_02257,3.153856,0.855050,-0.227043
TEST_02258,2.341988,0.293107,0.005964
TEST_02259,4.115876,1.022438,0.159341
TEST_02260,2.867902,-0.025349,0.073280
TEST_02261,3.113468,-0.137833,0.104606
TEST_02262,2.325886,0.073288,-0.311128
TEST_02263,3.980344,0.407439,-0.066993
TEST_02264,3.937117,0.028654,0.152392
TEST_02265,3.653884,0.413345,1.674065
TEST_02266,1.309304,0.088388,0.313311
TEST_02267,3.245378,-0.141135,-0.376601
TEST_02268,2.054488,0.396025,0.301341
TEST_02269,4.838885,-1.412147,0.807938
TEST_02270,3.208060,-1.406868,0.467603
TEST_02271,2.997782,0.948810,-0.646102
TEST_02272,2.706966,0.481014,0.576564
TEST_02273,1.631579,-0.819029,0.188109
TEST_02274,3.489965,0.019728,-0.672971
TEST_02275,0.978887,-0.311956,0.271643
TEST_02276,3.725819,-1.109905,1.010837
TEST_02277,3.806224,1.038326,-0.194507
