id,x,y,z
TEST_02418,5.124245,0.3728315,1.3993542
TEST_02419,3.032008,1.585874,-0.09142955
TEST_02420,2.7169397,0.29222324,0.34797934
TEST_02421,3.4587705,-0.11348034,0.35901615
TEST_02422,1.7572604,0.18585727,0.22930631
TEST_02423,2.1942487,0.85240585,-0.3169001
TEST_02424,3.2419155,-0.08612318,0.12606034
TEST_02425,2.197601,0.029965417,1.1391797
TEST_02426,3.368241,-0.7524498,-0.41927686
TEST_02427,1.936335,0.013640961,0.6473445
TEST_02428,2.1388164,0.46405426,0.17669542
TEST_02429,3.5108025,0.53689736,0.092219636
TEST_02430,2.0518568,0.3629352,0.10986332
TEST_02431,2.534719,0.57242334,0.028926548
TEST_02432,2.272925,0.13951668,-0.42095363
TEST_02433,3.6819336,-0.11956875,0.5643681
TEST_02434,1.5553136,-0.046192493,0.037233036
TEST_02435,1.2490147,0.43859494,0.20102082
TEST_02436,2.0071626,-0.23850209,0.6039562
TEST_02437,2.1341414,-1.1956172,0.08242435
TEST_02438,2.7794864,0.9988965,-0.21885495
TEST_02439,2.0549464,1.4694546,-0.6338443
TEST_02440,2.8597794,1.8108135,-0.6618319
TEST_02441,2.370982,1.834873,-0.8586472
TEST_02442,1.2183928,-0.5832289,0.39987412
TEST_02443,2.0187478,1.9866352,0.8603918
TEST_02444,3.1700063,0.013771495,0.21210288
TEST_02445,1.925972,0.41564807,-0.1746688
TEST_02446,1.1716901,-0.29102638,-0.16416153
TEST_02447,1.743991,0.1209272,-0.38672557
TEST_02448,3.517053,-1.1829715,0.056544386
TEST_02449,2.154909,0.47705507,0.13130458
TEST_02450,2.1477842,0.35432425,-0.059694078
TEST_02451,3.2736318,-0.06450696,-0.070173524
TEST_02452,4.684752,1.4328603,0.6582583
TEST_02453,3.103686,-0.21024314,0.35789058
TEST_02454,3.5695794,1.2565876,-1.1824194
TEST_02455,3.5374427,-1.1684781,1.1080092
TEST_02456,2.957023,1.1538789,0.28572837
TEST_02457,2.230192,0.07962036,0.06347073
TEST_02458,4.4843364,-1.3938142,-0.5205802
TEST_02459,3.024426,0.32449502,-0.6650984
TEST_02460,2.2579138,-0.057733856,0.64388674
TEST_02461,3.4448195,-0.26520702,1.0436465
TEST_02462,2.3959494,-0.3286998,0.35353374
TEST_02463,2.8786092,0.14401004,0.56277126
TEST_02464,3.732982,-0.07940272,0.29536566
TEST_02465,3.6602309,-0.39612707,0.47693866
TEST_02466,1.8859804,-0.5434031,0.6502477
TEST_02467,2.913327,0.2071104,-0.628329
TEST_02468,2.4830751,-0.9052561,-0.55421615
TEST_02469,2.8161952,0.7475,-1.1198108
TEST_02470,2.4678895,-0.30031043,0.5770596
TEST_02471,3.1132414,-1.1821901,0.56750375
TEST_02472,2.0837986,-0.83204705,0.020590795
TEST_02473,3.39101,-0.2733869,0.2757261
TEST_02474,2.048816,-0.1006119,-0.0063660904
TEST_02475,2.4164267,0.6181097,-0.37532005
TEST_02476,4.647519,-1.546762,-0.76416296
TEST_02477,3.1606183,-1.1816323,0.06110227
TEST_02478,3.656005,-0.099996775,0.93131155
TEST_02479,4.7992163,0.39492062,-0.16344403
TEST_02480,4.0276,-0.7115452,-1.1408933
TEST_02481,4.6407948,0.045985498,-0.52526724
TEST_02482,2.3159342,0.47150153,-0.34990126
TEST_02483,2.0455112,1.0671706,0.3286611
TEST_02484,3.4321327,-0.05031612,-0.5067443
TEST_02485,1.868927,0.7677597,-0.47641617
TEST_02486,2.7103057,-0.46826833,-0.8992268
TEST_02487,2.7505572,-0.84215266,-0.26898077
TEST_02488,5.4299607,-0.30117053,1.2074066
TEST_02489,2.0891416,-0.10276423,-0.060216844
TEST_02490,1.1022019,-0.16733511,0.09432754
TEST_02491,3.4970486,0.38757423,-0.64283836
TEST_02492,3.050836,1.0751797,0.26496956
TEST_02493,2.5306056,0.34032682,0.24575897
TEST_02494,1.676162,1.0341159,0.47102192
TEST_02495,3.4399612,-1.2721964,1.177904
TEST_02496,2.7778986,-0.84383464,1.3409998
TEST_02497,3.2282426,1.5368673,-0.47840393
TEST_02498,1.4172527,0.5059413,-0.45020777
TEST_02499,2.5305302,-1.1739755,-0.18205164
TEST_02500,2.5213702,-0.6298903,0.08561079
TEST_02501,3.1045835,0.3479868,-0.46171045
TEST_02502,1.4680988,0.4330658,0.23774736
TEST_02503,2.1124892,0.29639328,-0.5898475
TEST_02504,2.1062248,-0.60781634,1.0219108
TEST_02505,1.9869252,0.8983725,0.3358597
TEST_02506,2.4816182,-0.3498203,0.45385793
TEST_02507,1.175803,0.45968005,-0.15955736
TEST_02508,2.1844182,-0.50495964,0.09886653
TEST_02509,4.3015895,0.84095067,-0.39725664
TEST_02510,5.2039485,-1.6333901,1.8176119
TEST_02511,1.3797771,-0.32064146,-0.035565443
TEST_02512,3.0343091,0.1705811,0.14212567
TEST_02513,3.754827,-1.6369569,-0.5067507
TEST_02514,2.056727,0.44704422,0.010887042
TEST_02515,1.67396,-0.0947139,-0.25687873
TEST_02516,3.110278,-1.0459677,1.1348977
TEST_02517,3.2940667,0.2262531,0.39508307
TEST_02518,0.9967644,0.31744477,0.3337956
TEST_02519,3.3146994,-0.35550472,0.91846853
TEST_02520,1.6733638,0.9038483,0.20598769
TEST_02521,1.2542716,-0.40433446,-0.27976915
TEST_02522,3.0511854,-1.2002064,1.1316689
TEST_02523,4.1524897,0.37150893,-1.0711306
TEST_02524,2.3526962,-0.94210166,-0.5313867
TEST_02525,2.6123605,-0.041945588,-0.6347287
TEST_02526,3.9269278,-0.8958632,-0.9028114
TEST_02527,1.3334022,0.627992,-0.15719794
TEST_02528,2.0233011,0.9831759,0.41280589
TEST_02529,2.1272275,0.05957731,0.32562897
TEST_02530,3.1633124,-0.51348,-0.642952
TEST_02531,3.1670864,-0.057141867,0.01827165
TEST_02532,1.7602645,0.36536035,0.10492587
TEST_02533,2.1056912,0.222728,0.3751805
TEST_02534,1.9122108,1.3505578,-0.16472396
TEST_02535,2.317398,-1.0780138,0.27748072
TEST_02536,2.3911345,0.7387044,0.6208789
TEST_02537,3.3314831,1.6865692,1.40192
TEST_02538,4.3211656,0.4384223,1.3904831
TEST_02539,0.9125264,0.3468769,-0.091499664
TEST_02540,3.4063814,0.032120805,0.92069024
TEST_02541,2.8315785,0.20675679,0.26723173
TEST_02542,1.42701,0.07942076,0.11926353
TEST_02543,3.714839,0.24622099,-0.26598817
TEST_02544,2.7366107,-0.28655222,1.1353244
TEST_02545,4.5472383,0.9529922,1.0331998
TEST_02546,1.6666604,-0.20483348,0.36794555
TEST_02547,2.932515,-0.033121098,0.6200167
TEST_02548,3.0979948,-0.06672093,0.5934729
TEST_02549,4.4513836,-0.001153438,-0.8229894
TEST_02550,1.7145976,-0.9444568,-0.69453365
TEST_02551,2.946019,0.028053889,-0.116123326
TEST_02552,2.3888063,-0.80726355,0.38032547
TEST_02553,3.0421128,-0.08507633,0.40268552
TEST_02554,2.1885443,0.13049689,0.27613127
TEST_02555,2.3757675,0.39479896,-0.058174897
TEST_02556,1.8331937,0.77886575,-0.29753467
TEST_02557,1.8707496,0.099373974,0.49681118
TEST_02558,2.2536452,-0.516825,-0.84558135
TEST_02559,4.965134,-0.39093572,0.77120584
TEST_02560,4.103433,1.0760721,0.15555838
TEST_02561,4.3679323,0.86284614,-0.7277099
TEST_02562,3.4060872,0.32769138,0.12444284
TEST_02563,3.760436,-0.35341838,0.62862116
TEST_02564,2.7985086,0.5720137,0.15443182
TEST_02565,2.3421092,0.23166367,-0.9467627
TEST_02566,1.0917397,-0.68769187,-0.38617134
TEST_02567,4.782477,0.11690287,0.5741269
TEST_02568,4.3955774,1.0373026,-0.71168244
TEST_02569,3.451484,-0.41298687,-0.59629333
TEST_02570,2.4427612,-0.035568334,0.12861654
TEST_02571,1.3811487,-0.15687491,0.055110574
TEST_02572,2.667625,0.74690115,-0.9291107
TEST_02573,3.0012743,-0.37845594,0.55054015
TEST_02574,2.5763986,-0.71417105,1.0872016
TEST_02575,0.9945171,0.160016,-0.07105779
TEST_02576,2.4412832,-0.3367317,0.61423266
TEST_02577,3.6041772,2.116082,0.0655267
TEST_02578,5.62087,0.11684498,1.158814
TEST_02579,2.7393925,0.73247755,-0.22656481
TEST_02580,2.616817,-0.5767253,-0.23449263
TEST_02581,1.0489103,-0.34589738,-0.27992246
TEST_02582,1.5637398,0.49061278,0.123169854
TEST_02583,4.476439,-0.51552933,-0.708409
TEST_02584,3.8148394,0.08731751,0.16986564
TEST_02585,4.8675127,-1.7701279,0.08411393
TEST_02586,2.3896513,-0.45989525,0.35709563
TEST_02587,2.8425176,-0.4375996,0.4026912
TEST_02588,2.6293738,-0.23512618,0.19964868
TEST_02589,2.1116552,-1.4118745,1.0605054
TEST_02590,2.6983,-1.3614762,-0.06699896
TEST_02591,2.84877,0.043472473,-0.6103501
TEST_02592,2.1392064,0.7072032,0.6194535
TEST_02593,1.5240127,-0.4465875,0.5317071
TEST_02594,2.0814111,0.36988986,0.04128855
TEST_02595,1.6265079,-0.14045356,-0.10515758
TEST_02596,1.9010797,0.0012286559,-0.014066509
TEST_02597,1.6490309,-0.0661472,0.2682053
TEST_02598,2.7373536,-0.32502306,0.22389518
TEST_02599,5.92723,1.3739012,0.8219287
TEST_02600,1.9587697,0.668732,0.24458665
TEST_02601,4.866998,1.4282134,0.22571352
TEST_02602,2.9679518,0.8179722,0.47955287
TEST_02603,3.1188147,1.238826,0.8302365
TEST_02604,2.5804527,-0.32569855,0.103552386
TEST_02605,1.064953,-0.0726392,-0.25798354
TEST_02606,4.645493,0.19687468,0.4627001
TEST_02607,1.1334469,0.5534447,-0.3612905
TEST_02608,3.0596128,-1.0521173,0.31583002
TEST_02609,4.2885036,-0.010209237,1.0129714
TEST_02610,1.3403659,-0.036242582,-0.0091260085
TEST_02611,2.6048598,-0.19965187,-0.22590002
TEST_02612,2.2170868,0.3557464,-0.22218694
TEST_02613,1.2450587,0.33590853,0.1596591
TEST_02614,2.6491015,0.035807412,-0.58546674
TEST_02615,0.96512574,0.45323685,-0.055464413
TEST_02616,2.3316028,-0.40005025,-1.0064464
TEST_02617,3.5022154,-1.8792967,0.981769
TEST_02618,4.2393966,1.2062367,0.9879238
TEST_02619,1.5980924,-0.18528904,-0.5125244
TEST_02620,2.0933175,-0.7681158,0.07779573
TEST_02621,2.902119,-0.05403805,-0.36538762
TEST_02622,1.9196019,0.72500455,-0.055419013
TEST_02623,3.722134,-0.33459297,-0.2994347
TEST_02624,4.0611014,0.2388321,0.40831354
TEST_02625,3.190688,-1.1557528,-0.49860874
TEST_02626,0.8857146,0.06582376,-0.3047294
TEST_02627,4.171875,0.14329061,0.24089354
TEST_02628,1.628168,-0.7477854,0.37119028
TEST_02629,3.911083,0.663901,-0.08682296
TEST_02630,4.059974,-0.9080724,-0.40544862
TEST_02631,3.2652154,-0.44215712,0.7182055
TEST_02632,1.5713673,0.5823613,0.43923262
TEST_02633,2.0156665,0.14335409,0.5407949
TEST_02634,2.7363431,0.14558323,-0.41815466
TEST_02635,1.1402975,0.36549798,-0.06423049
TEST_02636,4.6219115,-1.1310579,1.0015053
TEST_02637,1.1787245,-0.29091722,0.28134885
TEST_02638,3.4176025,-1.5635226,-0.83567226
TEST_02639,5.299915,-0.56412566,0.15627041
TEST_02640,2.9859493,0.24888848,1.1081849
TEST_02641,1.1213914,-0.88219464,0.16416985
TEST_02642,2.2691305,-0.57093364,0.27414796
TEST_02643,1.3190231,0.51963425,0.13710785
TEST_02644,3.125127,-0.81052226,-0.8593821
TEST_02645,2.228643,-1.0779889,-0.7826355
TEST_02646,4.5080557,0.71975976,0.19210155
TEST_02647,1.9540589,0.6543208,0.8220866
TEST_02648,3.8779628,2.037553,0.008740423
TEST_02649,2.5148287,0.120032355,-0.03896805
TEST_02650,1.9494492,0.084367976,0.53621835
TEST_02651,2.7712216,0.100239016,-0.034253422
TEST_02652,1.6260006,-0.93111044,-0.614581
TEST_02653,3.1110396,-0.053517874,-0.40953648
TEST_02654,1.1168629,-0.38042337,-0.27270794
TEST_02655,1.372539,0.42023376,0.19240123
TEST_02656,2.9346209,-1.0292687,0.71267533
TEST_02657,2.763122,-0.8818095,0.2817288
TEST_02658,4.5823545,-0.13339616,1.0033004
TEST_02659,2.1753938,0.76673824,0.25212768
TEST_02660,1.6437421,0.04112451,-0.6169462
TEST_02661,3.4676514,0.12496007,0.8261726
TEST_02662,1.9245547,0.20719619,0.03376578
TEST_02663,3.0969856,-1.0265567,1.1049765
TEST_02664,1.9258848,-0.36477757,-0.34593663
TEST_02665,5.3602066,1.2947623,0.4629547
TEST_02666,2.9005492,-0.2875399,-0.343054
TEST_02667,3.335689,0.38991824,0.19422232
TEST_02668,3.3329775,0.044741306,-0.268845
TEST_02669,3.7439003,0.28995302,0.52375454
TEST_02670,4.293859,0.7093925,-0.8349197
TEST_02671,2.690018,-0.10975843,0.0007876129
TEST_02672,2.3261483,-0.13835055,0.5269816
TEST_02673,1.9353958,-0.6856948,0.050594814
TEST_02674,1.7816254,-0.11965433,0.2843819
TEST_02675,2.5043166,-0.51662886,0.46619958
TEST_02676,3.0292017,1.032117,0.32670578
TEST_02677,2.13227,-0.2270692,0.32681432
TEST_02678,1.2291838,0.15559958,-0.090682775
TEST_02679,3.100746,1.730226,0.9663941
TEST_02680,2.2763212,-0.9922468,0.17107968
TEST_02681,1.5093445,-1.4772323,-0.35784274
TEST_02682,1.4705788,0.6198425,-0.66427106
TEST_02683,1.170734,0.062975876,0.1531923
TEST_02684,2.4591055,1.367922,-0.6041377
TEST_02685,2.1813955,0.3477251,-0.4501618
TEST_02686,1.9580859,0.76117486,0.38029706
TEST_02687,4.2193446,-0.48583004,0.18255411
TEST_02688,4.818849,-0.6272423,1.1587958
TEST_02689,3.7893977,-0.1635464,-0.6641928
TEST_02690,1.4078816,0.32949543,-0.41606075
TEST_02691,2.0275683,0.32093483,0.40579665
TEST_02692,2.1811798,-0.68404835,0.7079935
TEST_02693,2.4164732,-0.18339898,0.28833458
TEST_02694,2.3861182,0.8578002,0.70569503
TEST_02695,2.9565265,0.0063311453,-0.04088493
TEST_02696,2.8671937,0.76721406,1.0993108
TEST_02697,2.3143096,-0.4392878,1.0389105
TEST_02698,1.330972,1.0347288,-0.6949442
TEST_02699,3.7652445,-1.3828896,1.2042313
TEST_02700,2.189278,-0.28561702,0.812957
TEST_02701,2.1322656,0.18244646,0.63527393
TEST_02702,1.3314196,0.23177889,0.10733685
TEST_02703,3.230449,-0.6964196,-0.033570603
TEST_02704,2.5781848,-0.20629863,-0.2778592
TEST_02705,3.3492827,-1.0829167,-0.85096675
TEST_02706,1.2863687,0.17911564,-0.3025037
TEST_02707,2.1131282,-0.18175048,-0.60848576
TEST_02708,2.260327,0.98694557,0.3033655
TEST_02709,3.2392163,1.8607833,0.83254963
TEST_02710,1.5421365,-0.51737714,-0.44132155
TEST_02711,1.926752,0.9763874,-0.4104349
TEST_02712,1.2336121,-0.19556707,0.07157302
TEST_02713,3.7787547,1.2393725,-1.0446012
TEST_02714,1.2271879,0.13464056,-0.006144178
TEST_02715,1.7528781,-0.14730504,-0.034525383
TEST_02716,4.097234,1.3011581,0.41116238
TEST_02717,3.1892238,-0.80960625,-0.5096039
TEST_02718,3.4978592,-1.7873871,-0.27642682
TEST_02719,3.5755963,-0.30280125,-1.4947487
TEST_02720,2.4880495,-0.8663254,-0.48834583
TEST_02721,5.294775,0.6805027,0.7084892
TEST_02722,2.2409627,1.167941,1.0626403
TEST_02723,3.1976464,-0.7148901,0.5291236
TEST_02724,2.6958535,0.42113116,-0.27817386
TEST_02725,1.5888418,-0.5367777,-0.013674328
TEST_02726,2.0662622,0.33213806,0.5302021
TEST_02727,1.4659698,-0.5118629,0.38576263
TEST_02728,5.6499233,0.7016923,-0.2044806
TEST_02729,2.3541713,-0.22323282,0.52974147
TEST_02730,2.888933,-0.4513092,0.4091844
TEST_02731,0.96538836,-0.22266556,-0.107181236
TEST_02732,4.844451,-1.1797377,0.9392282
TEST_02733,2.5159416,0.17591487,-0.01506448
TEST_02734,3.0967665,-0.35698634,-1.0311372
TEST_02735,2.4789343,-0.2016147,-0.015365863
TEST_02736,1.3026346,-0.17467959,0.45593637
TEST_02737,2.6662827,-0.7001346,-0.10044991
TEST_02738,1.2934995,-0.73141843,0.2482406
TEST_02739,1.718038,-0.9013672,0.100588605
TEST_02740,1.3990405,-0.34901178,-0.5874432
TEST_02741,1.2167661,-0.12570113,-0.28020412
TEST_02742,1.2700702,0.44758907,-0.18965831
TEST_02743,3.864834,0.122041814,-0.46273848
TEST_02744,1.3392872,-0.3786421,-0.35922977
TEST_02745,4.2141795,0.8046452,0.103935845
TEST_02746,2.0666337,0.445279,0.50607884
TEST_02747,3.6891813,-0.41861767,0.6837749
TEST_02748,1.8878682,-0.01154201,0.08180057
TEST_02749,4.5369887,0.70034295,0.87488365
TEST_02750,3.1277802,1.1842836,-0.37310988
TEST_02751,1.47589,-0.72712505,-0.095721014
TEST_02752,0.7998558,0.03267018,-0.12309793
TEST_02753,1.9048847,-0.43640667,-0.0066372226
TEST_02754,3.5768232,0.43506393,-0.9832365
TEST_02755,1.9686139,-0.828311,-0.21173261
TEST_02756,3.996796,-1.2429563,-0.33728376
TEST_02757,1.5236106,-0.20207135,0.08288746
TEST_02758,2.1222966,0.4306075,-0.6614135
TEST_02759,2.4689496,-1.1652794,-0.8828305
TEST_02760,2.5956888,1.436418,0.55246776
TEST_02761,3.7665675,1.7111527,0.86578757
TEST_02762,1.544871,-0.8630613,0.7331439
TEST_02763,2.0339043,-0.07001884,0.5611255
TEST_02764,2.9368021,0.94120604,0.1122155
TEST_02765,1.8030075,0.19163267,-0.5409979
TEST_02766,4.092392,0.7686689,0.16934785
TEST_02767,1.6930643,0.18990006,0.26109925
TEST_02768,2.769513,-0.08116277,-0.16969071
TEST_02769,2.5680923,-0.03334565,0.013863852
TEST_02770,2.0152001,-0.54587114,0.28063148
TEST_02771,1.9859977,0.10598588,0.2642075
TEST_02772,4.9556785,0.008757395,0.97408336
TEST_02773,2.5921695,-0.19307096,0.2063167
TEST_02774,3.1616445,-0.92010444,-0.76398546
TEST_02775,1.8217914,-0.2639756,0.055972423
TEST_02776,1.5017534,-0.25814617,0.38203105
TEST_02777,3.734569,1.9015696,1.828383
TEST_02778,1.7335896,-0.12960446,0.5634334
TEST_02779,4.3383455,-0.39663392,-0.20419288
TEST_02780,2.6486666,0.5600153,-0.896518
TEST_02781,2.8169594,-0.3632155,-0.59276354
TEST_02782,1.2640775,0.21141784,-0.04114047
TEST_02783,3.2432904,-0.59815055,-0.2977489
TEST_02784,4.204102,-0.80754185,-0.5736126
TEST_02785,5.388844,-0.14674406,0.6349337
TEST_02786,2.7410605,-0.07861548,-0.055081382
TEST_02787,1.1655667,0.025701752,0.22222665
TEST_02788,2.2009242,0.4632898,-0.09108218
TEST_02789,4.41147,1.5874442,-0.3286294
TEST_02790,5.049381,-0.4806116,0.61013085
TEST_02791,1.9205829,0.12952468,0.20128949
TEST_02792,1.3447373,0.22372279,0.3391774
TEST_02793,2.1175358,-0.18690796,0.25942615
TEST_02794,2.5348983,-0.3257848,0.39933354
TEST_02795,1.9994292,0.3371576,0.30872625
TEST_02796,3.2713516,-0.534838,0.07317535
TEST_02797,1.8104851,-0.852904,0.06506887
TEST_02798,1.8222696,-1.0880481,-0.85198414
TEST_02799,3.3162317,1.0019658,-0.790313
TEST_02800,3.307586,0.49977538,0.035026096
TEST_02801,1.5595207,-0.13476197,-0.15150918
TEST_02802,3.27167,-1.7348408,1.2477498
TEST_02803,1.0949358,-0.61258405,0.3767168
TEST_02804,2.9281187,-0.78544915,0.11240937
TEST_02805,2.701046,0.07449599,-0.19471107
TEST_02806,5.0217433,-0.13522321,0.3389433
TEST_02807,3.5696588,0.011283153,-0.7853204
TEST_02808,4.913225,0.27478924,-0.05577407
TEST_02809,2.489629,0.25278643,-0.22943242
TEST_02810,3.4694552,0.5561438,1.1622368
TEST_02811,1.9490588,0.43393803,0.39713055
TEST_02812,2.4117858,-0.15255757,-0.38488948
TEST_02813,1.9526194,0.11006583,0.13850172
TEST_02814,2.1974387,-0.39849582,-0.41025025
TEST_02815,3.049719,0.16251798,0.36253554
TEST_02816,2.6845038,0.0864386,1.3757337
TEST_02817,3.6517537,-1.8747462,0.13021117
TEST_02818,3.4854114,-0.30149096,0.8951846
TEST_02819,1.7748604,-0.54884124,-0.07798435
TEST_02820,2.8537374,0.582937,-0.12368331
TEST_02821,2.5752115,0.13351533,-0.48666558
TEST_02822,1.5688193,0.3763889,-0.4594064
TEST_02823,1.9911753,-0.5670716,0.7444999
TEST_02824,1.8361267,0.039465502,-0.7483469
TEST_02825,3.718427,-0.119414166,0.4597141
TEST_02826,2.6531518,0.23614429,-0.10246667
TEST_02827,2.2326176,-0.4021994,0.3924534
TEST_02828,2.8949828,-0.16720647,0.44241124
TEST_02829,4.587622,1.1325883,0.91714275
TEST_02830,1.8319685,1.2470496,0.5616113
TEST_02831,3.1039321,0.88403904,-0.4610275
TEST_02832,1.2506701,-0.3392366,-0.17560512
TEST_02833,3.5344665,1.2492183,1.2815986
TEST_02834,2.9531703,0.17803328,-0.16233662
TEST_02835,2.4428334,0.4575608,-0.00039026645
TEST_02836,2.226857,-0.17338616,-0.44182834
TEST_02837,2.1969755,0.27686134,0.75331295
TEST_02838,1.3894316,0.230464,-0.40578204
TEST_02839,3.6630194,1.292736,-1.0481795
TEST_02840,3.4299493,-0.9141112,-0.017447919
TEST_02841,4.5178604,1.2672489,1.4727957
TEST_02842,3.5119667,-0.6933762,0.8720745
TEST_02843,3.3955142,1.8600591,-0.77839684
TEST_02844,3.397873,-0.18179096,-0.2982935
TEST_02845,1.6790098,0.77427983,-0.36106497
TEST_02846,4.5567417,0.9570112,-0.5757983
TEST_02847,2.6201746,-0.1663356,0.008747931
TEST_02848,1.4174628,-1.2883619,0.027630687
TEST_02849,3.7368784,0.20252399,0.7027655
TEST_02850,2.1834517,0.32220665,0.33544067
TEST_02851,4.130645,0.19309904,0.97460043
TEST_02852,3.8621604,-0.68840235,1.0229964
TEST_02853,1.0280089,-0.32139274,0.22761837
TEST_02854,0.98268497,-0.76257235,0.14279331
TEST_02855,1.8044605,0.07699733,-0.34539363
TEST_02856,1.6305549,-0.053746622,0.45707515
TEST_02857,2.302859,0.45241636,0.484474
TEST_02858,2.0642653,-1.0373473,0.5293836
TEST_02859,3.9363627,0.8872938,-0.5593409
TEST_02860,0.70416516,-0.39477572,0.36047992
TEST_02861,2.9008124,0.1408735,0.4143839
TEST_02862,1.9333519,-0.1559938,0.16626452
TEST_02863,3.5443146,-0.52505004,0.9236079
TEST_02864,4.074356,0.609596,0.8311112
TEST_02865,3.4363258,-0.2111364,-0.33932775
TEST_02866,2.664289,-0.25440052,0.46913904
TEST_02867,3.170203,0.033213235,-0.97452503
TEST_02868,3.05277,-0.15030405,0.06577132
TEST_02869,1.6721387,-0.23467965,0.8536019
TEST_02870,4.586434,-0.056379557,0.7501891
TEST_02871,0.9818067,-0.6910089,-0.21337226
TEST_02872,2.9718122,1.194065,-0.7731031
TEST_02873,2.4028966,0.4388421,0.22999
TEST_02874,2.3976426,-0.2468342,-0.02495349
TEST_02875,0.8798982,0.111389644,0.27458838
TEST_02876,1.5078914,0.43598908,0.44412735
TEST_02877,3.1016302,-1.3948462,0.58919936
TEST_02878,1.8448721,0.028605856,-0.4978859
TEST_02879,2.460726,1.2417321,0.41123477
TEST_02880,2.8124666,1.4859923,-0.73934186
TEST_02881,4.9037914,-1.8334141,0.39582595
TEST_02882,4.0408816,0.095098354,-0.70604575
TEST_02883,2.3108516,0.23331505,0.1313882
TEST_02884,2.613438,0.10621112,0.2938906
TEST_02885,2.0825567,0.23342302,0.35004553
TEST_02886,2.9079485,-1.0454403,-0.68334836
TEST_02887,4.2844934,-0.029180316,-0.67745906
TEST_02888,5.850285,-0.09902142,0.92684484
TEST_02889,3.8623862,0.46208647,0.092634454
TEST_02890,3.2259183,0.2555622,-0.08031449
TEST_02891,1.494057,-0.01256326,0.025685314
TEST_02892,2.4154894,0.8757798,0.87383145
TEST_02893,2.844031,-0.24905254,0.09770913
TEST_02894,1.9874042,0.015836041,0.06506341
TEST_02895,1.7343132,-0.3272366,-0.19623026
TEST_02896,2.447502,-0.5424587,1.0507755
TEST_02897,3.053289,0.74121845,-0.17713724
TEST_02898,4.4470606,-0.542256,-0.17521866
TEST_02899,3.3288934,-0.44809014,-0.05327629
TEST_02900,2.8520539,0.5219418,0.30467418
TEST_02901,3.6605966,-0.42788458,0.040498894
TEST_02902,1.470838,-0.36816582,0.28988716
TEST_02903,1.0754801,-0.30031154,0.23748861
TEST_02904,1.8838054,-0.3173128,-0.26874998
TEST_02905,1.5738618,-0.041283682,0.9184501
TEST_02906,2.4315987,-0.18147628,0.34040925
TEST_02907,4.4983892,-0.044512827,0.646484
TEST_02908,2.608547,-0.1617032,0.105153754
TEST_02909,4.0512357,0.34683734,0.45913613
TEST_02910,3.5850236,1.7965395,-0.14959332
TEST_02911,1.658617,0.4618968,-0.20557658
TEST_02912,3.8127487,-1.5856133,1.833234
TEST_02913,2.8384256,0.24999465,0.5936326
TEST_02914,2.4494743,0.15307719,0.03536188
TEST_02915,1.8952057,-0.10980574,-0.40896818
TEST_02916,3.7215455,-1.0921148,-0.044277392
TEST_02917,2.7485044,-1.4732639,0.6067404
TEST_02918,2.9030879,-0.5568921,-0.7473193
TEST_02919,4.371243,1.4136102,1.8115633
TEST_02920,4.2382507,-1.4311318,0.80579716
TEST_02921,4.6090803,0.21033658,0.32222292
TEST_02922,2.3544052,1.7184405,0.32720378
TEST_02923,3.5873437,0.30123994,0.101488754
TEST_02924,1.4429206,-0.048571385,0.4859208
TEST_02925,1.1142517,0.2425232,0.07075368
TEST_02926,2.257487,-0.84040284,-0.30236617
TEST_02927,4.9079156,-1.1532956,0.22644772
TEST_02928,1.5300745,0.26004332,-0.29384956
TEST_02929,3.7216148,-0.13039425,-0.44451326
TEST_02930,2.1842096,-0.009974751,0.1469203
TEST_02931,1.831681,-0.33637735,-0.14779466
TEST_02932,1.600438,-0.12398059,-0.026477331
TEST_02933,2.692327,-0.18579713,0.261479
TEST_02934,3.4173095,1.5368649,1.2923591
TEST_02935,0.7918919,0.026073184,-0.27979925
TEST_02936,2.0104985,0.9871789,0.24687782
TEST_02937,1.4735818,-0.5446521,0.112623766
TEST_02938,4.0331726,-0.19410203,1.0966924
TEST_02939,3.1289284,-1.4445438,1.0792783
TEST_02940,2.4662373,0.1930874,-0.051656242
TEST_02941,2.2907503,-0.26253992,0.11521478
TEST_02942,2.2532609,-0.76030976,-0.7908475
TEST_02943,3.986614,0.6413582,-0.93415135
TEST_02944,0.96543497,0.32625476,-0.20533615
TEST_02945,4.9518795,1.4403648,-0.8652089
TEST_02946,2.5478709,0.1938936,-0.04026841
TEST_02947,1.9969522,0.32377437,0.36178342
TEST_02948,1.7047528,-0.61281645,0.24280697
TEST_02949,3.5243506,-0.63140064,0.82367396
TEST_02950,0.96579397,0.3809867,0.27034664
TEST_02951,2.325856,0.43952164,-0.24468014
TEST_02952,2.5690682,0.35584015,-0.064116806
TEST_02953,4.0618443,1.4059241,0.7641078
TEST_02954,1.539912,0.24240668,-0.05378958
TEST_02955,2.3878548,-1.0335722,0.0765152
TEST_02956,3.7004058,1.1751238,0.8608126
TEST_02957,2.7589903,0.93292004,0.27022395
TEST_02958,1.2885107,0.4934583,0.20117189
TEST_02959,5.3304987,-0.49554566,-0.3835006
TEST_02960,3.9669726,1.4608886,-1.1558647
TEST_02961,2.8648977,1.1039827,0.20723385
TEST_02962,1.9419807,-1.0965396,-0.6573552
TEST_02963,3.6798904,1.2531651,0.87137043
