id,x,y,z
TEST_02249,2.018901,0.125301,-0.362738
TEST_02250,2.901327,0.303764,-0.725327
TEST_02251,2.383509,-0.289440,0.299892
TEST_02252,4.150983,-1.445611,1.231731
TEST_02253,1.522215,0.030483,0.141153
TEST_02254,2.775997,0.784296,0.377992
TEST_02255,3.428586,0.345676,0.270800
TEST_02256,3.427512,0.365239,0.996366
TEST_02257,3.153599,0.855239,-0.227411
TEST_02258,2.343734,0.293547,0.006532
TEST_02259,4.117007,1.023295,0.160731
TEST_02260,2.867268,-0.024941,0.074230
TEST_02261,3.115672,-0.142500,0.103400
TEST_02262,2.329901,0.075620,-0.313374
TEST_02263,3.981097,0.406233,-0.066075
TEST_02264,3.949085,0.045765,0.145045
TEST_02265,3.654935,0.413500,1.674995
TEST_02266,1.309679,0.088899,0.312478
TEST_02267,3.243999,-0.139784,-0.375418
TEST_02268,2.051483,0.398955,0.303652
TEST_02269,4.839265,-1.412436,0.807156
TEST_02270,3.210257,-1.406142,0.468196
TEST_02271,2.999320,0.947372,-0.645837
TEST_02272,2.708460,0.480345,0.576887
TEST_02273,1.632471,-0.817709,0.189170
TEST_02274,3.489488,0.020402,-0.673345
TEST_02275,0.979534,-0.311860,0.272655
TEST_02276,3.733157,-1.105338,1.008981
TEST_02277,3.809151,1.040239,-0.195005
TEST_02278,1.319348,-0.195224,0.513713
TEST_02279,4.521842,1.132420,-1.159868
TEST_02280,3.967511,0.764841,-0.454404
TEST_02281,3.206748,-0.268136,0.884263
TEST_02282,4.217248,-0.497852,-0.535553
TEST_02283,2.242048,0.410724,0.090709
TEST_02284,1.736351,-0.412557,0.295427
TEST_02285,2.658116,-1.028028,0.288081
TEST_02286,4.613382,0.192100,0.282737
TEST_02287,3.846928,0.881369,-0.420122
TEST_02288,1.170719,-0.341116,-0.104538
TEST_02289,3.576559,-0.128549,-0.346979
TEST_02290,2.199113,-0.140077,-0.248562
TEST_02291,2.199773,0.414655,0.725407
TEST_02292,1.334803,-0.556858,-0.159162
TEST_02293,2.676532,0.496954,-0.292048
TEST_02294,1.325837,-0.796240,-0.528356
TEST_02295,2.684974,0.524272,-0.029431
TEST_02296,2.487352,-1.795546,-0.180304
TEST_02297,1.791284,0.420446,0.621500
TEST_02298,2.236908,-0.958728,0.421818
TEST_02299,2.815970,1.183050,0.162296
TEST_02300,2.302305,-0.694011,0.241985
TEST_02301,2.143272,-0.177825,-0.302667
TEST_02302,2.037860,-0.329641,-0.034725
TEST_02303,1.583399,0.083577,0.106234
TEST_02304,1.997609,0.270719,0.100700
TEST_02305,2.578623,-0.721910,0.577064
TEST_02306,2.769775,0.449953,0.130433
TEST_02307,2.605738,-0.560850,0.472338
TEST_02308,2.127075,-0.555577,0.456941
TEST_02309,2.833550,-0.146320,-0.370165
TEST_02310,3.281759,0.649963,-0.368368
TEST_02311,1.765113,-0.967792,-0.204748
TEST_02312,2.254477,-0.194698,-0.117632
TEST_02313,3.076774,0.654249,0.018946
TEST_02314,2.726767,-0.007530,0.130252
TEST_02315,2.370115,-0.778036,-0.944093
TEST_02316,4.078562,0.653374,0.384763
TEST_02317,2.347998,1.180645,0.579926
TEST_02318,3.099401,-1.472110,0.151881
TEST_02319,5.746062,-1.032978,0.363943
TEST_02320,4.712560,-0.488349,1.139052
TEST_02321,2.752683,0.555787,-0.120916
TEST_02322,4.594705,-0.147204,-0.633636
TEST_02323,2.473040,-0.407708,0.309875
TEST_02324,2.527515,-0.997041,-0.845646
TEST_02325,2.535622,-0.162286,0.339628
TEST_02326,4.786715,-0.386445,-0.142275
TEST_02327,3.994774,0.990297,-0.523290
TEST_02328,5.232966,-0.403204,0.354102
TEST_02329,4.232314,-0.589072,-0.226034
TEST_02330,1.171662,-0.158374,0.097498
TEST_02331,1.509663,-0.191619,-0.210755
TEST_02332,4.291354,-1.477783,1.953641
TEST_02333,0.710751,0.243747,-0.195675
TEST_02334,2.866566,-0.806644,0.698425
TEST_02335,3.119002,-0.767974,-0.455762
TEST_02336,2.669944,-1.427243,-1.019775
TEST_02337,3.043814,0.242126,0.737164
TEST_02338,3.393054,-1.129435,-0.727615
TEST_02339,2.990251,0.757867,0.573436
TEST_02340,1.345078,0.237475,0.417807
TEST_02341,1.668410,-0.361871,0.681318
TEST_02342,1.839506,0.123024,-0.177638
TEST_02343,4.296515,-0.496565,0.271809
TEST_02344,3.447829,0.262119,0.219184
TEST_02345,4.943730,1.567086,1.825426
TEST_02346,1.546369,0.734854,-0.130928
TEST_02347,2.857603,0.420577,0.253692
TEST_02348,2.878024,-1.119279,-1.000837
TEST_02349,2.640925,1.830050,1.405199
TEST_02350,2.607057,-0.632077,0.741526
TEST_02351,2.169848,-0.780981,-0.228638
TEST_02352,2.423063,-1.561849,0.384512
TEST_02353,2.053508,-0.647910,-0.324604
TEST_02354,2.257336,-0.404142,0.418644
TEST_02355,1.140096,-0.033938,0.230570
TEST_02356,3.804981,1.794904,1.469349
TEST_02357,2.161481,-0.440664,0.553718
TEST_02358,3.421518,-1.023195,-0.768921
TEST_02359,5.016838,-0.942667,-0.179615
TEST_02360,2.125867,0.667505,-0.213670
TEST_02361,1.928280,1.323962,-0.014587
TEST_02362,3.946468,0.721857,0.029407
TEST_02363,2.167915,-0.080972,-0.685215
TEST_02364,1.567538,-0.103090,0.204774
TEST_02365,1.923567,0.200222,-0.074122
TEST_02366,4.077531,0.112028,-0.396978
TEST_02367,3.226702,0.689670,-0.218563
TEST_02368,3.466673,0.385938,-0.893264
TEST_02369,3.384700,-0.207424,-0.300674
TEST_02370,1.861538,-0.226765,0.396702
TEST_02371,2.606495,0.012793,-0.315538
TEST_02372,2.419811,-0.395761,-0.117568
TEST_02373,2.866845,-0.301602,-0.519170
TEST_02374,2.540288,-0.934294,1.122661
TEST_02375,3.607188,0.273359,-0.074769
TEST_02376,2.604178,0.104759,0.853474
TEST_02377,2.896611,-0.250966,1.150263
TEST_02378,2.091861,0.336617,-0.367022
TEST_02379,1.718725,-1.000034,0.586454
TEST_02380,1.926177,0.656883,0.108370
TEST_02381,1.607956,-0.420793,-0.409730
TEST_02382,1.609376,0.351313,0.310307
TEST_02383,1.457674,-0.197675,0.318438
TEST_02384,3.689096,-0.293807,0.814679
TEST_02385,2.349257,-1.899540,-0.177638
TEST_02386,1.761516,0.042437,0.167391
TEST_02387,2.609473,0.269582,0.300856
TEST_02388,2.868827,0.681142,-0.721641
TEST_02389,4.618405,0.022611,0.979267
TEST_02390,5.262712,-0.182191,1.065640
TEST_02391,2.718177,0.332459,0.613497
TEST_02392,2.100933,0.622508,0.269727
TEST_02393,2.725711,1.485320,0.800746
TEST_02394,3.079617,-0.068246,0.450827
TEST_02395,1.464538,0.636782,0.351809
TEST_02396,2.233743,0.722947,0.007423
TEST_02397,3.993899,-1.004406,0.435360
TEST_02398,1.830678,-0.341142,-0.538517
TEST_02399,3.360692,1.089967,1.478728
TEST_02400,3.126320,1.189804,0.306047
TEST_02401,3.521102,-0.267999,-0.823035
TEST_02402,3.987703,-0.847761,-0.764502
TEST_02403,1.911686,0.545293,0.482609
TEST_02404,3.097967,0.912832,-0.757392
TEST_02405,1.629375,0.067608,-0.011856
TEST_02406,2.709823,0.635183,0.143735
TEST_02407,2.011014,-0.868007,0.070724
TEST_02408,2.169511,1.646039,-0.514408
TEST_02409,2.855789,0.384279,-0.516108
TEST_02410,2.416790,-0.098290,0.012196
TEST_02411,1.655577,0.310247,-0.428412
TEST_02412,1.595533,-0.534223,-0.391280
TEST_02413,1.806875,-0.425246,0.282955
TEST_02414,3.498005,0.527894,1.862584
TEST_02415,2.048993,-0.081266,0.191835
TEST_02416,1.515316,-1.255965,-0.222155
TEST_02417,2.543751,-1.293396,0.224056
TEST_02418,5.124712,0.372877,1.401389
TEST_02419,3.033680,1.585464,-0.091879
TEST_02420,2.717132,0.292033,0.348561
TEST_02421,3.460078,-0.113490,0.358490
TEST_02422,1.756928,0.184360,0.227300
TEST_02423,2.191338,0.851369,-0.318995
TEST_02424,3.249789,-0.086726,0.123332
TEST_02425,2.198874,0.028692,1.134688
TEST_02426,3.367615,-0.751398,-0.419548
TEST_02427,1.936474,0.015367,0.646914
TEST_02428,2.142329,0.459854,0.181954
TEST_02429,3.508348,0.532358,0.082039
TEST_02430,2.053238,0.362630,0.109208
TEST_02431,2.545591,0.580022,0.033907
TEST_02432,2.275032,0.140473,-0.418480
TEST_02433,3.680701,-0.118638,0.566955
TEST_02434,1.556032,-0.045217,0.036876
TEST_02435,1.250579,0.438141,0.204515
TEST_02436,2.008882,-0.240234,0.606091
TEST_02437,2.129557,-1.192932,0.081369
TEST_02438,2.781275,0.999012,-0.218597
TEST_02439,2.054938,1.470800,-0.628645
TEST_02440,2.856462,1.811676,-0.662579
TEST_02441,2.372987,1.836493,-0.859286
TEST_02442,1.221259,-0.583523,0.401164
TEST_02443,2.019784,1.986744,0.859144
TEST_02444,3.166285,0.016390,0.222208
TEST_02445,1.926211,0.413233,-0.173928
TEST_02446,1.172820,-0.292737,-0.162932
TEST_02447,1.743275,0.120493,-0.385793
TEST_02448,3.516715,-1.181339,0.054981
TEST_02449,2.155366,0.477593,0.132652
TEST_02450,2.148875,0.355478,-0.062273
TEST_02451,3.274534,-0.063120,-0.068910
TEST_02452,4.680936,1.432697,0.656454
TEST_02453,3.106371,-0.213181,0.358492
TEST_02454,3.570836,1.256523,-1.181555
TEST_02455,3.537674,-1.167631,1.107764
TEST_02456,2.955617,1.155342,0.286814
TEST_02457,2.232075,0.078801,0.063842
TEST_02458,4.484675,-1.392088,-0.521739
TEST_02459,3.026898,0.324386,-0.667196
TEST_02460,2.258703,-0.057624,0.642266
TEST_02461,3.449131,-0.262735,1.045641
TEST_02462,2.397604,-0.327483,0.351469
TEST_02463,2.862900,0.143547,0.564766
TEST_02464,3.735278,-0.080976,0.295766
TEST_02465,3.661314,-0.396162,0.475227
TEST_02466,1.872581,-0.546806,0.659395
TEST_02467,2.914583,0.207646,-0.629728
TEST_02468,2.481762,-0.909026,-0.555377
TEST_02469,2.816723,0.746674,-1.119723
TEST_02470,2.469069,-0.300906,0.574975
TEST_02471,3.115846,-1.181935,0.566919
TEST_02472,2.085092,-0.831539,0.018775
TEST_02473,3.391686,-0.272548,0.277248
TEST_02474,2.050440,-0.101361,-0.006266
TEST_02475,2.416044,0.619398,-0.372837
TEST_02476,4.648598,-1.548166,-0.765355
TEST_02477,3.160320,-1.181021,0.064350
TEST_02478,3.656193,-0.100666,0.932606
TEST_02479,4.798999,0.395957,-0.162438
TEST_02480,4.018679,-0.735937,-1.123370
TEST_02481,4.641435,0.046626,-0.523881
TEST_02482,2.317942,0.471395,-0.348654
TEST_02483,2.043253,1.069253,0.328017
TEST_02484,3.433640,-0.050714,-0.506051
TEST_02485,1.868856,0.766866,-0.475605
TEST_02486,2.710906,-0.470579,-0.899417
TEST_02487,2.750461,-0.841881,-0.268445
TEST_02488,5.430788,-0.302736,1.206034
TEST_02489,2.103941,-0.102292,-0.070091
TEST_02490,1.099914,-0.168384,0.093491
TEST_02491,3.496737,0.387579,-0.641791
TEST_02492,3.051368,1.076737,0.263311
TEST_02493,2.531507,0.339393,0.247572
TEST_02494,1.674825,1.034799,0.469937
TEST_02495,3.441271,-1.275776,1.180850
TEST_02496,2.786801,-0.842581,1.335265
TEST_02497,3.230170,1.538556,-0.481872
TEST_02498,1.419504,0.507259,-0.450916
TEST_02499,2.532169,-1.174886,-0.181097
TEST_02500,2.522564,-0.629530,0.082632
TEST_02501,3.106236,0.349683,-0.463194
TEST_02502,1.469139,0.431166,0.238345
TEST_02503,2.112885,0.296421,-0.588942
TEST_02504,2.108782,-0.607023,1.028300
TEST_02505,1.988374,0.897482,0.336615
TEST_02506,2.482085,-0.350238,0.455055
TEST_02507,1.176621,0.461005,-0.160644
TEST_02508,2.181814,-0.508166,0.100540
TEST_02509,4.307528,0.840675,-0.400868
TEST_02510,5.203258,-1.633954,1.816831
TEST_02511,1.377482,-0.319919,-0.035512
TEST_02512,3.036697,0.169703,0.142563
TEST_02513,3.753789,-1.640605,-0.508175
TEST_02514,2.058450,0.446718,0.011873
TEST_02515,1.673034,-0.096256,-0.258491
TEST_02516,3.109986,-1.045777,1.134318
TEST_02517,3.286905,0.213169,0.373466
TEST_02518,0.997825,0.317881,0.332636
TEST_02519,3.315929,-0.356389,0.920339
TEST_02520,1.675218,0.903793,0.205390
TEST_02521,1.255109,-0.403977,-0.280076
TEST_02522,3.051046,-1.199361,1.132007
TEST_02523,4.151399,0.369697,-1.070323
TEST_02524,2.352890,-0.943629,-0.533292
TEST_02525,2.607996,-0.037520,-0.635747
TEST_02526,3.928667,-0.895135,-0.901892
TEST_02527,1.334982,0.628977,-0.158109
TEST_02528,2.025289,0.985109,0.412644
TEST_02529,2.128163,0.060621,0.326413
TEST_02530,3.164703,-0.513741,-0.644586
TEST_02531,3.166195,-0.057870,0.017693
TEST_02532,1.761063,0.364994,0.105021
TEST_02533,2.106539,0.224728,0.375664
TEST_02534,1.913410,1.349198,-0.165469
TEST_02535,2.316832,-1.076331,0.278979
TEST_02536,2.391358,0.739193,0.620597
TEST_02537,3.332347,1.687742,1.402682
TEST_02538,4.322141,0.439159,1.392653
TEST_02539,0.915397,0.345360,-0.093197
TEST_02540,3.406762,0.033483,0.922338
TEST_02541,2.831540,0.207882,0.266696
TEST_02542,1.427344,0.080540,0.120172
TEST_02543,3.716397,0.246199,-0.265071
TEST_02544,2.737924,-0.285180,1.135388
TEST_02545,4.549003,0.954159,1.033377
TEST_02546,1.666484,-0.198292,0.365400
TEST_02547,2.932280,-0.033923,0.619106
TEST_02548,3.095511,-0.065273,0.582302
TEST_02549,4.454005,-0.002135,-0.823442
TEST_02550,1.713566,-0.945258,-0.695316
TEST_02551,2.944150,0.028008,-0.114694
TEST_02552,2.390430,-0.805502,0.381187
TEST_02553,3.040076,-0.087241,0.406232
TEST_02554,2.188676,0.131122,0.270877
TEST_02555,2.376374,0.394534,-0.058871
TEST_02556,1.833578,0.780179,-0.294083
TEST_02557,1.864444,0.100649,0.495109
TEST_02558,2.254282,-0.516194,-0.845139
TEST_02559,4.966002,-0.391529,0.771871
TEST_02560,4.104709,1.076784,0.156398
TEST_02561,4.369051,0.864169,-0.727982
TEST_02562,3.410381,0.326091,0.124881
TEST_02563,3.757633,-0.353047,0.627004
TEST_02564,2.800053,0.573928,0.147749
TEST_02565,2.343421,0.233102,-0.946007
TEST_02566,1.094650,-0.685888,-0.386741
TEST_02567,4.785222,0.118596,0.574103
TEST_02568,4.396067,1.038894,-0.712551
TEST_02569,3.451377,-0.413722,-0.597827
TEST_02570,2.439832,-0.034023,0.128277
TEST_02571,1.374710,-0.164018,0.059958
TEST_02572,2.667776,0.746146,-0.927959
TEST_02573,3.003225,-0.377481,0.551123
TEST_02574,2.575535,-0.712737,1.088013
TEST_02575,0.996862,0.160381,-0.072636
TEST_02576,2.440594,-0.332309,0.615041
TEST_02577,3.603230,2.115924,0.067092
TEST_02578,5.622025,0.118773,1.158447
TEST_02579,2.741871,0.730385,-0.223835
TEST_02580,2.591245,-0.567394,-0.240530
TEST_02581,1.050123,-0.344945,-0.280343
TEST_02582,1.564413,0.489636,0.121956
TEST_02583,4.477538,-0.514344,-0.706726
TEST_02584,3.820951,0.092620,0.167050
TEST_02585,4.869382,-1.771387,0.082192
TEST_02586,2.394826,-0.461770,0.356676
TEST_02587,2.843771,-0.439755,0.404511
TEST_02588,2.627064,-0.229296,0.198148
TEST_02589,2.113419,-1.411968,1.060544
TEST_02590,2.700051,-1.362857,-0.067516
TEST_02591,2.847347,0.041970,-0.609126
TEST_02592,2.140716,0.710299,0.617973
TEST_02593,1.524402,-0.446912,0.528905
TEST_02594,2.083411,0.369469,0.037063
TEST_02595,1.626396,-0.141047,-0.105938
TEST_02596,1.902314,0.001696,-0.012910
TEST_02597,1.649684,-0.065261,0.270666
TEST_02598,2.738490,-0.324048,0.225910
TEST_02599,5.928229,1.373785,0.821311
TEST_02600,1.960979,0.667912,0.246986
TEST_02601,4.863811,1.427924,0.226773
TEST_02602,2.965576,0.819693,0.483260
TEST_02603,3.118964,1.239666,0.828874
TEST_02604,2.580946,-0.325780,0.106510
TEST_02605,1.066170,-0.072684,-0.257237
TEST_02606,4.650643,0.185758,0.456007
TEST_02607,1.131394,0.556270,-0.361301
TEST_02608,3.060487,-1.047956,0.315764
TEST_02609,4.289023,-0.010312,1.012100
TEST_02610,1.341758,-0.036699,-0.009795
TEST_02611,2.607881,-0.200703,-0.226050
TEST_02612,2.216819,0.354160,-0.221640
TEST_02613,1.247140,0.336882,0.161107
TEST_02614,2.649060,0.034321,-0.584649
TEST_02615,0.965880,0.453693,-0.054466
TEST_02616,2.332780,-0.401359,-1.007669
TEST_02617,3.502638,-1.877973,0.980984
TEST_02618,4.241004,1.203058,0.986469
TEST_02619,1.599671,-0.183050,-0.516167
TEST_02620,2.094272,-0.768190,0.076701
TEST_02621,2.902173,-0.053448,-0.364825
TEST_02622,1.923170,0.728929,-0.038901
TEST_02623,3.725793,-0.334027,-0.298656
TEST_02624,4.061638,0.239876,0.408161
TEST_02625,3.190972,-1.156320,-0.496220
TEST_02626,0.887633,0.066142,-0.304341
TEST_02627,4.173799,0.140750,0.241254
TEST_02628,1.621018,-0.746547,0.372480
TEST_02629,3.910152,0.663990,-0.088174
TEST_02630,4.059897,-0.909820,-0.405866
TEST_02631,3.265251,-0.440609,0.717815
TEST_02632,1.572707,0.581461,0.441296
TEST_02633,2.017339,0.145535,0.538777
TEST_02634,2.736753,0.145063,-0.418387
TEST_02635,1.140171,0.365802,-0.063851
TEST_02636,4.623685,-1.129907,1.002133
TEST_02637,1.178776,-0.290548,0.282540
TEST_02638,3.416913,-1.562814,-0.835901
TEST_02639,5.302234,-0.563231,0.157011
TEST_02640,2.978112,0.246314,1.108124
TEST_02641,1.120893,-0.882735,0.164593
TEST_02642,2.270842,-0.569589,0.276606
TEST_02643,1.320021,0.518292,0.137591
TEST_02644,3.120068,-0.812673,-0.850742
TEST_02645,2.233720,-1.077821,-0.783121
TEST_02646,4.509980,0.719159,0.191480
TEST_02647,1.954491,0.654035,0.821701
TEST_02648,3.878622,2.039709,0.009907
TEST_02649,2.515606,0.118998,-0.036951
TEST_02650,1.950009,0.083525,0.533911
TEST_02651,2.771561,0.102325,-0.032169
TEST_02652,1.625557,-0.932560,-0.614122
TEST_02653,3.111322,-0.054194,-0.410019
TEST_02654,1.116403,-0.381898,-0.272895
TEST_02655,1.372516,0.420505,0.192898
TEST_02656,2.925078,-1.033514,0.711237
TEST_02657,2.764324,-0.882257,0.282563
TEST_02658,4.581411,-0.134573,1.002372
TEST_02659,2.177195,0.764617,0.248988
TEST_02660,1.644357,0.040387,-0.616989
TEST_02661,3.468115,0.126587,0.828371
TEST_02662,1.923835,0.205464,0.032213
TEST_02663,3.097611,-1.026262,1.103972
TEST_02664,1.925505,-0.365128,-0.345528
TEST_02665,5.361152,1.294733,0.463707
TEST_02666,2.903162,-0.289568,-0.343237
TEST_02667,3.335059,0.391055,0.193367
TEST_02668,3.334306,0.045236,-0.268292
TEST_02669,3.743632,0.288815,0.522876
TEST_02670,4.295505,0.708247,-0.836618
TEST_02671,2.688799,-0.109916,-0.000087
TEST_02672,2.328917,-0.136703,0.527369
TEST_02673,1.936064,-0.683944,0.050269
TEST_02674,1.782475,-0.116400,0.282929
TEST_02675,2.496404,-0.535451,0.454435
TEST_02676,3.027534,1.033041,0.327638
TEST_02677,2.133756,-0.227835,0.323701
TEST_02678,1.239186,0.138936,-0.080921
TEST_02679,3.101743,1.729533,0.966678
TEST_02680,2.277176,-0.991075,0.170031
TEST_02681,1.554582,-1.461097,-0.338835
TEST_02682,1.472335,0.619835,-0.663893
TEST_02683,1.171009,0.063301,0.151992
TEST_02684,2.456682,1.359708,-0.594753
TEST_02685,2.180417,0.347028,-0.451464
TEST_02686,1.959136,0.763873,0.382038
TEST_02687,4.216950,-0.485285,0.181682
TEST_02688,4.818818,-0.628324,1.159357
TEST_02689,3.792730,-0.163461,-0.665748
TEST_02690,1.408831,0.330325,-0.415508
TEST_02691,2.028220,0.321723,0.407999
TEST_02692,2.183105,-0.678014,0.703603
TEST_02693,2.416372,-0.184813,0.288048
TEST_02694,2.386541,0.857082,0.705933
TEST_02695,2.959932,0.008454,-0.039645
TEST_02696,2.867532,0.766583,1.101115
TEST_02697,2.315539,-0.438311,1.036148
TEST_02698,1.329820,1.033726,-0.695054
TEST_02699,3.766904,-1.382593,1.203664
TEST_02700,2.190697,-0.284031,0.812924
TEST_02701,2.130505,0.182135,0.636927
TEST_02702,1.331501,0.231705,0.104830
TEST_02703,3.228981,-0.692159,-0.033578
TEST_02704,2.579845,-0.206441,-0.278363
TEST_02705,3.350419,-1.083712,-0.850661
TEST_02706,1.286655,0.177591,-0.301370
TEST_02707,2.113543,-0.181323,-0.608618
TEST_02708,2.260750,0.990087,0.301757
TEST_02709,3.239023,1.855181,0.828195
TEST_02710,1.536126,-0.519750,-0.441406
TEST_02711,1.928172,0.976774,-0.409196
TEST_02712,1.233800,-0.197122,0.071566
TEST_02713,3.780089,1.238172,-1.043061
TEST_02714,1.228163,0.132486,-0.004452
TEST_02715,1.752811,-0.150371,-0.036745
TEST_02716,4.096592,1.301457,0.409762
TEST_02717,3.190498,-0.812132,-0.513309
TEST_02718,3.509945,-1.783919,-0.271336
TEST_02719,3.575914,-0.301522,-1.494265
TEST_02720,2.487559,-0.866769,-0.493323
TEST_02721,5.302014,0.677413,0.707521
TEST_02722,2.242286,1.166967,1.063357
TEST_02723,3.197970,-0.714059,0.528307
TEST_02724,2.696884,0.420472,-0.276554
TEST_02725,1.590749,-0.537649,-0.013812
TEST_02726,2.067255,0.333209,0.530263
TEST_02727,1.465349,-0.513183,0.387363
TEST_02728,5.648141,0.699561,-0.210041
TEST_02729,2.354224,-0.223041,0.528553
TEST_02730,2.890670,-0.451960,0.407233
TEST_02731,0.967058,-0.221352,-0.107510
TEST_02732,4.847853,-1.178605,0.939948
TEST_02733,2.515779,0.174079,-0.014539
TEST_02734,3.097308,-0.349932,-1.045583
TEST_02735,2.478949,-0.199933,-0.015616
TEST_02736,1.304664,-0.172425,0.455103
TEST_02737,2.666259,-0.701081,-0.100128
TEST_02738,1.295202,-0.730077,0.249050
TEST_02739,1.717970,-0.902031,0.100965
TEST_02740,1.399477,-0.349083,-0.586560
TEST_02741,1.217993,-0.124893,-0.280740
TEST_02742,1.271406,0.448033,-0.188996
TEST_02743,3.867445,0.122146,-0.462535
TEST_02744,1.341052,-0.378705,-0.359701
TEST_02745,4.213378,0.804448,0.103360
TEST_02746,2.066132,0.444846,0.509265
TEST_02747,3.691175,-0.417750,0.683974
TEST_02748,1.890734,-0.010356,0.081942
TEST_02749,4.532703,0.701840,0.874645
TEST_02750,3.128498,1.184778,-0.373414
TEST_02751,1.473480,-0.726998,-0.096435
TEST_02752,0.800875,0.032809,-0.123853
TEST_02753,1.906129,-0.437131,-0.005839
TEST_02754,3.578136,0.433009,-0.984410
TEST_02755,1.969656,-0.827807,-0.211482
TEST_02756,3.998487,-1.241333,-0.338986
TEST_02757,1.523064,-0.201992,0.081944
TEST_02758,2.123708,0.431114,-0.662000
TEST_02759,2.470145,-1.166539,-0.883162
TEST_02760,2.597232,1.436938,0.553388
TEST_02761,3.766588,1.710371,0.865419
TEST_02762,1.546203,-0.863128,0.733569
TEST_02763,2.034968,-0.070107,0.562195
TEST_02764,2.938109,0.940594,0.112590
TEST_02765,1.803028,0.192641,-0.539831
TEST_02766,4.093979,0.765923,0.168702
TEST_02767,1.693443,0.191541,0.262788
TEST_02768,2.770352,-0.080218,-0.169512
TEST_02769,2.569668,-0.033229,0.013685
TEST_02770,2.018664,-0.544768,0.280348
TEST_02771,1.987778,0.107015,0.264273
TEST_02772,4.956840,0.007432,0.974106
TEST_02773,2.592242,-0.193784,0.206150
TEST_02774,3.162423,-0.920318,-0.763437
TEST_02775,1.823045,-0.262158,0.055278
TEST_02776,1.502150,-0.259590,0.382636
TEST_02777,3.736145,1.902889,1.828823
TEST_02778,1.737328,-0.129208,0.563443
TEST_02779,4.339755,-0.395975,-0.204006
TEST_02780,2.649136,0.560334,-0.897083
TEST_02781,2.817753,-0.361639,-0.592434
TEST_02782,1.265164,0.212084,-0.042214
TEST_02783,3.241867,-0.596610,-0.298789
TEST_02784,4.201929,-0.804080,-0.574809
TEST_02785,5.390266,-0.149494,0.633716
TEST_02786,2.742196,-0.077771,-0.055691
TEST_02787,1.165696,0.025555,0.223363
TEST_02788,2.199757,0.463501,-0.088793
TEST_02789,4.408217,1.586100,-0.329429
TEST_02790,5.050170,-0.482260,0.607555
TEST_02791,1.921381,0.131300,0.197878
TEST_02792,1.345023,0.225668,0.340637
TEST_02793,2.119314,-0.186897,0.259838
TEST_02794,2.534297,-0.323916,0.398406
TEST_02795,2.000875,0.335789,0.310348
TEST_02796,3.270232,-0.533791,0.071895
TEST_02797,1.804509,-0.848627,0.063435
TEST_02798,1.825350,-1.091117,-0.851745
TEST_02799,3.317713,1.001982,-0.789528
TEST_02800,3.309526,0.499824,0.034427
TEST_02801,1.560476,-0.135328,-0.150925
TEST_02802,3.270293,-1.733053,1.246696
TEST_02803,1.094503,-0.612357,0.376223
TEST_02804,2.931941,-0.832650,0.118425
TEST_02805,2.710264,0.078664,-0.193313
TEST_02806,5.022311,-0.137072,0.338973
TEST_02807,3.570972,0.013272,-0.785619
TEST_02808,4.913256,0.274602,-0.055841
TEST_02809,2.491704,0.252685,-0.231399
TEST_02810,3.471513,0.555421,1.161344
TEST_02811,1.948078,0.421167,0.408381
TEST_02812,2.412173,-0.151787,-0.384857
TEST_02813,1.953550,0.110253,0.138918
TEST_02814,2.200132,-0.398728,-0.411900
TEST_02815,3.047728,0.156546,0.361098
TEST_02816,2.684162,0.095818,1.365061
TEST_02817,3.655926,-1.874453,0.128609
TEST_02818,3.487387,-0.301551,0.893872
TEST_02819,1.775061,-0.549684,-0.078769
TEST_02820,2.853617,0.578551,-0.123362
TEST_02821,2.577549,0.135075,-0.487551
TEST_02822,1.571956,0.369120,-0.456827
TEST_02823,1.991977,-0.567154,0.744722
TEST_02824,1.837800,0.040480,-0.747933
TEST_02825,3.706213,-0.108113,0.474505
TEST_02826,2.653906,0.235386,-0.103081
TEST_02827,2.234316,-0.400561,0.391836
TEST_02828,2.895785,-0.171240,0.453764
TEST_02829,4.587694,1.131345,0.915431
TEST_02830,1.832853,1.247308,0.561138
TEST_02831,3.101209,0.884167,-0.458946
TEST_02832,1.251470,-0.339439,-0.173699
TEST_02833,3.536531,1.247944,1.280085
TEST_02834,2.951245,0.180052,-0.161766
TEST_02835,2.443606,0.455010,-0.001101
TEST_02836,2.226400,-0.173018,-0.442154
TEST_02837,2.197101,0.276528,0.749583
TEST_02838,1.389637,0.230026,-0.405002
TEST_02839,3.662466,1.292115,-1.047479
TEST_02840,3.430529,-0.914500,-0.015474
TEST_02841,4.520703,1.268523,1.472697
TEST_02842,3.511011,-0.694533,0.869131
TEST_02843,3.404088,1.852051,-0.780623
TEST_02844,3.388401,-0.178550,-0.309012
TEST_02845,1.680918,0.773023,-0.361787
TEST_02846,4.559828,0.956949,-0.574044
TEST_02847,2.620871,-0.166105,0.008737
TEST_02848,1.419079,-1.287464,0.027677
TEST_02849,3.723787,0.183439,0.707657
TEST_02850,2.179890,0.322245,0.335248
TEST_02851,4.131169,0.193135,0.973671
TEST_02852,3.860341,-0.687841,1.022851
TEST_02853,1.029257,-0.320603,0.226812
TEST_02854,0.985289,-0.765791,0.143613
TEST_02855,1.794451,0.072641,-0.360543
TEST_02856,1.630749,-0.053341,0.457220
TEST_02857,2.305022,0.454689,0.483870
TEST_02858,2.062216,-1.037973,0.530046
