id,x,y,z
TEST_01623,2.462944,-0.667974,-0.568877
TEST_01624,4.116335,0.234530,-0.805663
TEST_01625,4.611972,-1.695653,1.034451
TEST_01626,1.802175,0.101986,0.441185
TEST_01627,3.562982,-0.242698,-0.270790
TEST_01628,2.868036,-1.152293,-0.328590
TEST_01629,3.624498,-0.270729,0.860311
TEST_01630,1.211033,0.482528,0.327692
TEST_01631,3.133547,-0.786424,-0.558821
TEST_01632,3.493564,1.451538,-1.037466
TEST_01633,3.438966,0.865002,0.769709
TEST_01634,3.709791,-0.449699,-0.648636
TEST_01635,1.550062,-0.273213,-0.183599
TEST_01636,2.556154,-1.494044,1.063593
TEST_01637,3.011844,-0.294741,-0.107080
TEST_01638,2.847587,0.503641,0.169483
TEST_01639,4.107950,0.997977,1.811089
TEST_01640,3.605484,1.097038,-0.645058
TEST_01641,3.421473,-0.076356,1.106231
TEST_01642,2.918892,1.596560,-0.639906
TEST_01643,2.878462,-1.176949,0.337412
TEST_01644,1.812929,-0.199740,-0.192877
TEST_01645,2.144861,0.569152,-0.150966
TEST_01646,4.705991,-0.155810,1.233322
TEST_01647,4.945651,-0.902603,0.267298
TEST_01648,5.135148,1.244872,-0.338990
TEST_01649,2.780376,-0.208662,-0.277198
TEST_01650,1.741320,0.148620,-0.112266
TEST_01651,1.766900,-0.000417,0.205743
TEST_01652,3.563707,1.383428,-0.323245
TEST_01653,1.523587,-0.233410,0.344334
TEST_01654,3.242085,0.730102,-0.614151
TEST_01655,1.301882,-0.831958,-0.214062
TEST_01656,2.663830,-1.271776,1.062940
TEST_01657,3.885859,0.529261,0.582330
TEST_01658,1.487255,-0.336580,0.208834
TEST_01659,3.750401,-1.478647,-0.617132
TEST_01660,2.115974,0.884514,0.777750
TEST_01661,2.130891,0.254450,-0.497320
TEST_01662,1.564699,0.169686,0.186677
TEST_01663,1.664684,0.662370,-0.570782
TEST_01664,2.871569,-0.482572,0.280904
TEST_01665,4.596169,1.329710,-0.934261
TEST_01666,1.799232,0.148180,-0.482829
TEST_01667,1.178810,-0.249825,-0.275413
TEST_01668,2.663863,-0.456253,0.657379
TEST_01669,4.637050,-1.214057,1.282784
TEST_01670,2.528201,0.337662,0.686376
TEST_01671,1.137337,-0.262526,0.049651
TEST_01672,1.740943,-0.591255,0.465511
TEST_01673,2.612900,-0.707020,0.593357
TEST_01674,3.170147,-0.534313,0.079424
TEST_01675,1.907808,0.553036,-0.263847
TEST_01676,3.748185,-1.950429,1.023484
TEST_01677,2.624782,-0.661454,0.415395
TEST_01678,1.799137,-0.056971,-0.443491
TEST_01679,5.414139,-1.943025,1.333991
TEST_01680,3.294456,1.401023,-0.332847
TEST_01681,4.149463,-0.023141,-0.663431
TEST_01682,2.292074,-0.262182,0.830088
TEST_01683,3.335223,0.480660,0.468341
TEST_01684,2.025428,-0.329254,0.225141
TEST_01685,1.640488,-0.826928,0.581597
TEST_01686,4.388484,0.775029,-0.087244
TEST_01687,2.080897,-1.061368,-0.225804
TEST_01688,0.934094,-0.802651,0.307852
TEST_01689,2.978024,0.225220,0.334880
TEST_01690,1.921932,-0.093626,-0.037961
TEST_01691,3.413330,0.018183,0.131029
TEST_01692,4.677382,-0.118744,1.432120
TEST_01693,2.954101,0.237902,0.585371
TEST_01694,3.819387,-0.158252,-0.225490
TEST_01695,2.563037,-0.341277,0.030870
TEST_01696,2.706424,0.114182,-0.423996
TEST_01697,2.728625,-1.454655,0.515704
TEST_01698,1.224401,1.033800,0.449592
TEST_01699,4.647216,-1.110147,-0.623240
TEST_01700,1.049699,-0.371138,-0.119999
TEST_01701,1.475973,-0.271677,-0.481345
TEST_01702,1.881047,0.830404,-0.478490
TEST_01703,1.374174,0.679894,0.346473
TEST_01704,1.803317,-0.050574,0.084236
TEST_01705,5.006581,1.392600,1.173787
TEST_01706,1.091533,0.446656,0.584357
TEST_01707,1.333647,-0.032735,-0.233237
TEST_01708,2.735165,-0.064794,0.055168
TEST_01709,3.377612,0.167958,-0.129413
TEST_01710,4.519973,1.031535,1.535306
TEST_01711,2.083733,0.264739,0.133455
TEST_01712,2.011173,-0.809005,-0.223017
TEST_01713,2.278991,-1.134197,0.316661
TEST_01714,1.586105,0.138810,-0.021326
TEST_01715,1.884801,-1.186128,-0.624467
TEST_01716,3.285654,1.419490,0.912503
TEST_01717,3.742551,0.598060,0.684473
TEST_01718,1.467385,-0.247297,0.356928
TEST_01719,2.315013,-1.165707,-0.134097
TEST_01720,3.275894,2.339200,0.981888
TEST_01721,3.718413,-2.386691,-0.756027
TEST_01722,4.223623,0.148005,1.524374
TEST_01723,1.156906,0.608992,-0.336895
TEST_01724,2.275763,0.982648,-0.204676
TEST_01725,2.470619,-0.024936,-0.074603
TEST_01726,4.650342,1.229818,0.080853
TEST_01727,3.026244,1.032011,-0.174223
TEST_01728,4.686414,0.154905,-0.370341
TEST_01729,3.053089,0.001038,0.378750
TEST_01730,1.465978,0.588955,0.054699
TEST_01731,1.011851,0.289161,-0.308323
TEST_01732,3.562328,-1.037305,0.172389
TEST_01733,1.154110,-0.448260,0.172199
TEST_01734,1.811880,-1.046783,1.184445
TEST_01735,1.410546,-0.523938,0.521472
TEST_01736,2.638092,-0.213595,-0.530763
TEST_01737,3.722403,2.173289,2.029341
TEST_01738,5.426387,-1.117076,1.679397
TEST_01739,1.308971,0.276879,0.054217
TEST_01740,2.152227,-0.699356,-0.138895
TEST_01741,1.173671,-0.443340,-0.211506
TEST_01742,1.986389,0.900874,0.619203
TEST_01743,3.281902,0.608123,1.139248
TEST_01744,2.851276,-0.349288,0.208407
TEST_01745,1.485384,-0.495216,-0.175687
TEST_01746,1.294045,-0.811463,-0.551435
TEST_01747,4.117949,0.338626,-0.830175
TEST_01748,1.757476,-0.237965,0.102518
TEST_01749,4.455054,-0.772194,0.741546
TEST_01750,2.395079,1.445539,0.013277
TEST_01751,1.561968,0.106644,0.120858
TEST_01752,2.767600,1.601605,0.386790
TEST_01753,3.071565,-0.689840,0.618941
TEST_01754,1.601912,-0.156550,0.197447
TEST_01755,1.785904,0.184504,-0.522871
TEST_01756,3.401236,1.378158,0.552276
TEST_01757,2.701139,-0.003582,0.592474
TEST_01758,1.653210,-0.491242,0.033936
TEST_01759,5.898666,0.264295,0.384927
TEST_01760,4.744982,-1.119235,-1.495870
TEST_01761,4.349905,-1.847859,1.143584
TEST_01762,1.877555,1.658811,-0.556598
TEST_01763,1.276421,-0.174265,-0.498989
TEST_01764,3.196080,1.179786,-0.036661
TEST_01765,1.100614,0.245954,-0.110724
TEST_01766,3.333319,0.142064,-0.744910
TEST_01767,3.523193,0.027799,-0.606849
TEST_01768,0.845152,-0.146778,0.274888
TEST_01769,3.490944,-0.064177,-0.320396
TEST_01770,3.605171,0.361677,0.257840
TEST_01771,2.628946,-0.228527,-0.072082
TEST_01772,2.000423,-0.102203,0.435585
TEST_01773,2.772509,-0.324259,0.231889
TEST_01774,2.763023,0.235914,-0.450892
TEST_01775,1.067878,0.418093,-0.310138
TEST_01776,2.945674,0.268867,1.313549
TEST_01777,2.216606,0.115965,-0.578137
TEST_01778,1.619331,0.035910,0.178802
TEST_01779,3.641881,1.209026,-0.443026
TEST_01780,1.886523,-0.481642,-0.612733
TEST_01781,3.311462,-0.173917,0.562909
TEST_01782,1.910891,-0.386663,0.417669
TEST_01783,2.384248,-0.313531,0.540724
TEST_01784,3.136108,-0.534463,0.794890
TEST_01785,1.926717,0.078267,-1.006794
TEST_01786,2.854511,-0.021988,-0.019048
TEST_01787,2.322875,-0.191900,-0.400265
TEST_01788,1.932525,-0.341388,0.240431
TEST_01789,4.972142,0.865712,0.108985
TEST_01790,5.348188,-1.183677,1.292152
TEST_01791,1.955600,-0.271475,0.088886
TEST_01792,1.516689,0.273112,0.373025
TEST_01793,3.275625,1.230707,1.657868
TEST_01794,1.893436,0.533414,-0.012203
TEST_01795,1.652768,0.301273,0.352783
TEST_01796,1.255867,0.369781,0.490974
TEST_01797,2.995490,-0.530766,0.040133
TEST_01798,2.523734,0.256775,0.378192
TEST_01799,1.788881,-0.883318,0.446970
TEST_01800,1.422417,1.000017,0.294382
TEST_01801,3.114549,-0.206589,0.619916
TEST_01802,1.520718,0.577525,0.743517
TEST_01803,1.172863,-0.559547,-0.004510
TEST_01804,1.944483,0.756294,-0.120544
TEST_01805,1.673264,0.360546,-0.353002
TEST_01806,4.208406,0.333079,0.712659
TEST_01807,3.422577,-1.309453,0.609734
TEST_01808,3.827527,1.479551,-0.355909
TEST_01809,2.037525,-0.113113,-0.170337
TEST_01810,1.685595,0.243008,0.436884
TEST_01811,2.212258,0.069264,-0.164965
TEST_01812,1.606630,-1.176880,0.092753
TEST_01813,2.631822,-0.384207,-0.614543
TEST_01814,1.510101,0.451190,0.123328
TEST_01815,1.026687,0.021219,-0.186923
TEST_01816,2.044323,0.843437,-0.899567
TEST_01817,3.754977,-0.182557,0.548661
TEST_01818,1.043465,-0.111455,0.013223
TEST_01819,1.801304,-0.970877,-0.036726
TEST_01820,2.133768,0.068532,0.566393
TEST_01821,3.221768,0.216502,-0.210934
TEST_01822,1.943139,0.743540,0.390086
TEST_01823,4.085102,0.286302,0.679714
TEST_01824,3.735006,-0.685562,-0.225768
TEST_01825,3.228012,1.477270,0.540986
TEST_01826,2.494376,-0.116050,-0.169845
TEST_01827,4.253465,0.160982,0.861536
TEST_01828,3.123060,1.053632,-0.643175
TEST_01829,2.705813,1.788899,-0.468177
TEST_01830,3.633754,1.695466,0.480369
TEST_01831,1.950388,-0.042213,-0.171937
TEST_01832,3.420211,-0.964910,0.999676
TEST_01833,3.031364,0.763463,-0.097415
TEST_01834,2.020058,-0.294965,-0.063629
TEST_01835,2.095138,-0.389063,-0.556890
TEST_01836,1.721543,0.563909,-0.516686
TEST_01837,1.972773,-0.296258,0.275041
TEST_01838,2.958371,-1.607706,-0.281379
TEST_01839,3.278529,-0.459895,1.129321
TEST_01840,4.844212,-0.134056,-0.835069
TEST_01841,4.529168,-0.223410,-0.539310
TEST_01842,2.090895,-1.216361,-0.718010
TEST_01843,2.392622,-1.190936,-0.048049
TEST_01844,2.117305,0.289084,-0.559400
TEST_01845,2.171231,-0.155460,-0.449705
TEST_01846,2.271745,0.336123,-0.556064
TEST_01847,4.843352,-1.279561,0.639160
TEST_01848,5.690238,-0.997066,0.386105
TEST_01849,4.392738,0.568427,0.018937
TEST_01850,2.437659,-0.134504,0.652106
TEST_01851,2.763318,0.030977,-0.477767
TEST_01852,1.757054,-0.304584,-0.614116
TEST_01853,2.049550,-0.208974,-0.007320
TEST_01854,2.954611,0.011658,0.538682
TEST_01855,3.061346,0.759241,0.224502
TEST_01856,1.255388,0.508210,0.320333
TEST_01857,2.494901,-0.789082,1.153180
TEST_01858,2.909295,0.815942,0.352338
TEST_01859,1.935097,-0.912059,0.202847
TEST_01860,2.390596,-0.475491,-0.840225
TEST_01861,1.680055,0.533404,0.488617
TEST_01862,1.895767,0.680954,-0.159354
TEST_01863,2.431039,-0.083905,0.323396
TEST_01864,2.424834,0.009421,0.116934
TEST_01865,3.806836,0.082596,0.855196
TEST_01866,3.093155,0.662016,0.337619
TEST_01867,2.448867,-0.560237,0.249092
TEST_01868,3.103002,-0.391762,-0.053241
TEST_01869,4.355306,-0.756605,0.270863
TEST_01870,3.750309,0.717721,0.654222
TEST_01871,1.328180,0.277507,0.126592
TEST_01872,2.435266,0.638892,0.728829
TEST_01873,1.818007,0.272810,-0.279123
TEST_01874,2.154665,0.601395,0.309097
TEST_01875,1.872136,0.059304,0.525725
TEST_01876,4.093712,-1.388069,0.381581
TEST_01877,3.106379,1.239964,-0.558378
TEST_01878,2.810893,-1.235725,0.295501
TEST_01879,5.145200,-0.388581,0.952350
TEST_01880,4.703233,-0.203275,-0.516516
TEST_01881,5.290298,-0.989258,1.263679
TEST_01882,3.945632,0.581348,0.830532
TEST_01883,2.320599,-1.528983,0.282834
TEST_01884,2.104618,0.780298,0.249413
TEST_01885,1.120076,-0.145296,-0.262395
TEST_01886,1.543041,0.981062,-0.454084
TEST_01887,3.800990,-1.331403,-0.873272
TEST_01888,4.449865,1.953146,0.154695
TEST_01889,1.276511,-0.386535,-0.167732
TEST_01890,1.401742,0.092713,-0.131684
TEST_01891,2.103631,-0.081946,-0.818043
TEST_01892,5.131018,-1.191354,-0.851476
TEST_01893,1.446925,-0.267455,0.200488
TEST_01894,3.093149,0.250064,-1.205775
TEST_01895,2.503417,0.632588,0.099621
TEST_01896,2.696118,-0.226797,0.771500
TEST_01897,1.646420,0.503218,-0.388812
TEST_01898,5.146155,-0.981449,0.004857
TEST_01899,2.001701,1.309391,0.324362
TEST_01900,2.765962,-0.240033,0.357494
TEST_01901,1.846025,0.088124,0.087497
TEST_01902,2.259046,0.271595,-0.850010
TEST_01903,1.333180,0.364903,0.364997
TEST_01904,3.527831,-0.323598,-0.079132
TEST_01905,1.294827,-0.286662,-0.372933
TEST_01906,2.490706,0.387104,0.446297
TEST_01907,3.618821,-0.469366,-0.107741
TEST_01908,2.859908,-0.072652,0.070956
TEST_01909,3.722960,-0.107738,1.069874
TEST_01910,2.309985,-0.667826,0.312838
TEST_01911,3.020611,-0.713638,-0.004258
TEST_01912,1.182617,0.035646,-0.202131
TEST_01913,1.842042,0.711152,-0.741321
TEST_01914,3.377303,0.539008,0.861849
TEST_01915,1.731131,-0.832630,0.442425
TEST_01916,2.378497,0.221470,-0.077929
TEST_01917,3.042610,-0.572450,0.327240
TEST_01918,2.605539,0.379156,0.029726
TEST_01919,4.901417,1.042026,-1.064124
TEST_01920,4.354508,-0.881838,0.506324
TEST_01921,2.803788,0.248023,0.637306
TEST_01922,3.436145,0.643906,0.883209
TEST_01923,2.480518,-0.971350,-0.981506
TEST_01924,2.904545,-0.501027,0.147501
TEST_01925,2.338591,0.355237,0.175254
TEST_01926,4.278392,-0.138021,0.161952
TEST_01927,3.104765,-1.365747,0.069788
TEST_01928,1.344348,0.472744,0.587371
TEST_01929,3.667370,-0.006440,0.371633
TEST_01930,1.179168,-0.165947,-0.143463
TEST_01931,4.281332,0.461665,-0.214927
TEST_01932,3.640373,-0.289823,-0.248607
TEST_01933,1.659632,-0.267095,-0.273345
TEST_01934,1.740882,0.127179,-0.523033
TEST_01935,2.913010,0.595359,-0.811840
TEST_01936,1.137860,0.192805,-0.060542
TEST_01937,2.685951,0.339516,0.294077
TEST_01938,5.313439,0.539204,0.376045
TEST_01939,3.383194,-1.012964,0.259270
TEST_01940,2.733338,0.792364,-0.088008
TEST_01941,2.125857,0.450085,-0.700798
TEST_01942,1.667216,0.326057,0.292653
TEST_01943,1.421341,0.231773,-0.192326
TEST_01944,1.311113,0.244237,0.267748
TEST_01945,2.038746,0.165454,1.104283
TEST_01946,1.916732,-0.009178,0.434137
TEST_01947,3.943438,0.132736,0.003986
TEST_01948,1.960059,-0.578826,0.322031
TEST_01949,3.226321,-0.820124,0.255958
TEST_01950,4.004913,-0.214146,-0.763981
TEST_01951,2.812088,0.549378,-0.570349
TEST_01952,2.685950,1.426300,-0.472209
TEST_01953,1.686462,-0.326201,0.194354
TEST_01954,2.652158,-0.199050,0.110343
TEST_01955,1.946900,-0.211089,0.219443
TEST_01956,1.633765,0.648793,0.429347
TEST_01957,2.087255,-0.040569,0.427573
TEST_01958,2.661196,-0.553847,-0.401485
TEST_01959,3.956047,-1.355555,2.396293
TEST_01960,4.597106,0.484212,0.954963
TEST_01961,3.637107,1.984930,-0.616231
TEST_01962,2.261731,0.340563,1.034698
TEST_01963,1.772958,0.397501,-0.541405
TEST_01964,3.314697,0.648220,-0.846391
TEST_01965,2.021029,1.111878,-0.674985
TEST_01966,1.306152,0.772119,-0.175135
TEST_01967,4.094315,-0.309336,0.162093
TEST_01968,3.948400,-0.406494,0.719932
TEST_01969,4.368845,-0.078504,-0.982325
TEST_01970,2.383135,0.444766,0.628158
TEST_01971,3.200609,-0.046275,0.624185
TEST_01972,4.883957,-0.008035,-0.980670
TEST_01973,1.037606,0.166824,0.213336
TEST_01974,3.288240,-0.620606,1.046268
TEST_01975,1.197859,-0.183429,0.412714
TEST_01976,2.672729,-0.806249,-0.652708
TEST_01977,3.679810,2.238155,-0.140410
TEST_01978,5.653104,0.520255,0.720573
TEST_01979,4.645458,1.382035,0.034350
TEST_01980,2.084203,-0.810898,-0.264669
TEST_01981,3.117418,-0.212523,0.081436
TEST_01982,2.001045,-0.765181,0.697741
TEST_01983,2.600777,0.405665,0.506800
TEST_01984,1.575344,-0.409247,-0.324775
TEST_01985,4.859929,-0.163492,-0.037614
TEST_01986,2.716696,-0.334590,0.453999
TEST_01987,4.671854,0.392685,0.333563
TEST_01988,2.388921,0.532306,-0.329107
TEST_01989,3.095688,1.390337,-0.765790
TEST_01990,4.909102,0.761646,1.580218
TEST_01991,3.185280,0.479508,0.458863
TEST_01992,2.017842,0.643129,0.472081
TEST_01993,2.814471,0.139570,0.196708
TEST_01994,2.339601,0.437252,0.115084
TEST_01995,1.731401,-0.604593,-0.098425
TEST_01996,1.884411,0.197687,0.463318
TEST_01997,2.079621,0.231177,-0.176961
TEST_01998,2.713986,1.526668,1.019978
TEST_01999,3.163829,1.896657,-0.814303
TEST_02000,3.933883,-0.108618,-0.604558
TEST_02001,3.517795,0.289514,0.003038
TEST_02002,1.786276,-1.448252,0.491004
TEST_02003,3.453057,-0.715874,0.001769
TEST_02004,4.082110,-0.663756,-0.184723
TEST_02005,2.230463,-0.081898,-0.397483
TEST_02006,4.304524,1.120560,0.600879
TEST_02007,3.043198,-0.963001,-0.023210
TEST_02008,5.077407,1.673049,0.008378
TEST_02009,2.793785,0.366034,0.469616
TEST_02010,2.016232,0.060713,0.089399
TEST_02011,2.451734,-0.349086,-0.187112
TEST_02012,3.044538,-0.800237,0.112248
TEST_02013,2.807789,0.206219,-0.007133
TEST_02014,3.338877,0.063464,1.266295
TEST_02015,2.723191,0.479426,-0.199363
TEST_02016,3.023560,0.381502,-0.515133
TEST_02017,3.641124,-1.769603,-0.444957
TEST_02018,3.414897,-0.189060,-1.042715
TEST_02019,3.620525,0.922921,0.986451
TEST_02020,2.691487,0.937113,0.879566
TEST_02021,1.501721,-0.226203,-0.151055
TEST_02022,1.149053,-0.267452,0.447550
TEST_02023,3.550096,-0.230766,0.151513
TEST_02024,2.460905,-0.226768,-0.344483
TEST_02025,1.306119,0.357194,-0.095137
TEST_02026,1.672960,-0.470333,-0.369893
TEST_02027,2.946364,-0.241639,0.924125
TEST_02028,1.977381,-0.140609,0.215990
TEST_02029,4.689725,1.093461,0.494219
TEST_02030,1.962746,-0.785338,0.751048
TEST_02031,2.352462,-0.140243,-0.429736
TEST_02032,3.802481,-0.334692,1.965709
TEST_02033,3.332001,0.187958,0.315889
TEST_02034,2.148714,-0.057842,-0.105381
TEST_02035,2.354752,0.648313,0.552356
TEST_02036,4.160794,1.774540,0.321568
TEST_02037,1.591654,0.344535,0.225481
TEST_02038,2.356026,0.979366,0.960218
TEST_02039,2.659121,0.607427,1.401266
TEST_02040,4.246361,1.012943,1.577625
TEST_02041,3.203563,-2.518022,0.017014
TEST_02042,4.733695,0.429098,-0.591698
TEST_02043,3.753588,0.382028,0.121105
TEST_02044,3.397950,-1.681924,1.364786
TEST_02045,1.446385,-0.473357,-0.012797
TEST_02046,4.501914,-0.789309,1.175177
TEST_02047,4.988408,-1.152625,-0.084624
TEST_02048,2.841347,-0.897478,-0.922646
TEST_02049,2.840370,0.290754,0.470218
TEST_02050,2.972201,0.397224,0.150068
TEST_02051,3.377369,-0.065983,0.092900
TEST_02052,2.136349,1.098133,-0.722671
TEST_02053,3.113269,0.320714,0.217902
TEST_02054,2.864212,-0.179248,0.795612
TEST_02055,1.881920,-0.612425,0.304516
TEST_02056,3.574200,0.631280,-0.436316
TEST_02057,3.697420,0.493652,1.159425
TEST_02058,2.939253,1.532263,1.110083
TEST_02059,2.732234,-1.550657,-0.829027
TEST_02060,1.107396,-0.300966,0.115350
TEST_02061,3.067234,0.461884,0.891391
TEST_02062,1.620289,0.132283,-0.094015
TEST_02063,2.837425,-0.660573,0.457934
TEST_02064,1.517456,-0.050684,0.239240
TEST_02065,2.621519,-0.169741,0.266090
TEST_02066,2.402805,0.384644,0.215439
TEST_02067,3.950469,0.455755,0.507647
TEST_02068,2.794383,0.135400,0.142441
TEST_02069,3.215646,1.207276,0.515477
TEST_02070,1.824697,-0.684570,-0.358010
TEST_02071,2.536300,0.991285,-0.666233
TEST_02072,2.802768,1.566187,0.119469
TEST_02073,2.945960,-1.273740,0.751035
TEST_02074,2.786125,0.065816,0.144004
TEST_02075,1.819589,0.360642,0.320387
TEST_02076,2.214476,0.904521,-0.473478
TEST_02077,3.098146,-1.183011,0.017585
TEST_02078,3.444729,1.731365,0.849458
TEST_02079,5.143346,1.402698,1.870720
TEST_02080,2.722274,1.426224,0.600632
TEST_02081,2.065712,0.353415,-0.615072
TEST_02082,4.469340,0.377123,-0.531739
TEST_02083,2.228594,-0.231033,0.629363
TEST_02084,1.449661,-0.077290,0.189954
TEST_02085,2.743812,0.427561,-0.126403
TEST_02086,3.358657,-0.001458,0.963006
TEST_02087,4.445617,-0.587487,-0.162485
TEST_02088,1.252002,-0.057559,-0.287366
TEST_02089,2.444423,-0.064520,0.078775
TEST_02090,2.632210,0.554119,0.086267
TEST_02091,3.199652,-0.147620,0.557129
TEST_02092,2.167203,-0.980543,-0.241753
TEST_02093,2.424573,-0.167330,-0.069378
TEST_02094,2.716788,1.050029,-1.022975
TEST_02095,2.832401,0.013693,0.037577
TEST_02096,1.637208,0.677446,0.881803
TEST_02097,4.313656,1.031500,2.217479
TEST_02098,4.871109,-0.553126,-0.177987
TEST_02099,3.873931,-0.564415,-0.435730
TEST_02100,2.728518,0.005298,-0.773764
TEST_02101,3.439450,0.007435,-0.629022
TEST_02102,1.852877,0.329758,-0.347037
TEST_02103,4.346160,0.175768,0.625031
TEST_02104,2.631810,-0.177599,0.377571
TEST_02105,3.729981,-0.948240,1.318150
TEST_02106,1.740767,-0.657118,-0.482741
TEST_02107,2.331501,-0.351868,-0.422967
TEST_02108,2.773946,1.282614,0.869532
TEST_02109,1.745336,-0.705287,-0.316034
TEST_02110,4.913344,-1.108899,0.985073
TEST_02111,3.458346,-0.576414,-0.275773
TEST_02112,3.375400,0.591008,0.447507
TEST_02113,2.790412,-1.023430,0.664614
TEST_02114,1.958595,-0.392166,-0.028459
TEST_02115,1.808023,0.246790,-0.198898
TEST_02116,1.496600,-0.350540,-0.120615
TEST_02117,1.900273,0.055748,-0.177286
TEST_02118,2.952091,-0.767689,0.780692
TEST_02119,4.063197,1.118914,0.638835
TEST_02120,3.171627,1.652776,1.040310
TEST_02121,1.332710,0.885448,0.076908
TEST_02122,2.909106,-0.748568,1.381185
TEST_02123,1.753164,0.476267,-0.281591
TEST_02124,2.656560,0.102046,0.181659
TEST_02125,2.206650,-0.535785,0.752326
TEST_02126,1.751237,0.905221,0.260057
TEST_02127,3.458747,-0.129586,1.267889
TEST_02128,5.655830,-1.520642,-0.689180
TEST_02129,2.782274,0.691285,-0.165126
TEST_02130,1.926978,0.389532,-0.332771
TEST_02131,2.619583,-0.327819,0.287496
TEST_02132,3.619241,1.390227,1.182629
TEST_02133,3.145354,0.277285,-0.111519
TEST_02134,3.069169,-1.208244,0.054866
TEST_02135,2.059808,-0.100001,0.063032
TEST_02136,2.255721,-0.165497,-0.305392
TEST_02137,3.491792,0.120795,1.954536
TEST_02138,4.097003,0.978466,-0.772351
TEST_02139,1.181044,-0.660656,-0.169268
TEST_02140,2.424080,0.010980,-0.014275
TEST_02141,1.950916,-0.175754,-0.614102
TEST_02142,1.749679,0.011450,0.468440
TEST_02143,2.652258,0.282071,-0.021209
TEST_02144,2.690995,-0.289407,0.840344
TEST_02145,1.643758,0.093460,0.012900
TEST_02146,1.145464,0.109904,0.333337
TEST_02147,2.553086,-0.645076,0.962917
TEST_02148,2.468508,-0.060168,-0.073917
TEST_02149,1.778125,-0.215729,-0.746383
TEST_02150,1.185037,-0.177251,0.243393
TEST_02151,1.853058,0.246660,0.408399
TEST_02152,3.376559,1.542434,0.547906
TEST_02153,2.990877,1.377250,-0.470486
TEST_02154,2.743635,0.157539,-0.253991
TEST_02155,1.831410,-0.034886,-0.536890
TEST_02156,4.203623,0.541604,-0.245002
TEST_02157,2.574625,0.557863,-0.454473
TEST_02158,3.667284,-1.340121,0.367422
TEST_02159,4.121632,1.687414,-1.339524
TEST_02160,3.113992,1.336634,-0.526721
TEST_02161,4.925063,2.327862,-0.003220
TEST_02162,2.821040,1.481913,0.009804
TEST_02163,3.489671,-1.348127,-0.002169
TEST_02164,3.059259,1.328292,-0.114617
TEST_02165,2.659971,0.816717,0.430674
TEST_02166,4.583807,-0.565889,1.062257
TEST_02167,1.720700,0.011256,-0.480155
TEST_02168,5.269911,0.749324,1.325496
TEST_02169,4.058843,0.007112,-0.212038
TEST_02170,3.136953,-0.014489,0.648296
TEST_02171,2.100379,-0.377049,-0.439696
TEST_02172,3.503169,1.204526,-1.083565
TEST_02173,1.672108,-0.515654,0.087997
TEST_02174,3.525267,1.283180,1.305676
TEST_02175,2.414317,0.099291,0.439511
TEST_02176,0.918421,-0.260011,0.178618
TEST_02177,2.449915,-0.822618,1.434267
TEST_02178,4.541148,1.550427,1.118239
TEST_02179,3.913628,0.842477,0.949652
TEST_02180,1.620132,-0.311122,0.744716
TEST_02181,2.631037,-0.174436,-0.820301
TEST_02182,1.872971,0.344573,0.072940
TEST_02183,4.340937,-0.361528,-0.624548
TEST_02184,1.954366,-0.176517,0.475986
TEST_02185,1.181967,-0.632214,0.243033
TEST_02186,1.168988,-0.061773,0.391830
TEST_02187,3.598860,-0.429087,-0.033843
TEST_02188,3.157307,-0.598360,0.855094
TEST_02189,3.780491,-1.502999,0.251921
TEST_02190,2.792455,-0.145824,0.255517
TEST_02191,2.059560,-0.770185,-0.222680
TEST_02192,1.355339,-0.203994,0.276552
TEST_02193,2.184335,-0.608864,-0.168189
TEST_02194,2.043325,-0.143897,-0.009498
TEST_02195,1.114490,0.248653,-0.154560
TEST_02196,1.373051,-0.398118,0.221718
TEST_02197,2.060942,-0.816732,-0.059722
TEST_02198,3.561527,0.555621,1.269677
TEST_02199,5.883930,-1.192619,0.529217
TEST_02200,4.105588,-0.103328,0.130707
TEST_02201,3.448943,-0.568714,0.545089
TEST_02202,1.313577,0.829822,0.094762
TEST_02203,3.596930,0.975519,-1.155900
TEST_02204,1.381070,-0.516030,0.134312
TEST_02205,2.769155,-0.970645,-0.862209
TEST_02206,3.511153,0.251383,0.121240
TEST_02207,1.961900,-0.284678,0.134209
TEST_02208,5.301422,0.937118,0.080538
TEST_02209,2.692141,0.298755,0.124852
TEST_02210,2.653236,0.334835,-0.764595
TEST_02211,4.380014,0.282513,0.091035
TEST_02212,1.392835,0.022063,0.400253
TEST_02213,2.539074,-0.201402,0.199952
TEST_02214,2.799902,0.010015,0.965099
TEST_02215,2.000580,0.107767,0.559092
TEST_02216,2.599128,0.146784,0.840075
TEST_02217,2.208023,-0.038920,0.857358
TEST_02218,3.015177,1.070325,1.561070
TEST_02219,3.992232,1.039130,-0.655469
TEST_02220,2.483363,-0.885960,-0.612500
TEST_02221,1.227786,0.378236,0.510383
TEST_02222,1.958722,-0.380494,0.344479
TEST_02223,3.841832,0.611812,0.922752
TEST_02224,3.075919,-0.034932,-0.122977
TEST_02225,1.682313,0.988214,0.242658
TEST_02226,1.392209,0.396407,0.248804
TEST_02227,3.333938,0.474295,0.381757
TEST_02228,2.935912,0.800257,-0.391922
TEST_02229,1.519938,-0.590307,0.984689
TEST_02230,4.018622,-1.473657,0.226051
TEST_02231,2.094799,-0.355345,0.122304
TEST_02232,3.111824,0.564018,-0.083536
