id,x,y,z
TEST_02627,4.173803,0.140148,0.240388
TEST_02628,1.619313,-0.746819,0.373818
TEST_02629,3.910011,0.664044,-0.088723
TEST_02630,4.061458,-0.909080,-0.404630
TEST_02631,3.265773,-0.441607,0.718485
TEST_02632,1.571036,0.581604,0.440143
TEST_02633,2.016009,0.145707,0.539750
TEST_02634,2.736339,0.145682,-0.418328
TEST_02635,1.139460,0.365450,-0.064395
TEST_02636,4.622989,-1.130432,1.002298
TEST_02637,1.178361,-0.290482,0.283101
TEST_02638,3.417029,-1.563906,-0.835922
TEST_02639,5.302458,-0.562869,0.157637
TEST_02640,2.968185,0.253834,1.113495
TEST_02641,1.120501,-0.882219,0.164217
TEST_02642,2.270704,-0.569707,0.276494
TEST_02643,1.325684,0.519226,0.136640
TEST_02644,3.119550,-0.820971,-0.830568
TEST_02645,2.233116,-1.078178,-0.781942
TEST_02646,4.509675,0.719818,0.191810
TEST_02647,1.954597,0.654113,0.822753
TEST_02648,3.878651,2.039522,0.009131
TEST_02649,2.515087,0.119381,-0.037132
TEST_02650,1.948827,0.083187,0.533952
TEST_02651,2.771208,0.100985,-0.031721
TEST_02652,1.626860,-0.931005,-0.613547
TEST_02653,3.111063,-0.053892,-0.410456
TEST_02654,1.115920,-0.381138,-0.273221
TEST_02655,1.371711,0.420425,0.192199
TEST_02656,2.916188,-1.017352,0.722296
TEST_02657,2.763945,-0.882763,0.281999
TEST_02658,4.581913,-0.134245,1.002753
TEST_02659,2.177532,0.764438,0.249859
TEST_02660,1.643221,0.040643,-0.617083
TEST_02661,3.468272,0.125687,0.828401
TEST_02662,1.923973,0.206232,0.032711
TEST_02663,3.097310,-1.026061,1.105118
TEST_02664,1.924903,-0.365075,-0.346553
TEST_02665,5.360256,1.294523,0.463309
TEST_02666,2.902150,-0.289895,-0.344365
TEST_02667,3.335466,0.390686,0.192856
TEST_02668,3.333458,0.044551,-0.269100
TEST_02669,3.743487,0.288572,0.523528
TEST_02670,4.293990,0.708536,-0.836918
TEST_02671,2.688924,-0.110004,0.000957
TEST_02672,2.328429,-0.137159,0.528156
TEST_02673,1.935643,-0.684653,0.050638
TEST_02674,1.781816,-0.116762,0.283099
TEST_02675,2.504590,-0.516645,0.466838
TEST_02676,3.026633,1.032718,0.328379
TEST_02677,2.132898,-0.227696,0.323173
TEST_02678,1.255364,0.128826,-0.090124
TEST_02679,3.101058,1.729988,0.966252
TEST_02680,2.276964,-0.991949,0.170303
TEST_02681,1.574434,-1.471713,-0.330910
TEST_02682,1.470771,0.619345,-0.665304
TEST_02683,1.170447,0.062830,0.152970
TEST_02684,2.459571,1.376002,-0.610869
TEST_02685,2.180685,0.347581,-0.451745
TEST_02686,1.959325,0.763592,0.381680
TEST_02687,4.217647,-0.485142,0.181736
TEST_02688,4.819048,-0.627907,1.159412
TEST_02689,3.783922,-0.162482,-0.661572
TEST_02690,1.407803,0.329748,-0.416264
TEST_02691,2.027249,0.320925,0.407555
TEST_02692,2.184047,-0.677847,0.704147
TEST_02693,2.418106,-0.181540,0.287549
TEST_02694,2.386320,0.857607,0.705490
TEST_02695,2.960448,0.007845,-0.039039
TEST_02696,2.867418,0.766660,1.101841
TEST_02697,2.315265,-0.438656,1.037088
TEST_02698,1.329501,1.034231,-0.695680
TEST_02699,3.766533,-1.382498,1.204744
TEST_02700,2.189342,-0.284333,0.813284
TEST_02701,2.129730,0.183078,0.636619
TEST_02702,1.328900,0.231302,0.105078
TEST_02703,3.225106,-0.694872,-0.035173
TEST_02704,2.578450,-0.206862,-0.278629
TEST_02705,3.350042,-1.083861,-0.851054
TEST_02706,1.285691,0.177623,-0.302041
TEST_02707,2.112138,-0.181106,-0.608537
TEST_02708,2.259540,0.989241,0.302398
TEST_02709,3.233101,1.850939,0.824999
TEST_02710,1.534954,-0.528668,-0.444013
TEST_02711,1.927399,0.976451,-0.410289
TEST_02712,1.233083,-0.196687,0.072119
TEST_02713,3.779489,1.238440,-1.042695
TEST_02714,1.227042,0.132398,-0.003999
TEST_02715,1.752260,-0.151569,-0.036654
TEST_02716,4.095343,1.300918,0.410170
TEST_02717,3.188209,-0.811806,-0.513771
TEST_02718,3.495448,-1.779864,-0.269137
TEST_02719,3.575488,-0.302840,-1.494474
TEST_02720,2.487039,-0.867956,-0.492621
TEST_02721,5.301784,0.677081,0.707809
TEST_02722,2.241062,1.167059,1.063553
TEST_02723,3.197398,-0.714859,0.529242
TEST_02724,2.696604,0.420554,-0.276829
TEST_02725,1.592558,-0.540073,-0.013721
TEST_02726,2.066793,0.332133,0.530134
TEST_02727,1.465244,-0.513724,0.386834
TEST_02728,5.641673,0.705659,-0.191997
TEST_02729,2.353677,-0.223653,0.529567
TEST_02730,2.891315,-0.452213,0.407551
TEST_02731,0.965539,-0.221486,-0.107409
TEST_02732,4.846347,-1.179658,0.940395
TEST_02733,2.516035,0.174747,-0.014069
TEST_02734,3.079928,-0.358537,-1.062462
TEST_02735,2.477750,-0.200385,-0.015808
TEST_02736,1.304798,-0.171174,0.454321
TEST_02737,2.665151,-0.700702,-0.100293
TEST_02738,1.294464,-0.730585,0.248472
TEST_02739,1.717087,-0.902907,0.100408
TEST_02740,1.399101,-0.349776,-0.587488
TEST_02741,1.215854,-0.125282,-0.281158
TEST_02742,1.270437,0.448082,-0.189846
TEST_02743,3.866466,0.121067,-0.462723
TEST_02744,1.340396,-0.378332,-0.358858
TEST_02745,4.213789,0.804891,0.103689
TEST_02746,2.065066,0.445297,0.509819
TEST_02747,3.690445,-0.417866,0.685381
TEST_02748,1.890723,-0.009827,0.082212
TEST_02749,4.540969,0.705617,0.877592
TEST_02750,3.127652,1.184226,-0.374185
TEST_02751,1.472161,-0.727429,-0.095844
TEST_02752,0.800737,0.031658,-0.124185
TEST_02753,1.905169,-0.437494,-0.006498
TEST_02754,3.576878,0.433053,-0.984462
TEST_02755,1.969107,-0.828579,-0.210903
TEST_02756,3.999068,-1.242319,-0.338582
TEST_02757,1.522335,-0.202656,0.082569
TEST_02758,2.122378,0.430612,-0.662453
TEST_02759,2.469624,-1.166963,-0.882825
TEST_02760,2.597181,1.437194,0.553354
TEST_02761,3.766768,1.710875,0.866400
TEST_02762,1.545129,-0.863331,0.733029
TEST_02763,2.033928,-0.069723,0.562997
TEST_02764,2.938311,0.940140,0.113256
TEST_02765,1.804147,0.193575,-0.538874
TEST_02766,4.094222,0.766171,0.168380
TEST_02767,1.692351,0.190681,0.262339
TEST_02768,2.772240,-0.079761,-0.168844
TEST_02769,2.568782,-0.033316,0.013159
TEST_02770,2.017902,-0.545071,0.281287
TEST_02771,1.987999,0.107107,0.265293
TEST_02772,4.956260,0.007942,0.974051
TEST_02773,2.592616,-0.193988,0.205815
TEST_02774,3.161918,-0.920228,-0.764230
TEST_02775,1.822342,-0.254921,0.057982
TEST_02776,1.502077,-0.259131,0.382308
TEST_02777,3.734296,1.902105,1.828758
TEST_02778,1.737414,-0.129624,0.563315
TEST_02779,4.338827,-0.396944,-0.203753
TEST_02780,2.648274,0.560075,-0.896886
TEST_02781,2.816996,-0.361796,-0.592651
TEST_02782,1.264991,0.210957,-0.041934
TEST_02783,3.241652,-0.597346,-0.298151
TEST_02784,4.204445,-0.804928,-0.574828
TEST_02785,5.390512,-0.149452,0.634539
TEST_02786,2.741282,-0.078336,-0.055119
TEST_02787,1.164459,0.024626,0.222210
TEST_02788,2.199886,0.463510,-0.089431
TEST_02789,4.407096,1.582176,-0.324218
TEST_02790,5.050107,-0.483114,0.608219
TEST_02791,1.920620,0.130628,0.198291
TEST_02792,1.344659,0.225428,0.340187
TEST_02793,2.118226,-0.187406,0.259274
TEST_02794,2.535041,-0.324003,0.399379
TEST_02795,2.000023,0.336060,0.309753
TEST_02796,3.270131,-0.534440,0.072644
TEST_02797,1.803644,-0.849650,0.064082
TEST_02798,1.826117,-1.091115,-0.851835
TEST_02799,3.316639,1.001776,-0.789833
TEST_02800,3.309035,0.499727,0.033807
TEST_02801,1.559885,-0.135008,-0.151576
TEST_02802,3.271121,-1.733869,1.247397
TEST_02803,1.095006,-0.611756,0.376613
TEST_02804,2.944921,-0.844208,0.138213
TEST_02805,2.705745,0.076533,-0.195593
TEST_02806,5.022895,-0.136756,0.339310
TEST_02807,3.569335,0.012840,-0.785249
TEST_02808,4.912890,0.274625,-0.055639
TEST_02809,2.490526,0.252488,-0.231906
TEST_02810,3.470934,0.554613,1.162123
TEST_02811,1.957700,0.423598,0.386022
TEST_02812,2.411791,-0.152181,-0.385720
TEST_02813,1.952572,0.109841,0.138129
TEST_02814,2.200774,-0.398506,-0.411309
TEST_02815,3.044329,0.164983,0.358794
TEST_02816,2.683503,0.098383,1.362778
TEST_02817,3.654414,-1.874637,0.128281
TEST_02818,3.486596,-0.301996,0.893964
TEST_02819,1.778449,-0.559613,-0.077702
TEST_02820,2.854311,0.578707,-0.122741
TEST_02821,2.578291,0.132098,-0.484208
TEST_02822,1.570064,0.374662,-0.449227
TEST_02823,1.990659,-0.567086,0.744996
TEST_02824,1.836996,0.039293,-0.748341
TEST_02825,3.714619,-0.083815,0.473959
TEST_02826,2.653054,0.235923,-0.102852
TEST_02827,2.234078,-0.401047,0.392984
TEST_02828,2.916498,-0.175529,0.442008
TEST_02829,4.587539,1.131863,0.915443
TEST_02830,1.831628,1.247137,0.560876
TEST_02831,3.102015,0.883779,-0.458733
TEST_02832,1.250811,-0.339509,-0.173941
TEST_02833,3.536670,1.248221,1.280030
TEST_02834,2.951666,0.179953,-0.161851
TEST_02835,2.442731,0.455068,-0.000283
TEST_02836,2.226085,-0.174117,-0.442560
TEST_02837,2.196027,0.276585,0.750352
TEST_02838,1.388040,0.229931,-0.404589
TEST_02839,3.662940,1.291530,-1.047229
TEST_02840,3.429784,-0.915047,-0.015653
TEST_02841,4.520838,1.268613,1.473091
TEST_02842,3.511794,-0.694888,0.869318
TEST_02843,3.399742,1.867514,-0.781819
TEST_02844,3.401095,-0.178421,-0.291430
TEST_02845,1.679632,0.773281,-0.361466
TEST_02846,4.559970,0.956557,-0.573501
TEST_02847,2.620317,-0.165826,0.008228
TEST_02848,1.417419,-1.288136,0.027821
TEST_02849,3.730518,0.162357,0.714298
TEST_02850,2.179056,0.321019,0.335242
TEST_02851,4.131547,0.193323,0.973640
TEST_02852,3.860519,-0.688737,1.022826
TEST_02853,1.028164,-0.320942,0.227504
TEST_02854,0.983198,-0.764990,0.142506
TEST_02855,1.786618,0.061678,-0.347973
TEST_02856,1.630776,-0.053540,0.456427
TEST_02857,2.303917,0.454406,0.482692
TEST_02858,2.069717,-1.038251,0.528881
TEST_02859,3.936907,0.887088,-0.557643
TEST_02860,0.704873,-0.395746,0.360915
TEST_02861,2.900102,0.142569,0.415360
TEST_02862,1.930949,-0.160241,0.148892
TEST_02863,3.544974,-0.524490,0.923842
TEST_02864,4.074141,0.609896,0.830463
TEST_02865,3.436782,-0.212191,-0.340714
TEST_02866,2.664181,-0.254315,0.469778
TEST_02867,3.169487,0.030958,-0.974913
TEST_02868,3.056308,-0.148441,0.068327
TEST_02869,1.671934,-0.235790,0.854155
TEST_02870,4.589612,-0.056776,0.751610
TEST_02871,0.980966,-0.690891,-0.215347
TEST_02872,2.971573,1.193863,-0.773061
TEST_02873,2.402574,0.443358,0.227100
TEST_02874,2.398109,-0.242679,-0.024216
TEST_02875,0.880863,0.112310,0.274520
TEST_02876,1.506415,0.436450,0.441761
TEST_02877,3.101165,-1.393521,0.587271
TEST_02878,1.846394,0.029084,-0.497557
TEST_02879,2.460661,1.241561,0.411625
TEST_02880,2.810822,1.485752,-0.740111
TEST_02881,4.901362,-1.831380,0.396149
TEST_02882,4.042092,0.094488,-0.706882
TEST_02883,2.310911,0.238295,0.131305
TEST_02884,2.596930,0.118994,0.295816
TEST_02885,2.082976,0.231962,0.350569
TEST_02886,2.910305,-1.044684,-0.686219
TEST_02887,4.284659,-0.029317,-0.677318
TEST_02888,5.846734,-0.097823,0.926280
TEST_02889,3.858955,0.457181,0.092922
TEST_02890,3.239531,0.233175,-0.087573
TEST_02891,1.494378,-0.012979,0.025364
TEST_02892,2.416930,0.876235,0.873211
TEST_02893,2.844006,-0.249081,0.096333
TEST_02894,1.987478,0.015362,0.065753
TEST_02895,1.732025,-0.327597,-0.195220
TEST_02896,2.456497,-0.545386,1.050401
TEST_02897,3.053270,0.742023,-0.175830
TEST_02898,4.447919,-0.542691,-0.176134
TEST_02899,3.329119,-0.448135,-0.054398
TEST_02900,2.851132,0.523265,0.304655
TEST_02901,3.660403,-0.428224,0.040003
TEST_02902,1.472050,-0.370196,0.290976
TEST_02903,1.074964,-0.300898,0.237459
TEST_02904,1.882624,-0.315272,-0.269101
TEST_02905,1.574817,-0.039141,0.918625
TEST_02906,2.431631,-0.179854,0.339374
TEST_02907,4.501488,-0.046258,0.643536
TEST_02908,2.608306,-0.160380,0.105938
TEST_02909,4.050955,0.344642,0.460134
TEST_02910,3.584119,1.797623,-0.150532
TEST_02911,1.658843,0.463958,-0.209124
TEST_02912,3.814188,-1.584731,1.828584
TEST_02913,2.838562,0.249880,0.594102
TEST_02914,2.438071,0.144410,0.043709
TEST_02915,1.895407,-0.109458,-0.409223
TEST_02916,3.713020,-1.114200,-0.044652
TEST_02917,2.744950,-1.474261,0.606781
TEST_02918,2.905306,-0.557997,-0.750328
TEST_02919,4.371571,1.414501,1.812073
TEST_02920,4.237607,-1.429785,0.803968
TEST_02921,4.607254,0.207063,0.321937
TEST_02922,2.358373,1.711347,0.327603
TEST_02923,3.588035,0.306121,0.102945
TEST_02924,1.443324,-0.029112,0.490094
TEST_02925,1.113410,0.240125,0.071816
TEST_02926,2.256031,-0.841703,-0.302611
TEST_02927,4.911626,-1.153380,0.225463
TEST_02928,1.529285,0.260645,-0.294390
TEST_02929,3.720033,-0.131928,-0.444551
TEST_02930,2.185001,-0.011140,0.150141
TEST_02931,1.832205,-0.336112,-0.147491
TEST_02932,1.601595,-0.122605,-0.025887
TEST_02933,2.694213,-0.184714,0.263831
TEST_02934,3.416618,1.537436,1.292516
TEST_02935,0.788339,0.027106,-0.276719
TEST_02936,2.009941,0.994844,0.245135
TEST_02937,1.473473,-0.545705,0.114129
TEST_02938,4.040769,-0.195650,1.092359
TEST_02939,3.129217,-1.444125,1.079685
TEST_02940,2.470726,0.189048,-0.048975
TEST_02941,2.291542,-0.261400,0.114084
TEST_02942,2.254446,-0.760665,-0.791346
TEST_02943,3.985900,0.641113,-0.933045
TEST_02944,0.967216,0.326303,-0.205210
TEST_02945,4.951314,1.440393,-0.863972
TEST_02946,2.547947,0.194555,-0.039459
TEST_02947,1.996989,0.323334,0.361266
TEST_02948,1.706888,-0.614441,0.240910
TEST_02949,3.525329,-0.633161,0.825926
TEST_02950,0.965322,0.380976,0.270265
TEST_02951,2.325427,0.440055,-0.246301
TEST_02952,2.569004,0.355274,-0.063924
TEST_02953,4.062053,1.404792,0.764974
TEST_02954,1.540979,0.243007,-0.056021
TEST_02955,2.387230,-1.034221,0.076492
TEST_02956,3.700560,1.174753,0.861721
TEST_02957,2.756840,0.929953,0.271421
TEST_02958,1.280085,0.493996,0.202495
TEST_02959,5.317813,-0.497851,-0.374769
TEST_02960,3.968173,1.457682,-1.154585
TEST_02961,2.865020,1.105463,0.208471
TEST_02962,1.942304,-1.096376,-0.656924
TEST_02963,3.681560,1.252558,0.871286
TEST_02964,3.395315,1.007378,-0.055198
TEST_02965,2.642370,-0.713508,0.576805
TEST_02966,4.328195,0.407053,0.001540
TEST_02967,2.288042,-1.073099,0.531902
TEST_02968,3.510264,-2.070190,0.525965
TEST_02969,1.889804,-0.467088,0.096929
TEST_02970,2.996010,-0.100877,1.072599
TEST_02971,0.919524,0.157935,-0.286662
TEST_02972,1.685909,-0.585445,-0.810584
TEST_02973,1.540256,0.224099,-0.035780
TEST_02974,2.884464,0.102504,0.275277
TEST_02975,2.696506,-0.438366,-0.566022
TEST_02976,1.002274,-0.796767,0.355140
TEST_02977,3.200494,0.578770,-0.627301
TEST_02978,2.313936,-1.059635,0.113009
TEST_02979,1.621187,0.275338,0.012216
TEST_02980,1.540459,0.364274,0.032181
TEST_02981,2.465214,0.123089,0.447430
TEST_02982,1.519857,0.528196,-0.012457
TEST_02983,3.106088,0.553668,-0.122326
TEST_02984,3.404402,-0.116147,0.233165
TEST_02985,3.733916,-0.580857,-0.398047
TEST_02986,2.941390,0.555922,-0.187874
TEST_02987,3.913192,-0.381699,-1.135018
TEST_02988,1.601036,0.348412,0.222138
TEST_02989,4.460464,0.073642,-0.921069
TEST_02990,2.400378,-0.651379,1.024829
TEST_02991,2.637963,-0.305440,0.028107
TEST_02992,2.939920,0.911527,0.430031
TEST_02993,2.313099,-0.597694,0.497241
TEST_02994,1.585564,-0.543886,0.286576
TEST_02995,2.073324,-0.344009,-0.399129
TEST_02996,4.406188,-1.333529,-0.774726
TEST_02997,3.041851,1.960626,1.039928
TEST_02998,1.554520,-0.909430,0.141725
TEST_02999,3.400739,-0.346327,-1.421204
TEST_03000,3.936347,0.328118,0.465552
TEST_03001,3.187113,1.361106,0.284628
TEST_03002,1.829611,-1.257913,-0.739208
TEST_03003,4.195305,-0.535150,1.347638
TEST_03004,3.169096,0.890664,-0.773952
TEST_03005,1.340829,0.475041,-0.051045
TEST_03006,4.920572,0.424483,-0.317394
TEST_03007,4.352897,-1.492213,1.200848
TEST_03008,4.041489,1.470252,-0.464453
TEST_03009,4.324327,0.186231,-1.004675
TEST_03010,2.667687,0.016468,0.198423
TEST_03011,1.697737,-0.425794,0.291019
TEST_03012,2.904685,-0.004613,-1.208004
TEST_03013,1.228810,-0.050682,0.055223
TEST_03014,3.102610,-0.056392,0.194092
TEST_03015,1.426932,-0.020383,0.039214
TEST_03016,2.511839,-0.046411,-0.883358
TEST_03017,3.680035,-0.553216,1.122234
TEST_03018,2.355324,-0.421063,1.223802
TEST_03019,2.367619,-0.066141,0.737917
TEST_03020,1.113182,-0.565523,0.077566
TEST_03021,2.146499,-0.622674,-0.253463
TEST_03022,1.309959,-0.323629,0.116255
TEST_03023,1.360728,-0.219729,0.448699
TEST_03024,3.349101,-0.394909,1.237887
TEST_03025,3.674484,-1.257248,0.790851
TEST_03026,3.164287,0.091695,0.372759
TEST_03027,2.712054,0.045787,-0.072630
TEST_03028,1.950688,-0.268573,0.192811
TEST_03029,3.355948,-0.745012,0.978497
TEST_03030,0.907687,-0.482195,0.252356
TEST_03031,2.675895,0.769686,0.549632
TEST_03032,1.970024,0.121534,-0.033154
TEST_03033,2.757979,0.218069,0.076267
TEST_03034,1.564767,0.071720,-0.053368
TEST_03035,2.044769,0.684502,0.037538
TEST_03036,2.151803,-0.261311,0.625803
TEST_03037,3.586132,1.008276,-0.236408
TEST_03038,1.367882,-0.004578,-0.275156
TEST_03039,5.230434,-0.920211,1.741953
TEST_03040,4.629350,0.312469,0.135169
TEST_03041,4.435304,-0.689412,-0.011183
TEST_03042,3.864367,0.108012,0.197342
TEST_03043,2.827087,-0.719835,1.071666
TEST_03044,2.709098,-0.567055,0.832605
TEST_03045,1.124560,0.595742,-0.183325
TEST_03046,1.367231,0.423337,0.264809
TEST_03047,1.851722,-0.741034,0.115307
TEST_03048,4.944448,2.102845,1.033616
TEST_03049,1.746669,-0.521740,-0.025019
TEST_03050,2.637255,-0.450853,-0.933781
TEST_03051,1.943479,0.363787,-0.329132
TEST_03052,3.546496,0.015052,0.978324
TEST_03053,2.626199,-0.648996,0.651798
TEST_03054,2.041721,1.061627,0.409202
TEST_03055,1.673521,-0.240484,0.118707
TEST_03056,2.306184,0.841858,-0.781075
TEST_03057,2.596363,0.519053,0.659456
TEST_03058,2.956216,-0.744817,-1.003055
TEST_03059,4.296435,0.705807,-0.057124
TEST_03060,2.544263,-0.353883,0.643431
TEST_03061,0.785495,0.106299,0.267119
TEST_03062,1.794682,0.957539,-0.322431
TEST_03063,3.234962,0.364902,1.145801
TEST_03064,3.151230,-0.344553,-0.230775
TEST_03065,4.325353,0.417560,1.732841
TEST_03066,3.262580,-0.368364,-0.105310
TEST_03067,2.635474,0.704408,-0.566782
TEST_03068,1.533179,-0.510242,0.432178
TEST_03069,3.344231,0.942420,1.102793
TEST_03070,2.319293,1.693623,-0.609246
TEST_03071,1.244909,-0.230475,0.331781
TEST_03072,2.183284,1.307096,0.712518
TEST_03073,3.092945,-1.239790,1.250676
TEST_03074,3.045502,0.089423,0.870445
TEST_03075,1.339965,-0.151552,-0.220875
TEST_03076,1.519906,-0.118710,0.041554
TEST_03077,2.147482,-0.269239,0.433326
TEST_03078,3.624767,-1.094529,0.589993
TEST_03079,4.981468,-1.639381,-0.617932
TEST_03080,4.823472,1.041094,-0.632482
TEST_03081,3.942986,1.666435,1.370651
TEST_03082,1.257436,0.165326,-0.035463
TEST_03083,3.766532,-1.670002,0.326634
TEST_03084,2.314863,0.715569,-0.203969
TEST_03085,1.011730,0.185872,-0.337540
TEST_03086,3.012057,0.650403,0.249150
TEST_03087,3.583124,-0.515562,0.660677
TEST_03088,1.136710,-0.780659,-0.303860
TEST_03089,4.171308,-0.138992,-0.204562
TEST_03090,1.784416,0.438278,-0.548642
TEST_03091,4.324897,-0.292090,0.332966
TEST_03092,4.807931,1.328439,-0.561612
TEST_03093,2.164157,0.395528,-0.132457
TEST_03094,1.834236,-0.632298,-0.301169
TEST_03095,2.500122,-0.286917,0.154130
TEST_03096,0.995983,-0.274245,0.324655
TEST_03097,2.987970,-1.131207,0.752967
TEST_03098,3.855651,-0.162927,0.235090
TEST_03099,3.765114,0.270993,0.690243
TEST_03100,2.165407,0.433164,1.021645
TEST_03101,1.476136,0.316153,0.342446
TEST_03102,1.906811,-0.072235,0.209889
TEST_03103,1.990861,-0.044986,0.385354
TEST_03104,2.491593,-0.109713,0.562546
TEST_03105,1.618722,0.090354,0.224669
TEST_03106,1.855369,-0.086970,-0.448030
TEST_03107,3.603269,0.041324,0.560244
TEST_03108,2.864248,0.061286,-0.476535
TEST_03109,1.644415,-0.235856,-0.163541
TEST_03110,4.518043,-0.392336,-0.246077
TEST_03111,1.644889,-0.689983,0.255197
TEST_03112,1.460485,0.785589,0.232776
TEST_03113,2.489393,-0.940057,0.085764
TEST_03114,1.790724,0.099421,0.105258
TEST_03115,0.869328,-0.201421,0.271536
TEST_03116,2.186122,0.997889,-0.468106
TEST_03117,2.927991,-0.237759,0.032512
TEST_03118,3.209352,0.361056,1.294879
TEST_03119,4.727348,0.993233,2.046277
TEST_03120,1.454393,-0.048913,-0.238511
TEST_03121,2.706675,0.989741,0.453022
TEST_03122,1.513577,-0.477942,-0.741214
TEST_03123,2.464446,-2.241416,-1.164991
TEST_03124,1.527542,-0.097009,-0.028369
TEST_03125,2.721330,1.025771,0.583758
TEST_03126,4.306462,0.094165,-0.585665
TEST_03127,3.020116,-0.480519,-0.842138
TEST_03128,4.595109,-1.044142,1.046613
TEST_03129,2.793939,0.519538,-0.342774
TEST_03130,1.792440,-0.452179,0.349347
TEST_03131,4.360318,-0.583635,-1.054332
TEST_03132,1.278156,0.566501,-0.276897
TEST_03133,3.387894,0.349044,-0.472467
TEST_03134,2.576631,1.307583,1.140366
TEST_03135,2.160746,1.028013,0.443621
TEST_03136,1.982629,-0.556187,-1.005056
TEST_03137,1.630231,-0.110491,0.218314
TEST_03138,2.259963,0.693312,1.251026
TEST_03139,1.447855,0.140542,0.154451
TEST_03140,2.996712,-0.206378,-0.501398
TEST_03141,3.278608,-0.112599,0.416188
TEST_03142,1.341342,0.396523,0.012882
TEST_03143,3.077657,-0.992155,0.530777
TEST_03144,3.622536,-0.008848,0.579809
TEST_03145,5.207773,0.738712,0.304475
TEST_03146,2.722899,0.181438,0.706477
TEST_03147,4.371299,-0.568500,0.962726
TEST_03148,3.295074,-0.722791,0.744014
TEST_03149,4.353095,-0.832196,1.239548
TEST_03150,4.207034,-0.095615,0.596455
TEST_03151,1.237743,-0.163377,0.186411
TEST_03152,3.320341,0.013721,-0.310717
TEST_03153,2.582415,-1.493027,-0.460361
TEST_03154,3.058486,0.418145,0.321360
TEST_03155,2.688470,-1.022137,0.696266
TEST_03156,2.793271,1.263500,0.318117
TEST_03157,1.756479,-0.290493,0.395229
TEST_03158,1.394558,0.875605,-0.443365
TEST_03159,4.663705,-1.615315,-0.939603
TEST_03160,2.661164,0.263265,0.355499
TEST_03161,4.598269,1.255574,1.118657
TEST_03162,3.633344,-0.313156,0.063471
TEST_03163,2.776859,-1.604812,1.242118
TEST_03164,2.120101,0.077106,0.974960
TEST_03165,1.829508,0.987863,-0.122693
TEST_03166,2.003739,0.059588,-0.428758
TEST_03167,2.489285,0.376085,-0.608679
TEST_03168,0.793171,0.324261,0.068443
TEST_03169,4.492208,0.401781,-0.084643
TEST_03170,2.847714,-0.567604,-0.469898
TEST_03171,2.860175,0.503055,0.722726
TEST_03172,3.786090,0.410411,1.239834
TEST_03173,1.206089,0.384298,0.001614
TEST_03174,1.795924,0.964849,-0.408745
TEST_03175,2.500081,-0.228101,-0.504887
TEST_03176,2.499927,0.680168,0.056711
TEST_03177,3.881926,0.896913,0.473097
TEST_03178,4.415877,-1.079411,-1.073784
TEST_03179,3.788113,0.567923,-0.398154
TEST_03180,2.454448,-0.507907,-0.382562
TEST_03181,3.098961,0.045633,0.512659
TEST_03182,2.251869,0.523453,0.525908
TEST_03183,1.515142,-0.826603,0.296983
TEST_03184,3.432804,0.360374,-0.364742
TEST_03185,1.816182,0.314684,-0.076159
TEST_03186,2.489573,-0.536198,-0.492093
TEST_03187,3.328973,0.414264,-1.104477
TEST_03188,2.595323,-0.803081,-0.104921
TEST_03189,3.819754,-1.192270,-0.694335
TEST_03190,2.726456,0.938122,-0.308553
TEST_03191,2.916354,-0.904256,-0.327126
TEST_03192,2.357939,1.224217,-0.473905
TEST_03193,1.382155,-0.420385,0.261639
TEST_03194,3.255806,-0.285400,0.961025
TEST_03195,2.245003,0.429464,0.407556
TEST_03196,3.265772,1.008347,-0.333944
TEST_03197,2.600866,-1.088681,-0.521835
TEST_03198,1.709278,0.338594,-0.561334
TEST_03199,4.610487,-1.745791,2.097106
TEST_03200,1.236948,-0.184773,-0.396742
TEST_03201,4.972332,-0.641350,0.755699
TEST_03202,4.680380,-0.899544,-0.574023
TEST_03203,3.727502,-1.625372,0.299393
TEST_03204,2.683610,-0.218564,0.063549
TEST_03205,1.305652,0.048739,0.070399
TEST_03206,4.261637,-0.904201,0.063592
TEST_03207,3.049994,1.049090,-0.156619
TEST_03208,6.404341,-1.437993,1.609297
TEST_03209,2.910545,0.024198,0.251675
TEST_03210,1.704466,-0.466089,-0.016288
TEST_03211,4.089395,-0.342226,0.735929
TEST_03212,4.190639,0.513878,1.129610
TEST_03213,1.481733,0.156426,0.267239
TEST_03214,2.148734,0.144968,1.116710
TEST_03215,0.928224,0.094062,0.169049
TEST_03216,2.403621,0.666378,0.980708
TEST_03217,1.436302,-0.091790,-0.012903
TEST_03218,3.450148,-1.035006,0.464642
TEST_03219,2.062522,0.964284,0.255850
TEST_03220,1.207982,-0.129151,-0.140606
TEST_03221,3.141165,-0.193573,-0.100110
TEST_03222,1.432827,0.288656,0.265162
TEST_03223,2.765960,-0.585542,-0.000198
TEST_03224,1.979619,0.620554,-0.326876
TEST_03225,3.595158,1.503215,1.582630
TEST_03226,2.113412,-0.060933,0.057473
TEST_03227,4.161708,-0.687193,0.643471
TEST_03228,2.970692,-0.506889,0.047548
TEST_03229,3.632964,0.388541,0.511221
TEST_03230,2.694243,0.533467,-0.071579
TEST_03231,3.262575,-0.340995,-0.134386
TEST_03232,3.219910,-1.430452,-0.127945
TEST_03233,2.337159,0.035997,0.489657
TEST_03234,2.474784,0.292452,0.084160
TEST_03235,1.090245,0.344890,0.004382
TEST_03236,2.633826,-0.519310,0.639458
