id,x,y,z
TEST_02355,1.140090,-0.033314,0.230760
TEST_02356,3.804349,1.794553,1.470636
TEST_02357,2.181904,-0.448010,0.544148
TEST_02358,3.422193,-1.023076,-0.769140
TEST_02359,5.016889,-0.942856,-0.179064
TEST_02360,2.125205,0.666525,-0.213342
TEST_02361,1.927142,1.323832,-0.015051
TEST_02362,3.947322,0.721320,0.029909
TEST_02363,2.171113,-0.081313,-0.682395
TEST_02364,1.567171,-0.104007,0.204937
TEST_02365,1.924290,0.199921,-0.074690
TEST_02366,4.077159,0.112356,-0.397553
TEST_02367,3.226880,0.688882,-0.219187
TEST_02368,3.464861,0.385965,-0.894140
TEST_02369,3.384078,-0.207434,-0.301318
TEST_02370,1.860916,-0.226766,0.396176
TEST_02371,2.605483,0.007800,-0.309471
TEST_02372,2.419057,-0.395914,-0.118055
TEST_02373,2.867248,-0.302218,-0.519023
TEST_02374,2.551453,-0.940274,1.120556
TEST_02375,3.606439,0.273559,-0.075913
TEST_02376,2.587447,0.118861,0.853099
TEST_02377,2.895972,-0.251088,1.149669
TEST_02378,2.090933,0.336134,-0.368033
TEST_02379,1.717488,-0.999478,0.586597
TEST_02380,1.925471,0.656920,0.107773
TEST_02381,1.607430,-0.420269,-0.409214
TEST_02382,1.621068,0.348524,0.307228
TEST_02383,1.457075,-0.197456,0.319120
TEST_02384,3.689603,-0.294001,0.815571
TEST_02385,2.347830,-1.899571,-0.177142
TEST_02386,1.760219,0.041648,0.167494
TEST_02387,2.623186,0.255596,0.296784
TEST_02388,2.868093,0.680567,-0.722783
TEST_02389,4.617555,0.022461,0.980361
TEST_02390,5.267716,-0.176795,1.044534
TEST_02391,2.718176,0.331887,0.614364
TEST_02392,2.099993,0.622312,0.270000
TEST_02393,2.724795,1.485687,0.801366
TEST_02394,3.079537,-0.069221,0.450679
TEST_02395,1.464160,0.636256,0.351175
TEST_02396,2.232744,0.721860,0.007255
TEST_02397,3.997210,-1.007668,0.434350
TEST_02398,1.830530,-0.342038,-0.537856
TEST_02399,3.359918,1.089860,1.479362
TEST_02400,3.125795,1.190051,0.305730
TEST_02401,3.520365,-0.267517,-0.822418
TEST_02402,3.986327,-0.846983,-0.764706
TEST_02403,1.911318,0.545322,0.483427
TEST_02404,3.097837,0.911854,-0.757441
TEST_02405,1.629367,0.067197,-0.011724
TEST_02406,2.711263,0.633862,0.143329
TEST_02407,2.010041,-0.868220,0.071343
TEST_02408,2.168739,1.646756,-0.514213
TEST_02409,2.856659,0.384626,-0.515894
TEST_02410,2.416170,-0.099285,0.012946
TEST_02411,1.655718,0.310549,-0.428914
TEST_02412,1.567312,-0.530556,-0.392535
TEST_02413,1.782964,-0.426297,0.287485
TEST_02414,3.498446,0.528216,1.862794
TEST_02415,2.048891,-0.081680,0.192398
TEST_02416,1.513730,-1.256531,-0.223247
TEST_02417,2.544224,-1.292687,0.224588
TEST_02418,5.124848,0.371855,1.401505
TEST_02419,3.032537,1.585699,-0.091250
TEST_02420,2.717535,0.292174,0.348489
TEST_02421,3.459428,-0.113287,0.359112
TEST_02422,1.756811,0.184764,0.228277
TEST_02423,2.189936,0.852247,-0.318786
TEST_02424,3.234853,-0.086399,0.129210
TEST_02425,2.186850,0.020260,1.147016
TEST_02426,3.367947,-0.752325,-0.419705
TEST_02427,1.936323,0.014560,0.647806
TEST_02428,2.144640,0.459673,0.177812
TEST_02429,3.527327,0.535759,0.067237
TEST_02430,2.053077,0.362106,0.108476
TEST_02431,2.532388,0.565923,0.024215
TEST_02432,2.274383,0.140292,-0.418563
TEST_02433,3.675461,-0.127086,0.565055
TEST_02434,1.554444,-0.045842,0.036913
TEST_02435,1.250218,0.438208,0.204026
TEST_02436,2.008132,-0.240462,0.605588
TEST_02437,2.128967,-1.193622,0.081764
TEST_02438,2.779997,0.999249,-0.218715
TEST_02439,2.054621,1.469060,-0.629250
TEST_02440,2.854854,1.812597,-0.663056
TEST_02441,2.372304,1.836520,-0.858733
TEST_02442,1.220742,-0.583234,0.400755
TEST_02443,2.020032,1.987082,0.859959
TEST_02444,3.185705,0.014325,0.235352
TEST_02445,1.925035,0.414158,-0.174143
TEST_02446,1.172149,-0.292775,-0.163577
TEST_02447,1.743711,0.120981,-0.385944
TEST_02448,3.517081,-1.181772,0.054544
TEST_02449,2.154883,0.477609,0.132767
TEST_02450,2.148334,0.354557,-0.062345
TEST_02451,3.273390,-0.062600,-0.069280
TEST_02452,4.681106,1.432458,0.657332
TEST_02453,3.106141,-0.213817,0.357270
TEST_02454,3.570440,1.257008,-1.182127
TEST_02455,3.537945,-1.168212,1.108567
TEST_02456,2.955279,1.155732,0.285910
TEST_02457,2.232270,0.078314,0.063687
TEST_02458,4.485387,-1.392635,-0.521115
TEST_02459,3.025914,0.324226,-0.667071
TEST_02460,2.259125,-0.058006,0.642945
TEST_02461,3.447535,-0.262885,1.045254
TEST_02462,2.397497,-0.328399,0.352173
TEST_02463,2.852843,0.143842,0.561511
TEST_02464,3.735279,-0.080376,0.296386
TEST_02465,3.660889,-0.396937,0.476056
TEST_02466,1.875889,-0.570781,0.668648
TEST_02467,2.913035,0.207639,-0.629265
TEST_02468,2.480586,-0.909312,-0.555066
TEST_02469,2.816539,0.746804,-1.120335
TEST_02470,2.468479,-0.301274,0.575877
TEST_02471,3.114791,-1.181377,0.567114
TEST_02472,2.085217,-0.832412,0.019343
TEST_02473,3.390953,-0.272454,0.277483
TEST_02474,2.050017,-0.101493,-0.006628
TEST_02475,2.417065,0.619304,-0.372821
TEST_02476,4.647770,-1.548653,-0.764758
TEST_02477,3.161177,-1.180817,0.064095
TEST_02478,3.655685,-0.104380,0.928355
TEST_02479,4.799888,0.395676,-0.162352
TEST_02480,4.013803,-0.754769,-1.127605
TEST_02481,4.641323,0.045898,-0.524316
TEST_02482,2.317609,0.470759,-0.348655
TEST_02483,2.042649,1.070096,0.328421
TEST_02484,3.432974,-0.050633,-0.506246
TEST_02485,1.868575,0.767089,-0.476399
TEST_02486,2.710741,-0.469820,-0.899469
TEST_02487,2.749058,-0.841478,-0.269503
TEST_02488,5.431013,-0.302511,1.205642
TEST_02489,2.075801,-0.107740,-0.065138
TEST_02490,1.099553,-0.169400,0.092800
TEST_02491,3.496833,0.387405,-0.642654
TEST_02492,3.050484,1.075766,0.263260
TEST_02493,2.531618,0.339741,0.247041
TEST_02494,1.673641,1.033859,0.470376
TEST_02495,3.440575,-1.275194,1.181638
TEST_02496,2.779361,-0.844339,1.340160
TEST_02497,3.229401,1.539314,-0.482065
TEST_02498,1.417445,0.507196,-0.449733
TEST_02499,2.530662,-1.174440,-0.181614
TEST_02500,2.524422,-0.628984,0.079960
TEST_02501,3.106011,0.348904,-0.463109
TEST_02502,1.468515,0.431560,0.238590
TEST_02503,2.112833,0.296754,-0.589533
TEST_02504,2.106691,-0.604703,1.022828
TEST_02505,1.987853,0.897543,0.335870
TEST_02506,2.481336,-0.350037,0.455778
TEST_02507,1.175537,0.460425,-0.159906
TEST_02508,2.201762,-0.500824,0.111396
TEST_02509,4.307776,0.840699,-0.400273
TEST_02510,5.203951,-1.633781,1.817068
TEST_02511,1.377280,-0.319246,-0.035680
TEST_02512,3.036039,0.169988,0.141896
TEST_02513,3.754014,-1.640495,-0.508153
TEST_02514,2.057958,0.446645,0.012378
TEST_02515,1.671298,-0.095397,-0.258830
TEST_02516,3.108612,-1.045951,1.133739
TEST_02517,3.279405,0.214406,0.361471
TEST_02518,0.997272,0.317396,0.333654
TEST_02519,3.315498,-0.355396,0.920294
TEST_02520,1.673951,0.904020,0.206020
TEST_02521,1.254336,-0.403360,-0.280677
TEST_02522,3.051850,-1.199879,1.132222
TEST_02523,4.151765,0.369055,-1.070764
TEST_02524,2.352751,-0.944172,-0.534667
TEST_02525,2.610058,-0.036628,-0.621884
TEST_02526,3.928006,-0.895965,-0.901629
TEST_02527,1.334212,0.627661,-0.158578
TEST_02528,2.023551,0.985127,0.412512
TEST_02529,2.127545,0.060163,0.327125
TEST_02530,3.165108,-0.514437,-0.644341
TEST_02531,3.166953,-0.058485,0.017577
TEST_02532,1.759949,0.364892,0.105437
TEST_02533,2.106513,0.223905,0.375161
TEST_02534,1.913303,1.349714,-0.164864
TEST_02535,2.316580,-1.076881,0.278390
TEST_02536,2.390741,0.739887,0.620811
TEST_02537,3.331675,1.687807,1.402016
TEST_02538,4.326556,0.432853,1.389719
TEST_02539,0.915556,0.345248,-0.092410
TEST_02540,3.405354,0.033186,0.921849
TEST_02541,2.834881,0.206520,0.268105
TEST_02542,1.427237,0.080580,0.119538
TEST_02543,3.716210,0.245427,-0.265647
TEST_02544,2.737269,-0.286074,1.136195
TEST_02545,4.547997,0.953683,1.033947
TEST_02546,1.666855,-0.197359,0.365817
TEST_02547,2.932051,-0.033303,0.619861
TEST_02548,3.099020,-0.058533,0.575253
TEST_02549,4.453021,-0.003442,-0.824146
TEST_02550,1.713262,-0.945802,-0.695353
TEST_02551,2.944583,0.028027,-0.115317
TEST_02552,2.390134,-0.806075,0.381914
TEST_02553,3.039438,-0.087615,0.406428
TEST_02554,2.188507,0.130440,0.271601
TEST_02555,2.376071,0.394837,-0.057931
TEST_02556,1.833329,0.780347,-0.294593
TEST_02557,1.869277,0.096080,0.495570
TEST_02558,2.253520,-0.516224,-0.844421
TEST_02559,4.965861,-0.391466,0.772784
TEST_02560,4.106228,1.076608,0.156929
TEST_02561,4.368902,0.863098,-0.728439
TEST_02562,3.419835,0.329190,0.120160
TEST_02563,3.758340,-0.353739,0.626975
TEST_02564,2.800802,0.574096,0.148331
TEST_02565,2.342843,0.233628,-0.946773
TEST_02566,1.094211,-0.686507,-0.386142
TEST_02567,4.784912,0.119310,0.573629
TEST_02568,4.396484,1.038841,-0.712599
TEST_02569,3.449789,-0.413447,-0.597308
TEST_02570,2.438805,-0.033454,0.128663
TEST_02571,1.368145,-0.162441,0.060657
TEST_02572,2.667440,0.746219,-0.928873
TEST_02573,3.002379,-0.378094,0.551892
TEST_02574,2.575536,-0.713669,1.087547
TEST_02575,0.996493,0.159620,-0.071974
TEST_02576,2.440894,-0.332939,0.615568
TEST_02577,3.604027,2.115689,0.067147
TEST_02578,5.621275,0.118786,1.159298
TEST_02579,2.742343,0.730363,-0.224101
TEST_02580,2.581791,-0.549874,-0.254105
TEST_02581,1.048222,-0.345587,-0.280636
TEST_02582,1.563834,0.489550,0.122665
TEST_02583,4.477507,-0.515252,-0.706829
TEST_02584,3.797988,0.098990,0.170437
TEST_02585,4.868917,-1.772326,0.082800
TEST_02586,2.403246,-0.467575,0.350546
TEST_02587,2.843626,-0.440757,0.404372
TEST_02588,2.624956,-0.229605,0.196496
TEST_02589,2.111908,-1.412221,1.060329
TEST_02590,2.698575,-1.363725,-0.068109
TEST_02591,2.847552,0.041772,-0.609548
TEST_02592,2.138943,0.709752,0.618259
TEST_02593,1.524191,-0.447073,0.529054
TEST_02594,2.083252,0.368809,0.037666
TEST_02595,1.625319,-0.141649,-0.105190
TEST_02596,1.901672,0.001000,-0.013437
TEST_02597,1.649003,-0.065535,0.271185
TEST_02598,2.737655,-0.323889,0.225416
TEST_02599,5.927458,1.374082,0.822131
TEST_02600,1.960243,0.668259,0.247164
TEST_02601,4.864701,1.427893,0.227291
TEST_02602,2.966078,0.819343,0.482751
TEST_02603,3.118096,1.239394,0.829599
TEST_02604,2.580106,-0.325331,0.105989
TEST_02605,1.065043,-0.072762,-0.258220
TEST_02606,4.644655,0.164721,0.456437
TEST_02607,1.132095,0.556182,-0.361245
TEST_02608,3.059026,-1.044738,0.315828
TEST_02609,4.289132,-0.010064,1.012899
TEST_02610,1.340882,-0.036157,-0.009596
TEST_02611,2.602607,-0.200403,-0.228885
TEST_02612,2.216247,0.354201,-0.222616
TEST_02613,1.250298,0.337764,0.162630
TEST_02614,2.649582,0.034774,-0.584527
TEST_02615,0.965514,0.453287,-0.055483
TEST_02616,2.332545,-0.400458,-1.007939
TEST_02617,3.501979,-1.879092,0.981366
TEST_02618,4.241149,1.202967,0.987516
TEST_02619,1.599923,-0.183805,-0.515552
TEST_02620,2.094126,-0.768168,0.077478
TEST_02621,2.901990,-0.054012,-0.365654
TEST_02622,1.922430,0.712292,-0.058595
TEST_02623,3.724557,-0.333506,-0.297758
TEST_02624,4.062552,0.239988,0.408726
TEST_02625,3.190401,-1.156372,-0.497284
TEST_02626,0.886573,0.066073,-0.304629
TEST_02627,4.173896,0.140227,0.240298
TEST_02628,1.619362,-0.746688,0.373759
TEST_02629,3.910104,0.664121,-0.088821
TEST_02630,4.061532,-0.908962,-0.404686
TEST_02631,3.265863,-0.441528,0.718385
TEST_02632,1.571104,0.581673,0.440090
TEST_02633,2.016100,0.145807,0.539655
TEST_02634,2.736439,0.145744,-0.418411
TEST_02635,1.139551,0.365519,-0.064466
TEST_02636,4.623070,-1.130333,1.002199
TEST_02637,1.178453,-0.290394,0.283019
TEST_02638,3.417126,-1.563837,-0.836004
TEST_02639,5.302535,-0.562756,0.157547
TEST_02640,2.968228,0.254041,1.113422
TEST_02641,1.120583,-0.882150,0.164150
TEST_02642,2.270777,-0.569606,0.276422
TEST_02643,1.325769,0.519325,0.136573
TEST_02644,3.119544,-0.820785,-0.830587
TEST_02645,2.233193,-1.078084,-0.782022
TEST_02646,4.509736,0.719934,0.191752
TEST_02647,1.954689,0.654184,0.822674
TEST_02648,3.878708,2.039625,0.009040
TEST_02649,2.515182,0.119459,-0.037212
TEST_02650,1.948882,0.083270,0.533870
TEST_02651,2.771274,0.101068,-0.031812
TEST_02652,1.626947,-0.930923,-0.613612
TEST_02653,3.111167,-0.053815,-0.410545
TEST_02654,1.116016,-0.381052,-0.273322
TEST_02655,1.371807,0.420494,0.192124
TEST_02656,2.916257,-1.017203,0.722257
TEST_02657,2.764045,-0.882697,0.281914
TEST_02658,4.582010,-0.134177,1.002678
TEST_02659,2.177620,0.764520,0.249788
TEST_02660,1.643316,0.040709,-0.617159
TEST_02661,3.468377,0.125764,0.828304
TEST_02662,1.924022,0.206335,0.032646
TEST_02663,3.097395,-1.025986,1.105039
TEST_02664,1.924986,-0.365004,-0.346611
TEST_02665,5.360345,1.294605,0.463224
TEST_02666,2.902218,-0.289793,-0.344445
TEST_02667,3.335556,0.390773,0.192780
TEST_02668,3.333550,0.044618,-0.269186
TEST_02669,3.743575,0.288678,0.523448
TEST_02670,4.294079,0.708653,-0.837022
TEST_02671,2.688975,-0.109896,0.000897
TEST_02672,2.328514,-0.137069,0.528073
TEST_02673,1.935711,-0.684558,0.050560
TEST_02674,1.781885,-0.116673,0.283028
TEST_02675,2.504607,-0.516513,0.466723
TEST_02676,3.026722,1.032818,0.328290
TEST_02677,2.132992,-0.227611,0.323087
TEST_02678,1.255442,0.128942,-0.090200
TEST_02679,3.101156,1.730070,0.966148
TEST_02680,2.277057,-0.991873,0.170223
TEST_02681,1.574527,-1.471536,-0.331012
TEST_02682,1.470773,0.619477,-0.665344
TEST_02683,1.170545,0.062904,0.152881
TEST_02684,2.459537,1.376163,-0.610878
TEST_02685,2.180763,0.347668,-0.451817
TEST_02686,1.959361,0.763701,0.381590
TEST_02687,4.217688,-0.484999,0.181662
TEST_02688,4.819101,-0.627803,1.159335
TEST_02689,3.784023,-0.162363,-0.661631
TEST_02690,1.407906,0.329817,-0.416357
TEST_02691,2.027329,0.320998,0.407483
TEST_02692,2.184119,-0.677745,0.704065
TEST_02693,2.418209,-0.181402,0.287523
TEST_02694,2.386418,0.857688,0.705389
TEST_02695,2.960547,0.007951,-0.039130
TEST_02696,2.867513,0.766735,1.101761
TEST_02697,2.315360,-0.438567,1.037007
TEST_02698,1.329594,1.034320,-0.695758
TEST_02699,3.766623,-1.382414,1.204666
TEST_02700,2.189435,-0.284249,0.813195
TEST_02701,2.129806,0.183193,0.636522
TEST_02702,1.328932,0.231458,0.105100
TEST_02703,3.225160,-0.694705,-0.035269
TEST_02704,2.578552,-0.206792,-0.278719
TEST_02705,3.350043,-1.083735,-0.851136
TEST_02706,1.285788,0.177706,-0.302139
TEST_02707,2.112240,-0.181035,-0.608632
TEST_02708,2.259614,0.989360,0.302270
TEST_02709,3.233204,1.851037,0.824934
TEST_02710,1.535016,-0.528486,-0.444085
TEST_02711,1.927506,0.976530,-0.410391
TEST_02712,1.233176,-0.196620,0.072048
TEST_02713,3.779583,1.238519,-1.042776
TEST_02714,1.227141,0.132482,-0.004089
TEST_02715,1.752333,-0.151453,-0.036718
TEST_02716,4.095444,1.300992,0.410081
TEST_02717,3.188292,-0.811694,-0.513863
TEST_02718,3.495472,-1.779731,-0.269213
TEST_02719,3.575585,-0.302764,-1.494565
TEST_02720,2.487114,-0.867871,-0.492717
TEST_02721,5.301865,0.677157,0.707743
TEST_02722,2.241158,1.167132,1.063466
TEST_02723,3.197491,-0.714781,0.529148
TEST_02724,2.696698,0.420634,-0.276909
TEST_02725,1.592665,-0.539972,-0.013802
TEST_02726,2.066882,0.332212,0.530051
TEST_02727,1.465322,-0.513635,0.386773
TEST_02728,5.641772,0.705782,-0.192087
TEST_02729,2.353767,-0.223574,0.529474
TEST_02730,2.891366,-0.452103,0.407448
TEST_02731,0.965554,-0.221397,-0.107470
TEST_02732,4.846396,-1.179543,0.940341
TEST_02733,2.516083,0.174846,-0.014139
TEST_02734,3.079941,-0.358326,-1.062529
TEST_02735,2.477835,-0.200299,-0.015894
TEST_02736,1.304833,-0.171040,0.454297
TEST_02737,2.665251,-0.700629,-0.100378
TEST_02738,1.294555,-0.730501,0.248384
TEST_02739,1.717176,-0.902829,0.100325
TEST_02740,1.399166,-0.349694,-0.587585
TEST_02741,1.215847,-0.125173,-0.281218
TEST_02742,1.270535,0.448158,-0.189930
TEST_02743,3.866562,0.121152,-0.462814
TEST_02744,1.340476,-0.378233,-0.358957
TEST_02745,4.213880,0.804967,0.103611
TEST_02746,2.065122,0.445411,0.509732
TEST_02747,3.690476,-0.417760,0.685332
TEST_02748,1.890818,-0.009752,0.082135
TEST_02749,4.541005,0.705812,0.877554
TEST_02750,3.127737,1.184300,-0.374275
TEST_02751,1.472261,-0.727352,-0.095936
TEST_02752,0.800825,0.031739,-0.124282
TEST_02753,1.905259,-0.437426,-0.006583
TEST_02754,3.576965,0.433157,-0.984563
TEST_02755,1.969187,-0.828483,-0.210993
TEST_02756,3.999135,-1.242197,-0.338707
TEST_02757,1.522425,-0.202577,0.082486
TEST_02758,2.122479,0.430680,-0.662549
TEST_02759,2.469686,-1.166871,-0.882882
TEST_02760,2.597267,1.437279,0.553279
TEST_02761,3.766840,1.710946,0.866340
TEST_02762,1.545226,-0.863251,0.732943
TEST_02763,2.034004,-0.069654,0.562928
TEST_02764,2.938391,0.940235,0.113188
TEST_02765,1.804212,0.193711,-0.538946
TEST_02766,4.094298,0.766278,0.168293
TEST_02767,1.692445,0.190750,0.262262
TEST_02768,2.772322,-0.079626,-0.168886
TEST_02769,2.568878,-0.033243,0.013077
TEST_02770,2.017999,-0.544992,0.281197
TEST_02771,1.988086,0.107186,0.265217
TEST_02772,4.956342,0.008037,0.973976
TEST_02773,2.592691,-0.193916,0.205751
TEST_02774,3.162017,-0.920169,-0.764304
TEST_02775,1.822442,-0.254826,0.057909
TEST_02776,1.502176,-0.259052,0.382233
TEST_02777,3.734388,1.902225,1.828648
TEST_02778,1.737508,-0.129533,0.563227
TEST_02779,4.338921,-0.396878,-0.203830
TEST_02780,2.648365,0.560149,-0.896969
TEST_02781,2.817088,-0.361702,-0.592722
TEST_02782,1.265084,0.211025,-0.042011
TEST_02783,3.241745,-0.597248,-0.298221
TEST_02784,4.204470,-0.804752,-0.574879
TEST_02785,5.390597,-0.149342,0.634454
TEST_02786,2.741373,-0.078262,-0.055201
TEST_02787,1.164547,0.024705,0.222132
TEST_02788,2.199956,0.463584,-0.089482
TEST_02789,4.407147,1.582338,-0.324274
TEST_02790,5.050185,-0.483028,0.608154
TEST_02791,1.920714,0.130713,0.198209
TEST_02792,1.344748,0.225521,0.340097
TEST_02793,2.118322,-0.187337,0.259193
TEST_02794,2.535111,-0.323925,0.399323
TEST_02795,2.000116,0.336150,0.309652
TEST_02796,3.270210,-0.534340,0.072574
TEST_02797,1.803707,-0.849498,0.064030
TEST_02798,1.826204,-1.091028,-0.851905
TEST_02799,3.316729,1.001857,-0.789917
TEST_02800,3.309135,0.499816,0.033718
TEST_02801,1.559980,-0.134941,-0.151657
TEST_02802,3.271156,-1.733738,1.247312
TEST_02803,1.095085,-0.611689,0.376553
TEST_02804,2.944945,-0.844059,0.138159
TEST_02805,2.705743,0.076711,-0.195655
TEST_02806,5.022983,-0.136659,0.339226
TEST_02807,3.569367,0.012988,-0.785347
TEST_02808,4.912940,0.274760,-0.055745
TEST_02809,2.490612,0.252565,-0.231988
TEST_02810,3.471028,0.554686,1.162037
TEST_02811,1.957717,0.423820,0.385945
TEST_02812,2.411879,-0.152078,-0.385791
TEST_02813,1.952633,0.109972,0.138048
TEST_02814,2.200857,-0.398391,-0.411381
TEST_02815,3.044421,0.165118,0.358709
TEST_02816,2.683573,0.098465,1.362698
TEST_02817,3.654459,-1.874540,0.128196
TEST_02818,3.486676,-0.301898,0.893890
TEST_02819,1.778545,-0.559505,-0.077765
TEST_02820,2.854399,0.578802,-0.122829
TEST_02821,2.578338,0.132251,-0.484286
TEST_02822,1.570144,0.374782,-0.449307
TEST_02823,1.990750,-0.567017,0.744916
TEST_02824,1.837066,0.039383,-0.748414
TEST_02825,3.714694,-0.083644,0.473902
TEST_02826,2.653121,0.236056,-0.102936
TEST_02827,2.234165,-0.400952,0.392889
TEST_02828,2.916587,-0.175390,0.441930
TEST_02829,4.587636,1.131927,0.915363
TEST_02830,1.831709,1.247214,0.560794
TEST_02831,3.102091,0.883878,-0.458797
TEST_02832,1.250906,-0.339431,-0.174022
TEST_02833,3.536752,1.248303,1.279960
TEST_02834,2.951756,0.180025,-0.161929
TEST_02835,2.442828,0.455146,-0.000365
TEST_02836,2.226191,-0.174049,-0.442652
TEST_02837,2.196115,0.276673,0.750267
TEST_02838,1.388137,0.230006,-0.404678
TEST_02839,3.663018,1.291634,-1.047300
TEST_02840,3.429887,-0.914961,-0.015743
TEST_02841,4.520916,1.268724,1.473016
TEST_02842,3.511855,-0.694765,0.869253
TEST_02843,3.399710,1.867682,-0.781904
TEST_02844,3.401157,-0.178262,-0.291561
TEST_02845,1.679718,0.773387,-0.361561
TEST_02846,4.560050,0.956661,-0.573576
TEST_02847,2.620414,-0.165759,0.008146
TEST_02848,1.417511,-1.288062,0.027741
TEST_02849,3.730556,0.162541,0.714247
TEST_02850,2.179140,0.321102,0.335149
TEST_02851,4.131643,0.193393,0.973557
TEST_02852,3.860601,-0.688670,1.022765
TEST_02853,1.028259,-0.320856,0.227414
TEST_02854,0.983231,-0.764898,0.142488
TEST_02855,1.786594,0.061931,-0.347945
TEST_02856,1.630874,-0.053461,0.456336
TEST_02857,2.304016,0.454487,0.482611
TEST_02858,2.069799,-1.038106,0.528797
TEST_02859,3.936976,0.887194,-0.557721
TEST_02860,0.704961,-0.395680,0.360855
TEST_02861,2.900173,0.142686,0.415295
TEST_02862,1.931034,-0.160107,0.148836
TEST_02863,3.545071,-0.524387,0.923755
TEST_02864,4.074233,0.609979,0.830354
TEST_02865,3.436873,-0.212114,-0.340791
TEST_02866,2.664276,-0.254244,0.469689
TEST_02867,3.169582,0.031065,-0.974970
TEST_02868,3.056386,-0.148338,0.068245
TEST_02869,1.671968,-0.235667,0.854059
TEST_02870,4.589686,-0.056666,0.751541
TEST_02871,0.981064,-0.690800,-0.215454
TEST_02872,2.971664,1.193941,-0.773162
TEST_02873,2.402592,0.443472,0.227017
TEST_02874,2.398182,-0.242596,-0.024286
TEST_02875,0.880957,0.112383,0.274436
TEST_02876,1.506513,0.436538,0.441671
TEST_02877,3.101252,-1.393439,0.587180
TEST_02878,1.846488,0.029157,-0.497641
TEST_02879,2.460744,1.241671,0.411509
TEST_02880,2.810915,1.485820,-0.740180
TEST_02881,4.901450,-1.831285,0.396086
TEST_02882,4.042169,0.094572,-0.706962
TEST_02883,2.311010,0.238375,0.131211
TEST_02884,2.596896,0.119155,0.295790
TEST_02885,2.083014,0.232094,0.350481
TEST_02886,2.910397,-1.044585,-0.686317
TEST_02887,4.284762,-0.029249,-0.677405
TEST_02888,5.846823,-0.097707,0.926201
TEST_02889,3.858913,0.457385,0.092853
TEST_02890,3.239609,0.233301,-0.087631
TEST_02891,1.494438,-0.012879,0.025283
TEST_02892,2.417009,0.876329,0.873130
TEST_02893,2.844091,-0.248993,0.096252
TEST_02894,1.987569,0.015433,0.065659
TEST_02895,1.732120,-0.327521,-0.195300
TEST_02896,2.456503,-0.545262,1.050330
TEST_02897,3.053361,0.742098,-0.175914
TEST_02898,4.448006,-0.542607,-0.176232
TEST_02899,3.329215,-0.448053,-0.054497
TEST_02900,2.851214,0.523352,0.304577
TEST_02901,3.660494,-0.428148,0.039904
TEST_02902,1.472145,-0.370118,0.290895
TEST_02903,1.075060,-0.300817,0.237362
TEST_02904,1.882676,-0.315183,-0.269156
TEST_02905,1.574873,-0.039024,0.918553
TEST_02906,2.431713,-0.179773,0.339285
TEST_02907,4.501577,-0.046118,0.643467
TEST_02908,2.608401,-0.160293,0.105845
TEST_02909,4.051050,0.344721,0.460059
TEST_02910,3.584216,1.797710,-0.150611
TEST_02911,1.658938,0.464038,-0.209213
TEST_02912,3.814266,-1.584610,1.828504
TEST_02913,2.838660,0.249952,0.594020
TEST_02914,2.438165,0.144537,0.043662
TEST_02915,1.895509,-0.109399,-0.409304
TEST_02916,3.713111,-1.114046,-0.044738
TEST_02917,2.744962,-1.474138,0.606676
TEST_02918,2.905378,-0.557906,-0.750383
TEST_02919,4.371633,1.414611,1.811946
TEST_02920,4.237630,-1.429711,0.803904
TEST_02921,4.607353,0.207153,0.321844
TEST_02922,2.358429,1.711530,0.327543
TEST_02923,3.588126,0.306208,0.102855
TEST_02924,1.443389,-0.028940,0.490022
TEST_02925,1.113480,0.240226,0.071716
TEST_02926,2.256132,-0.841620,-0.302707
TEST_02927,4.911717,-1.153277,0.225388
TEST_02928,1.529365,0.260714,-0.294438
TEST_02929,3.720134,-0.131853,-0.444634
TEST_02930,2.185088,-0.011040,0.150049
TEST_02931,1.832296,-0.336039,-0.147563
TEST_02932,1.601642,-0.122489,-0.025926
TEST_02933,2.694279,-0.184597,0.263752
TEST_02934,3.416710,1.537519,1.292436
TEST_02935,0.788354,0.027252,-0.276798
TEST_02936,2.010001,0.994927,0.245142
TEST_02937,1.473565,-0.545630,0.114049
TEST_02938,4.040777,-0.195464,1.092276
TEST_02939,3.129303,-1.444051,1.079606
TEST_02940,2.470812,0.189176,-0.049052
TEST_02941,2.291637,-0.261315,0.113998
TEST_02942,2.254514,-0.760536,-0.791452
TEST_02943,3.985964,0.641214,-0.933136
TEST_02944,0.967313,0.326380,-0.205300
TEST_02945,4.951408,1.440466,-0.864048
TEST_02946,2.548025,0.194645,-0.039518
TEST_02947,1.997082,0.323421,0.361162
TEST_02948,1.706980,-0.614352,0.240820
TEST_02949,3.525433,-0.633089,0.825826
TEST_02950,0.965425,0.381043,0.270175
TEST_02951,2.325507,0.440154,-0.246385
TEST_02952,2.569093,0.355352,-0.064027
TEST_02953,4.062128,1.404878,0.764890
TEST_02954,1.541073,0.243085,-0.056106
TEST_02955,2.387304,-1.034126,0.076413
TEST_02956,3.700661,1.174818,0.861638
TEST_02957,2.756881,0.930124,0.271333
TEST_02958,1.280131,0.494112,0.202478
TEST_02959,5.317912,-0.497713,-0.374839
TEST_02960,3.968261,1.457760,-1.154657
TEST_02961,2.865121,1.105529,0.208384
TEST_02962,1.942405,-1.096297,-0.657016
TEST_02963,3.681648,1.252674,0.871196
TEST_02964,3.395406,1.007463,-0.055277
