id,x,y,z
TEST_02990,2.401616335,-0.659445822,1.025337696
TEST_02991,2.637214422,-0.306384057,0.027753439
TEST_02992,2.940572500,0.912011802,0.430159599
TEST_02993,2.315489054,-0.599559188,0.496984124
TEST_02994,1.588377118,-0.544186711,0.286135614
TEST_02995,2.072538137,-0.344008505,-0.399504185
TEST_02996,4.405917168,-1.333445191,-0.775169969
TEST_02997,3.040684700,1.958585024,1.039943099
TEST_02998,1.543577194,-0.905203700,0.143077344
TEST_02999,3.399632931,-0.345907241,-1.420704365
TEST_03000,3.935706377,0.329434514,0.465831727
TEST_03001,3.187074184,1.359444976,0.284511000
TEST_03002,1.829610586,-1.257996321,-0.739048302
TEST_03003,4.187724590,-0.548641086,1.345224380
TEST_03004,3.176211119,0.902431965,-0.768554747
TEST_03005,1.343654037,0.475154519,-0.051908314
TEST_03006,4.920518875,0.424389124,-0.317765713
TEST_03007,4.354034424,-1.491880774,1.201122522
TEST_03008,4.041674137,1.469850779,-0.464233309
TEST_03009,4.325678349,0.187362403,-1.003366947
TEST_03010,2.666940212,0.017554164,0.198525578
TEST_03011,1.697851896,-0.426484674,0.290992320
TEST_03012,2.899211168,-0.003217724,-1.207420349
TEST_03013,1.227976918,-0.050089389,0.054506175
TEST_03014,3.102462769,-0.056346692,0.193641245
TEST_03015,1.424507141,-0.021908708,0.039435461
TEST_03016,2.511574268,-0.046352964,-0.883521438
TEST_03017,3.638100624,-0.570331275,1.124610424
TEST_03018,2.354824066,-0.421003670,1.223546743
TEST_03019,2.364340067,-0.067647569,0.740753949
TEST_03020,1.112093687,-0.564589143,0.077364355
TEST_03021,2.143985987,-0.622678101,-0.253793001
TEST_03022,1.309789419,-0.323495299,0.116123721
TEST_03023,1.360116124,-0.218082994,0.448861331
TEST_03024,3.349097967,-0.394661099,1.238090158
TEST_03025,3.674287081,-1.257488489,0.790653467
TEST_03026,3.168339968,0.095626533,0.375311255
TEST_03027,2.711053610,0.046047606,-0.073422655
TEST_03028,1.949038148,-0.268450946,0.193493828
TEST_03029,3.356264830,-0.746405303,0.979729712
TEST_03030,0.906721890,-0.482698500,0.252566189
TEST_03031,2.675682068,0.767544806,0.548499525
TEST_03032,1.968833208,0.121901318,-0.033389747
TEST_03033,2.740943909,0.205569118,0.079513080
TEST_03034,1.565599799,0.071614981,-0.053150401
TEST_03035,2.044433594,0.684902251,0.037557743
TEST_03036,2.150539637,-0.261648953,0.625888169
TEST_03037,3.501665115,0.967047930,-0.236757338
TEST_03038,1.365979910,-0.003753990,-0.274783015
TEST_03039,5.229924679,-0.919239461,1.739712715
TEST_03040,4.627287388,0.312257856,0.134782255
TEST_03041,4.445238590,-0.718128026,-0.006832180
TEST_03042,3.867459774,0.104901507,0.194095060
TEST_03043,2.826604843,-0.719509363,1.072456717
TEST_03044,2.704130888,-0.549332857,0.804220021
TEST_03045,1.123719454,0.595594525,-0.183482140
TEST_03046,1.368716478,0.424132496,0.264477700
TEST_03047,1.852287054,-0.738752425,0.115462743
TEST_03048,4.941331863,2.099380970,1.032749772
TEST_03049,1.747144341,-0.522962630,-0.025278708
TEST_03050,2.660573006,-0.421940565,-0.935398996
TEST_03051,1.943079352,0.361595064,-0.329054981
TEST_03052,3.547409534,0.015762838,0.978959620
TEST_03053,2.626001358,-0.649181306,0.651789665
TEST_03054,2.039514065,1.062573195,0.409561336
TEST_03055,1.673929572,-0.242489502,0.118687093
TEST_03056,2.305247545,0.842508852,-0.781363130
TEST_03057,2.596555948,0.519145548,0.658992708
TEST_03058,2.956774235,-0.746213853,-1.003791690
TEST_03059,4.301690578,0.708740413,-0.056812018
TEST_03060,2.544001818,-0.353505880,0.642436862
TEST_03061,0.785237074,0.106605470,0.266835213
TEST_03062,1.794849873,0.957679808,-0.323206514
TEST_03063,3.234020948,0.364579707,1.146106482
TEST_03064,3.149437189,-0.344653696,-0.231540069
TEST_03065,4.324962139,0.417624891,1.733430028
TEST_03066,3.262396336,-0.368425608,-0.105170771
TEST_03067,2.635675907,0.704267800,-0.566552401
TEST_03068,1.534810901,-0.511106551,0.431629300
TEST_03069,3.345379114,0.943803489,1.105301023
TEST_03070,2.319586992,1.692412138,-0.609178782
TEST_03071,1.247858047,-0.228358954,0.331562161
TEST_03072,2.183058500,1.306610346,0.712206662
TEST_03073,3.086285591,-1.227459192,1.243749499
TEST_03074,3.045065880,0.090343907,0.871380806
TEST_03075,1.338006258,-0.154039010,-0.222323060
TEST_03076,1.517797351,-0.118950814,0.041081194
TEST_03077,2.146330833,-0.270181417,0.432192534
TEST_03078,3.628509045,-1.095614910,0.586860538
TEST_03079,4.981232166,-1.638451576,-0.618103683
TEST_03080,4.823391914,1.041467905,-0.632346392
TEST_03081,3.942349672,1.667916775,1.370748520
TEST_03082,1.257514358,0.165164873,-0.036015343
TEST_03083,3.770090818,-1.666360617,0.328342915
TEST_03084,2.313859701,0.714240432,-0.204954132
TEST_03085,1.011388898,0.185427070,-0.337786704
TEST_03086,3.010606050,0.650722086,0.249650910
TEST_03087,3.578367472,-0.517104685,0.663561761
TEST_03088,1.129453182,-0.780134499,-0.305940568
TEST_03089,4.169410229,-0.134733722,-0.208058685
TEST_03090,1.784682274,0.437889546,-0.548542321
TEST_03091,4.322049618,-0.298032761,0.335685074
TEST_03092,4.810135841,1.330388665,-0.564636409
TEST_03093,2.163789511,0.395280987,-0.132812247
TEST_03094,1.834117532,-0.633017004,-0.301949888
TEST_03095,2.499624014,-0.287598014,0.154168189
TEST_03096,0.995196104,-0.274348497,0.324503422
TEST_03097,2.986445189,-1.131998897,0.753620863
TEST_03098,3.855369091,-0.164035156,0.234279469
TEST_03099,3.755305052,0.252499491,0.660465002
TEST_03100,2.165289640,0.433310896,1.021017790
TEST_03101,1.475639462,0.316269517,0.342376739
TEST_03102,1.909312725,-0.072297238,0.208725348
TEST_03103,1.990379095,-0.045511339,0.385372907
TEST_03104,2.489663363,-0.108804695,0.562964797
TEST_03105,1.618967891,0.090764411,0.224844962
TEST_03106,1.855082870,-0.086923286,-0.447936773
TEST_03107,3.602928400,0.041754860,0.560584009
TEST_03108,2.876475096,0.045546465,-0.489834130
TEST_03109,1.643895388,-0.236126050,-0.163573623
TEST_03110,4.516534328,-0.391952813,-0.247271076
TEST_03111,1.643857479,-0.690530539,0.255185783
TEST_03112,1.461056590,0.786364675,0.232820034
TEST_03113,2.489727020,-0.939378858,0.086879343
TEST_03114,1.794073343,0.097831324,0.106456339
TEST_03115,0.868851840,-0.201231524,0.271550596
TEST_03116,2.179832697,1.001187682,-0.472678751
TEST_03117,2.927705765,-0.237980172,0.031728130
TEST_03118,3.204650640,0.367364228,1.300361753
TEST_03119,4.726799965,0.993273437,2.045607090
TEST_03120,1.456347466,-0.047476046,-0.238303199
TEST_03121,2.700364828,0.974158168,0.457647055
TEST_03122,1.513412952,-0.477778882,-0.741091311
TEST_03123,2.463950157,-2.241546631,-1.165369391
TEST_03124,1.526244760,-0.119171612,-0.036318574
TEST_03125,2.734700441,1.031198263,0.585028470
TEST_03126,4.306037903,0.094121940,-0.588872790
TEST_03127,3.019601345,-0.480643660,-0.842582643
TEST_03128,4.618914604,-1.042601705,1.054647088
TEST_03129,2.795926094,0.520073354,-0.340053827
TEST_03130,1.791617155,-0.453306258,0.349238366
TEST_03131,4.361436844,-0.581731737,-1.056605935
TEST_03132,1.274785519,0.564387202,-0.277913511
TEST_03133,3.384820700,0.350861251,-0.475314647
TEST_03134,2.576347351,1.307946205,1.140416145
TEST_03135,2.159043312,1.027729988,0.443034977
TEST_03136,1.982407570,-0.556063950,-1.005721807
TEST_03137,1.629779935,-0.111178748,0.217399955
TEST_03138,2.259041786,0.693671942,1.251053095
TEST_03139,1.446310401,0.140162677,0.154317260
TEST_03140,2.994258642,-0.204578176,-0.499646604
TEST_03141,3.278076172,-0.113803305,0.414922088
TEST_03142,1.341202974,0.396368802,0.011720804
TEST_03143,3.076018095,-0.991828859,0.530931890
TEST_03144,3.621701241,-0.009841359,0.580622017
TEST_03145,5.209436893,0.740718722,0.304163188
TEST_03146,2.723425150,0.180545241,0.705115259
TEST_03147,4.371357441,-0.568757474,0.962692499
TEST_03148,3.297087908,-0.719737291,0.742443383
TEST_03149,4.352162361,-0.832270086,1.238623261
TEST_03150,4.202956676,-0.077725619,0.599960983
TEST_03151,1.230883002,-0.157134220,0.187379524
TEST_03152,3.321071863,0.015148582,-0.308243275
TEST_03153,2.581750154,-1.493328810,-0.460007429
TEST_03154,3.057741880,0.418988615,0.321212709
TEST_03155,2.688511372,-1.022662282,0.696341634
TEST_03156,2.793209791,1.262874007,0.317852914
TEST_03157,1.753351092,-0.297971070,0.391810387
TEST_03158,1.393943906,0.875530839,-0.443723440
TEST_03159,4.663649559,-1.615828753,-0.940367818
TEST_03160,2.662468195,0.263170838,0.356260538
TEST_03161,4.599308491,1.253437638,1.118714213
TEST_03162,3.632560730,-0.312803328,0.063610554
TEST_03163,2.776693821,-1.605020642,1.242353678
TEST_03164,2.121091366,0.077875003,0.973637462
TEST_03165,1.830446243,0.985293567,-0.123462230
TEST_03166,1.935701609,0.078447051,-0.443469852
TEST_03167,2.488519907,0.376587570,-0.609961808
TEST_03168,0.789385200,0.324230611,0.067320548
TEST_03169,4.492468834,0.401028007,-0.085336365
TEST_03170,2.850125313,-0.568122804,-0.468180984
TEST_03171,2.859828472,0.502869785,0.722539067
TEST_03172,3.785922527,0.410419464,1.239765525
TEST_03173,1.204434872,0.384842753,0.000589121
TEST_03174,1.796173334,0.971112430,-0.411883891
TEST_03175,2.499990463,-0.228060126,-0.505522132
TEST_03176,2.499177694,0.679455578,0.058329597
TEST_03177,3.881709576,0.896565914,0.473048478
TEST_03178,4.418648720,-1.077672839,-1.072765112
TEST_03179,3.786739111,0.567490935,-0.397980273
TEST_03180,2.454485178,-0.508564472,-0.381244272
TEST_03181,3.099496603,0.046802815,0.513428509
TEST_03182,2.248134613,0.528289616,0.527583539
TEST_03183,1.517372727,-0.827796519,0.296321273
TEST_03184,3.432199240,0.360530078,-0.365158051
TEST_03185,1.815417290,0.315100998,-0.076614827
TEST_03186,2.490348816,-0.534994006,-0.492486477
TEST_03187,3.328552008,0.414166808,-1.104843616
TEST_03188,2.591138840,-0.812274218,-0.110894904
TEST_03189,3.818546057,-1.190872908,-0.695103109
TEST_03190,2.725033760,0.937722027,-0.309266031
TEST_03191,2.916223526,-0.904143333,-0.327671051
TEST_03192,2.357036591,1.226413012,-0.475585431
TEST_03193,1.382889628,-0.419771135,0.261506379
TEST_03194,3.252175331,-0.287345141,0.962888062
TEST_03195,2.246013880,0.429383695,0.406780541
TEST_03196,3.269289017,1.008873463,-0.330094427
TEST_03197,2.603873730,-1.088650942,-0.520213604
TEST_03198,1.711821079,0.339092731,-0.559844494
TEST_03199,4.609758377,-1.745375156,2.088570356
TEST_03200,1.271170259,-0.188844666,-0.376802057
TEST_03201,4.974963665,-0.641624987,0.758681536
TEST_03202,4.680824757,-0.899865806,-0.574700654
TEST_03203,3.727992773,-1.629513979,0.300405890
TEST_03204,2.682154179,-0.219982773,0.063313328
TEST_03205,1.303750753,0.044105146,0.070766643
TEST_03206,4.256133556,-0.906491041,0.061012883
TEST_03207,3.048124075,1.048663139,-0.157032475
TEST_03208,6.403541088,-1.438777924,1.609649181
TEST_03209,2.909020185,0.023447566,0.250905782
TEST_03210,1.708491921,-0.467604756,-0.015444084
TEST_03211,4.087619781,-0.341766924,0.734812617
TEST_03212,4.190407753,0.513946116,1.128687382
TEST_03213,1.480587363,0.157234997,0.265724510
TEST_03214,2.148695707,0.143628761,1.115670562
TEST_03215,0.926133156,0.092917264,0.169046715
TEST_03216,2.393352270,0.684284985,1.037534714
TEST_03217,1.437440395,-0.092077866,-0.013266721
TEST_03218,3.448757172,-1.035658479,0.464349538
TEST_03219,2.059268713,0.963167846,0.256290734
TEST_03220,1.204209089,-0.126278952,-0.141305014
TEST_03221,3.140882492,-0.193522513,-0.100626521
TEST_03222,1.432893038,0.288930267,0.261534780
TEST_03223,2.745531797,-0.575394511,-0.006344403
TEST_03224,1.980988026,0.620279729,-0.326363474
TEST_03225,3.592827320,1.506867170,1.584751844
TEST_03226,2.113940239,-0.060005553,0.057011738
TEST_03227,4.162252426,-0.687547445,0.643910944
TEST_03228,2.984838486,-0.514052093,0.040419046
TEST_03229,3.632554770,0.388738632,0.511545241
TEST_03230,2.693328142,0.534494638,-0.072326362
TEST_03231,3.262045383,-0.340523571,-0.134179637
TEST_03232,3.218597174,-1.428127289,-0.127264559
TEST_03233,2.335273743,0.031549115,0.492817670
TEST_03234,2.476068497,0.299196243,0.089226671
TEST_03235,1.089375854,0.344508886,0.004162832
TEST_03236,2.632115364,-0.519692838,0.639685333
TEST_03237,2.428965330,-0.242757097,0.531412840
TEST_03238,3.271539688,-0.757898867,0.865375876
TEST_03239,4.548883438,0.610524237,0.466914833
TEST_03240,1.659477234,0.717273593,0.190460026
TEST_03241,4.980783463,-0.708503842,0.914638281
TEST_03242,3.619146585,0.608402550,1.110670567
TEST_03243,1.544376969,-0.309762418,0.011256289
TEST_03244,2.869059324,-0.817775428,-0.243788809
TEST_03245,2.613148451,1.169634581,0.952456534
TEST_03246,4.466555595,1.372878790,0.050199907
TEST_03247,2.342232704,-0.252052426,0.498934776
TEST_03248,0.871926844,-0.898835659,0.207391247
TEST_03249,2.873984814,-0.121007018,-0.371432841
TEST_03250,2.328230858,0.621161163,0.054906294
TEST_03251,3.062776089,-0.072615437,0.197359070
TEST_03252,4.225500584,0.872839451,-0.960421681
TEST_03253,1.609838128,-0.311613828,-0.191066101
TEST_03254,1.755544305,0.988314211,-0.556383491
TEST_03255,1.827688575,0.642768264,0.247043252
TEST_03256,2.750269890,-1.021781564,-0.823427737
TEST_03257,2.878926992,0.497834682,0.735046029
TEST_03258,2.434636354,0.180315450,0.897996902
TEST_03259,2.633352757,-0.749547720,0.183519557
TEST_03260,2.414721012,0.140615538,0.822675884
TEST_03261,1.700255394,-0.121820092,-0.037357878
TEST_03262,2.122162342,-0.401497304,-0.583886623
TEST_03263,3.829081774,0.183195919,-0.769767046
TEST_03264,2.659082174,-0.188674256,1.002048016
TEST_03265,4.921967506,-0.822413802,1.623510599
TEST_03266,3.354863405,-0.489676386,0.663329303
TEST_03267,3.452919722,-0.220036462,0.107241295
TEST_03268,2.643710613,1.074060559,0.751757801
TEST_03269,3.217517614,0.004537123,0.095873490
TEST_03270,2.678812027,1.074414611,0.325374067
TEST_03271,1.322027922,-0.289583534,-0.062550813
TEST_03272,2.826325178,-1.037186027,0.130811214
TEST_03273,2.865938425,-1.051429510,0.599465609
TEST_03274,2.460722446,-0.001012012,-0.199361369
TEST_03275,2.561716318,0.812579870,0.193123534
TEST_03276,2.439826250,-0.239535719,0.569687724
TEST_03277,1.626867294,-0.707358599,0.197504893
TEST_03278,1.465232253,-0.311904907,0.109655082
TEST_03279,3.986727476,0.406245559,1.670406938
TEST_03280,4.956028461,1.397758484,0.672317028
TEST_03281,1.893097997,0.954723120,-0.492206603
TEST_03282,3.023634195,0.819297194,1.097470522
TEST_03283,2.902429581,0.587746263,0.405795842
TEST_03284,3.196318626,0.626724184,-0.440034568
TEST_03285,2.056867361,0.939693451,-0.117974170
TEST_03286,4.191734791,-0.752376556,-0.263168275
TEST_03287,2.502501011,-1.300715685,1.173122525
TEST_03288,1.877984047,0.621239901,0.259495705
TEST_03289,4.396657467,0.245289981,-0.197609484
TEST_03290,2.093791962,0.228578061,0.219019905
TEST_03291,3.326996326,0.162713394,0.758232594
TEST_03292,1.581786394,-0.275491267,-0.017358979
TEST_03293,1.569752336,-0.526355863,0.192552656
TEST_03294,1.325704813,0.918570817,0.301232278
TEST_03295,0.920952916,-0.275988460,0.193646878
TEST_03296,2.773572445,-1.155929923,-0.063651077
TEST_03297,1.919824719,0.436138928,0.422141820
TEST_03298,4.073145390,-0.494414061,0.846173763
TEST_03299,1.891198635,-0.680434942,0.337539613
TEST_03300,2.734501600,0.234615952,0.704242170
TEST_03301,1.856835961,-0.461929023,-0.258985519
TEST_03302,1.687066436,-0.196947277,0.218171299
TEST_03303,2.586710453,-0.740913272,0.553309202
TEST_03304,1.894264579,0.184966534,-0.348458290
TEST_03305,4.889097691,-1.721305013,0.408454508
TEST_03306,2.384560347,0.320560783,0.728333473
TEST_03307,3.027919054,-0.095631048,0.600527287
TEST_03308,3.134510756,0.153224289,0.163556680
TEST_03309,1.872580409,0.482964605,0.105350956
TEST_03310,3.642986059,1.054628372,0.534642577
TEST_03311,2.620428562,0.153915420,-0.091689311
TEST_03312,3.498077631,0.406922907,0.707761586
TEST_03313,3.197974205,1.354582191,0.228477091
TEST_03314,1.318060875,0.120449796,0.121902794
TEST_03315,2.009204865,-0.658719122,-0.691283345
TEST_03316,1.892387509,-0.471569419,0.241126582
TEST_03317,3.574895144,0.033913311,0.278191894
TEST_03318,1.472914815,-0.364730000,-0.194677308
TEST_03319,4.539269447,0.671011090,-0.229297429
TEST_03320,2.342498779,0.730583727,-0.099721335
TEST_03321,3.450388193,1.930672050,1.210565805
TEST_03322,4.495539188,1.425243258,-0.290496945
TEST_03323,1.452531099,-0.736788869,-0.236622006
TEST_03324,1.421743751,-0.164185569,0.160962373
TEST_03325,2.345004797,-0.678374887,-0.297096044
TEST_03326,2.863969564,-0.699377239,0.219687507
TEST_03327,4.433694839,0.708293319,-0.443949729
TEST_03328,4.980257511,-1.870682359,-0.650088549
TEST_03329,2.496362686,-0.054057986,-0.662739158
TEST_03330,2.281504154,-0.203209445,-0.563874245
TEST_03331,1.643135428,-0.321683377,-0.212339014
TEST_03332,2.227989435,0.113293163,-0.289123237
TEST_03333,1.211921334,0.413901806,-0.004760029
TEST_03334,2.896251917,-1.763976693,-0.896491230
TEST_03335,3.889334440,0.275027812,1.248479486
TEST_03336,1.158735871,0.336342216,0.094104879
TEST_03337,2.027280092,0.241953000,-0.040886175
TEST_03338,3.889358521,1.274291992,-1.185409188
TEST_03339,3.881544113,-1.087849617,0.290583611
TEST_03340,1.806033492,-0.026829347,-0.325952023
TEST_03341,2.464520216,-0.399200648,0.825633943
TEST_03342,2.085177422,-0.284645408,0.130193129
TEST_03343,3.197349072,0.442989469,-0.569187045
TEST_03344,1.390677333,0.430303544,0.619187653
TEST_03345,1.747928977,1.237506151,0.650521159
TEST_03346,1.512145638,-0.299241722,0.485338867
TEST_03347,1.326792002,-0.206206650,0.127282143
TEST_03348,2.777982235,-0.656053841,0.581405520
TEST_03349,1.411413074,0.469338089,0.223916590
TEST_03350,2.627859592,0.836423635,0.568358243
TEST_03351,1.973632455,1.127639890,-0.349165142
TEST_03352,2.818493366,-1.286501765,-0.790804088
TEST_03353,1.582039475,-0.363402009,0.016925715
TEST_03354,2.501565933,0.400294244,0.243483856
TEST_03355,1.804273844,0.216258332,-0.326101065
TEST_03356,2.746775150,1.753528714,-0.600534618
TEST_03357,3.241724730,1.047739863,0.419661790
TEST_03358,1.322191238,-0.624592721,-0.512275040
TEST_03359,2.490910769,-1.548142076,-1.476418853
TEST_03360,1.284155726,0.889506221,-0.078396104
TEST_03361,4.237758636,1.441298008,1.010266304
TEST_03362,1.480494618,-0.514862120,0.131534874
TEST_03363,2.908126831,1.479236245,-0.316585034
TEST_03364,2.537228584,0.556770742,0.862014651
TEST_03365,2.110815763,0.087774202,0.087813511
TEST_03366,1.874264956,-0.167393148,-0.310896188
TEST_03367,4.101755142,0.085118167,0.154460490
TEST_03368,1.405623078,-0.094767459,0.703491330
TEST_03369,2.363826990,-0.129537135,-0.091567487
TEST_03370,2.034399271,-0.263766646,-0.058986038
TEST_03371,3.062550783,0.258722723,0.047807418
TEST_03372,4.013486385,0.483760446,-0.226834208
TEST_03373,2.383779526,0.139791742,-0.276987582
TEST_03374,3.200895786,-0.442775667,0.694057763
TEST_03375,1.225427270,0.077466235,-0.117687032
TEST_03376,3.111364126,-0.716866791,1.699723125
TEST_03377,4.002324104,-0.866261542,-0.068866909
TEST_03378,2.898020506,0.744274795,-1.322220683
TEST_03379,4.168549538,1.827674508,1.354042053
TEST_03380,1.319666624,0.072522692,-0.189628035
TEST_03381,2.641045094,-0.316416532,0.194018081
TEST_03382,2.093528986,-0.117485851,-0.320159495
TEST_03383,1.683652282,0.076697558,0.588401735
TEST_03384,4.020000458,-0.211542547,0.143607572
TEST_03385,5.613859653,-0.999781549,1.812431812
TEST_03386,2.238307238,0.195821404,0.891584933
TEST_03387,4.085613251,-0.605896115,-0.561404586
TEST_03388,2.462571144,1.341227293,0.250343651
TEST_03389,3.198338747,-1.785771608,1.179223061
TEST_03390,5.272936821,-1.745776176,1.128695250
TEST_03391,2.452027559,0.380883545,-0.188824937
TEST_03392,2.546384096,0.998321176,0.801679134
TEST_03393,3.292486668,-1.844445944,1.109594703
TEST_03394,2.323808432,-0.652326226,0.407825679
TEST_03395,2.325139046,-0.753825366,0.648439586
TEST_03396,4.003709316,1.444393516,0.074841999
TEST_03397,2.455151796,-0.855921209,0.141254142
TEST_03398,2.982140303,0.016461857,0.778325617
TEST_03399,4.815672874,-1.071664214,1.673676968
TEST_03400,4.534311295,-0.562125921,0.589288533
TEST_03401,3.270333767,-0.630919993,0.518013358
TEST_03402,3.074981213,-0.194713071,-0.643630922
TEST_03403,2.314631701,0.703888535,0.992869437
TEST_03404,3.208248138,0.895702481,0.058823451
TEST_03405,2.472743750,-0.787832618,-0.341036081
TEST_03406,3.359567642,-0.156982303,0.855176806
TEST_03407,2.413580894,-0.364675164,0.278150231
TEST_03408,5.644512177,-2.359647751,0.720092833
TEST_03409,3.373681307,0.221505269,-0.199545160
TEST_03410,1.840626478,-0.212557524,-0.233518705
TEST_03411,1.020589113,-0.010685573,-0.178540364
TEST_03412,3.716634750,0.629544437,0.388134181
TEST_03413,1.062227964,-0.338011324,0.140790239
TEST_03414,3.666080236,-0.485229850,1.798182845
TEST_03415,1.015351892,-0.414490581,0.073043630
TEST_03416,1.360400915,0.343235880,-0.168665037
TEST_03417,2.828366280,1.272622943,-0.243101910
TEST_03418,1.082289934,-0.200228989,-0.271618962
TEST_03419,3.025720358,1.403028965,0.168005168
TEST_03420,2.460724592,-0.581390619,-0.207907259
TEST_03421,3.309200287,0.178928539,-0.278703481
TEST_03422,2.354516268,-0.106515832,0.203531787
TEST_03423,1.823565006,0.786576748,0.540541947
TEST_03424,3.115959883,-0.069672413,-0.448347956
TEST_03425,3.856741667,1.135959387,-0.269144356
TEST_03426,2.895335197,-0.221333742,0.513324082
TEST_03427,1.945437193,0.265384704,-0.368987590
TEST_03428,3.223922968,-0.329258621,-0.258979619
TEST_03429,4.195642471,-0.077984676,0.091905743
TEST_03430,1.900598288,1.006305814,0.049229369
TEST_03431,2.816886663,-0.909047902,0.555451751
TEST_03432,1.697665691,0.718867004,-0.075831920
TEST_03433,2.885818005,0.454198152,-0.598387122
TEST_03434,1.267331004,-0.402702183,0.027815105
TEST_03435,2.261988878,0.066659242,-0.196947888
TEST_03436,4.435235500,-0.183026850,-0.034152530
TEST_03437,1.214616179,0.321060956,0.325694144
TEST_03438,2.715860844,1.328578353,-0.326854527
TEST_03439,5.849951267,0.866534650,1.234180689
TEST_03440,3.698071480,-2.003657818,-0.892379522
TEST_03441,4.209176064,0.253862709,1.336464524
TEST_03442,4.408175468,0.023574259,0.565055788
TEST_03443,0.980924845,0.419810563,0.351653844
TEST_03444,1.948701262,0.320687056,-0.284544080
TEST_03445,2.163726807,-0.484896690,-0.274416298
TEST_03446,4.809204102,-0.600909293,0.948483050
TEST_03447,1.873520851,-0.974179626,-0.246756166
TEST_03448,5.297116756,-2.509070635,-0.938660860
TEST_03449,2.187328100,0.485798985,0.066536613
TEST_03450,1.018027782,0.445793211,0.264076531
TEST_03451,4.223721504,0.512833774,0.247550860
TEST_03452,3.209042549,1.269145012,0.384057492
TEST_03453,2.200026512,0.536830544,0.079904534
TEST_03454,2.920740128,-0.215020150,-0.282500297
TEST_03455,3.668878078,0.795152545,-0.450892597
TEST_03456,2.079318047,1.232223511,-0.940197647
TEST_03457,3.338097572,1.069882274,0.163549364
TEST_03458,5.453333378,-0.365847766,0.140290007
TEST_03459,1.662092805,0.206831113,-0.150518820
TEST_03460,2.925862312,0.741249204,-0.076213621
TEST_03461,1.450635552,0.042062245,0.026526844
TEST_03462,1.960945606,-0.140067503,-0.437281549
TEST_03463,3.277607679,-0.243238226,0.097845964
TEST_03464,1.404660225,0.448661983,0.586559594
TEST_03465,5.939858437,-1.792699814,1.731756330
TEST_03466,2.787205935,-0.376710743,0.792207420
TEST_03467,1.800652862,0.424425840,-0.304764301
TEST_03468,2.963212729,-1.145221353,0.886688411
TEST_03469,2.229664803,-0.257809728,0.585468054
TEST_03470,4.730327129,0.617857575,1.655032635
TEST_03471,2.084605694,0.475961179,0.028041877
TEST_03472,2.244198084,-0.180262640,-0.622522950
TEST_03473,2.729316235,-0.723276556,0.060929749
TEST_03474,2.703578472,-0.087959729,0.064886361
TEST_03475,0.916682899,0.169328228,0.092138186
TEST_03476,3.423029423,-0.765149117,0.431005031
TEST_03477,1.959114909,-0.465805590,0.133670688
TEST_03478,2.939892054,-0.505274296,-0.357232064
TEST_03479,4.859392643,-0.621494472,-0.274781138
TEST_03480,1.660273433,-0.182118312,-0.183189988
TEST_03481,1.207947373,-0.946820796,0.065576404
TEST_03482,4.546107769,-1.589217186,-0.323479444
TEST_03483,4.171125889,-0.389062226,0.007439220
TEST_03484,1.711145639,0.310147464,0.309306771
TEST_03485,1.103194833,-0.187060907,0.238381699
TEST_03486,3.649636507,-0.844003141,-0.615814328
TEST_03487,1.595470548,0.173575744,0.729671061
TEST_03488,5.157364845,0.911830723,-0.185191661
TEST_03489,2.119649410,-0.113051154,0.191047668
TEST_03490,2.702825546,0.123833992,0.115180321
TEST_03491,2.533390045,0.213014662,-0.427199066
TEST_03492,5.052891731,-0.994443834,-0.561871886
TEST_03493,0.982183635,-0.328434169,0.060353275
TEST_03494,1.455738425,-0.489047825,0.229426473
TEST_03495,1.499178290,0.291210473,0.095466159
TEST_03496,3.096369028,-1.226941466,0.310169250
TEST_03497,3.752560139,-0.359216064,0.118747801
TEST_03498,1.078051209,-0.661190510,0.485684484
TEST_03499,4.013852119,0.418488085,0.338733196
TEST_03500,2.527178526,-0.566795647,-0.790229082
TEST_03501,3.541404009,-0.462776154,-0.610747695
TEST_03502,1.871811271,0.578773320,-0.426944435
TEST_03503,3.076571941,-0.437433809,-0.235467747
TEST_03504,2.700850487,0.237390697,0.195755586
TEST_03505,6.060724258,0.589134991,0.965357423
TEST_03506,2.362196445,0.177164197,0.617113352
TEST_03507,2.528770685,-0.113947168,-1.044212580
TEST_03508,1.744156122,-0.577173233,0.260952801
TEST_03509,4.482084751,0.782764018,1.077912450
TEST_03510,5.183751583,1.134865046,-0.890166402
TEST_03511,3.532988071,-0.772861183,0.275737554
TEST_03512,2.307646990,0.338113666,-0.311094403
TEST_03513,3.210064888,0.185710698,-0.572219491
TEST_03514,2.971108913,0.236266270,-0.750617862
TEST_03515,2.099915981,0.404398441,-0.745805800
TEST_03516,4.463044167,-1.059646487,1.176714063
TEST_03517,2.774930716,1.385622382,0.205300674
TEST_03518,2.557970285,-0.593223512,-0.411207438
TEST_03519,3.049236298,0.022258060,-0.710018337
TEST_03520,2.333440304,-0.069603175,0.458730042
TEST_03521,3.338700533,-1.744902015,0.503591061
TEST_03522,2.836538553,1.022964478,0.645938039
TEST_03523,1.856680274,-0.951288879,0.214618102
TEST_03524,2.847137928,-0.941844761,1.093078494
TEST_03525,1.051581383,0.039230399,0.030932691
TEST_03526,3.495127916,-1.034388900,0.549649000
TEST_03527,1.079175115,-0.191846907,0.317083031
TEST_03528,4.780875206,-0.831644893,-0.916091979
TEST_03529,2.816904306,0.458451033,-0.274379790
