id,x,y,z
TEST_02677,2.133833408,-0.227811694,0.323040515
TEST_02678,1.218510866,0.173434466,-0.087544002
TEST_02679,3.101125002,1.729178905,0.965495646
TEST_02680,2.277653456,-0.991681516,0.169310629
TEST_02681,1.515184283,-1.479814172,-0.355184942
TEST_02682,1.471197844,0.618595362,-0.664505005
TEST_02683,1.170492530,0.062465020,0.152697518
TEST_02684,2.472786427,1.360367179,-0.614529967
TEST_02685,2.180470228,0.347684473,-0.451586664
TEST_02686,1.960982084,0.765630007,0.381020010
TEST_02687,4.219573021,-0.488618612,0.184661508
TEST_02688,4.818562984,-0.628037393,1.159016252
TEST_02689,3.788786411,-0.162308395,-0.667851985
TEST_02690,1.408687949,0.329368383,-0.416225821
TEST_02691,2.025767565,0.320507169,0.407780081
TEST_02692,2.177416086,-0.684253216,0.706446409
TEST_02693,2.414511204,-0.181897178,0.288868368
TEST_02694,2.386606932,0.855355978,0.704320133
TEST_02695,2.954903364,0.005946818,-0.043247882
TEST_02696,2.866455793,0.765908241,1.102432847
TEST_02697,2.314028025,-0.438260496,1.037176967
TEST_02698,1.330509901,1.033802748,-0.695456624
TEST_02699,3.766667128,-1.382253766,1.204518676
TEST_02700,2.189334393,-0.284044623,0.811735332
TEST_02701,2.132910728,0.180215165,0.635983586
TEST_02702,1.331165910,0.230025038,0.106784590
TEST_02703,3.225747585,-0.694279134,-0.035139460
TEST_02704,2.578438520,-0.205775768,-0.277494848
TEST_02705,3.349664927,-1.084424615,-0.851844072
TEST_02706,1.286589026,0.178594291,-0.301621586
TEST_02707,2.112432003,-0.181926072,-0.607225657
TEST_02708,2.261842966,0.987854719,0.301671594
TEST_02709,3.233649969,1.856400132,0.828877032
TEST_02710,1.538877010,-0.512953997,-0.438399971
TEST_02711,1.926285148,0.974057257,-0.409140766
TEST_02712,1.228909135,-0.196488023,0.071108535
TEST_02713,3.778007269,1.243913770,-1.047614932
TEST_02714,1.228984594,0.133515626,-0.002631061
TEST_02715,1.753526211,-0.147419900,-0.035473987
TEST_02716,4.096862316,1.300120592,0.411423326
TEST_02717,3.190541983,-0.810423255,-0.510777771
TEST_02718,3.502400637,-1.782105207,-0.276133448
TEST_02719,3.576014519,-0.301983148,-1.492442369
TEST_02720,2.488448143,-0.865044355,-0.491655946
TEST_02721,5.296088696,0.680716455,0.709971905
TEST_02722,2.240846872,1.166789174,1.063027740
TEST_02723,3.199172258,-0.716199636,0.531678438
TEST_02724,2.694352865,0.420995295,-0.277863771
TEST_02725,1.589884996,-0.537430465,-0.014068400
TEST_02726,2.065704107,0.331879437,0.530034781
TEST_02727,1.464629650,-0.514251292,0.386589110
TEST_02728,5.641503334,0.693879843,-0.210029125
TEST_02729,2.355882168,-0.220960647,0.528128088
TEST_02730,2.889378786,-0.449908257,0.405963629
TEST_02731,0.960727155,-0.224610001,-0.106472604
TEST_02732,4.845416069,-1.177040458,0.940435052
TEST_02733,2.514458656,0.180016458,-0.018009996
TEST_02734,3.083235741,-0.354319185,-1.044359088
TEST_02735,2.477131367,-0.201523408,-0.016218763
TEST_02736,1.304207325,-0.170318022,0.456962556
TEST_02737,2.665606260,-0.700492322,-0.098317817
TEST_02738,1.294283986,-0.730361462,0.248265654
TEST_02739,1.719292283,-0.899512231,0.098576881
TEST_02740,1.398376346,-0.349676162,-0.587816834
TEST_02741,1.217298865,-0.127273619,-0.281020522
TEST_02742,1.270566940,0.448222190,-0.190210596
TEST_02743,3.865620852,0.121120833,-0.464028805
TEST_02744,1.340169549,-0.378060699,-0.359072417
TEST_02745,4.213787556,0.805313170,0.102983944
TEST_02746,2.067334652,0.445931584,0.508992314
TEST_02747,3.690126657,-0.417524338,0.685135841
TEST_02748,1.889638186,-0.009055706,0.081915267
TEST_02749,4.532192707,0.701228321,0.874524653
TEST_02750,3.127831459,1.184438705,-0.374487042
TEST_02751,1.474084139,-0.727916479,-0.094689220
TEST_02752,0.800719917,0.032036036,-0.124679968
TEST_02753,1.905690074,-0.438080251,-0.006408529
TEST_02754,3.577951908,0.433699131,-0.982328415
TEST_02755,1.967926860,-0.828606486,-0.211356461
TEST_02756,3.998231888,-1.242732286,-0.338965893
TEST_02757,1.523498058,-0.202906370,0.083051704
TEST_02758,2.122817278,0.429822564,-0.662424505
TEST_02759,2.466889620,-1.166080236,-0.884324253
TEST_02760,2.595796585,1.437376499,0.553345084
TEST_02761,3.765490532,1.712056875,0.867033482
TEST_02762,1.545392990,-0.862759411,0.732765317
TEST_02763,2.033720255,-0.069749162,0.562959194
TEST_02764,2.936646223,0.939724863,0.113771342
TEST_02765,1.800679207,0.191128209,-0.541237533
TEST_02766,4.093851089,0.767426610,0.168287113
TEST_02767,1.692692280,0.190554589,0.262101829
TEST_02768,2.768015385,-0.081093177,-0.170674741
TEST_02769,2.569648743,-0.032803193,0.012952859
TEST_02770,2.020546675,-0.545286894,0.280652791
TEST_02771,1.984907746,0.105636008,0.266976655
TEST_02772,4.956723690,0.007975202,0.973460853
TEST_02773,2.591389894,-0.195547178,0.204850093
TEST_02774,3.161615133,-0.920119822,-0.764437020
TEST_02775,1.824232578,-0.263300538,0.054308597
TEST_02776,1.501777172,-0.258386582,0.382818937
TEST_02777,3.734943390,1.901354671,1.828222275
TEST_02778,1.731361508,-0.125162363,0.565600216
TEST_02779,4.340287685,-0.401940644,-0.203022659
TEST_02780,2.647758245,0.560397506,-0.897538424
TEST_02781,2.816560984,-0.364204347,-0.597489536
TEST_02782,1.261058331,0.208448708,-0.044531412
TEST_02783,3.242064238,-0.597596347,-0.298001349
TEST_02784,4.202381611,-0.804430783,-0.574733555
TEST_02785,5.392311573,-0.142428949,0.635399461
TEST_02786,2.741060257,-0.078190394,-0.055054352
TEST_02787,1.166410923,0.025810812,0.222098097
TEST_02788,2.199605703,0.465493053,-0.090816401
TEST_02789,4.408955574,1.586806178,-0.330175638
TEST_02790,5.049295425,-0.483569443,0.608254313
TEST_02791,1.919508815,0.131179824,0.198748022
TEST_02792,1.343335867,0.224500030,0.339630783
TEST_02793,2.118825436,-0.186615855,0.258985996
TEST_02794,2.533340454,-0.327473670,0.401609063
TEST_02795,1.999564052,0.337000072,0.309728742
TEST_02796,3.269675255,-0.534999013,0.072342180
TEST_02797,1.806845069,-0.849256516,0.064804964
TEST_02798,1.821934819,-1.091103673,-0.853234768
TEST_02799,3.315644264,1.004060388,-0.791582942
TEST_02800,3.300901413,0.500908315,0.032470122
TEST_02801,1.557695150,-0.133814678,-0.151919261
TEST_02802,3.270729780,-1.733718991,1.247108698
TEST_02803,1.092528462,-0.610471845,0.376947194
TEST_02804,3.003199100,-0.797103345,0.141463995
TEST_02805,2.700651169,0.075279087,-0.194324240
TEST_02806,5.022464752,-0.136091471,0.339465380
TEST_02807,3.570806742,0.013599612,-0.789276421
TEST_02808,4.913448811,0.280804068,-0.061857846
TEST_02809,2.490926981,0.253319055,-0.231956944
TEST_02810,3.469654083,0.555080116,1.162593603
TEST_02811,1.953233838,0.428827077,0.392096281
TEST_02812,2.412138224,-0.151147589,-0.385539621
TEST_02813,1.954362392,0.108000889,0.138858974
TEST_02814,2.195516586,-0.402548373,-0.411655992
TEST_02815,3.048568487,0.159806609,0.362163812
TEST_02816,2.683393002,0.094734669,1.366751909
TEST_02817,3.653132200,-1.874976635,0.128215820
TEST_02818,3.485869646,-0.302569866,0.894493818
TEST_02819,1.775319695,-0.549950361,-0.078210607
TEST_02820,2.851201057,0.588000715,-0.122895196
TEST_02821,2.575590134,0.136600018,-0.490451783
TEST_02822,1.573554873,0.369086057,-0.459644675
TEST_02823,1.990455508,-0.566985428,0.744887948
TEST_02824,1.837509394,0.039537113,-0.747214496
TEST_02825,3.701106071,-0.101265781,0.467166245
TEST_02826,2.652410984,0.232718945,-0.100028403
TEST_02827,2.229706049,-0.404047906,0.394063056
TEST_02828,2.898181438,-0.168372348,0.439756989
TEST_02829,4.589562416,1.136901498,0.919345975
TEST_02830,1.831694603,1.246879220,0.560416818
TEST_02831,3.105493069,0.885569274,-0.461397648
TEST_02832,1.249904156,-0.340187788,-0.174571186
TEST_02833,3.535979033,1.249565601,1.280447125
TEST_02834,2.951460361,0.180408478,-0.162591130
TEST_02835,2.441838026,0.455928683,-0.000683373
TEST_02836,2.227236271,-0.173015893,-0.442488998
TEST_02837,2.196401834,0.275308102,0.750509858
TEST_02838,1.390621543,0.231493071,-0.403054982
TEST_02839,3.662112951,1.294311523,-1.049692035
TEST_02840,3.429300070,-0.917074621,-0.016512601
TEST_02841,4.518324852,1.268187404,1.475786328
TEST_02842,3.511074543,-0.696644604,0.875648558
TEST_02843,3.394219160,1.857738376,-0.776152074
TEST_02844,3.398096323,-0.183361590,-0.300146729
TEST_02845,1.681534529,0.774491847,-0.361356616
TEST_02846,4.554944515,0.952125013,-0.578686893
TEST_02847,2.619461775,-0.165563360,0.007984357
TEST_02848,1.418764830,-1.288778424,0.028752249
TEST_02849,3.740458965,0.189984113,0.712561607
TEST_02850,2.180614948,0.322255433,0.333145082
TEST_02851,4.131206512,0.192923173,0.973030388
TEST_02852,3.860700369,-0.688195825,1.022611618
TEST_02853,1.028518915,-0.320442379,0.227651164
TEST_02854,0.985850334,-0.764779627,0.142506257
TEST_02855,1.805740118,0.087133005,-0.343792021
TEST_02856,1.630383492,-0.052768949,0.456634551
TEST_02857,2.304883480,0.452830821,0.483268470
TEST_02858,2.060915947,-1.038168550,0.529762805
TEST_02859,3.932788849,0.888480663,-0.558637619
TEST_02860,0.704862177,-0.395397604,0.360901684
TEST_02861,2.900074959,0.141767994,0.415319026
TEST_02862,1.939160109,-0.153156415,0.155747190
TEST_02863,3.546626091,-0.525472343,0.925090730
TEST_02864,4.073890686,0.609683275,0.830174387
TEST_02865,3.436521769,-0.210421056,-0.339098215
TEST_02866,2.664219618,-0.253571033,0.468915612
TEST_02867,3.169295788,0.032122593,-0.973453283
TEST_02868,3.060687065,-0.147093698,0.066115394
TEST_02869,1.672882318,-0.233309850,0.852354705
TEST_02870,4.586126328,-0.057452660,0.751319110
TEST_02871,0.979891479,-0.690093935,-0.215415940
TEST_02872,2.971158266,1.193131208,-0.771259665
TEST_02873,2.399744272,0.433339834,0.233609498
TEST_02874,2.398707151,-0.243282795,-0.024898605
TEST_02875,0.879137337,0.111335121,0.274339557
TEST_02876,1.508737803,0.434970975,0.441143483
TEST_02877,3.099945068,-1.394737124,0.587111831
TEST_02878,1.844182730,0.027985923,-0.498628944
TEST_02879,2.461332798,1.239064574,0.411217928
TEST_02880,2.813188791,1.484720230,-0.739099860
TEST_02881,4.904366493,-1.835507512,0.395606488
TEST_02882,4.042218685,0.094500668,-0.706553519
TEST_02883,2.309887409,0.235999763,0.130169183
TEST_02884,2.599160433,0.116619602,0.294848889
TEST_02885,2.082575083,0.231935158,0.350359946
TEST_02886,2.908404350,-1.045098543,-0.686794162
TEST_02887,4.284029961,-0.028926678,-0.677343607
TEST_02888,5.847811222,-0.096809149,0.926323235
TEST_02889,3.859262228,0.457775235,0.092702724
TEST_02890,3.229071140,0.243684873,-0.086474292
TEST_02891,1.494429708,-0.012087644,0.024771692
TEST_02892,2.415930986,0.877453148,0.873571277
TEST_02893,2.843235254,-0.247959077,0.096427120
TEST_02894,1.987342954,0.015362968,0.065386623
TEST_02895,1.731996655,-0.325497061,-0.194579780
TEST_02896,2.452360392,-0.544836402,1.050349951
TEST_02897,3.053294897,0.741852641,-0.174951896
TEST_02898,4.447560310,-0.542601168,-0.176318720
TEST_02899,3.329879045,-0.447997481,-0.055085033
TEST_02900,2.850096226,0.522597969,0.304044962
TEST_02901,3.660919666,-0.428128302,0.039168768
TEST_02902,1.472101927,-0.369210273,0.290665478
TEST_02903,1.077496409,-0.300130039,0.237630904
TEST_02904,1.883844376,-0.312562257,-0.268505961
TEST_02905,1.568803549,-0.044010710,0.918048143
TEST_02906,2.432565212,-0.184033051,0.343825191
TEST_02907,4.501368523,-0.038325407,0.642097414
TEST_02908,2.608444214,-0.161868259,0.106502481
TEST_02909,4.052622318,0.348713636,0.462926388
TEST_02910,3.584987164,1.795607686,-0.149980009
TEST_02911,1.659959078,0.462828040,-0.210146666
TEST_02912,3.806877136,-1.586284518,1.833369851
TEST_02913,2.839292765,0.249382481,0.593643069
TEST_02914,2.443413973,0.157394081,0.036038134
TEST_02915,1.895264864,-0.109189995,-0.409152001
TEST_02916,3.719889164,-1.095832705,-0.045467813
TEST_02917,2.742096663,-1.475512028,0.606998026
TEST_02918,2.905732393,-0.554518282,-0.745884418
TEST_02919,4.372057438,1.413869858,1.810238719
TEST_02920,4.236684322,-1.429347754,0.804028630
TEST_02921,4.609159946,0.207387567,0.320527196
TEST_02922,2.353061676,1.716193676,0.327848315
TEST_02923,3.588329315,0.303214937,0.102549903
TEST_02924,1.437290549,-0.044375077,0.486489505
TEST_02925,1.112207413,0.239652872,0.071737982
TEST_02926,2.256923914,-0.840320528,-0.302220672
TEST_02927,4.907566071,-1.152402759,0.226111457
TEST_02928,1.527874112,0.261780262,-0.295632929
TEST_02929,3.718884706,-0.129947603,-0.442732275
TEST_02930,2.183591843,-0.010446877,0.150002718
TEST_02931,1.830246806,-0.335548878,-0.147266358
TEST_02932,1.600680709,-0.122984052,-0.026265481
TEST_02933,2.691812515,-0.188238814,0.253247559
TEST_02934,3.415684938,1.537614226,1.292507291
TEST_02935,0.798125267,0.033912905,-0.277823210
TEST_02936,2.009395361,0.994751513,0.244933888
TEST_02937,1.473336697,-0.545931399,0.114065483
TEST_02938,4.034200191,-0.195485651,1.099915028
TEST_02939,3.126034975,-1.446632862,1.082808495
TEST_02940,2.464645863,0.194698751,-0.051189438
TEST_02941,2.291099310,-0.261715382,0.113555498
TEST_02942,2.252987623,-0.761192977,-0.791783035
TEST_02943,3.985607624,0.641791344,-0.933114529
TEST_02944,0.964818597,0.325855464,-0.206026241
TEST_02945,4.950731754,1.440166116,-0.863906205
TEST_02946,2.547931910,0.194953069,-0.039723162
TEST_02947,1.999965429,0.323175013,0.360247254
TEST_02948,1.709188700,-0.615100443,0.241060674
TEST_02949,3.523293972,-0.630972207,0.822639227
TEST_02950,0.965762556,0.381717056,0.269872010
TEST_02951,2.326913834,0.438786268,-0.245531037
TEST_02952,2.569013596,0.355558425,-0.064090393
TEST_02953,4.062949657,1.405054688,0.764468372
TEST_02954,1.538797140,0.242151573,-0.056575745
TEST_02955,2.385235548,-1.032645345,0.076813646
TEST_02956,3.700671911,1.174476743,0.861511171
TEST_02957,2.759686947,0.939250827,0.269061089
TEST_02958,1.284733653,0.495059222,0.202708125
TEST_02959,5.338381290,-0.496063977,-0.386472017
TEST_02960,3.961564064,1.458501577,-1.157002807
TEST_02961,2.865476131,1.104666114,0.208407685
TEST_02962,1.942244768,-1.095718622,-0.656793416
TEST_02963,3.676566839,1.255785227,0.873173714
TEST_02964,3.393495321,1.008568525,-0.056404028
TEST_02965,2.642280817,-0.713709652,0.576451063
TEST_02966,4.327685833,0.407034844,0.001472000
TEST_02967,2.287282467,-1.072767019,0.531559765
TEST_02968,3.510806322,-2.069420338,0.526432693
TEST_02969,1.890468478,-0.466941148,0.095881522
TEST_02970,2.995961189,-0.101254106,1.073219538
TEST_02971,0.919411123,0.157760054,-0.286844045
TEST_02972,1.686644435,-0.585813105,-0.810495973
TEST_02973,1.536399484,0.228923440,-0.037811410
TEST_02974,2.884924650,0.103191659,0.276714772
TEST_02975,2.694900274,-0.438491970,-0.566667020
TEST_02976,1.001532912,-0.796430290,0.353992194
TEST_02977,3.199594975,0.575914025,-0.622554660
TEST_02978,2.314033270,-1.058755279,0.113088608
TEST_02979,1.617937446,0.273619086,0.012365435
TEST_02980,1.531694531,0.360016555,0.031840436
TEST_02981,2.464632988,0.123961046,0.447537810
TEST_02982,1.519543052,0.528147757,-0.012756473
TEST_02983,3.104876995,0.553909302,-0.123091273
TEST_02984,3.403809309,-0.116015695,0.233230010
TEST_02985,3.733727932,-0.581244946,-0.399189025
TEST_02986,2.942713022,0.558657289,-0.188698575
TEST_02987,3.915826321,-0.377259165,-1.131380796
TEST_02988,1.598098755,0.339768052,0.219695240
TEST_02989,4.454788685,0.071503744,-0.916482449
TEST_02990,2.402888536,-0.657695353,1.024773955
TEST_02991,2.637114525,-0.306764603,0.028575588
TEST_02992,2.938813448,0.910749137,0.428738028
TEST_02993,2.316553593,-0.599594533,0.497424006
TEST_02994,1.588575363,-0.544592977,0.287135452
TEST_02995,2.072229624,-0.343802840,-0.399860084
TEST_02996,4.405949593,-1.332949638,-0.774566054
TEST_02997,3.040592194,1.956477404,1.039933085
TEST_02998,1.548093796,-0.904714763,0.142952636
TEST_02999,3.400159597,-0.346605033,-1.422187567
TEST_03000,3.935736895,0.328817040,0.465893030
TEST_03001,3.186885357,1.360565066,0.284365505
TEST_03002,1.830649614,-1.257871151,-0.738801241
TEST_03003,4.187484264,-0.548154891,1.345152974
TEST_03004,3.177870750,0.904329658,-0.767242730
TEST_03005,1.341720939,0.475705564,-0.051595692
TEST_03006,4.919996262,0.424945593,-0.317470610
TEST_03007,4.355178356,-1.492264271,1.200884581
TEST_03008,4.042118549,1.468907714,-0.463727474
TEST_03009,4.326212883,0.187503457,-1.003209710
TEST_03010,2.667263508,0.017582284,0.198664978
TEST_03011,1.698421478,-0.426628560,0.290537834
TEST_03012,2.901994467,-0.006355694,-1.209323406
TEST_03013,1.227867603,-0.050227709,0.054849476
TEST_03014,3.102338552,-0.056580823,0.194282085
TEST_03015,1.423010230,-0.023340605,0.038222838
TEST_03016,2.511120558,-0.046565946,-0.882782817
TEST_03017,3.638825178,-0.568518698,1.123120546
TEST_03018,2.355115891,-0.421140820,1.223702431
TEST_03019,2.363237858,-0.068926491,0.741536975
TEST_03020,1.111992002,-0.564909518,0.077319220
TEST_03021,2.145506620,-0.622744024,-0.253893614
TEST_03022,1.310541272,-0.322905362,0.116148062
TEST_03023,1.359864473,-0.219089627,0.448626041
TEST_03024,3.349344492,-0.394588947,1.238452673
TEST_03025,3.673903465,-1.257176638,0.790441155
TEST_03026,3.166942358,0.096192032,0.374248654
TEST_03027,2.711032152,0.045784209,-0.073128775
TEST_03028,1.948476076,-0.269478381,0.192811072
TEST_03029,3.355920792,-0.745986700,0.979357660
TEST_03030,0.906807244,-0.482755899,0.252215385
TEST_03031,2.675554037,0.767345190,0.548531532
TEST_03032,1.968550086,0.121927619,-0.033740580
TEST_03033,2.743468761,0.204109371,0.080905803
TEST_03034,1.564885259,0.070360124,-0.053111359
TEST_03035,2.043923855,0.684843540,0.037966430
TEST_03036,2.150235176,-0.261851013,0.625726700
TEST_03037,3.499698162,0.965474427,-0.235631973
TEST_03038,1.366729140,-0.004083715,-0.275489122
TEST_03039,5.229251862,-0.917713523,1.738340020
TEST_03040,4.627577782,0.312166035,0.134806290
TEST_03041,4.446216583,-0.716091454,-0.007122121
TEST_03042,3.867125511,0.104226992,0.194551989
TEST_03043,2.826519966,-0.719464123,1.072403550
TEST_03044,2.703983307,-0.551388085,0.807287037
TEST_03045,1.124290347,0.595783949,-0.183967233
TEST_03046,1.371430397,0.425002158,0.265153527
TEST_03047,1.852192640,-0.738609254,0.115562171
TEST_03048,4.939363003,2.097258329,1.032298446
TEST_03049,1.747541189,-0.521111131,-0.025523808
TEST_03050,2.657727957,-0.423536003,-0.934685051
TEST_03051,1.943264842,0.362133920,-0.329281509
TEST_03052,3.547815323,0.016953545,0.979283214
TEST_03053,2.626004219,-0.649215579,0.651710689
TEST_03054,2.038264990,1.062722206,0.408953220
TEST_03055,1.673382521,-0.244438618,0.118044510
TEST_03056,2.306278706,0.841686010,-0.782508790
TEST_03057,2.596106768,0.518919051,0.659305990
TEST_03058,2.956477404,-0.747424603,-1.004534483
TEST_03059,4.302865028,0.708726466,-0.055791676
TEST_03060,2.544721365,-0.353589088,0.641131580
TEST_03061,0.784913421,0.106139347,0.266830564
TEST_03062,1.795622110,0.958480954,-0.324198246
TEST_03063,3.233896017,0.364573836,1.146266818
TEST_03064,3.150101423,-0.344356656,-0.231588826
TEST_03065,4.325119019,0.417258799,1.732843876
TEST_03066,3.262161255,-0.368355036,-0.105478942
TEST_03067,2.635977745,0.703415751,-0.565902650
TEST_03068,1.535613298,-0.511486292,0.431460112
TEST_03069,3.342571735,0.942904234,1.103948355
TEST_03070,2.319852829,1.690752268,-0.608374178
TEST_03071,1.250077724,-0.226914689,0.331298828
TEST_03072,2.183871031,1.305590868,0.712377250
TEST_03073,3.087662220,-1.232254982,1.243955970
TEST_03074,3.045537710,0.089784957,0.870930910
TEST_03075,1.337756038,-0.154422179,-0.222015679
TEST_03076,1.518453598,-0.119309656,0.041187569
TEST_03077,2.146391869,-0.269976109,0.432595611
TEST_03078,3.629494429,-1.096094251,0.586680651
TEST_03079,4.980395317,-1.638505101,-0.617639720
TEST_03080,4.823454857,1.041653037,-0.631139219
TEST_03081,3.942288637,1.667861581,1.371164203
TEST_03082,1.255888104,0.165861174,-0.036319241
TEST_03083,3.768863678,-1.667682767,0.327545911
TEST_03084,2.312903166,0.714641035,-0.205015808
TEST_03085,1.012776256,0.184891254,-0.337409467
TEST_03086,3.010857821,0.650435925,0.249152452
TEST_03087,3.576955795,-0.517385066,0.664943337
TEST_03088,1.129618526,-0.780306876,-0.306557596
TEST_03089,4.167565346,-0.132214531,-0.209124103
TEST_03090,1.783529758,0.438857555,-0.549022436
TEST_03091,4.320350647,-0.300621599,0.336720347
TEST_03092,4.809709072,1.330373406,-0.564783573
TEST_03093,2.163024187,0.395530820,-0.133188412
TEST_03094,1.833535194,-0.633429587,-0.302227110
TEST_03095,2.499787092,-0.287230462,0.153868094
TEST_03096,0.995116293,-0.274010748,0.324293435
TEST_03097,2.985578299,-1.131568551,0.753064275
TEST_03098,3.855108261,-0.163777396,0.234731406
TEST_03099,3.755919218,0.254412979,0.662146926
TEST_03100,2.164997816,0.433148444,1.021606088
TEST_03101,1.475676894,0.316092908,0.342351198
TEST_03102,1.908550858,-0.071114011,0.208220378
TEST_03103,1.991077662,-0.043899324,0.384885162
TEST_03104,2.490255117,-0.109497622,0.562508583
TEST_03105,1.617352843,0.089999452,0.224318117
TEST_03106,1.855879903,-0.086586513,-0.447779208
TEST_03107,3.603245020,0.041496009,0.559655309
TEST_03108,2.876616001,0.047581591,-0.484856576
TEST_03109,1.644246221,-0.235571072,-0.163836002
TEST_03110,4.517500401,-0.392005533,-0.246723071
TEST_03111,1.644472957,-0.690209329,0.255041510
TEST_03112,1.461764216,0.785658181,0.233359039
TEST_03113,2.490565062,-0.940253019,0.086690709
TEST_03114,1.793769479,0.098452911,0.104458064
TEST_03115,0.869603872,-0.201399580,0.271257252
TEST_03116,2.179964304,1.000735521,-0.472665608
TEST_03117,2.928386450,-0.237854883,0.032478590
TEST_03118,3.204120398,0.368663490,1.301875472
TEST_03119,4.726298809,0.990904689,2.043044806
TEST_03120,1.457384825,-0.047510386,-0.238105163
TEST_03121,2.696662903,0.978499413,0.455790043
TEST_03122,1.513710380,-0.477102816,-0.740880430
TEST_03123,2.463889360,-2.240638018,-1.164732814
TEST_03124,1.528852940,-0.115735397,-0.035164408
TEST_03125,2.733028412,1.028659344,0.582813561
TEST_03126,4.305885792,0.094788007,-0.589414060
TEST_03127,3.019425392,-0.480813652,-0.842995465
TEST_03128,4.615488052,-1.043956518,1.051335931
TEST_03129,2.795684099,0.518774271,-0.339939117
TEST_03130,1.791215539,-0.453558117,0.349596828
TEST_03131,4.361622334,-0.582166195,-1.056587458
TEST_03132,1.273619056,0.563131928,-0.278124511
TEST_03133,3.384677887,0.350677431,-0.476545393
TEST_03134,2.576221228,1.307634473,1.139978647
TEST_03135,2.158924103,1.028336167,0.443560869
TEST_03136,1.982364893,-0.556315958,-1.004981518
TEST_03137,1.628087044,-0.111296579,0.217108965
TEST_03138,2.258824348,0.694288194,1.251579046
TEST_03139,1.446435213,0.140053704,0.154264957
TEST_03140,2.993009806,-0.203335449,-0.498224407
TEST_03141,3.278366804,-0.114541002,0.413340092
TEST_03142,1.340973377,0.397401154,0.011397162
TEST_03143,3.076508760,-0.992266774,0.530771375
TEST_03144,3.620588303,-0.010110251,0.581566393
TEST_03145,5.210020542,0.743243277,0.303825110
TEST_03146,2.724036932,0.179070801,0.704607785
TEST_03147,4.370782375,-0.568211794,0.962576270
TEST_03148,3.297173977,-0.719341695,0.742702901
TEST_03149,4.352011681,-0.833041549,1.237422943
TEST_03150,4.203403473,-0.080378011,0.599930704
TEST_03151,1.230902195,-0.157292455,0.187058717
TEST_03152,3.321507692,0.015106011,-0.307514727
TEST_03153,2.581816196,-1.492392302,-0.460928351
TEST_03154,3.057561398,0.418959618,0.321341276
TEST_03155,2.688230038,-1.022440434,0.696281314
TEST_03156,2.794284344,1.262895942,0.317662776
TEST_03157,1.752701163,-0.300349236,0.391011477
TEST_03158,1.393401861,0.875514925,-0.443921059
TEST_03159,4.663650990,-1.615209579,-0.940216005
TEST_03160,2.661740541,0.263898551,0.354716063
TEST_03161,4.598617554,1.253977776,1.117411971
TEST_03162,3.632740498,-0.311604708,0.064228006
TEST_03163,2.776621103,-1.604619384,1.241826415
TEST_03164,2.122616529,0.079259753,0.972576320
TEST_03165,1.831339955,0.983261347,-0.123617731
TEST_03166,1.936876416,0.076165304,-0.442756653
TEST_03167,2.488442659,0.376638353,-0.610040307
TEST_03168,0.790610194,0.324388832,0.067654990
TEST_03169,4.493236065,0.401224405,-0.085189782
TEST_03170,2.850582838,-0.567370653,-0.469007760
TEST_03171,2.860743523,0.502836823,0.722403586
TEST_03172,3.785222292,0.409934878,1.239398837
TEST_03173,1.204621673,0.384425163,0.001033728
TEST_03174,1.796373248,0.971478522,-0.411901146
TEST_03175,2.499747753,-0.228541046,-0.505985618
TEST_03176,2.499843597,0.678664565,0.058287706
TEST_03177,3.881518841,0.898144424,0.472127587
TEST_03178,4.419520855,-1.077620745,-1.072390914
TEST_03179,3.787028313,0.567989469,-0.398479164
TEST_03180,2.454955101,-0.508455396,-0.381480902
TEST_03181,3.099186659,0.047278270,0.513961136
TEST_03182,2.245848417,0.529608428,0.528695107
TEST_03183,1.517105103,-0.828008771,0.296313137
TEST_03184,3.433049679,0.360213041,-0.364879161
TEST_03185,1.815254688,0.315271974,-0.076618880
TEST_03186,2.489910603,-0.537142038,-0.492876440
TEST_03187,3.328728199,0.414601147,-1.104514956
TEST_03188,2.589166880,-0.813651502,-0.112147376
TEST_03189,3.818852425,-1.192079425,-0.693683147
TEST_03190,2.725472927,0.938253641,-0.309018850
TEST_03191,2.914857149,-0.904263139,-0.326227635
TEST_03192,2.356638432,1.225991726,-0.475419730
TEST_03193,1.383345604,-0.418713689,0.262012333
TEST_03194,3.249580145,-0.289569259,0.964383125
TEST_03195,2.246782303,0.429502457,0.407873273
TEST_03196,3.269749641,1.008519530,-0.329447180
TEST_03197,2.603567600,-1.090092301,-0.521600425
TEST_03198,1.713230014,0.339525521,-0.559190333
TEST_03199,4.609799385,-1.745064735,2.086815357
TEST_03200,1.270417333,-0.188570410,-0.377234578
TEST_03201,4.971526623,-0.642649412,0.756749809
TEST_03202,4.680826664,-0.899816275,-0.574632347
TEST_03203,3.729889393,-1.633618712,0.302210689
TEST_03204,2.681372166,-0.219391584,0.063241415
TEST_03205,1.304086685,0.044145204,0.070512421
TEST_03206,4.255558491,-0.907943249,0.060414217
TEST_03207,3.048913002,1.049416542,-0.157206923
TEST_03208,6.402985573,-1.439415812,1.610354662
TEST_03209,2.908112764,0.024213450,0.251566172
TEST_03210,1.709666848,-0.468399495,-0.015119169
TEST_03211,4.088284492,-0.340856403,0.734573722
TEST_03212,4.190142155,0.513337016,1.128017664
TEST_03213,1.480062008,0.155894548,0.266660482
TEST_03214,2.147938490,0.143426776,1.116243362
TEST_03215,0.924845755,0.092516050,0.168356776
