id,x,y,z
TEST_02774,3.161799431,-0.920524776,-0.764540970
TEST_02775,1.820120096,-0.262550384,0.054627646
TEST_02776,1.501774549,-0.258575886,0.382363737
TEST_02777,3.735417604,1.901175499,1.827544093
TEST_02778,1.733680129,-0.130688533,0.564068854
TEST_02779,4.339333534,-0.398352325,-0.204048857
TEST_02780,2.647554874,0.560924470,-0.897701502
TEST_02781,2.816840649,-0.362355381,-0.594218433
TEST_02782,1.263351560,0.210488379,-0.042371646
TEST_02783,3.244227886,-0.597580075,-0.296336293
TEST_02784,4.201433182,-0.805023789,-0.573363543
TEST_02785,5.390300274,-0.147309139,0.634743035
TEST_02786,2.741049051,-0.077965640,-0.055043876
TEST_02787,1.165309429,0.025727265,0.222170502
TEST_02788,2.199301004,0.464187473,-0.089879259
TEST_02789,4.407539845,1.586767316,-0.330584854
TEST_02790,5.049595833,-0.482944310,0.608411074
TEST_02791,1.919662237,0.130919933,0.199009478
TEST_02792,1.343403339,0.225086018,0.339512885
TEST_02793,2.118738890,-0.188083261,0.259479344
TEST_02794,2.532903433,-0.326777905,0.400949091
TEST_02795,1.999827147,0.335861057,0.309674978
TEST_02796,3.269658089,-0.535056472,0.072333060
TEST_02797,1.804587960,-0.850134850,0.064105868
TEST_02798,1.822442770,-1.089317799,-0.852630973
TEST_02799,3.316314697,1.002137542,-0.790042222
TEST_02800,3.307474613,0.499999642,0.033405777
TEST_02801,1.559512734,-0.134983033,-0.151756704
TEST_02802,3.270544529,-1.733873010,1.247304797
TEST_02803,1.092959881,-0.611275554,0.376497149
TEST_02804,2.997749567,-0.790144086,0.138458878
TEST_02805,2.703521490,0.076169796,-0.195297047
TEST_02806,5.022424221,-0.136013895,0.339237809
TEST_02807,3.569802761,0.013392967,-0.787275970
TEST_02808,4.912580490,0.276150137,-0.057837762
TEST_02809,2.491159439,0.251846492,-0.232121527
TEST_02810,3.470042706,0.554880857,1.162731051
TEST_02811,1.951637030,0.429952234,0.394134670
TEST_02812,2.411764622,-0.151739433,-0.385538161
TEST_02813,1.953167915,0.109557420,0.138284266
TEST_02814,2.196695328,-0.397958279,-0.412730575
TEST_02815,3.049396515,0.162084728,0.362870872
TEST_02816,2.682861328,0.094403639,1.366505504
TEST_02817,3.653982639,-1.875245690,0.127877340
TEST_02818,3.485228300,-0.302917540,0.895171762
TEST_02819,1.772122145,-0.551550090,-0.077839054
TEST_02820,2.852477074,0.583202124,-0.122620396
TEST_02821,2.576136589,0.136554807,-0.489702046
TEST_02822,1.571530342,0.372177273,-0.460547686
TEST_02823,1.990216255,-0.567404330,0.744434774
TEST_02824,1.836765051,0.039472103,-0.748675048
TEST_02825,3.699748039,-0.103677392,0.466140777
TEST_02826,2.652674913,0.234619960,-0.101682290
TEST_02827,2.232180119,-0.401715994,0.393016875
TEST_02828,2.896779776,-0.171340689,0.444118083
TEST_02829,4.588064671,1.134231091,0.917677104
TEST_02830,1.830978870,1.247470140,0.561011851
TEST_02831,3.103819370,0.885307193,-0.460884511
TEST_02832,1.249722123,-0.340272933,-0.174866259
TEST_02833,3.535838842,1.251987457,1.281086445
TEST_02834,2.952371359,0.179296091,-0.163178205
TEST_02835,2.442190886,0.455757380,-0.000516806
TEST_02836,2.226343632,-0.173836097,-0.442440778
TEST_02837,2.195882559,0.276542336,0.750515878
TEST_02838,1.389502287,0.231122911,-0.403969765
TEST_02839,3.663241386,1.292536855,-1.048843980
TEST_02840,3.428909779,-0.914903700,-0.015655339
TEST_02841,4.518938065,1.267819524,1.475713253
TEST_02842,3.510852575,-0.696295440,0.871632636
TEST_02843,3.395625353,1.860628366,-0.779095650
TEST_02844,3.393028975,-0.184311420,-0.298919946
TEST_02845,1.680368781,0.773865759,-0.361314952
TEST_02846,4.557207108,0.954866469,-0.576131582
TEST_02847,2.619531631,-0.165954173,0.007878604
TEST_02848,1.417250156,-1.287930965,0.027558655
TEST_02849,3.737611771,0.192983538,0.709488213
TEST_02850,2.179752827,0.321344972,0.334720641
TEST_02851,4.131654739,0.193735719,0.973691225
TEST_02852,3.859875917,-0.689058721,1.022778273
TEST_02853,1.028064728,-0.320717305,0.227070615
TEST_02854,0.983664274,-0.764196217,0.142595649
TEST_02855,1.805702925,0.086938307,-0.343814969
TEST_02856,1.630576849,-0.053456359,0.456679553
TEST_02857,2.304777145,0.452932477,0.483475834
TEST_02858,2.062681198,-1.037595272,0.529969335
TEST_02859,3.933159351,0.888148129,-0.558638215
TEST_02860,0.705388665,-0.395043254,0.360901326
TEST_02861,2.899633408,0.142418638,0.415208906
TEST_02862,1.938499689,-0.153111681,0.160513967
TEST_02863,3.544494629,-0.524441838,0.923683286
TEST_02864,4.073989391,0.610127747,0.830562532
TEST_02865,3.436270475,-0.210403800,-0.339243919
TEST_02866,2.664117813,-0.254275948,0.469046295
TEST_02867,3.170197487,0.033547498,-0.976280808
TEST_02868,3.056982994,-0.148327574,0.067980826
TEST_02869,1.672317266,-0.234423369,0.853166878
TEST_02870,4.587022781,-0.057053491,0.751668751
TEST_02871,0.981375813,-0.690981030,-0.215417430
TEST_02872,2.971386433,1.194184661,-0.773148179
TEST_02873,2.401072502,0.440168262,0.229144335
TEST_02874,2.398132563,-0.245981842,-0.025790893
TEST_02875,0.880445004,0.112058759,0.274528265
TEST_02876,1.507853508,0.435281634,0.441262454
TEST_02877,3.100629807,-1.394398212,0.586961269
TEST_02878,1.845575452,0.028347479,-0.497920871
TEST_02879,2.460790873,1.240974545,0.411636949
TEST_02880,2.811113358,1.485914588,-0.740123630
TEST_02881,4.904293060,-1.835771561,0.395892173
TEST_02882,4.041712284,0.094597623,-0.707221210
TEST_02883,2.310712337,0.237501830,0.131127775
TEST_02884,2.601957560,0.117748842,0.295220792
TEST_02885,2.082484722,0.231846780,0.350454777
TEST_02886,2.908504248,-1.044639230,-0.687967777
TEST_02887,4.284692764,-0.029600069,-0.677445829
TEST_02888,5.849001884,-0.097160652,0.926034272
TEST_02889,3.860236645,0.459766239,0.092701636
TEST_02890,3.225942612,0.244125918,-0.089087956
TEST_02891,1.493614435,-0.013016463,0.025149424
TEST_02892,2.415718317,0.877319813,0.873274028
TEST_02893,2.843976974,-0.248858243,0.096248038
TEST_02894,1.986373425,0.014852612,0.065424547
TEST_02895,1.732297301,-0.326618642,-0.195133626
TEST_02896,2.453016043,-0.544861853,1.049792051
TEST_02897,3.054008961,0.741975904,-0.176400200
TEST_02898,4.447548389,-0.542833388,-0.176090389
TEST_02899,3.329144239,-0.448140711,-0.054393250
TEST_02900,2.851230621,0.521821737,0.304154336
TEST_02901,3.660509586,-0.428215235,0.039613675
TEST_02902,1.471926928,-0.369889796,0.290450931
TEST_02903,1.075169802,-0.300693393,0.237659201
TEST_02904,1.882122517,-0.314998716,-0.269836456
TEST_02905,1.571948528,-0.041374106,0.918546200
TEST_02906,2.431639433,-0.182012320,0.342030108
TEST_02907,4.499882698,-0.042497568,0.644622207
TEST_02908,2.608043194,-0.160300687,0.106151722
TEST_02909,4.052174568,0.346733779,0.461740166
TEST_02910,3.584461689,1.796793938,-0.150467202
TEST_02911,1.658556581,0.463697106,-0.209462583
TEST_02912,3.807953358,-1.584340334,1.832851291
TEST_02913,2.838062763,0.248789251,0.594376922
TEST_02914,2.443724394,0.159831345,0.034461595
TEST_02915,1.895051479,-0.109327570,-0.409709811
TEST_02916,3.721595287,-1.096140504,-0.044124000
TEST_02917,2.744747639,-1.473565578,0.606434107
TEST_02918,2.905258179,-0.557051599,-0.749259114
TEST_02919,4.371549606,1.413949370,1.811173320
TEST_02920,4.237931252,-1.430819273,0.804622352
TEST_02921,4.607244968,0.207083955,0.321491420
TEST_02922,2.353782177,1.714620113,0.328424513
TEST_02923,3.587772846,0.305094361,0.102316707
TEST_02924,1.437116027,-0.040668435,0.488216251
TEST_02925,1.114304662,0.241063073,0.071244545
TEST_02926,2.256866455,-0.840556562,-0.302167326
TEST_02927,4.908984661,-1.152702093,0.226066336
TEST_02928,1.528741002,0.260895878,-0.294988155
TEST_02929,3.719655275,-0.130730793,-0.443449527
TEST_02930,2.184088707,-0.010391217,0.149783462
TEST_02931,1.832011938,-0.336284429,-0.147916198
TEST_02932,1.600184679,-0.123334289,-0.026605669
TEST_02933,2.692704916,-0.186057523,0.257354885
TEST_02934,3.415897846,1.537638903,1.292450786
TEST_02935,0.793163359,0.028482890,-0.276890785
TEST_02936,2.009182692,0.992464125,0.246419817
TEST_02937,1.472390056,-0.545437396,0.113686629
TEST_02938,4.035700321,-0.196274653,1.097121596
TEST_02939,3.128432512,-1.445045829,1.080087304
TEST_02940,2.467465162,0.193620011,-0.050070923
TEST_02941,2.290796518,-0.260927439,0.114242852
TEST_02942,2.253720522,-0.760391176,-0.791657209
TEST_02943,3.985955238,0.641512454,-0.933806539
TEST_02944,0.966362119,0.326116979,-0.205541000
TEST_02945,4.951332092,1.440912962,-0.864441693
TEST_02946,2.547803402,0.194468766,-0.039370947
TEST_02947,1.997134924,0.323349535,0.361303598
TEST_02948,1.706811428,-0.615276694,0.241061494
TEST_02949,3.523760796,-0.633120298,0.824311376
TEST_02950,0.965285540,0.381068468,0.270285338
TEST_02951,2.325267315,0.439718962,-0.246092141
TEST_02952,2.568262100,0.355066031,-0.063918851
TEST_02953,4.061437607,1.404544115,0.764744997
TEST_02954,1.540398955,0.243304774,-0.055956598
TEST_02955,2.386907578,-1.034360051,0.076704003
TEST_02956,3.700107098,1.175391436,0.861464620
TEST_02957,2.757999420,0.938705206,0.270363837
TEST_02958,1.281958461,0.492364049,0.201739907
TEST_02959,5.336529255,-0.499109089,-0.387098461
TEST_02960,3.964421272,1.458445787,-1.156601310
TEST_02961,2.864857674,1.105387211,0.207952887
TEST_02962,1.941873312,-1.096274614,-0.656985104
TEST_02963,3.678709030,1.254403949,0.872017145
TEST_02964,3.394605160,1.007556438,-0.055267006
TEST_02965,2.641748667,-0.713503897,0.576843262
TEST_02966,4.328409672,0.408108890,0.001273553
TEST_02967,2.287755489,-1.073736668,0.532014608
TEST_02968,3.510648251,-2.069862843,0.525995612
TEST_02969,1.889492273,-0.467314184,0.097135916
TEST_02970,2.996027946,-0.101183236,1.073504686
TEST_02971,0.919310391,0.158171520,-0.287236601
TEST_02972,1.687910080,-0.586499751,-0.811194897
TEST_02973,1.536232233,0.228161037,-0.037783250
TEST_02974,2.884123087,0.102581650,0.275377214
TEST_02975,2.695097923,-0.438261569,-0.566831350
TEST_02976,1.000499606,-0.794640601,0.355887234
TEST_02977,3.200308323,0.577045500,-0.623709381
TEST_02978,2.313797235,-1.059496164,0.112542309
TEST_02979,1.619129658,0.274157226,0.011776902
TEST_02980,1.538907647,0.363994181,0.032157786
TEST_02981,2.464631796,0.124172099,0.447539568
TEST_02982,1.519262195,0.528638780,-0.012829969
TEST_02983,3.105363369,0.553824365,-0.122693285
TEST_02984,3.403837681,-0.115829945,0.233131722
TEST_02985,3.733515739,-0.582132816,-0.399522066
TEST_02986,2.942795753,0.559527159,-0.188746527
TEST_02987,3.914738417,-0.378845572,-1.133095264
TEST_02988,1.598937631,0.345316857,0.221882507
TEST_02989,4.457228661,0.072356232,-0.918458581
TEST_02990,2.400089741,-0.659285069,1.025910974
TEST_02991,2.637933254,-0.305573016,0.028098023
TEST_02992,2.940896988,0.912198007,0.430718631
TEST_02993,2.314571619,-0.598447621,0.497007817
TEST_02994,1.586473823,-0.543935180,0.286231726
TEST_02995,2.072749853,-0.343752325,-0.399499744
TEST_02996,4.405799389,-1.333448291,-0.774899006
TEST_02997,3.040765762,1.958680987,1.039877415
TEST_02998,1.533196568,-0.911633551,0.142269000
TEST_02999,3.399442434,-0.345739365,-1.420539618
TEST_03000,3.935551405,0.329463780,0.466006637
TEST_03001,3.187156200,1.359882951,0.284579396
TEST_03002,1.830010653,-1.257989764,-0.739220977
TEST_03003,4.190596104,-0.545196474,1.346969485
TEST_03004,3.176586151,0.902673960,-0.768726885
TEST_03005,1.343644619,0.474823684,-0.051920544
TEST_03006,4.920689583,0.424268186,-0.317614466
TEST_03007,4.353761196,-1.491937399,1.201060534
TEST_03008,4.041658401,1.469750881,-0.464101672
TEST_03009,4.325613499,0.187037393,-1.003505230
TEST_03010,2.667765379,0.017694643,0.198633522
TEST_03011,1.697927475,-0.426348150,0.290950358
TEST_03012,2.897760153,-0.002479750,-1.206776261
TEST_03013,1.228028059,-0.050178520,0.054524310
TEST_03014,3.102441788,-0.056182016,0.193658963
TEST_03015,1.425093770,-0.021560308,0.039365664
TEST_03016,2.511655092,-0.046282820,-0.883352280
TEST_03017,3.639631748,-0.569896698,1.124727011
TEST_03018,2.355046272,-0.420910209,1.223340034
TEST_03019,2.365091324,-0.067347802,0.739983439
TEST_03020,1.112075090,-0.564779878,0.077403776
TEST_03021,2.144406796,-0.623281717,-0.254560828
TEST_03022,1.309849262,-0.323515207,0.116290763
TEST_03023,1.359959364,-0.218520612,0.448792696
TEST_03024,3.349022627,-0.394738376,1.237977743
TEST_03025,3.674336195,-1.257448673,0.790804565
TEST_03026,3.168459654,0.094551623,0.375730157
TEST_03027,2.711326361,0.045867801,-0.073194861
TEST_03028,1.950362444,-0.268525839,0.193060473
TEST_03029,3.356014729,-0.746829033,0.979591370
TEST_03030,0.906879425,-0.482659698,0.252487212
TEST_03031,2.675455093,0.767246306,0.548549175
TEST_03032,1.969130039,0.121895581,-0.033349123
TEST_03033,2.701107979,0.198790714,0.077325813
TEST_03034,1.564745188,0.071931921,-0.053174391
TEST_03035,2.044646025,0.684744298,0.037279271
TEST_03036,2.150941610,-0.261592597,0.625992000
TEST_03037,3.525778055,0.972788215,-0.236731067
TEST_03038,1.366044998,-0.003823820,-0.275326461
TEST_03039,5.230019093,-0.919539988,1.740650892
TEST_03040,4.627140045,0.310335279,0.134255856
TEST_03041,4.444542885,-0.717550516,-0.006973087
TEST_03042,3.867061615,0.105057426,0.194567651
TEST_03043,2.826793671,-0.719602883,1.072281599
TEST_03044,2.704722404,-0.551624835,0.807820201
TEST_03045,1.123975039,0.595669389,-0.183235645
TEST_03046,1.367873549,0.423841238,0.264472127
TEST_03047,1.852475405,-0.737920523,0.115682960
TEST_03048,4.941877842,2.099910259,1.032842517
TEST_03049,1.746242881,-0.522252679,-0.025304532
TEST_03050,2.660537481,-0.421974093,-0.935402691
TEST_03051,1.942998290,0.361964822,-0.329071343
TEST_03052,3.546929359,0.015673703,0.978540778
TEST_03053,2.626205683,-0.649046302,0.651637495
TEST_03054,2.040028572,1.062334538,0.409420252
TEST_03055,1.673639178,-0.241496846,0.118606731
TEST_03056,2.305185080,0.842380643,-0.780500293
TEST_03057,2.596391678,0.519271314,0.659182906
TEST_03058,2.956566095,-0.745857060,-1.003632665
TEST_03059,4.301135063,0.708334804,-0.056649271
TEST_03060,2.544270039,-0.353430986,0.642194033
TEST_03061,0.785299897,0.106565133,0.266915172
TEST_03062,1.794581652,0.957648039,-0.322862297
TEST_03063,3.234112263,0.364640236,1.145911813
TEST_03064,3.149397135,-0.344399512,-0.231922656
TEST_03065,4.324931622,0.417816579,1.733208418
TEST_03066,3.262251139,-0.368358672,-0.105072379
TEST_03067,2.635421753,0.704332590,-0.566601574
TEST_03068,1.534464002,-0.510905862,0.431533635
TEST_03069,3.345448256,0.943650603,1.104886293
TEST_03070,2.319527149,1.692730904,-0.609283984
TEST_03071,1.247214794,-0.228761315,0.331666440
TEST_03072,2.183287144,1.306485891,0.711962283
TEST_03073,3.085937738,-1.227256417,1.245877624
TEST_03074,3.045360804,0.089935258,0.870994627
TEST_03075,1.338545918,-0.153548568,-0.221741199
TEST_03076,1.518338919,-0.119556569,0.041492619
TEST_03077,2.146368027,-0.270196021,0.432248592
TEST_03078,3.626717091,-1.095151424,0.589376092
TEST_03079,4.981116772,-1.639093995,-0.618300200
TEST_03080,4.823145866,1.041536212,-0.631953597
TEST_03081,3.942529917,1.668425322,1.370819807
TEST_03082,1.257576585,0.165061191,-0.035982609
TEST_03083,3.771176100,-1.665427446,0.328884453
TEST_03084,2.314087868,0.715642214,-0.204678774
TEST_03085,1.011971235,0.185167611,-0.337868780
TEST_03086,3.010653734,0.650371313,0.249289259
TEST_03087,3.579969645,-0.516241193,0.662693083
TEST_03088,1.129620075,-0.779841423,-0.305500448
TEST_03089,4.169959545,-0.136927366,-0.206039175
TEST_03090,1.784767509,0.437887818,-0.548634768
TEST_03091,4.322185040,-0.297580600,0.335503012
TEST_03092,4.809574127,1.330291510,-0.564650953
TEST_03093,2.163899899,0.395706445,-0.132632539
TEST_03094,1.834120512,-0.632337213,-0.301746368
TEST_03095,2.499681234,-0.287359595,0.154209092
TEST_03096,0.995298147,-0.274471223,0.324686199
TEST_03097,2.987209558,-1.131393552,0.752418876
TEST_03098,3.855008125,-0.163840353,0.234582126
TEST_03099,3.755321026,0.252597421,0.660613060
TEST_03100,2.165194273,0.433362424,1.020943403
TEST_03101,1.475496769,0.316321313,0.342113674
TEST_03102,1.907746673,-0.072379887,0.209272593
TEST_03103,1.990029454,-0.045171417,0.385395437
TEST_03104,2.490118027,-0.109483168,0.562739730
TEST_03105,1.619209051,0.090591535,0.224418506
TEST_03106,1.855109096,-0.087390378,-0.448135614
TEST_03107,3.602929592,0.041748695,0.560870886
TEST_03108,2.874607086,0.046990737,-0.489841163
TEST_03109,1.644100904,-0.235951453,-0.163311958
TEST_03110,4.517227650,-0.391809195,-0.247039139
TEST_03111,1.644374132,-0.690327168,0.255066037
TEST_03112,1.460294724,0.785712600,0.232880965
TEST_03113,2.489173174,-0.939972222,0.086104773
TEST_03114,1.790842295,0.099101909,0.105750613
TEST_03115,0.869151354,-0.201381654,0.271782368
TEST_03116,2.180242538,1.000777960,-0.472387195
TEST_03117,2.927593231,-0.237920031,0.031979777
TEST_03118,3.204242706,0.366220534,1.299136519
TEST_03119,4.726940155,0.993631065,2.046056032
TEST_03120,1.455640793,-0.048167568,-0.238328516
TEST_03121,2.704656124,0.974982440,0.458268911
TEST_03122,1.513464570,-0.477684170,-0.741381168
TEST_03123,2.463964224,-2.241357803,-1.164858460
TEST_03124,1.519879222,-0.114917770,-0.034876399
TEST_03125,2.734385014,1.031457782,0.585253537
TEST_03126,4.306024075,0.094246976,-0.588495016
TEST_03127,3.019678354,-0.480455071,-0.842712462
TEST_03128,4.618887424,-1.042585492,1.054672122
TEST_03129,2.794495821,0.519794226,-0.341644615
TEST_03130,1.790591359,-0.452504128,0.350126088
TEST_03131,4.360997677,-0.582037628,-1.056100130
TEST_03132,1.275442362,0.565009534,-0.277782589
TEST_03133,3.385116816,0.350661337,-0.475173801
TEST_03134,2.576479197,1.307786942,1.140549183
TEST_03135,2.159673214,1.028255224,0.443111688
TEST_03136,1.982439280,-0.555899858,-1.005410433
TEST_03137,1.630094647,-0.110129647,0.218001872
TEST_03138,2.259711742,0.694635391,1.251259685
TEST_03139,1.446424961,0.140379667,0.154463425
TEST_03140,2.994388580,-0.204747155,-0.499834448
TEST_03141,3.278231859,-0.113376871,0.415305406
TEST_03142,1.341238260,0.396345347,0.011840547
TEST_03143,3.076189756,-0.992294192,0.530888975
TEST_03144,3.621831417,-0.009565821,0.580368638
TEST_03145,5.208599091,0.739829242,0.304318756
TEST_03146,2.723463058,0.180627331,0.705435455
TEST_03147,4.371536255,-0.568840027,0.962521970
TEST_03148,3.296256781,-0.720274866,0.742851019
TEST_03149,4.352297783,-0.832308650,1.238425255
TEST_03150,4.204464436,-0.077669911,0.594599247
TEST_03151,1.238738537,-0.141400710,0.186907217
TEST_03152,3.320602417,0.014169239,-0.309385478
TEST_03153,2.581907988,-1.493241549,-0.459975213
TEST_03154,3.058094978,0.418803811,0.321190208
TEST_03155,2.688051939,-1.022473574,0.696247339
TEST_03156,2.793014288,1.263336539,0.317776948
TEST_03157,1.754104853,-0.296428800,0.392247260
TEST_03158,1.393939853,0.875631332,-0.443758875
TEST_03159,4.663555622,-1.616008282,-0.940137863
TEST_03160,2.661566973,0.263063073,0.356121421
TEST_03161,4.598871708,1.254541636,1.118955970
TEST_03162,3.632608414,-0.312694848,0.063669689
TEST_03163,2.776674032,-1.605092645,1.242056608
TEST_03164,2.120811224,0.077653013,0.973810256
TEST_03165,1.830052495,0.986037195,-0.123387806
TEST_03166,1.936429262,0.078306861,-0.443327785
TEST_03167,2.489104509,0.377079815,-0.610366166
TEST_03168,0.789438486,0.324296206,0.067316316
TEST_03169,4.492470741,0.401050210,-0.085270286
TEST_03170,2.848845482,-0.567949533,-0.469020069
TEST_03171,2.860073328,0.502888441,0.722141564
TEST_03172,3.785931349,0.410691381,1.239930868
TEST_03173,1.203941941,0.383993447,0.001436296
TEST_03174,1.794685960,0.969842494,-0.412024051
TEST_03175,2.500170946,-0.228016078,-0.505187094
TEST_03176,2.499392271,0.679757118,0.057369016
TEST_03177,3.880893230,0.897539258,0.473233759
TEST_03178,4.417683125,-1.078114152,-1.073122501
TEST_03179,3.786782742,0.567812443,-0.398250997
TEST_03180,2.456488609,-0.507578254,-0.381630808
TEST_03181,3.098418474,0.046089567,0.513100386
TEST_03182,2.249140739,0.526575208,0.527149379
TEST_03183,1.516932130,-0.827557683,0.296393931
TEST_03184,3.432129383,0.360635489,-0.365144074
TEST_03185,1.815729260,0.314939559,-0.076606520
TEST_03186,2.490447998,-0.534770370,-0.492334872
TEST_03187,3.328592777,0.414173335,-1.104828715
TEST_03188,2.592576265,-0.810455918,-0.109571904
TEST_03189,3.819213629,-1.191451073,-0.695197344
TEST_03190,2.725012302,0.938199401,-0.309195459
TEST_03191,2.916147709,-0.904230893,-0.327470034
TEST_03192,2.357059240,1.226244688,-0.475515127
TEST_03193,1.382610679,-0.419728518,0.261405915
TEST_03194,3.253379822,-0.286780119,0.962120235
TEST_03195,2.244896889,0.429530740,0.406255692
TEST_03196,3.268598080,1.008713245,-0.330840528
TEST_03197,2.600866318,-1.088955641,-0.521741569
TEST_03198,1.711657643,0.339014322,-0.559909105
TEST_03199,4.609646320,-1.745171785,2.088946581
TEST_03200,1.283907771,-0.184459805,-0.373810172
TEST_03201,4.975636005,-0.641788244,0.759105980
TEST_03202,4.680918694,-0.899826050,-0.574586272
TEST_03203,3.727380276,-1.626964927,0.299830496
TEST_03204,2.681984425,-0.218620509,0.062785909
TEST_03205,1.303325295,0.044784945,0.070967704
TEST_03206,4.256607056,-0.906578720,0.061115846
TEST_03207,3.048419714,1.049375296,-0.157394260
TEST_03208,6.403649807,-1.438601494,1.609567761
TEST_03209,2.910194874,0.024113208,0.251084447
TEST_03210,1.707733631,-0.467707813,-0.015350917
TEST_03211,4.088322163,-0.341943741,0.735392213
TEST_03212,4.190597534,0.513745546,1.129232764
TEST_03213,1.480622768,0.157343701,0.265966028
TEST_03214,2.148690224,0.143396974,1.115700722
TEST_03215,0.926718473,0.093383364,0.168940708
TEST_03216,2.407790422,0.682529807,1.030765772
TEST_03217,1.436548352,-0.092096746,-0.013428957
TEST_03218,3.448990583,-1.035314083,0.464410722
TEST_03219,2.059519053,0.963373363,0.256321996
TEST_03220,1.205051303,-0.127276003,-0.141210705
TEST_03221,3.140731335,-0.193420127,-0.100459687
TEST_03222,1.432914734,0.288987398,0.261684477
TEST_03223,2.745532751,-0.575415730,-0.006346544
TEST_03224,1.980740428,0.620036423,-0.326470017
TEST_03225,3.592900038,1.506532073,1.584664822
TEST_03226,2.113680124,-0.059536405,0.056798875
TEST_03227,4.161755562,-0.687347531,0.643714607
TEST_03228,2.984497070,-0.514608026,0.040775348
TEST_03229,3.632328510,0.388738036,0.511388063
TEST_03230,2.693281889,0.534220099,-0.072020277
TEST_03231,3.261643648,-0.341422975,-0.134806857
TEST_03232,3.218251228,-1.427622437,-0.127096266
TEST_03233,2.335602760,0.034065370,0.491095334
TEST_03234,2.476805210,0.298534840,0.088602737
TEST_03235,1.089567065,0.344583780,0.004154532
TEST_03236,2.633187771,-0.518059790,0.638717115
TEST_03237,2.429648876,-0.241889805,0.531583965
TEST_03238,3.271211624,-0.757342756,0.864178300
TEST_03239,4.549168110,0.610662878,0.467214882
TEST_03240,1.660025239,0.716910064,0.190519556
TEST_03241,4.979386330,-0.703362703,0.913166761
TEST_03242,3.620385170,0.607836366,1.108680606
TEST_03243,1.544744253,-0.309535623,0.011108041
TEST_03244,2.869021177,-0.817563593,-0.243765190
TEST_03245,2.613570213,1.169769526,0.951967418
TEST_03246,4.466549873,1.372918606,0.050145533
TEST_03247,2.341820478,-0.252845168,0.498982191
TEST_03248,0.872660756,-0.899667084,0.207522020
TEST_03249,2.873307228,-0.120552510,-0.371419996
TEST_03250,2.328475952,0.620464981,0.054887623
TEST_03251,3.062914848,-0.072288662,0.196693823
TEST_03252,4.224180222,0.872741222,-0.959960163
TEST_03253,1.610069633,-0.311579406,-0.191468850
TEST_03254,1.755380154,0.988329172,-0.556071460
TEST_03255,1.827764869,0.642826974,0.246956229
TEST_03256,2.751007795,-1.021348834,-0.820616305
TEST_03257,2.878847837,0.497356296,0.735245168
TEST_03258,2.434591770,0.180308983,0.897922039
TEST_03259,2.633643627,-0.749390423,0.183481842
TEST_03260,2.415005445,0.140629321,0.822585404
TEST_03261,1.700309157,-0.121990383,-0.037022185
TEST_03262,2.121882677,-0.401401818,-0.583888888
TEST_03263,3.829199553,0.183720618,-0.770481288
TEST_03264,2.659013987,-0.188714445,1.001450539
TEST_03265,4.921998501,-0.822377324,1.623783469
TEST_03266,3.355146170,-0.489722639,0.663407266
TEST_03267,3.459777355,-0.238812879,0.107613876
TEST_03268,2.674855471,1.076550245,0.750278890
TEST_03269,3.217427969,0.004633074,0.095723741
TEST_03270,2.678485632,1.074516654,0.325382292
TEST_03271,1.322511554,-0.289403707,-0.062702186
TEST_03272,2.826307058,-1.036485910,0.131240293
TEST_03273,2.865872383,-1.050933838,0.598870993
TEST_03274,2.459897518,-0.001182914,-0.197740033
TEST_03275,2.562284470,0.811648965,0.193280056
TEST_03276,2.439665079,-0.239705175,0.569743395
TEST_03277,1.625552058,-0.706897318,0.197279394
TEST_03278,1.464159131,-0.311764300,0.109728344
TEST_03279,3.987623453,0.406539172,1.669043183
TEST_03280,4.956416130,1.397756577,0.671499729
TEST_03281,1.893549681,0.954540133,-0.492234051
TEST_03282,3.023755789,0.818960965,1.097462058
TEST_03283,2.902092695,0.586743116,0.405169249
TEST_03284,3.196272135,0.626778841,-0.439815611
TEST_03285,2.057421684,0.939055562,-0.117626227
TEST_03286,4.192028999,-0.750409484,-0.263009161
TEST_03287,2.502521276,-1.300733089,1.172511458
TEST_03288,1.878095627,0.621500552,0.259828568
TEST_03289,4.397741318,0.243220031,-0.196700945
TEST_03290,2.092747927,0.229575336,0.218943253
TEST_03291,3.326963902,0.162843853,0.758717656
TEST_03292,1.581974745,-0.275615096,-0.017349195
TEST_03293,1.568701863,-0.526024461,0.192367226
TEST_03294,1.325807691,0.918696880,0.301350892
TEST_03295,0.920752347,-0.276002169,0.193555042
TEST_03296,2.773471355,-1.155724645,-0.063500106
TEST_03297,1.921957493,0.434695721,0.423117280
TEST_03298,4.073131561,-0.494769156,0.846789002
TEST_03299,1.891883731,-0.680471003,0.337151319
TEST_03300,2.734534264,0.234756097,0.703903675
TEST_03301,1.856469631,-0.461799294,-0.259121090
TEST_03302,1.689056396,-0.201416463,0.216659158
TEST_03303,2.587152958,-0.740837216,0.553221881
TEST_03304,1.894599080,0.184914500,-0.348657876
TEST_03305,4.888836384,-1.721262336,0.408387303
TEST_03306,2.384774446,0.320471048,0.728037298
TEST_03307,3.028088808,-0.095512010,0.600164473
TEST_03308,3.133575439,0.153245181,0.163880944
TEST_03309,1.872686505,0.482980788,0.105391800
TEST_03310,3.642749786,1.054458261,0.534781992
TEST_03311,2.620230436,0.153891698,-0.091694608
TEST_03312,3.497589588,0.407259643,0.707394600
TEST_03313,3.198674917,1.352733731,0.228265807
