id,x,y,z
TEST_01197,2.937373161,-1.784676075,0.338439763
TEST_01198,3.157472134,1.317974329,0.584105372
TEST_01199,5.414105415,-1.499611497,2.003087521
TEST_01200,1.835042715,0.861948669,0.092067689
TEST_01201,2.620847702,-0.142057911,-0.467558384
TEST_01202,1.857143164,-1.041926861,0.870408595
TEST_01203,1.419172049,0.277772963,0.406645626
TEST_01204,3.345111847,-0.655552387,0.068481602
TEST_01205,2.417317867,0.049609430,0.131309986
TEST_01206,4.143888474,-0.162249416,-0.016010810
TEST_01207,4.694909096,-0.441725761,-0.594316602
TEST_01208,3.119477272,-1.102649808,-1.109224200
TEST_01209,3.565002918,-0.088666156,-0.795244396
TEST_01210,2.184860229,0.338819802,0.097693563
TEST_01211,4.326658726,0.533616006,0.469785362
TEST_01212,2.690253735,-0.704232693,1.123476267
TEST_01213,1.651273131,0.412495255,0.314326078
TEST_01214,3.188694477,0.660246134,1.590159059
TEST_01215,2.704482317,-0.596967638,-0.121538199
TEST_01216,2.355117559,0.446270496,-0.074076697
TEST_01217,1.932519674,-0.123209298,0.550302446
TEST_01218,1.233777761,0.623192847,0.089909367
TEST_01219,3.748504162,0.417122155,0.259057343
TEST_01220,2.707827806,0.758774400,-0.019372504
TEST_01221,3.628408194,-0.514303148,-0.239762783
TEST_01222,2.178751230,0.289088249,-0.798751473
TEST_01223,2.583457470,-0.756841958,0.218837589
TEST_01224,4.189399719,0.115880929,1.081521869
TEST_01225,1.934404612,-0.877610266,0.597227097
TEST_01226,2.242200613,0.015749579,-0.005533992
TEST_01227,1.326643944,-0.189363062,-0.395888120
TEST_01228,2.290828705,0.215916529,-0.044621389
TEST_01229,3.679456472,-0.670102239,0.625386536
TEST_01230,1.105812430,-0.650281787,0.166232228
TEST_01231,3.008148432,0.397183061,0.067480341
TEST_01232,2.077439308,0.297957361,-0.125868469
TEST_01233,2.646776199,0.193203509,0.300138563
TEST_01234,2.239086151,-0.038080480,0.376026839
TEST_01235,1.299778938,-0.432271928,-0.057996377
TEST_01236,3.474445820,-0.145095527,-0.260780990
TEST_01237,3.086019278,-0.828483582,0.175158948
TEST_01238,2.327015400,0.577577889,0.055147663
TEST_01239,4.902119160,-1.518866301,0.920821309
TEST_01240,3.016054630,-2.153295755,-1.072533607
TEST_01241,4.128600121,-0.689104378,1.050711393
TEST_01242,2.903674603,-0.055317272,-0.634709120
TEST_01243,3.070870638,0.798577785,-0.469475538
TEST_01244,3.801061392,-0.866956770,1.356720924
TEST_01245,2.445619106,-0.857830524,0.403840363
TEST_01246,2.643597126,0.104029186,-0.161982581
TEST_01247,2.963747025,-0.336692125,1.025123119
TEST_01248,3.190164804,0.599466741,0.958607316
TEST_01249,2.768168449,0.539535046,0.419427007
TEST_01250,2.165163040,0.354022652,0.459221125
TEST_01251,3.048169136,0.253627867,0.095745564
TEST_01252,3.601455212,0.391328812,-0.877611160
TEST_01253,2.307406664,0.220509380,-0.393947214
TEST_01254,2.520146370,-0.499648333,0.291957855
TEST_01255,1.883550763,1.211966991,0.173507109
TEST_01256,3.255047798,-0.365349412,0.777027845
TEST_01257,3.386101246,-1.897293806,1.583579183
TEST_01258,1.895216942,1.435862660,-0.025343742
TEST_01259,3.162823677,1.449389935,-0.361145943
TEST_01260,1.242713928,-0.014219932,-0.494476795
TEST_01261,1.948188305,-0.441203922,-0.290070891
TEST_01262,2.006546259,-0.493035734,0.514402151
TEST_01263,4.130134106,-0.678394914,1.294992566
TEST_01264,3.751406193,-0.177200779,-0.079723187
TEST_01265,1.188477516,0.445635468,0.312029541
TEST_01266,3.013543129,0.099337891,-0.159756824
TEST_01267,3.478732109,-0.369858265,-0.228822485
TEST_01268,2.476574659,-0.094655015,0.215399623
TEST_01269,4.385023594,1.779568911,0.817593515
TEST_01270,4.148454666,-0.615993083,1.070493698
TEST_01271,2.845129490,0.497076839,0.076074757
TEST_01272,2.021033287,-0.849114716,0.831745327
TEST_01273,2.027349710,-0.146696866,0.241696671
TEST_01274,2.690247059,0.155933619,0.083276480
TEST_01275,1.238437057,-0.321268141,-0.118815899
TEST_01276,3.866435051,0.093937755,0.066904165
TEST_01277,1.484999895,0.016690601,-0.164112478
TEST_01278,3.164003611,-1.213741302,-0.988583863
TEST_01279,4.891229153,0.074758671,0.302118987
TEST_01280,3.536779881,-0.688392997,-0.517436981
TEST_01281,4.254546165,0.577170491,0.070313357
TEST_01282,3.686190605,-1.419694781,0.300432146
TEST_01283,2.745125055,-1.601036668,-1.116616607
TEST_01284,1.686261177,0.254191816,-0.235163346
TEST_01285,1.522815108,-0.035863742,0.567028701
TEST_01286,2.086871862,0.188129842,0.264565974
TEST_01287,1.964311123,0.777728677,-0.019708112
TEST_01288,5.214791775,-2.113438129,0.850839317
TEST_01289,3.672110319,-0.057201464,0.349848598
TEST_01290,1.671231270,0.640377760,-0.229362801
TEST_01291,1.788364172,0.088122286,0.116348073
TEST_01292,4.377067566,1.278479695,1.411911726
TEST_01293,3.034811258,0.273352265,0.206137851
TEST_01294,1.689268827,-0.523154736,-0.655183315
TEST_01295,3.779334545,1.162529588,0.383699298
TEST_01296,1.241859674,-0.259414434,0.080932051
TEST_01297,3.304086447,1.336189866,1.390322685
TEST_01298,1.904275775,0.092872098,-0.460841864
TEST_01299,3.079140186,-0.191666543,-0.275986969
TEST_01300,2.643393517,-0.422169775,-0.275012374
TEST_01301,2.390710354,-0.164941832,-0.236277983
TEST_01302,1.506427765,-0.444305271,0.245112419
TEST_01303,2.976254225,0.070754461,0.076805480
TEST_01304,1.840642214,-0.044758994,-0.493115008
TEST_01305,5.489174366,0.866961002,1.143256187
TEST_01306,2.932542562,0.515319526,-0.396692365
TEST_01307,2.036773682,-0.651390970,0.252925932
TEST_01308,2.208013296,0.349203467,0.485448867
TEST_01309,2.846553564,-1.406102300,0.613313317
TEST_01310,4.146219254,0.343997985,0.597489059
TEST_01311,2.643947124,1.003797531,-0.159009323
TEST_01312,1.506422400,-0.314077318,0.039485693
TEST_01313,3.237959385,-1.472895503,-0.368693769
TEST_01314,2.157699108,-0.688440561,0.114362434
TEST_01315,0.857331634,-0.065007336,-0.180584282
TEST_01316,1.864343524,-0.513500094,-0.065988809
TEST_01317,3.508256912,-2.214460611,1.136944652
TEST_01318,3.042875290,-0.605177760,0.461177051
TEST_01319,5.489494801,-0.256334215,0.340377599
TEST_01320,1.432039499,0.604586363,-0.444529951
TEST_01321,4.852610588,0.560113609,0.129083693
TEST_01322,4.722130775,-1.525257945,-0.805920541
TEST_01323,4.214340687,-1.662914038,-0.174157992
TEST_01324,1.010711074,-0.153885096,-0.209871903
TEST_01325,1.985122800,0.295990705,0.351730973
TEST_01326,4.171814919,-0.804527760,-0.032008190
TEST_01327,1.945186734,0.950510621,0.446840703
TEST_01328,5.388246059,-1.347604632,1.516560674
TEST_01329,3.395551205,0.290969312,0.218847185
TEST_01330,2.816127539,0.629113913,-0.732913136
TEST_01331,3.100851297,0.108135089,-0.075980425
TEST_01332,3.095791817,-0.089509867,-0.145111382
TEST_01333,2.465044975,0.096736535,-0.145097345
TEST_01334,3.182079315,0.235301673,0.203047171
TEST_01335,3.766146421,-0.260352641,-0.103528202
TEST_01336,1.647815704,0.371416926,0.349652737
TEST_01337,3.079402447,1.995929956,1.928268075
TEST_01338,1.282604694,0.756698728,-0.190484822
TEST_01339,1.303437233,-0.192829013,-0.030294944
TEST_01340,1.924363613,-0.249299914,-0.341054350
TEST_01341,3.442551613,-0.280277371,1.129242659
TEST_01342,1.684425592,-0.974576235,0.292393625
TEST_01343,3.443655491,0.230651945,0.835759759
TEST_01344,3.860821962,-0.706248939,0.993700445
TEST_01345,1.384017229,-0.482904017,0.023650333
TEST_01346,2.276913404,-0.593629837,0.225491434
TEST_01347,2.266201973,-0.665047884,0.456573993
TEST_01348,2.708518267,0.002581403,-0.192653611
TEST_01349,1.895923257,0.435214132,-0.379499197
TEST_01350,3.340280294,-1.200584531,0.984853148
TEST_01351,2.284640074,1.046710730,0.156621754
TEST_01352,3.306629181,-0.043453239,1.676871419
TEST_01353,1.642268062,0.053990692,-0.002334401
TEST_01354,1.856769919,0.629527807,0.301904708
TEST_01355,2.273535490,0.140264630,-0.057608459
TEST_01356,3.476608992,1.759706140,-0.309757173
TEST_01357,3.203580856,0.069187030,0.825977206
TEST_01358,3.684411049,0.079748906,0.777579784
TEST_01359,5.569303036,1.653328538,0.223942935
TEST_01360,4.429632187,0.976603866,0.910933614
TEST_01361,2.701398849,1.537392139,-0.164232999
TEST_01362,2.421304226,0.437078327,0.676406205
TEST_01363,3.085858345,-2.083613634,-1.151762724
TEST_01364,3.695121050,0.677993536,1.078202605
TEST_01365,1.501495481,0.479786545,-0.071113616
TEST_01366,2.409428358,-0.419356078,0.393423826
TEST_01367,2.510997057,-0.191866159,-0.218811393
TEST_01368,2.814704657,-1.007533073,1.205475569
TEST_01369,2.201159954,0.320212185,0.261536717
TEST_01370,1.579453349,0.774346113,0.002313901
TEST_01371,2.171397924,0.041793905,-0.448334038
TEST_01372,3.870935917,0.581544876,-1.004717946
TEST_01373,2.382329702,-0.625234246,-0.095570005
TEST_01374,1.262689352,-0.285122812,0.280858904
TEST_01375,3.158262730,-0.509142995,-0.011351769
TEST_01376,2.671490431,0.408794373,1.017108440
TEST_01377,1.556555510,0.689060867,0.030153209
TEST_01378,2.668294430,0.689697206,-0.722139835
TEST_01379,4.371588707,1.161521077,-1.318556786
TEST_01380,2.208597183,-0.690736175,-0.271470934
TEST_01381,2.710486889,-0.541442096,-0.325226068
TEST_01382,1.560255647,0.186952561,0.085758679
TEST_01383,2.344633341,0.583758831,-0.012458629
TEST_01384,2.459725142,-0.063382052,0.056320574
TEST_01385,2.562842607,0.283184975,0.409851611
TEST_01386,2.468930244,-0.205499738,0.355845630
TEST_01387,3.543854475,-0.100877859,0.051269472
TEST_01388,2.356416225,0.163771912,0.283527195
TEST_01389,3.880914211,0.298818916,-0.315355361
TEST_01390,0.985245764,-0.125621796,0.073895954
TEST_01391,1.241225123,-0.062001403,-0.050611768
TEST_01392,2.672107458,0.612716436,-0.489100665
TEST_01393,2.196197987,-0.172555000,0.540308833
TEST_01394,2.786127806,0.004276600,0.055404618
TEST_01395,2.028080225,-0.437466174,-0.137839317
TEST_01396,2.617603302,1.171607971,-0.647860944
TEST_01397,2.198210478,0.588184476,0.651310325
TEST_01398,1.706503749,-0.276296318,-0.049430732
TEST_01399,5.868301868,1.407323837,-0.426563323
TEST_01400,4.682510853,2.225281000,-0.494989604
TEST_01401,4.362153530,1.495317817,0.733317375
TEST_01402,2.495094538,-1.275150537,1.128523946
TEST_01403,1.816263199,-1.706906438,-0.604594231
TEST_01404,1.779183149,0.938716412,0.286131293
TEST_01405,2.858170509,0.433611810,-0.313146710
TEST_01406,3.805449724,-0.322167635,-0.220283926
TEST_01407,1.384032965,-0.880412817,-0.078307755
TEST_01408,4.384819508,-0.714520514,0.909510195
TEST_01409,2.455032587,-0.346851081,-0.462979019
TEST_01410,2.129333735,0.284198493,0.219803676
TEST_01411,0.815718770,0.334052652,-0.047664993
TEST_01412,2.574422359,-0.374797225,-0.190088838
TEST_01413,1.192101002,-0.113964759,0.318663865
TEST_01414,1.682989120,-0.324452609,0.018654751
TEST_01415,4.034704208,0.837680042,-0.835115016
TEST_01416,3.220266342,1.066787481,-0.584374785
TEST_01417,2.856729984,1.223889589,0.345833302
TEST_01418,5.283186436,-0.702143788,0.594958425
TEST_01419,1.847606421,0.620773137,-0.206962928
TEST_01420,2.464373589,0.907739699,-0.800044358
TEST_01421,2.546621323,-0.348950744,0.212191746
TEST_01422,2.089942694,-0.076015159,-0.215305597
TEST_01423,2.896220922,-0.468663603,0.121521838
TEST_01424,2.648783922,0.139382318,-0.044401247
TEST_01425,2.213850498,0.659146786,-0.565911710
TEST_01426,1.077362418,0.206741840,0.264646649
TEST_01427,3.908677578,0.768010736,0.905601382
TEST_01428,2.153829098,-0.119357437,-0.152048483
TEST_01429,3.649808884,1.034475803,0.431266248
TEST_01430,3.008690596,-0.587627053,0.747834504
TEST_01431,1.525528908,-0.931671083,-0.357360929
TEST_01432,2.843219995,1.347244740,0.371170700
TEST_01433,1.939189434,-0.366116405,-0.226568103
TEST_01434,1.819340348,0.006966203,-0.110719390
TEST_01435,2.050165176,-0.720269203,-0.692812324
TEST_01436,1.783873558,-0.050126016,-0.139581323
TEST_01437,1.659165263,-0.544421017,0.145491913
TEST_01438,3.427031040,1.670104861,-0.565743566
TEST_01439,5.632190228,1.025988817,0.370993018
TEST_01440,4.400792122,-0.776347399,-0.807213545
TEST_01441,3.099369287,2.144141436,-0.189310297
TEST_01442,1.647228837,-1.598785996,-0.679292262
TEST_01443,3.426451683,0.419835418,0.551895738
TEST_01444,1.819810867,0.327533066,0.519673586
TEST_01445,1.031970859,-0.135581121,0.191381663
TEST_01446,1.705853701,0.145469785,0.054719683
TEST_01447,5.115509510,-1.026668787,1.287230849
TEST_01448,4.059777737,1.136994243,1.210899591
TEST_01449,3.867206097,-0.290169001,0.863494575
TEST_01450,1.957486629,0.658097982,-0.117427766
TEST_01451,2.486948252,-0.320469528,0.378526539
TEST_01452,3.856560707,0.584410787,1.644421458
TEST_01453,1.097210288,0.123245113,0.123735182
TEST_01454,1.707010627,0.988321066,-0.598263621
TEST_01455,0.883165002,0.377968162,0.127639994
TEST_01456,2.063146353,0.502596915,0.041542795
TEST_01457,3.772851944,-1.783800721,-0.436744064
TEST_01458,2.585078478,0.943208516,-0.773151577
TEST_01459,3.457182407,0.274365366,0.251821429
TEST_01460,1.759989738,-0.134214103,-0.313087404
TEST_01461,3.235275745,-0.021534085,0.591028214
TEST_01462,1.945262909,-0.457900196,0.211186126
TEST_01463,1.975624561,0.564922392,-0.677241504
TEST_01464,1.681780696,-0.607302785,0.112830192
TEST_01465,3.608481169,-0.240766436,0.559221625
TEST_01466,3.194291115,-0.046658050,0.211839646
TEST_01467,4.027948380,0.790352941,-0.823125362
TEST_01468,2.535940170,-0.465240508,0.101918206
TEST_01469,3.264977217,-1.229375601,-0.400536150
TEST_01470,3.662899494,-1.371441841,-0.310123682
TEST_01471,2.026917934,0.059084110,-0.046096131
TEST_01472,3.718750477,0.737473071,1.225598693
TEST_01473,3.615063429,-1.063543081,-0.143271744
TEST_01474,1.837888002,0.130187392,0.462477088
TEST_01475,1.760843992,0.432538748,-0.117441833
TEST_01476,2.229695797,0.257447690,-0.550056279
TEST_01477,2.421533823,-0.035279945,-0.352634668
TEST_01478,1.292047858,-0.383485317,0.520885468
TEST_01479,5.616394520,0.768414617,0.765670717
TEST_01480,3.403295755,-0.602135599,-0.599783957
TEST_01481,2.714408159,-1.959375858,-0.452231288
TEST_01482,1.311780453,-0.805414438,-0.674478412
TEST_01483,2.671584606,-2.107337952,-0.044964753
TEST_01484,1.863585234,0.352366805,0.412135243
TEST_01485,2.083802700,1.006166339,-0.472592771
TEST_01486,2.492720842,-0.429867238,-0.398336917
TEST_01487,3.910434008,0.704519570,-0.452857077
TEST_01488,2.925379276,1.564189672,1.110715151
TEST_01489,3.363092184,0.149581835,-0.400249124
TEST_01490,2.892313242,0.074621551,-0.128454417
TEST_01491,2.722904682,-0.050971851,-0.903165162
TEST_01492,2.563141584,-1.566660881,-1.138900280
TEST_01493,2.272294521,0.298108071,-0.254575878
TEST_01494,2.844008923,-0.031708129,0.622223198
TEST_01495,3.360798359,0.185324281,-0.267835438
TEST_01496,2.594289780,0.585142076,1.291039586
TEST_01497,2.174583435,1.065558910,-0.241941392
TEST_01498,3.350995779,-0.776476860,1.380980372
TEST_01499,3.693870783,-1.097975135,0.198046103
TEST_01500,2.191009045,0.579745233,0.205026507
TEST_01501,2.046805859,-0.184465483,-0.645324886
TEST_01502,1.758557916,-0.915377438,0.653460205
TEST_01503,4.331218719,0.715313792,0.258510560
TEST_01504,3.470882416,0.125543714,0.442278236
TEST_01505,3.427159786,-1.142425537,1.755975246
TEST_01506,1.449046969,0.131017685,-0.094720714
TEST_01507,2.731378317,-0.299646229,0.287719548
TEST_01508,2.998374462,-0.538477182,-0.216858521
TEST_01509,2.259103060,-0.022450615,-0.437606961
TEST_01510,3.395403624,-1.306789279,0.804883778
TEST_01511,1.916807890,-0.385577828,0.090713218
TEST_01512,1.264112353,0.482077479,0.194157630
TEST_01513,2.984516144,-0.567314982,0.589429617
TEST_01514,1.481731057,-0.141347364,0.265756935
TEST_01515,1.014138579,-0.484183699,0.255722255
TEST_01516,2.334956884,-0.081225164,0.745835602
TEST_01517,3.053823233,0.132273898,-0.828346670
TEST_01518,2.383078814,-1.039258957,-0.825748384
TEST_01519,4.910712242,1.079410195,2.325614929
TEST_01520,4.097746372,-0.332610786,0.355650902
TEST_01521,1.160318732,0.467662603,0.349670649
TEST_01522,4.250980377,0.189844251,0.058738217
TEST_01523,1.533520222,0.578837276,-0.455382526
TEST_01524,3.299154997,0.035380878,1.143271208
TEST_01525,1.860340118,0.319368720,-0.217221737
TEST_01526,4.783241272,0.816787481,0.843415678
TEST_01527,2.343721390,0.326383591,0.525416911
TEST_01528,1.374843597,-0.161278546,-0.169649273
TEST_01529,1.770125508,-0.014058584,0.060238428
TEST_01530,2.243632078,0.106459603,0.543541431
TEST_01531,2.363337278,0.001411507,-0.360930383
TEST_01532,4.881471157,1.016934514,1.828030705
TEST_01533,2.240232468,0.009735839,-0.212729946
TEST_01534,3.138012409,0.571584046,0.675299704
TEST_01535,3.058386087,0.474273294,0.719063997
TEST_01536,2.633572578,-0.957558155,1.332725763
TEST_01537,1.712732315,0.633055866,0.758458018
TEST_01538,3.894987822,-0.656259418,1.554786086
TEST_01539,2.855042458,-0.484451056,-0.077070944
TEST_01540,2.173155069,0.769184470,-0.443063140
TEST_01541,1.325131178,-0.611590862,0.057759009
TEST_01542,1.293660402,0.207894161,0.211760372
TEST_01543,1.292343259,0.039169401,-0.319928169
TEST_01544,4.152399063,-0.090184875,-0.435262173
TEST_01545,2.866423368,0.258382946,-0.730060041
TEST_01546,2.888113499,0.220966101,0.124508835
TEST_01547,1.658159494,0.147434726,0.096722595
TEST_01548,2.882644653,1.295772791,-0.887926579
TEST_01549,3.995047569,-0.614086628,0.809605956
TEST_01550,1.628455639,1.095142365,0.007036815
TEST_01551,1.808779120,-0.525224626,0.086484984
TEST_01552,2.466615915,-1.111769676,0.469095945
TEST_01553,2.673603296,0.668125391,-0.276856840
TEST_01554,2.181658030,-0.352160662,-0.357308298
TEST_01555,1.668965220,-0.221308514,0.121527337
TEST_01556,3.749749184,0.036217019,0.666438222
TEST_01557,3.647116184,1.189855933,1.053878188
TEST_01558,3.520888329,1.113202333,0.625217021
TEST_01559,5.141413689,1.464149952,-0.844344378
TEST_01560,4.496426582,0.304026574,1.157710075
TEST_01561,4.089818478,-0.862822473,1.197434902
TEST_01562,1.739356637,1.240961075,-0.798161924
TEST_01563,3.890887737,1.500820994,1.291443110
TEST_01564,3.265505314,0.155257910,-0.324640214
TEST_01565,2.000203848,-0.524568975,0.464146465
TEST_01566,2.573386669,-0.502515972,0.142854109
TEST_01567,3.231462955,0.574132383,0.327120990
TEST_01568,3.237502575,-1.863791585,-0.268234968
TEST_01569,3.448790550,-0.175772637,-0.355221748
TEST_01570,2.646155834,0.222080708,-0.490361661
TEST_01571,3.917915344,0.314677119,-0.411341727
TEST_01572,3.854348183,-1.456746221,-0.826610506
TEST_01573,2.629692554,0.153626665,0.076723166
TEST_01574,2.046181679,1.152498722,0.022128269
TEST_01575,2.072586536,-0.561663270,0.578927815
TEST_01576,1.316937327,0.444169670,0.735298276
TEST_01577,2.733194113,0.771837831,0.715208471
TEST_01578,4.570319176,0.233279914,0.338374883
TEST_01579,1.613653302,-0.578624904,0.355888516
TEST_01580,1.687753439,0.512915075,0.624251366
TEST_01581,1.955157638,0.131296575,-0.913059950
TEST_01582,1.534785628,-0.538102746,-0.257881969
TEST_01583,4.317861557,-0.788474739,0.920444787
TEST_01584,2.456276655,-0.130963892,-0.036419652
TEST_01585,0.928875387,-0.531941295,0.311401427
TEST_01586,2.812342644,0.313905776,-0.502524078
TEST_01587,2.732300758,0.617031991,-0.481189966
TEST_01588,2.648149252,0.532955348,-0.064885303
TEST_01589,4.566823483,1.212942839,0.932669461
TEST_01590,1.367833972,0.951441228,0.034364346
TEST_01591,2.419757605,-0.415262043,0.170781404
TEST_01592,1.367837906,0.134567559,0.270578742
TEST_01593,2.719151974,0.773901641,-0.769366205
TEST_01594,1.584156990,-0.172939345,-0.065518163
TEST_01595,1.061099052,-0.330522031,0.129185408
TEST_01596,3.290466547,-0.265474200,0.891845465
TEST_01597,0.960967541,-0.165730163,-0.080411971
TEST_01598,2.564857483,1.190384150,1.046171427
TEST_01599,5.278804779,-0.545478225,0.270742059
TEST_01600,4.635104179,2.036434174,1.175352573
TEST_01601,4.328278542,0.132048056,-0.761581421
TEST_01602,3.443645954,-1.220282316,0.221236825
TEST_01603,4.020746708,-1.480910063,-0.610717177
TEST_01604,2.519670010,0.686931551,-0.073476300
TEST_01605,1.921345472,-0.264501691,-0.071437836
TEST_01606,4.057994843,-0.278938442,0.159923077
TEST_01607,4.506343842,-1.181266546,-0.331687629
TEST_01608,3.564035892,-0.940689743,1.286277652
TEST_01609,2.963886976,0.471133381,-0.116595782
TEST_01610,1.977497101,-0.457529604,0.385245055
TEST_01611,3.546828270,-0.261538029,-0.033635963
TEST_01612,2.998559475,0.959662557,0.187001884
TEST_01613,1.806489944,0.051616669,0.165977910
TEST_01614,1.691688061,-0.859966159,0.858763337
TEST_01615,2.578387260,-0.228747606,-0.606006742
TEST_01616,2.784725666,-1.270922065,-0.316510350
TEST_01617,1.957057953,-0.712595642,-0.207712397
TEST_01618,1.304430723,0.067320444,0.401735604
TEST_01619,2.008426905,0.440298021,0.253301054
TEST_01620,2.315168142,-0.885340095,0.119344287
TEST_01621,3.254890919,0.141926676,0.140600771
TEST_01622,1.892443061,-0.411121905,0.299649984
TEST_01623,2.461514473,-0.666529715,-0.569107890
TEST_01624,4.147216797,0.226588026,-0.822234988
TEST_01625,4.612162590,-1.695191860,1.034235239
TEST_01626,1.803982854,0.100783564,0.439801186
TEST_01627,3.563661814,-0.242781103,-0.270833373
TEST_01628,2.868200064,-1.153134942,-0.329531640
TEST_01629,3.623741627,-0.270908743,0.860721290
TEST_01630,1.205426812,0.486285061,0.327080190
TEST_01631,3.132086039,-0.786641359,-0.556975067
TEST_01632,3.493674755,1.451493979,-1.037001729
TEST_01633,3.439319611,0.864727259,0.770062089
TEST_01634,3.714394569,-0.448147923,-0.652805865
TEST_01635,1.549622774,-0.277411580,-0.185277194
TEST_01636,2.554318428,-1.497283101,1.064706564
TEST_01637,3.013698339,-0.295109689,-0.106506601
TEST_01638,2.846554279,0.511196077,0.170617864
TEST_01639,4.108553410,0.998481274,1.811409354
TEST_01640,3.598026276,1.101617694,-0.648313224
TEST_01641,3.420981646,-0.075857937,1.106422305
TEST_01642,2.919349909,1.596929908,-0.640079975
TEST_01643,2.874883890,-1.178341150,0.337514400
TEST_01644,1.813917518,-0.199096620,-0.193078145
TEST_01645,2.144799232,0.568141758,-0.151322871
TEST_01646,4.703736782,-0.152808696,1.229823947
TEST_01647,4.942344189,-0.901846826,0.267381996
TEST_01648,5.133400440,1.242733002,-0.337186307
TEST_01649,2.780428410,-0.208082423,-0.276654512
TEST_01650,1.742380619,0.149230540,-0.111979865
TEST_01651,1.765079141,0.000602225,0.206014082
TEST_01652,3.562876940,1.383866191,-0.323603839
TEST_01653,1.518356085,-0.231766716,0.344382405
TEST_01654,3.264669180,0.739939511,-0.611535609
TEST_01655,1.299548268,-0.830871999,-0.214535207
TEST_01656,2.664911747,-1.272770762,1.063901067
TEST_01657,3.885319948,0.529224634,0.583031118
TEST_01658,1.486916780,-0.335888982,0.209134996
TEST_01659,3.749143124,-1.481432199,-0.618189037
TEST_01660,2.114922523,0.885148287,0.778567016
TEST_01661,2.131805897,0.255212575,-0.497773111
TEST_01662,1.559631944,0.174426511,0.189329475
TEST_01663,1.666461945,0.660080016,-0.570158601
TEST_01664,2.872204542,-0.481812984,0.281026185
TEST_01665,4.596069336,1.329865694,-0.934147060
TEST_01666,1.800855875,0.149345189,-0.482465416
TEST_01667,1.178476334,-0.249852806,-0.275266945
TEST_01668,2.663894653,-0.456147313,0.657433391
TEST_01669,4.637800694,-1.214820027,1.282660246
TEST_01670,2.526007652,0.338762671,0.685573459
TEST_01671,1.139442563,-0.263763726,0.049812246
TEST_01672,1.743129015,-0.590477586,0.465188473
TEST_01673,2.607544184,-0.692348421,0.590849102
TEST_01674,3.168588400,-0.535430193,0.079855889
TEST_01675,1.908842325,0.549079120,-0.263509750
TEST_01676,3.747905731,-1.951040268,1.023474097
TEST_01677,2.624344587,-0.658830345,0.412847787
TEST_01678,1.791270494,-0.043360759,-0.447955847
TEST_01679,5.413897991,-1.943099141,1.334401727
TEST_01680,3.291929007,1.424612522,-0.317247808
TEST_01681,4.150049210,-0.024619525,-0.667338490
TEST_01682,2.288706303,-0.261282504,0.830321491
TEST_01683,3.338742733,0.478059083,0.467231005
TEST_01684,2.025958061,-0.329766691,0.225558698
TEST_01685,1.642149448,-0.826399565,0.580366313
TEST_01686,4.387292385,0.776447117,-0.091122963
TEST_01687,2.083127737,-1.070100546,-0.229064167
TEST_01688,0.960230112,-0.781861007,0.304526985
TEST_01689,2.971885204,0.256448984,0.334505975
TEST_01690,1.914675951,-0.085720263,-0.035996888
TEST_01691,3.413931370,0.018475765,0.129912168
TEST_01692,4.678655624,-0.118401349,1.431806803
TEST_01693,2.953871489,0.238170832,0.585889637
TEST_01694,3.817096949,-0.163363904,-0.230276853
TEST_01695,2.563270569,-0.341011077,0.030614102
TEST_01696,2.705766439,0.113486931,-0.422687650
TEST_01697,2.728619576,-1.454384327,0.515677750
TEST_01698,1.225089669,1.029088736,0.447954476
TEST_01699,4.646786213,-1.109709263,-0.623448372
TEST_01700,1.052830935,-0.372723758,-0.119746409
TEST_01701,1.472570539,-0.268481255,-0.482118189
TEST_01702,1.881232023,0.830546975,-0.478723109
TEST_01703,1.374369979,0.679944396,0.346781224
TEST_01704,1.800207019,-0.048413619,0.083814941
TEST_01705,5.006649971,1.393608809,1.174084544
TEST_01706,1.091197729,0.447362393,0.585228443
TEST_01707,1.334205270,-0.032598659,-0.233274266
TEST_01708,2.725448132,-0.059173826,0.042400248
TEST_01709,3.381948471,0.154606685,-0.132728204
TEST_01710,4.520588398,1.031752467,1.535490990
TEST_01711,2.084339142,0.265272141,0.133360386
TEST_01712,2.012438536,-0.811152577,-0.224153921
TEST_01713,2.278100491,-1.134063125,0.317871034
TEST_01714,1.587393522,0.138278589,-0.021408137
TEST_01715,1.884387612,-1.186785340,-0.625404298
TEST_01716,3.266751766,1.412212849,0.915258110
TEST_01717,3.743569136,0.597502291,0.684884667
TEST_01718,1.467383623,-0.247408450,0.356875718
TEST_01719,2.313601732,-1.168537498,-0.134684891
TEST_01720,3.275575638,2.340700865,0.983030796
TEST_01721,3.718169212,-2.389299870,-0.755553961
TEST_01722,4.223712444,0.148019850,1.524168372
TEST_01723,1.160371661,0.607573450,-0.336211175
TEST_01724,2.273975134,0.974247158,-0.210251346
TEST_01725,2.471797705,-0.025662497,-0.074375153
TEST_01726,4.650378227,1.229717374,0.080994755
TEST_01727,3.026511431,1.031764030,-0.173922732
TEST_01728,4.683317661,0.158428714,-0.373842388
TEST_01729,3.052392721,-0.000064471,0.378520787
TEST_01730,1.465714216,0.588008881,0.054856740
TEST_01731,1.012456179,0.289380968,-0.308249950
TEST_01732,3.562505484,-1.037443519,0.172306985
TEST_01733,1.154508948,-0.448146641,0.172269732
TEST_01734,1.808064342,-1.047579288,1.186188340
TEST_01735,1.412528038,-0.524107814,0.521443725
