id,x,y,z
TEST_01202,1.858605,-1.0355027,0.8691093
TEST_01203,1.4180086,0.27626675,0.40643007
TEST_01204,3.3458676,-0.6531459,0.06801915
TEST_01205,2.4149323,0.05083136,0.1347562
TEST_01206,4.143013,-0.16235034,-0.0144998245
TEST_01207,4.690855,-0.44400978,-0.5920867
TEST_01208,3.1224406,-1.1049002,-1.1067324
TEST_01209,3.5592854,-0.091969356,-0.7989786
TEST_01210,2.186392,0.3381452,0.09682544
TEST_01211,4.3267612,0.53580785,0.46458906
TEST_01212,2.689578,-0.7040583,1.1234045
TEST_01213,1.65036,0.41399884,0.3139813
TEST_01214,3.1853287,0.65730494,1.5821387
TEST_01215,2.70476,-0.59807295,-0.12194362
TEST_01216,2.3536694,0.44745505,-0.07652558
TEST_01217,1.9323908,-0.12425704,0.54963124
TEST_01218,1.2342895,0.62377226,0.08866635
TEST_01219,3.7496297,0.41853115,0.25843206
TEST_01220,2.7072923,0.7582571,-0.019229287
TEST_01221,3.6323023,-0.51368695,-0.24128598
TEST_01222,2.1790843,0.28653267,-0.7937118
TEST_01223,2.584441,-0.75733745,0.21927932
TEST_01224,4.186105,0.108985454,1.0762956
TEST_01225,1.9337543,-0.8770459,0.5971631
TEST_01226,2.2417738,0.014850808,-0.0039999564
TEST_01227,1.327571,-0.18762077,-0.39614087
TEST_01228,2.299834,0.20942096,-0.04615809
TEST_01229,3.6796098,-0.67467016,0.62945
TEST_01230,1.1111746,-0.65192187,0.16770703
TEST_01231,3.0082486,0.39553717,0.066096395
TEST_01232,2.0771964,0.29802126,-0.12579764
TEST_01233,2.6356735,0.20048793,0.28560495
TEST_01234,2.245086,-0.037007805,0.37239805
TEST_01235,1.2977667,-0.43544126,-0.058518138
TEST_01236,3.475313,-0.1435672,-0.25919756
TEST_01237,3.0886102,-0.8327372,0.17341661
TEST_01238,2.3217988,0.5884511,0.053870063
TEST_01239,4.9022994,-1.5184991,0.92048764
TEST_01240,3.0184076,-2.150392,-1.0712358
TEST_01241,4.127378,-0.69039255,1.0506616
TEST_01242,2.904018,-0.055016894,-0.62892205
TEST_01243,3.076944,0.7938796,-0.46807414
TEST_01244,3.7994533,-0.8657189,1.3571677
TEST_01245,2.446926,-0.8501131,0.40084606
TEST_01246,2.6409945,0.10340446,-0.162773
TEST_01247,2.959814,-0.335791,1.020734
TEST_01248,3.189383,0.60877883,0.95840085
TEST_01249,2.7663198,0.5434421,0.4206911
TEST_01250,2.1632483,0.35255137,0.45696113
TEST_01251,3.0479546,0.2541028,0.09531581
TEST_01252,3.6016562,0.39144018,-0.8781541
TEST_01253,2.3092992,0.2204846,-0.39273506
TEST_01254,2.5206351,-0.49976406,0.29130682
TEST_01255,1.8851086,1.2117689,0.17392555
TEST_01256,3.2584434,-0.36310586,0.7774426
TEST_01257,3.3870096,-1.8961252,1.5842538
TEST_01258,1.8997849,1.43279,-0.02469724
TEST_01259,3.1641839,1.4502411,-0.3613889
TEST_01260,1.2417136,-0.015079222,-0.49430165
TEST_01261,1.9534775,-0.43206498,-0.2872658
TEST_01262,2.0049806,-0.49276072,0.5147604
TEST_01263,4.1301546,-0.67680204,1.2947831
TEST_01264,3.7518158,-0.17545627,-0.07764036
TEST_01265,1.1903243,0.44625235,0.3126626
TEST_01266,3.0061903,0.09873035,-0.15783364
TEST_01267,3.477706,-0.36828956,-0.22525492
TEST_01268,2.4806573,-0.08774154,0.21220289
TEST_01269,4.386787,1.7810304,0.8190081
TEST_01270,4.14722,-0.6082111,1.065996
TEST_01271,2.8446581,0.4972469,0.07538012
TEST_01272,2.0146809,-0.84719193,0.83338636
TEST_01273,2.0267987,-0.14784782,0.24208246
TEST_01274,2.7314007,0.18322472,0.0840921
TEST_01275,1.233325,-0.3213347,-0.12091475
TEST_01276,3.8664906,0.09322502,0.067359865
TEST_01277,1.4851075,0.019760188,-0.1652698
TEST_01278,3.1643605,-1.2146097,-0.9895384
TEST_01279,4.885059,0.0744729,0.30411953
TEST_01280,3.5424368,-0.6853917,-0.50835854
TEST_01281,4.256405,0.5777919,0.070548885
TEST_01282,3.6850874,-1.4127854,0.30128482
TEST_01283,2.74729,-1.6022937,-1.1205983
TEST_01284,1.6863471,0.25561437,-0.23569496
TEST_01285,1.5236137,-0.030683603,0.5663151
TEST_01286,2.092016,0.1911153,0.26601118
TEST_01287,1.9617089,0.7775731,-0.021361267
TEST_01288,5.2138224,-2.1107314,0.850922
TEST_01289,3.6718683,-0.055306673,0.3467597
TEST_01290,1.6692746,0.6392882,-0.23090898
TEST_01291,1.7880884,0.08796153,0.11682827
TEST_01292,4.3776135,1.2766242,1.4124464
TEST_01293,3.0347664,0.27106202,0.20551448
TEST_01294,1.690001,-0.522864,-0.6549518
TEST_01295,3.7749765,1.1639745,0.38299266
TEST_01296,1.2451842,-0.2619101,0.08368632
TEST_01297,3.3045523,1.3356607,1.389971
TEST_01298,1.9043535,0.092810795,-0.46079484
TEST_01299,3.077792,-0.19069861,-0.27622476
TEST_01300,2.6446,-0.42313442,-0.2740581
TEST_01301,2.3905745,-0.16477035,-0.23637564
TEST_01302,1.5053763,-0.44330472,0.24435294
TEST_01303,2.977141,0.07069937,0.07642867
TEST_01304,1.8352066,-0.03950795,-0.4962333
TEST_01305,5.48905,0.86685884,1.143256
TEST_01306,2.9333413,0.5089118,-0.39538145
TEST_01307,2.0336795,-0.6570552,0.25265893
TEST_01308,2.2104206,0.3434657,0.48031697
TEST_01309,2.848371,-1.410028,0.6146236
TEST_01310,4.1428385,0.34265268,0.5970113
TEST_01311,2.6447215,1.005441,-0.15930937
TEST_01312,1.5096525,-0.31511447,0.039740633
TEST_01313,3.237341,-1.4752666,-0.37244588
TEST_01314,2.1581292,-0.6882429,0.114157975
TEST_01315,0.8552322,-0.06666585,-0.18006027
TEST_01316,1.8641744,-0.51235604,-0.06590252
TEST_01317,3.508225,-2.2151067,1.137472
TEST_01318,3.0432396,-0.60690045,0.4621659
TEST_01319,5.4902363,-0.24961829,0.3467798
TEST_01320,1.4259071,0.6017985,-0.44555387
TEST_01321,4.8548217,0.5637289,0.12730719
TEST_01322,4.723012,-1.5253108,-0.80565387
TEST_01323,4.21372,-1.6592674,-0.17464373
TEST_01324,1.009947,-0.15445113,-0.2099844
TEST_01325,1.9816498,0.29451194,0.3570906
TEST_01326,4.1800637,-0.8028243,-0.029993992
TEST_01327,1.9507911,0.95359117,0.44620574
TEST_01328,5.3879805,-1.3457618,1.5157081
TEST_01329,3.3939552,0.29274783,0.21919313
TEST_01330,2.8169947,0.6288189,-0.73279434
TEST_01331,3.1022625,0.107443966,-0.0743951
TEST_01332,3.0897372,-0.08414559,-0.1457227
TEST_01333,2.464714,0.096656114,-0.1455305
TEST_01334,3.1885014,0.23491311,0.20574646
TEST_01335,3.7696297,-0.26442167,-0.1053396
TEST_01336,1.6481111,0.37104484,0.35034212
TEST_01337,3.0757616,1.9983804,1.9316196
TEST_01338,1.2885964,0.75374186,-0.19066337
TEST_01339,1.3046442,-0.19387847,-0.031967156
TEST_01340,1.9237901,-0.2501386,-0.34141883
TEST_01341,3.4421084,-0.2787956,1.1216209
TEST_01342,1.6851735,-0.9680194,0.29136083
TEST_01343,3.4395971,0.23685887,0.8406238
TEST_01344,3.8609822,-0.7043032,0.9956689
TEST_01345,1.3899673,-0.48083854,0.026109053
TEST_01346,2.2773721,-0.5928509,0.22589876
TEST_01347,2.2619371,-0.6751541,0.4605632
TEST_01348,2.7025785,0.0027821555,-0.19476257
TEST_01349,1.896284,0.43543354,-0.37858155
TEST_01350,3.3416514,-1.1986967,0.983765
TEST_01351,2.2852697,1.0480293,0.15806271
TEST_01352,3.3054104,-0.04398948,1.6765982
TEST_01353,1.6397591,0.05146922,-0.00052699464
TEST_01354,1.8611686,0.6158585,0.30100748
TEST_01355,2.2779496,0.14353412,-0.061661642
TEST_01356,3.467956,1.7603147,-0.31667584
TEST_01357,3.2025998,0.06676042,0.8254188
TEST_01358,3.6846383,0.07964609,0.7773686
TEST_01359,5.568669,1.6525755,0.22274294
TEST_01360,4.4290257,0.97681737,0.9105914
TEST_01361,2.7011127,1.5373104,-0.16397429
TEST_01362,2.419471,0.4378692,0.6770074
TEST_01363,3.085719,-2.0838737,-1.1520505
TEST_01364,3.6804125,0.67374635,1.0688543
TEST_01365,1.5122681,0.47841018,-0.073345825
TEST_01366,2.4145775,-0.41437405,0.39285988
TEST_01367,2.506205,-0.19948097,-0.22513221
TEST_01368,2.8141956,-1.0060927,1.204679
TEST_01369,2.2016947,0.3212005,0.26136008
TEST_01370,1.5790564,0.77566653,0.0032127972
TEST_01371,2.1706703,0.043687157,-0.4477162
TEST_01372,3.868987,0.58077615,-0.99785066
TEST_01373,2.3855999,-0.6240941,-0.09358756
TEST_01374,1.2621372,-0.28513196,0.28074723
TEST_01375,3.1579378,-0.5090666,-0.010287999
TEST_01376,2.6744106,0.41451657,1.019398
TEST_01377,1.5589103,0.68495744,0.03643939
TEST_01378,2.6690767,0.68932426,-0.72261566
TEST_01379,4.372849,1.1611336,-1.3183203
TEST_01380,2.2087653,-0.69069934,-0.27131465
TEST_01381,2.710085,-0.54097766,-0.32494968
TEST_01382,1.5681562,0.17934924,0.08805403
TEST_01383,2.3446825,0.58161706,-0.013731029
TEST_01384,2.4639156,-0.06541849,0.06304157
TEST_01385,2.5647347,0.2824132,0.41101143
TEST_01386,2.4682953,-0.20547384,0.35656196
TEST_01387,3.5521412,-0.09915497,0.050742827
TEST_01388,2.3576567,0.1647493,0.2864124
TEST_01389,3.876974,0.29897267,-0.31250373
TEST_01390,0.98284495,-0.12606847,0.074698165
TEST_01391,1.2384868,-0.06292541,-0.050629206
TEST_01392,2.6767535,0.6162032,-0.48471
TEST_01393,2.196514,-0.17214313,0.5411332
TEST_01394,2.7868671,0.010009193,0.058072105
TEST_01395,2.0297062,-0.4412884,-0.13868088
TEST_01396,2.6226408,1.1637539,-0.64368695
TEST_01397,2.1990058,0.58751607,0.6497602
TEST_01398,1.7069739,-0.27789932,-0.049769424
TEST_01399,5.8700953,1.4052205,-0.4281554
TEST_01400,4.682663,2.2248628,-0.4952189
TEST_01401,4.361772,1.4957854,0.734242
TEST_01402,2.4957926,-1.2752007,1.1285679
TEST_01403,1.8158995,-1.7067002,-0.60464776
TEST_01404,1.7792565,0.9381346,0.28333262
TEST_01405,2.858275,0.4343306,-0.31422153
TEST_01406,3.8120134,-0.32109985,-0.21953526
TEST_01407,1.3815664,-0.8846163,-0.07964657
TEST_01408,4.3823166,-0.71613467,0.9105081
TEST_01409,2.4535248,-0.3497108,-0.4647974
TEST_01410,2.1308057,0.28326657,0.22034156
TEST_01411,0.8151049,0.33368015,-0.047431782
TEST_01412,2.5729916,-0.37656698,-0.19041169
TEST_01413,1.1918507,-0.113780364,0.3187487
TEST_01414,1.684867,-0.32523873,0.01609474
TEST_01415,4.037301,0.84145755,-0.8289892
TEST_01416,3.2211924,1.0651267,-0.5820784
TEST_01417,2.855848,1.224988,0.3445072
TEST_01418,5.2869973,-0.7033337,0.5966648
TEST_01419,1.8543205,0.61998343,-0.20969427
TEST_01420,2.4668632,0.90739363,-0.79922396
TEST_01421,2.5487995,-0.35036275,0.2112947
TEST_01422,2.0885649,-0.07641961,-0.21395358
TEST_01423,2.90171,-0.46266982,0.12207636
TEST_01424,2.651302,0.14178783,-0.045196198
TEST_01425,2.2132082,0.65988666,-0.5666404
TEST_01426,1.074338,0.20425479,0.26535502
TEST_01427,3.9077346,0.7710212,0.9052213
TEST_01428,2.1545448,-0.12041649,-0.1523965
TEST_01429,3.656637,1.0402368,0.42989275
TEST_01430,3.0092907,-0.5811305,0.7485868
TEST_01431,1.5256041,-0.9313716,-0.35793173
TEST_01432,2.8452313,1.3478587,0.37105834
TEST_01433,1.9482671,-0.3567283,-0.23186961
TEST_01434,1.8171618,0.014606084,-0.11003497
TEST_01435,2.0478435,-0.7202455,-0.690423
TEST_01436,1.7830974,-0.050052207,-0.13869068
TEST_01437,1.665575,-0.5397407,0.150206
TEST_01438,3.4271898,1.6667329,-0.56433594
TEST_01439,5.6385813,1.0292269,0.3714126
TEST_01440,4.4004183,-0.7753409,-0.80578953
TEST_01441,3.1025505,2.1422799,-0.18897447
TEST_01442,1.6453706,-1.599408,-0.68044937
TEST_01443,3.4280064,0.42055812,0.5530352
TEST_01444,1.8164446,0.32516345,0.52071095
TEST_01445,1.0281324,-0.13355494,0.192665
TEST_01446,1.7061282,0.14636143,0.05601598
TEST_01447,5.1189766,-1.0245727,1.288024
TEST_01448,4.060553,1.1367195,1.2138988
TEST_01449,3.8633127,-0.28541994,0.8567734
TEST_01450,1.9561837,0.6586913,-0.11627272
TEST_01451,2.4886854,-0.32083645,0.3785047
TEST_01452,3.8574963,0.5852561,1.6440879
TEST_01453,1.0963976,0.12418313,0.12324709
TEST_01454,1.7065663,0.98839134,-0.5977076
TEST_01455,0.8808766,0.37580737,0.12789324
TEST_01456,2.063347,0.50201607,0.041016456
TEST_01457,3.7730603,-1.7857239,-0.43648848
TEST_01458,2.5841167,0.9363813,-0.77009416
TEST_01459,3.4609385,0.27434573,0.24597313
TEST_01460,1.7604727,-0.13411242,-0.31321898
TEST_01461,3.2377148,-0.022333227,0.59258187
TEST_01462,1.9434612,-0.45725787,0.2106354
TEST_01463,1.9791691,0.56758726,-0.66979736
TEST_01464,1.6790228,-0.60666704,0.112982556
TEST_01465,3.602726,-0.23850754,0.5593822
TEST_01466,3.1913629,-0.0461947,0.2111067
TEST_01467,4.024347,0.79114836,-0.8214282
TEST_01468,2.545519,-0.45782387,0.10158494
TEST_01469,3.263439,-1.2292737,-0.4002734
TEST_01470,3.6579518,-1.3778203,-0.31254303
TEST_01471,2.0269108,0.058305793,-0.046734616
TEST_01472,3.7188332,0.73766786,1.2258703
TEST_01473,3.6145484,-1.0654019,-0.14016128
TEST_01474,1.8371425,0.13072997,0.46267137
TEST_01475,1.7625363,0.4310403,-0.11583675
TEST_01476,2.2286332,0.25664395,-0.54776067
TEST_01477,2.4248533,-0.036874764,-0.349095
TEST_01478,1.292079,-0.38345098,0.5206673
TEST_01479,5.6165323,0.77364945,0.76822007
TEST_01480,3.406117,-0.5931667,-0.5929001
TEST_01481,2.71322,-1.9601439,-0.45211846
TEST_01482,1.3087482,-0.80553544,-0.67526984
TEST_01483,2.6706865,-2.107346,-0.044741806
TEST_01484,1.8616954,0.35307947,0.4115527
TEST_01485,2.0866752,1.0069252,-0.47204968
TEST_01486,2.4892974,-0.4340149,-0.39931482
TEST_01487,3.912996,0.70244604,-0.45131242
TEST_01488,2.9275527,1.557523,1.1075364
TEST_01489,3.360722,0.14776902,-0.39288872
TEST_01490,2.892818,0.07446,-0.12992407
TEST_01491,2.723377,-0.04993095,-0.9051692
TEST_01492,2.5626137,-1.5666666,-1.1393378
TEST_01493,2.2732546,0.29715952,-0.254581
TEST_01494,2.8442883,-0.03195124,0.62210566
TEST_01495,3.3603966,0.18499945,-0.2673281
TEST_01496,2.596065,0.5853634,1.2915906
TEST_01497,2.1744351,1.0654153,-0.24218568
TEST_01498,3.3517232,-0.774279,1.3819398
TEST_01499,3.691167,-1.0998735,0.19909744
TEST_01500,2.1872919,0.5815703,0.2064453
TEST_01501,2.0493236,-0.18702464,-0.64186645
TEST_01502,1.7570364,-0.91681904,0.65443146
TEST_01503,4.3253627,0.7217835,0.25493154
TEST_01504,3.473339,0.12478764,0.4443246
TEST_01505,3.4272082,-1.1426063,1.7555151
TEST_01506,1.4430286,0.13292919,-0.09937032
TEST_01507,2.7378476,-0.29749408,0.28770646
TEST_01508,3.001271,-0.5420244,-0.21195598
TEST_01509,2.2608833,-0.020435374,-0.43659428
TEST_01510,3.3916347,-1.2998737,0.80351347
TEST_01511,1.9215285,-0.3819994,0.09312088
TEST_01512,1.2667388,0.4783748,0.19507556
TEST_01513,2.9818394,-0.56354904,0.58938617
TEST_01514,1.4885902,-0.14284815,0.2616806
TEST_01515,1.0166548,-0.485261,0.25507718
TEST_01516,2.3333058,-0.082694925,0.7463429
TEST_01517,3.0536973,0.13228996,-0.82824993
TEST_01518,2.3845623,-1.0367944,-0.8245456
TEST_01519,4.912258,1.0803912,2.3281615
TEST_01520,4.0966115,-0.3331783,0.35545072
TEST_01521,1.1642607,0.47028902,0.34769285
TEST_01522,4.2414527,0.19345462,0.06582507
TEST_01523,1.5334816,0.58136654,-0.45649058
TEST_01524,3.3031607,0.035965588,1.1271553
TEST_01525,1.8643165,0.32890993,-0.21484473
TEST_01526,4.7861853,0.81624275,0.8388521
TEST_01527,2.3433888,0.32780105,0.5253674
TEST_01528,1.3739316,-0.16182214,-0.17024903
TEST_01529,1.7717712,-0.015209353,0.058686554
TEST_01530,2.2433531,0.10674629,0.543684
TEST_01531,2.3627636,0.00231578,-0.3608231
TEST_01532,4.877674,1.0157256,1.828374
TEST_01533,2.2423,0.00898997,-0.21194473
TEST_01534,3.1436293,0.5707796,0.67464083
TEST_01535,3.0608423,0.4689797,0.71227
TEST_01536,2.6383986,-0.96089643,1.3351257
TEST_01537,1.7137365,0.6359872,0.7588688
TEST_01538,3.9036071,-0.6580726,1.5537351
TEST_01539,2.8554022,-0.47722873,-0.07824903
TEST_01540,2.1804233,0.7637978,-0.43714654
TEST_01541,1.3248677,-0.6115539,0.057757672
TEST_01542,1.2938001,0.20853403,0.21043873
TEST_01543,1.2931077,0.039488647,-0.32004347
TEST_01544,4.152518,-0.090495914,-0.43501613
TEST_01545,2.8666627,0.2626646,-0.7273983
TEST_01546,2.8878644,0.22008544,0.12495688
TEST_01547,1.6631988,0.14125584,0.099769205
TEST_01548,2.8822224,1.2955412,-0.88757056
TEST_01549,3.9869165,-0.6223855,0.8140495
TEST_01550,1.628762,1.0963626,0.008032786
TEST_01551,1.8077606,-0.51668584,0.090916
TEST_01552,2.466663,-1.1117976,0.46908796
TEST_01553,2.6736345,0.6617136,-0.271306
TEST_01554,2.1809716,-0.35055807,-0.35704637
TEST_01555,1.6695486,-0.22110562,0.12121965
TEST_01556,3.7486339,0.035749532,0.6654029
TEST_01557,3.643465,1.1869513,1.0545918
TEST_01558,3.522464,1.1137837,0.62724924
TEST_01559,5.1406455,1.464306,-0.84411323
TEST_01560,4.49796,0.30298027,1.1579504
TEST_01561,4.089832,-0.87069404,1.1999432
TEST_01562,1.7395669,1.239877,-0.79806864
TEST_01563,3.891846,1.5012258,1.2918882
TEST_01564,3.2613401,0.15131378,-0.321138
TEST_01565,2.0018394,-0.5322032,0.4682793
TEST_01566,2.5772717,-0.5035491,0.14292905
TEST_01567,3.2305498,0.5738504,0.32621953
TEST_01568,3.2450225,-1.859469,-0.26282647
TEST_01569,3.4475825,-0.17770526,-0.356912
TEST_01570,2.64613,0.22225459,-0.49006358
TEST_01571,3.9165978,0.31295383,-0.4121024
TEST_01572,3.8575563,-1.4534843,-0.8268767
TEST_01573,2.6298156,0.1519516,0.07567152
TEST_01574,2.0480254,1.1519349,0.022989243
TEST_01575,2.0644424,-0.5638129,0.582137
TEST_01576,1.3115261,0.45256987,0.7339834
TEST_01577,2.733184,0.7726728,0.71479696
TEST_01578,4.5691037,0.2357963,0.33625326
TEST_01579,1.6188884,-0.57959265,0.3536975
TEST_01580,1.6927755,0.5121299,0.6211039
TEST_01581,1.9565654,0.13346891,-0.91690856
TEST_01582,1.5352308,-0.5413111,-0.25926805
TEST_01583,4.3181753,-0.7897836,0.92098975
TEST_01584,2.4573054,-0.1305101,-0.036663666
TEST_01585,0.92966384,-0.5310619,0.3114872
TEST_01586,2.8119671,0.3143031,-0.50285196
TEST_01587,2.725173,0.60851914,-0.4720914
TEST_01588,2.636235,0.5370998,-0.06730821
TEST_01589,4.5656667,1.2134582,0.93284166
TEST_01590,1.3687303,0.9511851,0.03617212
TEST_01591,2.4194405,-0.41545245,0.1694918
TEST_01592,1.3684525,0.13459545,0.27063856
TEST_01593,2.7214112,0.7680338,-0.76084465
TEST_01594,1.5851113,-0.1746518,-0.067999475
TEST_01595,1.0681913,-0.33215353,0.12785502
TEST_01596,3.2896461,-0.2649699,0.89090466
TEST_01597,0.95879364,-0.16792457,-0.081194274
TEST_01598,2.5642583,1.1903539,1.0458628
TEST_01599,5.2796717,-0.5471843,0.27246773
TEST_01600,4.6354966,2.0378678,1.1759039
TEST_01601,4.3282886,0.13163054,-0.7622373
TEST_01602,3.446628,-1.2158905,0.21622689
TEST_01603,4.0209045,-1.4810858,-0.6107313
TEST_01604,2.51976,0.6865834,-0.073490106
TEST_01605,1.9213852,-0.26417258,-0.07145471
TEST_01606,4.057849,-0.27954352,0.1597472
TEST_01607,4.502596,-1.1852688,-0.33312938
TEST_01608,3.5700922,-0.9469761,1.2851348
TEST_01609,2.966327,0.47503555,-0.12611964
TEST_01610,1.9782431,-0.46051875,0.3852118
TEST_01611,3.553991,-0.2614098,-0.03175365
TEST_01612,2.9991605,0.95349187,0.19072074
TEST_01613,1.8068919,0.0528489,0.1637327
TEST_01614,1.6955109,-0.8587799,0.8583308
TEST_01615,2.5783303,-0.22869125,-0.60665154
TEST_01616,2.784786,-1.2715913,-0.31718877
TEST_01617,1.9555571,-0.7119216,-0.20801914
TEST_01618,1.3041475,0.06984357,0.40352923
TEST_01619,2.0170236,0.4449386,0.25057012
TEST_01620,2.3150184,-0.88497454,0.11931213
TEST_01621,3.2694159,0.105059445,0.14046668
TEST_01622,1.8914108,-0.41153038,0.29956365
TEST_01623,2.4623187,-0.6649161,-0.56743246
TEST_01624,4.1382446,0.22263469,-0.81464505
TEST_01625,4.612536,-1.6952801,1.0343214
TEST_01626,1.8020403,0.102718316,0.44198143
TEST_01627,3.5649343,-0.24261878,-0.26999918
TEST_01628,2.8670228,-1.1519556,-0.32875118
TEST_01629,3.6260087,-0.2700531,0.8589162
TEST_01630,1.2085066,0.47981855,0.3260223
TEST_01631,3.1342633,-0.78621525,-0.5597239
TEST_01632,3.4939682,1.4515156,-1.0377562
TEST_01633,3.4394295,0.8644703,0.7709957
TEST_01634,3.7112608,-0.44766977,-0.64782315
TEST_01635,1.5521803,-0.27330434,-0.18480211
TEST_01636,2.557791,-1.4931645,1.0637314
TEST_01637,3.0115597,-0.29353598,-0.10811428
TEST_01638,2.8487535,0.5016663,0.17053495
TEST_01639,4.1092496,0.9975867,1.8095887
TEST_01640,3.6040907,1.1047715,-0.6490813
TEST_01641,3.4210248,-0.07688828,1.1056615
TEST_01642,2.9199417,1.5971842,-0.64003295
TEST_01643,2.877859,-1.1749318,0.33665788
TEST_01644,1.8141547,-0.19824259,-0.19380452
TEST_01645,2.154252,0.5649725,-0.15547593
TEST_01646,4.7072477,-0.15773992,1.2343102
TEST_01647,4.9494085,-0.9027177,0.26661405
TEST_01648,5.1373777,1.2458705,-0.34026128
TEST_01649,2.7801087,-0.20688237,-0.27582243
TEST_01650,1.7423413,0.1493252,-0.11174649
TEST_01651,1.7658026,-0.002432209,0.20568667
TEST_01652,3.564583,1.3836938,-0.3241204
TEST_01653,1.525818,-0.2392602,0.34404877
TEST_01654,3.2469602,0.7301151,-0.61151356
TEST_01655,1.3023857,-0.83007866,-0.21420923
TEST_01656,2.6631815,-1.2716103,1.0669018
TEST_01657,3.8866174,0.5293764,0.5824815
TEST_01658,1.4884816,-0.33481714,0.21042497
TEST_01659,3.7515054,-1.4776093,-0.6170373
TEST_01660,2.1165013,0.8837805,0.7783629
TEST_01661,2.1332912,0.25582752,-0.49827045
TEST_01662,1.5666028,0.17173448,0.18625778
TEST_01663,1.6629456,0.6650999,-0.57162297
TEST_01664,2.8712769,-0.48135278,0.28124335
TEST_01665,4.595981,1.3299334,-0.9341481
TEST_01666,1.7989578,0.14782631,-0.4841701
TEST_01667,1.1780059,-0.25032696,-0.27494305
TEST_01668,2.663782,-0.45540816,0.65626043
TEST_01669,4.639608,-1.2169896,1.2826685
TEST_01670,2.5298624,0.33741036,0.68628806
TEST_01671,1.136519,-0.2619141,0.04879475
TEST_01672,1.7404577,-0.5920085,0.46482792
TEST_01673,2.6082,-0.69689053,0.5917056
TEST_01674,3.171453,-0.53506947,0.0791819
TEST_01675,1.9087629,0.54951954,-0.26362526
TEST_01676,3.7490046,-1.949875,1.0227427
TEST_01677,2.6240652,-0.65730745,0.41141042
TEST_01678,1.7917935,-0.048068255,-0.4472881
TEST_01679,5.413253,-1.9434291,1.3351443
TEST_01680,3.2819428,1.4254123,-0.3191417
TEST_01681,4.1495237,-0.022079019,-0.6573769
TEST_01682,2.2929354,-0.26333773,0.83103687
TEST_01683,3.3331718,0.48222396,0.46960926
TEST_01684,2.0269108,-0.33081245,0.226763
TEST_01685,1.6399747,-0.8269971,0.5821116
TEST_01686,4.390832,0.7749196,-0.08695412
TEST_01687,2.0799751,-1.0691137,-0.22932102
TEST_01688,0.9521298,-0.7900095,0.3059439
TEST_01689,2.9720054,0.24721211,0.33447024
TEST_01690,1.9160191,-0.08831291,-0.03650162
TEST_01691,3.4150324,0.017215148,0.1307736
TEST_01692,4.680442,-0.11837312,1.4303476
TEST_01693,2.9542918,0.23685619,0.58528113
TEST_01694,3.820594,-0.16052991,-0.22349676
TEST_01695,2.5635052,-0.340497,0.030273056
TEST_01696,2.7100356,0.11729961,-0.4262098
TEST_01697,2.7289982,-1.4532564,0.5155732
TEST_01698,1.2253332,1.0296057,0.44794646
TEST_01699,4.6473527,-1.1098399,-0.6239593
TEST_01700,1.0492371,-0.37044173,-0.12060344
TEST_01701,1.477831,-0.27379283,-0.48203665
TEST_01702,1.8815191,0.830128,-0.4790814
TEST_01703,1.3745672,0.67983156,0.34736186
TEST_01704,1.8046703,-0.050786957,0.08370602
TEST_01705,5.005591,1.3921636,1.173546
TEST_01706,1.0925753,0.44753864,0.5868855
TEST_01707,1.3341998,-0.032628715,-0.2333677
TEST_01708,2.7265387,-0.051741958,0.049397595
TEST_01709,3.3830159,0.1589133,-0.13247089
TEST_01710,4.5208807,1.0308936,1.5355711
TEST_01711,2.0855563,0.26530156,0.13281108
TEST_01712,2.011844,-0.806543,-0.22276725
TEST_01713,2.278339,-1.1347376,0.32104206
TEST_01714,1.5866947,0.13914305,-0.021885322
TEST_01715,1.8857473,-1.1853954,-0.6240636
TEST_01716,3.2675993,1.4191467,0.9157195
TEST_01717,3.7428598,0.59698075,0.68583673
TEST_01718,1.4669826,-0.24732184,0.356467
TEST_01719,2.314723,-1.1649538,-0.1334475
TEST_01720,3.2769747,2.3386433,0.9811426
TEST_01721,3.7196805,-2.3808234,-0.7571125
TEST_01722,4.2238073,0.148078,1.524236
TEST_01723,1.155081,0.60872394,-0.3372012
TEST_01724,2.2786512,0.9857152,-0.20435043
TEST_01725,2.4697325,-0.023496866,-0.07332673
TEST_01726,4.650047,1.2298322,0.081248075
TEST_01727,3.025553,1.0319055,-0.17405216
TEST_01728,4.689003,0.15358207,-0.36891845
TEST_01729,3.0521994,-0.00090225047,0.37502488
TEST_01730,1.4684922,0.5864497,0.05586006
TEST_01731,1.0124116,0.29006746,-0.30800468
TEST_01732,3.56251,-1.037492,0.172323
TEST_01733,1.1545156,-0.44815454,0.17230462
TEST_01734,1.8143214,-1.0448874,1.1831675
TEST_01735,1.4106529,-0.52384967,0.5214305
TEST_01736,2.6361065,-0.21279266,-0.52544355
TEST_01737,3.7216,2.17347,2.0295298
TEST_01738,5.429832,-1.1218215,1.6834185
TEST_01739,1.309905,0.27618498,0.054164503
TEST_01740,2.1528132,-0.6980083,-0.13889779
TEST_01741,1.1743635,-0.44307896,-0.21159683
TEST_01742,1.987895,0.9003344,0.6199396
TEST_01743,3.2852347,0.61073375,1.1383864
TEST_01744,2.8514695,-0.3526808,0.21231659
TEST_01745,1.4858466,-0.4949168,-0.17534585
TEST_01746,1.2939764,-0.8114382,-0.55164737
TEST_01747,4.1170015,0.33885288,-0.829273
